"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
60.73,60.73,1,1,1,0,0,-18.0123220371446,-0.232633082196116,0.123451980762184,0.00370051717311485,
60.75,60.75,1,1,1,0,0,-18.0124886507611,-0.231049312278628,0.124598247930408,0.00366605823734064,
60.77,60.77,1,1,1,0,0,-18.0127132857767,-0.229872679337859,0.0997106591239572,0.00392058870077555,
60.79,60.79,1,1,1,0,0,-18.0129774554376,-0.228997245430946,0.0860106479376554,0.00367267062771893,
60.8,60.8,1,1,1,0,0,-18.0130941035956,-0.228644739836454,0.0888379057869315,0.00351658096188764,
60.82,60.82,1,1,1,0,0,-18.0131723812617,-0.228226156905293,0.0919518247246742,0.00409716746355367,
60.84,60.84,1,1,1,0,0,-18.013358133558,-0.227719396352768,0.0920092826709151,0.00382773583870288,
60.86,60.86,1,1,1,0,0,-18.0137091490531,-0.227826274931431,0.0940463365986943,0.00345874582914228,
60.87,60.87,1,1,1,0,0,-18.0139336909365,-0.228226333856583,0.103270537219942,0.00405227771478835,
60.89,60.89,1,1,1,0,0,-18.014386593126,-0.229993145912886,0.130970673635602,0.00595180326627701,
60.91,60.91,1,1,1,0,0,-18.0149142805219,-0.230921534821391,0.142036671750247,0.00563021757647065,
60.93,60.93,1,1,1,0,0,-18.0153352383456,-0.23024314083159,0.141804073937237,0.00650212178381704,
60.95,60.95,1,1,1,0,0,-18.0153928872157,-0.229185912758112,0.143994139507413,0.00601848596361305,
60.97,60.97,1,1,1,0,0,-18.0157602008566,-0.22881873883307,0.147478957660496,0.00649653384828609,
60.98,60.98,1,1,1,0,0,-18.0159025535189,-0.228860266506672,0.145741514861584,0.00608302661899555,
61,61,1,1,1,0,0,-18.0162633944675,-0.228996081277728,0.147160738706589,0.0063039363369859,
61.02,61.02,1,1,1,0,0,-18.0166063540219,-0.229114936664701,0.148142175748944,0.00600814828288078,
61.04,61.04,1,1,1,0,0,-18.0171277549901,-0.229533901438117,0.144411181099713,0.00644773254464909,
61.05,61.05,1,1,1,0,0,-18.017411156463,-0.229737032204866,0.14400985557586,0.00682268301877605,
61.07,61.07,1,1,1,0,0,-18.0178750016933,-0.229639019817114,0.140243154019117,0.00526253141853394,
61.09,61.09,1,1,1,0,0,-18.0181868085061,-0.228812815621495,0.142479361966252,0.00631967568873142,
61.11,61.11,1,1,1,0,0,-18.0186276500678,-0.227691773325205,0.143249072134495,0.00570463025129118,
61.12,61.12,1,1,1,0,0,-18.0186782674521,-0.226980065926909,0.140717779286206,0.00578984626813822,
61.14,61.14,1,1,1,0,0,-18.0187420630515,-0.226056929677725,0.135141969658434,0.00551855199811044,
61.16,61.16,1,1,1,0,0,-18.0190992252758,-0.225720154121518,0.137878828682005,0.00562984504743526,
61.18,61.18,1,1,1,0,0,-18.0193669339626,-0.225338023155928,0.137256095185876,0.00585252427834374,
61.2,61.2,1,1,1,0,0,-18.0194834424222,-0.224953377619386,0.132808447815478,0.00564539813466308,
61.22,61.22,1,1,1,0,0,-18.0197804412054,-0.224749715998769,0.12472661677748,0.00542048372954221,
61.23,61.23,1,1,1,0,0,-18.019895180152,-0.224855989217758,0.123731978237629,0.0056965277447713,
61.25,61.25,1,1,1,0,0,-18.0201164158401,-0.225306292995811,0.124125508591533,0.00599343338598261,
61.27,61.27,1,1,1,0,0,-18.0205810992608,-0.226174164563417,0.119571746326983,0.00522471972144116,
61.29,61.29,1,1,1,0,0,-18.0210062014702,-0.226737912744284,0.12003970798105,0.00607622796409956,
61.3,61.3,1,1,1,0,0,-18.0212708833584,-0.226899012923241,0.123250437900424,0.00531952836094966,
61.32,61.32,1,1,1,0,0,-18.0216668351699,-0.227333940565586,0.120777986012399,0.00569168486731114,
61.34,61.34,1,1,1,0,0,-18.0224878891906,-0.228774333372712,0.121314846910536,0.00566160314770284,
61.36,61.36,1,1,1,0,0,-18.0234043572137,-0.230988375842571,0.122253159061074,0.00564465307659228,
61.37,61.37,1,1,1,0,0,-18.0240423132076,-0.230858102440834,0.122881047427654,0.0057022088125611,
61.39,61.39,1,1,1,0,0,-18.0251731251314,-0.228161765262485,0.122325830161572,0.00562621288934014,
61.41,61.41,1,1,1,0,0,-18.0255342454769,-0.224172603338957,0.122508136555552,0.00550309204314147,
61.43,61.43,1,1,1,0,0,-18.0256478202703,-0.220858072862029,0.120742153376341,0.00584367671375306,
61.45,61.45,1,1,1,0,0,-18.0257152014617,-0.218221060931683,0.12256320565939,0.00605080285743373,
61.46,61.46,1,1,1,0,0,-18.0256455385298,-0.217109518125653,0.123155638575554,0.00573601582252337,
61.48,61.48,1,1,1,0,0,-18.025697878861,-0.215296484529972,0.122202741913497,0.00630198055955007,
61.5,61.5,1,1,1,0,0,-18.0256874946138,-0.213901065289974,0.119908321648836,0.00575669118398789,
61.52,61.52,1,1,1,0,0,-18.0256481927993,-0.212837122380733,0.118531594052911,0.00576153406144805,
61.54,61.54,1,1,1,0,0,-18.0257197649426,-0.211901189759374,0.116922645829618,0.00578966000362052,
61.55,61.55,1,1,1,0,0,-18.0256944795335,-0.21154728718102,0.116794276982546,0.00612242156448877,
61.57,61.57,1,1,1,0,0,-18.0254263517515,-0.210883440449834,0.117514324374497,0.00582076617807616,
61.59,61.59,1,1,1,0,0,-18.0256424651652,-0.210331287235022,0.115947118028998,0.00587934636889231,
61.61,61.61,1,1,1,0,0,-18.0255798337191,-0.209974478930235,0.120524265803397,0.00581154608445008,
61.62,61.62,1,1,1,0,0,-18.0255922203099,-0.209854124113917,0.122412205673754,0.00596195468249157,
61.64,61.64,1,1,1,0,0,-18.0256285418921,-0.209735715761781,0.121550085023046,0.00640731314430853,
61.66,61.66,1,1,1,0,0,-18.0256328259761,-0.209631258621812,0.118346144445241,0.00630840668541066,
61.68,61.68,1,1,1,0,0,-18.0257276346187,-0.210094479843974,0.11259984690696,0.00621089721039553,
61.69,61.69,1,1,1,0,0,-18.0258677055406,-0.210827281698585,0.105779324658215,0.00623939568160339,
61.71,61.71,1,1,1,0,0,-18.0262473592061,-0.213626585900784,0.108116618357599,0.00588037082373966,
61.73,61.73,1,1,1,0,0,-18.027133885207,-0.218687942251563,0.110199311748147,0.00598020860522602,
61.75,61.75,1,1,1,0,0,-18.0282008549653,-0.223528947681189,0.112714259885252,0.00578938060684397,
61.77,61.77,1,1,1,0,0,-18.0293588615096,-0.226166201755404,0.117181772366166,0.00609140852229198,
61.79,61.79,1,1,1,0,0,-18.0304853427832,-0.224746288731694,0.124256392009556,0.00567790129300145,
61.8,61.8,1,1,1,0,0,-18.0309530995685,-0.223392536863685,0.123673263005912,0.00577811160352321,
61.82,61.82,1,1,1,0,0,-18.0318527572184,-0.220768777653575,0.125261466018856,0.00640694061527314,
61.84,61.84,1,1,1,0,0,-18.0321504544935,-0.217427602037787,0.123607004061341,0.00591138386593645,
61.86,61.86,1,1,1,0,0,-18.032557489044,-0.214621098712087,0.127132809720933,0.00662365938161527,
61.87,61.87,1,1,1,0,0,-18.032474601331,-0.213371086865664,0.128702279180288,0.00609327116746897,
61.89,61.89,1,1,1,0,0,-18.0324625407031,-0.211202371865511,0.129384356550872,0.00667246068525226,
61.91,61.91,1,1,1,0,0,-18.0323880348935,-0.209655426442623,0.131067987531424,0.00615278268087362,
61.93,61.93,1,1,1,0,0,-18.032300350869,-0.208490341901779,0.128779350779951,0.00688489536768733,
61.94,61.94,1,1,1,0,0,-18.0323559508293,-0.207994794473052,0.130341025069356,0.00669211159186944,
61.96,61.96,1,1,1,0,0,-18.0324094553138,-0.20714015699923,0.134243764914572,0.00641494998953417,
61.98,61.98,1,1,1,0,0,-18.0323949732471,-0.206504203379154,0.13178778346628,0.00677723447645763,
62,62,1,1,1,0,0,-18.0324268710468,-0.20589167252183,0.12523946352303,0.00669509182415262,
62.02,62.02,1,1,1,0,0,-18.0323034707998,-0.20547186024487,0.123770576901734,0.0063274056662159,
62.04,62.04,1,1,1,0,0,-18.0324178372173,-0.205269800499082,0.124695561826229,0.00651795426782141,
62.05,62.05,1,1,1,0,0,-18.0324929949527,-0.205389456823468,0.12985382694751,0.00692587356158098,
62.07,62.07,1,1,1,0,0,-18.0327098068584,-0.206100018694997,0.133537924848497,0.00601615765714182,
62.09,62.09,1,1,1,0,0,-18.0329024975082,-0.207787109538913,0.128573784604669,0.00700782994936829,
62.11,62.11,1,1,1,0,0,-18.0334998012698,-0.211555613204837,0.129169235005975,0.0064882450772485,
62.12,62.12,1,1,1,0,0,-18.0338488609873,-0.214256355538964,0.130086801946163,0.00646701092223088,
62.14,62.14,1,1,1,0,0,-18.0350403951459,-0.219243699684739,0.130580412223935,0.0064594672092641,
62.16,62.16,1,1,1,0,0,-18.0360616835297,-0.22018357180059,0.126348892226815,0.00636884952140381,
62.18,62.18,1,1,1,0,0,-18.0368728655308,-0.217390516772866,0.129534853622317,0.00687241564500153,
62.19,62.19,1,1,1,0,0,-18.03733419619,-0.216051861643791,0.12803855817765,0.00663995752691388,
62.21,62.21,1,1,1,0,0,-18.0377947817912,-0.21299441345036,0.128082814626396,0.00673728073741132,
62.23,62.23,1,1,1,0,0,-18.0381842609104,-0.210147695615888,0.129445209167898,0.00691376636793058,
62.25,62.25,1,1,1,0,0,-18.0383759271053,-0.207539806142449,0.131119787693024,0.00706734146277295,
62.27,62.27,1,1,1,0,0,-18.0384570918716,-0.205080853775144,0.127829471603036,0.00691181059049475,
62.29,62.29,1,1,1,0,0,-18.0384922493004,-0.203333841636777,0.126854446716607,0.00775596138470407,
62.3,62.3,1,1,1,0,0,-18.0384796764451,-0.202793348580599,0.128001216799021,0.00783093285307769,
62.32,62.32,1,1,1,0,0,-18.0386207252557,-0.201839320361614,0.129852318204939,0.0068757684063201,
62.34,62.34,1,1,1,0,0,-18.0387530196337,-0.199136966839433,0.129580115899444,0.007043220207731,
62.36,62.36,1,1,1,0,0,-18.0389908794305,-0.194771587848663,0.126901217736304,0.00656172642948054,
62.37,62.37,1,1,1,0,0,-18.039089553062,-0.194525569677353,0.125761236995459,0.00709407042106267,
62.39,62.39,1,1,1,0,0,-18.0392988212545,-0.194301512092352,0.124832857400179,0.00670496384359064,
62.41,62.41,1,1,1,0,0,-18.0396449473058,-0.194330178201199,0.124740321189165,0.00682948167367204,
62.43,62.43,1,1,1,0,0,-18.0400803871962,-0.19484831020236,0.117502002976835,0.00653360048730807,
62.44,62.44,1,1,1,0,0,-18.0403067451587,-0.195123581215739,0.116614988073707,0.00636223713102551,
62.46,62.46,1,1,1,0,0,-18.0406029523176,-0.195605298504233,0.116034373641014,0.00703949491737703,
62.48,62.48,1,1,1,0,0,-18.0411206745615,-0.196400871500373,0.117534566670656,0.00588474803990557,
62.5,62.5,1,1,1,0,0,-18.0416722038164,-0.196415698155761,0.117871770635247,0.00682408000265879,
62.52,62.52,1,1,1,0,0,-18.042100239692,-0.195902539417148,0.116924154572189,0.00595869505343185,
62.54,62.54,1,1,1,0,0,-18.0423446187472,-0.195023268461227,0.113881649449468,0.00639678919905857,
62.55,62.55,1,1,1,0,0,-18.0424714648878,-0.194509839639068,0.113773648627102,0.00695288191664726,
62.57,62.57,1,1,1,0,0,-18.0426910241952,-0.19361887127161,0.120279975235462,0.00594230377587439,
62.59,62.59,1,1,1,0,0,-18.042991096343,-0.193047327920794,0.122838551178575,0.00610295692238929,
62.61,62.61,1,1,1,0,0,-18.0430471153986,-0.192629806697369,0.121725727804005,0.00672461475020782,
62.62,62.62,1,1,1,0,0,-18.0431917498013,-0.192457279190421,0.129180550575256,0.00650668526450065,
62.64,62.64,1,1,1,0,0,-18.0433693064586,-0.192471006885171,0.135469366796315,0.0057493337355388,
62.66,62.66,1,1,1,0,0,-18.0436828827843,-0.193058932200074,0.132645000703633,0.00699823732670682,
62.68,62.68,1,1,1,0,0,-18.044051546843,-0.193872656673193,0.137140424922109,0.00526346274112243,
62.69,62.69,1,1,1,0,0,-18.0442328753569,-0.194166582077742,0.133839170448482,0.00591231518852494,
62.71,62.71,1,1,1,0,0,-18.044655742392,-0.194838140159845,0.133615876547992,0.0062863343400634,
62.73,62.73,1,1,1,0,0,-18.0449741615954,-0.195050295442343,0.134760634973645,0.00611264267730961,
62.75,62.75,1,1,1,0,0,-18.0454131405118,-0.195504995062947,0.132887656800449,0.00583017253621993,
62.77,62.77,1,1,1,0,0,-18.0458546339992,-0.195869663730264,0.135739934630692,0.00594304883394518,
62.79,62.79,1,1,1,0,0,-18.0464247897065,-0.195950474590063,0.133550623431802,0.0058636070171468,
62.8,62.8,1,1,1,0,0,-18.0465646743638,-0.195688912644982,0.129609410651028,0.00536767773877471,
62.82,62.82,1,1,1,0,0,-18.046949869399,-0.194627763703465,0.125821712426841,0.00592628502735232,
62.84,62.84,1,1,1,0,0,-18.0472437948175,-0.193790988996625,0.123815587721765,0.00562854119581137,
62.86,62.86,1,1,1,0,0,-18.0474759735464,-0.192782562226057,0.134198754094541,0.00662999237521701,
62.87,62.87,1,1,1,0,0,-18.0475743212149,-0.192445209249854,0.135583151131868,0.00588437551087017,
62.89,62.89,1,1,1,0,0,-18.0478046838647,-0.191892432048917,0.132615705952048,0.00549200930433841,
62.91,62.91,1,1,1,0,0,-18.0481432662028,-0.191653156653047,0.132428496144712,0.00598663473108661,
62.93,62.93,1,1,1,0,0,-18.0484788683085,-0.191908618435264,0.133701371960342,0.0059648417825159,
62.94,62.94,1,1,1,0,0,-18.0485792648868,-0.191910294815898,0.131899053230882,0.00673616315030512,
62.96,62.96,1,1,1,0,0,-18.048691349564,-0.191851640120149,0.128391226753592,0.00576674946794361,
62.98,62.98,1,1,1,0,0,-18.0491240420527,-0.192199191078544,0.123378429561853,0.00617653140688017,
63,63,1,1,1,0,0,-18.0495972470753,-0.192968966439366,0.123699666000903,0.00593950980810891,
63.02,63.02,1,1,1,0,0,-18.0501373676281,-0.193643635138869,0.123174623586237,0.00654356563900494,
63.04,63.04,1,1,1,0,0,-18.0505767190736,-0.19356481730938,0.135467983782291,0.00553028666272544,
63.05,63.05,1,1,1,0,0,-18.0507826810707,-0.193331753835082,0.135011337697506,0.00565769159283117,
63.07,63.07,1,1,1,0,0,-18.0512185400564,-0.192785831168294,0.130470776930451,0.0062678010205524,
63.09,63.09,1,1,1,0,0,-18.0515213130398,-0.192211689427495,0.128462011925876,0.00639623040550548,
63.11,63.11,1,1,1,0,0,-18.0516222684116,-0.191710134968162,0.130797545425594,0.00593829908874387,
63.12,63.12,1,1,1,0,0,-18.0519032950119,-0.191610883921385,0.130128795281053,0.00543296345222801,
63.14,63.14,1,1,1,0,0,-18.0522316793673,-0.19119837321341,0.128481877036393,0.00615082690343779,
63.16,63.16,1,1,1,0,0,-18.0525453953914,-0.190465142950416,0.125915757380426,0.00560544439561676,
63.18,63.18,1,1,1,0,0,-18.0526079802714,-0.189633555710316,0.124947396107018,0.00598235064717955,
63.19,63.19,1,1,1,0,0,-18.0527231383133,-0.189396031200886,0.124143990688026,0.00583259397495001,
63.21,63.21,1,1,1,0,0,-18.0530231638949,-0.189260579645634,0.123662073165178,0.00618193307789342,
63.23,63.23,1,1,1,0,0,-18.0531869369774,-0.189125947654247,0.121743832714856,0.00628838324975808,
63.25,63.25,1,1,1,0,0,-18.0535449839583,-0.189219433814287,0.124897859059274,0.00613024467423211,
63.27,63.27,1,1,1,0,0,-18.053969154845,-0.189723130315542,0.125824729911983,0.00618426138436466,
63.29,63.29,1,1,1,0,0,-18.054335444031,-0.190538140013814,0.127266836352646,0.00609196731584508,
63.3,63.3,1,1,1,0,0,-18.0546523265521,-0.190975619480014,0.128136626444757,0.00626668343344621,
63.32,63.32,1,1,1,0,0,-18.0551088143337,-0.191310085356236,0.1278753625229,0.00590933495624176,
63.34,63.34,1,1,1,0,0,-18.0555848598903,-0.190774071961641,0.1291523873806,0.00668903822732742,
63.36,63.36,1,1,1,0,0,-18.0559595309799,-0.190114686265588,0.128917274996638,0.00596530744381014,
63.37,63.37,1,1,1,0,0,-18.0561124075878,-0.189678454771638,0.129435653798282,0.00627199197220062,
63.39,63.39,1,1,1,0,0,-18.0564460073498,-0.188670670613647,0.127695696428418,0.00615846374866342,
63.41,63.41,1,1,1,0,0,-18.0566131331938,-0.187883079051971,0.125214946456254,0.00599510976664189,
63.43,63.43,1,1,1,0,0,-18.0570069895293,-0.187342530116439,0.127169522456825,0.00645844275441675,
63.44,63.44,1,1,1,0,0,-18.0571859431705,-0.187225164845586,0.126296463422477,0.00582989313944338,
63.46,63.46,1,1,1,0,0,-18.0573655487376,-0.186891853809357,0.125475330278277,0.0061904081134487,
63.48,63.48,1,1,1,0,0,-18.0577879501114,-0.186613602563739,0.127603034488857,0.00597564512454241,
63.5,63.5,1,1,1,0,0,-18.0580833190799,-0.185984615236521,0.126337953843176,0.00625867405918518,
63.52,63.52,1,1,1,0,0,-18.0581342624272,-0.185055760666728,0.124594224616885,0.00575101011619809,
63.54,63.54,1,1,1,0,0,-18.0583547996233,-0.184822836890817,0.127273625694215,0.00665774578835408,
63.55,63.55,1,1,1,0,0,-18.0585877699764,-0.184821430593729,0.126891788095236,0.00675972561179398,
63.57,63.57,1,1,1,0,0,-18.0587617410416,-0.185309611260891,0.126708350144327,0.00639855871197671,
63.59,63.59,1,1,1,0,0,-18.0593026532186,-0.186325889080763,0.124780554324389,0.00650063166767545,
63.61,63.61,1,1,1,0,0,-18.0598533908493,-0.187054155394435,0.129483556374907,0.00652559111304704,
63.62,63.62,1,1,1,0,0,-18.0601027059144,-0.187305491417646,0.130248111672699,0.0066375360881838,
63.64,63.64,1,1,1,0,0,-18.0606695554263,-0.18716286867857,0.128028499893844,0.00618938365860136,
63.66,63.66,1,1,1,0,0,-18.0609815485037,-0.186406094580889,0.125590120442212,0.00655911872623276,
63.68,63.68,1,1,1,0,0,-18.0613528202657,-0.185344824567437,0.12554925866425,0.0063332729985234,
63.69,63.69,1,1,1,0,0,-18.0615063022332,-0.184969240799546,0.125740366056561,0.00607641422861726,
63.71,63.71,1,1,1,0,0,-18.0618047911326,-0.184538410976529,0.128432339988649,0.00629639262401911,
63.73,63.73,1,1,1,0,0,-18.0620402294906,-0.184183977544308,0.127967773005366,0.00688601295479352,
63.75,63.75,1,1,1,0,0,-18.0623554821971,-0.183677971363068,0.125856916420162,0.00682780529301275,
63.77,63.77,1,1,1,0,0,-18.0626617942065,-0.183030543848872,0.128530659712851,0.00678217048617664,
63.79,63.79,1,1,1,0,0,-18.0628191411629,-0.182635243982077,0.126572186127305,0.00686151917071617,
63.8,63.8,1,1,1,0,0,-18.0628975119613,-0.182399824261665,0.126064619980752,0.00640805820237933,
63.82,63.82,1,1,1,0,0,-18.0631542776073,-0.18231900408864,0.124915209598839,0.00687949369667407,
63.84,63.84,1,1,1,0,0,-18.0634706944671,-0.182507634162903,0.126999663189054,0.00661192471700027,
63.86,63.86,1,1,1,0,0,-18.0636538856262,-0.182781917974353,0.124381366185844,0.00710133473725291,
63.87,63.87,1,1,1,0,0,-18.0638375890128,-0.183034725487232,0.124584166333079,0.00687390576114312,
63.89,63.89,1,1,1,0,0,-18.0641781271283,-0.18345445394516,0.12987922411412,0.0063998625636006,
63.91,63.91,1,1,1,0,0,-18.0646218557901,-0.184168322011828,0.127156446687877,0.0071618707055049,
63.93,63.93,1,1,1,0,0,-18.0650297750971,-0.184926204383373,0.124929794110358,0.00632703313718051,
63.94,63.94,1,1,1,0,0,-18.06536793834,-0.185183994472027,0.12436137534678,0.00660391534273923,
63.96,63.96,1,1,1,0,0,-18.0659752538198,-0.185210127383471,0.123385470360518,0.00660168016852685,
63.98,63.98,1,1,1,0,0,-18.0666022202068,-0.18445429392159,0.123720914125443,0.00632023448228451,
64,64,1,1,1,0,0,-18.0669164018923,-0.182735379785299,0.123358061537147,0.00661220411377681,
64.01,64.01,1,1,1,0,0,-18.0670370547376,-0.181933389976621,0.124676199629903,0.00660736123631665,
64.03,64.03,1,1,1,0,0,-18.0671870908115,-0.180671727284789,0.124126011505723,0.00640004882811829,
64.04,64.04,1,1,1,0,0,-18.0673806662178,-0.180206364020705,0.122842448763549,0.00660503292984542,
64.06,64.06,1,1,1,0,0,-18.0677140331492,-0.179473850876093,0.123618822544813,0.00667776922400666,
64.07,64.07,1,1,1,0,0,-18.0677127292975,-0.179049344733357,0.122447912581265,0.00680703679928938,
64.09,64.09,1,1,1,0,0,-18.0679729408372,-0.178692052140832,0.128745026886463,0.00650491575158252,
64.11,64.11,1,1,1,0,0,-18.0681783440408,-0.178461465984583,0.124117839150131,0.00679530213467438,
64.12,64.12,1,1,1,0,0,-18.0683614420677,-0.178387118503451,0.124458437785506,0.00640843073141472,
64.14,64.14,1,1,1,0,0,-18.0686647738447,-0.17832481302321,0.125219724141061,0.00640396038298996,
64.15,64.15,1,1,1,0,0,-18.0687372773105,-0.178174646571279,0.125772678293288,0.00673085461155072,
64.17,64.17,1,1,1,0,0,-18.0688089425861,-0.177929997444153,0.125491046346724,0.00636456543749674,
64.18,64.18,1,1,1,0,0,-18.0690315752581,-0.177953625097871,0.126548046246171,0.00599185013758217,
64.2,64.2,1,1,1,0,0,-18.0693053375419,-0.178135605528951,0.126613676548004,0.00661257664281221,
64.21,64.21,1,1,1,0,0,-18.0694374456554,-0.178424324840307,0.12678793631494,0.006363168453614,
64.23,64.23,1,1,1,0,0,-18.0699304412837,-0.179507872089744,0.124756037257612,0.00670440505003754,
64.25,64.25,1,1,1,0,0,-18.0705066040218,-0.180268865078688,0.124285938218236,0.00602053487330773,
64.26,64.26,1,1,1,0,0,-18.0707453485752,-0.180274499580264,0.125834285281599,0.00639650980228202,
64.28,64.28,1,1,1,0,0,-18.0710606012816,-0.17985949292779,0.125797195360065,0.00649960721282811,
64.29,64.29,1,1,1,0,0,-18.071343443961,-0.179598499089479,0.125957247801125,0.00620065266192212,
64.31,64.31,1,1,1,0,0,-18.0717264038219,-0.179059850051999,0.12626628857106,0.00632125893713186,
64.32,64.32,1,1,1,0,0,-18.0720346716087,-0.178898368030787,0.126516739837825,0.00620279470387565,
64.34,64.34,1,1,1,0,0,-18.0722959076033,-0.178440390154719,0.126342228613794,0.00638505453444357,
64.36,64.36,1,1,1,0,0,-18.0726714168832,-0.17772763967514,0.126797365956008,0.0062863343400634,
64.37,64.37,1,1,1,0,0,-18.0727962141141,-0.177204832434654,0.127235278487206,0.00588716947863565,
64.39,64.39,1,1,1,0,0,-18.0729619895403,-0.176143096759915,0.127654080279171,0.00652363533561121,
64.4,64.4,1,1,1,0,0,-18.0730438527985,-0.175774050876498,0.127246091142297,0.0067631715053714,
64.42,64.42,1,1,1,0,0,-18.0733463929512,-0.175374206155539,0.127925276756287,0.00660559172339852,
64.43,64.43,1,1,1,0,0,-18.073450142291,-0.175298312678933,0.128027368336916,0.0067747199054687,
64.45,64.45,1,1,1,0,0,-18.073791891126,-0.175245692953467,0.127321779727936,0.00651171440647851,
64.46,64.46,1,1,1,0,0,-18.0739815549773,-0.175172826275229,0.127805708907545,0.00608097770930087,
64.48,64.48,1,1,1,0,0,-18.0742158757482,-0.175006063655019,0.127382632344961,0.00617634514236247,
64.5,64.5,1,1,1,0,0,-18.0745457036537,-0.175152895972133,0.125579056330025,0.00639678919905857,
64.51,64.51,1,1,1,0,0,-18.074650384316,-0.175206298008561,0.126050035469234,0.00603897506055987,
64.53,64.53,1,1,1,0,0,-18.0750465689581,-0.17542433924973,0.126530192792416,0.00670365999196675,
64.54,64.54,1,1,1,0,0,-18.0752628686363,-0.175352497026324,0.126013951376081,0.00643860558328187,
64.56,64.56,1,1,1,0,0,-18.0755802168187,-0.175351435318589,0.125671969726682,0.00663846741077229,
64.57,64.57,1,1,1,0,0,-18.0757306719877,-0.175266526639462,0.126784793101251,0.00632768506299245,
64.59,64.59,1,1,1,0,0,-18.0760350747857,-0.175125962123275,0.12337654363364,0.00669425363382298,
64.61,64.61,1,1,1,0,0,-18.0762826203378,-0.175018822774291,0.125761865638196,0.00661164532022372,
64.62,64.62,1,1,1,0,0,-18.0765388271903,-0.17526887357235,0.126143200322986,0.00678859661203723,
64.64,64.64,1,1,1,0,0,-18.0769821367568,-0.175435496494174,0.122709930874407,0.00632368037586194,
64.65,64.65,1,1,1,0,0,-18.0772174354165,-0.175191527232528,0.124683994799852,0.00618193307789342,
64.67,64.67,1,1,1,0,0,-18.0775759480586,-0.174995418637991,0.122968554496765,0.00671986500500651,
64.68,64.68,1,1,1,0,0,-18.0778127834006,-0.175070902332664,0.122981630265713,0.0072038733542459,
64.7,64.7,1,1,1,0,0,-18.0784617755675,-0.174698401242495,0.126267042942345,0.00641439119598107,
64.71,64.71,1,1,1,0,0,-18.0784652214612,-0.174356726929545,0.125710442662239,0.00680601234444204,
64.73,64.73,1,1,1,0,0,-18.0787425693371,-0.173622174188495,0.127619002014399,0.00683963308988661,
64.75,64.75,1,1,1,0,0,-18.0789675768818,-0.173009969294071,0.12557365000248,0.00694422061657428,
64.76,64.76,1,1,1,0,0,-18.0791474618457,-0.172773497179151,0.125644938088953,0.00727046291932309,
64.78,64.78,1,1,1,0,0,-18.0793444831457,-0.172490924596786,0.125785251148045,0.00657606879734332,
64.79,64.79,1,1,1,0,0,-18.0794542395163,-0.172448139637709,0.126792211085558,0.00682650144138887,
64.81,64.81,1,1,1,0,0,-18.0798498187987,-0.172768039628863,0.125485011376441,0.00728303577426774,
64.82,64.82,1,1,1,0,0,-18.0801016950009,-0.172964530065656,0.128497593104839,0.00635525221161182,
64.84,64.84,1,1,1,0,0,-18.0802815333986,-0.17313958145678,0.123011050745845,0.0071913936315601,
64.86,64.86,1,1,1,0,0,-18.0808411185942,-0.173777146264911,0.122553776018322,0.00632340097908539,
64.87,64.87,1,1,1,0,0,-18.0810709224504,-0.174102680757642,0.120386593043804,0.00641057277336826,
64.89,64.89,1,1,1,0,0,-18.0814891328724,-0.174259096384048,0.119988662190735,0.00671725730175873,
64.9,64.9,1,1,1,0,0,-18.0816431270674,-0.174145419150591,0.120686581358314,0.00634901235026892,
64.92,64.92,1,1,1,0,0,-18.0821173565449,-0.173815144225955,0.123209576122463,0.00733025382950429,
64.93,64.93,1,1,1,0,0,-18.0823189413258,-0.173490550369024,0.123558472841978,0.00701695691073552,
64.95,64.95,1,1,1,0,0,-18.0823467413059,-0.172497285529971,0.123045123182237,0.00648573050625958,
64.96,64.96,1,1,1,0,0,-18.0823728183393,-0.171919744461775,0.124437944032252,0.00700401152675548,
64.98,64.98,1,1,1,0,0,-18.0826665574933,-0.171129759401083,0.121740438044071,0.00678766528944874,
65,65,1,1,1,0,0,-18.0827230887762,-0.170671921223402,0.122613999992609,0.00712033371805815,
65.01,65.01,1,1,1,0,0,-18.082817245493,-0.170599306002259,0.121183334849775,0.00723386194159535,
65.03,65.03,1,1,1,0,0,-18.0830886794702,-0.170898847281933,0.120249800384045,0.00706352304016013,
65.04,65.04,1,1,1,0,0,-18.0832400193958,-0.171174863353372,0.122443386353552,0.00728964816464603,
65.06,65.06,1,1,1,0,0,-18.083513921378,-0.171853993088007,0.122690442949533,0.00704275454643675,
65.07,65.07,1,1,1,0,0,-18.0836102201368,-0.172298746183515,0.122354621998966,0.00731311749387603,
65.09,65.09,1,1,1,0,0,-18.0841493628009,-0.17365800216794,0.125331874005497,0.00732718046496226,
65.11,65.11,1,1,1,0,0,-18.0846670384785,-0.174763994291425,0.122275035828352,0.0071143732534918,
65.12,65.12,1,1,1,0,0,-18.0849571454743,-0.174778401851654,0.122646815143526,0.00693788762297253,
65.14,65.14,1,1,1,0,0,-18.0854584298739,-0.174403795972466,0.123271183110774,0.0065665693069407,
