"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
51.12,51.12,1,1,1,0,0,-17.8517999224852,-0.00301842577755451,0.125571638345718,-0.00102259220216442,
51.14,51.14,1,1,1,0,0,-17.852307679577,-0.00317809171974659,0.126182176172733,6.79865489599295E-06,
51.16,51.16,1,1,1,0,0,-17.8526986488123,-0.00340482220053673,0.127801056951284,-0.000960379853253141,
51.18,51.18,1,1,1,0,0,-17.8529688255041,-0.00341784209012985,0.129141197539866,-0.000458583242573552,
51.2,51.2,1,1,1,0,0,-17.8532398403862,-0.00360217876732349,0.128030385822058,-0.000930205001385994,
51.22,51.22,1,1,1,0,0,-17.8534792834315,-0.00368596985936165,0.127337747253478,-0.000843219471620824,
51.23,51.23,1,1,1,0,0,-17.8536920906499,-0.00374982133507729,0.127127529121935,-0.000805221510010343,
51.25,51.25,1,1,1,0,0,-17.8539190539721,-0.00397886149585247,0.125436731614172,-0.00102492050863565,
51.27,51.27,1,1,1,0,0,-17.854186436696,-0.00410804525017738,0.124956322833896,-0.000308267776790913,
51.29,51.29,1,1,1,0,0,-17.8544699313011,-0.00430689193308353,0.127434306778014,-0.000193715098406374,
51.3,51.3,1,1,1,0,0,-17.8546766849225,-0.0043669156730175,0.128199239261448,0.000133551659189779,
51.32,51.32,1,1,1,0,0,-17.8549504937725,-0.00463960692286491,0.128193832933903,-0.000856164855600866,
51.34,51.34,1,1,1,0,0,-17.8554757597295,-0.00498039647936821,0.127684758044779,-0.000475905842719506,
51.36,51.36,1,1,1,0,0,-17.8557643766091,-0.0052034854888916,0.128681785427034,-0.00122636558452651,
51.37,51.37,1,1,1,0,0,-17.856057370705,-0.00531791709363461,0.128470058552921,-0.000534392901276816,
51.39,51.39,1,1,1,0,0,-17.856224869078,-0.00560781918466091,0.1278494624421,-0.000522099443108719,
51.41,51.41,1,1,1,0,0,-17.8566404252305,-0.00592554919421673,0.129711250774562,-0.000960845514547387,
51.43,51.43,1,1,1,0,0,-17.8570462024955,-0.00619047321379185,0.128841460682452,-0.000783242296921928,
51.45,51.45,1,1,1,0,0,-17.8572838294617,-0.00643499195575714,0.126335942186415,-0.000938866301458972,
51.47,51.47,1,1,1,0,0,-17.8576515621978,-0.00664560124278069,0.12517370749265,-0.000714510689891204,
51.48,51.48,1,1,1,0,0,-17.8578185483434,-0.00679731369018555,0.124456426128745,-0.00142119827003907,
51.5,51.5,1,1,1,0,0,-17.8579490266423,-0.00708047300577164,0.116033870726824,-0.000407733029241879,
51.52,51.52,1,1,1,0,0,-17.8582591105082,-0.00736134126782417,0.118664740584791,-0.000934582217551908,
51.54,51.54,1,1,1,0,0,-17.8586674023443,-0.00766140408813953,0.119043560698628,-0.0010431744313701,
51.55,51.55,1,1,1,0,0,-17.8588224209942,-0.00787872821092606,0.117190950550139,-0.000960566117770839,
51.57,51.57,1,1,1,0,0,-17.8591497808947,-0.00824720598757267,0.125208282843232,-0.000514183201106535,
51.59,51.59,1,1,1,0,0,-17.8594210751736,-0.0085341464728117,0.126602738164365,-0.000464916236175299,
51.61,51.61,1,1,1,0,0,-17.8597769335463,-0.00890421681106091,0.126188211143017,-0.00147093089626456,
51.62,51.62,1,1,1,0,0,-17.8600186117659,-0.00906712375581265,0.12681647669524,-0.000744219880464105,
51.64,51.64,1,1,1,0,0,-17.8601650156816,-0.00947793014347553,0.126704201102257,-0.00105956570892756,
51.66,51.66,1,1,1,0,0,-17.8607393157745,-0.00997498631477356,0.126599846407771,-0.000490527607358834,
51.68,51.68,1,1,1,0,0,-17.8609097943798,-0.0104620587080717,0.125433965586126,-0.000668875883055087,
51.7,51.7,1,1,1,0,0,-17.8612596457216,-0.0110427755862474,0.123523520305753,-0.000770483177459585,
51.72,51.72,1,1,1,0,0,-17.8617315003265,-0.0118043646216393,0.121096707880497,-0.000909343375403769,
51.73,51.73,1,1,1,0,0,-17.8619285216265,-0.0121718551963568,0.12262066360563,-0.00107688830907351,
51.75,51.75,1,1,1,0,0,-17.8623287109558,-0.0128135550767183,0.128562343306839,-0.00121891500381857,
51.77,51.77,1,1,1,0,0,-17.8628344191378,-0.0134243071079254,0.125156859867275,-0.00122096391351325,
51.79,51.79,1,1,1,0,0,-17.8633210817723,-0.013909749686718,0.126939690671861,-0.00133216383057922,
51.8,51.8,1,1,1,0,0,-17.8633655524274,-0.0140943378210068,0.128480871208012,-0.00156033786475981,
51.82,51.82,1,1,1,0,0,-17.8634789875223,-0.0144637189805508,0.127763589844108,-0.000379141425775168,
51.84,51.84,1,1,1,0,0,-17.8636985002636,-0.0148194096982479,0.128974858671427,-0.0015610829228306,
51.87,51.87,1,1,1,0,0,-17.8639737060975,-0.0150554720312357,0.126623357646167,-0.000666081915289611,
51.89,51.89,1,1,1,0,0,-17.8641306805249,-0.0153342448174953,0.123467948287725,-0.00134455042100617,
51.91,51.91,1,1,1,0,0,-17.8642557571526,-0.015777125954628,0.118979439139366,-0.000943243517624885,
51.93,51.93,1,1,1,0,0,-17.8645117311744,-0.0164144579321146,0.116849346086383,-0.000977516188881397,
51.95,51.95,1,1,1,0,0,-17.8648699178536,-0.0172889046370983,0.117068868130445,-0.000837259007054474,
51.97,51.97,1,1,1,0,0,-17.8655190962851,-0.0184767413884401,0.117566627450287,-0.00143265353787753,
51.98,51.98,1,1,1,0,0,-17.8657200757062,-0.019078878685832,0.115806679241359,-0.00123269857812826,
52,52,1,1,1,0,0,-17.866363666202,-0.0202461238950491,0.118048167787492,-0.00163568186216882,
52.02,52.02,1,1,1,0,0,-17.8670337993924,-0.0214890297502279,0.129140694625676,-0.000982265934082707,
52.04,52.04,1,1,1,0,0,-17.867611917908,-0.0223188288509846,0.124520170502365,-0.00151749702568917,
52.05,52.05,1,1,1,0,0,-17.8676963423034,-0.0227311719208956,0.124937715008855,-0.00104093925715772,
52.07,52.07,1,1,1,0,0,-17.8679983236626,-0.0234242621809244,0.125775570049882,-0.000781379651744943,
52.09,52.09,1,1,1,0,0,-17.8681146924238,-0.0238409265875816,0.125190680846572,-0.00183228406059952,
52.11,52.11,1,1,1,0,0,-17.8683688969326,-0.0242874585092068,0.128588620573282,-0.00101532788597418,
52.12,52.12,1,1,1,0,0,-17.868459700888,-0.0244731362909079,0.129067394882441,-0.00157421457132834,
52.14,52.14,1,1,1,0,0,-17.8687389114091,-0.0248332228511572,0.12567775323987,-0.000518932946307845,
52.16,52.16,1,1,1,0,0,-17.8688441042989,-0.0252200942486525,0.130209010094404,-0.00119293110359964,
52.18,52.18,1,1,1,0,0,-17.8690300894259,-0.0256706029176712,0.128522235900164,-0.00112140552880344,
52.2,52.2,1,1,1,0,0,-17.8693075770002,-0.0262853223830462,0.128362057730556,-0.00116256998721479,
52.22,52.22,1,1,1,0,0,-17.8695798491678,-0.0270987488329411,0.128075899556279,-0.00143116342173594,
52.23,52.23,1,1,1,0,0,-17.8698219464825,-0.0275938957929611,0.128233060240746,-0.00178255143437404,
52.25,52.25,1,1,1,0,0,-17.8703009257054,-0.0286026485264301,0.127783203497529,-0.00104270877007585,
52.27,52.27,1,1,1,0,0,-17.8708186479492,-0.0297869835048914,0.129583510570228,-0.000760704290280417,
52.29,52.29,1,1,1,0,0,-17.8712699668903,-0.031070914119482,0.130327949300408,-0.00171447175315526,
52.3,52.3,1,1,1,0,0,-17.8715142062471,-0.0314969290047884,0.128440763801336,-0.000957027091934569,
52.32,52.32,1,1,1,0,0,-17.8718732776828,-0.0325068924576044,0.127320145256817,-0.00122776256840925,
52.34,52.34,1,1,1,0,0,-17.8722649454102,-0.033204909414053,0.126416031271219,-0.00136829914701272,
52.36,52.36,1,1,1,0,0,-17.8724129791405,-0.0338924396783113,0.128424419090152,-0.0015130266772644,
52.37,52.37,1,1,1,0,0,-17.8725636671402,-0.0342477671802044,0.128008634783328,-0.00171428548863756,
52.39,52.39,1,1,1,0,0,-17.8729260913373,-0.034922119230032,0.126298977993429,-0.000878423465465829,
52.41,52.41,1,1,1,0,0,-17.8732381309808,-0.0357160344719887,0.122982887551188,-0.00158734621982608,
52.43,52.43,1,1,1,0,0,-17.8735405780012,-0.0363475549966097,0.12623259332031,-0.00102575869896529,
52.45,52.45,1,1,1,0,0,-17.8738234672467,-0.0370001699775457,0.124515895731747,-0.00197840857473395,
52.47,52.47,1,1,1,0,0,-17.8739889167099,-0.0376695767045021,0.120882340706885,-0.00145649539614293,
52.48,52.48,1,1,1,0,0,-17.874280187859,-0.0380735285580158,0.121988374739885,-0.00144941734447039,
52.5,52.5,1,1,1,0,0,-17.8745352771243,-0.0387858413159847,0.123366359621286,-0.0018591061511481,
52.52,52.52,1,1,1,0,0,-17.8747758843229,-0.0395384524017572,0.125072621740401,-0.00140843915057673,
52.54,52.54,1,1,1,0,0,-17.8751657825373,-0.0405257195234299,0.124873970635235,-0.00145621599936638,
52.55,52.55,1,1,1,0,0,-17.8753059931575,-0.0410111807286739,0.125040183775127,-0.000954233124169093,
52.57,52.57,1,1,1,0,0,-17.8757062756191,-0.0421283114701509,0.124417450278997,-0.00195186588096192,
52.59,52.59,1,1,1,0,0,-17.8761008304466,-0.0431039277464151,0.12558660004288,-0.00107688830907351,
52.61,52.61,1,1,1,0,0,-17.8764855132543,-0.0441225618124008,0.124342893250287,-0.00181496146045357,
52.62,52.62,1,1,1,0,0,-17.8766014163542,-0.0446297321468592,0.124340881593525,-0.00179568308287178,
52.64,52.64,1,1,1,0,0,-17.8769738057034,-0.0455833226442337,0.115426476113498,-0.00178916382475234,
52.66,52.66,1,1,1,0,0,-17.8774100837842,-0.046507203951478,0.114458240568638,-0.00222567472197862,
52.68,52.68,1,1,1,0,0,-17.8775864762882,-0.0472523830831051,0.123415016569197,-0.00118743630032754,
52.7,52.7,1,1,1,0,0,-17.877886920965,-0.0480165518820286,0.127155692316592,-0.00155773016151203,
52.72,52.72,1,1,1,0,0,-17.8781629184231,-0.0486333947628737,0.12681333348155,-0.00169156121747836,
52.73,52.73,1,1,1,0,0,-17.8783442935031,-0.0490683503448963,0.127060892991722,-0.00159069898114465,
52.75,52.75,1,1,1,0,0,-17.87851174531,-0.0501644890755415,0.12586684897542,-0.00158594923594334,
52.77,52.77,1,1,1,0,0,-17.8791311214177,-0.0515168625861406,0.125902430154383,-0.00194991010352609,
52.79,52.79,1,1,1,0,0,-17.8794661181637,-0.0528620090335608,0.126822511665523,-0.00152112918378429,
52.8,52.8,1,1,1,0,0,-17.8796826041064,-0.0534780137240887,0.126925106160343,-0.00172965231134769,
52.82,52.82,1,1,1,0,0,-17.8800543880959,-0.0546605419367552,0.128078288398683,-0.00181328507979428,
52.84,52.84,1,1,1,0,0,-17.8804969991705,-0.0557691510766745,0.127633837983012,-0.00187410044482282,
52.86,52.86,1,1,1,0,0,-17.8807915765148,-0.0567765906453133,0.128544364124537,-0.00183079394445794,
52.87,52.87,1,1,1,0,0,-17.8810043371671,-0.0572559889405966,0.126668242737651,-0.00153696166778865,
52.89,52.89,1,1,1,0,0,-17.8812450374979,-0.0580341927707195,0.12828875798732,-0.00251531604699969,
52.91,52.91,1,1,1,0,0,-17.8815986141302,-0.0587997399270535,0.126709104515612,-0.00175926836966174,
52.93,52.93,1,1,1,0,0,-17.8818544018875,-0.0596551690250635,0.128091992810369,-0.00157170000033941,
52.95,52.95,1,1,1,0,0,-17.8821002710588,-0.0604809448122978,0.129534602165222,-0.00218432399904957,
52.97,52.97,1,1,1,0,0,-17.8823550343612,-0.0612581335008144,0.126497126184404,-0.00135619195336232,
52.98,52.98,1,1,1,0,0,-17.8824299592659,-0.0616780016571283,0.129226064309478,-0.00150818379980424,
53,53,1,1,1,0,0,-17.8826130107266,-0.0626379996538162,0.12589689809829,-0.00200336802010554,
53.02,53.02,1,1,1,0,0,-17.8830495682042,-0.0639191083610058,0.126510201953351,-0.00147810208019595,
53.04,53.04,1,1,1,0,0,-17.8832892440802,-0.0652049668133259,0.130203226581216,-0.00198371711348835,
53.05,53.05,1,1,1,0,0,-17.8835083842924,-0.0659325905144215,0.130872102454305,-0.0018706545512454,
53.07,53.07,1,1,1,0,0,-17.8840905540615,-0.0677700061351061,0.128602827899158,-0.00157449396810489,
53.09,53.09,1,1,1,0,0,-17.8846310005772,-0.0697185564786196,0.130028086714447,-0.00230465087748276,
53.11,53.11,1,1,1,0,0,-17.8850822729521,-0.0712347682565451,0.130060398951173,-0.00220537188954949,
53.12,53.12,1,1,1,0,0,-17.8853429501531,-0.0718258507549763,0.129837482236326,-0.00188788401913251,
53.14,53.14,1,1,1,0,0,-17.8854811118637,-0.0728941895067692,0.129970503039658,-0.00191042202577402,
53.16,53.16,1,1,1,0,0,-17.8858687749038,-0.0739687029272318,0.131714483723044,-0.00191507863871648,
53.18,53.18,1,1,1,0,0,-17.8859671225723,-0.0748517364263535,0.134681677445769,-0.00231852758405129,
53.2,53.2,1,1,1,0,0,-17.8861723860775,-0.0756603479385376,0.13622600119561,-0.00162459912336577,
53.22,53.22,1,1,1,0,0,-17.8864383718174,-0.0765725411474705,0.133315888233483,-0.00183684754128314,
53.23,53.23,1,1,1,0,0,-17.8865647057307,-0.0770414434373379,0.13258037623018,-0.00193249437112128,
53.25,53.25,1,1,1,0,0,-17.88685537152,-0.0779317319393158,0.13025276362896,-0.00192467126137795,
53.27,53.27,1,1,1,0,0,-17.8871112524096,-0.0790279544889927,0.131576685234904,-0.00205291438181332,
53.29,53.29,1,1,1,0,0,-17.8874878327105,-0.0804868154227734,0.13089875690639,-0.00155223535823992,
53.3,53.3,1,1,1,0,0,-17.8877078111131,-0.0813616719096899,0.130297900177538,-0.0017642975116396,
53.32,53.32,1,1,1,0,0,-17.8880689780247,-0.0831800326704979,0.131703042425215,-0.00159209596502739,
53.34,53.34,1,1,1,0,0,-17.8885416708199,-0.0851510930806398,0.130058010108769,-0.00205356630762527,
53.36,53.36,1,1,1,0,0,-17.8889494038624,-0.0869256258010864,0.129820634610951,-0.00156015160024211,
53.37,53.37,1,1,1,0,0,-17.8891935966531,-0.0877123046666384,0.129736522212625,-0.00199778008457459,
53.39,53.39,1,1,1,0,0,-17.8894209325043,-0.0892566237598658,0.128059680573642,-0.00211168083714718,
53.41,53.41,1,1,1,0,0,-17.8899607270942,-0.0908587034791708,0.128941163420677,-0.00151796268698341,
53.43,53.43,1,1,1,0,0,-17.8901950944312,-0.0921091064810753,0.129972388967872,-0.00196136537136454,
53.45,53.45,1,1,1,0,0,-17.890408367311,-0.0931614171713591,0.129677052609622,-0.00197067859724946,
53.48,53.48,1,1,1,0,0,-17.8908474393596,-0.094836363568902,0.128192324191332,-0.00192876908076732,
53.5,53.5,1,1,1,0,0,-17.8911627851984,-0.0960407871752977,0.0932032009586692,-0.00237124044255995,
53.51,53.51,1,1,1,0,0,-17.8912786417321,-0.0966102629899979,0.089029767550528,-0.00197682532633351,
53.52,53.52,1,1,1,0,0,-17.891435057366,-0.0971851218491793,0.0923875998705626,-0.00125467779121667,
53.54,53.54,1,1,1,0,0,-17.891801346552,-0.098680192604661,0.0921058421954513,-0.00238688666204662,
53.55,53.55,1,1,1,0,0,-17.8918770630809,-0.099508985877037,0.0914407381787896,-0.00220322984759596,
53.57,53.57,1,1,1,0,0,-17.8923864965534,-0.101490579545498,0.0918580312281847,-0.00200709331045951,
53.59,53.59,1,1,1,0,0,-17.8927172092153,-0.103564765304327,0.0903321895748377,-0.00188080596745997,
53.61,53.61,1,1,1,0,0,-17.8930494585596,-0.105301989242435,0.0997254950925708,-0.00155968593894786,
53.62,53.62,1,1,1,0,0,-17.8931894829154,-0.106383208185434,0.107654063031077,-0.00170487913049379,
53.64,53.64,1,1,1,0,0,-17.8938617581478,-0.109386285766959,0.129461428150535,0.00213840979543691,
53.66,53.66,1,1,1,0,0,-17.8941852064933,-0.111167682334781,0.143261896446347,0.00322870914978471,
53.68,53.68,1,1,1,0,0,-17.8944443935781,-0.111995888873935,0.142094003967941,0.00356715177844277,
53.7,53.7,1,1,1,0,0,-17.8945975495828,-0.112686604261398,0.143629526719451,0.00303778801914381,
53.72,53.72,1,1,1,0,0,-17.8949169932411,-0.113617852330208,0.135715040378273,0.00402517622746322,
53.73,53.73,1,1,1,0,0,-17.8950159462693,-0.114199193194509,0.13287256937474,0.00345055019036355,
53.75,53.75,1,1,1,0,0,-17.8952302436039,-0.115529084578156,0.138854859396815,0.00257492069266319,
53.77,53.77,1,1,1,0,0,-17.8955801415118,-0.117336055263877,0.143246557563543,0.00301729892219698,
53.79,53.79,1,1,1,0,0,-17.8959800980105,-0.119182392954826,0.143393534235656,0.00287881125328819,
53.8,53.8,1,1,1,0,0,-17.8961085273996,-0.12003080919385,0.14293487649411,0.00327536841146817,
53.82,53.82,1,1,1,0,0,-17.896383919498,-0.122174015268683,0.140369008295238,0.00252733010839124,
53.84,53.84,1,1,1,0,0,-17.8969168688667,-0.124635696411133,0.13774077873677,0.00305091966764155,
53.86,53.86,1,1,1,0,0,-17.8972643919019,-0.127001376822591,0.140153258107603,0.00263405967703245,
53.87,53.87,1,1,1,0,0,-17.8975414138149,-0.12817295268178,0.14156871009618,0.00201910737185106,
53.89,53.89,1,1,1,0,0,-17.8979914289043,-0.130106182768941,0.139644183218479,0.00258786607664323,
53.91,53.91,1,1,1,0,0,-17.8981884967704,-0.131531562656164,0.139110716991127,0.00216802585375096,
53.93,53.93,1,1,1,0,0,-17.8984811183373,-0.132887065410614,0.138535634614527,0.00195112082289113,
53.95,53.95,1,1,1,0,0,-17.8987957191179,-0.134026715531945,0.136643671430647,0.00181319194753543,
53.97,53.97,1,1,1,0,0,-17.8990149058963,-0.135207530111074,0.137494099326432,0.00260807577681351,
53.98,53.98,1,1,1,0,0,-17.899144592571,-0.135791134089231,0.13724603690207,0.0017340295275136,
54,54,1,1,1,0,0,-17.8992766541183,-0.136815309524536,0.130539298988879,0.00149691479648349,
54.02,54.02,1,1,1,0,0,-17.8995402184194,-0.1380973495543,0.126506052911282,0.00140145423116304,
54.04,54.04,1,1,1,0,0,-17.8998571940728,-0.139832627028227,0.123302238062024,0.0017100014047305,
54.05,54.05,1,1,1,0,0,-17.8999532600009,-0.140880355611444,0.123100443743169,0.00124694781373219,
54.07,54.07,1,1,1,0,0,-17.9004449052114,-0.143455481156707,0.122092603705823,0.000681728134776279,
54.09,54.09,1,1,1,0,0,-17.9009267715344,-0.146601423621178,0.119985770434141,0.000874884439629558,
54.11,54.11,1,1,1,0,0,-17.9015632374121,-0.149991465732455,0.120667973533273,0.000285357241114005,
54.12,54.12,1,1,1,0,0,-17.9018103173029,-0.151457730680704,0.120058818720281,0.000716093938291641,
54.14,54.14,1,1,1,0,0,-17.9022131143355,-0.15363484621048,0.120305120944977,0.000581145295219123,
54.16,54.16,1,1,1,0,0,-17.9025497874623,-0.155317168682814,0.11941131670028,0.00120550395854428,
54.18,54.18,1,1,1,0,0,-17.9028051561244,-0.156724918633699,0.122807370498776,0.000217650088930624,
54.2,54.2,1,1,1,0,0,-17.9031166835404,-0.158386481925845,0.120210573077202,0.000703614215605846,
54.22,54.22,1,1,1,0,0,-17.9034229955497,-0.160172749310732,0.120073780417442,0.000389292841989733,
54.23,54.23,1,1,1,0,0,-17.9035110055372,-0.16107645817101,0.120277460664511,0.000252015892445985,
54.25,54.25,1,1,1,0,0,-17.9039457469357,-0.162929696962237,0.11945481877774,0.000872090471864082,
54.27,54.27,1,1,1,0,0,-17.9041821631825,-0.164654143154621,0.122461491264403,0.000267010186120709,
54.29,54.29,1,1,1,0,0,-17.9044053546481,-0.166005976498127,0.122422515414655,0.000481121249215063,
54.3,54.3,1,1,1,0,0,-17.9045997682448,-0.166549133136868,0.121906525455415,0.000220164659919553,
54.32,54.32,1,1,1,0,0,-17.9047401185634,-0.167859252542257,0.121445353142917,0.000484567142792484,
54.34,54.34,1,1,1,0,0,-17.905037257045,-0.169297456741333,0.121051068417728,0.000348407780354926,
54.36,54.36,1,1,1,0,0,-17.9053805891284,-0.170819414779544,0.122299552895129,0.000665150592701118,
54.37,54.37,1,1,1,0,0,-17.9054592858897,-0.171780912205577,0.123135144822299,0.000572763391922694,
54.39,54.39,1,1,1,0,0,-17.9057779379237,-0.174191854894161,0.11543364264071,-0.000106915833158903,
54.41,54.41,1,1,1,0,0,-17.9062287912035,-0.176678523421288,0.113170151598752,0.000256393108611899,
54.43,54.43,1,1,1,0,0,-17.9067774799244,-0.179267609491944,0.112288794480264,4.70317907188553E-05,
54.45,54.45,1,1,1,0,0,-17.9070524063615,-0.181389236822724,0.110563798807561,0.000767782341952957,
54.47,54.47,1,1,1,0,0,-17.9074436549937,-0.18366115167737,0.115731745027006,-1.21071936503984E-05,
54.48,54.48,1,1,1,0,0,-17.9076742504741,-0.1847571041435,0.120511315762997,-0.000143796207663193,
54.5,54.5,1,1,1,0,0,-17.9079414469334,-0.186680108308792,0.120885735377669,0.000596139588893848,
54.52,54.52,1,1,1,0,0,-17.9082522292914,-0.188406305387616,0.123805780895054,0.000188592824169667,
54.54,54.54,1,1,1,0,0,-17.908701266492,-0.190314343199134,0.123381572775543,0.000536628075489197,
54.55,54.55,1,1,1,0,0,-17.9088163779677,-0.191320972517133,0.120857697911561,-7.13393102785014E-05,
54.57,54.57,1,1,1,0,0,-17.9090520957226,-0.193404965102673,0.123475869186223,0.000414345419620173,
54.59,54.59,1,1,1,0,0,-17.9095617620257,-0.195474131032825,0.125218466855586,-0.000183656814450659,
54.61,54.61,1,1,1,0,0,-17.909676361274,-0.197237087413669,0.124743464402854,0.000257138166682692,
54.62,54.62,1,1,1,0,0,-17.9099085400029,-0.198224512860179,0.125590246170759,0.000181328507979428,
54.64,54.64,1,1,1,0,0,-17.9103538519131,-0.20007454790175,0.12421578168869,4.23751777763944E-05,
54.66,54.66,1,1,1,0,0,-17.9105430501031,-0.201612990349531,0.12232331559062,0.000863615436308803,
54.68,54.68,1,1,1,0,0,-17.9108805614202,-0.203632237389684,0.123562118969858,-0.000226218256744752,
54.7,54.7,1,1,1,0,0,-17.9110838691478,-0.205711843445897,0.123108616098762,3.3248216409171E-05,
54.72,54.72,1,1,1,0,0,-17.9113984233624,-0.20773857831955,0.122980121523142,0.000252947215034477,
54.73,54.73,1,1,1,0,0,-17.911644758195,-0.208775578066707,0.123920193873346,5.91389843692537E-05,
54.75,54.75,1,1,1,0,0,-17.9120396855516,-0.210751481354237,0.122963525354862,-0.000377465045115883,
54.77,54.77,1,1,1,0,0,-17.9123617834793,-0.21304052323103,0.114530911669135,0.000548269607845349,
54.79,54.79,1,1,1,0,0,-17.9127483754984,-0.21537346765399,0.121178179979324,0.000290945176644959,
54.8,54.8,1,1,1,0,0,-17.9129801351321,-0.216636741533875,0.123228058218956,0.000576674946794361,
54.82,54.82,1,1,1,0,0,-17.9133972279669,-0.218746121972799,0.123374029062688,0.000675860802468779,
54.84,54.84,1,1,1,0,0,-17.9135061927133,-0.220240885391831,0.124256014823914,0.000593066224351823,
54.86,54.86,1,1,1,0,0,-17.9139379538794,-0.221781237050891,0.132235628552735,0.000601261863130555,
54.87,54.87,1,1,1,0,0,-17.9139938798027,-0.222523901611567,0.133585701696575,8.29808426346537E-05,
54.89,54.89,1,1,1,0,0,-17.914150109172,-0.224153827875853,0.135436677373946,0.000877212746100789,
54.91,54.91,1,1,1,0,0,-17.9145234764099,-0.22625045850873,0.140004018321633,-0.00021923333733106,
54.93,54.93,1,1,1,0,0,-17.914882315015,-0.228754971176386,0.14328817371279,0.00059707091148234,
54.95,54.95,1,1,1,0,0,-17.9152755659908,-0.231319647282362,0.142872640863061,0.000438839203697518,
54.97,54.97,1,1,1,0,0,-17.9157160815895,-0.233764303848147,0.141152674332261,0.000993255540626915,
54.98,54.98,1,1,1,0,0,-17.9158637893568,-0.234854612499475,0.139209162443876,0.000201165679114312,
55,55,1,1,1,0,0,-17.9162080527629,-0.237128343433142,0.142645072191954,0.000390503561354773,
55.02,55.02,1,1,1,0,0,-17.9166795348387,-0.239206794649363,0.140057578682899,0.000235158953594277,
55.04,55.04,1,1,1,0,0,-17.9169123654934,-0.241070427000523,0.137037830427289,5.5413694015285E-05,
55.05,55.05,1,1,1,0,0,-17.9170537402669,-0.241970475763083,0.137369753792882,0.000993255540626915,
55.07,55.07,1,1,1,0,0,-17.9173661058733,-0.24391133338213,0.134848142042756,0.00011911615906815,
55.09,55.09,1,1,1,0,0,-17.9175989830942,-0.245995335280895,0.134657537564635,0.000136345626955256,
55.11,55.11,1,1,1,0,0,-17.91796876474,-0.248338775709271,0.133616882376373,0.000253226611811025,
55.12,55.12,1,1,1,0,0,-17.9180618038696,-0.249579455703497,0.134663446806371,2.09547582410742E-05,
55.14,55.14,1,1,1,0,0,-17.9185952188995,-0.251821745187044,0.135316103696823,0.000261142853813209,
55.16,55.16,1,1,1,0,0,-17.9189005995863,-0.254097748547792,0.132382228039205,-0.000130664559165454,
55.18,55.18,1,1,1,0,0,-17.9192794616276,-0.256193056702614,0.130027583800256,-0.00050645322362205,
55.2,55.2,1,1,1,0,0,-17.9195916875356,-0.258035445585847,0.125657762400806,-0.000698026280074893,
55.22,55.22,1,1,1,0,0,-17.9198643787984,-0.259607136249542,0.125048984773457,-0.000793114316359945,
55.23,55.23,1,1,1,0,0,-17.91999723197,-0.260313749313354,0.123258358798921,-0.00105015935078379,
55.25,55.25,1,1,1,0,0,-17.9203556514798,-0.261701056733727,0.121021773666143,-0.000637862840858297,
55.27,55.27,1,1,1,0,0,-17.920651579242,-0.263081518933177,0.121403611265123,-0.00132191928210581,
55.29,55.29,1,1,1,0,0,-17.9208201952021,-0.264634853228927,0.122793037444353,-0.00096531586297215,
55.3,55.3,1,1,1,0,0,-17.9209195673255,-0.265502538532019,0.121677196584642,-0.000925548388443533,
55.32,55.32,1,1,1,0,0,-17.921239430079,-0.267383316531777,0.120249423198402,-0.00119041653261071,
55.34,55.34,1,1,1,0,0,-17.9213527254756,-0.269608739763498,0.120613155886531,-0.0014006160408334,
55.36,55.36,1,1,1,0,0,-17.921915104639,-0.272256536409259,0.119537422433496,-0.00115428121617721,
55.37,55.37,1,1,1,0,0,-17.9221713580575,-0.273602260276675,0.119268489070237,-0.000763963919340139,
55.39,55.39,1,1,1,0,0,-17.9224052131671,-0.276164812967181,0.11924761813134,-0.00131903218208148,
55.41,55.41,1,1,1,0,0,-17.9228911773096,-0.278397388756275,0.118291452527046,-0.0011139549480955,
55.43,55.43,1,1,1,0,0,-17.9233065937638,-0.280311331152916,0.11378257535398,-0.00193780290987569,
55.45,55.45,1,1,1,0,0,-17.9235382602652,-0.282054645940661,0.114618167281151,-0.00138580801167637,
55.47,55.47,1,1,1,0,0,-17.9238095545441,-0.283443219959736,0.121983219869435,-0.00113053249017066,
55.48,55.48,1,1,1,0,0,-17.9239021745785,-0.28407346457243,0.121810343116522,-0.00158771874886148,
55.5,55.5,1,1,1,0,0,-17.9241509774162,-0.28548744507134,0.115234111435711,-0.00108545647688764,
55.52,55.52,1,1,1,0,0,-17.9245325402931,-0.287350127473474,0.120514458976686,-0.00151572751277103,
55.54,55.54,1,1,1,0,0,-17.9248960355112,-0.289507703855634,0.116143631748855,-0.000700633983322671,
55.55,55.55,1,1,1,0,0,-17.9250215312341,-0.290696788579226,0.114775453694165,-0.000920332981947977,
55.57,55.57,1,1,1,0,0,-17.9253333380469,-0.293469810858369,0.117022348567843,-0.00113593416118392,
55.59,55.59,1,1,1,0,0,-17.9259103855416,-0.297054341062903,0.118700573220849,-0.0016030855715716,
55.61,55.61,1,1,1,0,0,-17.9263698535556,-0.300909727811813,0.121024916879833,-0.00122664498130306,
