"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
80.15,80.15,1,1,1,0,0,-18.8350847089667,-0.14407342299819,0.129627515561879,0.0119694510395604,
80.17,80.17,1,1,1,0,0,-18.8354645488968,-0.144674489274621,0.130360890179873,0.0118087978930455,
80.18,80.18,1,1,1,0,0,-18.8357123272795,-0.145027814432979,0.130889201536775,0.0117551537119484,
80.2,80.2,1,1,1,0,0,-18.8360997574889,-0.145457042381167,0.132456910796463,0.0124416315919259,
80.21,80.21,1,1,1,0,0,-18.8364193408456,-0.145720923319459,0.131488549523056,0.0120971353664427,
80.23,80.23,1,1,1,0,0,-18.8368714048448,-0.146214859560132,0.130926291458309,0.0115195290970598,
80.25,80.25,1,1,1,0,0,-18.8372149697589,-0.146151576191187,0.138737806119025,0.0123760664816961,
80.26,80.26,1,1,1,0,0,-18.8374887320427,-0.145979300141335,0.143045643344522,0.0119861217138944,
80.28,80.28,1,1,1,0,0,-18.8380718797005,-0.145676014944911,0.141006703488529,0.0117231162149042,
80.29,80.29,1,1,1,0,0,-18.8381774916855,-0.145317409187555,0.139884827658534,0.0118000434607137,
80.31,80.31,1,1,1,0,0,-18.8385544910816,-0.14449842274189,0.139839565381408,0.0122150408061458,
80.32,80.32,1,1,1,0,0,-18.8387304644904,-0.144085651263595,0.137933646328747,0.0122305007611148,
80.34,80.34,1,1,1,0,0,-18.8388897206582,-0.143325580283999,0.137927485629916,0.0117765741314837,
80.35,80.35,1,1,1,0,0,-18.8391310263488,-0.143049070611596,0.138887297362089,0.011898670522835,
80.37,80.37,1,1,1,0,0,-18.8392744965982,-0.142658175900578,0.139163020066917,0.0120249578658345,
80.39,80.39,1,1,1,0,0,-18.8396156866396,-0.142387840896845,0.139069980941713,0.0118828380388306,
80.4,80.4,1,1,1,0,0,-18.8397508215516,-0.142298517748713,0.139606716111302,0.0119294973005141,
80.42,80.42,1,1,1,0,0,-18.8399638150346,-0.142160970717669,0.141950799152255,0.0111604111069372,
80.43,80.43,1,1,1,0,0,-18.8401114296697,-0.142180705443025,0.142619675025344,0.0119303354908437,
80.45,80.45,1,1,1,0,0,-18.8404470783415,-0.142109394073486,0.142853781580925,0.0120188111367505,
80.46,80.46,1,1,1,0,0,-18.8405189764477,-0.142049035057425,0.140369888395071,0.0115154312776705,
80.48,80.48,1,1,1,0,0,-18.8407982335349,-0.142259420827031,0.144314118660986,0.0116410666948581,
80.5,80.5,1,1,1,0,0,-18.8410891321549,-0.142527734860778,0.141744478605688,0.0116319397334908,
80.51,80.51,1,1,1,0,0,-18.8412411705724,-0.14267785474658,0.141935711726546,0.0118429774320432,
80.53,80.53,1,1,1,0,0,-18.8416693927126,-0.143312178552151,0.14187335036695,0.0124321321015233,
80.54,80.54,1,1,1,0,0,-18.8418524441733,-0.143669275566936,0.138791366480291,0.012173503818699,
80.56,80.56,1,1,1,0,0,-18.842372261893,-0.144227594137192,0.139372483827174,0.011820253160884,
80.57,80.57,1,1,1,0,0,-18.8426433699074,-0.14452338218689,0.141129288822412,0.0114405529415557,
80.59,80.59,1,1,1,0,0,-18.8430432798399,-0.144744841381907,0.142315663397312,0.0115150587486351,
80.6,80.6,1,1,1,0,0,-18.8433398129618,-0.144643392413855,0.141377476975322,0.0115463511876084,
80.62,80.62,1,1,1,0,0,-18.8439187231016,-0.144156003370881,0.142027116380632,0.0114839525741794,
80.64,80.64,1,1,1,0,0,-18.8440830549777,-0.143295144662261,0.138106900267303,0.0119717793460316,
80.65,80.65,1,1,1,0,0,-18.8442316475016,-0.14283656142652,0.136363422498107,0.0116709621499487,
80.67,80.67,1,1,1,0,0,-18.8445437802773,-0.142004480585456,0.136354747228324,0.0114362688576486,
80.68,80.68,1,1,1,0,0,-18.8445804278223,-0.141702508553863,0.136619657278061,0.0116743149112672,
80.7,80.7,1,1,1,0,0,-18.8446825939136,-0.141265131533146,0.133411316201091,0.0113335439761379,
80.71,80.71,1,1,1,0,0,-18.8447902082422,-0.141089409589767,0.132465837523341,0.0114763157289538,
80.73,80.73,1,1,1,0,0,-18.8449963565039,-0.140978395938873,0.131864855065942,0.0117284247536586,
80.75,80.75,1,1,1,0,0,-18.8452581978582,-0.141078066080809,0.135832848027349,0.0111829491135788,
80.76,80.76,1,1,1,0,0,-18.8453202705108,-0.141175137832761,0.134401177056134,0.011188350784592,
80.78,80.78,1,1,1,0,0,-18.8457049533185,-0.141762448474765,0.132914059795439,0.0114995056614073,
80.79,80.79,1,1,1,0,0,-18.845865885867,-0.14221646822989,0.133018414489925,0.0114277006898345,
80.81,80.81,1,1,1,0,0,-18.8463497545336,-0.143091613426805,0.133418985642493,0.0113012270823173,
80.82,80.82,1,1,1,0,0,-18.8465420260883,-0.143362293019891,0.133301429450512,0.0113924035637307,
80.84,80.84,1,1,1,0,0,-18.8470127165399,-0.143687892705202,0.133252143859863,0.0115999022364467,
80.85,80.85,1,1,1,0,0,-18.8471163261812,-0.143799604848027,0.133183621801436,0.0113626012408989,
80.87,80.87,1,1,1,0,0,-18.8475997291865,-0.143712544813752,0.132974409498274,0.0113448129794587,
80.89,80.89,1,1,1,0,0,-18.8480547734181,-0.143336541950703,0.129695408977568,0.0115117991195753,
80.9,80.9,1,1,1,0,0,-18.8481846929234,-0.143171343952417,0.129618085920811,0.0112240204397313,
80.92,80.92,1,1,1,0,0,-18.8485503301836,-0.142832705751061,0.133770019747317,0.0107083471224831,
80.93,80.93,1,1,1,0,0,-18.848649329778,-0.142701342701912,0.135679710656404,0.0112419949656892,
80.95,80.95,1,1,1,0,0,-18.8489341748009,-0.142612121999264,0.132644874975085,0.0106574969091515,
80.96,80.96,1,1,1,0,0,-18.8489863288676,-0.142552172765136,0.13300571590662,0.0112005511105013,
80.98,80.98,1,1,1,0,0,-18.8494689402487,-0.14246859587729,0.133300046436489,0.0112389216011471,
81,81,1,1,1,0,0,-18.8497204439219,-0.142295695841312,0.132816745899618,0.0110477210737297,
81.01,81.01,1,1,1,0,0,-18.8498070103593,-0.142229795455933,0.133527489379048,0.0113420190116932,
81.03,81.03,1,1,1,0,0,-18.8501445216764,-0.142228752374649,0.13521162327379,0.0110153110476502,
81.04,81.04,1,1,1,0,0,-18.8503711124696,-0.142180854454637,0.138742332346737,0.0113280491728658,
81.06,81.06,1,1,1,0,0,-18.8506654569833,-0.141978291794658,0.13582706451416,0.0111037866935569,
81.07,81.07,1,1,1,0,0,-18.8508312324094,-0.141913406550884,0.135343386791646,0.0106773340802864,
81.09,81.09,1,1,1,0,0,-18.8510647615561,-0.141956899315119,0.137500511482358,0.0112980605855164,
81.1,81.1,1,1,1,0,0,-18.851300153348,-0.14206257648766,0.137141305021942,0.011109281496829,
81.12,81.12,1,1,1,0,0,-18.8516953135352,-0.142266815528274,0.133911212906241,0.0112980605855164,
81.14,81.14,1,1,1,0,0,-18.8519498440069,-0.142197953537107,0.134881963022053,0.0113774092700559,
81.15,81.15,1,1,1,0,0,-18.85215152192,-0.142134130001068,0.133677357807755,0.0106487424768196,
81.17,81.17,1,1,1,0,0,-18.8523957147107,-0.142203448340297,0.133270500227809,0.0112392009979237,
81.18,81.18,1,1,1,0,0,-18.8526246338104,-0.142357591539621,0.13303211890161,0.0109707006956614,
81.2,81.2,1,1,1,0,0,-18.8530024713969,-0.142730548977852,0.134937660768628,0.0111989678621008,
81.21,81.21,1,1,1,0,0,-18.8531516692804,-0.142821902409196,0.1340765459463,0.0110977330967317,
81.23,81.23,1,1,1,0,0,-18.8535960964341,-0.142857450991869,0.132138440385461,0.0102257357571265,
81.25,81.25,1,1,1,0,0,-18.8540050401961,-0.142644541338086,0.135058360174298,0.0113360585471269,
81.26,81.26,1,1,1,0,0,-18.8542085341883,-0.142553402110934,0.13436873909086,0.0112601557561648,
81.28,81.28,1,1,1,0,0,-18.8545794799874,-0.142311593517661,0.133114471100271,0.0110008755475285,
81.29,81.29,1,1,1,0,0,-18.8546790383753,-0.142159778624773,0.132414414547384,0.0114803204160843,
81.31,81.31,1,1,1,0,0,-18.8550276324316,-0.141939427703619,0.133573883213103,0.0107934700070713,
81.32,81.32,1,1,1,0,0,-18.8551244434178,-0.141743384301662,0.134549913927913,0.0105987304538176,
81.34,81.34,1,1,1,0,0,-18.8553178325596,-0.14151961542666,0.136878029443324,0.0108349138622592,
81.35,81.35,1,1,1,0,0,-18.8553896840996,-0.141467517241836,0.135542037896812,0.0107531437389896,
81.37,81.37,1,1,1,0,0,-18.8557327833524,-0.141448630020022,0.135249593295157,0.0116826968145637,
81.39,81.39,1,1,1,0,0,-18.8559983965633,-0.141790136694908,0.135527453385293,0.0106246212217777,
81.4,81.4,1,1,1,0,0,-18.8561862909017,-0.142073146998882,0.134934769012034,0.0108500012881928,
81.42,81.42,1,1,1,0,0,-18.8566164222532,-0.14257394708693,0.135903633199632,0.0116718003402783,
81.43,81.43,1,1,1,0,0,-18.8568596837212,-0.142663484439254,0.135496775619686,0.0112066978395853,
81.45,81.45,1,1,1,0,0,-18.8571386614117,-0.142549155279994,0.133816036395729,0.0111423434487205,
81.46,81.46,1,1,1,0,0,-18.8573177547513,-0.142516354098916,0.134362326934934,0.0111475588552161,
81.48,81.48,1,1,1,0,0,-18.8576649052575,-0.1426060218364,0.134593667462468,0.0110710972707008,
81.5,81.5,1,1,1,0,0,-18.8580138718428,-0.143060423433781,0.133580043911934,0.0112230891171428,
81.51,81.51,1,1,1,0,0,-18.8583608826506,-0.143618462607265,0.134880957193673,0.0110212715122165,
81.53,81.53,1,1,1,0,0,-18.8589981401525,-0.144349364563823,0.1357188122347,0.0109050424531727,
81.54,81.54,1,1,1,0,0,-18.8592256622683,-0.144463647156954,0.134993358515203,0.0114595519223609,
81.56,81.56,1,1,1,0,0,-18.8597896246801,-0.144411865621805,0.136710181832314,0.0107605943196976,
81.57,81.57,1,1,1,0,0,-18.8600351213225,-0.144168240949512,0.135195907205343,0.0109204092758828,
81.59,81.59,1,1,1,0,0,-18.8602042960762,-0.143386321142316,0.132601875811815,0.0109208749371771,
81.6,81.6,1,1,1,0,0,-18.8603789190672,-0.143025340512395,0.130939241498709,0.0110115857572962,
81.62,81.62,1,1,1,0,0,-18.8605897705081,-0.142161771655083,0.132836988195777,0.0108248555783035,
81.64,81.64,1,1,1,0,0,-18.8608490041591,-0.141408666968346,0.13340201228857,0.0104339794879133,
81.65,81.65,1,1,1,0,0,-18.8609302154915,-0.141048161312938,0.131054408848286,0.0110781753223734,
81.67,81.67,1,1,1,0,0,-18.8609424158178,-0.140376267954707,0.134709589183331,0.0107779169198435,
81.68,81.68,1,1,1,0,0,-18.8610599021661,-0.140122724696994,0.135258897207677,0.0107478352002352,
81.7,81.7,1,1,1,0,0,-18.8611892163118,-0.139747252687812,0.13498782645911,0.0107036905095407,
81.71,81.71,1,1,1,0,0,-18.8612046762672,-0.139629226177931,0.132462442852557,0.0103696250970485,
81.73,81.73,1,1,1,0,0,-18.8613665867045,-0.139680644497275,0.130066182464361,0.01042615637817,
81.75,81.75,1,1,1,0,0,-18.8616120833468,-0.140350749716163,0.131570398807526,0.0105353073855413,
81.76,81.76,1,1,1,0,0,-18.8617425616457,-0.140879545360804,0.131561472080648,0.0104567037590726,
81.78,81.78,1,1,1,0,0,-18.8622452895954,-0.142191974446177,0.134018962271512,0.0110170805605683,
81.79,81.79,1,1,1,0,0,-18.8625166304404,-0.14295469969511,0.134664578363299,0.0108957292272878,
81.81,81.81,1,1,1,0,0,-18.8629076928081,-0.144330905750394,0.13245452195406,0.0109674410666017,
81.82,81.82,1,1,1,0,0,-18.8631947264392,-0.144922602921724,0.132578238844872,0.0106591732898108,
81.84,81.84,1,1,1,0,0,-18.8637341950662,-0.145716443657875,0.131166558712721,0.0103720465357786,
81.85,81.85,1,1,1,0,0,-18.8640868869419,-0.14590285718441,0.13218873180449,0.0108312817041641,
81.87,81.87,1,1,1,0,0,-18.8646454011164,-0.145926205441356,0.134247536770999,0.0104505570299885,
81.89,81.89,1,1,1,0,0,-18.8650171851059,-0.145197473466396,0.131934508681297,0.0104797074270083,
81.9,81.9,1,1,1,0,0,-18.8652215172885,-0.144772566854954,0.132772866636515,0.0108008274555204,
81.92,81.92,1,1,1,0,0,-18.8654803784104,-0.143879782408476,0.130977965891361,0.0106474386251958,
81.93,81.93,1,1,1,0,0,-18.8656597045806,-0.14349072240293,0.128776961937547,0.0108221547427969,
81.95,81.95,1,1,1,0,0,-18.8658934199918,-0.142778307199478,0.129103227518499,0.0106172637733286,
81.96,81.96,1,1,1,0,0,-18.8659281117594,-0.142473336309195,0.13047241140157,0.0105575659954063,
81.98,81.98,1,1,1,0,0,-18.8660975193438,-0.142128951847553,0.132830701768398,0.0107688830907351,
82,82,1,1,1,0,0,-18.8663516772864,-0.141736846417189,0.132194012403488,0.010185875150339,
82.01,82.01,1,1,1,0,0,-18.8664475103839,-0.141684776172042,0.128074139356613,0.0108785928916595,
82.03,82.03,1,1,1,0,0,-18.8666723316641,-0.141807114705443,0.133195943199098,0.0104905107690348,
82.04,82.04,1,1,1,0,0,-18.8667557781708,-0.141879841685295,0.134769938886166,0.0102265739474561,
82.06,82.06,1,1,1,0,0,-18.8671170847807,-0.142279220744967,0.131010403856635,0.0110119582863316,
82.07,82.07,1,1,1,0,0,-18.8672143148622,-0.142589695751667,0.130655975081027,0.0104740263592185,
82.09,82.09,1,1,1,0,0,-18.8675622104264,-0.143252536654472,0.130666284821928,0.0106740744512266,
82.1,82.1,1,1,1,0,0,-18.8678152042158,-0.143653219565749,0.131337423808873,0.0109326096017921,
82.12,82.12,1,1,1,0,0,-18.8682237754487,-0.144552038982511,0.129192620515823,0.0098380261635372,
82.14,82.14,1,1,1,0,0,-18.868774373381,-0.145211676135659,0.132314586080611,0.0107008034095164,
82.15,82.15,1,1,1,0,0,-18.8690347711852,-0.145509503781796,0.132116940803826,0.0106887893481248,
82.17,82.17,1,1,1,0,0,-18.8694421782648,-0.145671665668488,0.132189611904323,0.0103276224483075,
82.18,82.18,1,1,1,0,0,-18.8697095144226,-0.145546402782202,0.131976879201829,0.0106075780184083,
82.2,82.2,1,1,1,0,0,-18.8700677942341,-0.14520357362926,0.133625054731965,0.0105689281309859,
82.21,82.21,1,1,1,0,0,-18.8702426966219,-0.144897177815437,0.134125202894211,0.0108365902429185,
82.23,82.23,1,1,1,0,0,-18.870511941991,-0.144306980073452,0.13512663077563,0.0104640612075216,
82.25,82.25,1,1,1,0,0,-18.8707092892539,-0.143702123314142,0.133356624282897,0.00987164690898176,
82.26,82.26,1,1,1,0,0,-18.8707944587074,-0.143474936485291,0.135334334336221,0.0103602187389048,
82.28,82.28,1,1,1,0,0,-18.8710995599974,-0.143244946375489,0.137537349946797,0.0102947467609338,
82.29,82.29,1,1,1,0,0,-18.8711870577574,-0.143121313303709,0.134086855687201,0.0103455969742654,
82.31,82.31,1,1,1,0,0,-18.8714213319622,-0.142890615388751,0.132080605253577,0.0100533479459966,
82.32,82.32,1,1,1,0,0,-18.8714911345924,-0.142901334911585,0.132677187211812,0.00996496543234868,
82.34,82.34,1,1,1,0,0,-18.8718225923125,-0.143207367509604,0.128083568997681,0.0105075539724042,
82.35,82.35,1,1,1,0,0,-18.8721334212365,-0.143493227660656,0.130227995105088,0.0104479493267407,
82.37,82.37,1,1,1,0,0,-18.8724098843559,-0.144102554768324,0.137442802079022,0.0101776795115603,
82.39,82.39,1,1,1,0,0,-18.872825999302,-0.144640654325485,0.134904719889164,0.0107179397451446,
82.4,82.4,1,1,1,0,0,-18.872959690664,-0.144861666485667,0.134005006402731,0.0102906489415444,
82.42,82.42,1,1,1,0,0,-18.873518018574,-0.145228635519743,0.135629796423018,0.0103869476971945,
82.43,82.43,1,1,1,0,0,-18.8737730612732,-0.145182954147458,0.13380560092628,0.0103093685255731,
82.45,82.45,1,1,1,0,0,-18.8739601639873,-0.144893061369658,0.132518266327679,0.0102183783086774,
82.46,82.46,1,1,1,0,0,-18.8741981634825,-0.144718810915947,0.130577143281698,0.0101608225727086,
82.48,82.48,1,1,1,0,0,-18.8745690627155,-0.144420629367232,0.129186711274087,0.0098673628250747,
82.5,82.5,1,1,1,0,0,-18.8746689005002,-0.144184557721019,0.136114228516817,0.0101335348208658,
82.51,82.51,1,1,1,0,0,-18.8748579124257,-0.144052617251873,0.135345524176955,0.0105829911020721,
82.53,82.53,1,1,1,0,0,-18.8752378920542,-0.143736694008112,0.133982375264168,0.0104083681167298,
82.54,82.54,1,1,1,0,0,-18.8754173579229,-0.143651869148016,0.134236221201718,0.0103460626355597,
82.56,82.56,1,1,1,0,0,-18.875770887989,-0.144035369157791,0.132799143902957,0.0101304614563237,
82.57,82.57,1,1,1,0,0,-18.8760368737289,-0.144566642120481,0.132556362077594,0.0105265529532095,
82.59,82.59,1,1,1,0,0,-18.8766353882099,-0.145676899701357,0.135184591636062,0.0103062020287722,
82.6,82.6,1,1,1,0,0,-18.8769531554875,-0.145842097699642,0.135517520830035,0.009920913873913,
82.62,82.62,1,1,1,0,0,-18.8774817742059,-0.145735181868076,0.135178305208683,0.0107604080551799,
82.64,82.64,1,1,1,0,0,-18.877852347476,-0.145131489261985,0.135562783107162,0.00980822384070545,
82.65,82.65,1,1,1,0,0,-18.8779058519604,-0.144717246294022,0.134467310272157,0.00959252952921066,
82.67,82.67,1,1,1,0,0,-18.8781994048499,-0.144074000418186,0.138137452304363,0.00994792222897927,
82.68,82.68,1,1,1,0,0,-18.8783757507878,-0.143721392378211,0.13636845164001,0.00968426480417714,
82.7,82.7,1,1,1,0,0,-18.87854012923,-0.142735196277499,0.136711439117789,0.0104316511814421,
82.71,82.71,1,1,1,0,0,-18.8785500478159,-0.142316790297627,0.137876439839602,0.0102541410960755,
82.73,82.73,1,1,1,0,0,-18.8787525639194,-0.141695365309715,0.133925043046474,0.00980030759870326,
82.75,82.75,1,1,1,0,0,-18.8787664406264,-0.141270961612463,0.133216688409448,0.0102641993800312,
82.76,82.76,1,1,1,0,0,-18.8787985712567,-0.141112068668008,0.134127717465162,0.0102546067573697,
82.78,82.78,1,1,1,0,0,-18.8790238581982,-0.14083999209106,0.136827235110104,0.0101502054951998,
82.79,82.79,1,1,1,0,0,-18.8790598072513,-0.140891838818789,0.135302650742233,0.00951057314142334,
82.81,82.81,1,1,1,0,0,-18.8794212069936,-0.141262393444777,0.133449663408101,0.0098071993858581,
82.82,82.82,1,1,1,0,0,-18.8795616970106,-0.141476960852742,0.133031993173063,0.0102428720927547,
82.84,82.84,1,1,1,0,0,-18.8798696388345,-0.142249213531613,0.133119877427816,0.00941157355026662,
82.85,82.85,1,1,1,0,0,-18.8800177191309,-0.142855616286397,0.132843777537346,0.00894023118823073,
82.87,82.87,1,1,1,0,0,-18.8805284564551,-0.144392177462578,0.13657929841429,0.0103546308033738,
82.89,82.89,1,1,1,0,0,-18.8810785421599,-0.145649714395404,0.135352942161262,0.010124128462722,
82.9,82.9,1,1,1,0,0,-18.8813186836972,-0.145926317200065,0.134458006359637,0.0101545827113657,
82.92,82.92,1,1,1,0,0,-18.8816662532986,-0.145892789587379,0.135217406786978,0.0100656414041647,
82.93,82.93,1,1,1,0,0,-18.8818773841363,-0.145935341715813,0.134484660811722,0.0104858541560924,
82.95,82.95,1,1,1,0,0,-18.8824175978213,-0.145835625007749,0.136936367489398,0.00961218043582784,
82.96,82.96,1,1,1,0,0,-18.8825698690695,-0.145605551078916,0.136054758913815,0.00923462225845311,
82.98,82.98,1,1,1,0,0,-18.8829213502259,-0.145287681370974,0.130738201551139,0.0101670624340515,
83,83,1,1,1,0,0,-18.8834115518863,-0.145056499168277,0.121466601267457,0.00999122872934416,
83.01,83.01,1,1,1,0,0,-18.8836137420269,-0.144826071336865,0.120506789535284,0.0101012179270451,
83.03,83.03,1,1,1,0,0,-18.8838308333293,-0.14418538659811,0.122795049101114,0.00943243517624885,
83.04,83.04,1,1,1,0,0,-18.8840165856256,-0.143850594758987,0.12703247833997,0.009497814021961,
83.06,83.06,1,1,1,0,0,-18.8842220819615,-0.143205467611551,0.127589330077171,0.00994978487415626,
83.07,83.07,1,1,1,0,0,-18.8842974725275,-0.142853185534477,0.12865349650383,0.00945003717317135,
83.09,83.09,1,1,1,0,0,-18.8844576134518,-0.142333591356874,0.127846570685506,0.00965492814263963,
83.1,83.1,1,1,1,0,0,-18.8845816656246,-0.142162777483463,0.126935290172696,0.0100286678974015,
83.12,83.12,1,1,1,0,0,-18.8847781746972,-0.141990054398775,0.127395456656814,0.00974629088857071,
83.14,83.14,1,1,1,0,0,-18.8850483513889,-0.142053589224815,0.128827001899481,0.00947387903143675,
83.15,83.15,1,1,1,0,0,-18.8852542202538,-0.142154935747385,0.12974607758224,0.00948198153795663,
83.17,83.17,1,1,1,0,0,-18.8854643732028,-0.142494300380349,0.13282441534102,0.00976640745648215,
83.18,83.18,1,1,1,0,0,-18.8856974366881,-0.142744807526469,0.143529446795583,0.0097303652723075,
83.2,83.2,1,1,1,0,0,-18.8859652850733,-0.143189523369074,0.14450975228101,0.00967532410732761,
83.21,83.21,1,1,1,0,0,-18.8861730631496,-0.143440933898091,0.14284523203969,0.00960519551641415,
83.23,83.23,1,1,1,0,0,-18.8866514370128,-0.14411985874176,0.143686356022954,0.00962400823270169,
83.25,83.25,1,1,1,0,0,-18.8871521160527,-0.144619084894657,0.143892802298069,0.00938847675007202,
83.26,83.26,1,1,1,0,0,-18.8874307212141,-0.144745428115129,0.140655166469514,0.00980459168261033,
83.28,83.28,1,1,1,0,0,-18.8878475346522,-0.144769595935941,0.140287410467863,0.00892858965587458,
83.29,83.29,1,1,1,0,0,-18.8880154521203,-0.144656533375382,0.141078745946288,0.0091108494864425,
83.31,83.31,1,1,1,0,0,-18.8884593670466,-0.144448252394795,0.138930045068264,0.00999961063264059,
83.32,83.32,1,1,1,0,0,-18.8886462369301,-0.144151961430907,0.137856449000537,0.00941324993092591,
83.34,83.34,1,1,1,0,0,-18.8890157857452,-0.143349654972553,0.137359318323433,0.00912817208658845,
83.35,83.35,1,1,1,0,0,-18.8891396982197,-0.142977107316256,0.137967215850949,0.00953953727392545,
83.37,83.37,1,1,1,0,0,-18.8894727391882,-0.142363756895065,0.139035154134035,0.00933669521415185,
83.39,83.39,1,1,1,0,0,-18.889773882357,-0.141626633703709,0.138464975170791,0.00891285030412906,
83.4,83.4,1,1,1,0,0,-18.8897939989256,-0.141388010233641,0.139160756953061,0.00894479466891434,
83.42,83.42,1,1,1,0,0,-18.8900712536692,-0.140890749171376,0.131001728586853,0.00908831147980099,
83.43,83.43,1,1,1,0,0,-18.8903143288727,-0.1407415792346,0.127857634797692,0.00904407365684761,
83.45,83.45,1,1,1,0,0,-18.890491187038,-0.140588311478496,0.130214667879045,0.00842679304519499,
83.46,83.46,1,1,1,0,0,-18.8906922130253,-0.140566406771541,0.1333719631657,0.0087715686674548,
83.48,83.48,1,1,1,0,0,-18.8909660218752,-0.140524515882134,0.132799395360053,0.00852849347185833,
83.5,83.5,1,1,1,0,0,-18.8911366867452,-0.14065183699131,0.134611646644771,0.00885436324557175,
83.51,83.51,1,1,1,0,0,-18.8913727304629,-0.14075149782002,0.140936672687531,0.00861966995327172,
83.53,83.53,1,1,1,0,0,-18.8916800669271,-0.140857435762882,0.142769794911146,0.00867610810213434,
83.54,83.54,1,1,1,0,0,-18.8918211157377,-0.140894986689091,0.140261258929968,0.00924663631984466,
83.56,83.56,1,1,1,0,0,-18.8921492206964,-0.141303762793541,0.142168560996652,0.00889385132332382,
83.57,83.57,1,1,1,0,0,-18.8923689197022,-0.141479782760143,0.141920875757933,0.00812569645233546,
83.59,83.59,1,1,1,0,0,-18.8927534628115,-0.141574293375015,0.13943849131465,0.00878246514174015,
83.6,83.6,1,1,1,0,0,-18.8929481558049,-0.141646713018417,0.138637223280966,0.0085208566266327,
83.62,83.62,1,1,1,0,0,-18.8932872503705,-0.14181150123477,0.137735372409225,0.00884262858095675,
83.64,83.64,1,1,1,0,0,-18.8939409457166,-0.141798695549369,0.140815596096218,0.00831279916036354,
83.65,83.65,1,1,1,0,0,-18.8940305855187,-0.141727244481444,0.141059509478509,0.00798683625439128,
83.67,83.67,1,1,1,0,0,-18.8943896569544,-0.141406496986747,0.137401060201228,0.00854367403005076,
83.68,83.68,1,1,1,0,0,-18.8946259335028,-0.14122961089015,0.133986021392047,0.00865636406325831,
83.7,83.7,1,1,1,0,0,-18.8948719889387,-0.140709970146418,0.130978720262647,0.00826297340187921,
83.71,83.71,1,1,1,0,0,-18.8950628169433,-0.140525251626968,0.130130052566528,0.00848220673921027,
83.73,83.73,1,1,1,0,0,-18.8953820743371,-0.140202837064862,0.133535913191736,0.00819340360451885,
83.75,83.75,1,1,1,0,0,-18.8956081529028,-0.139881297945976,0.131075028330088,0.00864285988572517,
83.76,83.76,1,1,1,0,0,-18.8958605413325,-0.139740407466888,0.134363709948957,0.00859946025310144,
83.78,83.78,1,1,1,0,0,-18.8960715790379,-0.139275705441833,0.145555436611176,0.00842260209354677,
83.79,83.79,1,1,1,0,0,-18.8961369578858,-0.139089738950133,0.145467049442232,0.00888817025553402,
83.81,83.81,1,1,1,0,0,-18.8962802418707,-0.138861630111933,0.134453480131924,0.00805798930015208,
83.82,83.82,1,1,1,0,0,-18.8964659010347,-0.138841141015291,0.13226542621851,0.00830469665384366,
83.84,83.84,1,1,1,0,0,-18.8968792685791,-0.139048984274268,0.13743513263762,0.00814357784603451,
83.85,83.85,1,1,1,0,0,-18.8971108419483,-0.139364311471581,0.142157119698822,0.00780308630768177,
83.87,83.87,1,1,1,0,0,-18.8974714035002,-0.139933079481125,0.144314244389534,0.00862889004689779,
83.89,83.89,1,1,1,0,0,-18.8979297073609,-0.140133276581764,0.142173590138555,0.00829761860217112,
83.9,83.9,1,1,1,0,0,-18.8981624914495,-0.140136573463678,0.142654376104474,0.00792611402162159,
83.92,83.92,1,1,1,0,0,-18.8985196071077,-0.139973927289248,0.141269350424409,0.00758524995423345,
83.93,83.93,1,1,1,0,0,-18.8986980019553,-0.139907421544194,0.136346197687089,0.00772560026831922,
83.95,83.95,1,1,1,0,0,-18.8990223350574,-0.139738945290446,0.129862376488745,0.0077278354425316,
83.96,83.96,1,1,1,0,0,-18.8991803805058,-0.139537658542395,0.131862466223538,0.00776220124604696,
83.98,83.98,1,1,1,0,0,-18.8995682298104,-0.139298075810075,0.132900984026492,0.00796308752838473,
84,84,1,1,1,0,0,-18.8998489770139,-0.138865718618035,0.131192207336426,0.00770613562621974,
84.01,84.01,1,1,1,0,0,-18.9000333788924,-0.138680739328265,0.131432600319386,0.00797063124135152,
84.03,84.03,1,1,1,0,0,-18.9003649763108,-0.138413934037089,0.12829705607146,0.00863289473402831,
84.04,84.04,1,1,1,0,0,-18.9004693310103,-0.138281220570207,0.130644030869007,0.008055567861422,
84.06,84.06,1,1,1,0,0,-18.9006543382485,-0.137984808534384,0.137583492323756,0.00804904860330256,
84.07,84.07,1,1,1,0,0,-18.9007994848787,-0.137922652065754,0.136568611487746,0.0081397594234217,
84.09,84.09,1,1,1,0,0,-18.9013281035971,-0.137843461707234,0.133304069750011,0.00730101030022563,
84.1,84.1,1,1,1,0,0,-18.9013889655303,-0.137784956023097,0.133441742509604,0.00752769421826463,
84.12,84.12,1,1,1,0,0,-18.9015775583606,-0.137708745896816,0.136487013660371,0.00809161004559665,
84.14,84.14,1,1,1,0,0,-18.9018926248025,-0.137738361954689,0.137133887037635,0.00760490086085063,
84.15,84.15,1,1,1,0,0,-18.9020078294105,-0.13782724738121,0.135738803073764,0.00774450611686561,
