"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
66.42,66.42,1,1,1,0,0,-19.6073352359101,-0.350934574380517,0.126024764031172,0.00647008428677291,
66.43,66.43,1,1,1,0,0,-19.6075091138431,-0.35039066337049,0.124985869042575,0.00664275149467936,
66.45,66.45,1,1,1,0,0,-19.6078057400972,-0.34897543489933,0.123341591097414,0.00671641911142909,
66.46,66.46,1,1,1,0,0,-19.6078377775953,-0.348070180043578,0.123259364627302,0.00654468322611113,
66.48,66.48,1,1,1,0,0,-19.6080220397754,-0.34617455676198,0.121749364770949,0.00683348636080256,
66.5,66.5,1,1,1,0,0,-19.6081066038692,-0.344752352684736,0.116779818199575,0.00697812075879539,
66.51,66.51,1,1,1,0,0,-19.6082420647441,-0.344262542203069,0.116933835670352,0.00723106797382987,
66.53,66.53,1,1,1,0,0,-19.6084556170206,-0.343493781983852,0.115953907370567,0.00699097301051659,
66.54,66.54,1,1,1,0,0,-19.6084847674186,-0.343146985396743,0.116727389395237,0.00697011138453436,
66.56,66.56,1,1,1,0,0,-19.6086720563972,-0.342966243624687,0.116947665810585,0.0071030111179122,
66.57,66.57,1,1,1,0,0,-19.6088499390174,-0.343137588351965,0.115267178043723,0.00656163329722169,
66.59,66.59,1,1,1,0,0,-19.6090526413854,-0.343742966651917,0.114718372933567,0.00714231293114657,
66.61,66.61,1,1,1,0,0,-19.6096179076489,-0.344933168962598,0.114090987481177,0.00720173131229237,
66.62,66.62,1,1,1,0,0,-19.6097165347143,-0.345471408218145,0.114051257260144,0.00695474456182424,
66.64,66.64,1,1,1,0,0,-19.6100611706494,-0.346507597714663,0.115001890808344,0.0070610084691712,
66.65,66.65,1,1,1,0,0,-19.6102716961274,-0.347148105502129,0.116351838223636,0.00678347433780053,
66.67,66.67,1,1,1,0,0,-19.6107783821981,-0.348437493667006,0.123927989043295,0.00669518495641147,
66.68,66.68,1,1,1,0,0,-19.610906345926,-0.348861701786518,0.124114318750799,0.00725975270955543,
66.7,66.7,1,1,1,0,0,-19.6113840212972,-0.349697368219495,0.122303953394294,0.00717602680884998,
66.71,66.71,1,1,1,0,0,-19.6116084234822,-0.349964648485184,0.124178817495704,0.00699134553955198,
66.73,66.73,1,1,1,0,0,-19.6120584851378,-0.35017560236156,0.126796863041818,0.00697514052651222,
66.75,66.75,1,1,1,0,0,-19.6125781165929,-0.349432621151209,0.128131471574306,0.00628512362069836,
66.76,66.76,1,1,1,0,0,-19.612801121794,-0.348868770524859,0.12860270217061,0.006113015206345,
66.78,66.78,1,1,1,0,0,-19.6131121835487,-0.347348796203732,0.126736261881888,0.00477079309181007,
66.79,66.79,1,1,1,0,0,-19.6133733729772,-0.346125047653914,0.126911527477205,0.0042419881260642,
66.81,66.81,1,1,1,0,0,-19.6138796865189,-0.34362162463367,0.129280127584934,0.00374354427670319,
66.82,66.82,1,1,1,0,0,-19.6139694194532,-0.342247309163213,0.126843005418777,0.00332584609576444,
66.84,66.84,1,1,1,0,0,-19.6140652525507,-0.339901251718402,0.126512590795755,0.00316686932990883,
66.86,66.86,1,1,1,0,0,-19.6142713542463,-0.338036958128214,0.12713092379272,0.00231722373242741,
66.87,66.87,1,1,1,0,0,-19.6143039505379,-0.337281348183751,0.127812372520566,0.0024727546047056,
66.89,66.89,1,1,1,0,0,-19.6146440229922,-0.335981966927648,0.12876074295491,0.0020381063526563,
66.9,66.9,1,1,1,0,0,-19.6147752463492,-0.335321612656116,0.12855869717896,0.00204872343016511,
66.92,66.92,1,1,1,0,0,-19.6148928258298,-0.334419729188085,0.128849255852401,0.00226572159328379,
66.93,66.93,1,1,1,0,0,-19.6149631872537,-0.334218582138419,0.128320190124214,0.00200150537492855,
66.95,66.95,1,1,1,0,0,-19.61522717065,-0.334103647619486,0.127983489073813,0.00161826612976402,
66.96,66.96,1,1,1,0,0,-19.6153607223135,-0.334239332005382,0.128723275847733,0.00234637412944721,
66.98,66.98,1,1,1,0,0,-19.6156894326319,-0.334837697446346,0.129902232438326,0.0017160550015557,
67,67,1,1,1,0,0,-19.6159116927749,-0.335450889542699,0.128728304989636,0.00152327122573782,
67.01,67.01,1,1,1,0,0,-19.616013439771,-0.335858920589089,0.130618633702397,0.00200495126850598,
67.03,67.03,1,1,1,0,0,-19.6165160280222,-0.336828697472811,0.130236293189228,0.00208178538205658,
67.04,67.04,1,1,1,0,0,-19.6166735146771,-0.337425014004111,0.129348523914814,0.00159302728761588,
67.06,67.06,1,1,1,0,0,-19.6170807354922,-0.338758388534188,0.120201269164681,0.00149263071257642,
67.07,67.07,1,1,1,0,0,-19.6173561275906,-0.339481486007571,0.116423880681396,0.0014121644409307,
67.09,67.09,1,1,1,0,0,-19.617794408015,-0.340593727305532,0.122466268949211,0.00168625267872395,
67.11,67.11,1,1,1,0,0,-19.6182276127312,-0.34122034907341,0.124593595974147,0.00118454920030321,
67.12,67.12,1,1,1,0,0,-19.6184664969829,-0.341434516012669,0.12448572088033,0.00198995697483125,
67.14,67.14,1,1,1,0,0,-19.6188138803197,-0.341205867007375,0.125469169579446,0.00136047603726938,
67.15,67.15,1,1,1,0,0,-19.618949108364,-0.341017162427306,0.126026901416481,0.00102147461505823,
67.17,67.17,1,1,1,0,0,-19.6193008689171,-0.340790189802647,0.12748837005347,0.00160587953933707,
67.18,67.18,1,1,1,0,0,-19.6194211957995,-0.340643879026175,0.126836090348661,0.00103758649583914,
67.2,67.2,1,1,1,0,0,-19.619714050197,-0.340378368273377,0.126080336049199,0.00174390154695162,
67.21,67.21,1,1,1,0,0,-19.6199595002732,-0.340420119464397,0.127293616533279,0.00140750782798824,
67.23,67.23,1,1,1,0,0,-19.6201828780033,-0.34074492752552,0.118889543227851,0.00132462011761243,
67.25,67.25,1,1,1,0,0,-19.6206341969444,-0.340761775150895,0.128332888707519,0.00126622619131397,
67.26,67.26,1,1,1,0,0,-19.6207858162668,-0.340752378106117,0.130122508853674,0.00100275503102954,
67.28,67.28,1,1,1,0,0,-19.6210992994603,-0.340672563761473,0.127822807990015,0.00192327427749521,
67.29,67.29,1,1,1,0,0,-19.6212496149309,-0.340696144849062,0.128324464894831,0.00164052473962898,
67.31,67.31,1,1,1,0,0,-19.6214163216797,-0.340749369934201,0.127622270956635,0.00113714488054896,
67.32,67.32,1,1,1,0,0,-19.6215785580799,-0.340736573562026,0.127357612363994,0.00158408659076636,
67.34,67.34,1,1,1,0,0,-19.6219916462275,-0.340867107734084,0.126952012069523,0.00122739003937385,
67.36,67.36,1,1,1,0,0,-19.6222633596016,-0.34104198217392,0.129579612985253,0.0011621974581794,
67.37,67.37,1,1,1,0,0,-19.6224571212724,-0.341307306662202,0.129990368150175,0.00132387505954164,
67.39,67.39,1,1,1,0,0,-19.6227175656428,-0.342067033052444,0.128047107718885,0.000840891165149594,
67.4,67.4,1,1,1,0,0,-19.6229797795261,-0.342333102598786,0.127771133556962,0.00106953086062443,
67.42,67.42,1,1,1,0,0,-19.6234339390012,-0.342839388176799,0.127254514954984,0.00113258139986535,
67.43,67.43,1,1,1,0,0,-19.623705931772,-0.343261249363422,0.126730855554342,0.000786129396946253,
67.45,67.45,1,1,1,0,0,-19.6240985773881,-0.343884276226163,0.127900131046772,0.00153211879032849,
67.46,67.46,1,1,1,0,0,-19.624281675415,-0.343961380422115,0.126861613243818,0.00103432686677942,
67.48,67.48,1,1,1,0,0,-19.6246701766455,-0.343684135004878,0.125985536724329,0.000709667812431045,
67.5,67.5,1,1,1,0,0,-19.6249372799725,-0.342997703701258,0.127467876300216,0.000424496835834738,
67.51,67.51,1,1,1,0,0,-19.6250142072209,-0.342571306973696,0.129203307442367,0.000608153650285397,
67.53,67.53,1,1,1,0,0,-19.6253609386319,-0.341946166008711,0.128889237530529,0.00136774035345962,
67.54,67.54,1,1,1,0,0,-19.6255933967575,-0.341521566733718,0.127323665656149,0.000507477678469392,
67.56,67.56,1,1,1,0,0,-19.625862781825,-0.340744573622942,0.126751726493239,0.000188779088687366,
67.57,67.57,1,1,1,0,0,-19.6259776139039,-0.340498220175505,0.12681748252362,0.000620167711676946,
67.59,67.59,1,1,1,0,0,-19.626260363451,-0.340223023667932,0.12710552662611,-0.000184960666074548,
67.61,67.61,1,1,1,0,0,-19.6265098182145,-0.340142250061035,0.127522693946958,0.000269617889368488,
67.62,67.62,1,1,1,0,0,-19.6266022519844,-0.340050235390663,0.127045176923275,0.00012749806236458,
67.64,67.64,1,1,1,0,0,-19.6270897528092,-0.340389218181372,0.12809865642339,0.000489410020252643,
67.65,67.65,1,1,1,0,0,-19.6272608367743,-0.340625606477261,0.130719216540456,0.000149477275452996,
67.67,67.67,1,1,1,0,0,-19.6274718744797,-0.34079366363585,0.129727218300104,-0.000586546966232378,
67.68,67.68,1,1,1,0,0,-19.6277474528427,-0.340790404006839,0.127891581505537,0.000249221924680509,
67.7,67.7,1,1,1,0,0,-19.6281420076701,-0.340854441747069,0.129188974387944,-0.000366475438571675,
67.71,67.71,1,1,1,0,0,-19.6282776548096,-0.340753244236112,0.128337414935231,-0.000654626647451157,
67.73,67.73,1,1,1,0,0,-19.6285908586063,-0.340675786137581,0.127397594042122,0.000246055427879635,
67.75,67.75,1,1,1,0,0,-19.6288845977603,-0.340661080554128,0.130332852713764,-0.000542867936832095,
67.76,67.76,1,1,1,0,0,-19.6290407805635,-0.340439612045884,0.130831869319081,0,
67.78,67.78,1,1,1,0,0,-19.6293498865407,-0.340303955599666,0.130048329010606,-0.000791065406665262,
67.79,67.79,1,1,1,0,0,-19.6294785953266,-0.340160876512527,0.130754294805229,-0.000910554094768809,
67.81,67.81,1,1,1,0,0,-19.629854989363,-0.339932693168521,0.128876036033034,-2.09547582410742E-05,
67.82,67.82,1,1,1,0,0,-19.6299216720625,-0.339976586401463,0.127536901272833,-0.000586826363008926,
67.84,67.84,1,1,1,0,0,-19.6302265870879,-0.340155195444822,0.133791896514595,-0.000590179124327498,
67.86,67.86,1,1,1,0,0,-19.6305440284026,-0.340748177841306,0.133827729150653,-0.000822544110156298,
67.87,67.87,1,1,1,0,0,-19.6307756483379,-0.341122057288885,0.128256068564951,-0.000738352548156604,
67.89,67.89,1,1,1,0,0,-19.6311559073631,-0.342003935948014,0.117770307697356,-0.000625196853654804,
67.9,67.9,1,1,1,0,0,-19.6314534649399,-0.342496689409018,0.119052864611149,-0.00110371039962209,
67.92,67.92,1,1,1,0,0,-19.6319285326077,-0.342943351715803,0.119108939543366,-0.000630132863373812,
67.93,67.93,1,1,1,0,0,-19.6320297673764,-0.342833511531353,0.118846795521677,-0.000866968197627375,
67.95,67.95,1,1,1,0,0,-19.6324089088145,-0.342264389619231,0.120780752040446,-0.00107930974780359,
67.96,67.96,1,1,1,0,0,-19.6325628564434,-0.341845750808716,0.121188363991678,-0.000965781524266396,
67.98,67.98,1,1,1,0,0,-19.6328025323194,-0.340850800275803,0.123827909119427,-0.00142687933782888,
68,68,1,1,1,0,0,-19.6329876326899,-0.340050281956792,0.131450328044593,-0.00126026572674762,
68.01,68.01,1,1,1,0,0,-19.6330951538862,-0.339717846363783,0.132014220580459,-0.00128662215600195,
68.03,68.03,1,1,1,0,0,-19.633443934207,-0.339336739853024,0.13028381858021,-0.00176755714069932,
68.04,68.04,1,1,1,0,0,-19.6335694299299,-0.339379720389843,0.128391478210688,-0.00132136048855271,
68.06,68.06,1,1,1,0,0,-19.6338256367823,-0.340148340910673,0.13030921574682,-0.00184606763490921,
68.07,68.07,1,1,1,0,0,-19.6340295033036,-0.340660344809294,0.131338932551444,-0.00201985242992185,
68.09,68.09,1,1,1,0,0,-19.6344344423783,-0.341634284704924,0.125008877366781,-0.00142697247008773,
68.11,68.11,1,1,1,0,0,-19.6347741888696,-0.342146269977093,0.12426242697984,-0.00173496085010209,
68.12,68.12,1,1,1,0,0,-19.6349257616259,-0.342333232983947,0.128144547343254,-0.00146841632527563,
68.14,68.14,1,1,1,0,0,-19.6353015503026,-0.34287073649466,0.127039896324277,-0.00170273708854026,
68.15,68.15,1,1,1,0,0,-19.6355763836074,-0.343126552179456,0.12684237677604,-0.00190222638699529,
68.17,68.17,1,1,1,0,0,-19.6360056302024,-0.343473199754953,0.128449061885476,-0.00163139777826176,
68.18,68.18,1,1,1,0,0,-19.6361978086248,-0.343655729666352,0.129683716222644,-0.00171083959506014,
68.2,68.2,1,1,1,0,0,-19.636629616357,-0.343884909525514,0.128678139299154,-0.00209640714669591,
68.21,68.21,1,1,1,0,0,-19.6367887793926,-0.343813514336944,0.127970664761961,-0.00185146930592246,
68.23,68.23,1,1,1,0,0,-19.6371729034068,-0.343602560460567,0.128266755491495,-0.00177631157303114,
68.25,68.25,1,1,1,0,0,-19.6374480626745,-0.342945698648691,0.130728394724429,-0.00197133052306141,
68.26,68.26,1,1,1,0,0,-19.6376852705455,-0.342544931918383,0.131512312218547,-0.00191088768706826,
68.28,68.28,1,1,1,0,0,-19.6378735374129,-0.34174376167357,0.12652428355068,-0.00223675746078168,
68.29,68.29,1,1,1,0,0,-19.6380332126759,-0.341328140348196,0.127575374208391,-0.0019310042549797,
68.31,68.31,1,1,1,0,0,-19.6382558919141,-0.340803312137723,0.128949084319174,-0.00252956528260362,
68.32,68.32,1,1,1,0,0,-19.6384321912858,-0.340712163597345,0.122812776826322,-0.00252844769549743,
68.34,68.34,1,1,1,0,0,-19.6386396899653,-0.340312095358968,0.124747613444924,-0.00195456671646855,
68.35,68.35,1,1,1,0,0,-19.6387512158489,-0.340007022023201,0.133778443560004,-0.00215321782459393,
68.37,68.37,1,1,1,0,0,-19.638946840165,-0.339633235707879,0.13204728718847,-0.00239815566536738,
68.39,68.39,1,1,1,0,0,-19.6393923383397,-0.339680286124349,0.132302767597139,-0.00216392803436159,
68.4,68.4,1,1,1,0,0,-19.639515831719,-0.339876264333725,0.132245309650898,-0.00237748030390285,
68.42,68.42,1,1,1,0,0,-19.6397349253651,-0.340610537678003,0.12826285790652,-0.00209901484994369,
68.43,68.43,1,1,1,0,0,-19.6399804220074,-0.34108298830688,0.127903399989009,-0.00232225287440526,
68.45,68.45,1,1,1,0,0,-19.6404164206914,-0.341894337907434,0.128316795453429,-0.00206287953351019,
68.46,68.46,1,1,1,0,0,-19.6406293210421,-0.34219273366034,0.127626545727253,-0.00220807272505612,
68.48,68.48,1,1,1,0,0,-19.6410824094962,-0.342305181547999,0.12558660004288,-0.00296793882500689,
68.5,68.5,1,1,1,0,0,-19.6414597348552,-0.341947106644511,0.128614897839725,-0.00127647073978739,
68.51,68.51,1,1,1,0,0,-19.6415731699502,-0.341805396601558,0.128667703829706,-0.00208429995304551,
68.53,68.53,1,1,1,0,0,-19.6418912631906,-0.341437458992004,0.126707721501589,-0.00171363356282562,
68.54,68.54,1,1,1,0,0,-19.6420384587305,-0.341202970594168,0.125454836525023,-0.00165766107525724,
68.56,68.56,1,1,1,0,0,-19.6422962488314,-0.340878879651427,0.123404706828296,-0.00220201912823092,
68.57,68.57,1,1,1,0,0,-19.6424889394813,-0.340891480445862,0.124982977285981,-0.00195680189068093,
68.59,68.59,1,1,1,0,0,-19.6429024932902,-0.340832145884633,0.124955819919705,-0.00232476744539419,
68.6,68.6,1,1,1,0,0,-19.643099095495,-0.340738603845239,0.122810639441013,-0.00212108719529095,
68.62,68.62,1,1,1,0,0,-19.6435413806067,-0.34045928157866,0.123343351297081,-0.0016797334206045,
68.64,68.64,1,1,1,0,0,-19.6439656911919,-0.33960135653615,0.122186774387956,-0.00214707109550988,
68.65,68.65,1,1,1,0,0,-19.6439887879928,-0.338994860649109,0.123075172305107,-0.00132126735629386,
68.67,68.67,1,1,1,0,0,-19.644189441451,-0.337985353544354,0.124670290388167,-0.00227931890307577,
68.68,68.68,1,1,1,0,0,-19.6444198506669,-0.337602831423283,0.124737429432571,-0.0019662082488247,
68.7,68.7,1,1,1,0,0,-19.6446887700731,-0.336960349231958,0.125584965571761,-0.00151628630632413,
68.71,68.71,1,1,1,0,0,-19.6448361518776,-0.336692342534661,0.124642630107701,-0.0017879531053873,
68.73,68.73,1,1,1,0,0,-19.6450487728315,-0.336212525144219,0.122672715224326,-0.00162646176854275,
68.75,68.75,1,1,1,0,0,-19.645410638235,-0.336130848154426,0.121722584590316,-0.0015376135936006,
68.76,68.76,1,1,1,0,0,-19.6456471010479,-0.336225833743811,0.121862143278122,-0.00168401750451157,
68.78,68.78,1,1,1,0,0,-19.6458987444196,-0.336622828617692,0.123969605192542,-0.00126212837192461,
68.79,68.79,1,1,1,0,0,-19.6461041941893,-0.336980996653438,0.126215368509293,-0.00126939268811485,
68.81,68.81,1,1,1,0,0,-19.6464709490366,-0.337363453581929,0.123185059055686,-0.00134967269524287,
68.82,68.82,1,1,1,0,0,-19.6467378660991,-0.337459677830338,0.121271847747266,-0.000790413480853317,
68.84,68.84,1,1,1,0,0,-19.6471424326448,-0.337758017703891,0.122138620354235,-0.00138329344068744,
68.85,68.85,1,1,1,0,0,-19.6472885105975,-0.337741347029805,0.122900535352528,-0.00109747053827919,
68.87,68.87,1,1,1,0,0,-19.6477909591504,-0.337515873834491,0.12394383084029,-0.00115083532259979,
68.89,68.89,1,1,1,0,0,-19.6481223237382,-0.33716244623065,0.122596900910139,-0.00106012450248065,
68.9,68.9,1,1,1,0,0,-19.6483042110457,-0.336753409355879,0.124197928234935,-0.0010248273763768,
68.92,68.92,1,1,1,0,0,-19.6484983452456,-0.335481595247984,0.124967261217535,-0.00146850945753448,
68.93,68.93,1,1,1,0,0,-19.6486575548472,-0.334814749658108,0.121987997554243,-0.00101672486985692,
68.95,68.95,1,1,1,0,0,-19.6488379986046,-0.333604561164975,0.121712777763605,-0.00114021824509098,
68.96,68.96,1,1,1,0,0,-19.6489833314993,-0.333112208172679,0.122433076612651,-0.0013167970078691,
68.98,68.98,1,1,1,0,0,-19.6491875239835,-0.3325688932091,0.123455878347158,-0.000612158337415913,
69,69,1,1,1,0,0,-19.6494735797259,-0.332647198811173,0.124317747540772,-0.00096764416944338,
69.01,69.01,1,1,1,0,0,-19.6497594492037,-0.332825798541307,0.122895631939173,-0.000823568565003639,
69.03,69.03,1,1,1,0,0,-19.6500134208819,-0.33321637660265,0.120734358206391,-0.000515114523695027,
69.04,69.04,1,1,1,0,0,-19.6502713506812,-0.333375856280327,0.121668395586312,-0.000752508651501685,
69.06,69.06,1,1,1,0,0,-19.6505762191405,-0.333418361842632,0.124290590174496,-0.000623427340736669,
69.07,69.07,1,1,1,0,0,-19.6506907252565,-0.333334393799305,0.123765044845641,-0.000758934777362281,
69.09,69.09,1,1,1,0,0,-19.6509031599458,-0.333211207762361,0.124487606808543,-0.00025741756345924,
69.1,69.1,1,1,1,0,0,-19.6509938707689,-0.33338344655931,0.123483664356172,0.000207778069492606,
69.12,69.12,1,1,1,0,0,-19.6515030248446,-0.334371216595173,0.123717519454658,-0.00123158099102207,
69.14,69.14,1,1,1,0,0,-19.6521000026433,-0.335306422784925,0.123869650997221,2.32830647123046E-05,
69.15,69.15,1,1,1,0,0,-19.6523711572238,-0.335605060681701,0.124244950711727,-3.38070099622663E-05,
69.17,69.17,1,1,1,0,0,-19.6528589374454,-0.335379177704453,0.126344114542007,-0.000529736288334355,
69.18,69.18,1,1,1,0,0,-19.6529751199421,-0.335063403472304,0.125717483460903,-0.000348128383578379,
69.2,69.2,1,1,1,0,0,-19.65326243297,-0.33458324149251,0.123765044845641,-0.000332109635056313,
69.21,69.21,1,1,1,0,0,-19.6534162874667,-0.334329633042216,0.122862439602613,0.000562891372484677,
69.23,69.23,1,1,1,0,0,-19.6538314710901,-0.33362353220582,0.118877347558737,0.000146683307687519,
69.25,69.25,1,1,1,0,0,-19.6539784337994,-0.332482121884823,0.126410750672221,0.000331643973762067,
69.26,69.26,1,1,1,0,0,-19.6541400648399,-0.332053583115339,0.126300486736,0.00050766394298709,
69.28,69.28,1,1,1,0,0,-19.6544163416948,-0.331453634425998,0.127784837968647,0.000254437331176065,
69.29,69.29,1,1,1,0,0,-19.6545744337093,-0.331380516290665,0.12492086738348,0.000668969015313936,
69.31,69.31,1,1,1,0,0,-19.6549284294368,-0.331646129488945,0.125534799881279,0.000277161602335274,
69.32,69.32,1,1,1,0,0,-19.6550405606801,-0.331876380369067,0.126054435968399,-0.000268872831297694,
69.34,69.34,1,1,1,0,0,-19.6554666407782,-0.332198599353433,0.12677347753197,0.000762101274163155,
69.35,69.35,1,1,1,0,0,-19.6556425676209,-0.332313487306237,0.123928491957486,0.000559072949871859,
69.37,69.37,1,1,1,0,0,-19.656009601865,-0.332201160490513,0.123810558579862,0.000336300586704528,
69.39,69.39,1,1,1,0,0,-19.6563079976321,-0.331866191700101,0.121900741942227,0.000560935595048843,
69.4,69.4,1,1,1,0,0,-19.6564496518024,-0.331850806251168,0.120814070105553,0.000300817196082976,
69.42,69.42,1,1,1,0,0,-19.6567718894285,-0.331836072728038,0.123390248045325,0.000897236181753371,
69.43,69.43,1,1,1,0,0,-19.6570134745158,-0.332007613033056,0.124941864050925,0.000586640098491227,
69.45,69.45,1,1,1,0,0,-19.6573064220456,-0.331978993490338,0.125273410230875,0.000652857134533022,
69.46,69.46,1,1,1,0,0,-19.6574226511084,-0.33162890933454,0.123301609419286,0.0010246411118591,
69.48,69.48,1,1,1,0,0,-19.6576805343416,-0.331073040142655,0.121438815258443,0.000691507021955447,
69.5,69.5,1,1,1,0,0,-19.6579510369962,-0.3305883705616,0.111441258341074,0.000765454035481727,
69.51,69.51,1,1,1,0,0,-19.6580533893521,-0.330434367060661,0.112492726184428,0.000657327482957784,
69.53,69.53,1,1,1,0,0,-19.658457350538,-0.330471564084291,0.116432304494083,0.00110538678028137,
69.54,69.54,1,1,1,0,0,-19.6586537664783,-0.330626647919416,0.119835399091244,0.00149849804488393,
69.56,69.56,1,1,1,0,0,-19.6588707180824,-0.331279076635838,0.126009676605463,0.000245682898844238,
69.57,69.57,1,1,1,0,0,-19.6591168200844,-0.331506570801139,0.123589150607586,-2.29105356769077E-05,
69.59,69.59,1,1,1,0,0,-19.6594520030949,-0.331759620457888,0.124036115594208,0.00132238494340005,
69.6,69.6,1,1,1,0,0,-19.659636591238,-0.33198369666934,0.124339875765145,0.00095926226614695,
69.62,69.62,1,1,1,0,0,-19.6600428807304,-0.332371117547154,0.124707128852606,0.00122981147810393,
69.64,69.64,1,1,1,0,0,-19.6604162945345,-0.332755735144019,0.124669661745429,0.00102324412797636,
69.65,69.65,1,1,1,0,0,-19.6606004635824,-0.332863517105579,0.125819323584437,0.00132974239184914,
69.67,69.67,1,1,1,0,0,-19.6609959031663,-0.332800168544054,0.128588369116187,0.00195354226162121,
69.68,69.68,1,1,1,0,0,-19.6611902701969,-0.332743600010872,0.12767281383276,0.00142185019585102,
69.7,69.7,1,1,1,0,0,-19.6615201446685,-0.332501940429211,0.12602639850229,0.00182334336375,
69.71,69.71,1,1,1,0,0,-19.661622403892,-0.332495486363769,0.12714802287519,0.00203922393976249,
69.73,69.73,1,1,1,0,0,-19.662091464529,-0.332545712590218,0.129329916089773,0.00138552861489982,
69.75,69.75,1,1,1,0,0,-19.662378079065,-0.332495672628284,0.128888734616339,0.00190883877737358,
69.76,69.76,1,1,1,0,0,-19.6625116772946,-0.332357157021761,0.126140685752034,0.00169938432722169,
69.78,69.78,1,1,1,0,0,-19.6627795722459,-0.332147376611829,0.126817356795073,0.00172723087261761,
69.79,69.79,1,1,1,0,0,-19.6629455805028,-0.332050593569875,0.126867271028459,0.00183852392194242,
69.81,69.81,1,1,1,0,0,-19.6633656070039,-0.331602999940515,0.125785251148045,0.00188546258040243,
69.82,69.82,1,1,1,0,0,-19.6635318015252,-0.33135605044663,0.126455132849514,0.00223442915431045,
69.84,69.84,1,1,1,0,0,-19.6636148289367,-0.33097542822361,0.128530282527208,0.00182809310895131,
69.85,69.85,1,1,1,0,0,-19.6638104532527,-0.330890957266092,0.126558230258524,0.00175517055027237,
69.87,69.87,1,1,1,0,0,-19.6640819337961,-0.330829313024879,0.124994041398168,0.00202003869443955,
69.89,69.89,1,1,1,0,0,-19.6644584209648,-0.330645740032196,0.125423781573772,0.00221906233160033,
69.9,69.9,1,1,1,0,0,-19.6645678513725,-0.330608496442437,0.12758731842041,0.00284202401104275,
69.92,69.92,1,1,1,0,0,-19.6649493211172,-0.330751640722156,0.127657349221408,0.00191042202577402,
69.93,69.93,1,1,1,0,0,-19.6650788680935,-0.330780651420355,0.127583923749626,0.00192504379041335,
69.95,69.95,1,1,1,0,0,-19.6654064608247,-0.3306929115206,0.130989910103381,0.00305436556121897,
69.96,69.96,1,1,1,0,0,-19.6655873236773,-0.330594386905432,0.129908141680062,0.00278418887829739,
69.98,69.98,1,1,1,0,0,-19.6658531697188,-0.330692883580923,0.131828268058598,0.00273082409397678,
70,70,1,1,1,0,0,-19.6663315901481,-0.331052849069238,0.128834419883788,0.00238008800715063,
70.01,70.01,1,1,1,0,0,-19.6664612768228,-0.331243071705103,0.129266800358891,0.0020801090013973,
70.03,70.03,1,1,1,0,0,-19.6668587653165,-0.331700416281819,0.129167851991951,0.0029142015116509,
70.04,70.04,1,1,1,0,0,-19.6671629352838,-0.331796258687973,0.129562010988593,0.00274963681026433,
70.06,70.06,1,1,1,0,0,-19.667614999283,-0.331549579277635,0.127081009559333,0.00326596205332439,
70.07,70.07,1,1,1,0,0,-19.6677841740367,-0.331295244395733,0.125907459296286,0.00350493942953149,
70.09,70.09,1,1,1,0,0,-19.6680606837223,-0.330674452707171,0.127150663174689,0.00281454999468223,
70.1,70.1,1,1,1,0,0,-19.6682686946292,-0.330377826467156,0.129666868597269,0.0029372983118455,
70.12,70.12,1,1,1,0,0,-19.668613935924,-0.330000212416053,0.128115126863122,0.00295098875389634,
70.14,70.14,1,1,1,0,0,-19.6688807598543,-0.329365255311131,0.128433345817029,0.00350736086826157,
70.15,70.15,1,1,1,0,0,-19.6689665812336,-0.329082878306508,0.124576999805868,0.00371001666351747,
70.17,70.17,1,1,1,0,0,-19.6692635334506,-0.328880781307817,0.128784757107496,0.00277496878467131,
70.18,70.18,1,1,1,0,0,-19.6694712183947,-0.328759159892797,0.129421446472406,0.00322740529816082,
70.2,70.2,1,1,1,0,0,-19.6696526866069,-0.328469043597579,0.12897209264338,0.00323522840790415,
70.21,70.21,1,1,1,0,0,-19.6697560634176,-0.328476000577211,0.127871464937925,0.00340119009317346,
70.23,70.23,1,1,1,0,0,-19.6701385110511,-0.328555479645729,0.128038809634745,0.00362712895314166,
70.25,70.25,1,1,1,0,0,-19.6705818671838,-0.328555116429925,0.125077399425209,0.00362796714347131,
70.26,70.26,1,1,1,0,0,-19.6706881310946,-0.328451478853822,0.118693029507995,0.00402806332748755,
70.28,70.28,1,1,1,0,0,-19.6709401469952,-0.328195160254836,0.122579676099122,0.00403141608880612,
70.29,70.29,1,1,1,0,0,-19.6711326979467,-0.328188119456172,0.127362012863159,0.00401902949837918,
70.31,70.31,1,1,1,0,0,-19.6713206388512,-0.327890962362289,0.125151956453919,0.00400673604021108,
70.32,70.32,1,1,1,0,0,-19.6713997081415,-0.327797820791602,0.12378993909806,0.00367201870190699,
70.34,70.34,1,1,1,0,0,-19.6718889319132,-0.328233875334263,0.124721336178482,0.00436669222066331,
70.35,70.35,1,1,1,0,0,-19.672093357228,-0.328564345836639,0.126205687411129,0.00402471056616898,
70.37,70.37,1,1,1,0,0,-19.6724851180876,-0.329138413071632,0.12359568849206,0.00424375763898234,
70.39,70.39,1,1,1,0,0,-19.6727675882379,-0.329738007858396,0.117708574980497,0.00484185300531202,
