"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
52.43,52.43,1,1,1,0,0,-17.3728985581808,4.61097806692123E-05,0.125232548452914,0.00670794407587381,
52.45,52.45,1,1,1,0,0,-17.3731690608354,4.57372516393662E-05,0.120409475639462,0.00663287947524134,
52.47,52.47,1,1,1,0,0,-17.3736598678556,4.03448939323425E-05,0.122804227285087,0.00703297565925758,
52.48,52.48,1,1,1,0,0,-17.373962640839,9.43522900342941E-05,0.123912650160491,0.00679055238947307,
52.5,52.5,1,1,1,0,0,-17.3744269982967,3.71690839529037E-05,0.122023830190301,0.00644847760271989,
52.52,52.52,1,1,1,0,0,-17.3750371077443,6.41308724880219E-05,0.125323450192809,0.00684829438995958,
52.54,52.54,1,1,1,0,0,-17.37563231603,1.7993152141571E-05,0.127397342585027,0.00630049044340848,
52.55,52.55,1,1,1,0,0,-17.376002516771,1.55624002218246E-05,0.126544903032482,0.00675274069238029,
52.57,52.57,1,1,1,0,0,-17.3764255235045,5.06173819303513E-05,0.125219472683966,0.00668093572080754,
52.59,52.59,1,1,1,0,0,-17.3768974712416,4.48524951934814E-05,0.12582384981215,0.00673336918253965,
52.61,52.61,1,1,1,0,0,-17.3770663665986,6.20819628238678E-05,0.124670038931072,0.00629443684658328,
52.62,52.62,1,1,1,0,0,-17.3771898599778,6.02193176746368E-05,0.12399563100189,0.00663446272364178,
52.64,52.64,1,1,1,0,0,-17.3772209195871,7.63684511184692E-05,0.126336067914963,0.0068816357386276,
52.66,52.66,1,1,1,0,0,-17.3774075100738,3.91062349081039E-05,0.12938397936523,0.00619944194255708,
52.68,52.68,1,1,1,0,0,-17.3775971739252,0.000107111409306526,0.12739306781441,0.00678980733140227,
52.7,52.7,1,1,1,0,0,-17.3777855339248,5.2526593208313E-06,0.127784837968647,0.00688694427738201,
52.72,52.72,1,1,1,0,0,-17.3779286782113,8.06432217359543E-05,0.128670847043395,0.00667450959494694,
52.73,52.73,1,1,1,0,0,-17.3780254426314,4.12389636039734E-05,0.123493219725788,0.00650798911612454,
52.75,52.75,1,1,1,0,0,-17.3783135938497,3.06311994791031E-05,0.121488352306187,0.00685602436744407,
52.77,52.77,1,1,1,0,0,-17.3786318267886,0.000104652717709541,0.124503951519728,0.00639073560223337,
52.79,52.79,1,1,1,0,0,-17.3790123186445,3.15345823764801E-05,0.124402991496027,0.00690836469691733,
52.8,52.8,1,1,1,0,0,-17.3793431244387,5.84684312343597E-05,0.126495114527643,0.00686738650302367,
52.82,52.82,1,1,1,0,0,-17.3800748646204,5.29643148183823E-05,0.117405191995204,0.00616917395843108,
52.84,52.84,1,1,1,0,0,-17.3806626688912,7.25965946912766E-05,0.125465774908662,0.00687120492563649,
52.86,52.86,1,1,1,0,0,-17.3811817415529,5.71832060813904E-05,0.128108966164291,0.00695604841344813,
52.87,52.87,1,1,1,0,0,-17.3812802754859,3.790482878685E-05,0.126238251104951,0.00721812258984983,
52.89,52.89,1,1,1,0,0,-17.3816076353865,2.47359275817871E-05,0.125452824868262,0.00632405290489733,
52.91,52.91,1,1,1,0,0,-17.3818587665306,6.54067844152451E-05,0.126124592497945,0.00687204311596613,
52.93,52.93,1,1,1,0,0,-17.3819422596034,5.02262264490128E-05,0.124526205472648,0.00618370259081156,
52.95,52.95,1,1,1,0,0,-17.382239770614,2.36555933952332E-05,0.124171650968492,0.00685062269643081,
52.97,52.97,1,1,1,0,0,-17.3823989336496,3.74019145965576E-05,0.119586079381406,0.00636000195681313,
52.98,52.98,1,1,1,0,0,-17.3825230789547,4.41446900367737E-06,0.12231866363436,0.00626146802695066,
53,53,1,1,1,0,0,-17.3827302982374,9.74070280790329E-05,0.124024548567832,0.00710049654692327,
53.02,53.02,1,1,1,0,0,-17.3831377984492,3.43471765518188E-05,0.124283549375832,0.00602062800556658,
53.04,53.04,1,1,1,0,0,-17.3836424356103,7.72066414356232E-05,0.127289216034114,0.0066619367400023,
53.05,53.05,1,1,1,0,0,-17.3838141715012,8.11275094747543E-05,0.124650802463293,0.00670170421453091,
53.07,53.07,1,1,1,0,0,-17.3841514499876,2.68407166004181E-05,0.123125840909779,0.0068051741541124,
53.09,53.09,1,1,1,0,0,-17.3847619785304,0.000101253390312195,0.125139886513352,0.00628931457234657,
53.11,53.11,1,1,1,0,0,-17.3849544829157,8.78330320119858E-05,0.119261951185763,0.0069715083684171,
53.12,53.12,1,1,1,0,0,-17.3851419115927,3.37418168783188E-05,0.117084835655987,0.00698715458790377,
53.14,53.14,1,1,1,0,0,-17.3855542081161,7.15255737304688E-06,0.127308703958988,0.00588558623023521,
53.16,53.16,1,1,1,0,0,-17.3857459674433,3.98792326450348E-05,0.128861200064421,0.00698138038785512,
53.18,53.18,1,1,1,0,0,-17.3861814073338,4.24589961767197E-05,0.124295367859304,0.00631501907578896,
53.2,53.2,1,1,1,0,0,-17.3864288131875,5.45196235179901E-05,0.123623097315431,0.00707907612738795,
53.22,53.22,1,1,1,0,0,-17.3867749392388,1.22655183076859E-05,0.125327347777784,0.00600349166993832,
53.23,53.23,1,1,1,0,0,-17.3869942657155,3.56603413820267E-05,0.124319130554795,0.00626882547539975,
53.25,53.25,1,1,1,0,0,-17.3873013227829,8.85408371686935E-05,0.124764586798847,0.00665355483670587,
53.27,53.27,1,1,1,0,0,-17.3876979265202,6.20260834693909E-05,0.127516533248127,0.00672414908891357,
53.29,53.29,1,1,1,0,0,-17.3880222130561,5.70435076951981E-05,0.12413808144629,0.00640684748301429,
53.3,53.3,1,1,1,0,0,-17.3880691051499,5.53205609321594E-06,0.123010422103107,0.00670906166298,
53.32,53.32,1,1,1,0,0,-17.388403775933,6.15138560533524E-05,0.125977615825832,0.00694394121979773,
53.34,53.34,1,1,1,0,0,-17.3886789352007,3.18326056003571E-05,0.124214272946119,0.00612968588067901,
53.36,53.36,1,1,1,0,0,-17.3888736747604,7.58469104766846E-05,0.125061557628214,0.00712508346325946,
53.37,53.37,1,1,1,0,0,-17.3890406143398,0.000113602727651596,0.125303333625197,0.00706808652084374,
53.39,53.39,1,1,1,0,0,-17.3894376837383,7.71228224039078E-05,0.123922079801559,0.00690752650658769,
53.41,53.41,1,1,1,0,0,-17.3895936337109,8.55699181556702E-05,0.124137704260647,0.00605639079296468,
53.43,53.43,1,1,1,0,0,-17.3899953597225,4.66126948595047E-05,0.125377639196813,0.00702952976568016,
53.45,53.45,1,1,1,0,0,-17.3903738492348,7.23544508218765E-05,0.123230069875717,0.00655772174235002,
53.47,53.47,1,1,1,0,0,-17.3908844002945,3.63867729902267E-05,0.123061593621969,0.00653276229697843,
53.48,53.48,1,1,1,0,0,-17.3912358348847,7.85011798143387E-05,0.124720833264291,0.0068935566677603,
53.5,53.5,1,1,1,0,0,-17.3917224043869,1.33179128170013E-05,0.123070520348847,0.00647790739651624,
53.52,53.52,1,1,1,0,0,-17.3920477619438,4.0074810385704E-05,0.124704237096012,0.0066910871370221,
53.54,53.54,1,1,1,0,0,-17.3923694407763,5.94835728406906E-05,0.12359669432044,0.00646170238347648,
53.55,53.55,1,1,1,0,0,-17.3925270205634,2.09826976060867E-05,0.119380136020482,0.00654160986156911,
53.57,53.57,1,1,1,0,0,-17.3927270220958,4.00468707084656E-05,0.124563295394182,0.00644847760271989,
53.59,53.59,1,1,1,0,0,-17.3930085609235,1.32340937852859E-05,0.127181718125939,0.00684382404153482,
53.61,53.61,1,1,1,0,0,-17.3932058616203,3.11434268951416E-05,0.126660447567701,0.00637350613434627,
53.62,53.62,1,1,1,0,0,-17.3933682842851,2.91597098112106E-05,0.127669544890523,0.00621685767496188,
53.64,53.64,1,1,1,0,0,-17.3935824419213,1.28056854009628E-05,0.129129379056394,0.0066017733007857,
53.66,53.66,1,1,1,0,0,-17.3939179043286,-4.68455255031586E-06,0.126857338473201,0.00621331864912561,
53.68,53.68,1,1,1,0,0,-17.3943014695491,-8.59610736370087E-06,0.127279912121594,0.00691954056797924,
53.7,53.7,1,1,1,0,0,-17.3946722756498,-7.95349478721619E-06,0.125327222049236,0.00641113156692135,
53.72,53.72,1,1,1,0,0,-17.3950614288061,2.87685543298721E-05,0.127603788860142,0.00629248106914745,
53.73,53.73,1,1,1,0,0,-17.3951233151942,-2.04890966415405E-07,0.129693900234997,0.00681923712519863,
53.75,53.75,1,1,1,0,0,-17.3954318158116,-1.27777457237244E-05,0.130008975975215,0.00597415500840082,
53.77,53.77,1,1,1,0,0,-17.3956784766072,-3.82773578166962E-05,0.132421958260238,0.00660391534273923,
53.79,53.79,1,1,1,0,0,-17.395938362184,-7.77747482061386E-05,0.129702449776232,0.00596912586642296,
53.8,53.8,1,1,1,0,0,-17.3959843229553,-1.87195837497711E-05,0.128099536523223,0.00615669423574529,
53.82,53.82,1,1,1,0,0,-17.3965000428555,-7.85943120718002E-05,0.126663842238486,0.00688070441603911,
53.84,53.84,1,1,1,0,0,-17.3968461223406,-9.68668609857559E-05,0.12762981466949,0.00633057216301678,
53.86,53.86,1,1,1,0,0,-17.3973329246735,-6.06197863817215E-05,0.126110762357712,0.00668792064022123,
53.87,53.87,1,1,1,0,0,-17.3975717623591,-0.000106142833828926,0.128521858714521,0.00621890658465657,
53.89,53.89,1,1,1,0,0,-17.3980668534633,-0.000145621597766876,0.129168103449047,0.00650836164515994,
53.91,53.91,1,1,1,0,0,-17.3983945393267,-0.000135395675897598,0.127215287648141,0.00628326097552137,
53.93,53.93,1,1,1,0,0,-17.3987046697588,-0.000181598588824272,0.130974445492029,0.0069716946329348,
53.95,53.95,1,1,1,0,0,-17.3989484900204,-0.000200597569346428,0.121646644547582,0.00615157196150858,
53.97,53.97,1,1,1,0,0,-17.3991303773279,-0.000239089131355286,0.122967925854027,0.00695800419088396,
53.98,53.98,1,1,1,0,0,-17.3992523340248,-0.000234637409448624,0.125356516800821,0.00652726749370633,
54,54,1,1,1,0,0,-17.3996208583851,-0.000280505046248436,0.130612473003566,0.00620670625874732,
54.02,54.02,1,1,1,0,0,-17.4000240745129,-0.00024440698325634,0.125900669954717,0.00660317028466844,
54.04,54.04,1,1,1,0,0,-17.4003596300525,-0.000349404290318489,0.128430956974626,0.00689746822263197,
54.05,54.05,1,1,1,0,0,-17.400529782695,-0.000330992043018341,0.129113662987947,0.00685742135132681,
54.07,54.07,1,1,1,0,0,-17.4006951855921,-0.000279871746897697,0.119934347458184,0.00639064246997452,
54.09,54.09,1,1,1,0,0,-17.4009737907535,-0.000429879873991013,0.120686204172671,0.00687669972890859,
54.11,54.11,1,1,1,0,0,-17.401305760701,-0.000339196994900703,0.129421949386597,0.00637648636662944,
54.12,54.12,1,1,1,0,0,-17.4015125143224,-0.000360636040568352,0.12915703933686,0.00679437081208589,
54.14,54.14,1,1,1,0,0,-17.4019710975799,-0.000362461432814598,0.121946884319186,0.00602072113782543,
54.16,54.16,1,1,1,0,0,-17.402417433945,-0.00040275976061821,0.120510435663164,0.00681718821550394,
54.18,54.18,1,1,1,0,0,-17.4027889851038,-0.000420091673731804,0.131069496273994,0.00640070075393024,
54.2,54.2,1,1,1,0,0,-17.4032276846234,-0.000401465222239494,0.130765861831605,0.00656330967788097,
54.22,54.22,1,1,1,0,0,-17.4034428201484,-0.000448757782578468,0.131774707697332,0.00637946659891262,
54.23,54.23,1,1,1,0,0,-17.4035727862198,-0.000409120693802834,0.131569895893335,0.00628782445620499,
54.25,54.25,1,1,1,0,0,-17.4038653612205,-0.000443495810031891,0.131449573673308,0.00662803659778118,
54.27,54.27,1,1,1,0,0,-17.4042141415413,-0.000433847308158875,0.1313411956653,0.00647502029649192,
54.29,54.29,1,1,1,0,0,-17.4047161244328,-0.000450722873210907,0.128349233418703,0.0069891103653396,
54.3,54.3,1,1,1,0,0,-17.4048892107416,-0.000478122383356094,0.129629904404283,0.00658277431998046,
54.32,54.32,1,1,1,0,0,-17.4051139388895,-0.000495575368404388,0.128826121799648,0.00678049410551735,
54.34,54.34,1,1,1,0,0,-17.4054967124858,-0.000505885109305382,0.128469807095826,0.00636866325688611,
54.36,54.36,1,1,1,0,0,-17.4057696365793,-0.000493461266160011,0.129347392357886,0.00680629174121859,
54.37,54.37,1,1,1,0,0,-17.405957298087,-0.00049639493227005,0.129352421499789,0.00662002722352015,
54.39,54.39,1,1,1,0,0,-17.4062119682571,-0.000470485538244247,0.131666832603514,0.00633466998240614,
54.41,54.41,1,1,1,0,0,-17.406272038566,-0.000480245798826218,0.128159886226058,0.00687828297730903,
54.43,54.43,1,1,1,0,0,-17.4066812151586,-0.000533843412995338,0.130857392214239,0.00643292451549207,
54.45,54.45,1,1,1,0,0,-17.4070226845968,-0.000500651076436043,0.130918622016907,0.00694338242624464,
54.47,54.47,1,1,1,0,0,-17.4073146076717,-0.000561419874429703,0.128797455690801,0.00631399462094162,
54.48,54.48,1,1,1,0,0,-17.4075722580742,-0.000600386410951614,0.129439048469067,0.00644857073497874,
54.5,54.5,1,1,1,0,0,-17.4080483036308,-0.000574421137571335,0.130861541256309,0.00675721104080505,
54.52,54.52,1,1,1,0,0,-17.408641556139,-0.000604847446084023,0.129315331578255,0.00678757215718989,
54.54,54.54,1,1,1,0,0,-17.4091352502593,-0.000572772696614265,0.127091319300234,0.00710878531796085,
54.55,54.55,1,1,1,0,0,-17.409350292652,-0.000600572675466537,0.128110097721219,0.00652354220335236,
54.57,54.57,1,1,1,0,0,-17.4096081758852,-0.00064515508711338,0.129979304037988,0.00687669972890859,
54.59,54.59,1,1,1,0,0,-17.4098582825744,-0.000617988407611847,0.130261941812932,0.0065190718549276,
54.61,54.61,1,1,1,0,0,-17.4100929758744,-0.000668689608573914,0.13246797490865,0.00615222388732052,
54.62,54.62,1,1,1,0,0,-17.4102094377679,-0.0006113201379776,0.132671152241528,0.00666286806259079,
54.64,54.64,1,1,1,0,0,-17.4103160742077,-0.000654598698019981,0.128856296651065,0.00655129561648943,
54.66,54.66,1,1,1,0,0,-17.4103324654858,-0.000637099146842957,0.128379156813025,0.00605285176712841,
54.68,54.68,1,1,1,0,0,-17.4105185903112,-0.000664647668600082,0.12707082554698,0.00633085155979333,
54.7,54.7,1,1,1,0,0,-17.4106425027856,-0.000735502690076828,0.125050242058933,0.00674594203748429,
54.72,54.72,1,1,1,0,0,-17.4109734482783,-0.000734664499759674,0.129651906900108,0.00661565000735424,
54.73,54.73,1,1,1,0,0,-17.4112292826017,-0.000748531892895699,0.12963468208909,0.00707069422409152,
54.75,54.75,1,1,1,0,0,-17.4118534084547,-0.000820178538560867,0.125987674109638,0.00607650736087611,
54.77,54.77,1,1,1,0,0,-17.4126066156227,-0.000819629058241844,0.124713918194175,0.00667665163690047,
54.79,54.79,1,1,1,0,0,-17.4132455495053,-0.000845165923237801,0.124063147231936,0.00648777941595426,
54.8,54.8,1,1,1,0,0,-17.4136217107111,-0.000842008739709854,0.123655912466347,0.00621089721039553,
54.82,54.82,1,1,1,0,0,-17.4140403402283,-0.000866241753101349,0.125276930630207,0.00653341422279038,
54.84,54.84,1,1,1,0,0,-17.4143467453699,-0.000872351229190826,0.12399198487401,0.00666305432710849,
54.86,54.86,1,1,1,0,0,-17.414547724791,-0.000868821516633034,0.123794842511415,0.00691087926790626,
54.87,54.87,1,1,1,0,0,-17.4146171548922,-0.000902339816093445,0.124283926561475,0.00653285542923728,
54.89,54.89,1,1,1,0,0,-17.4147081916782,-0.000840425491333008,0.117955631576478,0.00649457807085025,
54.91,54.91,1,1,1,0,0,-17.414957413611,-0.000878488644957542,0.116860410198569,0.00666733841101555,
54.93,54.93,1,1,1,0,0,-17.4150827230694,-0.000888500362634659,0.120021477341652,0.00691246251630669,
54.95,54.95,1,1,1,0,0,-17.4153269158601,-0.000936128199100494,0.129045266658068,0.00623036185249502,
54.98,54.98,1,1,1,0,0,-17.4155423773479,-0.000935038551688194,0.124900122173131,0.00715935613451597,
55,55,1,1,1,0,0,-17.4158301560372,-0.000960240140557289,0.125145795755088,0.00596959152771721,
55.02,55.02,1,1,1,0,0,-17.4160891568575,-0.00100083649158478,0.126216625794768,0.00721486296079011,
55.04,55.04,1,1,1,0,0,-17.4162840826816,-0.00106350518763065,0.126514853909612,0.00637024650528654,
55.05,55.05,1,1,1,0,0,-17.4164752366491,-0.00105466693639755,0.128496210090816,0.00665010894312845,
55.07,55.07,1,1,1,0,0,-17.4171747530681,-0.00116346403956413,0.129546169191599,0.00612875455809052,
55.09,55.09,1,1,1,0,0,-17.4178237918012,-0.00122308731079102,0.129131390713155,0.00712536286003601,
55.11,55.11,1,1,1,0,0,-17.4186792581928,-0.00133986584842205,0.12694698292762,0.00618137428434033,
55.12,55.12,1,1,1,0,0,-17.4189505059055,-0.00142300501465797,0.126279992982745,0.00566253447029133,
55.14,55.14,1,1,1,0,0,-17.419629207264,-0.00145966187119484,0.120579460635781,0.00703204433666909,
55.16,55.16,1,1,1,0,0,-17.4199117705465,-0.00155860558152199,0.113179455511272,0.00686915601594181,
55.18,55.18,1,1,1,0,0,-17.4201388735672,-0.00150091946125031,0.124378222972155,0.00642733657996112,
55.2,55.2,1,1,1,0,0,-17.4202995267189,-0.00152373686432838,0.127896736375988,0.00556297608558152,
55.22,55.22,1,1,1,0,0,-17.4203339856558,-0.00157341361045837,0.125928204506636,0.00706529255307826,
55.23,55.23,1,1,1,0,0,-17.4203317039154,-0.0015999935567379,0.124482200480998,0.00669267038542254,
55.25,55.25,1,1,1,0,0,-17.4205033932402,-0.00158952549099922,0.125833908095956,0.00637033963754539,
55.27,55.27,1,1,1,0,0,-17.420654453769,-0.00160166993737221,0.125865340232849,0.0063453801921738,
55.29,55.29,1,1,1,0,0,-17.4207442332694,-0.00161528587341309,0.125700635835528,0.00651218006777275,
55.3,55.3,1,1,1,0,0,-17.4209219296251,-0.00167110934853554,0.126643474213779,0.00615846374866342,
55.33,55.33,1,1,1,0,0,-17.421235552517,-0.00174770131707191,0.128300953656435,0.00614123428077632,
55.34,55.34,1,1,1,0,0,-17.4213661705143,-0.00180553644895554,0.129844774492085,0.00679511587015668,
55.36,55.36,1,1,1,0,0,-17.4217463829734,-0.00192911364138126,0.129993762820959,0.00588940465284803,
55.37,55.37,1,1,1,0,0,-17.4221081552447,-0.00203966163098812,0.13022321742028,0.00620475048131148,
55.39,55.39,1,1,1,0,0,-17.4228069266056,-0.00220983289182186,0.128171453252435,0.00638403007959623,
55.41,55.41,1,1,1,0,0,-17.4235286550691,-0.00242232345044613,0.129018612205982,0.0060007908344317,
55.43,55.43,1,1,1,0,0,-17.4239423951425,-0.00249666161835194,0.129807684570551,0.00626370320116304,
55.45,55.45,1,1,1,0,0,-17.4242524324424,-0.00273738987743855,0.131078045815229,0.00654365877126379,
55.47,55.47,1,1,1,0,0,-17.424653459962,-0.00286402180790901,0.129993511363864,0.00642267996701866,
55.48,55.48,1,1,1,0,0,-17.4247890605353,-0.00286154448986053,0.130848088301718,0.00593047597900054,
55.5,55.5,1,1,1,0,0,-17.4250062449701,-0.00298283994197845,0.130437207408249,0.00595524915985443,
55.52,55.52,1,1,1,0,0,-17.4251842672887,-0.00312525779008865,0.131504642777145,0.0059582293921376,
55.54,55.54,1,1,1,0,0,-17.4255313712287,-0.00321423634886742,0.129088768735528,0.00661658132994273,
55.55,55.55,1,1,1,0,0,-17.4256855051221,-0.00324945896863937,0.128807513974607,0.00637387866338166,
55.57,55.57,1,1,1,0,0,-17.4256832233817,-0.00332117080688477,0.128246513195336,0.00607240954148674,
55.59,55.59,1,1,1,0,0,-17.4258757743332,-0.00336436554789543,0.126207447610795,0.00703502456895227,
55.61,55.61,1,1,1,0,0,-17.4260153795937,-0.00349689275026321,0.125474072992802,0.00546816744607301,
55.62,55.62,1,1,1,0,0,-17.4261282558951,-0.00358291901648045,0.124482703395188,0.00585308307189683,
55.64,55.64,1,1,1,0,0,-17.4264505866535,-0.00375648960471153,0.124587309546769,0.00610211873205964,
55.66,55.66,1,1,1,0,0,-17.4269697058813,-0.00398439355194569,0.119663276709616,0.00561727219249061,
55.68,55.68,1,1,1,0,0,-17.427216785772,-0.00421969220042229,0.119263459928334,0.00558458276963454,
55.7,55.7,1,1,1,0,0,-17.4276110612027,-0.00448310747742653,0.119839799590409,0.00606942930920357,
55.72,55.72,1,1,1,0,0,-17.4282597739729,-0.00486207194626331,0.119192800484598,0.0058507547654256,
55.73,55.73,1,1,1,0,0,-17.428584153641,-0.00506671145558357,0.120223397389054,0.00591818252083244,
55.75,55.75,1,1,1,0,0,-17.4291553338032,-0.00541350804269314,0.120758120901883,0.00641550878308726,
55.77,55.77,1,1,1,0,0,-17.429771217451,-0.0057663582265377,0.121296490542591,0.00594137245328589,
55.79,55.79,1,1,1,0,0,-17.4301718724417,-0.00597057864069939,0.11698211543262,0.00616535553581826,
55.8,55.8,1,1,1,0,0,-17.4303037477245,-0.00604137778282166,0.117862215265632,0.00557461761793767,
55.82,55.82,1,1,1,0,0,-17.4306733431058,-0.00617713667452335,0.119381393305957,0.00631241137254118,
55.84,55.84,1,1,1,0,0,-17.4308641245442,-0.00624063424766064,0.120504652149975,0.00591669240469085,
55.86,55.86,1,1,1,0,0,-17.4309104112784,-0.00629245303571224,0.119296023622155,0.0062566251494905,
55.87,55.87,1,1,1,0,0,-17.4310936490037,-0.00630534254014492,0.118924495764077,0.00613583260976306,
55.89,55.89,1,1,1,0,0,-17.4310609595797,-0.00641873106360435,0.120593416504562,0.00636614868589718,
55.91,55.91,1,1,1,0,0,-17.4312316710158,-0.006468640640378,0.121940723620355,0.00618854546827172,
55.93,55.93,1,1,1,0,0,-17.4313981449339,-0.00657425262033939,0.120585369877517,0.0058448874331181,
55.95,55.95,1,1,1,0,0,-17.4315733267185,-0.00681376084685326,0.122804730199277,0.00619459906509692,
55.97,55.97,1,1,1,0,0,-17.4318580786092,-0.00704104080796242,0.120808538049459,0.00594118618876819,
55.98,55.98,1,1,1,0,0,-17.4319481840726,-0.00721911899745464,0.119912219233811,0.00632824385654555,
56,56,1,1,1,0,0,-17.4324431354784,-0.00756525434553623,0.110182841308415,0.00502737246493966,
56.02,56.02,1,1,1,0,0,-17.4330925467405,-0.00806353986263275,0.116759827360511,0.00616991901650188,
56.04,56.04,1,1,1,0,0,-17.4337910852708,-0.00847731716930866,0.112044252455235,0.00615008184536699,
56.05,56.05,1,1,1,0,0,-17.4340978629414,-0.00870121642947197,0.113092451356351,0.0058388338362929,
56.07,56.07,1,1,1,0,0,-17.4345812193806,-0.00921155326068401,0.123251192271709,0.0060891733480796,
56.09,56.09,1,1,1,0,0,-17.4350606642648,-0.00949617475271225,0.126638696528971,0.00567464166394173,
56.11,56.11,1,1,1,0,0,-17.4354584787214,-0.00980192795395851,0.125005734153092,0.00571105637715178,
56.12,56.12,1,1,1,0,0,-17.4355914250253,-0.00987268052995205,0.126536604948342,0.00577550390027544,
56.14,56.14,1,1,1,0,0,-17.4359347105426,-0.00995521433651447,0.120048257522285,0.00576414176469583,
56.16,56.16,1,1,1,0,0,-17.4360344086289,-0.00996296294033527,0.127213150262833,0.00558393084382259,
56.18,56.18,1,1,1,0,0,-17.4360885650392,-0.00999723561108112,0.128395124338567,0.00586798423331271,
56.2,56.2,1,1,1,0,0,-17.4361488216127,-0.0100054126232862,0.123688979074359,0.00570518904484428,
56.22,56.22,1,1,1,0,0,-17.4362071224086,-0.0101079791784286,0.126891662366688,0.00612335288707727,
56.23,56.23,1,1,1,0,0,-17.4363355517977,-0.010253768414259,0.12707598041743,0.00624116519452153,
56.25,56.25,1,1,1,0,0,-17.4366580688206,-0.010607885196805,0.129935927689075,0.00580279165211826,
56.27,56.27,1,1,1,0,0,-17.4370868963205,-0.0111737195402384,0.12815925758332,0.00618342319403501,
56.29,56.29,1,1,1,0,0,-17.4374882498031,-0.0117982365190983,0.13045581523329,0.00557955362765668,
56.3,56.3,1,1,1,0,0,-17.4378411279434,-0.0121583417057991,0.127546708099544,0.00582840302330179,
56.32,56.32,1,1,1,0,0,-17.4382569169266,-0.0128527823835611,0.129154273308814,0.00591799625631474,
56.34,56.34,1,1,1,0,0,-17.4388456525201,-0.0134417414665222,0.129199787043035,0.00576097526789496,
56.36,56.36,1,1,1,0,0,-17.4392714532214,-0.0141717959195375,0.130386161617935,0.00552777209173651,
56.37,56.37,1,1,1,0,0,-17.4395339465015,-0.0146058667451143,0.130713558755815,0.00573517763219372,
56.39,56.39,1,1,1,0,0,-17.4402047316178,-0.0152848847210407,0.130030098371208,0.00598616906979237,
56.41,56.41,1,1,1,0,0,-17.440357375395,-0.0154980085790157,0.128161269240081,0.00609047719970349,
56.43,56.43,1,1,1,0,0,-17.4404816138323,-0.0155558530241251,0.132103739306331,0.00549452387532734,
56.45,56.45,1,1,1,0,0,-17.4405848509446,-0.0155578926205635,0.128850010223687,0.00611580917411048,
56.47,56.47,1,1,1,0,0,-17.4405449437704,-0.0156018603593111,0.127557520754635,0.00605601826392928,
56.48,56.48,1,1,1,0,0,-17.4407022907269,-0.0156773347407579,0.120203532278538,0.00544115909100674,
56.5,56.5,1,1,1,0,0,-17.4408392882841,-0.0160612910985947,0.119114220142365,0.00596093022764423,
56.52,56.52,1,1,1,0,0,-17.4410816649957,-0.0167980697005987,0.122491288930178,0.00622607776858795,
56.54,56.54,1,1,1,0,0,-17.4415085832841,-0.017623919993639,0.120018585585058,0.00605648392522353,
56.55,56.55,1,1,1,0,0,-17.4416756159958,-0.0181928742676973,0.126612042076886,0.00617783525850406,
56.57,56.57,1,1,1,0,0,-17.4420775748381,-0.0191771890968084,0.129850935190916,0.00571003192230444,
56.59,56.59,1,1,1,0,0,-17.4425783004442,-0.0201199110597372,0.127822556532919,0.00564763330887546,
56.61,56.61,1,1,1,0,0,-17.4431368146187,-0.0213460437953472,0.127347428351641,0.00532688580939875,
56.62,56.62,1,1,1,0,0,-17.4433933940002,-0.0219528749585152,0.127534638158977,0.00572437429016721,
56.64,56.64,1,1,1,0,0,-17.4438625012033,-0.0229952484369278,0.128019698895514,0.00573899605480654,
56.66,56.66,1,1,1,0,0,-17.4442945883323,-0.0238697603344917,0.128350364975631,0.00535305597413538,
56.68,56.68,1,1,1,0,0,-17.444656872831,-0.0247078016400337,0.128681911155581,0.00563329094101268,
56.7,56.7,1,1,1,0,0,-17.44482008712,-0.0253257807344198,0.129790334030986,0.00625504190109006,
56.72,56.72,1,1,1,0,0,-17.445067586106,-0.0260223913937807,0.127739701420069,0.00565033414438209,
56.73,56.73,1,1,1,0,0,-17.4452175290476,-0.0263595674186945,0.125975478440523,0.00529401012202498,
56.75,56.75,1,1,1,0,0,-17.4455138293388,-0.0269036740064621,0.126931769773364,0.00571589925461194,
56.77,56.77,1,1,1,0,0,-17.4456326195388,-0.0274156592786312,0.128123047761619,0.00599883505699586,
56.79,56.79,1,1,1,0,0,-17.4459042397806,-0.0280608516186476,0.128087340854108,0.00578304761324222,
56.8,56.8,1,1,1,0,0,-17.4459788387224,-0.0284322630614042,0.129416668787599,0.00567864635107225,
56.82,56.82,1,1,1,0,0,-17.4462353249716,-0.0293879397213459,0.130405775271356,0.00571170830296372,
56.84,56.84,1,1,1,0,0,-17.4466542804517,-0.0306548457592726,0.129199787043035,0.00525275253135477,
56.86,56.86,1,1,1,0,0,-17.4471232013903,-0.0319776684045792,0.125390337780118,0.0059173443305028,
56.87,56.87,1,1,1,0,0,-17.4474364983193,-0.032624239102006,0.12490276247263,0.00581648209416909,
56.89,56.89,1,1,1,0,0,-17.4479458386595,-0.0338834431022406,0.126433633267879,0.0056303107087295,
