"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
56.16,56.16,1,1,1,0,0,-18.9349549968669,-3.58931720256805E-05,0.122262965887785,3.64147132100444E-05,
56.18,56.18,1,1,1,0,0,-18.9352539514276,-2.37580388784409E-05,0.119866956956685,-2.12341550176218E-05,
56.2,56.2,1,1,1,0,0,-18.9355690644357,-5.99212944507599E-05,0.116902780719101,-9.31322588492185E-05,
56.22,56.22,1,1,1,0,0,-18.9361273457795,4.91738319396973E-06,0.118045904673636,3.59490519157983E-05,
56.23,56.23,1,1,1,0,0,-18.9364255552821,-2.84332782030106E-05,0.118361483328044,-0.000221747908319989,
56.25,56.25,1,1,1,0,0,-18.937279717822,-2.67941504716873E-05,0.119723626412451,0.000187568369322326,
56.27,56.27,1,1,1,0,0,-18.9378890356454,7.6834112405777E-06,0.123883229680359,-0.000304821883213492,
56.29,56.29,1,1,1,0,0,-18.9385029169496,-1.78813934326172E-06,0.126918819732964,-0.000150874259335734,
56.3,56.3,1,1,1,0,0,-18.9387654102297,-2.96160578727722E-05,0.127595365047455,0.000237952921359753,
56.32,56.32,1,1,1,0,0,-18.9390652029807,-5.20143657922745E-05,0.12788416352123,3.91155487166718E-05,
56.34,56.34,1,1,1,0,0,-18.9392330273166,-2.42609530687332E-05,0.126112522557378,-0.000196043404877605,
56.36,56.36,1,1,1,0,0,-18.9393757990741,-7.56233930587769E-06,0.125313894823194,-0.0001966021984307,
56.37,56.37,1,1,1,0,0,-18.9393909796328,-1.9613653421402E-05,0.127242947928607,0.000250712040822096,
56.39,56.39,1,1,1,0,0,-18.9395936354346,-7.07805156707764E-06,0.127179455012083,-0.000300537799306428,
56.41,56.41,1,1,1,0,0,-18.9397036246359,-1.55624002218246E-05,0.126260127872229,8.38190329642966E-07,
56.43,56.43,1,1,1,0,0,-18.9397681652934,6.12810254096985E-06,0.127210132777691,-0.000459700829679742,
56.45,56.45,1,1,1,0,0,-18.9400532897132,-4.88758087158203E-05,0.127500942908227,0.000330246989879329,
56.47,56.47,1,1,1,0,0,-18.9403116851738,4.6268105506897E-05,0.128162400797009,-0.000606756666402659,
56.48,56.48,1,1,1,0,0,-18.9404140840957,-6.78002834320068E-06,0.12770751491189,-0.000266171995791066,
56.5,56.5,1,1,1,0,0,-18.9408753216227,3.7066638469696E-06,0.127673945389688,0.000278744850735711,
56.52,56.52,1,1,1,0,0,-18.9415408447661,-1.62050127983093E-05,0.128736225888133,-0.000191386791935144,
56.54,56.54,1,1,1,0,0,-18.9422021769578,-1.08219683170319E-05,0.129361473955214,7.91624200218357E-05,
56.55,56.55,1,1,1,0,0,-18.9424992223071,-4.04380261898041E-05,0.130695328116417,-0.000542495407796698,
56.57,56.57,1,1,1,0,0,-18.9428781309146,4.46103513240814E-06,0.129597214981914,0.000582262882325314,
56.59,56.59,1,1,1,0,0,-18.9433465396257,1.33085995912552E-05,0.129690505564213,-0.000518467285013599,
56.61,56.61,1,1,1,0,0,-18.9436525722383,2.34693288803101E-06,0.130197568796575,0.000181421640238278,
56.62,56.62,1,1,1,0,0,-18.9438715261859,3.94880771636963E-06,0.131793818436563,0.000200141224266971,
56.64,56.64,1,1,1,0,0,-18.9442054984771,4.13507223129272E-06,0.133795416913927,-0.000268779699038845,
56.66,56.66,1,1,1,0,0,-18.9444264547684,-5.12227416038513E-06,0.130651323124766,-6.03497037342936E-05,
56.68,56.68,1,1,1,0,0,-18.9446521142389,-2.14297324419022E-05,0.131324473768473,-0.000182166698309071,
56.7,56.7,1,1,1,0,0,-18.9449269941099,3.84729355573654E-05,0.129022761248052,0.000235345218111975,
56.72,56.72,1,1,1,0,0,-18.9451490214222,-8.50949436426163E-05,0.133494674228132,-0.000211969021140821,
56.73,56.73,1,1,1,0,0,-18.9452505355877,-5.26010990142822E-05,0.134439147077501,0.000671856115338262,
56.75,56.75,1,1,1,0,0,-18.9454318175354,2.71573662757874E-05,0.130225857719779,-0.00043492764882585,
56.77,56.77,1,1,1,0,0,-18.9457463251838,-8.71717929840088E-06,0.129350158385932,3.71597712808382E-05,
56.79,56.79,1,1,1,0,0,-18.9459508436309,-8.94069671630859E-06,0.123572177253664,-0.000402703887264021,
56.8,56.8,1,1,1,0,0,-18.9461441862066,-5.53205609321594E-06,0.116918748244643,-0.000366661703089373,
56.82,56.82,1,1,1,0,0,-18.9466146438275,2.84519046545029E-05,0.119877518154681,0.000229850414839871,
56.84,56.84,1,1,1,0,0,-18.9471103402914,-2.00141221284866E-05,0.115321869961917,-0.000223051759943878,
56.86,56.86,1,1,1,0,0,-18.9474644291511,1.74064189195633E-05,0.120265390723944,0.00010840594930049,
56.87,56.87,1,1,1,0,0,-18.9478079940652,-9.60193574428558E-06,0.12638283893466,-0.000480841852438515,
56.89,56.89,1,1,1,0,0,-18.9484205715177,-5.8123841881752E-05,0.125490794889629,0.000446755445699701,
56.91,56.91,1,1,1,0,0,-18.9487294446643,8.61473381519318E-06,0.126819494180381,-0.000236835334253563,
56.93,56.93,1,1,1,0,0,-18.9490575030568,-2.86940485239029E-05,0.124311838299036,-3.20374970441312E-05,
56.95,56.95,1,1,1,0,0,-18.9491252102112,-9.76026058197021E-06,0.123854940757155,0.000139884652791526,
56.97,56.97,1,1,1,0,0,-18.9493236750612,-4.27849590778351E-05,0.12400028295815,0.000252015892445985,
56.98,56.98,1,1,1,0,0,-18.9493554331625,2.25380063056946E-06,0.123944710940123,-0.000258162621530034,
57,57,1,1,1,0,0,-18.949438088045,-1.27870589494705E-05,0.121325659565628,-0.000572856524181543,
57.02,57.02,1,1,1,0,0,-18.9495135717432,-1.66334211826324E-05,0.118757025338709,5.09433455905225E-05,
57.04,57.04,1,1,1,0,0,-18.9495319187988,-3.86685132980347E-05,0.125319049693644,-0.000424776232611286,
57.05,57.05,1,1,1,0,0,-18.9496699408109,5.69969415664673E-06,0.123458518646657,0.000324472789830677,
57.07,57.07,1,1,1,0,0,-18.9498453554262,-2.66917049884796E-05,0.120590273290873,-3.93018132343702E-05,
57.09,57.09,1,1,1,0,0,-18.9502174188124,-2.65799462795258E-05,0.123039968311787,0.000242888931078762,
57.11,57.11,1,1,1,0,0,-18.9509679251448,5.84870576858521E-06,0.124495653435588,9.64850201677904E-05,
57.12,57.12,1,1,1,0,0,-18.9515214101772,-1.50781124830246E-05,0.124060506932437,-0.000132899733377835,
57.14,57.14,1,1,1,0,0,-18.9526683805484,4.47314232587814E-05,0.123803517781198,0.000380631541916756,
57.16,57.16,1,1,1,0,0,-18.953349969007,4.56348061561584E-07,0.125340297818184,-0.000494997955783596,
57.18,57.18,1,1,1,0,0,-18.953970509268,-8.23289155960083E-06,0.122305965051055,0.000118836762291603,
57.2,57.2,1,1,1,0,0,-18.9542260176285,-9.76026058197021E-06,0.12282635550946,-0.000119954349397793,
57.22,57.22,1,1,1,0,0,-18.954235098024,-7.45058059692383E-06,0.126029918901622,1.31316484977398E-05,
57.23,57.23,1,1,1,0,0,-18.9543583585726,-1.79372727870941E-05,0.125494189560413,-0.000179465862802444,
57.25,57.25,1,1,1,0,0,-18.9542451563083,-3.55765223503113E-05,0.124552105553448,0.00010486692346422,
57.27,57.27,1,1,1,0,0,-18.9543693947456,1.19581818580627E-05,0.121740060858428,-7.41332780439779E-05,
57.29,57.29,1,1,1,0,0,-18.9543383817024,5.14741986989975E-05,0.11452600825578,0.000316649680087343,
57.3,57.3,1,1,1,0,0,-18.9543092313045,4.28874045610428E-05,0.116210770793259,0.000458117581279306,
57.32,57.32,1,1,1,0,0,-18.9544308620385,-1.43609941005707E-05,0.116907558403909,-0.000519957401155187,
57.34,57.34,1,1,1,0,0,-18.9545248324907,2.91783362627029E-05,0.123837715946138,0.000530947007699395,
57.36,57.36,1,1,1,0,0,-18.9546057178602,-3.15718352794647E-05,0.128845609724522,-0.000432133681060374,
57.37,57.37,1,1,1,0,0,-18.9547286524459,-2.63657420873642E-05,0.127047062851489,-0.000174064191789189,
57.39,57.39,1,1,1,0,0,-18.9550739868729,-9.08039510250092E-06,0.124883777461946,-0.000161863865879942,
57.41,57.41,1,1,1,0,0,-18.9558079622289,2.24635004997253E-05,0.128216589801013,0.000290852044386109,
57.43,57.43,1,1,1,0,0,-18.9566489465537,2.58069485425949E-05,0.126530444249511,0.000127218665588032,
57.45,57.45,1,1,1,0,0,-18.9577143796296,-5.69596886634827E-05,0.126588656567037,0.000113435091278348,
57.47,57.47,1,1,1,0,0,-18.9581907045831,4.01400029659271E-06,0.126870539970696,2.11410227587726E-05,
57.48,57.48,1,1,1,0,0,-18.958411521176,-5.67175447940826E-06,0.128444032743573,-0.000201910737185106,
57.5,57.5,1,1,1,0,0,-18.9589520142578,8.64267349243164E-06,0.128986677154899,-0.000150222333523789,
57.52,57.52,1,1,1,0,0,-18.9591788378817,4.95463609695435E-06,0.12757336255163,-0.000324286525312979,
57.54,57.54,1,1,1,0,0,-18.959367430712,-2.25380063056946E-05,0.128601319156587,0.000408850616348069,
57.55,57.55,1,1,1,0,0,-18.9593509928677,-1.53388828039169E-05,0.125262094661593,4.17232519644499E-05,
57.57,57.57,1,1,1,0,0,-18.959509690242,-2.51550227403641E-05,0.124053717590868,0.000190082940311255,
57.59,57.59,1,1,1,0,0,-18.9595387009416,-4.55603003501892E-05,0.127172037027776,-0.000122375788127873,
57.61,57.61,1,1,1,0,0,-18.9597621252378,-1.22655183076859E-05,0.126551440916955,-0.000509526588164074,
57.62,57.62,1,1,1,0,0,-18.9597362810352,-4.91831451654434E-05,0.12590054422617,-0.000497419394513676,
57.64,57.64,1,1,1,0,0,-18.9600197756403,-2.8638169169426E-05,0.129212359897792,-0.000397861009803861,
57.66,57.66,1,1,1,0,0,-18.9601938398378,-3.65544110536575E-05,0.127650937065482,7.41332780439779E-05,
57.68,57.68,1,1,1,0,0,-18.9606749145366,-4.16301190853119E-05,0.127718453295529,-0.000573135920958091,
57.7,57.7,1,1,1,0,0,-18.9609917039254,-3.30712646245956E-05,0.125884199514985,0.000471435494294744,
57.72,57.72,1,1,1,0,0,-18.9615516150838,-6.58538192510605E-05,0.127515653148293,-0.000236462805218166,
57.73,57.73,1,1,1,0,0,-18.9617794631625,-6.64312392473221E-05,0.128552536480129,-0.000294856731516626,
57.75,57.75,1,1,1,0,0,-18.9624846140834,-4.17232513427734E-05,0.127482837997377,0.000140070917309225,
57.77,57.77,1,1,1,0,0,-18.9629275511209,-6.3721090555191E-05,0.127454926259816,-0.00018356368219181,
57.79,57.79,1,1,1,0,0,-18.9633106506802,-7.5511634349823E-05,0.12766501866281,0.000146310778652122,
57.8,57.8,1,1,1,0,0,-18.9634391266355,-9.91392880678177E-05,0.127436695620418,-0.000193342569370978,
57.82,57.82,1,1,1,0,0,-18.9637344024718,-7.05290585756302E-05,0.122902547009289,0.000311341141332937,
57.84,57.84,1,1,1,0,0,-18.9639305855814,-6.33858144283295E-05,0.125584336929023,-7.44126748205256E-05,
57.86,57.86,1,1,1,0,0,-18.9641033924934,-0.000100526958703995,0.130606940947473,0.000348500912613776,
57.87,57.87,1,1,1,0,0,-18.9643238831234,-9.60379838943481E-05,0.129935299046338,0.0004111789228193,
57.89,57.89,1,1,1,0,0,-18.9647311970707,-0.000121593475341797,0.126504418440163,-0.000227987769662887,
57.91,57.91,1,1,1,0,0,-18.9647278908754,-0.000132117420434952,0.125955110415816,0.000491552062206175,
57.93,57.93,1,1,1,0,0,-18.9650157626969,-0.00017121434211731,0.125793423503637,0.000199861827490423,
57.95,57.95,1,1,1,0,0,-18.9650998611294,-0.000111348927021027,0.114394244737923,0.000252481553740231,
57.97,57.97,1,1,1,0,0,-18.965571622602,-0.00016617588698864,0.117169576697052,-0.000518746681790147,
57.98,57.98,1,1,1,0,0,-18.9657923926288,-0.000175824388861656,0.116903535090387,-0.000254530463434914,
58,58,1,1,1,0,0,-18.9661195196986,-0.000212462618947029,0.113780186511576,-0.000401493167898981,
58.02,58.02,1,1,1,0,0,-18.9667006650128,-0.000180164352059364,0.114663681015372,0.000155437740019346,
58.04,58.04,1,1,1,0,0,-18.9670463254028,-0.000215787440538406,0.116266971454024,-0.000184308740262603,
58.05,58.05,1,1,1,0,0,-18.9673054193554,-0.000273389741778374,0.115775750018656,-0.000204332175915185,
58.07,58.07,1,1,1,0,0,-18.9677241420048,-0.000276621431112289,0.118963220156729,0.00028368086045472,
58.09,58.09,1,1,1,0,0,-18.9682096870521,-0.000281063839793205,0.127585558220744,-0.000514090068847686,
58.11,58.11,1,1,1,0,0,-18.9685535779291,-0.000354824587702751,0.128161394968629,0.0001549720787251,
58.12,58.12,1,1,1,0,0,-18.9686453132071,-0.000354703515768051,0.128307742998004,-0.000132620336601287,
58.14,58.14,1,1,1,0,0,-18.9688478758767,-0.000353669747710228,0.127538284286857,-0.000594463208234562,
58.16,58.16,1,1,1,0,0,-18.9690990070209,-0.000357488170266151,0.131258466280997,8.96863652717974E-05,
58.18,58.18,1,1,1,0,0,-18.9692396833024,-0.00044114887714386,0.128819709643722,7.00354586546123E-05,
58.2,58.2,1,1,1,0,0,-18.9694394985703,-0.000392766669392586,0.127195548266172,-0.00033006072536163,
58.22,58.22,1,1,1,0,0,-18.9698660443298,-0.00046861357986927,0.126471351832151,0.000370852654737588,
58.23,58.23,1,1,1,0,0,-18.9700886304357,-0.00051465816795826,0.126138045452535,0.00021094456629348,
58.25,58.25,1,1,1,0,0,-18.9705058164028,-0.000588810071349144,0.130890836007893,-0.000401400035640132,
58.27,58.27,1,1,1,0,0,-18.9710404887183,-0.000659022480249405,0.125514934770763,-0.000209454450151892,
58.29,58.29,1,1,1,0,0,-18.9715647767865,-0.000741248950362206,0.115602244623005,-0.000178441407955103,
58.3,58.3,1,1,1,0,0,-18.9717301331175,-0.000781025737524033,0.118068535812199,0.00015133992062998,
58.32,58.32,1,1,1,0,0,-18.9720930695421,-0.000941008329391479,0.120417145080864,-0.000445265329558114,
58.34,58.34,1,1,1,0,0,-18.9724378451756,-0.000959169119596481,0.120364339090884,2.49594453715906E-05,
58.36,58.36,1,1,1,0,0,-18.9729154739807,-0.00100281089544296,0.123930755071342,-0.000433716929460811,
58.37,58.37,1,1,1,0,0,-18.9730149858025,-0.00103382393717766,0.128236706368625,-0.000214949253423996,
58.39,58.39,1,1,1,0,0,-18.9730803646503,-0.00107641331851482,0.13230063021183,4.33996326237358E-05,
58.41,58.41,1,1,1,0,0,-18.9734025091442,-0.0011906772851944,0.13270836789161,1.09896065442078E-05,
58.43,58.43,1,1,1,0,0,-18.9735158045408,-0.00123796984553337,0.132520403712988,0.000194832685512565,
58.45,58.45,1,1,1,0,0,-18.9734989476014,-0.00121604651212692,0.131710963323712,-0.000394135719449893,
58.47,58.47,1,1,1,0,0,-18.9737881698407,-0.00126080587506294,0.130511638708413,6.03497037342936E-05,
58.48,58.48,1,1,1,0,0,-18.9738104284512,-0.00128937885165215,0.127938603982329,-0.000118371100997357,
58.5,58.5,1,1,1,0,0,-18.9738058649704,-0.00129303894937038,0.119905807077885,0.000100582839557156,
58.52,58.52,1,1,1,0,0,-18.9739765298403,-0.00132791697978973,0.125953978858888,-0.00025862828282428,
58.54,58.54,1,1,1,0,0,-18.9741169732912,-0.00150877051055431,0.132767711766064,0.000264123086096384,
58.55,58.55,1,1,1,0,0,-18.9743474756394,-0.00157980248332024,0.130453552119434,0.000391714280719813,
58.57,58.57,1,1,1,0,0,-18.974821006625,-0.00178958289325237,0.129611673764884,-0.000424403703575889,
58.59,58.59,1,1,1,0,0,-18.9756992904207,-0.00213593244552612,0.132501041516662,0.000257045034423843,
58.61,58.61,1,1,1,0,0,-18.976646445524,-0.00261610373854637,0.128967063501477,-0.000280141834618449,
58.62,58.62,1,1,1,0,0,-18.9770612566185,-0.00286877155303955,0.126472734846175,1.65775420751609E-05,
58.64,58.64,1,1,1,0,0,-18.9778186081721,-0.00322270207107067,0.130671565420926,-0.000263005498990193,
58.66,58.66,1,1,1,0,0,-18.9782900902479,-0.00352637842297554,0.12842504773289,-0.000389758503283979,
58.68,58.68,1,1,1,0,0,-18.9786659254908,-0.00363574363291264,0.129226692952216,0.000267103318379559,
58.7,58.7,1,1,1,0,0,-18.9786652735649,-0.00374197959899902,0.12699777726084,-0.000377371912857033,
58.73,58.73,1,1,1,0,0,-18.9789784307955,-0.00372654758393765,0.13021906837821,-0.000410806393783903,
58.75,58.75,1,1,1,0,0,-18.9789309799081,-0.00376495532691479,0.128269144333899,-7.79517006567959E-05,
58.77,58.77,1,1,1,0,0,-18.9790246243974,-0.00378340482711792,0.126515608280897,-2.66358260308765E-05,
58.79,58.79,1,1,1,0,0,-18.9790568947262,-0.00390973873436451,0.130871473811567,0.000262260440919399,
58.8,58.8,1,1,1,0,0,-18.9791982229336,-0.00394381582736969,0.130173806101084,3.19443647852819E-05,
58.82,58.82,1,1,1,0,0,-18.9794296566043,-0.00407055020332336,0.12993152718991,-0.00019185245322939,
58.84,58.84,1,1,1,0,0,-18.9794040917985,-0.00412898138165474,0.128275556489825,0.000333320354421353,
58.86,58.86,1,1,1,0,0,-18.9795083533656,-0.00419688411056995,0.127400108613074,-0.000341515993200084,
58.87,58.87,1,1,1,0,0,-18.9795458856672,-0.00422592274844646,0.127692553214729,-0.000512879349482646,
58.89,58.89,1,1,1,0,0,-18.9797579012614,-0.00438263639807701,0.130055244080722,-0.000274460766828647,
58.91,58.91,1,1,1,0,0,-18.9800260290433,-0.00472166575491428,0.128370230086148,-0.000216532501824433,
58.93,58.93,1,1,1,0,0,-18.9806350209038,-0.00529485754668713,0.125057534314692,-0.000764429580634385,
58.95,58.95,1,1,1,0,0,-18.9816135150133,-0.00607285648584366,0.126869659870863,-3.2410026079528E-05,
58.97,58.97,1,1,1,0,0,-18.9828276803115,-0.00712341628968716,0.128044593147933,-0.000298395757352896,
58.98,58.98,1,1,1,0,0,-18.983343167381,-0.00755780376493931,0.125793674960732,-0.000344682490000958,
59,59,1,1,1,0,0,-18.984282359676,-0.00828360207378864,0.127853360027075,-0.00061849133101766,
59.02,59.02,1,1,1,0,0,-18.9847044350869,-0.00856622122228146,0.128551907837391,-0.000603590169601785,
59.04,59.04,1,1,1,0,0,-18.9848269971435,-0.00873138196766377,0.129407616332173,7.19912360904459E-05,
59.05,59.05,1,1,1,0,0,-18.9849158918875,-0.00877965241670609,0.130625045858324,-0.000278931115253409,
59.07,59.07,1,1,1,0,0,-18.9850353340134,-0.00874574296176434,0.131598184816539,-0.000292621557304244,
59.09,59.09,1,1,1,0,0,-18.9848991280803,-0.00874452292919159,0.127418339252472,-0.000116694720338071,
59.11,59.11,1,1,1,0,0,-18.9850606194224,-0.00874349847435951,0.13220067601651,-0.000446569181182003,
59.12,59.12,1,1,1,0,0,-18.9851241821912,-0.00878625549376011,0.131197990849614,-0.000292621557304244,
59.14,59.14,1,1,1,0,0,-18.9850931225818,-0.00887960195541382,0.129128624685109,-0.000865850610521184,
59.16,59.16,1,1,1,0,0,-18.9852554521143,-0.00893688760697842,0.130542442202568,7.09667812431045E-05,
59.18,59.18,1,1,1,0,0,-18.985348863773,-0.00911332666873932,0.129433516412973,-0.0010609626928103,
59.2,59.2,1,1,1,0,0,-18.9855397849098,-0.00941423699259758,0.128087843768299,-0.000150036069006091,
59.22,59.22,1,1,1,0,0,-18.9857275395498,-0.00978033989667892,0.129066137596965,-0.000444147742451923,
59.23,59.23,1,1,1,0,0,-18.9859796485827,-0.0100466050207615,0.128249153494835,-3.20374970441312E-05,
59.25,59.25,1,1,1,0,0,-18.9866650088979,-0.0108272396028042,0.12584094889462,-0.000687688599342629,
59.27,59.27,1,1,1,0,0,-18.9872701823357,-0.0116668548434973,0.125217838212848,-0.000170059504658673,
59.29,59.29,1,1,1,0,0,-18.9878944944532,-0.0125693622976542,0.125081045553088,-0.000722706328669935,
59.3,59.3,1,1,1,0,0,-18.988257849973,-0.0129859615117311,0.123882475309074,-0.000768993061317997,
59.32,59.32,1,1,1,0,0,-18.9887842800833,-0.0138412788510323,0.124046173878014,-7.86967587275896E-05,
59.34,59.34,1,1,1,0,0,-18.989415763385,-0.0145319662988186,0.122893368825316,-0.000831298542488124,
59.36,59.36,1,1,1,0,0,-18.9897793051693,-0.0150414742529392,0.12421628460288,9.82545330859255E-05,
59.37,59.37,1,1,1,0,0,-18.9898134381432,-0.015183612704277,0.12271910905838,-0.000318046663970081,
59.39,59.39,1,1,1,0,0,-18.9899419606646,-0.0153869017958641,0.117283863946795,-0.000333879147974448,
59.41,59.41,1,1,1,0,0,-18.9902300653168,-0.0155872013419867,0.121564166620374,-0.00074720011274728,
59.44,59.44,1,1,1,0,0,-18.990392674246,-0.0159339420497417,0.125284222885966,-0.000106450171864657,
59.45,59.45,1,1,1,0,0,-18.9904455733708,-0.0161177664995193,0.123021737672389,-0.000679679225081597,
59.47,59.47,1,1,1,0,0,-18.9907227815483,-0.0163991749286652,0.123684327118099,-0.000514090068847686,
59.48,59.48,1,1,1,0,0,-18.9908928876246,-0.0165780633687973,0.125059671700001,-0.000208150598528003,
59.5,59.5,1,1,1,0,0,-18.9910225277332,-0.0169737357646227,0.123492213897407,-0.000847876084563285,
59.52,59.52,1,1,1,0,0,-18.991231237132,-0.0174635741859674,0.124762700870633,4.66592616834585E-05,
59.54,59.54,1,1,1,0,0,-18.991598923302,-0.0181006547063589,0.122447409667075,-0.00125421212992243,
59.55,59.55,1,1,1,0,0,-18.9917577138085,-0.0184830278158188,0.122205759398639,-0.000818353158508083,
59.57,59.57,1,1,1,0,0,-18.9921763433257,-0.0193257723003626,0.123770199716091,-0.000853743416870786,
59.59,59.59,1,1,1,0,0,-18.9926203513842,-0.0202290434390306,0.124187115579844,-0.00108554960914649,
59.61,59.61,1,1,1,0,0,-18.9931601459741,-0.0213317852467299,0.121573847718537,-0.000311434273591787,
59.62,59.62,1,1,1,0,0,-18.9934977969895,-0.0218663737177849,0.122329727746546,-0.000446010387628907,
59.64,59.64,1,1,1,0,0,-18.9940442505362,-0.0229297857731581,0.124404123052955,-0.000724103312552674,
59.66,59.66,1,1,1,0,0,-18.9944427634848,-0.0238837860524654,0.125891491770744,-0.00121444465539381,
59.68,59.68,1,1,1,0,0,-18.9948837447448,-0.0246099662035704,0.124927908182144,-0.000582449146843012,
59.7,59.7,1,1,1,0,0,-18.9950446772933,-0.0251115392893553,0.126531952992082,-0.00101374463757374,
59.72,59.72,1,1,1,0,0,-18.9952986489715,-0.0254745315760374,0.124008958227932,-0.000391434883943265,
59.73,59.73,1,1,1,0,0,-18.9954053319775,-0.0256319623440504,0.123199266381562,-0.000670365999196675,
59.75,59.75,1,1,1,0,0,-18.9954291738365,-0.0259351171553135,0.126362596638501,-0.000614207247110596,
59.77,59.77,1,1,1,0,0,-18.995704938464,-0.0264640804380178,0.126225426793098,-0.000961776837135879,
59.79,59.79,1,1,1,0,0,-18.9960265241642,-0.0269574206322432,0.123159913346171,-0.000818818819802329,
59.8,59.8,1,1,1,0,0,-18.9961016353335,-0.027221105992794,0.124426251277328,-0.000370852654737588,
59.82,59.82,1,1,1,0,0,-18.9962892037089,-0.0278755929321051,0.124642252922058,-0.00107437373808458,
59.84,59.84,1,1,1,0,0,-18.9966015227491,-0.0286729354411364,0.124406134709716,-0.000421423471292714,
59.86,59.86,1,1,1,0,0,-18.9968729101603,-0.0297967810183764,0.125882690772414,-0.000619236389088454,
59.87,59.87,1,1,1,0,0,-18.9971468121425,-0.0304417312145233,0.124742332845926,-0.00129472466252184,
59.9,59.9,1,1,1,0,0,-18.9979712189247,-0.0326190143823624,0.12720812112093,-0.000704731802712036,
59.91,59.91,1,1,1,0,0,-18.9981051431173,-0.0333437696099281,0.129623240791261,-0.000631995508550797,
59.93,59.93,1,1,1,0,0,-18.9986962535835,-0.0349410902708769,0.127952182665467,-0.000933371498186868,
59.95,59.95,1,1,1,0,0,-18.999253370774,-0.0362546741962433,0.125289880670607,-0.00128988178506168,
59.97,59.97,1,1,1,0,0,-18.9996926756534,-0.0372254382818937,0.119551001116633,-0.000835768890912887,
59.98,59.98,1,1,1,0,0,-18.9997586598609,-0.0375921931117773,0.12018530163914,-0.0013171695369045,
60,60,1,1,1,0,0,-18.9997707204888,-0.0381535477936268,0.12914773542434,-0.000774860393625498,
60.02,60.02,1,1,1,0,0,-19.000060967183,-0.0388423446565866,0.128176482394338,-0.00137193130510784,
60.04,60.04,1,1,1,0,0,-19.000285369368,-0.0395550578832626,0.125387194566429,-0.000906083746344047,
60.05,60.05,1,1,1,0,0,-19.0004377803146,-0.039995489642024,0.125887468457222,-0.000583659866208052,
60.07,60.07,1,1,1,0,0,-19.0006786669099,-0.0408949982374907,0.131151219829917,-0.00144522639282217,
60.09,60.09,1,1,1,0,0,-19.0010705209018,-0.0418021809309721,0.129754249937832,-0.00084368513291507,
60.11,60.11,1,1,1,0,0,-19.0012409995072,-0.0428762659430504,0.128364320844412,-0.0012696720848914,
60.12,60.12,1,1,1,0,0,-19.0014008144686,-0.0434084422886372,0.127087170258164,-0.00095451252094564,
60.14,60.14,1,1,1,0,0,-19.0017841002924,-0.0445551797747612,0.128079419955611,-0.000950600966073973,
60.16,60.16,1,1,1,0,0,-19.0022361642916,-0.045764185488224,0.125377890653908,-0.000704824934970885,
60.18,60.18,1,1,1,0,0,-19.0025218009388,-0.0469865184277296,0.123367868363857,-0.00153034927741036,
60.2,60.2,1,1,1,0,0,-19.0028964720283,-0.0484058447182179,0.127112441696227,-0.000954978182239886,
60.22,60.22,1,1,1,0,0,-19.0032450195184,-0.0497425440698862,0.123511198908091,-0.000923685743266549,
60.23,60.23,1,1,1,0,0,-19.0033546827568,-0.0503653008490801,0.124710649251938,-0.00154022129684838,
60.25,60.25,1,1,1,0,0,-19.003687258064,-0.0516727101057768,0.124298259615898,-0.00111488627068399,
60.27,60.27,1,1,1,0,0,-19.0040511258112,-0.053096916526556,0.123791950754821,-0.00122562052645572,
60.29,60.29,1,1,1,0,0,-19.004534342552,-0.054440489038825,0.125176473520696,-0.000738259415897755,
60.3,60.3,1,1,1,0,0,-19.004638185024,-0.0551975332200527,0.124855237081647,-0.00106301160250498,
60.32,60.32,1,1,1,0,0,-19.0051220071245,-0.0567095633596182,0.124835623428226,-0.00101011247947862,
60.34,60.34,1,1,1,0,0,-19.0054919750348,-0.0581670179963112,0.12277870438993,-0.00124266372982512,
60.37,60.37,1,1,1,0,0,-19.0059554943022,-0.0599178019911051,0.12277455534786,-0.00119050966486956,
60.39,60.39,1,1,1,0,0,-19.0062787098171,-0.0610025972127914,0.124068805016577,-0.001311302204597,
60.41,60.41,1,1,1,0,0,-19.0065593638883,-0.0620247796177864,0.12527781073004,-0.000808574271328915,
60.43,60.43,1,1,1,0,0,-19.0068656293315,-0.0631403271108866,0.126190851442516,-0.00164359810417101,
60.45,60.45,1,1,1,0,0,-19.0070757357143,-0.0640549603849649,0.126257864758372,-0.000623147943960121,
60.47,60.47,1,1,1,0,0,-19.0074123157088,-0.0652242451906204,0.124141350388527,-0.00156760218095005,
60.48,60.48,1,1,1,0,0,-19.007632526942,-0.0658640265464783,0.122091472148895,-0.00163419174602724,
60.5,60.5,1,1,1,0,0,-19.0078329941357,-0.0671362224966288,0.122246243990958,-0.0013886951117007,
60.52,60.52,1,1,1,0,0,-19.0082153020707,-0.0688147824257612,0.124985240399838,-0.0012100674392279,
60.54,60.54,1,1,1,0,0,-19.0087397764035,-0.0707745458930731,0.125012900680304,-0.00134380536293537,
60.55,60.55,1,1,1,0,0,-19.0089227812981,-0.071552274748683,0.126614556647837,-0.00164248051706482,
