"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
40.15,40.15,1,1,1,0,0,-17.6683880398964,-0.288056926801801,0.126466825604439,-0.004754774343288,
40.16,40.16,1,1,1,0,0,-17.6686665519256,-0.28910281136632,0.126028158701956,-0.0043733046110416,
40.18,40.18,1,1,1,0,0,-17.669184832963,-0.291103580966592,0.125367832370102,-0.0046414323842685,
40.2,40.2,1,1,1,0,0,-17.6696863036271,-0.293191149830818,0.134156006388366,-0.00477656729185872,
40.22,40.22,1,1,1,0,0,-17.6701501954235,-0.295450342819095,0.128744901157916,-0.00496404252892219,
40.23,40.23,1,1,1,0,0,-17.6704411871758,-0.296665942296386,0.127404131926596,-0.00431314117182501,
40.25,40.25,1,1,1,0,0,-17.6710335549275,-0.29872789978981,0.128183397464454,-0.00528683893809359,
40.27,40.27,1,1,1,0,0,-17.671386852163,-0.299752373248339,0.126892542466521,-0.00485302887637393,
40.29,40.29,1,1,1,0,0,-17.6719537948072,-0.300535894930363,0.128660914488137,-0.00493600971900858,
40.3,40.3,1,1,1,0,0,-17.6720304892249,-0.300803324207664,0.128174596466124,-0.00524790965389461,
40.32,40.32,1,1,1,0,0,-17.6722379879043,-0.300776790827513,0.125904818996787,-0.00492027036726306,
40.34,40.34,1,1,1,0,0,-17.6726445102275,-0.300210388377309,0.124527714215219,-0.0052499585635893,
40.36,40.36,1,1,1,0,0,-17.6727514260641,-0.299662826582789,0.129444706253707,-0.00491850085434493,
40.38,40.38,1,1,1,0,0,-17.6728410193001,-0.299200480803847,0.129284779541194,-0.00522583730854735,
40.4,40.4,1,1,1,0,0,-17.6729672135149,-0.299079176038504,0.128729688003659,-0.00523896895704509,
40.41,40.41,1,1,1,0,0,-17.6731198572921,-0.299242381006479,0.128883328288794,-0.00569922858027793,
40.43,40.43,1,1,1,0,0,-17.6732221630818,-0.299833696335554,0.128504130989313,-0.00508921228481554,
40.45,40.45,1,1,1,0,0,-17.6737182786409,-0.300915343686938,0.129516371525824,-0.00567352407683554,
40.47,40.47,1,1,1,0,0,-17.6740137407417,-0.302076041698456,0.128720258362591,-0.00518048189848778,
40.48,40.48,1,1,1,0,0,-17.6741268498738,-0.302727092057467,0.129690757021308,-0.0049631112063337,
40.5,40.5,1,1,1,0,0,-17.6743854315989,-0.304021444171667,0.128961531445384,-0.00541387133916392,
40.52,40.52,1,1,1,0,0,-17.6748953772989,-0.305529404431582,0.129885761998594,-0.0055888668535416,
40.54,40.54,1,1,1,0,0,-17.6752587328186,-0.307056698948145,0.129327904433012,-0.00564381488626264,
40.55,40.55,1,1,1,0,0,-17.6754740546081,-0.307947872206569,0.128604588098824,-0.00543072827801563,
40.57,40.57,1,1,1,0,0,-17.676035921544,-0.309916846454144,0.12840430252254,-0.00640861699593242,
40.59,40.59,1,1,1,0,0,-17.6764401621267,-0.311323311179876,0.127945393323898,-0.00606933617694472,
40.61,40.61,1,1,1,0,0,-17.6768931574486,-0.312211867421865,0.12875244487077,-0.00673551122449318,
40.63,40.63,1,1,1,0,0,-17.6770347650527,-0.31321819871664,0.130328577943146,-0.00632107267261416,
40.65,40.65,1,1,1,0,0,-17.6773522063674,-0.31432930380106,0.127410544082522,-0.00631222510802348,
40.66,40.66,1,1,1,0,0,-17.6776105086957,-0.314687546342611,0.127559155225754,-0.00633830214050126,
40.68,40.68,1,1,1,0,0,-17.6777580301985,-0.315175792202353,0.128474961966276,-0.0065728091682836,
40.7,40.7,1,1,1,0,0,-17.6779608722649,-0.315972231328487,0.12366509065032,-0.00651767487104486,
40.72,40.72,1,1,1,0,0,-17.6782411072409,-0.317120859399438,0.124391173012555,-0.00610323631916584,
40.73,40.73,1,1,1,0,0,-17.678398314499,-0.317584499716759,0.12573269661516,-0.00645089904144997,
40.75,40.75,1,1,1,0,0,-17.6787319608272,-0.318775586783886,0.125466655008495,-0.00647176066743219,
40.77,40.77,1,1,1,0,0,-17.6790086567773,-0.320100244134665,0.127951428294182,-0.00665765265609523,
40.79,40.79,1,1,1,0,0,-17.6794908490632,-0.322078298777342,0.123585630208254,-0.00686086724490423,
40.8,40.8,1,1,1,0,0,-17.6797114328255,-0.323143396526575,0.124509232118726,-0.00699209059762278,
40.82,40.82,1,1,1,0,0,-17.6800357659275,-0.325197046622634,0.124092944897711,-0.00737709935570545,
40.84,40.84,1,1,1,0,0,-17.6805032898821,-0.32711717300117,0.125891868956387,-0.00698240484270246,
40.86,40.86,1,1,1,0,0,-17.6809689511916,-0.328618958592415,0.125963408499956,-0.00747935857592189,
40.88,40.88,1,1,1,0,0,-17.6811845523778,-0.329037392511964,0.126212476752698,-0.00707060109183267,
40.9,40.9,1,1,1,0,0,-17.68147410058,-0.329377027228475,0.12484731618315,-0.00736052181363028,
40.91,40.91,1,1,1,0,0,-17.6815571745576,-0.329514788463712,0.126948617398739,-0.00707572336606937,
40.93,40.93,1,1,1,0,0,-17.6817942892964,-0.330212591215968,0.12963832821697,-0.00734347861026088,
40.95,40.95,1,1,1,0,0,-17.6819790171378,-0.330776870250702,0.127104395069182,-0.00757463287672464,
40.97,40.97,1,1,1,0,0,-17.6822289841287,-0.331450439989567,0.127557395026088,-0.00771833595212898,
40.98,40.98,1,1,1,0,0,-17.682324724094,-0.331915589049459,0.127278780564666,-0.00803554442576942,
41,41,1,1,1,0,0,-17.6825403718463,-0.333097102120519,0.12613414786756,-0.00753002252473586,
41.02,41.02,1,1,1,0,0,-17.6830051949654,-0.334742236882448,0.126593057066202,-0.00798394915436695,
41.04,41.04,1,1,1,0,0,-17.6835368404824,-0.336780827492476,0.128534180112183,-0.00787945475993813,
41.05,41.05,1,1,1,0,0,-17.6837380527342,-0.337958307936788,0.126966848038137,-0.0082173385950431,
41.07,41.07,1,1,1,0,0,-17.6840224320959,-0.339783690869808,0.125528764910996,-0.00777943071393407,
41.09,41.09,1,1,1,0,0,-17.6842727716158,-0.341530982404947,0.131093007512391,-0.00803032901927386,
41.11,41.11,1,1,1,0,0,-17.6847344748041,-0.343265226110816,0.126198269426823,-0.00791447248926544,
41.13,41.13,1,1,1,0,0,-17.685124559283,-0.344833433628082,0.125095252878964,-0.00760108243823782,
41.15,41.15,1,1,1,0,0,-17.6855826768792,-0.346366399899125,0.125448298640549,-0.00856062410116131,
41.16,41.16,1,1,1,0,0,-17.6857755072275,-0.34724130295217,0.125101287849247,-0.0081038103715059,
41.18,41.18,1,1,1,0,0,-17.6862378623416,-0.348801985383034,0.123020983301103,-0.00820197177233297,
41.2,41.2,1,1,1,0,0,-17.6866009850307,-0.349990231916308,0.12726872228086,-0.00808686030039534,
41.22,41.22,1,1,1,0,0,-17.6868357714629,-0.350902052596211,0.125759853981435,-0.00877194119649019,
41.23,41.23,1,1,1,0,0,-17.6869970765405,-0.351290348917246,0.123909004032612,-0.00856379059796219,
41.25,41.25,1,1,1,0,0,-17.6873428300627,-0.351920938119292,0.127015756443143,-0.00843796891625689,
41.27,41.27,1,1,1,0,0,-17.6876694914713,-0.352382101118565,0.127439587377012,-0.0085500070236525,
41.29,41.29,1,1,1,0,0,-17.6877621580719,-0.352748176082969,0.125166289508343,-0.00883238403248333,
41.3,41.3,1,1,1,0,0,-17.6878174786354,-0.352907292544842,0.124287698417902,-0.00884924097133504,
41.32,41.32,1,1,1,0,0,-17.6881090757474,-0.353710036724806,0.124828079715371,-0.00792909425390476,
41.34,41.34,1,1,1,0,0,-17.6883729660114,-0.354956667870283,0.126498132012784,-0.00906400396024134,
41.36,41.36,1,1,1,0,0,-17.6888362990143,-0.356712564826012,0.126421060413122,-0.0084790402424094,
41.38,41.38,1,1,1,0,0,-17.6892653127787,-0.358245596289635,0.128936385735869,-0.0087225810993001,
41.4,41.4,1,1,1,0,0,-17.6895855480612,-0.359569452702999,0.127061270177364,-0.00855512929788921,
41.41,41.41,1,1,1,0,0,-17.6897259915121,-0.360363181680441,0.128468424081802,-0.00875117270276682,
41.43,41.43,1,1,1,0,0,-17.690016843566,-0.361755741760135,0.129333059303463,-0.0084375963872215,
41.45,41.45,1,1,1,0,0,-17.6904281622006,-0.363096790388227,0.128612257540226,-0.00889049856200525,
41.47,41.47,1,1,1,0,0,-17.6908726824866,-0.364424800500274,0.128385568968952,-0.00869808731522276,
41.48,41.48,1,1,1,0,0,-17.6910266766816,-0.365197472274303,0.126240137033165,-0.00873664407038634,
41.5,41.5,1,1,1,0,0,-17.6913092865303,-0.367027530446649,0.118349916301668,-0.0092654490361322,
41.52,41.52,1,1,1,0,0,-17.6918654258321,-0.368560925126076,0.125271650031209,-0.00882307080659841,
41.54,41.54,1,1,1,0,0,-17.6920713878293,-0.36976688541472,0.125858425162733,-0.00902982442124368,
41.55,41.55,1,1,1,0,0,-17.6922631005904,-0.370192509144545,0.124946516007185,-0.00920053585171429,
41.57,41.57,1,1,1,0,0,-17.6925643834576,-0.371158476918936,0.12403548695147,-0.00922484337127394,
41.59,41.59,1,1,1,0,0,-17.6928577500825,-0.372504070401192,0.124783697538078,-0.00924114151657255,
41.61,41.61,1,1,1,0,0,-17.6933033879556,-0.373790236189961,0.123001118190587,-0.00835135591552712,
41.63,41.63,1,1,1,0,0,-17.6936714000885,-0.375292235985398,0.122574018314481,-0.00917669399344889,
41.65,41.65,1,1,1,0,0,-17.6941389706093,-0.376441013067961,0.124134561046958,-0.00902498154378352,
41.66,41.66,1,1,1,0,0,-17.6942540355188,-0.376668274402618,0.121101988479495,-0.00966116800398253,
41.68,41.68,1,1,1,0,0,-17.6943986699215,-0.376891568303108,0.110594602301717,-0.00911923138973893,
41.69,41.69,1,1,1,0,0,-17.6944832805815,-0.377029227092862,0.108797564171255,-0.00894218696566656,
41.7,41.7,1,1,1,0,0,-17.694639603083,-0.377213088795543,0.111754825338721,-0.00933362184960983,
41.72,41.72,1,1,1,0,0,-17.6949402340244,-0.377937667071819,0.112228193320334,-0.00934666036584872,
41.73,41.73,1,1,1,0,0,-17.6950832851786,-0.37840117700398,0.110927908681333,-0.00915396972228969,
41.75,41.75,1,1,1,0,0,-17.6951934140783,-0.379347540438175,0.113235907629132,-0.0102956780835223,
41.77,41.77,1,1,1,0,0,-17.6955766067699,-0.380646623671055,0.116578903980553,-0.00871624810569836,
41.79,41.79,1,1,1,0,0,-17.6960111153377,-0.382222849875689,0.125777707435191,-0.00974927112085389,
41.8,41.8,1,1,1,0,0,-17.6961875078417,-0.382978692650795,0.126507813110948,-0.0101873652664806,
41.82,41.82,1,1,1,0,0,-17.6966541004737,-0.384629461914301,0.125374747440219,-0.00948617248960485,
41.84,41.84,1,1,1,0,0,-17.6969420654275,-0.385901425033808,0.126456515863538,-0.0095335768093591,
41.86,41.86,1,1,1,0,0,-17.6973222313205,-0.387188326567411,0.125088589265943,-0.00992035508035991,
41.88,41.88,1,1,1,0,0,-17.697590545367,-0.388858718797565,0.125779593363404,-0.00910302637669916,
41.9,41.9,1,1,1,0,0,-17.6979596285208,-0.390826500952244,0.12400858104229,-0.00963825746830562,
41.91,41.91,1,1,1,0,0,-17.6982612839171,-0.391552988439798,0.124527714215219,-0.0103460626355597,
41.93,41.93,1,1,1,0,0,-17.6986313449597,-0.39256320334971,0.125937634147704,-0.00983113437638235,
41.95,41.95,1,1,1,0,0,-17.6988680406033,-0.39364499039948,0.126339588314295,-0.00998917981964948,
41.97,41.97,1,1,1,0,0,-17.6992668795148,-0.395196471363306,0.126673900522292,-0.00964896767807328,
41.98,41.98,1,1,1,0,0,-17.6995394310792,-0.396087290719152,0.125675238668919,-0.0101700426663347,
42,42,1,1,1,0,0,-17.6997301193854,-0.397743582725525,0.124570336192846,-0.00997828334536412,
42.02,42.02,1,1,1,0,0,-17.7001992265885,-0.399299617856741,0.128483637236059,-0.00982843354087573,
42.04,42.04,1,1,1,0,0,-17.7006530601007,-0.401702309027314,0.126659944653511,-0.0103158877836925,
42.05,42.05,1,1,1,0,0,-17.7009391624092,-0.40324941277504,0.126133770681918,-0.0103465282968539,
42.07,42.07,1,1,1,0,0,-17.7013676639461,-0.405861139297485,0.129719926044345,-0.0104806387495968,
42.09,42.09,1,1,1,0,0,-17.7019722320242,-0.407686801627278,0.127084655687213,-0.0101978892117306,
42.11,42.11,1,1,1,0,0,-17.7022048764143,-0.408611157909036,0.130115216597915,-0.0114487485803344,
42.13,42.13,1,1,1,0,0,-17.702382200241,-0.409081997349858,0.126693639904261,-0.0105820597794836,
42.15,42.15,1,1,1,0,0,-17.7025927722851,-0.409309891983867,0.125545989722013,-0.010946858837396,
42.16,42.16,1,1,1,0,0,-17.7026945192812,-0.409452579915524,0.126995011232793,-0.0107859262941045,
42.18,42.18,1,1,1,0,0,-17.7029658135601,-0.409778831526637,0.124240298755467,-0.0114690514127636,
42.2,42.2,1,1,1,0,0,-17.7031056982174,-0.410085460171103,0.123949362896383,-0.0107159839677088,
42.22,42.22,1,1,1,0,0,-17.7033413694061,-0.410513915121555,0.125171067193151,-0.0117977151542425,
42.23,42.23,1,1,1,0,0,-17.7034216494159,-0.41069352068007,0.12387078255415,-0.0120378101175557,
42.25,42.25,1,1,1,0,0,-17.7036319886293,-0.411201687529683,0.123391379602253,-0.0109037386015488,
42.27,42.27,1,1,1,0,0,-17.7039792788339,-0.41191185824573,0.122129190713167,-0.0119510108523083,
42.29,42.29,1,1,1,0,0,-17.7042205845245,-0.413081031292677,0.123436390422285,-0.0114296564672703,
42.3,42.3,1,1,1,0,0,-17.7043444504328,-0.413950718939304,0.124125382862985,-0.0117532910667714,
42.32,42.32,1,1,1,0,0,-17.7047499948671,-0.415964452549815,0.123015576973557,-0.011626258665701,
42.34,42.34,1,1,1,0,0,-17.7050350261546,-0.417881542816758,0.121305165812373,-0.011569447987803,
42.36,42.36,1,1,1,0,0,-17.7052929559539,-0.419882843270898,0.123849660158157,-0.0124271960918043,
42.38,42.38,1,1,1,0,0,-17.7058480242348,-0.422402815893292,0.123489573597908,-0.0117084013180061,
42.4,42.4,1,1,1,0,0,-17.7061490277052,-0.424922462552786,0.124089675955474,-0.0118822792452775,
42.41,42.41,1,1,1,0,0,-17.7063883776182,-0.426219757646322,0.125434845685959,-0.0123413281491453,
42.43,42.43,1,1,1,0,0,-17.7070035627741,-0.428847270086408,0.124600511044264,-0.0122749248485858,
42.45,42.45,1,1,1,0,0,-17.7074553939426,-0.430416632443666,0.124556883238256,-0.0117953868477712,
42.47,42.47,1,1,1,0,0,-17.7077186322809,-0.431565744802356,0.123052666895092,-0.0131984243273347,
42.48,42.48,1,1,1,0,0,-17.7079291111927,-0.431981841102242,0.125511791557074,-0.0125410968443769,
42.5,42.5,1,1,1,0,0,-17.7082575421143,-0.432690037414432,0.126334684900939,-0.0119294973005141,
42.52,42.52,1,1,1,0,0,-17.7083844348211,-0.433052880689502,0.123824514448643,-0.0134684147457386,
42.54,42.54,1,1,1,0,0,-17.7087326097821,-0.43340346775949,0.125851132906973,-0.0121416525861726,
42.55,42.55,1,1,1,0,0,-17.7088050201158,-0.433717248961329,0.125038675032556,-0.0128367917662232,
42.57,42.57,1,1,1,0,0,-17.7089554752848,-0.434334632009268,0.122317783534527,-0.0126921573682303,
42.59,42.59,1,1,1,0,0,-17.709243579937,-0.435498747974634,0.113896485418081,-0.0133570285641549,
42.61,42.61,1,1,1,0,0,-17.7094477724212,-0.436727991327643,0.11781255248934,-0.0129290858347428,
42.63,42.63,1,1,1,0,0,-17.7099952038565,-0.438499785959721,0.12168197426945,-0.0134253876421502,
42.65,42.65,1,1,1,0,0,-17.7104168601722,-0.439766440540552,0.128836934454739,-0.0133865514902101,
42.66,42.66,1,1,1,0,0,-17.7104818199249,-0.440306095406413,0.129159679636359,-0.0139021316751994,
42.68,42.68,1,1,1,0,0,-17.7108054545349,-0.441665686666965,0.128017058596015,-0.0132048504531953,
42.7,42.7,1,1,1,0,0,-17.7111933038395,-0.443150121718645,0.127868698909879,-0.0136785211217024,
42.73,42.73,1,1,1,0,0,-17.7118978959668,-0.445855772122741,0.127840409986675,-0.0135902317403134,
42.75,42.75,1,1,1,0,0,-17.7121740331233,-0.447223028168082,0.126862996257842,-0.013756007161065,
42.77,42.77,1,1,1,0,0,-17.7124419280746,-0.44850449077785,0.12696408201009,-0.0137108380155231,
42.79,42.79,1,1,1,0,0,-17.7127044679209,-0.450285021215677,0.129839493893087,-0.01401538050196,
42.8,42.8,1,1,1,0,0,-17.7129203485039,-0.45113087631762,0.130200209096074,-0.014487281657549,
42.82,42.82,1,1,1,0,0,-17.7133300838901,-0.452639004215598,0.128581076860428,-0.01425817630078,
42.84,42.84,1,1,1,0,0,-17.713587873991,-0.453823329880834,0.127121368423104,-0.0144974330737636,
42.86,42.86,1,1,1,0,0,-17.7139604961708,-0.455472581088543,0.127618373371661,-0.0144478867120558,
42.88,42.88,1,1,1,0,0,-17.7144133983603,-0.457030711695552,0.128675373271108,-0.0147866087374904,
42.9,42.9,1,1,1,0,0,-17.7147818761545,-0.458808755502105,0.126830809749663,-0.0148177149119461,
42.91,42.91,1,1,1,0,0,-17.7150332401293,-0.459666317328811,0.12673613615334,-0.0151684509987722,
42.93,42.93,1,1,1,0,0,-17.7152592721289,-0.460922149941325,0.124644138850272,-0.0143448824337686,
42.95,42.95,1,1,1,0,0,-17.7155180866847,-0.461987452581525,0.128363063558936,-0.0152811410319798,
42.98,42.98,1,1,1,0,0,-17.7160351570027,-0.462818834930658,0.129715651273727,-0.0143176878141846,
43,43,1,1,1,0,0,-17.7161501753461,-0.463382257148623,0.128538706339896,-0.0154115261943687,
43.02,43.02,1,1,1,0,0,-17.7164201192072,-0.464236102998257,0.120907863602042,-0.0150604175785071,
43.04,43.04,1,1,1,0,0,-17.7167039397753,-0.465576406568289,0.118133411742747,-0.0149036759868639,
43.05,43.05,1,1,1,0,0,-17.7168898783361,-0.466403728350997,0.12149803340435,-0.0149293804903063,
43.07,43.07,1,1,1,0,0,-17.7173658307605,-0.468092719092965,0.127024054527283,-0.0155985357701379,
43.09,43.09,1,1,1,0,0,-17.7176404312347,-0.470451125875115,0.126129370182753,-0.015242677409075,
43.11,43.11,1,1,1,0,0,-17.7181749638518,-0.472713857889175,0.127008715644479,-0.0154491516269438,
43.13,43.13,1,1,1,0,0,-17.7184799254433,-0.474482178688049,0.127452285960317,-0.0152826311481214,
43.15,43.15,1,1,1,0,0,-17.7189286832472,-0.476304972544312,0.127247725613415,-0.0159479680053402,
43.16,43.16,1,1,1,0,0,-17.7191449363593,-0.477094985544682,0.127563178539276,-0.0154294075880677,
43.18,43.18,1,1,1,0,0,-17.7194786758198,-0.478336466476321,0.129528567194939,-0.0158309938882256,
43.2,43.2,1,1,1,0,0,-17.7197315764769,-0.479308543726802,0.128430076874793,-0.0160934405936627,
43.22,43.22,1,1,1,0,0,-17.7199458272454,-0.480008572340012,0.126906624063849,-0.015331618716276,
43.23,43.23,1,1,1,0,0,-17.7202037570447,-0.480493847280741,0.126209584996104,-0.0160532074578398,
43.25,43.25,1,1,1,0,0,-17.7203500678281,-0.481616146862507,0.123773971572518,-0.0160622412869482,
43.27,43.27,1,1,1,0,0,-17.7207237610289,-0.482792891561985,0.122869228944182,-0.0159293415535703,
43.29,43.29,1,1,1,0,0,-17.7211077453447,-0.484054563567042,0.124356346204877,-0.0152633527705396,
43.3,43.3,1,1,1,0,0,-17.7212200628525,-0.484635913744569,0.126104601658881,-0.0154091047556386,
43.32,43.32,1,1,1,0,0,-17.7214789705405,-0.485841147601604,0.126233473420143,-0.0166989865407003,
43.34,43.34,1,1,1,0,0,-17.721932198693,-0.487209390848875,0.124666392803192,-0.0162553975918014,
43.36,43.36,1,1,1,0,0,-17.7221840283291,-0.488799903541803,0.123919690959156,-0.0166093001754285,
43.38,43.38,1,1,1,0,0,-17.7225754632258,-0.490393005311489,0.127491638995707,-0.0167259948957665,
43.4,43.4,1,1,1,0,0,-17.7230849898306,-0.492520341649652,0.127790118567646,-0.0172588976809018,
43.41,43.41,1,1,1,0,0,-17.7233278787696,-0.493534887209535,0.125778336077929,-0.0169550071202768,
43.43,43.43,1,1,1,0,0,-17.7236410360002,-0.495242923498154,0.123607632704079,-0.0169766138043298,
43.45,43.45,1,1,1,0,0,-17.7239220626004,-0.4962067771703,0.124717690050602,-0.0170471149242787,
43.47,43.47,1,1,1,0,0,-17.7242498881623,-0.496538244187832,0.126444194465876,-0.017002411440031,
43.48,43.48,1,1,1,0,0,-17.7243304475688,-0.496487077325583,0.126128364354372,-0.0173223207491781,
43.5,43.5,1,1,1,0,0,-17.7246561310886,-0.494829537346959,0.12556069996208,-0.016732514153886,
43.52,43.52,1,1,1,0,0,-17.725051710371,-0.495598502457142,0.126313562504947,-0.0179444442382909,
43.54,43.54,1,1,1,0,0,-17.7254379764271,-0.496743069961667,0.127519299276173,-0.0168435278064343,
43.55,43.55,1,1,1,0,0,-17.7256318777964,-0.497211776673794,0.126255853101611,-0.0168772416841377,
43.57,43.57,1,1,1,0,0,-17.7259826604608,-0.498351771384478,0.12824010103941,-0.0181038866654407,
43.59,43.59,1,1,1,0,0,-17.7262901831895,-0.499911988154054,0.1307817036286,-0.0171725640769486,
43.61,43.61,1,1,1,0,0,-17.7266924214286,-0.501324879005551,0.124257272109389,-0.0179655852610496,
43.63,43.63,1,1,1,0,0,-17.7268364039055,-0.501893367618322,0.123210581950843,-0.0179127792702821,
43.65,43.65,1,1,1,0,0,-17.7271712143869,-0.502390805631876,0.125070232897997,-0.0175046737120049,
43.66,43.66,1,1,1,0,0,-17.7272996437761,-0.502814911305904,0.126680438406765,-0.0175369906058255,
43.68,43.68,1,1,1,0,0,-17.7276157812391,-0.504094213247299,0.125275799073279,-0.0180826525104231,
43.7,43.7,1,1,1,0,0,-17.7279050500445,-0.505701722577214,0.123784407041967,-0.017650332564845,
43.72,43.72,1,1,1,0,0,-17.7282753904839,-0.507663413882256,0.124436183832586,-0.0185540880047179,
43.73,43.73,1,1,1,0,0,-17.728387801124,-0.508548803627491,0.124599253758788,-0.0182409773504668,
43.75,43.75,1,1,1,0,0,-17.7289566529795,-0.510687157511711,0.125332628376782,-0.0176119620741992,
43.77,43.77,1,1,1,0,0,-17.7295242009835,-0.513320984318852,0.126518751494586,-0.0183142724381811,
43.79,43.79,1,1,1,0,0,-17.7299491634945,-0.515656378120184,0.125016043893993,-0.0178985300346782,
43.8,43.8,1,1,1,0,0,-17.7301292812889,-0.516443103551865,0.124341384507716,-0.0184898267461119,
43.82,43.82,1,1,1,0,0,-17.7304339634837,-0.51740906201303,0.126394908875227,-0.0181542712174782,
43.84,43.84,1,1,1,0,0,-17.7307364570703,-0.518077062442899,0.126914670690894,-0.0184540639587138,
43.86,43.86,1,1,1,0,0,-17.7309375761898,-0.518221063539386,0.125508648343384,-0.0176604839810596,
43.88,43.88,1,1,1,0,0,-17.7310555281995,-0.518282372504473,0.126381330192089,-0.0187382104804628,
43.9,43.9,1,1,1,0,0,-17.7312145981028,-0.518271122127771,0.129634933546185,-0.0181755985047546,
43.91,43.91,1,1,1,0,0,-17.731402445875,-0.518483212217689,0.128900678828359,-0.0179383906414657,
43.93,43.93,1,1,1,0,0,-17.7316208410292,-0.519596012309194,0.125291640870273,-0.018744264077288,
43.95,43.95,1,1,1,0,0,-17.731920913177,-0.521048530936241,0.124859889037907,-0.0187463129869826,
43.97,43.97,1,1,1,0,0,-17.7323330700019,-0.522102527320385,0.126617071218789,-0.0185384417852312,
43.98,43.98,1,1,1,0,0,-17.7325184497692,-0.522581087425351,0.125268003903329,-0.0185204672592733,
44,44,1,1,1,0,0,-17.7326215471831,-0.523662250488997,0.126032559201121,-0.0187581407838565,
44.02,44.02,1,1,1,0,0,-17.7329784765768,-0.525118187069893,0.126149486750364,-0.0188422392135973,
44.04,44.04,1,1,1,0,0,-17.733428398534,-0.527176950126886,0.126710990443826,-0.0191072004900234,
44.05,44.05,1,1,1,0,0,-17.7335607860442,-0.528395511209965,0.128102931194007,-0.0190469439185479,
44.07,44.07,1,1,1,0,0,-17.7341024898455,-0.530956890434027,0.126885124482214,-0.0188467095620221,
44.09,44.09,1,1,1,0,0,-17.734572109276,-0.532708838582039,0.126736639067531,-0.0204746614467064,
44.11,44.11,1,1,1,0,0,-17.7349480842173,-0.534127978608012,0.129239391535521,-0.0194933268352122,
44.13,44.13,1,1,1,0,0,-17.7354380996132,-0.535369841381907,0.126412007957697,-0.0207435342780041,
44.15,44.15,1,1,1,0,0,-17.7357902792615,-0.536197787150741,0.125256814062595,-0.0209314751763619,
44.16,44.16,1,1,1,0,0,-17.735874750223,-0.536327166482806,0.123689481988549,-0.0207677486653049,
44.17,44.17,1,1,1,0,0,-17.7361203865638,-0.536365192383528,0.12075724080205,-0.0210096131415363,
44.19,44.19,1,1,1,0,0,-17.7363736597499,-0.536171263083816,0.122285471297801,-0.0211877751527149,
44.2,44.2,1,1,1,0,0,-17.7365449765457,-0.536069003865123,0.123018343001604,-0.0215753916140454,
44.23,44.23,1,1,1,0,0,-17.73683028723,-0.536029161885381,0.124466484412551,-0.0212384391015289,
44.25,44.25,1,1,1,0,0,-17.7372621415283,-0.536112207919359,0.121789597906172,-0.0220577235826255,
44.27,44.27,1,1,1,0,0,-17.737422049622,-0.535963354632258,0.122702135704458,-0.0218076634676153,
44.29,44.29,1,1,1,0,0,-17.7377572326325,-0.53514082916081,0.125573147088289,-0.0227724205370344,
44.3,44.3,1,1,1,0,0,-17.7379077809338,-0.533936256542802,0.127125517465174,-0.0223769809659606,
44.32,44.32,1,1,1,0,0,-17.7386809184059,-0.517172301188111,0.123895048163831,-0.0259940516351465,
44.34,44.34,1,1,1,0,0,-17.7407794676629,-0.50008256919682,0.122745637781918,-0.0283752572294033,
44.36,44.36,1,1,1,0,0,-17.7413498562009,-0.502993818372488,0.12549280654639,-0.0273819085565176,
44.38,44.38,1,1,1,0,0,-17.7416010339112,-0.497498819604516,0.125455590896308,-0.0272682872007215,
44.4,44.4,1,1,1,0,0,-17.7415098574268,-0.49435717985034,0.121619864366949,-0.0272431414908322,
44.41,44.41,1,1,1,0,0,-17.7415361207246,-0.493097957223654,0.126647120341659,-0.0276465904361671,
44.43,44.43,1,1,1,0,0,-17.7415416620942,-0.490866675972939,0.121134426444769,-0.0270043503791428,
44.45,44.45,1,1,1,0,0,-17.7414605438941,-0.489085102453828,0.122261582873762,-0.0275482427708223,
44.47,44.47,1,1,1,0,0,-17.7415313709793,-0.487565025687218,0.119855892844498,-0.0271625820869277,
44.48,44.48,1,1,1,0,0,-17.7414888095356,-0.48688237555325,0.115078082308173,-0.0276683833847378,
44.5,44.5,1,1,1,0,0,-17.7414422434047,-0.485768774524331,0.116596380248666,-0.0271217901575517,
44.52,44.52,1,1,1,0,0,-17.7413697865049,-0.484889345243573,0.116963130421936,-0.0269765038337469,
44.54,44.54,1,1,1,0,0,-17.7415366795182,-0.484204478561878,0.11911962646991,-0.0267552215867212,
44.55,44.55,1,1,1,0,0,-17.7415018480523,-0.483932374045253,0.119676226750016,-0.0268496576971943,
44.57,44.57,1,1,1,0,0,-17.7414472259807,-0.483515402302146,0.124363638460636,-0.0276937153591448,
44.59,44.59,1,1,1,0,0,-17.7415221974515,-0.4832614492625,0.121675184927881,-0.0265182931202088,
44.61,44.61,1,1,1,0,0,-17.7414376799238,-0.483120903372765,0.121575482189655,-0.0269598331594129,
44.63,44.63,1,1,1,0,0,-17.7416171923586,-0.483131874352694,0.120280478149652,-0.026655290672976,
44.65,44.65,1,1,1,0,0,-17.7417640619356,-0.483962167054415,0.123409861698747,-0.0262455087340394,
