"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
142.51,142.51,1,1,1,0,0,-19.8749772399995,-0.142746632918715,0.133467391133308,-0.0142437408006583,
142.52,142.52,1,1,1,0,0,-19.8750443883603,-0.142693938687444,0.137571673840284,-0.013772025909587,
142.54,142.54,1,1,1,0,0,-19.8752908163252,-0.142680173739791,0.13909034896642,-0.0143960120438768,
142.55,142.55,1,1,1,0,0,-19.8754915629157,-0.142618091776967,0.137995379045606,-0.0142127277584615,
142.57,142.57,1,1,1,0,0,-19.8757148940797,-0.142646273598075,0.139373992569745,-0.0135792421337692,
142.58,142.58,1,1,1,0,0,-19.8758764785541,-0.142712965607643,0.13751748483628,-0.0139945188759778,
142.6,142.6,1,1,1,0,0,-19.8760241863214,-0.142921153455973,0.13657150324434,-0.0140517952151701,
142.61,142.61,1,1,1,0,0,-19.8762094263903,-0.143112214282155,0.13851526658982,-0.0139553101950023,
142.63,142.63,1,1,1,0,0,-19.8766021185726,-0.143582271412015,0.137827154248953,-0.0145269559998188,
142.64,142.64,1,1,1,0,0,-19.8768979532024,-0.143822077661753,0.137212467379868,-0.0139924699662831,
142.66,142.66,1,1,1,0,0,-19.8773240798667,-0.144373327493668,0.136311245150864,-0.0149251895386581,
142.67,142.67,1,1,1,0,0,-19.8775781446771,-0.144655620679259,0.13712483458221,-0.0147458168081145,
142.69,142.69,1,1,1,0,0,-19.8779915587876,-0.144974403083324,0.136194443330169,-0.014269259039583,
142.7,142.7,1,1,1,0,0,-19.878208277561,-0.145087987184525,0.137189207598567,-0.0146378765201082,
142.72,142.72,1,1,1,0,0,-19.8784452991675,-0.145162232220173,0.136582567356527,-0.0141670929516254,
142.74,142.74,1,1,1,0,0,-19.8788760358788,-0.145096052438021,0.13740558642894,-0.0146117994876304,
142.76,142.76,1,1,1,0,0,-19.8791325686941,-0.144824460148811,0.135303908027709,-0.0143743122275649,
142.77,142.77,1,1,1,0,0,-19.8792644905431,-0.144745539873838,0.134523762390018,-0.0146097505779358,
142.79,142.79,1,1,1,0,0,-19.8795925489356,-0.14470181427896,0.134891015477479,-0.0142474660910123,
142.8,142.8,1,1,1,0,0,-19.87983525161,-0.144604574888945,0.138246207498014,-0.0138422476327593,
142.82,142.82,1,1,1,0,0,-19.8799923191697,-0.144475689157844,0.135614331811666,-0.0146974811657717,
142.83,142.83,1,1,1,0,0,-19.8801532982844,-0.144490385428071,0.134801999665797,-0.0144878404511021,
142.85,142.85,1,1,1,0,0,-19.8805555830896,-0.144505891948938,0.135089289397001,-0.0141575003289639,
142.86,142.86,1,1,1,0,0,-19.8806824757964,-0.144520355388522,0.129024144262075,-0.0142849983913285,
142.88,142.88,1,1,1,0,0,-19.8810055516129,-0.144513724371791,0.126016717404127,-0.0145729633356903,
142.89,142.89,1,1,1,0,0,-19.8811221066386,-0.144456084817648,0.134044988080859,-0.0142672101298883,
142.91,142.91,1,1,1,0,0,-19.8814141694119,-0.144447814673185,0.138886668719351,-0.0146239998135397,
142.92,142.92,1,1,1,0,0,-19.8815748225637,-0.144476694986224,0.137419290840626,-0.0141409227868888,
142.94,142.94,1,1,1,0,0,-19.8818904477992,-0.144770704209805,0.136534036137164,-0.0144639985928367,
142.95,142.95,1,1,1,0,0,-19.8820478878879,-0.144924027845263,0.135670155286789,-0.0143701212759167,
142.97,142.97,1,1,1,0,0,-19.8823767844708,-0.145163927227259,0.135851833038032,-0.0145422296902701,
142.99,142.99,1,1,1,0,0,-19.8827773463291,-0.145450439304113,0.136563205160201,-0.0145562926613563,
143.01,143.01,1,1,1,0,0,-19.8831178844447,-0.145644526928663,0.137961809523404,-0.0141724946226387,
143.02,143.02,1,1,1,0,0,-19.8833115064172,-0.14568573795259,0.13752062804997,-0.0143605286532552,
143.04,143.04,1,1,1,0,0,-19.8837677613681,-0.145792979747057,0.136143774725497,-0.0145660715485355,
143.05,143.05,1,1,1,0,0,-19.8839340024556,-0.145849157124758,0.137504911981523,-0.0142585488298154,
143.07,143.07,1,1,1,0,0,-19.8841736317654,-0.146006997674704,0.138318375684321,-0.0147650020534374,
143.08,143.08,1,1,1,0,0,-19.8844143786624,-0.14607161283493,0.136676738038659,-0.0145345928450444,
143.1,143.1,1,1,1,0,0,-19.8847703301673,-0.146101275458932,0.13479043263942,-0.0144280495409209,
143.11,143.11,1,1,1,0,0,-19.8849279099544,-0.146030616015196,0.134944072924554,-0.0147665853018378,
143.13,143.13,1,1,1,0,0,-19.8852674236151,-0.146000785753131,0.137090510688722,-0.0141464175901609,
143.14,143.14,1,1,1,0,0,-19.8853942697558,-0.146011048927903,0.137455500662327,-0.014162436338683,
143.16,143.16,1,1,1,0,0,-19.8856380900174,-0.146002331748605,0.134863355197012,-0.014227908316654,
143.17,143.17,1,1,1,0,0,-19.8858532721085,-0.146062606945634,0.133177461102605,-0.0141346829255459,
143.19,143.19,1,1,1,0,0,-19.8862413542438,-0.146148009225726,0.129468971863389,-0.0148458408541185,
143.2,143.2,1,1,1,0,0,-19.8863770945155,-0.146148232743144,0.124854859896004,-0.0146486798621347,
143.22,143.22,1,1,1,0,0,-19.8867805900401,-0.146274929866195,0.133172431960702,-0.0140278602246458,
143.24,143.24,1,1,1,0,0,-19.8870045265638,-0.146178137511015,0.133992433547974,-0.0141550788902339,
143.26,143.26,1,1,1,0,0,-19.8872895112852,-0.146207148209214,0.131839835084975,-0.0142297709618309,
143.27,143.27,1,1,1,0,0,-19.8875026910326,-0.146293845027685,0.135016618296504,-0.0145057218448012,
143.29,143.29,1,1,1,0,0,-19.8879769205102,-0.146330129355192,0.132529959082603,-0.0138636680522947,
143.3,143.3,1,1,1,0,0,-19.8881017177411,-0.146308308467269,0.127119356766343,-0.0142611565330631,
143.32,143.32,1,1,1,0,0,-19.888512431016,-0.146201178431511,0.125340800732374,-0.0147359447886764,
143.33,143.33,1,1,1,0,0,-19.8885795793768,-0.146112078800797,0.132024781778455,-0.0143892133889808,
143.35,143.35,1,1,1,0,0,-19.888904331574,-0.146090416237712,0.135110286064446,-0.0144890511704672,
143.36,143.36,1,1,1,0,0,-19.8890783492054,-0.146091766655445,0.133728780783713,-0.0144165011408236,
143.38,143.38,1,1,1,0,0,-19.8894596326855,-0.146004557609558,0.138186234980822,-0.0144212508860249,
143.39,143.39,1,1,1,0,0,-19.8895516007941,-0.145920412614942,0.137863615527749,-0.0145302156288785,
143.41,143.41,1,1,1,0,0,-19.8897925805218,-0.145810386165977,0.135388649068773,-0.0145690517808186,
143.42,143.42,1,1,1,0,0,-19.8899190075673,-0.145772257819772,0.135309942997992,-0.0147364104499707,
143.44,143.44,1,1,1,0,0,-19.89015896284,-0.145674245432019,0.126909893006086,-0.0145581553065333,
143.45,143.45,1,1,1,0,0,-19.8903395462958,-0.145645225420594,0.125627210363746,-0.0140955673768292,
143.47,143.47,1,1,1,0,0,-19.8906334251482,-0.145687712356448,0.136606330052018,-0.014514476277133,
143.49,143.49,1,1,1,0,0,-19.8910162918768,-0.14592825435102,0.138668278232217,-0.0139559621208142,
143.51,143.51,1,1,1,0,0,-19.8914023716684,-0.146229052916169,0.134350634180009,-0.0144668856928611,
143.52,143.52,1,1,1,0,0,-19.8915755511094,-0.14639500528574,0.136660896241665,-0.0144991094544229,
143.54,143.54,1,1,1,0,0,-19.891910035628,-0.146683156490326,0.13838626910001,-0.0143334271659301,
143.55,143.55,1,1,1,0,0,-19.8920755782235,-0.146890990436077,0.137521382421255,-0.0143582934790429,
143.57,143.57,1,1,1,0,0,-19.8926916015697,-0.147253423929214,0.136664290912449,-0.0140767546605417,
143.58,143.58,1,1,1,0,0,-19.8929198221775,-0.147304646670818,0.136845842935145,-0.0141982922583399,
143.6,143.6,1,1,1,0,0,-19.8932252959964,-0.147353410720825,0.13445838354528,-0.014219247016581,
143.61,143.61,1,1,1,0,0,-19.8934004777811,-0.147330369800329,0.134326997213066,-0.0144343825345227,
143.63,143.63,1,1,1,0,0,-19.8936978025271,-0.147277629002929,0.13599805533886,-0.0143293293465408,
143.64,143.64,1,1,1,0,0,-19.8938461156542,-0.147229554131627,0.138060003519058,-0.0141740778710391,
143.66,143.66,1,1,1,0,0,-19.8941837201035,-0.147032123059034,0.136699746362865,-0.0143784100469543,
143.67,143.67,1,1,1,0,0,-19.8942905428079,-0.146950352936983,0.136408936232328,-0.0149080532030298,
143.69,143.69,1,1,1,0,0,-19.8946915703276,-0.146855441853404,0.13875616248697,-0.0140239486697742,
143.7,143.7,1,1,1,0,0,-19.8949308271084,-0.14676040969789,0.138439452275634,-0.0146050939649933,
143.72,143.72,1,1,1,0,0,-19.8951694785294,-0.146529069170356,0.137251946143806,-0.0144271182183324,
143.74,143.74,1,1,1,0,0,-19.8953343691991,-0.146345505490899,0.138357728719711,-0.0142597595491804,
143.76,143.76,1,1,1,0,0,-19.8955771184397,-0.146269360557199,0.135191883891821,-0.0146244654748339,
143.77,143.77,1,1,1,0,0,-19.8958453859201,-0.146248312667012,0.135988499969244,-0.0141302125771211,
143.79,143.79,1,1,1,0,0,-19.8960969827255,-0.146196642890573,0.140007412992418,-0.0142823906880808,
143.8,143.8,1,1,1,0,0,-19.8961415465129,-0.146228624507785,0.139899915084243,-0.0143096784399236,
143.82,143.82,1,1,1,0,0,-19.8964958682032,-0.146382879465818,0.140942456200719,-0.0137999655872418,
143.83,143.83,1,1,1,0,0,-19.8967214345415,-0.146534908562899,0.139945177361369,-0.0139539132111196,
143.85,143.85,1,1,1,0,0,-19.8969490497895,-0.146796386688948,0.136822960339487,-0.014628749558741,
143.86,143.86,1,1,1,0,0,-19.8971877012106,-0.14697995968163,0.13540952000767,-0.0143820422050494,
143.88,143.88,1,1,1,0,0,-19.8976706385546,-0.147419758141041,0.135920480825007,-0.0137598255836778,
143.89,143.89,1,1,1,0,0,-19.8978055872021,-0.147635461762547,0.137095665559173,-0.0137006865993085,
143.91,143.91,1,1,1,0,0,-19.8982932742914,-0.148008726537228,0.141429402865469,-0.0148294495765611,
143.92,143.92,1,1,1,0,0,-19.8985303890302,-0.148097593337297,0.138766472227871,-0.0146073291392057,
143.94,143.94,1,1,1,0,0,-19.8989316493805,-0.147999431937933,0.134456749074161,-0.0140437858409091,
143.95,143.95,1,1,1,0,0,-19.8990236174892,-0.147892506793141,0.130659621208906,-0.0143070707366758,
143.97,143.97,1,1,1,0,0,-19.8992908139485,-0.147627387195826,0.128895272500813,-0.013943109869093,
143.99,143.99,1,1,1,0,0,-19.8996132378391,-0.147427041083574,0.135954176075757,-0.0143864194212153,
144.01,144.01,1,1,1,0,0,-19.9000124958459,-0.147345457226038,0.136848357506096,-0.0136808494281736,
144.02,144.02,1,1,1,0,0,-19.9001563386243,-0.147288180887699,0.136027853004634,-0.0137085097090519,
144.04,144.04,1,1,1,0,0,-19.9005834431773,-0.147117283195257,0.136082544922829,-0.0143834391889322,
144.05,144.05,1,1,1,0,0,-19.9006720119584,-0.147043745964766,0.137248174287379,-0.0143868850825096,
144.07,144.07,1,1,1,0,0,-19.9009415832904,-0.146750155836344,0.136088831350207,-0.0139723533983717,
144.08,144.08,1,1,1,0,0,-19.9010066361753,-0.146576203405857,0.133652463555336,-0.0139392914464802,
144.1,144.1,1,1,1,0,0,-19.9011347861677,-0.146315163001418,0.133570362813771,-0.0137940982549343,
144.11,144.11,1,1,1,0,0,-19.9013008875568,-0.146252326667309,0.134883597493172,-0.0141781756904285,
144.13,144.13,1,1,1,0,0,-19.9015423329457,-0.146414805203676,0.135992397554219,-0.0135355631043689,
144.14,144.14,1,1,1,0,0,-19.9017946748093,-0.14661518856883,0.135745466686785,-0.0136332588439017,
144.16,144.16,1,1,1,0,0,-19.9022181472041,-0.147269535809755,0.130982743576169,-0.0145388769289515,
144.17,144.17,1,1,1,0,0,-19.9024848780021,-0.147616164758801,0.131595795974135,-0.0141402708610768,
144.19,144.19,1,1,1,0,0,-19.9029338220705,-0.148242302238941,0.136243226006627,-0.0140093269051348,
144.2,144.2,1,1,1,0,0,-19.9032016238896,-0.148414308205247,0.136572509072721,-0.0145727770711726,
144.22,144.22,1,1,1,0,0,-19.9036676577281,-0.148625671863556,0.134710092097521,-0.0143774787243658,
144.24,144.24,1,1,1,0,0,-19.9040158326891,-0.14871128834784,0.13402990065515,-0.0145779924776682,
144.26,144.26,1,1,1,0,0,-19.9044716219788,-0.148384189233184,0.132075953297317,-0.013510137997703,
144.27,144.27,1,1,1,0,0,-19.9046447082875,-0.148156639188528,0.132095064036548,-0.0140815975380018,
144.29,144.29,1,1,1,0,0,-19.9048470381264,-0.147563759237528,0.132472249679267,-0.014292728368813,
144.3,144.3,1,1,1,0,0,-19.9049950718567,-0.147237507626414,0.132429250515997,-0.0133351424833253,
144.32,144.32,1,1,1,0,0,-19.9051211729393,-0.146787278354168,0.132707362063229,-0.0141995029777049,
144.33,144.33,1,1,1,0,0,-19.9053195912232,-0.146619603037834,0.130887441337109,-0.0138701873104141,
144.35,144.35,1,1,1,0,0,-19.905522572988,-0.146245080977678,0.130350203253329,-0.0137979166775471,
144.36,144.36,1,1,1,0,0,-19.9055720727852,-0.146093061193824,0.131908734329045,-0.0142749401073728,
144.38,144.38,1,1,1,0,0,-19.9058179419566,-0.14600750990212,0.133596262894571,-0.0134787524264708,
144.39,144.39,1,1,1,0,0,-19.9059120055411,-0.146137811243534,0.132402344606817,-0.0139634127015222,
144.41,144.41,1,1,1,0,0,-19.9062016468756,-0.146370073780417,0.126552698202431,-0.013703480567074,
144.42,144.42,1,1,1,0,0,-19.9063321717406,-0.146531946957111,0.123521382920444,-0.0130595641293905,
144.44,144.44,1,1,1,0,0,-19.9067138277498,-0.147040355950594,0.12699362821877,-0.0145077707544959,
144.45,144.45,1,1,1,0,0,-19.9069211867309,-0.147318420931697,0.13057135976851,-0.0142663719395587,
144.47,144.47,1,1,1,0,0,-19.9074046828685,-0.147918285802007,0.136438733898103,-0.0137080440477576,
144.49,144.49,1,1,1,0,0,-19.907824523105,-0.148375360295177,0.134225408546627,-0.0142994338914502,
144.51,144.51,1,1,1,0,0,-19.9082986128842,-0.148794306442142,0.135889803059399,-0.0139512123756129,
144.52,144.52,1,1,1,0,0,-19.9084858552967,-0.148919923231006,0.133317899890244,-0.0138594771006464,
144.54,144.54,1,1,1,0,0,-19.908936196349,-0.148988356813788,0.130649437196553,-0.0135769138272979,
144.55,144.55,1,1,1,0,0,-19.9091471874883,-0.148966275155544,0.13071280438453,-0.0142092818648841,
144.57,144.57,1,1,1,0,0,-19.9094312874532,-0.148779526352882,0.133801829069853,-0.0144253487054143,
144.58,144.58,1,1,1,0,0,-19.9095691697669,-0.14862110838294,0.134621327742934,-0.013684947247563,
144.6,144.6,1,1,1,0,0,-19.9098115930446,-0.148537419736385,0.136251524090767,-0.0141588041805878,
144.61,144.61,1,1,1,0,0,-19.9099853778453,-0.148522118106484,0.137316696345806,-0.0142497012652247,
144.63,144.63,1,1,1,0,0,-19.9104247292907,-0.148337660357356,0.134384203702211,-0.0139193611430865,
144.64,144.64,1,1,1,0,0,-19.9105616802818,-0.148236155509949,0.133056258782744,-0.0137426892480495,
144.66,144.66,1,1,1,0,0,-19.9108326020317,-0.148048549890518,0.132500287145376,-0.0138915145976906,
144.67,144.67,1,1,1,0,0,-19.9110184940264,-0.147905386984348,0.133899520151317,-0.0139245765495821,
144.69,144.69,1,1,1,0,0,-19.9111820342783,-0.147698121145368,0.135190626606345,-0.0143273735691049,
144.7,144.7,1,1,1,0,0,-19.91129574877,-0.147620439529419,0.1344676874578,-0.0141254628319198,
144.72,144.72,1,1,1,0,0,-19.911613655746,-0.147484047338367,0.132508962415159,-0.0138493256844319,
144.74,144.74,1,1,1,0,0,-19.9117367765962,-0.14762538485229,0.133386799134314,-0.0136117452921075,
144.76,144.76,1,1,1,0,0,-19.9121704469736,-0.147977834567428,0.133977471850812,-0.0137100929574523,
144.77,144.77,1,1,1,0,0,-19.9124002042637,-0.148178143426776,0.13356420211494,-0.0138612466135646,
144.79,144.79,1,1,1,0,0,-19.912854782834,-0.14864033088088,0.13301451690495,-0.0140420163279909,
144.8,144.8,1,1,1,0,0,-19.9130880325839,-0.148871326819062,0.134353400208056,-0.0137847850290494,
144.82,144.82,1,1,1,0,0,-19.9134011432483,-0.149093121290207,0.130232898518443,-0.0138725156168853,
144.83,144.83,1,1,1,0,0,-19.9135915987239,-0.149231590330601,0.127161098644137,-0.0144422987765249,
144.85,144.85,1,1,1,0,0,-19.9140230804932,-0.149384737014771,0.136362039484084,-0.0141282567996853,
144.86,144.86,1,1,1,0,0,-19.9141280405523,-0.149294547736645,0.138135314919055,-0.013796147164629,
144.88,144.88,1,1,1,0,0,-19.9145126767939,-0.149199767038226,0.136926434934139,-0.0140897931767806,
144.89,144.89,1,1,1,0,0,-19.914584528334,-0.14911818318069,0.13784802518785,-0.0141816215840059,
144.91,144.91,1,1,1,0,0,-19.9149357766597,-0.148921245709062,0.138258528895676,-0.0139775688048673,
144.92,144.92,1,1,1,0,0,-19.9151640438335,-0.1487828604877,0.137262004427612,-0.0140179882052078,
144.94,144.94,1,1,1,0,0,-19.9154284928912,-0.148559072986245,0.135281905531883,-0.0142375940715743,
144.95,144.95,1,1,1,0,0,-19.9155722891035,-0.148463994264603,0.134599325247109,-0.0141499566159972,
144.97,144.97,1,1,1,0,0,-19.915727168055,-0.148210590705276,0.135623509995639,-0.0141313301642273,
144.99,144.99,1,1,1,0,0,-19.9159728043958,-0.148159945383668,0.136267240159214,-0.0137604775094897,
145.01,145.01,1,1,1,0,0,-19.9163493381306,-0.148453302681446,0.137058701366186,-0.0140381979053781,
145.02,145.02,1,1,1,0,0,-19.9165625644441,-0.148671949282289,0.137973250821233,-0.0142956154688373,
145.04,145.04,1,1,1,0,0,-19.9169275032123,-0.149075491353869,0.1325405202806,-0.0139100479172016,
145.05,145.05,1,1,1,0,0,-19.917194466841,-0.149212470278144,0.132372798398137,-0.0141190367060592,
145.07,145.07,1,1,1,0,0,-19.9175026414956,-0.149404248222709,0.135119464248419,-0.0133419411382213,
145.08,145.08,1,1,1,0,0,-19.91770478507,-0.149541469290853,0.132350041531026,-0.0140542166539002,
145.1,145.1,1,1,1,0,0,-19.9180573838135,-0.149656496942043,0.137082589790225,-0.0141005965188071,
145.11,145.11,1,1,1,0,0,-19.9182841608712,-0.149782868102193,0.138539280742407,-0.014133379073922,
145.13,145.13,1,1,1,0,0,-19.9187208580472,-0.149921886622906,0.134362578392029,-0.0141466038546786,
145.14,145.14,1,1,1,0,0,-19.918862325953,-0.149935865774751,0.134065230377018,-0.0140837395799554,
145.16,145.16,1,1,1,0,0,-19.9192391390846,-0.149964271113276,0.137692876160145,-0.0140176156761724,
145.17,145.17,1,1,1,0,0,-19.9194363466491,-0.149839092046022,0.135956816375256,-0.0141470695159728,
145.19,145.19,1,1,1,0,0,-19.9196753240331,-0.149631099775434,0.136717474088073,-0.0137805940774012,
145.2,145.2,1,1,1,0,0,-19.9198475721515,-0.149541832506657,0.1376330293715,-0.013928301839936,
145.22,145.22,1,1,1,0,0,-19.9201483427912,-0.149179762229323,0.137124331668019,-0.0136993827476846,
145.24,145.24,1,1,1,0,0,-19.9203553758094,-0.149022936820984,0.136292260140181,-0.0139613637918275,
145.26,145.26,1,1,1,0,0,-19.9207272529311,-0.148997325450182,0.136839053593576,-0.0133540483318717,
145.27,145.27,1,1,1,0,0,-19.9208553097912,-0.148954447358847,0.136701003648341,-0.0136161225082734,
145.29,145.29,1,1,1,0,0,-19.9210204332915,-0.148943513631821,0.137739269994199,-0.0143359417369191,
145.3,145.3,1,1,1,0,0,-19.9211559407326,-0.149025833234191,0.136641031131148,-0.0141494909547029,
145.32,145.32,1,1,1,0,0,-19.9215030446726,-0.14928525313735,0.13564211782068,-0.0140935184671345,
145.33,145.33,1,1,1,0,0,-19.9216666780568,-0.149523932486773,0.136158233508468,-0.0143572690241955,
145.35,145.35,1,1,1,0,0,-19.9220596496358,-0.149919586256146,0.136460107751191,-0.0137650409901733,
145.36,145.36,1,1,1,0,0,-19.9222210012795,-0.150210540741682,0.136529384180903,-0.0141349623223224,
145.38,145.38,1,1,1,0,0,-19.9228758142128,-0.150705054402351,0.135779790580273,-0.0142904931946006,
145.39,145.39,1,1,1,0,0,-19.9231010545882,-0.150757040828466,0.135813234373927,-0.0141468832514551,
145.41,145.41,1,1,1,0,0,-19.9233942815147,-0.150733729824424,0.139129450544715,-0.0141650440419307,
145.42,145.42,1,1,1,0,0,-19.9235330485849,-0.150668602436781,0.137996636331081,-0.013951771169166,
145.44,145.44,1,1,1,0,0,-19.9237939586166,-0.15051013790071,0.137073160149157,-0.0142280014489128,
145.45,145.45,1,1,1,0,0,-19.9239431565002,-0.150449080392718,0.137029783800244,-0.0143404120853438,
145.47,145.47,1,1,1,0,0,-19.9242984560792,-0.150306653231382,0.136611862108111,-0.0135482290915724,
145.49,145.49,1,1,1,0,0,-19.9245912639106,-0.15031972900033,0.13581826351583,-0.0137467870674389,
145.51,145.51,1,1,1,0,0,-19.9250761570321,-0.150292795151472,0.134611395187676,-0.0139062294945888,
145.52,145.52,1,1,1,0,0,-19.9252161348217,-0.15026630833745,0.135576110333204,-0.0137673692966446,
145.54,145.54,1,1,1,0,0,-19.9255045188707,-0.150192892178893,0.133967916481197,-0.0140327962343648,
145.55,145.55,1,1,1,0,0,-19.9256595840867,-0.150179835036397,0.133470660075545,-0.014050025702252,
145.57,145.57,1,1,1,0,0,-19.9260072002542,-0.150153199210763,0.135493883863091,-0.0143345447530363,
145.58,145.58,1,1,1,0,0,-19.9260868283381,-0.149986399337649,0.136744002811611,-0.0140954742445704,
145.6,145.6,1,1,1,0,0,-19.9262696469682,-0.149599006399512,0.137404454872012,-0.014225393745665,
145.61,145.61,1,1,1,0,0,-19.9264396133461,-0.149534335359931,0.136261330917478,-0.0142940322204369,
145.63,145.63,1,1,1,0,0,-19.9266951217066,-0.149433389306068,0.136306718923151,-0.0137147495703948,
145.64,145.64,1,1,1,0,0,-19.926975123852,-0.149461980909109,0.137105472385883,-0.0138675796071663,
145.66,145.66,1,1,1,0,0,-19.9272424134436,-0.149591630324721,0.132112666033208,-0.0147117304013756,
145.67,145.67,1,1,1,0,0,-19.9273616693049,-0.149619383737445,0.131876547820866,-0.0141208993512362,
145.69,145.69,1,1,1,0,0,-19.9276097736506,-0.149706667289138,0.133536919020116,-0.0146012755423805,
145.7,145.7,1,1,1,0,0,-19.9278559222187,-0.149708408862352,0.134457000531256,-0.014491006947903,
145.72,145.72,1,1,1,0,0,-19.9285375106773,-0.149790337309241,0.131192835979164,-0.0139774756726084,
145.74,145.74,1,1,1,0,0,-19.9288157898759,-0.149587579071522,0.130216050893068,-0.014338456307908,
145.76,145.76,1,1,1,0,0,-19.9292531389777,-0.148562807589769,0.134190456010401,-0.0148380177443752,
145.77,145.77,1,1,1,0,0,-19.9295219186855,-0.148142408579588,0.134435123763978,-0.0148465859121893,
145.79,145.79,1,1,1,0,0,-19.929838242413,-0.147385383024812,0.133767505176365,-0.0146483073330993,
145.8,145.8,1,1,1,0,0,-19.929858871209,-0.147017640992999,0.13512512203306,-0.0146425331330507,
145.82,145.82,1,1,1,0,0,-19.9301504683209,-0.146600734442472,0.132947126403451,-0.0143711457307641,
145.83,145.83,1,1,1,0,0,-19.9303610403651,-0.146432844921947,0.13176653534174,-0.0144259074989674,
145.85,145.85,1,1,1,0,0,-19.9306601346241,-0.146084018051624,0.131224142387509,-0.0149865636972397,
145.86,145.86,1,1,1,0,0,-19.9308096119044,-0.145857417955995,0.131143047474325,-0.0147274697531212,
145.88,145.88,1,1,1,0,0,-19.9310136181241,-0.1453997194767,0.130240945145488,-0.014217384371404,
145.89,145.89,1,1,1,0,0,-19.9311172277654,-0.145243471488357,0.130162239074707,-0.0146943146689708,
145.91,145.91,1,1,1,0,0,-19.931378091231,-0.144966850057244,0.12888659723103,-0.0140821563315549,
145.92,145.92,1,1,1,0,0,-19.9314605598489,-0.14485826715827,0.13027086853981,-0.0140218066278206,
145.94,145.94,1,1,1,0,0,-19.9317898289608,-0.144630549475551,0.131702162325382,-0.0148443507379769,
145.95,145.95,1,1,1,0,0,-19.9318590727975,-0.14452944509685,0.131322839297354,-0.0144696796606265,
145.97,145.97,1,1,1,0,0,-19.9321310655683,-0.144654083997011,0.132948886603117,-0.0139816666242566,
145.99,145.99,1,1,1,0,0,-19.932574049172,-0.144609240815043,0.129690882749856,-0.0146215783748096,
146.01,146.01,1,1,1,0,0,-19.9329910488746,-0.144027527421713,0.131754842586815,-0.0142332168554084,
146.02,146.02,1,1,1,0,0,-19.9332582453339,-0.14399467036128,0.133522460237145,-0.0142712148170188,
146.04,146.04,1,1,1,0,0,-19.9337528242106,-0.143712190911174,0.132675929926336,-0.0133657829964867,
146.05,146.05,1,1,1,0,0,-19.9339531051398,-0.143606113269925,0.132431639358401,-0.0136777760636316,
146.07,146.07,1,1,1,0,0,-19.9346325515564,-0.143274385482073,0.128512931987643,-0.0142812731009746,
146.08,146.08,1,1,1,0,0,-19.9348213772174,-0.143028730526567,0.130453552119434,-0.0143291430820231,
146.1,146.1,1,1,1,0,0,-19.9351009137014,-0.142352776601911,0.133162373676896,-0.0137651341224322,
146.11,146.11,1,1,1,0,0,-19.9352461068977,-0.141939837485552,0.132920346222818,-0.0137411991319079,
146.13,146.13,1,1,1,0,0,-19.9356187290775,-0.141125358641148,0.12907053809613,-0.0142338687812203,
146.14,146.14,1,1,1,0,0,-19.9358505818435,-0.140707856044173,0.127976825460792,-0.0141408296546299,
146.16,146.16,1,1,1,0,0,-19.9359121422686,-0.139745250344276,0.12635278981179,-0.013498403333088,
146.17,146.17,1,1,1,0,0,-19.9360142152276,-0.139315482228994,0.125750047154725,-0.0138320030842859,
146.19,146.19,1,1,1,0,0,-19.9361044603894,-0.138767594471574,0.12775830924511,-0.0138806181234052,
146.2,146.2,1,1,1,0,0,-19.9362738679737,-0.138555280864239,0.127963121049106,-0.0135674143368953,
146.22,146.22,1,1,1,0,0,-19.9366279568334,-0.138315493240952,0.128350239247084,-0.0140058810115574,
146.24,146.24,1,1,1,0,0,-19.9368484474634,-0.138219157233834,0.129162822850049,-0.013395864716095,
146.26,146.26,1,1,1,0,0,-19.9373120598631,-0.138189140707254,0.126587022095919,-0.0135245734978247,
146.27,146.27,1,1,1,0,0,-19.9374761589086,-0.138211166486144,0.12498146854341,-0.0134567732133824,
146.29,146.29,1,1,1,0,0,-19.9377316207029,-0.138363325968385,0.123971868306398,-0.0140230173471857,
146.3,146.3,1,1,1,0,0,-19.9378978152242,-0.138480551540852,0.11915017850697,-0.0142013656228819,
146.32,146.32,1,1,1,0,0,-19.938262614294,-0.138602573424578,0.115659576840699,-0.0135372394850282,
146.33,146.33,1,1,1,0,0,-19.9384015676288,-0.138711398467422,0.115187843330204,-0.013995636463084,
146.35,146.35,1,1,1,0,0,-19.9387788464217,-0.138919334858656,0.126207950524986,-0.0137249941188682,
146.36,146.36,1,1,1,0,0,-19.9389559839838,-0.139015112072229,0.132235125638545,-0.0132632443794938,
146.38,146.38,1,1,1,0,0,-19.9395820190482,-0.13925944454968,0.131665198132396,-0.0145675616646771,
146.39,146.39,1,1,1,0,0,-19.9396842782717,-0.139248697087169,0.133007853291929,-0.014502741612518,
146.41,146.41,1,1,1,0,0,-19.9400048860833,-0.139106679707766,0.134044107981026,-0.0137945639162285,
146.42,146.42,1,1,1,0,0,-19.9401206494848,-0.13900538906455,0.132393543608487,-0.0142205508682049,
