"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
107.24,107.24,1,1,1,0,0,-19.7868810120435,-0.188591172918677,0.134886363521218,0.00916747389982282,
107.26,107.26,1,1,1,0,0,-19.7872885122554,-0.189074715599418,0.135969137772918,0.00909091918304876,
107.28,107.28,1,1,1,0,0,-19.7877192955327,-0.189421381801367,0.139377261511981,0.00928146778465427,
107.29,107.29,1,1,1,0,0,-19.7879035111467,-0.189591553062201,0.13814487028867,0.00968053951382317,
107.31,107.31,1,1,1,0,0,-19.7882753882684,-0.189822893589735,0.131727433763444,0.00881496830007853,
107.32,107.32,1,1,1,0,0,-19.7884874504287,-0.189829878509045,0.135874464176595,0.00899173332737435,
107.34,107.34,1,1,1,0,0,-19.7889837988185,-0.189808532595634,0.138907036744058,0.00931816189464086,
107.35,107.35,1,1,1,0,0,-19.7890982118022,-0.189668452367187,0.137114021927118,0.00907219959902007,
107.37,107.37,1,1,1,0,0,-19.7893830568252,-0.189335672184825,0.135748232714832,0.00978028416305068,
107.39,107.39,1,1,1,0,0,-19.7896896947974,-0.189094692468643,0.136543968692422,0.00861687598550624,
107.4,107.4,1,1,1,0,0,-19.7898133278751,-0.189026491716504,0.137454746291041,0.0090268441889605,
107.42,107.42,1,1,1,0,0,-19.7902458806654,-0.189031241461635,0.13613170478493,0.00972095891416373,
107.43,107.43,1,1,1,0,0,-19.7904609696242,-0.188933666795492,0.137279229238629,0.00877575961910301,
107.45,107.45,1,1,1,0,0,-19.7907083754779,-0.188269596546888,0.13753458391875,0.00919867320653731,
107.46,107.46,1,1,1,0,0,-19.7907728230031,-0.187981342896819,0.138189126737416,0.00937655582093932,
107.48,107.48,1,1,1,0,0,-19.79099503658,-0.187624348327518,0.139724020846188,0.0091702678675883,
107.49,107.49,1,1,1,0,0,-19.7911967144931,-0.187527723610401,0.138752642087638,0.00915722935134941,
107.51,107.51,1,1,1,0,0,-19.7914040734742,-0.187329668551683,0.134249422699213,0.00855252159464143,
107.53,107.53,1,1,1,0,0,-19.7916546458248,-0.187112390995026,0.133993816561997,0.00952798887382815,
107.54,107.54,1,1,1,0,0,-19.7917058685688,-0.187082123011351,0.135229602456093,0.0091047958896173,
107.56,107.56,1,1,1,0,0,-19.7921767452849,-0.187451103702188,0.136091345921159,0.00901343314368622,
107.57,107.57,1,1,1,0,0,-19.7924414271732,-0.187623435631394,0.136681515723467,0.00940104960501666,
107.59,107.59,1,1,1,0,0,-19.7926738852989,-0.187695128843188,0.136446906253695,0.00824164611460274,
107.6,107.6,1,1,1,0,0,-19.792860615484,-0.187828280031681,0.136747271753848,0.00817170378820698,
107.62,107.62,1,1,1,0,0,-19.7932846001062,-0.188270276412368,0.137890395708382,0.00887420041670663,
107.64,107.64,1,1,1,0,0,-19.7937564081449,-0.188787681981921,0.132358213886619,0.00840807346116629,
107.65,107.65,1,1,1,0,0,-19.7940463288761,-0.188988987356424,0.127800931222737,0.00913497074148444,
107.67,107.67,1,1,1,0,0,-19.7945075664031,-0.189024126157165,0.128765772096813,0.00866260392460121,
107.68,107.68,1,1,1,0,0,-19.7946976959158,-0.188767481595278,0.128482757136226,0.00853780669774326,
107.7,107.7,1,1,1,0,0,-19.7948712013197,-0.188115937635303,0.124238538555801,0.00898446901118411,
107.71,107.71,1,1,1,0,0,-19.7949894327261,-0.187806664034724,0.125948572531343,0.00844132167757547,
107.73,107.73,1,1,1,0,0,-19.7953822180406,-0.187597051262856,0.130538041703403,0.00863187027918097,
107.74,107.74,1,1,1,0,0,-19.7954814970318,-0.187630141153932,0.135975172743201,0.00903811319228126,
107.76,107.76,1,1,1,0,0,-19.7958439677951,-0.187659477815032,0.135953044518828,0.00808145862938209,
107.78,107.78,1,1,1,0,0,-19.7961299304052,-0.187457716092467,0.137482909485698,0.00924067585527831,
107.79,107.79,1,1,1,0,0,-19.7963626213615,-0.187287582084537,0.137150608934462,0.00832285744431926,
107.81,107.81,1,1,1,0,0,-19.7966086302313,-0.186796076595783,0.136344563215971,0.00897273434656911,
107.82,107.82,1,1,1,0,0,-19.7966502137862,-0.186570454388857,0.136496191844344,0.00929897664931792,
107.84,107.84,1,1,1,0,0,-19.7970575742997,-0.186238586902618,0.13616640586406,0.0079009683117323,
107.85,107.85,1,1,1,0,0,-19.7971484713873,-0.186141123995185,0.136985527351499,0.00798432168340235,
107.87,107.87,1,1,1,0,0,-19.7973266334043,-0.185993788763881,0.12991807423532,0.00876365242545261,
107.89,107.89,1,1,1,0,0,-19.7976040278463,-0.186009919270873,0.126861487515271,0.0088067726612998,
107.9,107.9,1,1,1,0,0,-19.7977635634109,-0.185966910794377,0.12587564997375,0.00884300110999215,
107.92,107.92,1,1,1,0,0,-19.7981521112075,-0.186025472357869,0.123805277980864,0.00781388964970828,
107.93,107.93,1,1,1,0,0,-19.798304848117,-0.186146982014179,0.125019438564777,0.00850092632323897,
107.95,107.95,1,1,1,0,0,-19.7985174225047,-0.186480525881052,0.128097399137914,0.00842222956451138,
107.96,107.96,1,1,1,0,0,-19.7987722323732,-0.186885632574558,0.127653325907886,0.00837501150927482,
107.98,107.98,1,1,1,0,0,-19.7993555662956,-0.187619030475616,0.126377181150019,0.00894917188508025,
107.99,107.99,1,1,1,0,0,-19.7995638100331,-0.187770733609796,0.128243998624384,0.00846190390678114,
108.01,108.01,1,1,1,0,0,-19.7999329863193,-0.187916243448853,0.126654664054513,0.00873729599619828,
108.03,108.03,1,1,1,0,0,-19.8003704285533,-0.187769802287221,0.128602953627706,0.00880965976132412,
108.04,108.04,1,1,1,0,0,-19.8006191848248,-0.18760796636343,0.127617619000375,0.0082584099211956,
108.06,108.06,1,1,1,0,0,-19.8008782322113,-0.187067463994026,0.127525711432099,0.00835619879298728,
108.07,108.07,1,1,1,0,0,-19.8010329714644,-0.186753710731864,0.128242238424718,0.00821826991763159,
108.09,108.09,1,1,1,0,0,-19.801268270124,-0.186326773837209,0.131485406309366,0.0083656982833899,
108.1,108.1,1,1,1,0,0,-19.801494441822,-0.186061458662152,0.137377423234284,0.00847112400040722,
108.12,108.12,1,1,1,0,0,-19.8018876927978,-0.185489067807794,0.126868905499578,0.00784834858548249,
108.14,108.14,1,1,1,0,0,-19.8021377063549,-0.184816019609571,0.127073968760669,0.00879233716117817,
108.15,108.15,1,1,1,0,0,-19.8023062291827,-0.184557298198342,0.128333894535899,0.00769048940673307,
108.17,108.17,1,1,1,0,0,-19.8024598042826,-0.184114100411534,0.130997831001878,0.00797715049947096,
108.18,108.18,1,1,1,0,0,-19.8026478848855,-0.18402861431241,0.136162508279085,0.00856574637539802,
108.2,108.2,1,1,1,0,0,-19.8030357807562,-0.184107609093189,0.139662413857877,0.0078232028755932,
108.21,108.21,1,1,1,0,0,-19.8031920566917,-0.184174804016948,0.140068768523633,0.00769449409386358,
108.23,108.23,1,1,1,0,0,-19.8035318497491,-0.184362586587667,0.139687559567392,0.00809123751656125,
108.24,108.24,1,1,1,0,0,-19.8036828171457,-0.184380430728197,0.139547875151038,0.00726254667732091,
108.26,108.26,1,1,1,0,0,-19.8040043562798,-0.184601424261928,0.138367284089327,0.00834586111225502,
108.28,108.28,1,1,1,0,0,-19.8043990508057,-0.184991052374244,0.137004889547825,0.00795293611217016,
108.29,108.29,1,1,1,0,0,-19.804579447997,-0.185039872303605,0.137598705478013,0.00825775799538366,
108.31,108.31,1,1,1,0,0,-19.8049888108541,-0.184976728633046,0.1312893955037,0.00850390655552214,
108.32,108.32,1,1,1,0,0,-19.8051209189676,-0.184810990467668,0.132117317989469,0.00787843030509079,
108.34,108.34,1,1,1,0,0,-19.8053960316692,-0.184635194018483,0.143004027195275,0.00856705022702191,
108.35,108.35,1,1,1,0,0,-19.8055666034068,-0.184695804491639,0.141447256319225,0.00798823323827402,
108.37,108.37,1,1,1,0,0,-19.8059860711143,-0.184571733698249,0.140330535359681,0.00782525178528789,
108.39,108.39,1,1,1,0,0,-19.8061807175417,-0.184584278613329,0.139637016691267,0.00853324321705964,
108.4,108.4,1,1,1,0,0,-19.8064359930715,-0.1845976524055,0.134302731603384,0.00799326238025188,
108.42,108.42,1,1,1,0,0,-19.8067283352416,-0.184564888477325,0.136896762996912,0.00822693121770456,
108.43,108.43,1,1,1,0,0,-19.8068914098321,-0.184730691835284,0.140508441254497,0.008097570510163,
108.45,108.45,1,1,1,0,0,-19.8073208426917,-0.184968672692776,0.138949532993138,0.00764001172243679,
108.46,108.46,1,1,1,0,0,-19.8075347674972,-0.1849942561239,0.139671969227493,0.00826828194063362,
108.48,108.48,1,1,1,0,0,-19.8078809866808,-0.185002889484167,0.1421271963045,0.00726655136445142,
108.49,108.49,1,1,1,0,0,-19.8080991955704,-0.184902995824814,0.140603994950652,0.00759847473499004,
108.51,108.51,1,1,1,0,0,-19.8083752861607,-0.18466112203896,0.142421023920178,0.00801440340301065,
108.53,108.53,1,1,1,0,0,-19.8086051831492,-0.184416165575385,0.137319839559495,0.00748131435335772,
108.54,108.54,1,1,1,0,0,-19.808716429636,-0.184221062809229,0.133138233795762,0.00820802536915817,
108.56,108.56,1,1,1,0,0,-19.8089917286022,-0.183873595669866,0.133949685841799,0.00786874455017047,
108.57,108.57,1,1,1,0,0,-19.80922921587,-0.183793734759092,0.135011966340244,0.00748867180180681,
108.59,108.59,1,1,1,0,0,-19.809491662584,-0.183698423206806,0.141982231289148,0.00786688190499349,
108.6,108.6,1,1,1,0,0,-19.8096223737135,-0.183759080246091,0.141969784162939,0.0072040596187636,
108.62,108.62,1,1,1,0,0,-19.809852643231,-0.183899085968733,0.140515356324613,0.00766422610973759,
108.64,108.64,1,1,1,0,0,-19.8102514821426,-0.184333976358175,0.141479065641761,0.00757938262192595,
108.65,108.65,1,1,1,0,0,-19.8104470133264,-0.18459009937942,0.14272503554821,0.00752229254725138,
108.67,108.67,1,1,1,0,0,-19.8109060156791,-0.184996323660016,0.140873808413744,0.00812206429424034,
108.68,108.68,1,1,1,0,0,-19.8110736537505,-0.185147849842906,0.139145543798804,0.00722650449314626,
108.7,108.7,1,1,1,0,0,-19.8116349618929,-0.185232860967517,0.141793261282146,0.00769449409386358,
108.71,108.71,1,1,1,0,0,-19.8117653004934,-0.185104496777058,0.141614349558949,0.00820280996266262,
108.73,108.73,1,1,1,0,0,-19.812053917373,-0.184709094464779,0.136658758856356,0.00699907551703647,
108.74,108.74,1,1,1,0,0,-19.8121903095705,-0.184530215337873,0.135511485859752,0.00705998401432386,
108.76,108.76,1,1,1,0,0,-19.8125298232312,-0.184282120317221,0.140005149878561,0.00756410893147468,
108.78,108.78,1,1,1,0,0,-19.8127668448377,-0.183882918208838,0.140150743536651,0.00741481792053938,
108.79,108.79,1,1,1,0,0,-19.812907427987,-0.183722320944071,0.140193868428469,0.00802734878699069,
108.81,108.81,1,1,1,0,0,-19.8133120410988,-0.183551367372274,0.134350005537272,0.00742794956903712,
108.82,108.82,1,1,1,0,0,-19.8132958360852,-0.183429028838873,0.135193518362939,0.00759661208981305,
108.84,108.84,1,1,1,0,0,-19.8136049420624,-0.18326879478991,0.135142346844077,0.00753020878925356,
108.85,108.85,1,1,1,0,0,-19.8137928364007,-0.183240054175258,0.135124619118869,0.00710161413402946,
108.87,108.87,1,1,1,0,0,-19.8140273900023,-0.183376194909215,0.131427571177483,0.00796485704130286,
108.89,108.89,1,1,1,0,0,-19.8143240162564,-0.183509429916739,0.133234541863203,0.00692764307449912,
108.9,108.9,1,1,1,0,0,-19.8144655307283,-0.183607991784811,0.133502846583724,0.00697346414585293,
108.92,108.92,1,1,1,0,0,-19.8148815525422,-0.184076782315969,0.134556828998029,0.00726562004186293,
108.93,108.93,1,1,1,0,0,-19.8150550579461,-0.184304462745786,0.132815991528332,0.00682780529301275,
108.95,108.95,1,1,1,0,0,-19.8154605558143,-0.184753844514489,0.130169154144824,0.00760089617372012,
108.96,108.96,1,1,1,0,0,-19.8156334558585,-0.185034051537514,0.131144053302705,0.00723684217387852,
108.98,108.98,1,1,1,0,0,-19.8162810510415,-0.185448229312897,0.132631422020495,0.00667376453687615,
108.99,108.99,1,1,1,0,0,-19.8164354643317,-0.185526004061103,0.133180101402104,0.00731460761001762,
109.01,109.01,1,1,1,0,0,-19.8166722531076,-0.185376554727554,0.131663563661277,0.00656060884237435,
109.03,109.03,1,1,1,0,0,-19.8171100678707,-0.184953082352877,0.132272592745721,0.00707376758863354,
109.04,109.04,1,1,1,0,0,-19.8173207796132,-0.184688661247492,0.12975437566638,0.00687185685144844,
109.06,109.06,1,1,1,0,0,-19.8176220624804,-0.184168163686991,0.130446134135127,0.00667097056911067,
109.07,109.07,1,1,1,0,0,-19.8176316551034,-0.18396726809442,0.130612975917757,0.00702459375596115,
109.09,109.09,1,1,1,0,0,-19.8178458127396,-0.183701859787107,0.131263118237257,0.00656936327470617,
109.1,109.1,1,1,1,0,0,-19.8179983633846,-0.183669263496995,0.131469061598182,0.00654533515192308,
109.12,109.12,1,1,1,0,0,-19.8182323116264,-0.183617398142815,0.132664362899959,0.00688582669027582,
109.14,109.14,1,1,1,0,0,-19.8185960862413,-0.183487562462687,0.134531054645777,0.00677900398937576,
109.15,109.15,1,1,1,0,0,-19.8187862623201,-0.183532321825624,0.135780419223011,0.00735381629099314,
109.17,109.17,1,1,1,0,0,-19.8190069392146,-0.183504922315478,0.134920184500515,0.0064585358866756,
109.18,109.18,1,1,1,0,0,-19.8190987676249,-0.183492228388786,0.135895838029683,0.00681979591875172,
109.2,109.2,1,1,1,0,0,-19.8194707378788,-0.183710735291243,0.138112055137753,0.00713011260523732,
109.21,109.21,1,1,1,0,0,-19.8196963507832,-0.183875551447272,0.138835748657584,0.00639157379256302,
109.23,109.23,1,1,1,0,0,-19.8202383339813,-0.184146044775844,0.137616558931768,0.00708941380812021,
109.24,109.24,1,1,1,0,0,-19.820323596567,-0.184205370023847,0.137362210080028,0.00702878470760937,
109.26,109.26,1,1,1,0,0,-19.8207036227617,-0.184227302670479,0.133992559276521,0.0065894798426176,
109.28,109.28,1,1,1,0,0,-19.8210097485065,-0.18448174931109,0.132517009042203,0.00645900154796985,
109.29,109.29,1,1,1,0,0,-19.8212053262564,-0.184577563777566,0.133471288718283,0.00689607123874923,
109.31,109.31,1,1,1,0,0,-19.8216653064979,-0.184589959681034,0.13501322362572,0.00667963186918365,
109.32,109.32,1,1,1,0,0,-19.8217342243717,-0.184529731050134,0.134223396889865,0.00592274600151605,
109.34,109.34,1,1,1,0,0,-19.8222029590458,-0.184245528653264,0.135181699879467,0.00644158581556505,
109.35,109.35,1,1,1,0,0,-19.8223037281531,-0.184094374999404,0.135872452519834,0.00715442012479696,
109.37,109.37,1,1,1,0,0,-19.8226901804738,-0.184081122279167,0.133313625119627,0.00635441402128218,
109.39,109.39,1,1,1,0,0,-19.8230977272518,-0.184035366401076,0.133667425252497,0.00667097056911067,
109.4,109.4,1,1,1,0,0,-19.8232725830735,-0.18399435095489,0.133396731689572,0.00636614868589718,
109.42,109.42,1,1,1,0,0,-19.8236306300543,-0.183771327137947,0.137068005278707,0.00608609998353758,
109.43,109.43,1,1,1,0,0,-19.8237445773767,-0.183604769408703,0.135023156180978,0.00655353079070181,
109.45,109.45,1,1,1,0,0,-19.8240349172032,-0.183177962899208,0.132252853363752,0.00609112912551544,
109.46,109.46,1,1,1,0,0,-19.8241490973562,-0.182919204235077,0.132613191381097,0.00595636674696062,
109.48,109.48,1,1,1,0,0,-19.8243585052471,-0.182535378262401,0.133246234618127,0.00596223407926812,
109.49,109.49,1,1,1,0,0,-19.8244881453556,-0.182436453178525,0.132319489493966,0.00595562168888982,
109.51,109.51,1,1,1,0,0,-19.8248827001831,-0.182411503046751,0.126509321853518,0.00630700970152793,
109.53,109.53,1,1,1,0,0,-19.825188872494,-0.182307483628392,0.121598239056766,0.00603124508307539,
109.54,109.54,1,1,1,0,0,-19.8252886171465,-0.18219125457108,0.121413166634738,0.00631231824028233,
109.56,109.56,1,1,1,0,0,-19.825637304335,-0.18208778463304,0.123968599364161,0.00627711424643733,
109.57,109.57,1,1,1,0,0,-19.8257987025449,-0.181028172373772,0.124794887378812,0.00571561985783539,
109.59,109.59,1,1,1,0,0,-19.826218729046,-0.17792240716517,0.126222283579409,0.00639809305068246,
109.6,109.6,1,1,1,0,0,-19.8264946333718,-0.177995385602117,0.124975433573127,0.00651311139036125,
109.62,109.62,1,1,1,0,0,-19.8269042756257,-0.177877740934491,0.132934679277241,0.0054106117101042,
109.64,109.64,1,1,1,0,0,-19.8272715427005,-0.177169013768435,0.136016034521163,0.00660438100403348,
109.65,109.65,1,1,1,0,0,-19.8273647215285,-0.176906762644649,0.137132126837969,0.00582207002970004,
109.67,109.67,1,1,1,0,0,-19.82771662178,-0.176423406228423,0.131543115712702,0.00579273336816254,
109.68,109.68,1,1,1,0,0,-19.8278496612161,-0.176167218014598,0.128235826268792,0.00613033780649096,
109.7,109.7,1,1,1,0,0,-19.8281185340562,-0.175691144540906,0.126155647449195,0.00549731784309282,
109.71,109.71,1,1,1,0,0,-19.8282968823377,-0.175405330955982,0.126466196961701,0.00550290577862377,
109.73,109.73,1,1,1,0,0,-19.8286184214718,-0.174985826015472,0.130792390555143,0.00597126790837649,
109.74,109.74,1,1,1,0,0,-19.828758585526,-0.174886649474502,0.132957310415804,0.00578733169714929,
109.76,109.76,1,1,1,0,0,-19.8290385411052,-0.174640556797385,0.136467777192593,0.00544087969423019,
109.78,109.78,1,1,1,0,0,-19.8293310695398,-0.174458008259535,0.137616810388863,0.00573135920958091,
109.79,109.79,1,1,1,0,0,-19.829502898563,-0.174361411482096,0.134450965560973,0.00661844397511971,
109.81,109.81,1,1,1,0,0,-19.8296726786764,-0.17413167282939,0.131977004930377,0.00569485136411201,
109.82,109.82,1,1,1,0,0,-19.8299273954126,-0.174140455201268,0.130444248206913,0.00579804190691695,
109.84,109.84,1,1,1,0,0,-19.8303949193673,-0.174297010526061,0.132653675973415,0.00640293592814262,
109.85,109.85,1,1,1,0,0,-19.8305592512434,-0.174250779673457,0.135737922973931,0.00564716764758121,
109.87,109.87,1,1,1,0,0,-19.8308073090229,-0.174006726592779,0.134367230348289,0.00627143317864752,
109.89,109.89,1,1,1,0,0,-19.8312306417193,-0.170782040804625,0.134406206198037,0.00619823122319204,
109.9,109.9,1,1,1,0,0,-19.8315307138671,-0.16909547150135,0.132680330425501,0.00614104801625862,
109.92,109.92,1,1,1,0,0,-19.8318364670829,-0.169058451429009,0.133696594275534,0.00624461108809895,
109.93,109.93,1,1,1,0,0,-19.8321881810699,-0.168851492926478,0.133204995654523,0.00636801133107416,
109.95,109.95,1,1,1,0,0,-19.8325985683819,-0.168021367862821,0.132179553620517,0.00669965530483623,
109.96,109.96,1,1,1,0,0,-19.8327384530392,-0.167592000216246,0.134034426882863,0.00701537366233508,
109.98,109.98,1,1,1,0,0,-19.8329728669424,-0.166689520701766,0.138979833573103,0.00626901173991744,
109.99,109.99,1,1,1,0,0,-19.833105720114,-0.16615578904748,0.139915002509952,0.00666920105619254,
110.01,110.01,1,1,1,0,0,-19.833306652969,-0.165122225880623,0.135914948768914,0.00633914033083091,
110.03,110.03,1,1,1,0,0,-19.8334788545212,-0.164423063397408,0.136089334264398,0.00693174089388848,
110.04,110.04,1,1,1,0,0,-19.8336088205927,-0.164224579930305,0.135582899674773,0.0072460622675046,
110.06,110.06,1,1,1,0,0,-19.8339181128344,-0.164003483951092,0.133086433634162,0.00621322551686676,
110.07,110.07,1,1,1,0,0,-19.8340949709997,-0.163955297321081,0.134006389416754,0.00609410935779861,
110.09,110.09,1,1,1,0,0,-19.8343142509103,-0.163776371628046,0.132884136401117,0.00657159844891855,
110.1,110.1,1,1,1,0,0,-19.8344818424156,-0.163717847317457,0.133227123878896,0.00636801133107416,
110.12,110.12,1,1,1,0,0,-19.8346990734165,-0.163772702217102,0.134032038040459,0.00662738467196924,
110.14,110.14,1,1,1,0,0,-19.8350998215393,-0.16403516754508,0.133334370329976,0.00643711546714028,
110.15,110.15,1,1,1,0,0,-19.8352600555959,-0.164172295480967,0.133890970610082,0.00667087743685182,
110.17,110.17,1,1,1,0,0,-19.8356799889648,-0.164634063839912,0.13521262910217,0.00707581649832822,
110.18,110.18,1,1,1,0,0,-19.8360095374734,-0.164838396012783,0.134216859005392,0.00646188864799418,
110.2,110.2,1,1,1,0,0,-19.8365348499966,-0.164830824360251,0.134825385175645,0.00695036734565833,
110.21,110.21,1,1,1,0,0,-19.8367748984016,-0.164608163759112,0.135744838044047,0.00647818679329279,
110.23,110.23,1,1,1,0,0,-19.837318790811,-0.163621297106147,0.137982931919396,0.0068398193544043,
110.24,110.24,1,1,1,0,0,-19.8373971150433,-0.162989953532815,0.137116913683712,0.00678887600881378,
110.26,110.26,1,1,1,0,0,-19.8379050583996,-0.16199785284698,0.13622600119561,0.00640312219266032,
110.28,110.28,1,1,1,0,0,-19.8383763076447,-0.160966692492366,0.137557717971504,0.00733910139409496,
110.29,110.29,1,1,1,0,0,-19.8385068325098,-0.160408327355981,0.137312295846641,0.0070602634111004,
110.31,110.31,1,1,1,0,0,-19.8387342149272,-0.159255294129252,0.138633074238896,0.00656796629082344,
110.32,110.32,1,1,1,0,0,-19.8387892560939,-0.158626409247518,0.138855739496648,0.00696228827479103,
110.34,110.34,1,1,1,0,0,-19.8390454629464,-0.157510098069906,0.138559900224209,0.00707386072089239,
110.35,110.35,1,1,1,0,0,-19.8391194565284,-0.156861059367657,0.138139338232577,0.00706715519825525,
110.37,110.37,1,1,1,0,0,-19.8391766863034,-0.155847603455186,0.131123433820903,0.00684894631577153,
110.39,110.39,1,1,1,0,0,-19.8392874671289,-0.155101409181952,0.129634807817638,0.00673923651484715,
110.4,110.4,1,1,1,0,0,-19.8393310530274,-0.154918618500233,0.133106173016131,0.00671185563074548,
110.42,110.42,1,1,1,0,0,-19.8395852575363,-0.154714668169618,0.137993115931749,0.00650445009028827,
110.43,110.43,1,1,1,0,0,-19.8395983891852,-0.154754798859358,0.141501193866134,0.00646235430928842,
110.45,110.45,1,1,1,0,0,-19.8399817681412,-0.155199514701962,0.137004763819277,0.00682333494458799,
110.46,110.46,1,1,1,0,0,-19.8400913382473,-0.155477439984679,0.135788843035698,0.00673094774380957,
110.48,110.48,1,1,1,0,0,-19.8405105731242,-0.156094487756491,0.135090798139572,0.00692186887445047,
110.49,110.49,1,1,1,0,0,-19.8407642654056,-0.156549150124192,0.134525774046779,0.00683059926077823,
110.51,110.51,1,1,1,0,0,-19.8413028492761,-0.157517464831471,0.136169674806297,0.00627506533674264,
110.53,110.53,1,1,1,0,0,-19.8417962639995,-0.158425020053983,0.136491288430989,0.00674212361487147,
110.54,110.54,1,1,1,0,0,-19.8421060684687,-0.158777348697186,0.135914068669081,0.00608870768678536,
110.56,110.56,1,1,1,0,0,-19.8427816498964,-0.158761302009225,0.131834177300334,0.00649699950958033,
110.57,110.57,1,1,1,0,0,-19.8430258892532,-0.158598311245441,0.127598382532597,0.00655222693907792,
110.59,110.59,1,1,1,0,0,-19.8435291294303,-0.157918278127909,0.136098260991275,0.0062806532722736,
110.6,110.6,1,1,1,0,0,-19.8436373025525,-0.157446330413222,0.140402955003083,0.00688917945159439,
110.62,110.62,1,1,1,0,0,-19.8440246396297,-0.156829040497541,0.132503430359066,0.00573433944186408,
110.64,110.64,1,1,1,0,0,-19.8443984259627,-0.1560212764889,0.138754276558757,0.00691413889696598,
110.65,110.65,1,1,1,0,0,-19.844468927085,-0.155648412182927,0.139316534623504,0.00681253160256148,
110.67,110.67,1,1,1,0,0,-19.8446107209537,-0.154809150844812,0.137837966904044,0.00545801602985845,
110.68,110.68,1,1,1,0,0,-19.8446559366669,-0.154371745884418,0.139748412184417,0.00618845233601287,
110.7,110.7,1,1,1,0,0,-19.8447937724144,-0.153579050675035,0.1392752956599,0.00625420371076042,
110.71,110.71,1,1,1,0,0,-19.8448061124391,-0.153241669759154,0.137009918689728,0.00598970809562864,
110.73,110.73,1,1,1,0,0,-19.8450470456006,-0.152703775092959,0.138552230782807,0.00681141401545529,
110.74,110.74,1,1,1,0,0,-19.8450995256302,-0.152517538517714,0.13922865036875,0.0061493367872962,
110.76,110.76,1,1,1,0,0,-19.8452035078006,-0.152245312929153,0.139772552065551,0.00643180692838588,
110.78,110.78,1,1,1,0,0,-19.845392845689,-0.15229431912303,0.136178475804627,0.0063453801921738,
110.79,110.79,1,1,1,0,0,-19.845516245936,-0.152471279725432,0.135423098690808,0.00638831416350329,
110.81,110.81,1,1,1,0,0,-19.8458524999676,-0.153232710435987,0.134594673290849,0.00664228583338511,
110.82,110.82,1,1,1,0,0,-19.8460673560957,-0.153833199292421,0.135052450932562,0.00614533210016568,
110.84,110.84,1,1,1,0,0,-19.8465225865918,-0.155078154057264,0.134754851460457,0.00624069953322728,
110.85,110.85,1,1,1,0,0,-19.8467355800748,-0.155612006783485,0.133691690862179,0.00650845477741879,
110.87,110.87,1,1,1,0,0,-19.8473937457695,-0.15658681280911,0.136631350032985,0.00556604945012354,
110.89,110.89,1,1,1,0,0,-19.8478076255413,-0.157517585903406,0.137464930303395,0.00655539343587879,
110.9,110.9,1,1,1,0,0,-19.8481477911278,-0.157964527606964,0.136877023614943,0.00614114114851747,
110.92,110.92,1,1,1,0,0,-19.8487489598783,-0.158285954967141,0.135376201942563,0.00593028971448284,
110.93,110.93,1,1,1,0,0,-19.8489796950571,-0.158266052603722,0.134859206154943,0.00611031437083838,
110.95,110.95,1,1,1,0,0,-19.8493647038278,-0.157996099442244,0.133277666755021,0.00586397954618219,
110.96,110.96,1,1,1,0,0,-19.8497081756096,-0.157707883045077,0.134092136286199,0.00644633556076636,
110.98,110.98,1,1,1,0,0,-19.8499852440887,-0.15679189004004,0.136569491587579,0.00610826546114369,
110.99,110.99,1,1,1,0,0,-19.8500702272777,-0.156277921050787,0.135199427604675,0.00591166326271299,
111.01,111.01,1,1,1,0,0,-19.850373326224,-0.155284330248833,0.135270212776959,0.00634435573732646,
111.03,111.03,1,1,1,0,0,-19.8504342812894,-0.154460938647389,0.134714869782329,0.00554975130482493,
111.04,111.04,1,1,1,0,0,-19.8505082283053,-0.154112782329321,0.133907566778362,0.005755387332364,
111.06,111.06,1,1,1,0,0,-19.8507746331404,-0.15359447337687,0.132806184701622,0.00574095183224238,
111.07,111.07,1,1,1,0,0,-19.8507521416992,-0.15340194106102,0.132402218878269,0.005624443376422,
111.09,111.09,1,1,1,0,0,-19.8508130501985,-0.153288226574659,0.134265013039112,0.00598402702783884,
111.1,111.1,1,1,1,0,0,-19.8509658802402,-0.153368525207043,0.133738461881876,0.0055057928786481,
111.12,111.12,1,1,1,0,0,-19.8513102367785,-0.153604634106159,0.134695884771645,0.00591650614017315,
111.14,111.14,1,1,1,0,0,-19.8515686322392,-0.153956869617105,0.133799440227449,0.00590560966588779,
111.15,111.15,1,1,1,0,0,-19.8515848838188,-0.154143236577511,0.134322219528258,0.00493051491573648,
111.17,111.17,1,1,1,0,0,-19.8520911042283,-0.154877016320825,0.131996367126703,0.00641029337659171,
111.18,111.18,1,1,1,0,0,-19.8523452156049,-0.155315846204758,0.131719009950757,0.0056541525669949,
111.2,111.2,1,1,1,0,0,-19.852708710823,-0.15608231537044,0.135709131136537,0.00586472460425299,
111.21,111.21,1,1,1,0,0,-19.8528825421898,-0.156530737876892,0.134627362713218,0.00615147882924973,
111.23,111.23,1,1,1,0,0,-19.8534865514743,-0.157489497214556,0.134520619176328,0.00519175090180853,
