"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
92.53,92.53,1,1,1,0,0,-19.5416912405172,-0.220238408073783,0.122661902569234,0.0117143617825724,
92.54,92.54,1,1,1,0,0,-19.5417483305937,-0.220066104084253,0.118904253467917,0.0113658608699586,
92.56,92.56,1,1,1,0,0,-19.541978879508,-0.21990517154336,0.119852120988071,0.0116932207598136,
92.57,92.57,1,1,1,0,0,-19.5421635607833,-0.220072595402598,0.124731017276645,0.0117923134832292,
92.59,92.59,1,1,1,0,0,-19.5424073344788,-0.220889300107956,0.124311083927751,0.0111842529652026,
92.6,92.6,1,1,1,0,0,-19.5425134586912,-0.221275091171265,0.124914832413197,0.0115733595426747,
92.62,92.62,1,1,1,0,0,-19.542856557944,-0.222283229231834,0.124003300443292,0.0114057214767461,
92.64,92.64,1,1,1,0,0,-19.5431284575826,-0.223299171775579,0.123243522830307,0.0110236929509466,
92.65,92.65,1,1,1,0,0,-19.5433570041532,-0.223862268030643,0.123848654329777,0.0113893301991886,
92.67,92.67,1,1,1,0,0,-19.543963248612,-0.225395951420069,0.124381994828582,0.0111334958841298,
92.68,92.68,1,1,1,0,0,-19.5442107010318,-0.226009711623192,0.124644013121724,0.0111349860002714,
92.7,92.7,1,1,1,0,0,-19.5447611592657,-0.226821806281805,0.123482155613601,0.0108215959492438,
92.71,92.71,1,1,1,0,0,-19.5451000675667,-0.227014366537333,0.124834994785488,0.0106847846609943,
92.73,92.73,1,1,1,0,0,-19.5456160202975,-0.22693270817399,0.128009514883161,0.0114196913155735,
92.75,92.75,1,1,1,0,0,-19.5461182825859,-0.226258290931582,0.127519550733268,0.0107123518096137,
92.76,92.76,1,1,1,0,0,-19.5463389129143,-0.225671902298927,0.128023722209036,0.0110291877542187,
92.78,92.78,1,1,1,0,0,-19.5465184719152,-0.224315030500293,0.127658857963979,0.0111653471166563,
92.79,92.79,1,1,1,0,0,-19.5468087186094,-0.223830658942461,0.12598805129528,0.0107000583514456,
92.81,92.81,1,1,1,0,0,-19.5470496517709,-0.22268527187407,0.127065419219434,0.011411309412277,
92.82,92.82,1,1,1,0,0,-19.5471554500204,-0.221991594880819,0.127388667315245,0.0113176183598747,
92.84,92.84,1,1,1,0,0,-19.5472301886605,-0.220868578180671,0.127847576513886,0.0109162183242346,
92.85,92.85,1,1,1,0,0,-19.5473585249174,-0.220479825511575,0.1276293117553,0.0114242547962571,
92.87,92.87,1,1,1,0,0,-19.5474979904796,-0.219954224303365,0.126137416809797,0.011267420072355,
92.89,92.89,1,1,1,0,0,-19.5476375026079,-0.219630282372236,0.126617574132979,0.0110653230706522,
92.9,92.9,1,1,1,0,0,-19.5478329406594,-0.219544162973762,0.127744101919234,0.0110952185257428,
92.92,92.92,1,1,1,0,0,-19.5480423019842,-0.219595152884722,0.12683923356235,0.0114920550806993,
92.93,92.93,1,1,1,0,0,-19.5481514529951,-0.219763247296214,0.127722350880504,0.0116061420977896,
92.95,92.95,1,1,1,0,0,-19.5484658209451,-0.220519518479705,0.124120102263987,0.0106355176960631,
92.96,92.96,1,1,1,0,0,-19.5486079407767,-0.220915833488107,0.123462793417275,0.0107972884296841,
92.98,92.98,1,1,1,0,0,-19.5491882013344,-0.221542939543724,0.125373867340386,0.0111893752394394,
93,93,1,1,1,0,0,-19.549462941507,-0.222216751426458,0.12634398881346,0.010524969704809,
93.01,93.01,1,1,1,0,0,-19.5496904170566,-0.222639264538884,0.126184816472232,0.0108330512170822,
93.03,93.03,1,1,1,0,0,-19.5501150536047,-0.223496090620756,0.127435312606394,0.0109524467729269,
93.04,93.04,1,1,1,0,0,-19.5503898869095,-0.223788497969508,0.127455177716911,0.0106602908769169,
93.06,93.06,1,1,1,0,0,-19.5509681451235,-0.224300883710384,0.126493354327977,0.0114527532674649,
93.07,93.07,1,1,1,0,0,-19.5511845845002,-0.22440530359745,0.126416408456862,0.0105229207951143,
93.09,93.09,1,1,1,0,0,-19.5515147383685,-0.224109003320336,0.129599226638675,0.0110967086418844,
93.1,93.1,1,1,1,0,0,-19.5517046816167,-0.2238654717803,0.129271200858057,0.0111184084581963,
93.12,93.12,1,1,1,0,0,-19.552027012375,-0.223203841596842,0.12850375380367,0.0103903935907719,
93.14,93.14,1,1,1,0,0,-19.5522421479,-0.22222294472158,0.126511459238827,0.0108009205877793,
93.15,93.15,1,1,1,0,0,-19.5524479701988,-0.221733339130878,0.125528136268258,0.0106422232187002,
93.17,93.17,1,1,1,0,0,-19.5526337690612,-0.22104199975729,0.126773728989065,0.0108707697819162,
93.18,93.18,1,1,1,0,0,-19.5527933977581,-0.220821117982268,0.12759197037667,0.0105097891466166,
93.2,93.2,1,1,1,0,0,-19.552913212413,-0.220406893640757,0.129045266658068,0.0104801730883026,
93.21,93.21,1,1,1,0,0,-19.5530187778319,-0.220393091440201,0.127383638173342,0.0110084192604953,
93.23,93.23,1,1,1,0,0,-19.5533149384247,-0.220776302739978,0.12565964832902,0.0100377017265099,
93.25,93.25,1,1,1,0,0,-19.5538517527822,-0.221500275656581,0.126212476752698,0.0110318885897253,
93.26,93.26,1,1,1,0,0,-19.5541061435555,-0.221790028735995,0.127989524044096,0.0110451133704819,
93.28,93.28,1,1,1,0,0,-19.5543569953029,-0.221727229654789,0.128618041053414,0.010403897768305,
93.29,93.29,1,1,1,0,0,-19.5544731312335,-0.221570422872901,0.127591593191028,0.0109874645022542,
93.31,93.31,1,1,1,0,0,-19.5548329942934,-0.221587372943759,0.127304680645466,0.0105204062241254,
93.32,93.32,1,1,1,0,0,-19.5549890839643,-0.221585221588612,0.128562469035387,0.0102319756184694,
93.34,93.34,1,1,1,0,0,-19.5553060596176,-0.221522217616439,0.127024683170021,0.0106588938930342,
93.35,93.35,1,1,1,0,0,-19.555447015296,-0.221661431714892,0.125962528400123,0.0101215207594742,
93.37,93.37,1,1,1,0,0,-19.5558463198688,-0.22179807536304,0.124359615147114,0.0107091853128128,
93.39,93.39,1,1,1,0,0,-19.5561999896333,-0.221645757555962,0.126499137841165,0.0102369116281884,
93.4,93.4,1,1,1,0,0,-19.5562707701524,-0.22152959369123,0.128613766282797,0.0097426587304756,
93.42,93.42,1,1,1,0,0,-19.5566528452567,-0.221562283113599,0.126043246127665,0.0104760752689132,
93.43,93.43,1,1,1,0,0,-19.5569093780721,-0.22164917550981,0.124895847402513,0.00993702575469391,
93.45,93.45,1,1,1,0,0,-19.5573383452704,-0.221703853458166,0.125176599249244,0.00965539380393388,
93.46,93.46,1,1,1,0,0,-19.5575009076335,-0.221623163670301,0.126788313500583,0.00988161206067863,
93.48,93.48,1,1,1,0,0,-19.5577674987331,-0.22142450325191,0.129210976883769,0.0097595156693273,
93.5,93.5,1,1,1,0,0,-19.5581852434938,-0.221115658059716,0.128323836252093,0.0105252491015856,
93.51,93.51,1,1,1,0,0,-19.5584515551967,-0.221027843654156,0.129124727100134,0.0098669902960393,
93.53,93.53,1,1,1,0,0,-19.5587890199476,-0.220668381080031,0.12783701531589,0.0097186306076925,
93.54,93.54,1,1,1,0,0,-19.5589418965555,-0.220261793583632,0.125882439315319,0.00996151953877126,
93.56,93.56,1,1,1,0,0,-19.5591591741225,-0.219396473839879,0.126808932982385,0.00917688025796659,
93.57,93.57,1,1,1,0,0,-19.5593023649751,-0.218921536579728,0.126542765647173,0.00933287679153903,
93.59,93.59,1,1,1,0,0,-19.5596887241635,-0.218035681173205,0.123676783405244,0.00924645005532696,
93.6,93.6,1,1,1,0,0,-19.5598753612164,-0.217490494251251,0.123189711011946,0.00866539789236669,
93.62,93.62,1,1,1,0,0,-19.5603451669114,-0.216287458315492,0.128192701376975,0.00958563774205581,
93.64,93.64,1,1,1,0,0,-19.5605181600879,-0.215066596865654,0.128318304196,0.00832816598307366,
93.65,93.65,1,1,1,0,0,-19.5606532018676,-0.214507887139916,0.127872722223401,0.008490402377989,
93.67,93.67,1,1,1,0,0,-19.5610973496246,-0.213708365336061,0.127242193557322,0.00875974087058094,
93.68,93.68,1,1,1,0,0,-19.5611827053426,-0.213225008919835,0.125775192864239,0.0081270934362182,
93.7,93.7,1,1,1,0,0,-19.5615482494705,-0.212115459144115,0.126726203598082,0.00914270071896893,
93.71,93.71,1,1,1,0,0,-19.5618257836109,-0.211741672828794,0.127730146050453,0.00856546697862147,
93.73,93.73,1,1,1,0,0,-19.5621299070121,-0.210731960833073,0.126091400161386,0.0084966422393319,
93.75,93.75,1,1,1,0,0,-19.5624054388089,-0.209900103509426,0.124619496054947,0.00856043783664362,
93.76,93.76,1,1,1,0,0,-19.562532797177,-0.209616981446743,0.125098396092653,0.00788783666323456,
93.78,93.78,1,1,1,0,0,-19.5629228350898,-0.208986829966307,0.127317504957318,0.00946419327651643,
93.79,93.79,1,1,1,0,0,-19.5630709619523,-0.208676243200898,0.128335654735565,0.00885678468430183,
93.81,93.81,1,1,1,0,0,-19.5633617208739,-0.207958985120058,0.12824525590986,0.00837333512861554,
93.82,93.82,1,1,1,0,0,-19.5634519660357,-0.207478934898973,0.127286198548973,0.00877277938681983,
93.84,93.84,1,1,1,0,0,-19.5636650060847,-0.20657385699451,0.127336992882192,0.00800620776423192,
93.85,93.85,1,1,1,0,0,-19.5638473590535,-0.206273784860969,0.129671646282077,0.00858055440455505,
93.87,93.87,1,1,1,0,0,-19.5642278509094,-0.20548639819026,0.129339597187936,0.00831736264104716,
93.89,93.89,1,1,1,0,0,-19.5645148845406,-0.204853489995003,0.125814294442534,0.0080794097196874,
93.9,93.9,1,1,1,0,0,-19.5646419169458,-0.20460938103497,0.126841370947659,0.00902442275023042,
93.92,93.92,1,1,1,0,0,-19.5649116279762,-0.20404557697475,0.129021755419672,0.00805957254855252,
93.93,93.93,1,1,1,0,0,-19.5650962626854,-0.203704135492444,0.128956125117838,0.00788746413419916,
93.95,93.95,1,1,1,0,0,-19.5655105149863,-0.203204164281487,0.11613558512181,0.00845044863894269,
93.96,93.96,1,1,1,0,0,-19.5656324716832,-0.202908487990499,0.114032020792365,0.00836495322531911,
93.98,93.98,1,1,1,0,0,-19.5660396459322,-0.202118922024965,0.116288219578564,0.00854516414619234,
94,94,1,1,1,0,0,-19.566408030594,-0.20132209174335,0.11628583073616,0.0078657643178873,
94.01,94.01,1,1,1,0,0,-19.5665894056741,-0.200865576043725,0.122769526205957,0.00877296565133753,
94.03,94.03,1,1,1,0,0,-19.5671217962491,-0.199840655550361,0.124925393611193,0.00853212562995345,
94.04,94.04,1,1,1,0,0,-19.5673196557395,-0.199218345806003,0.124878999777138,0.0081333332975611,
94.06,94.06,1,1,1,0,0,-19.5677417311504,-0.197672247886658,0.128655382432044,0.00862916944367434,
94.07,94.07,1,1,1,0,0,-19.5678079016224,-0.196823170408607,0.128304474055767,0.0087715686674548,
94.09,94.09,1,1,1,0,0,-19.5683168228675,-0.195167157799006,0.125975604169071,0.00807149347768522,
94.1,94.1,1,1,1,0,0,-19.5684143789118,-0.194407664239407,0.129263154231012,0.00875880954799245,
94.12,94.12,1,1,1,0,0,-19.5687101669756,-0.193133242428303,0.124131292104721,0.00814981770737741,
94.14,94.14,1,1,1,0,0,-19.5688303075934,-0.191759085282683,0.120698274113238,0.00866474596655474,
94.15,94.15,1,1,1,0,0,-19.5689891446661,-0.191138703376055,0.120111247524619,0.00856891287219889,
94.17,94.17,1,1,1,0,0,-19.5692953635431,-0.190133927389979,0.124861397780478,0.00818204146893924,
94.18,94.18,1,1,1,0,0,-19.5694474019607,-0.189634431153536,0.126982689835131,0.00844663021632987,
94.2,94.2,1,1,1,0,0,-19.5696209073646,-0.188862290233374,0.126783787272871,0.00777142133967304,
94.21,94.21,1,1,1,0,0,-19.5696708728231,-0.188600141555071,0.127232135273516,0.00785021123065948,
94.23,94.23,1,1,1,0,0,-19.5700599328471,-0.188201386481524,0.126552069559693,0.00813584786855003,
94.25,94.25,1,1,1,0,0,-19.570393486043,-0.188165633007884,0.127634340897202,0.00830683869579719,
94.26,94.26,1,1,1,0,0,-19.5704700873284,-0.188148971647024,0.127989146858454,0.00904854400527237,
94.28,94.28,1,1,1,0,0,-19.5708908123215,-0.187974656000733,0.127834375016391,0.00767363246788136,
94.29,94.29,1,1,1,0,0,-19.5711329096363,-0.187819674611092,0.126874563284218,0.00759754341240155,
94.31,94.31,1,1,1,0,0,-19.5713953097841,-0.187528161332011,0.124812363646924,0.00892914844942767,
94.32,94.32,1,1,1,0,0,-19.5715474413339,-0.187488300725818,0.123765044845641,0.00803461310318093,
94.34,94.34,1,1,1,0,0,-19.5718244166808,-0.187353836372495,0.126496497541666,0.0083656982833899,
94.35,94.35,1,1,1,0,0,-19.5720055589301,-0.187382753938437,0.128384060226381,0.00820634898849889,
94.37,94.37,1,1,1,0,0,-19.5725013485263,-0.187497306615114,0.128767909482121,0.00786231842430987,
94.39,94.39,1,1,1,0,0,-19.5729908516947,-0.187282599508762,0.127490381710231,0.00825421896954739,
94.4,94.4,1,1,1,0,0,-19.5732459875262,-0.187027817592025,0.126717025414109,0.00762464489972667,
94.42,94.42,1,1,1,0,0,-19.5736397507294,-0.18616858869791,0.125313140451908,0.00811461371353241,
94.43,94.43,1,1,1,0,0,-19.5738355147439,-0.185660906136036,0.125120398588479,0.00830255461189013,
94.45,94.45,1,1,1,0,0,-19.5742432477864,-0.184763185679913,0.124555751681328,0.0077703968848257,
94.46,94.46,1,1,1,0,0,-19.5744492097836,-0.184248583391309,0.125132342800498,0.00852057722985615,
94.48,94.48,1,1,1,0,0,-19.5745182673558,-0.183172766119242,0.127876494079828,0.00779051345273713,
94.5,94.5,1,1,1,0,0,-19.5747494216298,-0.182386664673686,0.127800554037094,0.00872286049607665,
94.51,94.51,1,1,1,0,0,-19.5749171993996,-0.182073032483459,0.126573317684233,0.00891592366867108,
94.53,94.53,1,1,1,0,0,-19.5751551988948,-0.181471193209291,0.129137551411986,0.00798609119632048,
94.54,94.54,1,1,1,0,0,-19.5752107988552,-0.181222576647997,0.12979372870177,0.00892765833328608,
94.56,94.56,1,1,1,0,0,-19.5754549450797,-0.181133756414056,0.127423745580018,0.00806897890669629,
94.57,94.57,1,1,1,0,0,-19.5755374136976,-0.181255517527461,0.128157748840749,0.0080442057258424,
94.59,94.59,1,1,1,0,0,-19.5758902452717,-0.18171776086092,0.126941073685884,0.00903420163740959,
94.6,94.6,1,1,1,0,0,-19.5761040303789,-0.18194935284555,0.126999537460506,0.0082646497825385,
94.62,94.62,1,1,1,0,0,-19.5764784220717,-0.182310957461596,0.128270527347922,0.00877371070940833,
94.64,94.64,1,1,1,0,0,-19.5768032674011,-0.182773573324084,0.130056501366198,0.00851415110399555,
94.65,94.65,1,1,1,0,0,-19.5770278092845,-0.183053398504853,0.131839206442237,0.00820942235304091,
94.67,94.67,1,1,1,0,0,-19.5775368236619,-0.183276617899537,0.127754537388682,0.00870358211849486,
94.68,94.68,1,1,1,0,0,-19.5776932392957,-0.183090530335903,0.127219436690211,0.00838674617388982,
94.7,94.7,1,1,1,0,0,-19.5782048148102,-0.182528104633093,0.128903067670763,0.00890772802989235,
94.71,94.71,1,1,1,0,0,-19.5784070049508,-0.181840462610126,0.128784757107496,0.00913096605435393,
94.73,94.73,1,1,1,0,0,-19.5787194636894,-0.179781280457973,0.126818236894906,0.00853464020094238,
94.75,94.75,1,1,1,0,0,-19.5790674058198,-0.178281227126718,0.127282049506903,0.00912332920912829,
94.76,94.76,1,1,1,0,0,-19.5791717605193,-0.177593277767301,0.1285540452227,0.0087467954866009,
94.78,94.78,1,1,1,0,0,-19.5794796557771,-0.176036339253187,0.127786723896861,0.00948160900892124,
94.79,94.79,1,1,1,0,0,-19.5796571658682,-0.175431128591299,0.127549851313233,0.00944761573444127,
94.81,94.81,1,1,1,0,0,-19.5797262700065,-0.174379413947463,0.130869587883353,0.00903783379550471,
94.82,94.82,1,1,1,0,0,-19.5797689711486,-0.174021171405911,0.131596424616873,0.00978847980182941,
94.84,94.84,1,1,1,0,0,-19.5799947703175,-0.173605913296342,0.130479955114424,0.00917678712570774,
94.85,94.85,1,1,1,0,0,-19.58002410698,-0.17346266657114,0.128699261695147,0.00878628356435297,
94.87,94.87,1,1,1,0,0,-19.5802809191922,-0.173521135002375,0.123433247208595,0.00961925848750038,
94.89,94.89,1,1,1,0,0,-19.5807941245213,-0.174509221687913,0.125326216220856,0.0092826785040193,
94.9,94.9,1,1,1,0,0,-19.5809697719672,-0.17506985925138,0.126354047097266,0.00947006060882393,
94.92,94.92,1,1,1,0,0,-19.5814314751555,-0.176141764968634,0.126669122837484,0.00889366505880612,
94.93,94.93,1,1,1,0,0,-19.5816948531921,-0.176610099151731,0.127254766412079,0.00854916883332286,
94.95,94.95,1,1,1,0,0,-19.582335277191,-0.177128240466118,0.127120488323271,0.00905077917948475,
94.96,94.96,1,1,1,0,0,-19.5825507386789,-0.177098596468568,0.125491046346724,0.00922065241962573,
94.98,94.98,1,1,1,0,0,-19.5829618244828,-0.176688339561224,0.125335142947733,0.00863941399214775,
95,95,1,1,1,0,0,-19.5833288121608,-0.176068767905235,0.127600394189358,0.00863270846951061,
95.01,95.01,1,1,1,0,0,-19.5834932837353,-0.17582343891263,0.126781146973372,0.00849477959415492,
95.03,95.03,1,1,1,0,0,-19.5839890267653,-0.175372753292322,0.125529142096639,0.00862143946618985,
95.04,95.04,1,1,1,0,0,-19.5841938246092,-0.175164071843028,0.125942160375416,0.00855159027205294,
95.06,95.06,1,1,1,0,0,-19.5843240700774,-0.174713172018528,0.124370050616562,0.00893566770754712,
95.07,95.07,1,1,1,0,0,-19.5845550380869,-0.174509128555655,0.123861604370177,0.00917278243857723,
95.09,95.09,1,1,1,0,0,-19.584790848974,-0.174005152657628,0.123361833393574,0.00856751588831616,
95.1,95.1,1,1,1,0,0,-19.5849041443706,-0.173585191369057,0.123879960738122,0.00893929986564224,
95.12,95.12,1,1,1,0,0,-19.5851413522416,-0.173049671575427,0.124035989865661,0.00904751955042503,
95.14,95.14,1,1,1,0,0,-19.5853719942881,-0.172667903825641,0.127154560759664,0.00824127358556735,
95.15,95.15,1,1,1,0,0,-19.5854191657788,-0.172508284449577,0.126251704059541,0.0089375303527241,
95.17,95.17,1,1,1,0,0,-19.5856499475237,-0.172500889748335,0.129606015980244,0.00811098155543729,
95.18,95.18,1,1,1,0,0,-19.585829972186,-0.172500479966402,0.127676585689187,0.00844262552919936,
95.2,95.2,1,1,1,0,0,-19.5860896714982,-0.172559199854732,0.126129244454205,0.00817524281404325,
95.21,95.21,1,1,1,0,0,-19.5862092533225,-0.172600466758013,0.125608099624515,0.00785682362103777,
95.23,95.23,1,1,1,0,0,-19.5865105361897,-0.172649519518018,0.124002797529101,0.00893306000429934,
95.25,95.25,1,1,1,0,0,-19.5866990824539,-0.17311193048954,0.124609563499689,0.00801291328686906,
95.26,95.26,1,1,1,0,0,-19.5868547530296,-0.173581000417471,0.125573524273932,0.00821370643694798,
95.28,95.28,1,1,1,0,0,-19.5873775509817,-0.174762178212404,0.125146801583469,0.00882549224532849,
95.29,95.29,1,1,1,0,0,-19.5876161558367,-0.17530145123601,0.125381159596145,0.00871382666696828,
95.31,95.31,1,1,1,0,0,-19.5881606070396,-0.17593028023839,0.125815803185105,0.00882912440342361,
95.32,95.32,1,1,1,0,0,-19.5884878738079,-0.176000762730837,0.126832444220781,0.0083895401416553,
95.34,95.34,1,1,1,0,0,-19.5888498789098,-0.175927747040987,0.126875946298242,0.00864341867927827,
95.35,95.35,1,1,1,0,0,-19.5890265508106,-0.175806768238544,0.126243405975401,0.00919187455164132,
95.37,95.37,1,1,1,0,0,-19.5896389419987,-0.175594659522176,0.123064736835659,0.00818921265287063,
95.39,95.39,1,1,1,0,0,-19.5900380137408,-0.175120811909437,0.125172073021531,0.00907881198939837,
95.4,95.4,1,1,1,0,0,-19.59021338179,-0.174885466694832,0.125622432678938,0.00887149958120001,
95.42,95.42,1,1,1,0,0,-19.5904153390999,-0.1743686478585,0.124257900752127,0.00838236895772391,
95.43,95.43,1,1,1,0,0,-19.5906210682664,-0.174068780615926,0.122530390508473,0.00887494547477743,
95.45,95.45,1,1,1,0,0,-19.5909027467925,-0.173538159579039,0.126878838054836,0.00801915314821196,
95.46,95.46,1,1,1,0,0,-19.5910909205276,-0.173269109800458,0.127262435853481,0.00809021306171391,
95.48,95.48,1,1,1,0,0,-19.5911834008636,-0.17280007712543,0.12713557574898,0.00856239361407945,
95.5,95.5,1,1,1,0,0,-19.5913548573578,-0.172541169449687,0.127408909611404,0.0082109124691825,
95.51,95.51,1,1,1,0,0,-19.5914422619856,-0.172399412840605,0.129188345745206,0.00906912623447805,
95.53,95.53,1,1,1,0,0,-19.5917570955969,-0.172343030571938,0.128999752923846,0.00846991328104218,
95.54,95.54,1,1,1,0,0,-19.5918752338711,-0.172402085736394,0.127989146858454,0.00868393121187768,
95.56,95.56,1,1,1,0,0,-19.5921690195912,-0.172569835558534,0.125698749907315,0.0088786707651314,
95.57,95.57,1,1,1,0,0,-19.5923261802831,-0.172666786238551,0.126259876415133,0.00807503250352149,
95.59,95.59,1,1,1,0,0,-19.5925846223098,-0.172989377751946,0.124695310369134,0.00866986824079145,
95.6,95.6,1,1,1,0,0,-19.5927235756446,-0.173241635784507,0.125672472640872,0.00907182706998468,
95.62,95.62,1,1,1,0,0,-19.593026348628,-0.173703525215387,0.124427257105708,0.00781686988199146,
95.64,95.64,1,1,1,0,0,-19.5933666539129,-0.174120822921395,0.124074588529766,0.00828979549242779,
95.65,95.65,1,1,1,0,0,-19.5936726399593,-0.174469277262688,0.124075217172503,0.00813808304276241,
95.67,95.67,1,1,1,0,0,-19.5941995357309,-0.175224049016833,0.124383755028248,0.0086519868470924,
95.68,95.68,1,1,1,0,0,-19.5943566032906,-0.175402900204062,0.124550848267972,0.00817747798825563,
95.7,95.7,1,1,1,0,0,-19.5948081550623,-0.175552144646645,0.123270931653678,0.00854209078165032,
95.71,95.71,1,1,1,0,0,-19.5949767710225,-0.175495594739914,0.1237723371014,0.00919150202260592,
95.73,95.73,1,1,1,0,0,-19.5952169125598,-0.175148686394095,0.127005572430789,0.00790115457625,
95.74,95.74,1,1,1,0,0,-19.5954901626161,-0.175130032002926,0.12583214789629,0.00765053566768675,
95.76,95.76,1,1,1,0,0,-19.5958188729345,-0.174990892410278,0.114568001590669,0.00840229926111764,
95.78,95.78,1,1,1,0,0,-19.5962293533787,-0.174644477665424,0.114550273865461,0.0082343817984125,
95.79,95.79,1,1,1,0,0,-19.5963644882907,-0.174626866355538,0.115758399479091,0.00826818880837477,
95.81,95.81,1,1,1,0,0,-19.5967189031133,-0.174592006951571,0.114555931650102,0.00783167791114848,
95.82,95.82,1,1,1,0,0,-19.5969090791921,-0.174440909177065,0.112421941012144,0.00804923486782026,
95.84,95.84,1,1,1,0,0,-19.5971634699654,-0.173962134867907,0.113050709478557,0.00874400151883543,
95.85,95.85,1,1,1,0,0,-19.5973704098513,-0.17377476207912,0.114356651902199,0.00775931414602264,
95.87,95.87,1,1,1,0,0,-19.5975394449066,-0.17329947091639,0.117496219463646,0.00802064326435355,
95.89,95.89,1,1,1,0,0,-19.5976769546913,-0.173197230324149,0.126869911327958,0.00797398400267009,
95.9,95.9,1,1,1,0,0,-19.5979282721,-0.173245472833514,0.124875353649259,0.00790553179241591,
95.92,95.92,1,1,1,0,0,-19.5982781234418,-0.173435565084219,0.125293401069939,0.00799801212545318,
95.93,95.93,1,1,1,0,0,-19.5983945387691,-0.173524841666222,0.12686928268522,0.00715851794418633,
95.95,95.95,1,1,1,0,0,-19.5987328417104,-0.173602718859911,0.125381662510335,0.0077879988817482,
95.96,95.96,1,1,1,0,0,-19.5988952643752,-0.173653624951839,0.126983569934964,0.00819964346586174,
95.98,95.98,1,1,1,0,0,-19.599216337848,-0.173893040046096,0.123473103158176,0.00742105778188228,
95.99,95.99,1,1,1,0,0,-19.5993772238304,-0.173982959240675,0.121776019223034,0.00760592531569798,
96.01,96.01,1,1,1,0,0,-19.5999420244326,-0.174372335895896,0.122988922521472,0.00758832331877547,
96.03,96.03,1,1,1,0,0,-19.6002623528474,-0.174482585862279,0.125862825661898,0.00809608039402141,
96.04,96.04,1,1,1,0,0,-19.6005201429483,-0.174393346533179,0.127226603217423,0.00812914234591289,
96.06,96.06,1,1,1,0,0,-19.6007448245301,-0.174090638756752,0.123145957477391,0.00759698461884845,
96.07,96.07,1,1,1,0,0,-19.600921542997,-0.173908853903413,0.121486340649426,0.00812774536203015,
96.09,96.09,1,1,1,0,0,-19.601298868356,-0.173644665628672,0.122339408844709,0.00738408427511914,
96.1,96.1,1,1,1,0,0,-19.6014220357724,-0.173484021797776,0.120741650462151,0.00701136897520457,
96.12,96.12,1,1,1,0,0,-19.6017376610079,-0.173369320109487,0.123271434567869,0.0080682338486255,
96.14,96.14,1,1,1,0,0,-19.601975241408,-0.173339275643229,0.124692795798182,0.00699646781378869,
96.15,96.15,1,1,1,0,0,-19.602263672023,-0.173367159441113,0.124958083033562,0.00736098747492453,
96.17,96.17,1,1,1,0,0,-19.602458551281,-0.173583794385195,0.12543170247227,0.0073709526266214,
96.18,96.18,1,1,1,0,0,-19.6026428600273,-0.173675697296858,0.125316032208502,0.00702915723664477,
96.2,96.2,1,1,1,0,0,-19.6030321063158,-0.173827884718776,0.122862691059709,0.00766571622587917,
96.21,96.21,1,1,1,0,0,-19.6033381389284,-0.173952532932162,0.125454836525023,0.00780001294313975,
96.23,96.23,1,1,1,0,0,-19.6035638915312,-0.173946162685752,0.122910090722144,0.0076691621194566,
96.24,96.24,1,1,1,0,0,-19.6037251966088,-0.173961706459522,0.122066955082119,0.00810166832955237,
96.26,96.26,1,1,1,0,0,-19.6041027082324,-0.174067784100771,0.123562370426953,0.00736974190725636,
96.28,96.28,1,1,1,0,0,-19.6045125367508,-0.173880998045206,0.123924342915416,0.00795954850254846,
96.29,96.29,1,1,1,0,0,-19.6046465075095,-0.173683008179069,0.123311667703092,0.00766627501943227,
96.31,96.31,1,1,1,0,0,-19.6050034834693,-0.173219339922071,0.122862062416971,0.00796290126386703,
96.32,96.32,1,1,1,0,0,-19.6050719356818,-0.173007678240538,0.124455923214555,0.00833459210893426,
96.34,96.34,1,1,1,0,0,-19.6055801584349,-0.172757543623447,0.126252458430827,0.00735679652327632,
96.35,96.35,1,1,1,0,0,-19.6056946179847,-0.172541318461299,0.126399183645844,0.00799242418992223,
96.37,96.37,1,1,1,0,0,-19.6058663073095,-0.172126218676567,0.12599534355104,0.00792210933449107,
96.39,96.39,1,1,1,0,0,-19.6062136906464,-0.172094274312258,0.12488981243223,0.00771209609078609,
96.4,96.4,1,1,1,0,0,-19.6063765324063,-0.171904768794775,0.123541499488056,0.00826939952773981,
96.42,96.42,1,1,1,0,0,-19.6066676172908,-0.171581506729126,0.124187744222581,0.00702878470760937,
96.43,96.43,1,1,1,0,0,-19.6067951619234,-0.171536933630705,0.124468118883669,0.00749239709216078,
96.45,96.45,1,1,1,0,0,-19.6070322300961,-0.171469002962112,0.124392053112388,0.00750347983096384,
96.46,96.46,1,1,1,0,0,-19.6071376092504,-0.171402050182223,0.124280406162143,0.00714007775693418,
96.48,96.48,1,1,1,0,0,-19.607521547,-0.171476667746902,0.124016501940787,0.00792741787324548,
96.49,96.49,1,1,1,0,0,-19.6076956577636,-0.17165532335639,0.125715346075594,0.00768238690021318,
96.51,96.51,1,1,1,0,0,-19.6079120505741,-0.172023363411427,0.1265465375036,0.00773835938778156,
96.53,96.53,1,1,1,0,0,-19.6084014606103,-0.1724405400455,0.126680061221123,0.00769030314221537,
