"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
99.09,99.09,1,1,1,0,0,-19.6478167102208,-0.136552574113011,0.126395411789417,-0.00167526307217974,
99.1,99.1,1,1,1,0,0,-19.6479341500031,-0.137022696435452,0.12640094384551,-0.00161211940067997,
99.12,99.12,1,1,1,0,0,-19.648137550863,-0.138338571414351,0.127081386744976,-0.00160094352961807,
99.14,99.14,1,1,1,0,0,-19.6483463999603,-0.140240145847201,0.126241017132998,-0.00181682410563055,
99.15,99.15,1,1,1,0,0,-19.6485952027979,-0.14159775339067,0.124378725886345,-0.00118166210027888,
99.17,99.17,1,1,1,0,0,-19.6492230073753,-0.14533119276166,0.127284438349307,-0.00230316076134117,
99.18,99.18,1,1,1,0,0,-19.6497700197155,-0.148048521950841,0.127646788023412,-0.00214427712774441,
99.2,99.2,1,1,1,0,0,-19.6513216031985,-0.155569231137633,0.127694187685847,-0.00191479924193993,
99.21,99.21,1,1,1,0,0,-19.6525780971097,-0.157765401527286,0.128529528155923,-0.0022171065541645,
99.23,99.23,1,1,1,0,0,-19.6555043593443,-0.1558867841959,0.126168220303953,-0.00188592824169667,
99.24,99.24,1,1,1,0,0,-19.6569642541154,-0.153937954455614,0.126048903912306,-0.00181347134431198,
99.26,99.26,1,1,1,0,0,-19.6583966748694,-0.149695035070181,0.126018603332341,-0.00245580453359504,
99.28,99.28,1,1,1,0,0,-19.6591073205937,-0.145368678495288,0.12807325925678,-0.00128792600762584,
99.29,99.29,1,1,1,0,0,-19.6592615476194,-0.14343093149364,0.127030089497566,-0.0022282824252264,
99.31,99.31,1,1,1,0,0,-19.6591645038025,-0.140298111364245,0.123418159782887,-0.00192867594850847,
99.32,99.32,1,1,1,0,0,-19.6590805916345,-0.139118656516075,0.123828034847975,-0.00146273525748583,
99.34,99.34,1,1,1,0,0,-19.6591510927568,-0.137334708124399,0.127349188551307,-0.00186413529312596,
99.35,99.35,1,1,1,0,0,-19.6590024071007,-0.136517640203238,0.127247725613415,-0.00146133827360309,
99.37,99.37,1,1,1,0,0,-19.658845339541,-0.135045582428575,0.127692176029086,-0.00178376215373908,
99.39,99.39,1,1,1,0,0,-19.6586648492175,-0.133670438081026,0.125441383570433,-0.00118259342286738,
99.4,99.4,1,1,1,0,0,-19.6586574917688,-0.133027173578739,0.123183676041663,-0.00124229120078973,
99.42,99.42,1,1,1,0,0,-19.6586424509085,-0.131865739822388,0.12799606192857,-0.00171186404990749,
99.43,99.43,1,1,1,0,0,-19.658588946424,-0.131242433562875,0.127572608180344,-0.00129751863028731,
99.45,99.45,1,1,1,0,0,-19.6583011211687,-0.129988649860024,0.125112477689981,-0.00127814712044667,
99.46,99.46,1,1,1,0,0,-19.658349596511,-0.129413837566972,0.125968186184764,-0.00157225879389251,
99.48,99.48,1,1,1,0,0,-19.6581331105682,-0.128172868862748,0.126311928033829,-0.00114692376772813,
99.49,99.49,1,1,1,0,0,-19.6580285230381,-0.127645069733262,0.125944423489273,-0.00120280312303766,
99.51,99.51,1,1,1,0,0,-19.6579099191026,-0.126817366108298,0.128907090984285,-0.00133635478222744,
99.53,99.53,1,1,1,0,0,-19.6577589517061,-0.126146050170064,0.125847863964736,-0.00104391948944089,
99.54,99.54,1,1,1,0,0,-19.6577738063019,-0.125948637723923,0.125680267810822,-0.00150296839330869,
99.56,99.56,1,1,1,0,0,-19.657750383538,-0.12577916495502,0.127240056172013,-0.000649597505473299,
99.57,99.57,1,1,1,0,0,-19.657750383538,-0.125802047550678,0.12706252746284,-0.000928994282020954,
99.59,99.59,1,1,1,0,0,-19.6577957389495,-0.125872027128935,0.125385308638215,-0.00122375788127873,
99.6,99.6,1,1,1,0,0,-19.6578187426182,-0.125955678522587,0.127534763887525,-0.00122990461036278,
99.62,99.62,1,1,1,0,0,-19.6577674733081,-0.126235764473677,0.128400907851756,-0.00132797287893101,
99.64,99.64,1,1,1,0,0,-19.6579635632855,-0.126484408974648,0.127679225988686,-0.000731553893260611,
99.65,99.65,1,1,1,0,0,-19.6579656587614,-0.126623855903745,0.127736935392022,-0.001185294258374,
99.67,99.67,1,1,1,0,0,-19.6580185578861,-0.127053270116448,0.129699809476733,-0.00171083959506014,
99.68,99.68,1,1,1,0,0,-19.6579585807095,-0.127369128167629,0.130069451406598,-0.00109355898340752,
99.7,99.7,1,1,1,0,0,-19.6580646583557,-0.128053603693843,0.131319696083665,-0.00108052046716863,
99.71,99.71,1,1,1,0,0,-19.6581042861332,-0.128525868058205,0.132290697656572,-0.000861752791131819,
99.73,99.73,1,1,1,0,0,-19.6583718551216,-0.12983176857233,0.129202553071082,-0.00163409861376839,
99.74,99.74,1,1,1,0,0,-19.658596769534,-0.130699137225747,0.129729355685413,-0.00190576541283156,
99.76,99.76,1,1,1,0,0,-19.6589126276002,-0.133037492632866,0.129882744513452,-0.000761728745127758,
99.78,99.78,1,1,1,0,0,-19.6594723524941,-0.136085823178291,0.125816431827843,-0.00168550762065316,
99.79,99.79,1,1,1,0,0,-19.6599087237072,-0.138207068666816,0.126467328518629,-0.00142268838618066,
99.81,99.81,1,1,1,0,0,-19.6611527378953,-0.144636910408735,0.128800976090133,-0.00140862541509443,
99.82,99.82,1,1,1,0,0,-19.6622670654088,-0.147106861695647,0.127096348442137,-0.00177593904399575,
99.84,99.84,1,1,1,0,0,-19.6650528376263,-0.146756339818239,0.126610533334315,-0.00165477397523291,
99.85,99.85,1,1,1,0,0,-19.6662570843386,-0.145102618262172,0.12653823941946,-0.00165998938172847,
99.87,99.87,1,1,1,0,0,-19.6680989145158,-0.141325918957591,0.12523896060884,-0.00129956753998199,
99.89,99.89,1,1,1,0,0,-19.6689744043436,-0.13767696917057,0.123887252993882,-0.000808760535846613,
99.9,99.9,1,1,1,0,0,-19.6690848592062,-0.135966148227453,0.124375079758465,-0.00130170958193553,
99.92,99.92,1,1,1,0,0,-19.66918506952,-0.133030153810978,0.128107205964625,-0.000831484807005823,
99.93,99.93,1,1,1,0,0,-19.6691634162691,-0.131855811923742,0.126295960508287,-0.000697653751039496,
99.95,99.95,1,1,1,0,0,-19.6690156619356,-0.130124511197209,0.121883768588305,-0.000791996729253754,
99.96,99.96,1,1,1,0,0,-19.6689659758739,-0.129426447674632,0.121783940121531,-0.000639166692482187,
99.98,99.98,1,1,1,0,0,-19.668841877135,-0.128157576546073,0.124403117224574,-0.000826269400510266,
99.99,99.99,1,1,1,0,0,-19.6688685129619,-0.127570824697614,0.122766634449363,-0.000905152423755555,
100.01,100.01,1,1,1,0,0,-19.6687827847148,-0.12661169283092,0.118865529075265,-0.000441540039204145,
100.03,100.03,1,1,1,0,0,-19.6686894661884,-0.125631466507912,0.116293248720467,-0.000522751368920663,
100.04,100.04,1,1,1,0,0,-19.6686650655358,-0.12519964016974,0.116223343648016,-0.000452529645748353,
100.06,100.06,1,1,1,0,0,-19.668603970772,-0.124453650787473,0.115802907384932,-0.000881403697749004,
100.07,100.07,1,1,1,0,0,-19.6685662522059,-0.124093079939485,0.11726651340723,-0.000581052162960274,
100.09,100.09,1,1,1,0,0,-19.6683912101197,-0.123350182548165,0.120107224211097,-0.000440049923062557,
100.1,100.1,1,1,1,0,0,-19.6683148882311,-0.12275330722332,0.120395896956325,-0.000495556749336692,
100.12,100.12,1,1,1,0,0,-19.6681013359546,-0.121497418731451,0.119020300917327,-0.000135228039849065,
100.14,100.14,1,1,1,0,0,-19.6680579828867,-0.12047441676259,0.119715831242502,-0.000465288765210696,
100.15,100.15,1,1,1,0,0,-19.6680218475691,-0.120013980194926,0.118606025353074,-0.000480096794367721,
100.17,100.17,1,1,1,0,0,-19.6679750486075,-0.119534367695451,0.119446897879243,-0.000507757075245939,
100.18,100.18,1,1,1,0,0,-19.6679738844542,-0.119446292519569,0.122392843477428,-0.000612065205157064,
100.2,100.2,1,1,1,0,0,-19.6680082036927,-0.11937971226871,0.122997220605612,-0.000178162011178555,
100.21,100.21,1,1,1,0,0,-19.6678860607312,-0.11939262971282,0.121042015962303,3.26894228560757E-05,
100.23,100.23,1,1,1,0,0,-19.6678901119846,-0.119573287665844,0.120354029349983,-0.000454764819960734,
100.24,100.24,1,1,1,0,0,-19.6678816835149,-0.11962846852839,0.120117533951998,-0.000146310778652122,
100.26,100.26,1,1,1,0,0,-19.6679603337101,-0.119962319731712,0.12029770296067,-0.000121258201021682,
100.28,100.28,1,1,1,0,0,-19.6680144901204,-0.120322927832603,0.122062428854406,-0.000442750758569185,
100.29,100.29,1,1,1,0,0,-19.6680056425555,-0.120573760941625,0.12198296841234,-0.000362005090146912,
100.31,100.31,1,1,1,0,0,-19.6681337925478,-0.121152186766267,0.118067655712366,-0.000214856121165147,
100.32,100.32,1,1,1,0,0,-19.6682166802609,-0.121545176953077,0.117924199439585,4.31202358471882E-05,
100.34,100.34,1,1,1,0,0,-19.6684042952025,-0.122717097401619,0.121815246529877,-0.000287033621773291,
100.35,100.35,1,1,1,0,0,-19.668542456913,-0.123492209240794,0.121550462208688,-0.000432878739131168,
100.37,100.37,1,1,1,0,0,-19.6689036703907,-0.125526003539562,0.121224448084831,0.000257883224753486,
100.39,100.39,1,1,1,0,0,-19.6693234640612,-0.128375738859177,0.118346647359431,-0.000543333598126341,
100.4,100.4,1,1,1,0,0,-19.6697340842038,-0.130640137940645,0.118898972868919,-0.000553671278858604,
100.42,100.42,1,1,1,0,0,-19.6715100698718,-0.137982740998268,0.121559891849756,-0.00105993823796296,
100.43,100.43,1,1,1,0,0,-19.6727037460724,-0.14048658311367,0.120817967690527,-0.000680983076705486,
100.45,100.45,1,1,1,0,0,-19.675414500253,-0.14023126102984,0.124970907345414,-6.83590779953264E-05,
100.46,100.46,1,1,1,0,0,-19.6765881995834,-0.138775296509266,0.126148606650531,-4.14438551879022E-05,
100.48,100.48,1,1,1,0,0,-19.678486747308,-0.135279269888997,0.116244214586914,0.000664591799148023,
100.49,100.49,1,1,1,0,0,-19.6789504062738,-0.133658396080136,0.118346144445241,0.00100443141168882,
100.51,100.51,1,1,1,0,0,-19.6791947387629,-0.130683062598109,0.124179446138442,0.000194925817771414,
100.53,100.53,1,1,1,0,0,-19.6791866362561,-0.128067685291171,0.128059429116547,0.00133020805314339,
100.54,100.54,1,1,1,0,0,-19.6791566942339,-0.12705497443676,0.130277532152832,0.00121016057148675,
100.56,100.56,1,1,1,0,0,-19.6790716179127,-0.125485304743052,0.128683797083795,0.00147009270593491,
100.57,100.57,1,1,1,0,0,-19.679035110066,-0.1248565223068,0.125947063788772,0.00168895351423058,
100.59,100.59,1,1,1,0,0,-19.6790289633367,-0.123764611780643,0.130436955951154,0.0011147000061663,
100.6,100.6,1,1,1,0,0,-19.679034039045,-0.123200258240104,0.131211066618562,0.00144904481543499,
100.62,100.62,1,1,1,0,0,-19.6788363658192,-0.12205146253109,0.131022976711392,0.0015071593449569,
100.64,100.64,1,1,1,0,0,-19.6786894031099,-0.121117075905204,0.131228291429579,0.00127796085592898,
100.65,100.65,1,1,1,0,0,-19.6787212077773,-0.120755853131413,0.131214838474989,0.00142557548620499,
100.67,100.67,1,1,1,0,0,-19.6786296121978,-0.120016178116202,0.129204438999295,0.00145053493157658,
100.68,100.68,1,1,1,0,0,-19.6785870973202,-0.11967827565968,0.131535320542753,0.00174250456306888,
100.7,100.7,1,1,1,0,0,-19.6784552220374,-0.11904638260603,0.13346110470593,0.0016679987559895,
100.71,100.71,1,1,1,0,0,-19.6783783879213,-0.118745816871524,0.131886480376124,0.001376774182568,
100.73,100.73,1,1,1,0,0,-19.6782932184679,-0.118248900398612,0.130778811872005,0.00230781737428363,
100.74,100.74,1,1,1,0,0,-19.6783044409054,-0.118091534823179,0.133283198811114,0.00179409983447135,
100.76,100.76,1,1,1,0,0,-19.6783368974987,-0.11787099763751,0.131429708562791,0.00152355062251437,
100.78,100.78,1,1,1,0,0,-19.678488516821,-0.117908138781786,0.131753836758435,0.00189896675793556,
100.79,100.79,1,1,1,0,0,-19.6784566655875,-0.117891244590282,0.131503888405859,0.0018644146899025,
100.81,100.81,1,1,1,0,0,-19.6784565258891,-0.11797952465713,0.129289557226002,0.00193491580985136,
100.82,100.82,1,1,1,0,0,-19.6783287484258,-0.118031622841954,0.128954742103815,0.00157840552297656,
100.84,100.84,1,1,1,0,0,-19.6784683536863,-0.118076615035534,0.130106792785227,0.00161211940067997,
100.85,100.85,1,1,1,0,0,-19.6784836273773,-0.11814902536571,0.129807181656361,0.00205719846572039,
100.87,100.87,1,1,1,0,0,-19.6784907519953,-0.118530606850982,0.12809086125344,0.0014838762802446,
100.89,100.89,1,1,1,0,0,-19.6784224860473,-0.118822734802961,0.128044970333576,0.00202516096867626,
100.9,100.9,1,1,1,0,0,-19.6785035576813,-0.118996948003769,0.129625126719475,0.00205691906894384,
100.92,100.92,1,1,1,0,0,-19.6786893565438,-0.119491033256054,0.127971041947603,0.00147009270593491,
100.93,100.93,1,1,1,0,0,-19.6787577621901,-0.119870938360691,0.125134605914354,0.00177863987950237,
100.95,100.95,1,1,1,0,0,-19.6788997888895,-0.120925502851605,0.126200909726322,0.00105081127659573,
100.96,100.96,1,1,1,0,0,-19.6790476363553,-0.121539374813437,0.12918243650347,0.00136177988889327,
100.98,100.98,1,1,1,0,0,-19.679415275959,-0.123294573277235,0.12826285790652,0.0015073456094746,
100.99,100.99,1,1,1,0,0,-19.6796264533629,-0.124626997858286,0.127886049449444,0.00130655245939569,
101.01,101.01,1,1,1,0,0,-19.680424177752,-0.129762729629874,0.127502577379346,0.0018411316251902,
101.03,101.03,1,1,1,0,0,-19.6826010046752,-0.13605173677206,0.129566537216306,0.0013879500536299,
101.04,101.04,1,1,1,0,0,-19.6838999203317,-0.136443274095654,0.129810199141502,0.00170422720468185,
101.06,101.06,1,1,1,0,0,-19.6865123268437,-0.133683197200298,0.125620295293629,0.00210329893385075,
101.07,101.07,1,1,1,0,0,-19.6874542665404,-0.132192932069302,0.126887639053166,0.00196276235524728,
101.09,101.09,1,1,1,0,0,-19.6884715968031,-0.129064843058586,0.12812505941838,0.00195335599710351,
101.1,101.1,1,1,1,0,0,-19.6887975597197,-0.127621442079544,0.127277271822095,0.00221170488315124,
101.12,101.12,1,1,1,0,0,-19.6889206340038,-0.124904420226812,0.128626967780292,0.00219214710879291,
101.14,101.14,1,1,1,0,0,-19.6889867113436,-0.122887436300516,0.12744901701808,0.00258237127337113,
101.15,101.15,1,1,1,0,0,-19.6889261288073,-0.122122969478369,0.129644111730158,0.00207126143680662,
101.17,101.17,1,1,1,0,0,-19.6889158376923,-0.120595432817936,0.127823688089848,0.0031108037100816,
101.18,101.18,1,1,1,0,0,-19.6888210756159,-0.119909169152379,0.127433552406728,0.00318419193005478,
101.2,101.2,1,1,1,0,0,-19.6887425651191,-0.118666728958488,0.130975702777505,0.00251168388890457,
101.21,101.21,1,1,1,0,0,-19.6887055916111,-0.118077071383595,0.129984081722796,0.00285850842085906,
101.23,101.23,1,1,1,0,0,-19.6885451247239,-0.116991009563208,0.125665557570755,0.00236919153286527,
101.24,101.24,1,1,1,0,0,-19.688417859488,-0.116505986079574,0.126009047962725,0.00278977681382834,
101.26,101.26,1,1,1,0,0,-19.6884269398836,-0.115570481866598,0.125169935636222,0.00315997754275398,
101.28,101.28,1,1,1,0,0,-19.6882864033004,-0.114597389474511,0.127422739751637,0.0028368086045472,
101.29,101.29,1,1,1,0,0,-19.6880980898669,-0.114265251904726,0.127581283450127,0.00340780248355175,
101.31,101.31,1,1,1,0,0,-19.688083561234,-0.113806752488017,0.126566528342664,0.00269133601622472,
101.32,101.32,1,1,1,0,0,-19.6880801153403,-0.113590769469738,0.125048733316362,0.00268258158389289,
101.34,101.34,1,1,1,0,0,-19.688146844606,-0.113366255536675,0.125575410202146,0.00330368061815833,
101.35,101.35,1,1,1,0,0,-19.6881231890114,-0.113289514556527,0.125888977199793,0.00249492008231171,
101.37,101.37,1,1,1,0,0,-19.6881622579953,-0.113177243620157,0.128451576456428,0.00342922290308707,
101.39,101.39,1,1,1,0,0,-19.6879795324975,-0.113181602209806,0.125953978858888,0.002657808403039,
101.4,101.4,1,1,1,0,0,-19.6879575532837,-0.113270180299878,0.126933907158673,0.00267308209349027,
101.42,101.42,1,1,1,0,0,-19.6881151796369,-0.113397864624858,0.126807047054172,0.00314945359750402,
101.43,101.43,1,1,1,0,0,-19.6880972516765,-0.113502182066441,0.124708637595177,0.0025448389730549,
101.45,101.45,1,1,1,0,0,-19.6881494057432,-0.113858114928007,0.126090394333005,0.00312617053279172,
101.46,101.46,1,1,1,0,0,-19.6881741323587,-0.114048477262259,0.126397674903274,0.00323718418533999,
101.48,101.48,1,1,1,0,0,-19.6881972291596,-0.114407008513808,0.125870620831847,0.0029376708408809,
101.49,101.49,1,1,1,0,0,-19.6882950180346,-0.114624612033367,0.124643258750439,0.00302745033841155,
101.51,101.51,1,1,1,0,0,-19.6884098966796,-0.115158930420876,0.12551920954138,0.00274162743600329,
101.53,101.53,1,1,1,0,0,-19.6885059626078,-0.115999346598983,0.121960463002324,0.0036410056597102,
101.54,101.54,1,1,1,0,0,-19.6886471976829,-0.116660026833415,0.120477243326604,0.00348119070352494,
101.56,101.56,1,1,1,0,0,-19.6889906228986,-0.118434391915798,0.124612832441926,0.00292183835687653,
101.57,101.57,1,1,1,0,0,-19.6891647802284,-0.119502758607268,0.126023632474244,0.00331262131500785,
101.59,101.59,1,1,1,0,0,-19.6896940508726,-0.123139591887593,0.126272197812796,0.00280020762681945,
101.6,101.6,1,1,1,0,0,-19.6903929153658,-0.12621789239347,0.127073088660836,0.00280076642037255,
101.62,101.62,1,1,1,0,0,-19.6922177954713,-0.131372539326549,0.123857203871012,0.00288076703072403,
101.64,101.64,1,1,1,0,0,-19.6946835186709,-0.131472693756223,0.125335645861924,0.00240271914605099,
101.65,101.65,1,1,1,0,0,-19.6958411526861,-0.130445761606097,0.126144331879914,0.00281287361402295,
101.67,101.67,1,1,1,0,0,-19.6977403523366,-0.128541877493262,0.125915380194783,0.00280542303331501,
101.68,101.68,1,1,1,0,0,-19.6982916487608,-0.12744314968586,0.12625434435904,0.00251252207923422,
101.7,101.7,1,1,1,0,0,-19.6987291841272,-0.124611938372254,0.125840320251882,0.00249994922428957,
101.71,101.71,1,1,1,0,0,-19.6988139344855,-0.123256789520383,0.126905241049826,0.00272188339712726,
101.73,101.73,1,1,1,0,0,-19.6990205484085,-0.1210792735219,0.128929470665753,0.00297166411536086,
101.74,101.74,1,1,1,0,0,-19.6989192670737,-0.12020954862237,0.129802781157196,0.00273901973275552,
101.76,101.76,1,1,1,0,0,-19.6988900701096,-0.11885087005794,0.124952928163111,0.00315541406207037,
101.78,101.78,1,1,1,0,0,-19.6987197777687,-0.117733906954527,0.127026820555329,0.00317329545576942,
101.79,101.79,1,1,1,0,0,-19.6986597540259,-0.117210960015655,0.129170240834355,0.00293292109567959,
101.81,101.81,1,1,1,0,0,-19.6985961912572,-0.11628495529294,0.129144969396293,0.00299802054461519,
101.82,101.82,1,1,1,0,0,-19.6986186826985,-0.115919411182404,0.127905788831413,0.00336486851222226,
101.84,101.84,1,1,1,0,0,-19.6986107198901,-0.115222511813045,0.12784430757165,0.00254893679244426,
101.85,101.85,1,1,1,0,0,-19.6986256676181,-0.114889089018106,0.127325803041458,0.00269562010013178,
101.87,101.87,1,1,1,0,0,-19.6984377267136,-0.114378435537219,0.127052343450487,0.00308230523887374,
101.89,101.89,1,1,1,0,0,-19.698480195025,-0.113780237734318,0.125742251984775,0.00274749476831079,
101.9,101.9,1,1,1,0,0,-19.6983782617644,-0.11343851685524,0.126113654114306,0.0033721328284125,
101.92,101.92,1,1,1,0,0,-19.6983383545902,-0.113039892166853,0.127641507424414,0.00302651901582305,
101.93,101.93,1,1,1,0,0,-19.6982758162763,-0.112834209576249,0.126045509241521,0.00306200240644461,
101.95,101.95,1,1,1,0,0,-19.6982992390402,-0.112520661205053,0.1252177124843,0.00348854815197403,
101.96,101.96,1,1,1,0,0,-19.6982477834655,-0.112499026581645,0.126338079571724,0.00288719315658462,
101.98,101.98,1,1,1,0,0,-19.6982893670204,-0.112547604367137,0.127413435839117,0.00313315545220541,
101.99,101.99,1,1,1,0,0,-19.6982271081034,-0.112567245960236,0.127980471588671,0.00322526325620729,
102.01,102.01,1,1,1,0,0,-19.6982377251812,-0.112566845491529,0.129758776165545,0.00318149109454815,
102.03,102.03,1,1,1,0,0,-19.6984703230053,-0.112656326964498,0.126288919709623,0.00281529505275303,
102.04,102.04,1,1,1,0,0,-19.6984117893787,-0.112767247483134,0.126090268604457,0.00248001892089584,
102.06,102.06,1,1,1,0,0,-19.6983414745209,-0.113017912954092,0.127771007828414,0.00379355629970522,
102.07,102.07,1,1,1,0,0,-19.6984309280585,-0.113149741664529,0.126870665699244,0.00340472911900973,
102.09,102.09,1,1,1,0,0,-19.6986202193808,-0.1134944986552,0.125077399425209,0.00296076764107551,
102.1,102.1,1,1,1,0,0,-19.6986237584067,-0.113738561049104,0.127235781401396,0.00354070221692959,
102.12,102.12,1,1,1,0,0,-19.698623851539,-0.114370714873075,0.126324375160038,0.00292351473753582,
102.14,102.14,1,1,1,0,0,-19.6988280905893,-0.115470979362726,0.128040066920221,0.00331494962147908,
102.15,102.15,1,1,1,0,0,-19.6989474395829,-0.116106709465384,0.128279579803348,0.00290479515350712,
102.17,102.17,1,1,1,0,0,-19.6992346594786,-0.118275415152311,0.127918738871813,0.00286074359507144,
102.18,102.18,1,1,1,0,0,-19.699603602934,-0.12039071880281,0.128089226782322,0.00380724674175605,
102.2,102.2,1,1,1,0,0,-19.7009822398067,-0.126804523169994,0.128996106795967,0.00288300220493641,
102.21,102.21,1,1,1,0,0,-19.7019928179804,-0.129521610215306,0.126178781501949,0.0027880073009102,
102.23,102.23,1,1,1,0,0,-19.7046432224553,-0.129324328154325,0.125011266209185,0.00333283101517813,
102.24,102.24,1,1,1,0,0,-19.7060466790758,-0.126990051940084,0.125745018012822,0.00287760053392315,
102.26,102.26,1,1,1,0,0,-19.7078263900342,-0.123814921826124,0.125564094632864,0.00402992597266453,
102.28,102.28,1,1,1,0,0,-19.7084120522631,-0.121069923043251,0.12546175159514,0.00338098039300318,
102.29,102.29,1,1,1,0,0,-19.7084710981171,-0.119605269283056,0.123855317942798,0.00352812936198494,
102.31,102.31,1,1,1,0,0,-19.7085178970787,-0.117500554770231,0.126998531632125,0.00411020597979256,
102.32,102.32,1,1,1,0,0,-19.7085416458055,-0.116725033149123,0.127415070310235,0.00374447559929168,
102.33,102.33,1,1,1,0,0,-19.7084085598033,-0.116049461066723,0.127061521634459,0.00368077313423881,
102.34,102.34,1,1,1,0,0,-19.7083969182706,-0.115448161959648,0.126695525832474,0.00352915381683229,
102.35,102.35,1,1,1,0,0,-19.7084303993187,-0.114895962178707,0.128239723853767,0.00336105008960945,
102.37,102.37,1,1,1,0,0,-19.7083724710518,-0.113981533795595,0.13049001339823,0.00406298792455601,
102.39,102.39,1,1,1,0,0,-19.7082124698259,-0.113131012767553,0.127430157735944,0.00370386993443342,
102.4,102.4,1,1,1,0,0,-19.7082377086689,-0.112776709720492,0.127456560730934,0.00340901320291679,
102.42,102.42,1,1,1,0,0,-19.7081994778754,-0.112083405256271,0.125275296159089,0.00439668080801276,
102.43,102.43,1,1,1,0,0,-19.7081644601449,-0.111752673983574,0.125352367758751,0.00423472380987396,
102.45,102.45,1,1,1,0,0,-19.7081005714132,-0.111161395907402,0.123738264665008,0.00325199221449701,
102.46,102.46,1,1,1,0,0,-19.7081162641994,-0.110917612910271,0.122392843477428,0.00377921393184244,
102.48,102.48,1,1,1,0,0,-19.7079673922787,-0.110432747751474,0.122116995044053,0.00396007677852762,
102.49,102.49,1,1,1,0,0,-19.707914865683,-0.110190296545625,0.12353609316051,0.00389497732959202,
102.51,102.51,1,1,1,0,0,-19.7079550988202,-0.109750917181373,0.12248651124537,0.00390950596197249,
102.53,102.53,1,1,1,0,0,-19.707882129693,-0.109239127486944,0.12401323299855,0.00350130727143637,
102.54,102.54,1,1,1,0,0,-19.7078205227018,-0.109086465090513,0.123098054900765,0.00404231256309148,
102.56,102.56,1,1,1,0,0,-19.7078454355818,-0.109005579724908,0.11959211435169,0.00366987665995345,
102.57,102.57,1,1,1,0,0,-19.7078481829835,-0.109024774283171,0.12017750646919,0.00374307861540894,
102.59,102.59,1,1,1,0,0,-19.7078157263903,-0.109093524515629,0.120932380668819,0.0040701591084874,
102.6,102.6,1,1,1,0,0,-19.7077610577525,-0.109147112816572,0.117592653259635,0.00348445033258466,
102.62,102.62,1,1,1,0,0,-19.7079246911367,-0.109243132174015,0.119951823726296,0.00398708513359389,
102.64,102.64,1,1,1,0,0,-19.7080007801946,-0.109467869624496,0.121233751997352,0.00328468163735309,
102.65,102.65,1,1,1,0,0,-19.7080653674182,-0.109535483643413,0.12069299351424,0.00370945786996437,
102.67,102.67,1,1,1,0,0,-19.7079613386817,-0.109838424250484,0.123337819240987,0.00421563169680987,
102.68,102.68,1,1,1,0,0,-19.7080316535394,-0.110079571604729,0.122205256484449,0.00356044625580562,
102.7,102.7,1,1,1,0,0,-19.7081489536233,-0.110703371465206,0.120141422376037,0.00408394268279708,
102.71,102.71,1,1,1,0,0,-19.7082586634278,-0.11111244559288,0.119136096909642,0.00431155792342457,
102.73,102.73,1,1,1,0,0,-19.7083583615141,-0.112075293436646,0.123396408744156,0.0037592836284487,
102.74,102.74,1,1,1,0,0,-19.7085118434817,-0.112717347219586,0.12422458268702,0.00368310144071004,
102.76,102.76,1,1,1,0,0,-19.7088660254737,-0.114900162443519,0.122535922564566,0.00347225000667541,
102.78,102.78,1,1,1,0,0,-19.7097387213337,-0.119942734017968,0.121437306515872,0.00418433925783654,
102.79,102.79,1,1,1,0,0,-19.7106277153395,-0.123677458614111,0.120944324880838,0.00374009838312577,
102.81,102.81,1,1,1,0,0,-19.7128702005073,-0.127778919413686,0.122108696959913,0.00360021373033424,
102.82,102.82,1,1,1,0,0,-19.7143088145566,-0.127237970009446,0.122304330579936,0.00412222004118411,
102.84,102.84,1,1,1,0,0,-19.716539751324,-0.125689161941409,0.121225579641759,0.00368608167299322,
102.85,102.85,1,1,1,0,0,-19.7172778244994,-0.124904485419393,0.121141215786338,0.0040641055116622,
102.87,102.87,1,1,1,0,0,-19.7180048149357,-0.122801754623652,0.120908366516232,0.00466108329088569,
102.89,102.89,1,1,1,0,0,-19.7180789947823,-0.120439194142818,0.122198341414332,0.0041231513637726,
102.9,102.9,1,1,1,0,0,-19.7181991819662,-0.119322137907147,0.12386349029839,0.00481009490504444,
102.92,102.92,1,1,1,0,0,-19.7181843273705,-0.11766099371016,0.123278223909438,0.00458592555799437,
102.93,102.93,1,1,1,0,0,-19.7181541525176,-0.117002557963133,0.121224070899189,0.00443812466320066,
102.95,102.95,1,1,1,0,0,-19.7181293793359,-0.115831010043621,0.125319678336382,0.00466210774573303,
102.96,102.96,1,1,1,0,0,-19.7180973418379,-0.115382485091686,0.126010305248201,0.00447593636029344,
102.98,102.98,1,1,1,0,0,-19.7180010430791,-0.114526804536581,0.124373571015894,0.00436278066579164,
102.99,102.99,1,1,1,0,0,-19.7180220909703,-0.114196911454201,0.12443957850337,0.00460287562910493,
103.01,103.01,1,1,1,0,0,-19.7179921489481,-0.113546075299382,0.127197308465838,0.00521242626327306,
103.03,103.03,1,1,1,0,0,-19.7179616946984,-0.11289888061583,0.12543635442853,0.00473065308824605,
103.04,103.04,1,1,1,0,0,-19.7178901691213,-0.112650878727436,0.125412214547396,0.00473605475925931,
