"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
52.87,52.87,1,1,1,0,0,-17.880521027294,-0.377806285396218,0.136539693921804,0.0213562514089731,
52.89,52.89,1,1,1,0,0,-17.880851739956,-0.379404574632645,0.131946075707674,0.0211810696300778,
52.91,52.91,1,1,1,0,0,-17.8811814281631,-0.381577741354704,0.133154829964042,0.0210218134674456,
52.93,52.93,1,1,1,0,0,-17.8816708847654,-0.383866839110851,0.135130025446415,0.0215307812620566,
52.95,52.95,1,1,1,0,0,-17.8820851836324,-0.385925322771072,0.136972828768194,0.0216205607595872,
52.97,52.97,1,1,1,0,0,-17.8822095617682,-0.387759199365973,0.135165606625378,0.0206673520902655,
52.98,52.98,1,1,1,0,0,-17.8824100289619,-0.38881846703589,0.13485832605511,0.0206712636451371,
53,53,1,1,1,0,0,-17.8829370644319,-0.390904201194644,0.136883561499417,0.0221785161223529,
53.02,53.02,1,1,1,0,0,-17.8831641674525,-0.392739176750183,0.132698435336351,0.0212468210048253,
53.04,53.04,1,1,1,0,0,-17.883539537034,-0.394229022786021,0.13284717220813,0.0223190527009564,
53.05,53.05,1,1,1,0,0,-17.8837032635504,-0.394836775958538,0.135429133661091,0.02227667752318,
53.07,53.07,1,1,1,0,0,-17.8839696218194,-0.39611691609025,0.136444768868387,0.0222505073584433,
53.09,53.09,1,1,1,0,0,-17.8843679485035,-0.397800896316767,0.138362254947424,0.0218050557643675,
53.11,53.11,1,1,1,0,0,-17.8846137245426,-0.400107521563768,0.133166145533323,0.0220583755084374,
53.12,53.12,1,1,1,0,0,-17.8849464861143,-0.401537930592895,0.133641022257507,0.021945592342971,
53.14,53.14,1,1,1,0,0,-17.8853693997155,-0.404077116400003,0.132877221331,0.0216671268890118,
53.16,53.16,1,1,1,0,0,-17.8857044430277,-0.406167004257441,0.133777437731624,0.0220608900794263,
53.18,53.18,1,1,1,0,0,-17.8860730139541,-0.408560521900654,0.134707828983665,0.0219580720656568,
53.2,53.2,1,1,1,0,0,-17.8865072431251,-0.410186788067222,0.133258681744337,0.0222765843909211,
53.22,53.22,1,1,1,0,0,-17.8868121581505,-0.411398224532604,0.131501122377813,0.021871459064927,
53.23,53.23,1,1,1,0,0,-17.8869599590501,-0.412138616666198,0.129460170865059,0.0222217294904589,
53.25,53.25,1,1,1,0,0,-17.8871986104712,-0.413603847846389,0.129607524722815,0.0224872495604381,
53.27,53.27,1,1,1,0,0,-17.8876008952764,-0.41500766761601,0.132342749275267,0.0225958417742562,
53.29,53.29,1,1,1,0,0,-17.8879407814662,-0.41616334579885,0.129619468934834,0.0228747728895096,
53.3,53.3,1,1,1,0,0,-17.8880700024795,-0.416622925549746,0.122506879270077,0.0230000357776618,
53.32,53.32,1,1,1,0,0,-17.888326907824,-0.4176274407655,0.123170726001263,0.0228608961829411,
53.34,53.34,1,1,1,0,0,-17.8886490057517,-0.418595466762781,0.137530057691038,0.0230563807942656,
53.36,53.36,1,1,1,0,0,-17.8887890301074,-0.419338867068291,0.136818559840322,0.0236727300833298,
53.37,53.37,1,1,1,0,0,-17.8889224420726,-0.419800560921431,0.137478006072342,0.0232437628990703,
53.39,53.39,1,1,1,0,0,-17.8890947367571,-0.420797411352396,0.137008158490062,0.0236026946246751,
53.41,53.41,1,1,1,0,0,-17.8895323186895,-0.422910125926137,0.132936565205455,0.0233301896352823,
53.43,53.43,1,1,1,0,0,-17.8898155338979,-0.425478797405958,0.132232988253236,0.0237297270257455,
53.45,53.45,1,1,1,0,0,-17.8903975639686,-0.428482359275222,0.134468441829085,0.0234455805039965,
53.47,53.47,1,1,1,0,0,-17.89077931311,-0.431171301752329,0.135305542498827,0.0240439552671027,
53.48,53.48,1,1,1,0,0,-17.8910480462517,-0.431976411491632,0.134785403497517,0.0239638615244924,
53.5,53.5,1,1,1,0,0,-17.8914907038925,-0.433218656107783,0.139598795212805,0.0234957787915162,
53.52,53.52,1,1,1,0,0,-17.8918712888806,-0.434897681698203,0.130709283985198,0.0244842845869418,
53.54,53.54,1,1,1,0,0,-17.8921680548331,-0.435894429683685,0.135871446691453,0.0243644233698029,
53.55,53.55,1,1,1,0,0,-17.892260814566,-0.436264043673873,0.140966596081853,0.0243685211891923,
53.57,53.57,1,1,1,0,0,-17.8926428431042,-0.436890870332718,0.139291388913989,0.0244737606416919,
53.59,53.59,1,1,1,0,0,-17.8928553709259,-0.437576435506344,0.143489968031645,0.0244222585025483,
53.61,53.61,1,1,1,0,0,-17.8930587717858,-0.43804133310914,0.14151225797832,0.0248548578449029,
53.62,53.62,1,1,1,0,0,-17.8932210547521,-0.438502253964543,0.141209377907217,0.0246290121171935,
53.64,53.64,1,1,1,0,0,-17.8934161202747,-0.439224317669868,0.139975477941334,0.0245425853809815,
53.66,53.66,1,1,1,0,0,-17.8936901619553,-0.440218644216657,0.141625665128231,0.0245566483520677,
53.68,53.68,1,1,1,0,0,-17.8940757760856,-0.441824793815613,0.14181325212121,0.0245923180072069,
53.7,53.7,1,1,1,0,0,-17.8944021580974,-0.444248020648956,0.136297037824988,0.0242596495785975,
53.72,53.72,1,1,1,0,0,-17.8949197406428,-0.447060968726873,0.127935083582997,0.0247375111987529,
53.73,53.73,1,1,1,0,0,-17.8951226292753,-0.448243077844381,0.129307536408305,0.0244103375734156,
53.75,53.75,1,1,1,0,0,-17.8957577913014,-0.450251717120409,0.137826902791858,0.0240466561026094,
53.77,53.77,1,1,1,0,0,-17.8960955820152,-0.451951613649726,0.139977992512286,0.0247015621468371,
53.79,53.79,1,1,1,0,0,-17.8964239663706,-0.45306415297091,0.139003596268594,0.0231961723147983,
53.8,53.8,1,1,1,0,0,-17.8966347712454,-0.453380960971117,0.138573227450252,0.0234209935876603,
53.82,53.82,1,1,1,0,0,-17.8968623864935,-0.454057483002543,0.136854015290737,0.0235553834371797,
53.84,53.84,1,1,1,0,0,-17.8971588730492,-0.454990603029728,0.139614385552704,0.0233332629998244,
53.86,53.86,1,1,1,0,0,-17.8975333113081,-0.456245904788375,0.138048436492682,0.0235482122532483,
53.87,53.87,1,1,1,0,0,-17.8977429054635,-0.456916205585003,0.135913942940533,0.0229527245901664,
53.89,53.89,1,1,1,0,0,-17.8980598345507,-0.457419930025935,0.129380961880088,0.0233139846222426,
53.91,53.91,1,1,1,0,0,-17.8984081957762,-0.457569696009159,0.139548126608133,0.022951141341766,
53.93,53.93,1,1,1,0,0,-17.8984769273855,-0.45738679356873,0.137302237562835,0.0232930298640015,
53.95,53.95,1,1,1,0,0,-17.8987075228659,-0.457533905282617,0.134893781505525,0.0224969353153584,
53.97,53.97,1,1,1,0,0,-17.8989097130065,-0.458131302148104,0.13624360319227,0.0237163159804712,
53.98,53.98,1,1,1,0,0,-17.8989814248481,-0.45857286080718,0.136749031953514,0.0228514898247973,
54,54,1,1,1,0,0,-17.8994862017076,-0.459703300148249,0.138209243305027,0.022962876006381,
54.02,54.02,1,1,1,0,0,-17.8997740269629,-0.461360942572355,0.140377054922283,0.0231985006212695,
54.04,54.04,1,1,1,0,0,-17.9002612949571,-0.463457684963942,0.139000453054905,0.0225150029735751,
54.05,54.05,1,1,1,0,0,-17.9004655340074,-0.464558638632298,0.138000659644604,0.0229538421772726,
54.07,54.07,1,1,1,0,0,-17.9008643263528,-0.466561485081911,0.136310742236674,0.0226193111034862,
54.09,54.09,1,1,1,0,0,-17.9012962737834,-0.467844791710377,0.138010466471314,0.0228462744183018,
54.11,54.11,1,1,1,0,0,-17.9016146929868,-0.468801837414503,0.136338276788592,0.0225176106768229,
54.12,54.12,1,1,1,0,0,-17.901767336764,-0.469258390367031,0.135165732353926,0.0225717205192143,
54.14,54.14,1,1,1,0,0,-17.9022238711118,-0.470247128978372,0.140025266446173,0.0221690166319503,
54.16,54.16,1,1,1,0,0,-17.9025095543251,-0.471095526590943,0.136541076935828,0.0221482481382269,
54.18,54.18,1,1,1,0,0,-17.9028609889154,-0.471677277237177,0.135978315956891,0.0218451957679315,
54.2,54.2,1,1,1,0,0,-17.9030836681535,-0.47210143879056,0.126709607429802,0.0220233577791101,
54.22,54.22,1,1,1,0,0,-17.903630075134,-0.475042257457972,0.12803390622139,0.0217773023512305,
54.23,54.23,1,1,1,0,0,-17.903958319791,-0.476853894069791,0.127892084419727,0.0208909626437624,
54.25,54.25,1,1,1,0,0,-17.9045528761509,-0.479342583566904,0.127429026179016,0.0220776538860192,
54.27,54.27,1,1,1,0,0,-17.9050164885506,-0.481065763160586,0.128820715472102,0.0209778550412688,
54.29,54.29,1,1,1,0,0,-17.9053432430914,-0.481573473662138,0.129642100073397,0.0211347828974297,
54.3,54.3,1,1,1,0,0,-17.9055797524704,-0.481729153543711,0.136885321699083,0.0213990922480438,
54.33,54.33,1,1,1,0,0,-17.90597789289,-0.481587881222367,0.138842915184796,0.021346472521794,
54.34,54.34,1,1,1,0,0,-17.9060112342397,-0.481247873976827,0.1398865878582,0.021285936553542,
54.36,54.36,1,1,1,0,0,-17.9062490009043,-0.480798613280058,0.137648242525756,0.0215309675265743,
54.37,54.37,1,1,1,0,0,-17.9063695606174,-0.480480855330825,0.138225965201855,0.0216396528726513,
54.39,54.39,1,1,1,0,0,-17.9064297240585,-0.479690423235297,0.13770192861557,0.0210901725454409,
54.41,54.41,1,1,1,0,0,-17.9064294446617,-0.479371584951878,0.137802134267986,0.0217719006802172,
54.43,54.43,1,1,1,0,0,-17.9067142896847,-0.479338467121124,0.14032902661711,0.0210579487838791,
54.45,54.45,1,1,1,0,0,-17.9067737546339,-0.479093883186579,0.137841738760471,0.0213541093670196,
54.47,54.47,1,1,1,0,0,-17.9068809964335,-0.479213744401932,0.137371891178191,0.0215193259942181,
54.48,54.48,1,1,1,0,0,-17.9069894955186,-0.479792775586247,0.139449429698288,0.02154102581053,
54.5,54.5,1,1,1,0,0,-17.9075124797352,-0.482171084731817,0.138980587944388,0.021346472521794,
54.52,54.52,1,1,1,0,0,-17.9079261732425,-0.484472485259175,0.136612239293754,0.021663960392211,
54.54,54.54,1,1,1,0,0,-17.9083272938944,-0.486589008942246,0.138041018508375,0.0214463103032803,
54.55,54.55,1,1,1,0,0,-17.9086030119558,-0.487892143428326,0.137533200904727,0.0211711976106397,
54.57,54.57,1,1,1,0,0,-17.9090754253542,-0.491019170731306,0.136692076921463,0.0216334130113084,
54.59,54.59,1,1,1,0,0,-17.9095886306833,-0.493182381615043,0.139876906760037,0.0213321301539312,
54.61,54.61,1,1,1,0,0,-17.9101432333028,-0.494449380785227,0.138508602976799,0.0218141827257347,
54.62,54.62,1,1,1,0,0,-17.9102841889812,-0.494880294427276,0.13581876643002,0.0217576514446133,
54.64,54.64,1,1,1,0,0,-17.9106220728273,-0.49594790674746,0.128294038586318,0.021186471301091,
54.66,54.66,1,1,1,0,0,-17.9110300387005,-0.496620340272784,0.127852731384337,0.0220805409860435,
54.68,54.68,1,1,1,0,0,-17.9113692263983,-0.497309975326061,0.133753172121942,0.0215523879461096,
54.7,54.7,1,1,1,0,0,-17.9116297639009,-0.497477073222399,0.135317989625037,0.0218234028193608,
54.72,54.72,1,1,1,0,0,-17.9118787995692,-0.497442847117782,0.134920687414706,0.021441560558079,
54.73,54.73,1,1,1,0,0,-17.9120147261054,-0.497470777481794,0.134809417650104,0.0216187912466691,
54.75,54.75,1,1,1,0,0,-17.9121930278208,-0.497855562716722,0.130298906005919,0.0216061252594656,
54.77,54.77,1,1,1,0,0,-17.9126468613329,-0.498321009799838,0.139210796914995,0.0218330885742811,
54.79,54.79,1,1,1,0,0,-17.9129168517601,-0.498197814449668,0.139289502985775,0.0220148827435548,
54.8,54.8,1,1,1,0,0,-17.9130321495004,-0.498146377503872,0.138003174215555,0.0220157209338845,
54.82,54.82,1,1,1,0,0,-17.9132171101725,-0.498400134965777,0.135007817298174,0.0213405120572276,
54.84,54.84,1,1,1,0,0,-17.9134250745132,-0.498829400166869,0.135659091174603,0.0213648195767873,
54.86,54.86,1,1,1,0,0,-17.9137013513681,-0.499621443450451,0.136102535761893,0.0215962532400276,
54.87,54.87,1,1,1,0,0,-17.913906847704,-0.500167766585946,0.134633271954954,0.0212726186405265,
54.89,54.89,1,1,1,0,0,-17.9143837780171,-0.501831108704209,0.127316247671843,0.0207922424493823,
54.91,54.91,1,1,1,0,0,-17.9147947241227,-0.503841182217002,0.126702943816781,0.0217443335315978,
54.93,54.93,1,1,1,0,0,-17.9151449479935,-0.504759699106216,0.135405245237052,0.0209329652925034,
54.95,54.95,1,1,1,0,0,-17.9154500027173,-0.505443708971143,0.136903426609933,0.0206954780324379,
54.97,54.97,1,1,1,0,0,-17.9159384348647,-0.506171081215143,0.134628745727241,0.0209083783761672,
54.98,54.98,1,1,1,0,0,-17.9160897282242,-0.506554488092661,0.133198206312954,0.0210409987127685,
55,55,1,1,1,0,0,-17.9164433048564,-0.507543906569481,0.132299498654902,0.0203955921589435,
55.02,55.02,1,1,1,0,0,-17.9167953913725,-0.508148167282343,0.12498146854341,0.0206711705128783,
55.04,55.04,1,1,1,0,0,-17.9170574189913,-0.508867939934134,0.126718408428133,0.0207442793360749,
55.05,55.05,1,1,1,0,0,-17.9172613320787,-0.509291598573327,0.125716477632523,0.0208118002237406,
55.07,55.07,1,1,1,0,0,-17.917650485235,-0.510163921862841,0.126669625751674,0.0207663516814222,
55.09,55.09,1,1,1,0,0,-17.9179284850367,-0.510988831520081,0.126278861425817,0.0208202752592959,
55.11,55.11,1,1,1,0,0,-17.9184206424746,-0.512027097865939,0.126288291066885,0.0213420953056281,
55.12,55.12,1,1,1,0,0,-17.9185432976635,-0.512446332722902,0.125090726651251,0.0207025560841105,
55.14,55.14,1,1,1,0,0,-17.9189132655739,-0.512816682457924,0.125308739952743,0.0209886583832953,
55.16,55.16,1,1,1,0,0,-17.9192124529652,-0.512543115764856,0.123215108178556,0.0212555754371571,
55.18,55.18,1,1,1,0,0,-17.9193775298994,-0.512040397152305,0.12624139431864,0.0214728529970524,
55.2,55.2,1,1,1,0,0,-17.9197124335131,-0.512082669883966,0.128254685550928,0.0207347798456723,
55.22,55.22,1,1,1,0,0,-17.9200120865657,-0.511974804103374,0.124831474386156,0.021147542016892,
55.23,55.23,1,1,1,0,0,-17.9201232864864,-0.512005360797048,0.126611664891243,0.0204513783819941,
55.25,55.25,1,1,1,0,0,-17.9203321821498,-0.511962762102485,0.124633451923728,0.0203561972134502,
55.27,55.27,1,1,1,0,0,-17.9205465260506,-0.511831762269139,0.126873180270195,0.0203056263968951,
55.29,55.29,1,1,1,0,0,-17.9209284148904,-0.51200395449996,0.131933754310012,0.0201998281508424,
55.3,55.3,1,1,1,0,0,-17.9210942834488,-0.512374481186271,0.135909542441368,0.0202572907545524,
55.32,55.32,1,1,1,0,0,-17.9215624593293,-0.513455579057336,0.137042105197906,0.0190943482383022,
55.34,55.34,1,1,1,0,0,-17.9223213941314,-0.514042945578694,0.136280944570899,0.0197301621694658,
55.36,55.36,1,1,1,0,0,-17.9226540625709,-0.512634357437491,0.135405622422695,0.0189687128211146,
55.37,55.37,1,1,1,0,0,-17.9227248430899,-0.511664897203445,0.135533362627029,0.0192503447718746,
55.39,55.39,1,1,1,0,0,-17.9230838679595,-0.510152541100979,0.135027430951595,0.0196450392848776,
55.41,55.41,1,1,1,0,0,-17.923466688122,-0.508768372237682,0.136828366667032,0.0194380062734558,
55.43,55.43,1,1,1,0,0,-17.9237400313106,-0.507648205384612,0.137841487303376,0.0194625000575331,
55.45,55.45,1,1,1,0,0,-17.9242072293023,-0.506767584010959,0.138012729585171,0.0197296033759127,
55.47,55.47,1,1,1,0,0,-17.9244520740188,-0.505957184359431,0.137485172599554,0.0196053649426078,
55.48,55.48,1,1,1,0,0,-17.9245743566787,-0.505458125844598,0.138512752018869,0.0189180488723006,
55.5,55.5,1,1,1,0,0,-17.9249104710118,-0.50419881939888,0.139492177404463,0.0193802642729693,
55.52,55.52,1,1,1,0,0,-17.925238063743,-0.503543922677636,0.138153671287,0.0193460847339716,
55.54,55.54,1,1,1,0,0,-17.9255719429019,-0.502480110153556,0.139366071671247,0.0188163484456373,
55.55,55.55,1,1,1,0,0,-17.9255586715546,-0.501886168494821,0.142193706706166,0.0186122025342398,
55.57,55.57,1,1,1,0,0,-17.9259156009482,-0.501077212393284,0.13781382702291,0.017951149760928,
55.59,55.59,1,1,1,0,0,-17.9261286875634,-0.500352559611201,0.135095198638737,0.0181400219818742,
55.61,55.61,1,1,1,0,0,-17.9265668748556,-0.49964495934546,0.136425658129156,0.0166858548922025,
55.62,55.62,1,1,1,0,0,-17.9267441521161,-0.49934508278966,0.138940731994808,0.0168604778775448,
55.64,55.64,1,1,1,0,0,-17.927183317297,-0.499141933396459,0.136387562379241,0.0170280228112146,
55.66,55.66,1,1,1,0,0,-17.9276270459588,-0.498797716572881,0.137620456516743,0.0166202897819727,
55.68,55.68,1,1,1,0,0,-17.9282465151987,-0.498566366732121,0.135872703976929,0.0157957898943806,
55.7,55.7,1,1,1,0,0,-17.9285557608743,-0.496807135641575,0.136904432438314,0.0163334424247171,
55.72,55.72,1,1,1,0,0,-17.9289172071827,-0.494724549353123,0.136283207684755,0.0154867770595188,
55.73,55.73,1,1,1,0,0,-17.9291010037015,-0.493865860626101,0.136301815509796,0.0153224917549088,
55.75,55.75,1,1,1,0,0,-17.9294294811892,-0.491819027811289,0.136264977045357,0.015278533328732,
55.77,55.77,1,1,1,0,0,-17.9296450823754,-0.48937663435936,0.137093653902411,0.0146995300754664,
55.79,55.79,1,1,1,0,0,-17.9298089020241,-0.486470721662045,0.13590891379863,0.0144897030962791,
55.8,55.8,1,1,1,0,0,-17.9299424071215,-0.485084885731339,0.13610580470413,0.0137956815033347,
55.82,55.82,1,1,1,0,0,-17.9300579376924,-0.482683060690761,0.135150896385312,0.0143447893015097,
55.84,55.84,1,1,1,0,0,-17.9304743786014,-0.480440119281411,0.133828357793391,0.0135357493688866,
55.86,55.86,1,1,1,0,0,-17.9305496760351,-0.478058224543929,0.134985311888158,0.0135926531790434,
55.87,55.87,1,1,1,0,0,-17.9306710739385,-0.476702135056257,0.135485082864761,0.0134367497777298,
55.89,55.89,1,1,1,0,0,-17.9311939184567,-0.473864460363984,0.138679970987141,0.0138564037361044,
55.91,55.91,1,1,1,0,0,-17.9318013270687,-0.463112266734242,0.136233544908464,0.0141299331803446,
55.93,55.93,1,1,1,0,0,-17.9339144049586,-0.430058026686311,0.13473033439368,0.0184674750039881,
55.95,55.95,1,1,1,0,0,-17.9398841363793,-0.361876413226128,0.134655274450779,0.0164709056387785,
55.97,55.97,1,1,1,0,0,-17.9417692730583,-0.332822762429714,0.135136060416698,0.0133237803477457,
55.98,55.98,1,1,1,0,0,-17.9414813081045,-0.325615648180246,0.134849525056779,0.0135541895561387,
56,56,1,1,1,0,0,-17.9412864754127,-0.297775603830814,0.135443089529872,0.0161490405521956,
56.02,56.02,1,1,1,0,0,-17.9409243771785,-0.280820345506072,0.135320378467441,0.0169719571913873,
56.04,56.04,1,1,1,0,0,-17.9397624590792,-0.268764365464449,0.133710172958672,0.0170391986822765,
56.05,56.05,1,1,1,0,0,-17.9389040590214,-0.260486481711268,0.134706320241094,0.016999338075489,
56.07,56.07,1,1,1,0,0,-17.9370871417243,-0.247367257252336,0.13140229973942,0.0170276502821792,
56.09,56.09,1,1,1,0,0,-17.936619384939,-0.243827607482672,0.133379884064198,0.0166309999917403,
56.11,56.11,1,1,1,0,0,-17.9352606318042,-0.234273914247751,0.133295017294586,0.0156192111316024,
56.12,56.12,1,1,1,0,0,-17.9340432068768,-0.224836869165301,0.133505486883223,0.0156711789320403,
56.14,56.14,1,1,1,0,0,-17.9317613733284,-0.209120186045766,0.132089657709002,0.0155013988241582,
56.16,56.16,1,1,1,0,0,-17.9307634145761,-0.20367756485939,0.133626186288893,0.0149716625358238,
56.18,56.18,1,1,1,0,0,-17.9306081165294,-0.203501721844077,0.130184115841985,0.0154058451265789,
56.2,56.2,1,1,1,0,0,-17.9308311217305,-0.204957108944654,0.121517647057772,0.0146005304843097,
56.22,56.22,1,1,1,0,0,-17.9309303541556,-0.206514336168766,0.131716621108353,0.0146904031140992,
56.23,56.23,1,1,1,0,0,-17.9310565018043,-0.207641143351793,0.134039833210409,0.015004910752233,
56.25,56.25,1,1,1,0,0,-17.9313652818186,-0.211614212021232,0.13433868996799,0.0149661677325517,
56.27,56.27,1,1,1,0,0,-17.9325147667609,-0.220647566020489,0.133670317009091,0.0156062657476224,
56.29,56.29,1,1,1,0,0,-17.9346095441613,-0.236502699553967,0.133820688351989,0.0160964208259458,
56.3,56.3,1,1,1,0,0,-17.9356575615043,-0.244245259091258,0.13762938324362,0.0161686914588128,
56.32,56.32,1,1,1,0,0,-17.9370128221793,-0.254545239731669,0.136462245136499,0.0170191752466239,
56.34,56.34,1,1,1,0,0,-17.9384898998528,-0.262680761516094,0.135554987937212,0.0173030423715963,
56.36,56.36,1,1,1,0,0,-17.9399849520528,-0.268262401223183,0.135785825550556,0.0180971811428036,
56.37,56.37,1,1,1,0,0,-17.9407073324421,-0.269043454900384,0.136958118528128,0.0182143415244359,
56.39,56.39,1,1,1,0,0,-17.9415316460921,-0.266208723187447,0.137101951986551,0.0184165316583976,
56.41,56.41,1,1,1,0,0,-17.9424393596826,-0.259953401982784,0.139250904321671,0.0179316851188285,
56.43,56.43,1,1,1,0,0,-17.9429613660104,-0.254512876272202,0.140070905908942,0.0187483618966773,
56.45,56.45,1,1,1,0,0,-17.9431456747567,-0.248785121366382,0.137517736293375,0.017959159135189,
56.47,56.47,1,1,1,0,0,-17.9431716120916,-0.243647368624806,0.138543806970119,0.0178617427924328,
56.48,56.48,1,1,1,0,0,-17.9432237661583,-0.241531012579799,0.134759000502527,0.0177630225980526,
56.5,56.5,1,1,1,0,0,-17.9430788989249,-0.238154204562306,0.122805484570563,0.0177999961048157,
56.52,56.52,1,1,1,0,0,-17.9431385035725,-0.23553254082799,0.124618490226567,0.0178355726276961,
56.54,56.54,1,1,1,0,0,-17.9432016938122,-0.233452534303069,0.129692014306784,0.0175523574285357,
56.55,56.55,1,1,1,0,0,-17.9431291437802,-0.232505891472101,0.128569761291146,0.0180177393260052,
56.57,56.57,1,1,1,0,0,-17.942934543919,-0.231083985418081,0.125583708286285,0.0174591320374276,
56.59,56.59,1,1,1,0,0,-17.9430645099905,-0.229853233322501,0.125709436833858,0.0180515463359675,
56.61,56.61,1,1,1,0,0,-17.9431006453081,-0.228998018428683,0.133345685899258,0.0170395712113119,
56.62,56.62,1,1,1,0,0,-17.943004951909,-0.228565344586968,0.138374324887991,0.0171087684796368,
56.64,56.64,1,1,1,0,0,-17.9429984326507,-0.227845348417759,0.135565674863756,0.0179885889289854,
56.66,56.66,1,1,1,0,0,-17.9430495622624,-0.22742080502212,0.136283710598946,0.0172663482616097,
56.68,56.68,1,1,1,0,0,-17.9430914717803,-0.226895706728101,0.136425155214965,0.0176801348876768,
56.7,56.7,1,1,1,0,0,-17.9431113089521,-0.226672580465674,0.129270823672414,0.0169140289263831,
56.72,56.72,1,1,1,0,0,-17.9431733816046,-0.226509533822536,0.125437234528363,0.0176331030969579,
56.73,56.73,1,1,1,0,0,-17.9431987135798,-0.22665292955935,0.128239095211029,0.017518177889538,
56.75,56.75,1,1,1,0,0,-17.9435193679575,-0.228029442951083,0.127148400060833,0.0176337550227699,
56.77,56.77,1,1,1,0,0,-17.9440069153485,-0.231318539008498,0.134271048009396,0.0171825292286454,
56.79,56.79,1,1,1,0,0,-17.9448984704915,-0.236619124189019,0.132727981545031,0.0185183252173198,
56.8,56.8,1,1,1,0,0,-17.9454705819763,-0.239500030875206,0.135099599137902,0.0184369276230855,
56.82,56.82,1,1,1,0,0,-17.9467717793732,-0.242710802704096,0.134314927272499,0.0175069088862172,
56.84,56.84,1,1,1,0,0,-17.9477549766619,-0.241557285189629,0.137677160091698,0.0184172767164684,
56.86,56.86,1,1,1,0,0,-17.9487651357404,-0.239109881222248,0.133282192982733,0.0178195538791741,
56.87,56.87,1,1,1,0,0,-17.9493617410101,-0.237106774002314,0.13452879153192,0.0179410914769723,
56.89,56.89,1,1,1,0,0,-17.9499769727321,-0.231345798820257,0.13882455881685,0.017103087411847,
56.91,56.91,1,1,1,0,0,-17.9501596982299,-0.225546956062317,0.137536721304059,0.0169759618785178,
56.93,56.93,1,1,1,0,0,-17.9503333898983,-0.221013333648443,0.133364293724298,0.0163880179284027,
56.95,56.95,1,1,1,0,0,-17.9504593047164,-0.217087315395474,0.133935604244471,0.0160628000805013,
56.97,56.97,1,1,1,0,0,-17.9503310615918,-0.214012013748288,0.136754061095417,0.015608966583129,
56.98,56.98,1,1,1,0,0,-17.9502585115598,-0.212865928187966,0.138077479787171,0.0154602343657468,
57,57,1,1,1,0,0,-17.9502816549269,-0.210826778784394,0.138199939392507,0.0154358337139283,
57.02,57.02,1,1,1,0,0,-17.9503176039799,-0.209171045571566,0.137879834510386,0.0147835353729484,
57.04,57.04,1,1,1,0,0,-17.9502529236241,-0.207819528877735,0.135267321020365,0.0154066833169085,
57.05,57.05,1,1,1,0,0,-17.95026284221,-0.207188846543431,0.135727236047387,0.0152522700317365,
57.07,57.07,1,1,1,0,0,-17.9504007710898,-0.206179618835449,0.134189324453473,0.0147815795955126,
57.09,57.09,1,1,1,0,0,-17.950328640153,-0.205298252403736,0.135358348488808,0.0144061634600914,
57.11,57.11,1,1,1,0,0,-17.9503790712728,-0.204614568501711,0.135258897207677,0.0148757363092091,
57.12,57.12,1,1,1,0,0,-17.9503613295769,-0.204409109428525,0.134642701596022,0.0150311740492285,
57.14,57.14,1,1,1,0,0,-17.9505181177398,-0.204370766878128,0.127849839627743,0.0145308675546905,
57.16,57.16,1,1,1,0,0,-17.9507391671634,-0.205378457903862,0.126571683213115,0.0150010923296202,
57.18,57.18,1,1,1,0,0,-17.9512250847397,-0.208249194547534,0.12493381742388,0.0144352207248523,
57.2,57.2,1,1,1,0,0,-17.9521435085403,-0.213002730160952,0.12547985650599,0.0150397422170426,
57.22,57.22,1,1,1,0,0,-17.9532529931762,-0.216650301590562,0.131064341403544,0.0143958257793591,
57.23,57.23,1,1,1,0,0,-17.9537193064114,-0.216862568631768,0.12841725256294,0.0149824658778503,
57.25,57.25,1,1,1,0,0,-17.9547204316606,-0.216056779026985,0.123689859174192,0.0151063317821198,
57.27,57.27,1,1,1,0,0,-17.9553903320203,-0.213706605136395,0.124535509385169,0.0147668646986144,
57.29,57.29,1,1,1,0,0,-17.9559154582789,-0.210944721475244,0.126912784762681,0.014440342999089,
57.3,57.3,1,1,1,0,0,-17.9561200232922,-0.209601791575551,0.125721506774426,0.0143423678627796,
57.32,57.32,1,1,1,0,0,-17.9561780446913,-0.206617573276162,0.127145256847143,0.0148442576057181,
57.34,57.34,1,1,1,0,0,-17.9562914797863,-0.204344391822815,0.144343413412571,0.0138489531553965,
57.36,57.36,1,1,1,0,0,-17.9564086867379,-0.202060295268893,0.143669382669032,0.0142524021007313,
57.37,57.37,1,1,1,0,0,-17.9564301537242,-0.201105251908302,0.141083523631096,0.0139576385014735,
57.39,57.39,1,1,1,0,0,-17.956257952172,-0.199505928903818,0.142163028940558,0.0139215963172989,
57.41,57.41,1,1,1,0,0,-17.9564964638947,-0.198188228532672,0.136052244342864,0.0134599397101833,
57.43,57.43,1,1,1,0,0,-17.9565006082804,-0.197251765057445,0.139406556263566,0.0137620607578902,
57.45,57.45,1,1,1,0,0,-17.9565880594743,-0.196565929800272,0.137531566433609,0.0139135869430378,
