"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
60.7,60.7,1,1,1,0,0,-18.0112724831192,-0.285198744386435,0.131200002506375,-0.0105764718439526,
60.71,60.71,1,1,1,0,0,-18.011440959381,-0.284833190962672,0.131124816834927,-0.0108031557619916,
60.73,60.73,1,1,1,0,0,-18.0117589594892,-0.284240255132318,0.129730487242341,-0.0101918356149054,
60.75,60.75,1,1,1,0,0,-18.012109881852,-0.283979289233685,0.130112827755511,-0.0100838021946403,
60.77,60.77,1,1,1,0,0,-18.0124862293223,-0.283901505172253,0.129971634596586,-0.00971946879802214,
60.79,60.79,1,1,1,0,0,-18.0129774554376,-0.283895209431648,0.127959474921227,-0.0100912527753482,
60.8,60.8,1,1,1,0,0,-18.0132414854,-0.28372154571116,0.129415411502123,-0.00992836445462094,
60.82,60.82,1,1,1,0,0,-18.0136866110457,-0.282915644347668,0.12781941331923,-0.00961320489067518,
60.84,60.84,1,1,1,0,0,-18.0140904325332,-0.281959855929017,0.126321106217802,-0.00959727927441197,
60.86,60.86,1,1,1,0,0,-18.0145063146487,-0.280324527993798,0.127868698909879,-0.00987174004124061,
60.87,60.87,1,1,1,0,0,-18.0147821724084,-0.279377233237028,0.130020040087402,-0.0093731099273619,
60.89,60.89,1,1,1,0,0,-18.014952744146,-0.277238162234426,0.130657232366502,-0.00902647165992511,
60.91,60.91,1,1,1,0,0,-18.0152694404026,-0.274263927713037,0.131012289784849,-0.00872425747995939,
60.93,60.93,1,1,1,0,0,-18.0156164512104,-0.271235816180706,0.129777006804943,-0.00815512624613182,
60.95,60.95,1,1,1,0,0,-18.0155831564267,-0.26884326711297,0.133209270425141,-0.00759204860912944,
60.97,60.97,1,1,1,0,0,-18.0159183860034,-0.2672038692981,0.131936017423868,-0.00740494590110136,
60.98,60.98,1,1,1,0,0,-18.0161162454938,-0.266599645838141,0.131574925035238,-0.0074960292502559,
61,61,1,1,1,0,0,-18.0163623009297,-0.265387995168567,0.129578104242682,-0.00753384094734868,
61.02,61.02,1,1,1,0,0,-18.016551266289,-0.264056995511055,0.130926794372499,-0.00700233514609619,
61.04,61.04,1,1,1,0,0,-18.0167106155891,-0.262947585433722,0.129731367342174,-0.00773016374900283,
61.05,61.05,1,1,1,0,0,-18.0168665655616,-0.2626380790025,0.127680357545614,-0.00780085113346939,
61.07,61.07,1,1,1,0,0,-18.0172714580702,-0.262207752093673,0.13308806810528,-0.00743884604332248,
61.09,61.09,1,1,1,0,0,-18.01767681624,-0.261739967390895,0.132296606898308,-0.00743977736591097,
61.11,61.11,1,1,1,0,0,-18.0181300443925,-0.26138061657548,0.130752408877015,-0.00763554137401203,
61.12,61.12,1,1,1,0,0,-18.0183524908,-0.261144945397973,0.129229710437357,-0.00752983626021816,
61.14,61.14,1,1,1,0,0,-18.0187995256571,-0.260466998443007,0.130551243200898,-0.00682463879621188,
61.16,61.16,1,1,1,0,0,-18.0192555477774,-0.259813703596592,0.133861424401402,-0.00709779571141664,
61.18,61.18,1,1,1,0,0,-18.0195982745011,-0.258984575048089,0.133788753300905,-0.00708829622101402,
61.2,61.2,1,1,1,0,0,-18.020053085902,-0.257958238944411,0.134885357692838,-0.00686571012236439,
61.22,61.22,1,1,1,0,0,-18.0203064987866,-0.256922412663698,0.134987072087824,-0.00668149451436063,
61.23,61.23,1,1,1,0,0,-18.020433950287,-0.256348410621285,0.132482685148716,-0.00696042562961404,
61.25,61.25,1,1,1,0,0,-18.02085323173,-0.255081104114652,0.134851662442088,-0.00660363594596269,
61.27,61.27,1,1,1,0,0,-18.0210686932179,-0.253840871155262,0.136171435005963,-0.00663176188813515,
61.29,61.29,1,1,1,0,0,-18.0213330957094,-0.252667842432857,0.13600321020931,-0.00659814114269058,
61.3,61.3,1,1,1,0,0,-18.0214215713582,-0.252067930996418,0.134763401001692,-0.00609252610939818,
61.32,61.32,1,1,1,0,0,-18.0217034361488,-0.251060957089067,0.131170582026243,-0.00667469585946464,
61.34,61.34,1,1,1,0,0,-18.0220156154906,-0.250469883903861,0.134610389359295,-0.00652587050982359,
61.36,61.36,1,1,1,0,0,-18.0224196698088,-0.250092912465334,0.135279390960932,-0.00631194571124693,
61.37,61.37,1,1,1,0,0,-18.0225474472721,-0.249776057898998,0.134527659974992,-0.00628232965293288,
61.39,61.39,1,1,1,0,0,-18.022876017892,-0.248767239972949,0.133412573486567,-0.00638104984731305,
61.41,61.41,1,1,1,0,0,-18.0232953924673,-0.246878815814853,0.13461378403008,-0.0058874488754122,
61.43,61.43,1,1,1,0,0,-18.0235248237945,-0.245162257924676,0.133605566807091,-0.00535780571933669,
61.45,61.45,1,1,1,0,0,-18.0239653393932,-0.243921857327223,0.130404392257333,-0.00573378064831099,
61.47,61.47,1,1,1,0,0,-18.0243621293949,-0.242878487333655,0.127997067756951,-0.00514332212720694,
61.48,61.48,1,1,1,0,0,-18.0246283479655,-0.242441361770034,0.130321788601577,-0.00550169505925873,
61.5,61.5,1,1,1,0,0,-18.0250394803356,-0.241463957354426,0.134291164577007,-0.00537168242590522,
61.52,61.52,1,1,1,0,0,-18.0254215088739,-0.240192348137498,0.13219702988863,-0.00534122817726153,
61.54,61.54,1,1,1,0,0,-18.0257464473356,-0.238887937739491,0.130355735309422,-0.00524204232158711,
61.55,61.55,1,1,1,0,0,-18.0259094287939,-0.238254405558109,0.129633550532162,-0.00530602418341653,
61.57,61.57,1,1,1,0,0,-18.0260469851447,-0.236867144703865,0.132337468676269,-0.0048503280408673,
61.59,61.59,1,1,1,0,0,-18.0262098734707,-0.235729962587357,0.131298322230577,-0.00497912995485577,
61.61,61.61,1,1,1,0,0,-18.0264108528919,-0.234995363280177,0.131807019934058,-0.00497819863226728,
61.62,61.62,1,1,1,0,0,-18.026575557297,-0.234728446230292,0.129564902745187,-0.00476110733688975,
61.64,61.64,1,1,1,0,0,-18.0268610542458,-0.234497794881463,0.130025949329138,-0.00506816439431562,
61.66,61.66,1,1,1,0,0,-18.0271748168361,-0.234587313607335,0.132037354633212,-0.00469423837503601,
61.68,61.68,1,1,1,0,0,-18.0274748889839,-0.234683463349938,0.131688583642244,-0.00534001745789649,
61.69,61.69,1,1,1,0,0,-18.0277004553222,-0.234772283583879,0.132012963294983,-0.00525284566361362,
61.71,61.71,1,1,1,0,0,-18.0279830651709,-0.234979232773185,0.134847387671471,-0.00498313464198628,
61.73,61.73,1,1,1,0,0,-18.0284458859463,-0.235340716317296,0.133578535169363,-0.00484595082470139,
61.75,61.75,1,1,1,0,0,-18.0287636066578,-0.235433708876371,0.133777060545981,-0.00510392718171372,
61.77,61.77,1,1,1,0,0,-18.0293086632204,-0.23521383292973,0.135319246910512,-0.00524548821516453,
61.79,61.79,1,1,1,0,0,-18.0298069673877,-0.234081242233515,0.136000695638359,-0.00461563474856727,
61.8,61.8,1,1,1,0,0,-18.0299705076395,-0.233268234878778,0.136818559840322,-0.00490508980907064,
61.82,61.82,1,1,1,0,0,-18.0303314417205,-0.231190957129002,0.133945536799729,-0.00481680042768158,
61.84,61.84,1,1,1,0,0,-18.0307050883552,-0.228939279913902,0.134602091275156,-0.00461637980663806,
61.86,61.86,1,1,1,0,0,-18.0309548690815,-0.22635405883193,0.134752211160958,-0.00417716807390515,
61.87,61.87,1,1,1,0,0,-18.0311745680873,-0.22501572035253,0.132321501150727,-0.00426191842945794,
61.89,61.89,1,1,1,0,0,-18.0314768754094,-0.222706086933613,0.133734061382711,-0.00376701360593319,
61.91,61.91,1,1,1,0,0,-18.031652057194,-0.220706248655915,0.132951904088259,-0.00400319701437481,
61.93,61.93,1,1,1,0,0,-18.0321935281646,-0.21873164921999,0.133849857375026,-0.00407071790204049,
61.94,61.94,1,1,1,0,0,-18.0323617250296,-0.217756303027272,0.133419865742326,-0.00363970180808631,
61.96,61.96,1,1,1,0,0,-18.0326537878028,-0.215847520157695,0.132742063142359,-0.00370824715059933,
61.98,61.98,1,1,1,0,0,-18.0328621246727,-0.213910974562168,0.133978603407741,-0.0038194470676653,
62,62,1,1,1,0,0,-18.033257703955,-0.212074667215347,0.133666167967021,-0.00405469915351843,
62.02,62.02,1,1,1,0,0,-18.0335590799545,-0.210369257256389,0.134827774018049,-0.00333432113131972,
62.04,62.04,1,1,1,0,0,-18.0337970328836,-0.208806172013283,0.133164511062205,-0.00346340244208474,
62.05,62.05,1,1,1,0,0,-18.0339867898672,-0.208100778982043,0.13366415631026,-0.00322293494973606,
62.07,62.07,1,1,1,0,0,-18.0342350804774,-0.20687566138804,0.132295726798475,-0.00375704845423632,
62.09,62.09,1,1,1,0,0,-18.0346077957894,-0.206128442659974,0.132547561079264,-0.00338628893175758,
62.11,62.11,1,1,1,0,0,-18.0348721051487,-0.205230647698045,0.134027763269842,-0.00373739754761914,
62.12,62.12,1,1,1,0,0,-18.0350132470916,-0.204737754538655,0.130327069200575,-0.0038366765355524,
62.14,62.14,1,1,1,0,0,-18.0353681741416,-0.203628037124872,0.120963812805712,-0.00344002624511358,
62.16,62.16,1,1,1,0,0,-18.0357090382201,-0.202323189005256,0.125744389370084,-0.00390689825872472,
62.18,62.18,1,1,1,0,0,-18.0361342335617,-0.20123285241425,0.125573775731027,-0.00365227466303095,
62.19,62.19,1,1,1,0,0,-18.0362758877321,-0.200781794264913,0.128137883730233,-0.00370349740539802,
62.21,62.21,1,1,1,0,0,-18.036396074916,-0.199980428442359,0.132434028200805,-0.00365469610176103,
62.23,62.23,1,1,1,0,0,-18.0368348675679,-0.199213176965714,0.134212835691869,-0.00397944828836826,
62.25,62.25,1,1,1,0,0,-18.03720758288,-0.198252024129033,0.141224339604378,-0.00372752552818112,
62.27,62.27,1,1,1,0,0,-18.0374976898757,-0.197548763826489,0.14354616869241,-0.00375248497355271,
62.29,62.29,1,1,1,0,0,-18.0378664936328,-0.196818495169282,0.140165705233812,-0.00405944889871974,
62.3,62.3,1,1,1,0,0,-18.0380225367376,-0.196531610563397,0.135193392634392,-0.00372063374102628,
62.32,62.32,1,1,1,0,0,-18.038407126413,-0.196165395900607,0.134895290248096,-0.00388538470693055,
62.34,62.34,1,1,1,0,0,-18.0389723926766,-0.195251870900393,0.14668561052531,-0.00440664595970962,
62.36,62.36,1,1,1,0,0,-18.0391539540211,-0.194159494712949,0.14597587287426,-0.00425176701324337,
62.37,62.37,1,1,1,0,0,-18.0393283441815,-0.193570321425796,0.143748843111098,-0.00401092699185929,
62.39,62.39,1,1,1,0,0,-18.0395689048139,-0.192209519445896,0.140425334684551,-0.00409632927322403,
62.41,62.41,1,1,1,0,0,-18.0398144014563,-0.19099653698504,0.137058575637639,-0.00481409959217495,
62.43,62.43,1,1,1,0,0,-18.0401781295051,-0.19023166038096,0.140174380503595,-0.00335481022826655,
62.44,62.44,1,1,1,0,0,-18.0404554308148,-0.189965656027198,0.140481283888221,-0.0035931356786617,
62.46,62.46,1,1,1,0,0,-18.0408503581713,-0.189330615103245,0.137734869495034,-0.00372808432173422,
62.48,62.48,1,1,1,0,0,-18.0411648192536,-0.188378896564245,0.142945940606296,-0.00443141914056351,
62.5,62.5,1,1,1,0,0,-18.0415731576558,-0.187470717355609,0.1439119130373,-0.00368934130205294,
62.52,62.52,1,1,1,0,0,-18.0417567679101,-0.186500661075115,0.144794778898358,-0.00416580593832554,
62.54,62.54,1,1,1,0,0,-18.042070018273,-0.185700040310621,0.143776880577207,-0.00405451288900073,
62.55,62.55,1,1,1,0,0,-18.0422188901936,-0.185421723872423,0.142627973109484,-0.00437665737236017,
62.57,62.57,1,1,1,0,0,-18.0424981472809,-0.184947028756142,0.139579181559384,-0.00449540100239293,
62.59,62.59,1,1,1,0,0,-18.0428955426423,-0.184645811095834,0.140494736842811,-0.00433335087199529,
62.61,62.61,1,1,1,0,0,-18.0431605504935,-0.184180419892073,0.140132638625801,-0.00403225427913576,
62.62,62.62,1,1,1,0,0,-18.0432744512498,-0.183921288698912,0.137663455680013,-0.00365301972110175,
62.64,62.64,1,1,1,0,0,-18.0437836984578,-0.183568261563778,0.139032891020179,-0.00442573807277371,
62.66,62.66,1,1,1,0,0,-18.0439531526083,-0.18309491686523,0.138509105890989,-0.00403691089207823,
62.68,62.68,1,1,1,0,0,-18.0441642368799,-0.182738369330764,0.141174048185349,-0.00418722635786086,
62.69,62.69,1,1,1,0,0,-18.0443817938436,-0.182615481317043,0.142235197126865,-0.00429796061363258,
62.71,62.71,1,1,1,0,0,-18.0448601677068,-0.182675337418914,0.140238753519952,-0.003932043968614,
62.73,62.73,1,1,1,0,0,-18.045172486747,-0.182915842160583,0.142077659256756,-0.00446643686989082,
62.75,62.75,1,1,1,0,0,-18.045594934687,-0.183219201862812,0.143549437634647,-0.00416329136733661,
62.77,62.77,1,1,1,0,0,-18.0459937735985,-0.183227760717273,0.133280935697258,-0.00429414219101977,
62.79,62.79,1,1,1,0,0,-18.0464763849796,-0.1826096419245,0.131779359653592,-0.00395309185911393,
62.8,62.8,1,1,1,0,0,-18.0465330559609,-0.182236945256591,0.12997037731111,-0.00426471239722341,
62.82,62.82,1,1,1,0,0,-18.0467663988431,-0.181524707004428,0.133489267900586,-0.00390056526512297,
62.84,62.84,1,1,1,0,0,-18.0471183922269,-0.180929377675056,0.132586034014821,-0.00444231561484887,
62.86,62.86,1,1,1,0,0,-18.0474421199692,-0.180566105991602,0.131135880947113,-0.00405292964060029,
62.87,62.87,1,1,1,0,0,-18.0475787915635,-0.180382467806339,0.130489384755492,-0.00394973909779536,
62.89,62.89,1,1,1,0,0,-18.0478417039388,-0.180040644481778,0.137749831192195,-0.00445023185685106,
62.91,62.91,1,1,1,0,0,-18.0481884353498,-0.179741317406297,0.139256436377764,-0.00409726059581252,
62.93,62.93,1,1,1,0,0,-18.0484322090453,-0.17939779907465,0.13465678319335,-0.00441940507917197,
62.94,62.94,1,1,1,0,0,-18.048600312778,-0.179285518825054,0.135036483407021,-0.00424757606159516,
62.96,62.96,1,1,1,0,0,-18.0489874635906,-0.179391400888562,0.133561310358346,-0.00425651675844468,
62.98,62.98,1,1,1,0,0,-18.0493573849349,-0.179641423746943,0.134665207006037,-0.00392002990722246,
63,63,1,1,1,0,0,-18.0497352690874,-0.179563332349062,0.128719378262758,-0.00453460968336845,
63.02,63.02,1,1,1,0,0,-18.0500947130522,-0.179422004148364,0.134215475991368,-0.00452715910266051,
63.04,63.04,1,1,1,0,0,-18.0504467995683,-0.179260382428765,0.13029676862061,-0.0040940009667528,
63.05,63.05,1,1,1,0,0,-18.0506203981044,-0.17911184579134,0.132730370387435,-0.00441791496303038,
63.07,63.07,1,1,1,0,0,-18.0509305751026,-0.179021861404181,0.130579532124102,-0.00444008044063649,
63.09,63.09,1,1,1,0,0,-18.0512933252627,-0.179127212613821,0.127491387538612,-0.00458322472248774,
63.11,63.11,1,1,1,0,0,-18.0516075535143,-0.17937246710062,0.130865061655641,-0.00406261539552061,
63.12,63.12,1,1,1,0,0,-18.0517793359713,-0.17927941866219,0.131612517870963,-0.00455714769000996,
63.14,63.14,1,1,1,0,0,-18.0522211088556,-0.178844258189201,0.131102688610554,-0.00429898506847993,
63.16,63.16,1,1,1,0,0,-18.0524407147291,-0.178383085876703,0.131133743561804,-0.00466732315222858,
63.18,63.18,1,1,1,0,0,-18.0527150823726,-0.177832068875432,0.12490326538682,-0.00497931621937347,
63.19,63.19,1,1,1,0,0,-18.0528637680287,-0.177659476175904,0.123447831720114,-0.00443719334061217,
63.21,63.21,1,1,1,0,0,-18.053096458985,-0.177592430263758,0.121814114972949,-0.00427924102960389,
63.23,63.23,1,1,1,0,0,-18.053522119988,-0.177653692662716,0.130419228225946,-0.00421805313553995,
63.25,63.25,1,1,1,0,0,-18.0539185840268,-0.177742643281817,0.129970880225301,-0.00430690131048211,
63.27,63.27,1,1,1,0,0,-18.0543476909234,-0.177618730813265,0.130076869390905,-0.00385912140993507,
63.29,63.29,1,1,1,0,0,-18.0546115811875,-0.177257405593991,0.129811330698431,-0.00478066511124808,
63.3,63.3,1,1,1,0,0,-18.0548052962922,-0.177199291065335,0.130366422235966,-0.00470448292350942,
63.32,63.32,1,1,1,0,0,-18.0551313989072,-0.177122503519058,0.13295856770128,-0.00406112527937902,
63.34,63.34,1,1,1,0,0,-18.055310911342,-0.176903838291764,0.130698974244297,-0.00480460010177233,
63.36,63.36,1,1,1,0,0,-18.0556065131412,-0.176757127046585,0.130077875219285,-0.00397693371737933,
63.37,63.37,1,1,1,0,0,-18.055725210209,-0.176798878237605,0.132547938264906,-0.0047250651527151,
63.39,63.39,1,1,1,0,0,-18.0562955521808,-0.176843022927642,0.135145741514862,-0.00421218580323245,
63.41,63.41,1,1,1,0,0,-18.0566571847537,-0.176604641601443,0.129983075894415,-0.00441819435980693,
63.43,63.43,1,1,1,0,0,-18.0569806796653,-0.176218561828136,0.131542235612869,-0.00409297651190545,
63.44,63.44,1,1,1,0,0,-18.0570408896726,-0.176136391237378,0.133435330353677,-0.00392058870077555,
63.46,63.46,1,1,1,0,0,-18.0574594726237,-0.176110649481416,0.131155494600534,-0.00455519191257413,
63.48,63.48,1,1,1,0,0,-18.0577773795996,-0.17584883607924,0.124374702572823,-0.0038608909228532,
63.5,63.5,1,1,1,0,0,-18.0581489773245,-0.175917530432343,0.131853288039565,-0.00448301441196598,
63.52,63.52,1,1,1,0,0,-18.0584353590298,-0.175659507513046,0.135044530034065,-0.00403737655337247,
63.54,63.54,1,1,1,0,0,-18.058806677358,-0.175591455772519,0.133403143845499,-0.00465633354568438,
63.55,63.55,1,1,1,0,0,-18.058967423642,-0.17552524805069,0.133734061382711,-0.00439230359184684,
63.57,63.57,1,1,1,0,0,-18.0592773212434,-0.175217976793647,0.131132737733424,-0.00421451410970368,
63.59,63.59,1,1,1,0,0,-18.0595731558733,-0.174887720495462,0.130815776064992,-0.00452557585426007,
63.61,63.61,1,1,1,0,0,-18.0599009814351,-0.17454082146287,0.131914392113686,-0.00428659847805298,
63.62,63.62,1,1,1,0,0,-18.0600602841691,-0.174484634771943,0.132823283784091,-0.00419458380630995,
63.64,63.64,1,1,1,0,0,-18.0603191918571,-0.17433307133615,0.129511719569564,-0.00454969710930202,
63.66,63.66,1,1,1,0,0,-18.0606280650037,-0.174314929172397,0.132925123907626,-0.00448385260229562,
63.68,63.68,1,1,1,0,0,-18.0608793358462,-0.174399698153138,0.134196113795042,-0.00444659969875594,
63.69,63.69,1,1,1,0,0,-18.0610794305109,-0.174402026459575,0.134607246145606,-0.00453572727047464,
63.71,63.71,1,1,1,0,0,-18.0613684199195,-0.17453626729548,0.13966228812933,-0.00415071851239197,
63.73,63.73,1,1,1,0,0,-18.0616668156866,-0.174444653093815,0.14027823228389,-0.00470271341059129,
63.75,63.75,1,1,1,0,0,-18.0620891704943,-0.174313150346279,0.138506088405848,-0.00404054305017334,
63.77,63.77,1,1,1,0,0,-18.0624388821376,-0.174435703083873,0.136787630617619,-0.00475319109488756,
63.79,63.79,1,1,1,0,0,-18.0627155780877,-0.174399577081203,0.138111803680658,-0.00423546886794476,
63.8,63.8,1,1,1,0,0,-18.0629477568166,-0.174488760530949,0.139140388928354,-0.00388007616817614,
63.82,63.82,1,1,1,0,0,-18.0634542100567,-0.1746541634202,0.13791176956147,-0.00480180613400686,
63.84,63.84,1,1,1,0,0,-18.0636735365334,-0.174487717449665,0.1374646788463,-0.00391863292333972,
63.86,63.86,1,1,1,0,0,-18.0641228531309,-0.174494506791234,0.139610739424825,-0.00479575253718166,
63.87,63.87,1,1,1,0,0,-18.0643525638548,-0.17442979849875,0.139873889274895,-0.00420557341285416,
63.89,63.89,1,1,1,0,0,-18.0646966409964,-0.174166234210134,0.13742733746767,-0.00382065778703034,
63.91,63.91,1,1,1,0,0,-18.064981346321,-0.173937417566776,0.136922160163522,-0.00403001910492338,
63.93,63.93,1,1,1,0,0,-18.0654291262361,-0.173860220238566,0.134744793176651,-0.00456199056747012,
63.94,63.94,1,1,1,0,0,-18.0654982769406,-0.173736559227109,0.13796872459352,-0.00430354854916354,
63.96,63.96,1,1,1,0,0,-18.0658205611328,-0.173545898869634,0.134733854793012,-0.00433977699785588,
63.98,63.98,1,1,1,0,0,-18.0662335561481,-0.17329447902739,0.131852156482637,-0.00484120107950008,
64,64,1,1,1,0,0,-18.0664871552973,-0.172823192551732,0.137201528996229,-0.00433549291394882,
64.01,64.01,1,1,1,0,0,-18.0666192634107,-0.172585165128112,0.138973295688629,-0.00458834699672445,
64.03,64.03,1,1,1,0,0,-18.0668528391235,-0.172229642048478,0.135394055396318,-0.0035575591557813,
64.04,64.04,1,1,1,0,0,-18.0669413147723,-0.172173706814647,0.134785403497517,-0.00392822554600119,
64.06,64.06,1,1,1,0,0,-18.0673073711277,-0.172239160165191,0.135353947989643,-0.00416850677383217,
64.07,64.07,1,1,1,0,0,-18.0674819941187,-0.172192491590977,0.136574520729482,-0.00411188236045185,
64.09,64.09,1,1,1,0,0,-18.0678420434432,-0.172011964023113,0.137160667218268,-0.0040877611054099,
64.11,64.11,1,1,1,0,0,-18.0681275869581,-0.171944377943873,0.13611460570246,-0.00414950779302693,
64.12,64.12,1,1,1,0,0,-18.0683295908341,-0.171919548884034,0.131277325563133,-0.00390419742321809,
64.14,64.14,1,1,1,0,0,-18.0685464958721,-0.171933034434915,0.127988518215716,-0.00374624511220981,
64.15,64.15,1,1,1,0,0,-18.0686760894145,-0.171925639733672,0.128242615610361,-0.00426480552948226,
64.17,64.17,1,1,1,0,0,-18.0690768375374,-0.17207900993526,0.131872650235891,-0.00454941771252547,
64.18,64.18,1,1,1,0,0,-18.0692507620364,-0.172204924747348,0.13720718678087,-0.00430271035883389,
64.2,64.2,1,1,1,0,0,-18.0696282270939,-0.172543553635478,0.135741820558906,-0.00437181449490001,
64.21,64.21,1,1,1,0,0,-18.0698344684878,-0.172690926119685,0.136761353351176,-0.00473270199794074,
64.23,64.23,1,1,1,0,0,-18.0703388728182,-0.172947086393833,0.136782224290073,-0.00408878556025724,
64.25,64.25,1,1,1,0,0,-18.0707707736827,-0.172985568642616,0.136798694729805,-0.00413125387029248,
64.26,64.26,1,1,1,0,0,-18.0710487269183,-0.1727928314358,0.13508627191186,-0.00433996326237358,
64.28,64.28,1,1,1,0,0,-18.0712766215631,-0.172260645776987,0.136816673912108,-0.00377204274791105,
64.29,64.29,1,1,1,0,0,-18.0714994404997,-0.172064723446965,0.136131453327835,-0.00435067347214124,
64.31,64.31,1,1,1,0,0,-18.0717996057797,-0.171595253050327,0.134151605889201,-0.00428035861671008,
64.32,64.32,1,1,1,0,0,-18.0718398389168,-0.171278081834316,0.135559136979282,-0.00399583956592572,
64.34,64.34,1,1,1,0,0,-18.0722218674551,-0.170747423544526,0.137692876160145,-0.0045042485669836,
64.36,64.36,1,1,1,0,0,-18.0723344643597,-0.170245654881001,0.136501346714795,-0.0042306259904846,
64.37,64.37,1,1,1,0,0,-18.0724004951334,-0.1700609177351,0.134367733262479,-0.00389441853603892,
64.39,64.39,1,1,1,0,0,-18.072661731128,-0.169942053034902,0.136021943762898,-0.00440422452097954,
64.4,64.4,1,1,1,0,0,-18.0728005447643,-0.169968530535698,0.136628206819296,-0.00429209328132508,
64.42,64.42,1,1,1,0,0,-18.0731558909095,-0.170155130326748,0.136982132680714,-0.00399462884656068,
64.43,64.43,1,1,1,0,0,-18.0733591520711,-0.170167023316026,0.137641201727092,-0.00413497916064645,
64.45,64.45,1,1,1,0,0,-18.0734975931784,-0.170196536928415,0.13352585490793,-0.00426424673592917,
64.46,64.46,1,1,1,0,0,-18.0736520996009,-0.170276053249836,0.132668386213481,-0.00440189621450831,
64.48,64.48,1,1,1,0,0,-18.0741153860376,-0.170523375272751,0.134924584999681,-0.00392403459435297,
64.5,64.5,1,1,1,0,0,-18.0745714547241,-0.170942470431328,0.132791474461555,-0.00449642545724027,
64.51,64.51,1,1,1,0,0,-18.0747752281131,-0.171182546764612,0.131886857561767,-0.00432832173001743,
64.53,64.53,1,1,1,0,0,-18.0752100626438,-0.171497641131282,0.136837544851005,-0.00425754121329202,
64.54,64.54,1,1,1,0,0,-18.0755101347916,-0.17161282710731,0.137228183448315,-0.0044749119054461,
64.56,64.56,1,1,1,0,0,-18.0759382172334,-0.17158436588943,0.138057740405202,-0.00425176701324337,
64.57,64.57,1,1,1,0,0,-18.0762190575691,-0.171462064608932,0.137646859511733,-0.00447127974735098,
64.59,64.59,1,1,1,0,0,-18.0765733792594,-0.170962661504745,0.135503690689802,-0.0042011030644294,
64.61,64.61,1,1,1,0,0,-18.0769658851771,-0.170491328462958,0.136305713094771,-0.00438233844014998,
64.62,64.62,1,1,1,0,0,-18.0771793908875,-0.170168112963438,0.135945123620331,-0.00465111813918882,
64.64,64.64,1,1,1,0,0,-18.0774600915248,-0.169413452968001,0.140156652778387,-0.00441269955653482,
64.65,64.65,1,1,1,0,0,-18.0775090325284,-0.169084221124649,0.139422649517655,-0.00443030155345732,
64.67,64.67,1,1,1,0,0,-18.0777684990101,-0.168385747820139,0.136778955347836,-0.00431053346857723,
64.68,64.68,1,1,1,0,0,-18.0778537615958,-0.168007602915168,0.134481014683843,-0.00403961172758485,
64.7,64.7,1,1,1,0,0,-18.0779755320282,-0.167219992727041,0.128381545655429,-0.00461032620981286,
64.71,64.71,1,1,1,0,0,-18.0779913179466,-0.16690474934876,0.128526887856424,-0.00457381836434397,
64.73,64.73,1,1,1,0,0,-18.0782785844084,-0.166611783206463,0.128067224286497,-0.00381767755474716,
64.75,64.75,1,1,1,0,0,-18.0784894358493,-0.166648924350739,0.126490462571383,-0.00465540222309589,
64.76,64.76,1,1,1,0,0,-18.078645804917,-0.166715187951922,0.126825906336308,-0.00399025163039477,
64.78,64.78,1,1,1,0,0,-18.0789302308448,-0.166930146515369,0.129636693745852,-0.00419830909666392,
64.79,64.79,1,1,1,0,0,-18.0789855979745,-0.167249329388142,0.128939026035368,-0.00430243096205735,
64.81,64.81,1,1,1,0,0,-18.0794567540874,-0.168416230008006,0.129345757886767,-0.00416217378023042,
64.82,64.82,1,1,1,0,0,-18.0798383635305,-0.168984485790133,0.135830459184945,-0.00487631194108623,
64.84,64.84,1,1,1,0,0,-18.0803012774382,-0.169712947681546,0.140876700170338,-0.00435849658188458,
64.86,64.86,1,1,1,0,0,-18.0807647967056,-0.169989094138145,0.136487139388919,-0.00472432009464431,
64.87,64.87,1,1,1,0,0,-18.0809816551774,-0.169928697869182,0.1373843383044,-0.00474387786900264,
64.89,64.89,1,1,1,0,0,-18.0814612397599,-0.169697050005198,0.138391675427556,-0.00430997467502413,
64.9,64.9,1,1,1,0,0,-18.0816432201997,-0.16952758654952,0.137308901175857,-0.00475309796262872,
64.92,64.92,1,1,1,0,0,-18.0820289740284,-0.16923232935369,0.140617950819433,-0.00464441261655168,
64.93,64.93,1,1,1,0,0,-18.0822971949426,-0.169074665755033,0.138974427245557,-0.00458359725152314,
64.95,64.95,1,1,1,0,0,-18.0826044848407,-0.168472779914737,0.134473596699536,-0.00444194308581348,
64.96,64.96,1,1,1,0,0,-18.0828246960739,-0.168124902993441,0.135633191093802,-0.00413730746711768,
64.98,64.98,1,1,1,0,0,-18.0830599947336,-0.16738148406148,0.140774482861161,-0.00435672706896644,
65,65,1,1,1,0,0,-18.0832497517172,-0.16678623855114,0.139675615355372,-0.00426899648113048,
65.01,65.01,1,1,1,0,0,-18.0833344555094,-0.166540564969182,0.140568288043141,-0.00411244115400494,
65.03,65.03,1,1,1,0,0,-18.0836952033258,-0.166182154789567,0.140733872540295,-0.00460101298392794,
