"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
71.48,71.48,1,1,1,0,0,-17.6912661197269,-0.618654657155275,0.12682628352195,-0.0130321832452888,
71.5,71.5,1,1,1,0,0,-17.6915679148215,-0.618379674851894,0.12187521904707,-0.0122621657291235,
71.51,71.51,1,1,1,0,0,-17.6917227472069,-0.618073958903551,0.121503439731896,-0.0124873595310209,
71.53,71.53,1,1,1,0,0,-17.6919178127294,-0.617341501638293,0.121393678709865,-0.0127537177913297,
71.54,71.54,1,1,1,0,0,-17.6920484307267,-0.617005964741111,0.12094269040972,-0.0122829342228469,
71.56,71.56,1,1,1,0,0,-17.6922264996114,-0.616657231003046,0.120550794526935,-0.0127906912980928,
71.57,71.57,1,1,1,0,0,-17.6924683640956,-0.616669049486518,0.120931249111891,-0.0128815883827297,
71.59,71.59,1,1,1,0,0,-17.6926782376477,-0.616744821891189,0.119897006079555,-0.0125939959674033,
71.6,71.6,1,1,1,0,0,-17.6928440130739,-0.616812519729137,0.120418276637793,-0.0129804948416275,
71.62,71.62,1,1,1,0,0,-17.6931040849152,-0.617262935265899,0.119011625647545,-0.0128883870376256,
71.64,71.64,1,1,1,0,0,-17.6936301890626,-0.618234239518642,0.119813648052514,-0.0123747626300722,
71.65,71.65,1,1,1,0,0,-17.6937533099128,-0.618781726807356,0.120210070163012,-0.0126252884063766,
71.67,71.67,1,1,1,0,0,-17.694138504948,-0.619816556572914,0.119485119357705,-0.0130910428328815,
71.68,71.68,1,1,1,0,0,-17.6943943392713,-0.620370740070939,0.119929318316281,-0.0129915775804306,
71.7,71.7,1,1,1,0,0,-17.6946860295156,-0.621253876015544,0.121615966781974,-0.0130372123872667,
71.71,71.71,1,1,1,0,0,-17.6949526671814,-0.621586851775646,0.120633272454143,-0.0125880355028369,
71.73,71.73,1,1,1,0,0,-17.6952965580584,-0.622155703604221,0.11917972471565,-0.0131752343948812,
71.75,71.75,1,1,1,0,0,-17.6956200064039,-0.622430117800832,0.122059537097812,-0.0127140434490599,
71.76,71.76,1,1,1,0,0,-17.6958059915309,-0.622467258945107,0.122540700249374,-0.0130583534100255,
71.78,71.78,1,1,1,0,0,-17.6960668549964,-0.622372617945075,0.119323306716979,-0.0128399582630241,
71.79,71.79,1,1,1,0,0,-17.6962623396141,-0.622399756684899,0.12053444981575,-0.0128759073149399,
71.81,71.81,1,1,1,0,0,-17.6965034590401,-0.622282894328237,0.122617771849036,-0.0130247326645809,
71.82,71.82,1,1,1,0,0,-17.6966268592871,-0.622039856389165,0.122927189804614,-0.0126932749553365,
71.84,71.84,1,1,1,0,0,-17.6968652778776,-0.621888702735305,0.119503098540008,-0.0129497611962073,
71.85,71.85,1,1,1,0,0,-17.6969636721122,-0.622011600062251,0.120137650519609,-0.0133551659189779,
71.87,71.87,1,1,1,0,0,-17.6973199030139,-0.622368510812521,0.123718399554491,-0.0125950204222506,
71.89,71.89,1,1,1,0,0,-17.6977051911814,-0.622923634946346,0.11606568004936,-0.0129082242087605,
71.9,71.9,1,1,1,0,0,-17.6978777652626,-0.623211646452546,0.117160021327436,-0.0130116010160832,
71.92,71.92,1,1,1,0,0,-17.6982127620086,-0.623667277395725,0.122685790993273,-0.0124820509922665,
71.93,71.93,1,1,1,0,0,-17.6982986299541,-0.623786998912692,0.122572886757553,-0.0133953990548008,
71.95,71.95,1,1,1,0,0,-17.6986828471005,-0.624480089172721,0.120151732116938,-0.0128329733436104,
71.96,71.96,1,1,1,0,0,-17.6988172835205,-0.624973149970174,0.118981199339032,-0.0126226807031288,
71.98,71.98,1,1,1,0,0,-17.6992840624171,-0.625724280253053,0.120378546416759,-0.0132178889694342,
72,72,1,1,1,0,0,-17.6996328427379,-0.626660864800215,0.122253787703812,-0.0130058268160345,
72.01,72.01,1,1,1,0,0,-17.699866884112,-0.627324217930436,0.121760303154588,-0.0135650860304241,
72.03,72.03,1,1,1,0,0,-17.7002996231668,-0.62824759632349,0.121908662840724,-0.0129471534929595,
72.04,72.04,1,1,1,0,0,-17.7004174354781,-0.62837602570653,0.123519119806588,-0.0127845445690088,
72.06,72.06,1,1,1,0,0,-17.7006762966,-0.628474429249763,0.123195243068039,-0.0133305790026417,
72.07,72.07,1,1,1,0,0,-17.7009366478381,-0.62869269400835,0.124997938983142,-0.01319637541764,
72.09,72.09,1,1,1,0,0,-17.7013451725049,-0.629298938438296,0.121511234901845,-0.0136872755540342,
72.1,72.1,1,1,1,0,0,-17.7014817044008,-0.629412401467562,0.120410607196391,-0.0136820601475387,
72.12,72.12,1,1,1,0,0,-17.7018635466745,-0.629282416775823,0.123354163952172,-0.0128853136730836,
72.14,72.14,1,1,1,0,0,-17.7021903012154,-0.628873473033309,0.122993448749185,-0.0138870442492658,
72.15,72.15,1,1,1,0,0,-17.7022641085329,-0.628544297069311,0.123179778456688,-0.0135786833402161,
72.17,72.17,1,1,1,0,0,-17.7025382433458,-0.628276988863945,0.125469295307994,-0.0137779863741534,
72.18,72.18,1,1,1,0,0,-17.7028062779955,-0.628274576738477,0.125706796534359,-0.0143012034043683,
72.2,72.2,1,1,1,0,0,-17.7030385964227,-0.628452589735389,0.125110968947411,-0.0132220799210824,
72.21,72.21,1,1,1,0,0,-17.703142159498,-0.628520650789142,0.126460287719965,-0.0135323034753091,
72.23,72.23,1,1,1,0,0,-17.7034484715073,-0.628395490348339,0.127705754712224,-0.0133755618836659,
72.25,72.25,1,1,1,0,0,-17.7038122926884,-0.628476031124592,0.128508405759931,-0.0137680212224565,
72.26,72.26,1,1,1,0,0,-17.7039539934248,-0.628662165254354,0.128656388260424,-0.0136774035345962,
72.28,72.28,1,1,1,0,0,-17.7042046123415,-0.628963615745306,0.129436659626663,-0.0131261536944677,
72.29,72.29,1,1,1,0,0,-17.7043427740521,-0.629124268889427,0.130528737790883,-0.0137211756962554,
72.31,72.31,1,1,1,0,0,-17.7046955124939,-0.629918351769447,0.128948581404984,-0.0135233627784596,
72.32,72.32,1,1,1,0,0,-17.7049838499767,-0.630417764186859,0.129335825331509,-0.0134260395679622,
72.34,72.34,1,1,1,0,0,-17.7054070895409,-0.631429739296436,0.1294010784477,-0.0137543307804057,
72.35,72.35,1,1,1,0,0,-17.7056543091301,-0.631827851757407,0.130397980101407,-0.0132147224726333,
72.37,72.37,1,1,1,0,0,-17.7060511456979,-0.632238043472171,0.128503376618028,-0.0134876931233204,
72.39,72.39,1,1,1,0,0,-17.7061419030871,-0.632138075307012,0.132700195536017,-0.0135785902079572,
72.4,72.4,1,1,1,0,0,-17.7062894711561,-0.63229663297534,0.131761129014194,-0.0139286743689714,
72.42,72.42,1,1,1,0,0,-17.7067452604458,-0.632676966488361,0.12698533013463,-0.0145419502934935,
72.43,72.43,1,1,1,0,0,-17.7068978576569,-0.632861442863941,0.127710155211389,-0.0137240627962797,
72.45,72.45,1,1,1,0,0,-17.7070909208358,-0.633457284420729,0.129390894435346,-0.0141079539672562,
72.46,72.46,1,1,1,0,0,-17.7073170459676,-0.633703339844942,0.129752489738166,-0.0143338928272244,
72.48,72.48,1,1,1,0,0,-17.707738609151,-0.634295381605625,0.12887264136225,-0.0140090475083583,
72.5,72.5,1,1,1,0,0,-17.7081563073456,-0.635469388216734,0.128182894550264,-0.0142334031199261,
72.51,72.51,1,1,1,0,0,-17.7083960297877,-0.63580559566617,0.130232395604253,-0.0140226448181503,
72.53,72.53,1,1,1,0,0,-17.7087071846746,-0.636300640180707,0.128922681324184,-0.0141385944804176,
72.54,72.54,1,1,1,0,0,-17.7089562203429,-0.636544898152351,0.129119572229683,-0.0143690036888105,
72.56,72.56,1,1,1,0,0,-17.709260297178,-0.636367676779628,0.127131678164005,-0.0137225726801381,
72.57,72.57,1,1,1,0,0,-17.7093728009503,-0.636096224188805,0.128020076081157,-0.0138625504651885,
72.59,72.59,1,1,1,0,0,-17.7095759689796,-0.635733725503087,0.129279750399292,-0.0149135480063019,
72.6,72.6,1,1,1,0,0,-17.7097898006529,-0.635556252673268,0.129509582184255,-0.0149056317642997,
72.62,72.62,1,1,1,0,0,-17.7100918285782,-0.635082889348269,0.127923516556621,-0.0141760336484749,
72.64,72.64,1,1,1,0,0,-17.7102070797523,-0.634766668081284,0.127659486606717,-0.0138213860067771,
72.65,72.65,1,1,1,0,0,-17.7104269184565,-0.634714057669044,0.128511926159263,-0.0146606939235263,
72.67,72.67,1,1,1,0,0,-17.710705197655,-0.634863143786788,0.129125607199967,-0.0141652303064484,
72.68,72.68,1,1,1,0,0,-17.7108421486461,-0.635168915614486,0.130428029224277,-0.0142839739364812,
72.7,72.7,1,1,1,0,0,-17.711124106569,-0.636010216549039,0.130310095846653,-0.0147405082693601,
72.71,72.71,1,1,1,0,0,-17.7113784973423,-0.636430187150836,0.131382308900356,-0.0147389250209596,
72.73,72.73,1,1,1,0,0,-17.711784879967,-0.637415526434779,0.129008051007986,-0.0146310778652122,
72.75,72.75,1,1,1,0,0,-17.7120708891433,-0.638088649138808,0.127844936214387,-0.0141219238060835,
72.76,72.76,1,1,1,0,0,-17.7122537543395,-0.638307528570294,0.128779099322855,-0.0140068123341459,
72.78,72.78,1,1,1,0,0,-17.7125354328656,-0.639093592762947,0.130026703700423,-0.0148834662866936,
72.79,72.79,1,1,1,0,0,-17.712905447342,-0.639469427987933,0.130773531273007,-0.0144189225795537,
72.81,72.81,1,1,1,0,0,-17.7132749030249,-0.639964872971177,0.13008126989007,-0.0138790348750048,
72.82,72.82,1,1,1,0,0,-17.7133119696652,-0.640070419758558,0.129695408977568,-0.0148363413637159,
72.84,72.84,1,1,1,0,0,-17.7136942776002,-0.640242984518409,0.130979223176837,-0.0140138903858185,
72.85,72.85,1,1,1,0,0,-17.7139529990237,-0.640393970534205,0.131025994196534,-0.0141128899769752,
72.87,72.87,1,1,1,0,0,-17.7141063412929,-0.640593469142914,0.128950718790293,-0.0137636440062906,
72.89,72.89,1,1,1,0,0,-17.7144948890895,-0.641137957572937,0.129923354834318,-0.0148593450316517,
72.9,72.9,1,1,1,0,0,-17.7147346115316,-0.641626790165901,0.129554970189929,-0.0147712419147803,
72.92,72.92,1,1,1,0,0,-17.7151537067101,-0.642384281381965,0.127663007006049,-0.0140687452862806,
72.93,72.93,1,1,1,0,0,-17.7152890278866,-0.642626704648137,0.129027161747217,-0.0146402048265794,
72.95,72.95,1,1,1,0,0,-17.7158425594851,-0.642892736941576,0.128609617240727,-0.0141095372156566,
72.96,72.96,1,1,1,0,0,-17.7158964830647,-0.642821090295911,0.128760114312172,-0.014006160408334,
72.98,72.98,1,1,1,0,0,-17.7160188122907,-0.642473725602031,0.129716154187918,-0.0147914516149506,
73,73,1,1,1,0,0,-17.7163971621046,-0.642237802967429,0.128672355785966,-0.0141341241319928,
73.01,73.01,1,1,1,0,0,-17.7165795616395,-0.64213671721518,0.128638157621026,-0.0146605076590086,
73.03,73.03,1,1,1,0,0,-17.7167427759285,-0.641450537368655,0.126129244454205,-0.0141913073389262,
73.04,73.04,1,1,1,0,0,-17.7167791906429,-0.640973439440131,0.127141862176359,-0.0136740507732777,
73.06,73.06,1,1,1,0,0,-17.7170230109045,-0.640406217426062,0.127877122722566,-0.0140489081151458,
73.07,73.07,1,1,1,0,0,-17.7172524422317,-0.640118503943086,0.126453749835491,-0.0139350073625732,
73.09,73.09,1,1,1,0,0,-17.7177478127326,-0.634070485830307,0.128098279237747,-0.0145195985513697,
73.1,73.1,1,1,1,0,0,-17.7181759417405,-0.634100530296564,0.127291856333613,-0.0144994819834583,
73.12,73.12,1,1,1,0,0,-17.7188752253289,-0.636499356478453,0.127021037042141,-0.0137970784872175,
73.14,73.14,1,1,1,0,0,-17.7193163462873,-0.636152736842632,0.1252177124843,-0.0151868911860244,
73.15,73.15,1,1,1,0,0,-17.7194319699904,-0.635988265275955,0.124692167155445,-0.014950521513065,
73.17,73.17,1,1,1,0,0,-17.7196744398342,-0.635488498955965,0.126557475887239,-0.0142660925427821,
73.18,73.18,1,1,1,0,0,-17.7197944873198,-0.635310169309378,0.126469465903938,-0.0147289598692628,
73.2,73.2,1,1,1,0,0,-17.7199299947609,-0.634962469339371,0.125772175379097,-0.0152673574576701,
73.21,73.21,1,1,1,0,0,-17.7201260381721,-0.634781308472157,0.125495949760079,-0.0152559953220905,
73.23,73.23,1,1,1,0,0,-17.7204040379739,-0.634364513680339,0.127585558220744,-0.0149324538548483,
73.25,73.25,1,1,1,0,0,-17.7204610814843,-0.633876277133822,0.123950871638954,-0.0148226509216651,
73.26,73.26,1,1,1,0,0,-17.720588672683,-0.63367186114192,0.123983812518418,-0.014890637470625,
73.28,73.28,1,1,1,0,0,-17.7208507934341,-0.633724117651582,0.125631233677268,-0.0151694754536196,
73.29,73.29,1,1,1,0,0,-17.7209724707343,-0.633847117424011,0.124912820756435,-0.0153364615937362,
73.31,73.31,1,1,1,0,0,-17.721264347243,-0.634158914908767,0.115566034801304,-0.0152381139283914,
73.32,73.32,1,1,1,0,0,-17.7214850241375,-0.634363740682602,0.111064072698355,-0.0152721072028714,
73.34,73.34,1,1,1,0,0,-17.7217687515734,-0.635121772065759,0.12025985866785,-0.015558954560127,
73.35,73.35,1,1,1,0,0,-17.7218999749304,-0.635455241426826,0.123415142297745,-0.015537347876074,
73.37,73.37,1,1,1,0,0,-17.7221584635232,-0.636229077354074,0.122877904213965,-0.0157109464065689,
73.39,73.39,1,1,1,0,0,-17.7224533668305,-0.637149894610047,0.12445982079953,-0.0159115532921301,
73.4,73.4,1,1,1,0,0,-17.7226211911664,-0.637786369770765,0.123741407878697,-0.0151816757795288,
73.42,73.42,1,1,1,0,0,-17.7230740467898,-0.639506028965116,0.123934904113412,-0.0157327393551396,
73.43,73.43,1,1,1,0,0,-17.7232716268834,-0.640347357839346,0.122474441304803,-0.0157233329969959,
73.45,73.45,1,1,1,0,0,-17.723645599481,-0.642135953530669,0.12327394913882,-0.0157569537424404,
73.46,73.46,1,1,1,0,0,-17.7239982447907,-0.643232483416796,0.122747523710132,-0.016178470345992,
73.48,73.48,1,1,1,0,0,-17.7246607411356,-0.644775005057454,0.122605198994279,-0.0154759737174923,
73.5,73.5,1,1,1,0,0,-17.7249774373921,-0.645474828779697,0.124286818318069,-0.0168569388517085,
73.51,73.51,1,1,1,0,0,-17.7252534348502,-0.645637670531869,0.123366611078382,-0.0165656211460282,
73.53,73.53,1,1,1,0,0,-17.7256003525257,-0.645232619717717,0.120969847775996,-0.0162971208437659,
73.54,73.54,1,1,1,0,0,-17.7256561853167,-0.644765654578805,0.122643546201289,-0.0168093482674366,
73.56,73.56,1,1,1,0,0,-17.7259063851383,-0.643635671585798,0.122419875115156,-0.0159407036891499,
73.57,73.57,1,1,1,0,0,-17.726053860075,-0.643032072111964,0.12197416741401,-0.0162265265915582,
73.59,73.59,1,1,1,0,0,-17.7263349798075,-0.64212691038847,0.124001540243626,-0.0164494852192432,
73.6,73.6,1,1,1,0,0,-17.7263879720645,-0.64186092466116,0.122980875894427,-0.0163977036833231,
73.62,73.62,1,1,1,0,0,-17.726562408791,-0.641506863757968,0.121515886858106,-0.0165894630042936,
73.64,73.64,1,1,1,0,0,-17.726887812914,-0.641588987782598,0.121814743615687,-0.0169464389524626,
73.65,73.65,1,1,1,0,0,-17.7271015048889,-0.641853464767337,0.121822790242732,-0.0165990556269551,
73.67,73.67,1,1,1,0,0,-17.7274864205273,-0.642584636807442,0.123228435404599,-0.0168980101778611,
73.68,73.68,1,1,1,0,0,-17.7277258170065,-0.642854506149888,0.122261960059404,-0.0169239009458211,
73.7,73.7,1,1,1,0,0,-17.7279659585437,-0.642968136817217,0.121590066701174,-0.0171064401731656,
73.71,73.71,1,1,1,0,0,-17.7281483580786,-0.642924541607499,0.125285102985799,-0.0167892316995252,
73.73,73.73,1,1,1,0,0,-17.7284144369509,-0.642986027523875,0.118124862201512,-0.0175522642962768,
73.75,73.75,1,1,1,0,0,-17.7288190966287,-0.643556974828243,0.115088014863431,-0.0172117727579241,
73.76,73.76,1,1,1,0,0,-17.7290080619881,-0.644189892336726,0.116836270317435,-0.0166981483503706,
73.78,73.78,1,1,1,0,0,-17.7296472287014,-0.646414868533611,0.116058136336505,-0.0168832952809629,
73.79,73.79,1,1,1,0,0,-17.7298946811213,-0.647463593631983,0.116627058014274,-0.0172669070551628,
73.81,73.81,1,1,1,0,0,-17.7304499356666,-0.648949341848493,0.116176195442677,-0.0174665826181355,
73.82,73.82,1,1,1,0,0,-17.7306544075476,-0.649392390623689,0.11648272164166,-0.0177400189301168,
73.84,73.84,1,1,1,0,0,-17.7311474963081,-0.649634376168251,0.126992748118937,-0.0175930562256528,
73.85,73.85,1,1,1,0,0,-17.7313278934994,-0.64933898858726,0.128729310818017,-0.0174774790924209,
73.87,73.87,1,1,1,0,0,-17.7315651945027,-0.648064408451319,0.125369215384126,-0.0179992991387531,
73.89,73.89,1,1,1,0,0,-17.7317936945072,-0.646149581298232,0.127985249273479,-0.017916597692895,
73.9,73.9,1,1,1,0,0,-17.7319647319062,-0.645264778286219,0.126936547458172,-0.0183838422355415,
73.92,73.92,1,1,1,0,0,-17.732115093943,-0.6435820274055,0.122330482117832,-0.0175779687997192,
73.93,73.93,1,1,1,0,0,-17.7321494597476,-0.642811115831137,0.125164152123034,-0.0173925424723504,
73.95,73.95,1,1,1,0,0,-17.7323247346645,-0.641937199980021,0.126081719063222,-0.0182966704412586,
73.96,73.96,1,1,1,0,0,-17.7324920933391,-0.641766414046288,0.125627839006484,-0.0177425335011058,
73.98,73.98,1,1,1,0,0,-17.7327455062237,-0.641779331490397,0.126296463422477,-0.0177659096980769,
74,74,1,1,1,0,0,-17.733088791741,-0.642335480079055,0.125133851543069,-0.0177341515978093,
74.01,74.01,1,1,1,0,0,-17.7332234609917,-0.64243646338582,0.126492222771049,-0.0170107933433275,
74.03,74.03,1,1,1,0,0,-17.7337101701923,-0.642297165468335,0.127797536551952,-0.0171341004540438,
74.04,74.04,1,1,1,0,0,-17.733734943374,-0.642187539488077,0.127247348427773,-0.0176963399007166,
74.06,74.06,1,1,1,0,0,-17.7340064239174,-0.641929069533944,0.130543699488044,-0.0173389914235121,
74.07,74.07,1,1,1,0,0,-17.7340597421373,-0.641901325434446,0.129998414777219,-0.0175289812315645,
74.09,74.09,1,1,1,0,0,-17.7344093140823,-0.641964869573712,0.126608647406101,-0.0173904935626557,
74.1,74.1,1,1,1,0,0,-17.7344847977805,-0.642112977802753,0.128049999475479,-0.0175221825766685,
74.12,74.12,1,1,1,0,0,-17.7347718779778,-0.642833914607763,0.128363943658769,-0.0178864228410278,
74.14,74.14,1,1,1,0,0,-17.7352221258979,-0.643338020890951,0.128649221733212,-0.0176018106579846,
74.15,74.15,1,1,1,0,0,-17.7353636869359,-0.643428210169077,0.129757518880069,-0.0180836769652705,
74.17,74.17,1,1,1,0,0,-17.7358453669944,-0.643954649567604,0.125400018878281,-0.0168679284582528,
74.18,74.18,1,1,1,0,0,-17.7359588486555,-0.644549150019884,0.126720420084894,-0.017663929874637,
74.2,74.2,1,1,1,0,0,-17.7364816931737,-0.647100638598204,0.130204483866692,-0.0174881893021886,
74.21,74.21,1,1,1,0,0,-17.7368429066515,-0.648660883307457,0.131157631985843,-0.0171152877377563,
74.23,74.23,1,1,1,0,0,-17.737526264623,-0.650677680969238,0.130971176549792,-0.0183746221419154,
74.24,74.24,1,1,1,0,0,-17.7377178842519,-0.650698486715555,0.130555643700063,-0.0186042862922376,
74.25,74.25,1,1,1,0,0,-17.7380319262389,-0.650274157524109,0.129355438984931,-0.0177328477461854,
74.26,74.26,1,1,1,0,0,-17.738279797754,-0.649606231600046,0.129007548093796,-0.0174791554730802,
74.28,74.28,1,1,1,0,0,-17.7383784248193,-0.647664982825518,0.129526178352535,-0.0180545265682506,
74.29,74.29,1,1,1,0,0,-17.7384445487252,-0.646654395386577,0.12772461399436,-0.0179377387156537,
74.31,74.31,1,1,1,0,0,-17.7386645271278,-0.645162193104625,0.128000336699188,-0.0177017415717298,
74.32,74.32,1,1,1,0,0,-17.7388344935057,-0.644490402191877,0.129099707119167,-0.0179539437286935,
74.34,74.34,1,1,1,0,0,-17.7391597579304,-0.642992099747062,0.131865735165775,-0.0177342447300682,
74.35,74.35,1,1,1,0,0,-17.7392661149734,-0.64228386618197,0.130558283999562,-0.0180535952456622,
74.37,74.37,1,1,1,0,0,-17.739424206988,-0.640752390027046,0.126192611642182,-0.0180928039266377,
74.39,74.39,1,1,1,0,0,-17.7395733583054,-0.639274995774031,0.128415995277464,-0.0183596278482407,
74.4,74.4,1,1,1,0,0,-17.7396962928911,-0.638620406389236,0.125902430154383,-0.017916597692895,
74.42,74.42,1,1,1,0,0,-17.7398071202827,-0.637567080557346,0.12547621037811,-0.0178655612150456,
74.43,74.43,1,1,1,0,0,-17.7398710090144,-0.63722220249474,0.125907459296286,-0.0183464030674841,
74.45,74.45,1,1,1,0,0,-17.7400851666506,-0.636933585628867,0.125253419391811,-0.0179884026644677,
74.46,74.46,1,1,1,0,0,-17.7402503832832,-0.636971686035395,0.125091606751084,-0.0179421159318196,
74.48,74.48,1,1,1,0,0,-17.7408199336307,-0.637383451685309,0.126544777303934,-0.0186759981315515,
74.5,74.5,1,1,1,0,0,-17.7410626828713,-0.637663239613175,0.126867773942649,-0.0182681719700508,
74.51,74.51,1,1,1,0,0,-17.7412459205966,-0.637892968952656,0.125285983085632,-0.0185333195109945,
74.53,74.53,1,1,1,0,0,-17.7416237581831,-0.638296315446496,0.124984486028552,-0.0185642394209324,
74.54,74.54,1,1,1,0,0,-17.7417717919133,-0.638509262353182,0.122720994986594,-0.0186323191021512,
74.56,74.56,1,1,1,0,0,-17.7421071611884,-0.639052633196115,0.118568306788802,-0.0190653841058001,
74.57,74.57,1,1,1,0,0,-17.7423253235118,-0.639523072168231,0.11715046595782,-0.0190428460991586,
74.59,74.59,1,1,1,0,0,-17.7428486802575,-0.640304638072848,0.125795435160398,-0.0193739312793675,
74.6,74.6,1,1,1,0,0,-17.74322367731,-0.640558069571853,0.12524675577879,-0.018838141394208,
74.62,74.62,1,1,1,0,0,-17.7438390952965,-0.640204520896077,0.125592006370425,-0.0186613763669122,
74.64,74.64,1,1,1,0,0,-17.7440536720279,-0.639211731031537,0.123109873384237,-0.0199630859488477,
74.65,74.65,1,1,1,0,0,-17.7443285518989,-0.638641333207488,0.122349467128515,-0.0194695781092057,
74.67,74.67,1,1,1,0,0,-17.7447149576534,-0.635388372465968,0.128462640568614,-0.0210319648836602,
74.68,74.68,1,1,1,0,0,-17.7450735634278,-0.629185941070318,0.128432717174292,-0.019652210468809,
74.7,74.7,1,1,1,0,0,-17.7482197109327,-0.573916090652347,0.127534260973334,-0.0196574258753045,
74.71,74.71,1,1,1,0,0,-17.7499070812535,-0.56716131977737,0.127518041990697,-0.0190545807637736,
74.73,74.73,1,1,1,0,0,-17.7504167941228,-0.564717315137386,0.125666437670588,-0.0176589007326592,
74.75,74.75,1,1,1,0,0,-17.7501613323285,-0.555489612743258,0.126654161140323,-0.0190446156120767,
74.76,74.76,1,1,1,0,0,-17.750184987923,-0.553062371909618,0.128484140150249,-0.0188307839457589,
74.78,74.78,1,1,1,0,0,-17.7499194678444,-0.548596186563373,0.125719620846212,-0.0178966673895012,
74.79,74.79,1,1,1,0,0,-17.7498185124725,-0.54644213989377,0.123330275528133,-0.0189839865115658,
74.81,74.81,1,1,1,0,0,-17.7497027956371,-0.542373834177852,0.124498545192182,-0.017978344380512,
74.82,74.82,1,1,1,0,0,-17.7495834000773,-0.540076829493046,0.127349817194045,-0.0179860743579965,
74.84,74.84,1,1,1,0,0,-17.7491736646912,-0.534501830115914,0.125704407691956,-0.0182922932250927,
74.85,74.85,1,1,1,0,0,-17.748794150724,-0.530978869646788,0.125974849797785,-0.0177736396755614,
74.87,74.87,1,1,1,0,0,-17.7479186608961,-0.523250866681337,0.126360082067549,-0.0184079634905834,
74.89,74.89,1,1,1,0,0,-17.7471322520768,-0.516137629747391,0.128121287561953,-0.0179667028481558,
74.9,74.9,1,1,1,0,0,-17.7468813071971,-0.513413064181805,0.131261735223234,-0.0176359901969823,
74.92,74.92,1,1,1,0,0,-17.7465568343967,-0.509810773655772,0.128963040187955,-0.0181992540985023,
74.93,74.93,1,1,1,0,0,-17.7463052841574,-0.508830826729536,0.126670757308602,-0.0179565514319413,
74.95,74.95,1,1,1,0,0,-17.7462900104664,-0.50833273679018,0.126751977950335,-0.0180784615587749,
74.96,74.96,1,1,1,0,0,-17.7462698938979,-0.508456602692604,0.125549635849893,-0.0173348936041227,
74.98,74.98,1,1,1,0,0,-17.7464087541003,-0.50877339206636,0.126643222756684,-0.017915945767083,
75,75,1,1,1,0,0,-17.7464746917417,-0.50927696749568,0.127353589050472,-0.0175880270836749,
75.01,75.01,1,1,1,0,0,-17.7464493597665,-0.509583279490471,0.12750597205013,-0.0169470908782746,
75.03,75.03,1,1,1,0,0,-17.7466400946389,-0.510654794052243,0.126421940512955,-0.017839391050309,
75.04,75.04,1,1,1,0,0,-17.7467424004285,-0.511398883536458,0.125823724083602,-0.0183872881291189,
75.06,75.06,1,1,1,0,0,-17.7469296894072,-0.513950530439615,0.123457512818277,-0.0172589908131606,
75.07,75.07,1,1,1,0,0,-17.7471680148654,-0.516251586377621,0.124304043129086,-0.0176488424487035,
75.09,75.09,1,1,1,0,0,-17.748076147551,-0.523553565144539,0.123759764246643,-0.0184747393201783,
75.1,75.1,1,1,1,0,0,-17.7486060701211,-0.528716733679175,0.123910512775183,-0.0184016304969817,
75.12,75.12,1,1,1,0,0,-17.7502105061627,-0.541091877967119,0.125457099638879,-0.0183332714189864,
75.14,75.14,1,1,1,0,0,-17.7517660012008,-0.550955235958099,0.125314649194479,-0.0190106223375967,
75.15,75.15,1,1,1,0,0,-17.7523801153356,-0.5550785548985,0.127454046159983,-0.0186179767342884,
75.17,75.17,1,1,1,0,0,-17.7535412883768,-0.560571886599064,0.128117767162621,-0.0187925997196307,
75.18,75.18,1,1,1,0,0,-17.7539643416764,-0.562055399641395,0.125330239534378,-0.0189132991270993,
75.2,75.2,1,1,1,0,0,-17.7547233696108,-0.563387200236321,0.125372358597815,-0.0196342359428511,
75.21,75.21,1,1,1,0,0,-17.75501897141,-0.563032021746039,0.125077022239566,-0.0194225463184868,
75.23,75.23,1,1,1,0,0,-17.7552832807692,-0.561086488887668,0.128099787980318,-0.0192783775817882,
75.25,75.25,1,1,1,0,0,-17.7554140384649,-0.558654917404056,0.128405056893826,-0.0192623588332662,
75.26,75.26,1,1,1,0,0,-17.7554179965861,-0.557461334392428,0.127639621496201,-0.0195150266515241,
75.28,75.28,1,1,1,0,0,-17.7555361348603,-0.555168548598886,0.123309656046331,-0.0202053229541145,
75.29,75.29,1,1,1,0,0,-17.7554842601904,-0.554005056619644,0.124033223837614,-0.0198805707675073,
75.31,75.31,1,1,1,0,0,-17.7555592316612,-0.551900947466493,0.126613425090909,-0.0195792879101301,
75.32,75.32,1,1,1,0,0,-17.7555525727045,-0.550979813560843,0.127749508246779,-0.0202404338157007,
75.34,75.34,1,1,1,0,0,-17.7555140159481,-0.549294035881758,0.129105113446712,-0.0201336111148006,
75.35,75.35,1,1,1,0,0,-17.7555455877848,-0.54855965077877,0.12708377558738,-0.0195942822038048,
75.37,75.37,1,1,1,0,0,-17.7555158320272,-0.547329494729638,0.124402740038931,-0.02022106230586,
75.39,75.39,1,1,1,0,0,-17.7555800932879,-0.546286487951875,0.122814914211631,-0.0204315412108593,
