"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
71.68,71.68,1,1,1,0,0,-19.1944189639079,-0.320415869355202,0.14159875921905,-0.0104114414812718,
71.7,71.7,1,1,1,0,0,-19.1947199208122,-0.320841763168573,0.136640653945506,-0.0101078303174234,
71.71,71.71,1,1,1,0,0,-19.1948556145177,-0.320957098156214,0.137507552281022,-0.0109342859824513,
71.73,71.73,1,1,1,0,0,-19.1950487708289,-0.321364970877767,0.141404885798693,-0.0110152179153913,
71.75,71.75,1,1,1,0,0,-19.1953178764996,-0.322031425312161,0.139952972531319,-0.0108345413332238,
71.76,71.76,1,1,1,0,0,-19.1954386690433,-0.322407754138112,0.139993205666542,-0.0115859323976193,
71.78,71.78,1,1,1,0,0,-19.1957535492207,-0.323920911177993,0.138994795270264,-0.0112540090270807,
71.79,71.79,1,1,1,0,0,-19.1958664255221,-0.324912304058671,0.138802179135382,-0.0115291217197213,
71.81,71.81,1,1,1,0,0,-19.1964758364777,-0.327107235789299,0.13820132240653,-0.0118200668963663,
71.82,71.82,1,1,1,0,0,-19.1967528583907,-0.328128132969141,0.138082257471979,-0.0119815582332108,
71.84,71.84,1,1,1,0,0,-19.1972926995467,-0.329619534313679,0.136299175210297,-0.0131061302588151,
71.85,71.85,1,1,1,0,0,-19.1974600116552,-0.330001395195723,0.137032046914101,-0.0124831685793727,
71.87,71.87,1,1,1,0,0,-19.1978249504234,-0.330553064122796,0.134773459285498,-0.0130686910907577,
71.89,71.89,1,1,1,0,0,-19.1980585727023,-0.330695882439613,0.135735408402979,-0.0127779321786305,
71.9,71.9,1,1,1,0,0,-19.1981867226947,-0.330769475549459,0.13562501873821,-0.0124717133115342,
71.92,71.92,1,1,1,0,0,-19.1985750842268,-0.330962734296918,0.128819709643722,-0.0135852957305943,
71.93,71.93,1,1,1,0,0,-19.1987147826196,-0.330977691337466,0.126139177009463,-0.0131282026041624,
71.95,71.95,1,1,1,0,0,-19.1989264722509,-0.331009002402425,0.129783544689417,-0.0132707880924605,
71.96,71.96,1,1,1,0,0,-19.1990284986437,-0.331014338880777,0.134478500112891,-0.0135775657531099,
71.98,71.98,1,1,1,0,0,-19.1991194422975,-0.331212365999818,0.136703769676387,-0.0129763038899793,
72,72,1,1,1,0,0,-19.1994151837951,-0.331800254061818,0.136890350840986,-0.0137870202032618,
72.01,72.01,1,1,1,0,0,-19.1996318560024,-0.332090575248003,0.135671286843717,-0.0137384982964013,
72.03,72.03,1,1,1,0,0,-19.1999370504246,-0.3330063726753,0.136898020282388,-0.0141453000030547,
72.04,72.04,1,1,1,0,0,-19.2000689722735,-0.333561459556222,0.137171228416264,-0.0138726087491442,
72.06,72.06,1,1,1,0,0,-19.2005889296916,-0.334789315238595,0.133968545123935,-0.0134541655101347,
72.07,72.07,1,1,1,0,0,-19.2007114917483,-0.33537114970386,0.132575095631182,-0.0148940833642024,
72.09,72.09,1,1,1,0,0,-19.2010802489392,-0.336369257420301,0.134832803159952,-0.0147984365343643,
72.1,72.1,1,1,1,0,0,-19.2012653958758,-0.336791584268212,0.137340081855655,-0.0139355661561263,
72.12,72.12,1,1,1,0,0,-19.2015174117765,-0.337414694949985,0.134518230333924,-0.0153715724553224,
72.14,72.14,1,1,1,0,0,-19.2020348080574,-0.338223250582814,0.130706517957151,-0.0147299843241101,
72.15,72.15,1,1,1,0,0,-19.2021186270931,-0.338724469766021,0.132864145562053,-0.0150029549747972,
72.17,72.17,1,1,1,0,0,-19.2025631939452,-0.339537234976888,0.132511979900301,-0.0158389101302277,
72.18,72.18,1,1,1,0,0,-19.2026778863257,-0.339729283004999,0.132026039063931,-0.015578698599003,
72.2,72.2,1,1,1,0,0,-19.2028591217073,-0.34010523930192,0.131708825938404,-0.0167566354089279,
72.21,72.21,1,1,1,0,0,-19.2030102288023,-0.340344281867146,0.131363701075315,-0.0163082967148278,
72.23,72.23,1,1,1,0,0,-19.2033514188437,-0.34066179767251,0.131826885044575,-0.0162137674720958,
72.25,72.25,1,1,1,0,0,-19.2036825040347,-0.340735465288162,0.130398985929787,-0.0165878797558932,
72.26,72.26,1,1,1,0,0,-19.2038174992483,-0.340824853628874,0.130040785297751,-0.0161818231073106,
72.28,72.28,1,1,1,0,0,-19.2042611813439,-0.341111812740564,0.131651996634901,-0.0170348214661106,
72.29,72.29,1,1,1,0,0,-19.2045209272223,-0.341206239536405,0.131485029123724,-0.01662131423682,
72.31,72.31,1,1,1,0,0,-19.204661277541,-0.341464737430215,0.133728277869523,-0.0169886278657213,
72.32,72.32,1,1,1,0,0,-19.2048770184256,-0.341932196170092,0.133793530985713,-0.0177199023622054,
72.34,72.34,1,1,1,0,0,-19.2051947857032,-0.343046858906746,0.131998504512012,-0.0169043431714628,
72.35,72.35,1,1,1,0,0,-19.2054640776384,-0.343557940796018,0.131992972455919,-0.0169144945876774,
72.37,72.37,1,1,1,0,0,-19.2059061764856,-0.344373090192676,0.13011496514082,-0.0173456038138904,
72.39,72.39,1,1,1,0,0,-19.2063271343093,-0.34510524943471,0.129362605512142,-0.0180028381645893,
72.4,72.4,1,1,1,0,0,-19.2064996618244,-0.345420949161053,0.133656989783049,-0.0175394120445556,
72.42,72.42,1,1,1,0,0,-19.2069385941747,-0.345458202064037,0.133314630948007,-0.0171924943803423,
72.43,72.43,1,1,1,0,0,-19.2070709351188,-0.345314322039485,0.133451423607767,-0.0179009514734083,
72.45,72.45,1,1,1,0,0,-19.207320622713,-0.345066478475928,0.133860544301569,-0.0177473763785659,
72.46,72.46,1,1,1,0,0,-19.207497387746,-0.345112765207887,0.133781838230789,-0.0177388082107518,
72.48,72.48,1,1,1,0,0,-19.2077818136738,-0.345090171322227,0.13102360535413,-0.0181265178043411,
72.5,72.5,1,1,1,0,0,-19.2080519437994,-0.344970561563969,0.131769552826881,-0.0183244238543957,
72.51,72.51,1,1,1,0,0,-19.2081399537869,-0.344949178397655,0.12619738932699,-0.017688051129679,
72.53,72.53,1,1,1,0,0,-19.2084601890694,-0.345147103071213,0.126179661601782,-0.01838477355813,
72.54,72.54,1,1,1,0,0,-19.2086335547749,-0.345288990065455,0.129505307413638,-0.0181978571146196,
72.56,72.56,1,1,1,0,0,-19.2089596108237,-0.345770278945565,0.130720976740122,-0.0184411185747338,
72.57,72.57,1,1,1,0,0,-19.2091001939731,-0.346073545515537,0.130785601213574,-0.0185938554792465,
72.59,72.59,1,1,1,0,0,-19.2095700462343,-0.346672106534243,0.131605477072299,-0.0187249856997062,
72.6,72.6,1,1,1,0,0,-19.2097105362513,-0.34685093909502,0.130922896787524,-0.0185155312495543,
72.62,72.62,1,1,1,0,0,-19.2099774533139,-0.347439106553793,0.131958774290979,-0.0193115326659386,
72.64,72.64,1,1,1,0,0,-19.2105508686503,-0.348263680934906,0.131526771001518,-0.0194484370864469,
72.65,72.65,1,1,1,0,0,-19.2106783667168,-0.34820107743144,0.130780823528767,-0.0193371440371221,
72.67,72.67,1,1,1,0,0,-19.210992082741,-0.347463469952345,0.13163854368031,-0.0195569361680062,
72.68,72.68,1,1,1,0,0,-19.2111522702314,-0.347071923315525,0.131487166509032,-0.0198876488191798,
72.7,72.7,1,1,1,0,0,-19.2114692924509,-0.346482424065471,0.131781999953091,-0.0196397307461232,
72.71,72.71,1,1,1,0,0,-19.2116102946954,-0.346230352297425,0.13292851857841,-0.0194091352732125,
72.73,72.73,1,1,1,0,0,-19.2119566070112,-0.345888072624803,0.12139443308115,-0.0200806188595154,
72.75,72.75,1,1,1,0,0,-19.2124365641228,-0.34550697542727,0.125243235379457,-0.0195536765389465,
72.76,72.76,1,1,1,0,0,-19.2126474621299,-0.345187652856112,0.125902178697288,-0.0197923745183771,
72.78,72.78,1,1,1,0,0,-19.2128460201122,-0.344364792108536,0.120904594659805,-0.0192134643973703,
72.79,72.79,1,1,1,0,0,-19.2130047174865,-0.344131384044886,0.122145409695804,-0.0188398177748673,
72.81,72.81,1,1,1,0,0,-19.2133695165563,-0.343681294471025,0.128236706368625,-0.0200154262783209,
72.82,72.82,1,1,1,0,0,-19.2134969214905,-0.343371788039804,0.127190267667174,-0.0195086936579223,
72.84,72.84,1,1,1,0,0,-19.2139086126542,-0.341542847454548,0.126994634047151,-0.0201668593312098,
72.85,72.85,1,1,1,0,0,-19.2140597663152,-0.340100070461631,0.128323961980641,-0.020798575442984,
72.87,72.87,1,1,1,0,0,-19.2144850547891,-0.336177013814449,0.138031085953116,-0.0213245864409644,
72.89,72.89,1,1,1,0,0,-19.2149394470949,-0.333760976791382,0.143397180363536,-0.0221363272090942,
72.9,72.9,1,1,1,0,0,-19.2151525337101,-0.3329261764884,0.142020704224706,-0.0222643840650119,
72.92,72.92,1,1,1,0,0,-19.2153841536454,-0.331399040296674,0.142112234607339,-0.0218464996195554,
72.93,72.93,1,1,1,0,0,-19.2155228741494,-0.330662038177252,0.145505396649241,-0.022481102831354,
72.95,72.95,1,1,1,0,0,-19.2156286723989,-0.329413721337914,0.144188767299056,-0.0215596522622998,
72.96,72.96,1,1,1,0,0,-19.2157835979166,-0.328902173787355,0.142642180435359,-0.0221176076250655,
72.98,72.98,1,1,1,0,0,-19.2161593400272,-0.328118987381458,0.143434144556522,-0.0220535326309772,
73,73,1,1,1,0,0,-19.2163168732481,-0.327830724418163,0.142431333661079,-0.0221252444702911,
73.01,73.01,1,1,1,0,0,-19.2164689116657,-0.327792996540666,0.141328945755959,-0.0224241990211971,
73.03,73.03,1,1,1,0,0,-19.2168373894598,-0.327829178422689,0.143940956331789,-0.022158678951218,
73.04,73.04,1,1,1,0,0,-19.2169904988984,-0.327771734446287,0.143662090413272,-0.0218913893683208,
73.06,73.06,1,1,1,0,0,-19.2172359489746,-0.327598908916116,0.141639369539917,-0.0223041515395405,
73.07,73.07,1,1,1,0,0,-19.2173744832141,-0.327702080830932,0.13998603913933,-0.0219228680718118,
73.09,73.09,1,1,1,0,0,-19.217833904662,-0.327926808968186,0.138989891856909,-0.0229176137285803,
73.1,73.1,1,1,1,0,0,-19.2180060596481,-0.328054474666715,0.140594062395394,-0.0228344466214279,
73.12,73.12,1,1,1,0,0,-19.2184482050614,-0.328335417434573,0.13922500424087,-0.0230921435816637,
73.14,73.14,1,1,1,0,0,-19.2188557518394,-0.328500363975763,0.135564543306828,-0.0229381028255271,
73.15,73.15,1,1,1,0,0,-19.2189381738912,-0.328447809442878,0.131783131510019,-0.0227389860561075,
73.17,73.17,1,1,1,0,0,-19.2192117964766,-0.328213535249233,0.129898334853351,-0.0235651623243589,
73.18,73.18,1,1,1,0,0,-19.219391541742,-0.328145660459995,0.134574556723237,-0.0230384994005666,
73.2,73.2,1,1,1,0,0,-19.2196943147254,-0.328201679512858,0.141651816666126,-0.0232245776537473,
73.21,73.21,1,1,1,0,0,-19.2198691705471,-0.328233698382974,0.140826408751309,-0.024030823618605,
73.23,73.23,1,1,1,0,0,-19.2201823277777,-0.328393131494522,0.141341015696526,-0.0231849964437364,
73.25,73.25,1,1,1,0,0,-19.2205383258487,-0.328558748587966,0.140476380474865,-0.0243670310730507,
73.26,73.26,1,1,1,0,0,-19.2207176985851,-0.328500149771571,0.141310840845108,-0.0239255841661054,
73.28,73.28,1,1,1,0,0,-19.2210211234944,-0.328331291675568,0.139819071628153,-0.0236082825602061,
73.29,73.29,1,1,1,0,0,-19.2212215906881,-0.328191202133894,0.136961136013269,-0.0240335244541116,
73.31,73.31,1,1,1,0,0,-19.2215001027172,-0.327896699309349,0.139742880128324,-0.0233221802610213,
73.32,73.32,1,1,1,0,0,-19.2217236667119,-0.327969351783395,0.138550219126046,-0.0235901217697305,
73.34,73.34,1,1,1,0,0,-19.2220684889115,-0.327769219875336,0.137289664708078,-0.0236835334253563,
73.35,73.35,1,1,1,0,0,-19.2221919822908,-0.327477147802711,0.136782224290073,-0.0230133536906773,
73.37,73.37,1,1,1,0,0,-19.222497549242,-0.327201206237078,0.1358353625983,-0.0240247700217798,
73.38,73.38,1,1,1,0,0,-19.2226595528116,-0.327133247628808,0.137101071886718,-0.0244094062508271,
73.39,73.39,1,1,1,0,0,-19.2227809972811,-0.327084781602025,0.137107861228287,-0.0240743163834876,
73.4,73.4,1,1,1,0,0,-19.222886236737,-0.327138565480709,0.136272897943854,-0.0236792493414492,
73.42,73.42,1,1,1,0,0,-19.2233152970675,-0.327259115874767,0.134590021334589,-0.0238363634621278,
73.43,73.43,1,1,1,0,0,-19.223470874511,-0.327078206464648,0.134494844824076,-0.0236209485474096,
73.45,73.45,1,1,1,0,0,-19.2238937415461,-0.323786251246929,0.135395186953247,-0.0198354016219654,
73.46,73.46,1,1,1,0,0,-19.2242124867124,-0.32078824006021,0.135249341838062,-0.0176986682071878,
73.48,73.48,1,1,1,0,0,-19.2247116290699,-0.316664073616266,0.135445478372276,-0.0163932333348983,
73.5,73.5,1,1,1,0,0,-19.2254565940328,-0.312061160802841,0.133276786655188,-0.0159100631759885,
73.51,73.51,1,1,1,0,0,-19.2258107760247,-0.308934561908245,0.134410480968654,-0.0145616012001107,
73.53,73.53,1,1,1,0,0,-19.2264796984957,-0.302277691662312,0.134320836514235,-0.0127172099458608,
73.54,73.54,1,1,1,0,0,-19.2266493389107,-0.300057427957654,0.133275529369712,-0.0126674773196353,
73.56,73.56,1,1,1,0,0,-19.2269908549151,-0.295935040339828,0.132385874167085,-0.0116909855856012,
73.57,73.57,1,1,1,0,0,-19.2271977016687,-0.294329142197967,0.133812013082206,-0.0118623489418838,
73.59,73.59,1,1,1,0,0,-19.2272173060098,-0.291697941720486,0.134050017222762,-0.0118636527935077,
73.6,73.6,1,1,1,0,0,-19.2272281559183,-0.290583223104477,0.134151731617749,-0.0115864911911724,
73.62,73.62,1,1,1,0,0,-19.2274253169168,-0.288624577224255,0.135363000445068,-0.011927727787596,
73.64,73.64,1,1,1,0,0,-19.2273949092333,-0.286804754287004,0.13508727774024,-0.0114943833871705,
73.65,73.65,1,1,1,0,0,-19.2274079011838,-0.285961870104074,0.134100434370339,-0.011415686628443,
73.67,73.67,1,1,1,0,0,-19.2273801012036,-0.284452419728041,0.133809875696898,-0.0111234376001741,
73.68,73.68,1,1,1,0,0,-19.2273395886697,-0.283825667575002,0.134158520959318,-0.0112684445272023,
73.7,73.7,1,1,1,0,0,-19.2274811962739,-0.282720355316997,0.13236902654171,-0.0116875396920238,
73.71,73.71,1,1,1,0,0,-19.2273989604866,-0.282335625961423,0.132655939087272,-0.0110312366639134,
73.73,73.73,1,1,1,0,0,-19.2274384951318,-0.281913075596094,0.131197487935424,-0.0113355928858326,
73.75,73.75,1,1,1,0,0,-19.2275276692726,-0.281914388760924,0.134527659974992,-0.0113091433243195,
73.76,73.76,1,1,1,0,0,-19.2275473201798,-0.282162539660931,0.135220298543572,-0.0108971262111705,
73.78,73.78,1,1,1,0,0,-19.2280136334151,-0.283733662217855,0.135496524162591,-0.0112092124105742,
73.79,73.79,1,1,1,0,0,-19.2282417143244,-0.285187251865864,0.135181448422372,-0.0113192016082752,
73.81,73.81,1,1,1,0,0,-19.228987657176,-0.289577357470989,0.13484172988683,-0.0118731522839103,
73.82,73.82,1,1,1,0,0,-19.2294875445917,-0.292158247902989,0.13456298969686,-0.0125251712281137,
73.84,73.84,1,1,1,0,0,-19.2304662249657,-0.296776117756963,0.13554367236793,-0.0123742038365191,
73.85,73.85,1,1,1,0,0,-19.2310191512045,-0.298293540254235,0.135261034592986,-0.0130065718741053,
73.87,73.87,1,1,1,0,0,-19.2318910554403,-0.298744076862931,0.133024072274566,-0.0124772081148063,
73.89,73.89,1,1,1,0,0,-19.2324917119633,-0.296206576749682,0.135388020426035,-0.0122592786290992,
73.9,73.9,1,1,1,0,0,-19.2327022374413,-0.294095119461417,0.134183163754642,-0.0116906130565659,
73.92,73.92,1,1,1,0,0,-19.2330849179054,-0.290172109380364,0.131704048253596,-0.0103763306196857,
73.93,73.93,1,1,1,0,0,-19.2331517868694,-0.288516189903021,0.127222957089543,-0.0105603599631717,
73.95,73.95,1,1,1,0,0,-19.2333398674723,-0.285514229908586,0.123214605264366,-0.0100797043752509,
73.96,73.96,1,1,1,0,0,-19.2332851057023,-0.284239100292325,0.123075298033655,-0.00951113193497644,
73.98,73.98,1,1,1,0,0,-19.2332961418753,-0.282156886532903,0.126588027924299,-0.00975877061125651,
74,74,1,1,1,0,0,-19.2334365853263,-0.280357301235199,0.12535966001451,-0.00921441255828283,
74.01,74.01,1,1,1,0,0,-19.2333854557145,-0.279581639915705,0.12512655928731,-0.00945143415705409,
74.03,74.03,1,1,1,0,0,-19.2334650837984,-0.278310235589743,0.12574564665556,-0.00915545983843127,
74.04,74.04,1,1,1,0,0,-19.2334746298552,-0.27774210087955,0.127687524072826,-0.00898493467247835,
74.06,74.06,1,1,1,0,0,-19.2335846656227,-0.276905605569482,0.137969604693353,-0.00887950895546104,
74.07,74.07,1,1,1,0,0,-19.2335924421665,-0.276473890990019,0.139452824369073,-0.00878702862242376,
74.09,74.09,1,1,1,0,0,-19.2336171222159,-0.275665912777185,0.134414127096534,-0.00909026725723682,
74.1,74.1,1,1,1,0,0,-19.2337324199561,-0.275469999760389,0.133762853220105,-0.00910963876707746,
74.12,74.12,1,1,1,0,0,-19.2338921883514,-0.27580052614212,0.137009038589895,-0.00835694385105807,
74.14,74.14,1,1,1,0,0,-19.2342285820813,-0.277491174638271,0.137294693849981,-0.00873720286393943,
74.15,74.15,1,1,1,0,0,-19.2344715175865,-0.278641870245337,0.13728853315115,-0.00835908589301161,
74.17,74.17,1,1,1,0,0,-19.2352294744998,-0.281554814428091,0.13771953061223,-0.00840304431918844,
74.18,74.18,1,1,1,0,0,-19.2356913639526,-0.283135417848825,0.137471719644964,-0.00918675227740461,
74.2,74.2,1,1,1,0,0,-19.236585899328,-0.285362200811505,0.134854051284492,-0.00861147431449299,
74.21,74.21,1,1,1,0,0,-19.2369728638762,-0.285861669108272,0.135509599931538,-0.00866092754394192,
74.23,74.23,1,1,1,0,0,-19.2376320074597,-0.285411039367318,0.136157479137182,-0.00896602882393196,
74.25,74.25,1,1,1,0,0,-19.2382269829147,-0.283480044454336,0.124860140495002,-0.00897822914984121,
74.26,74.26,1,1,1,0,0,-19.2384062159527,-0.282096257433295,0.121059743687511,-0.00911699621552655,
74.28,74.28,1,1,1,0,0,-19.2389388859246,-0.279523683711886,0.122947432100773,-0.00800387945776069,
74.29,74.29,1,1,1,0,0,-19.2390341602285,-0.278163021430373,0.124231372028589,-0.00828383502786144,
74.31,74.31,1,1,1,0,0,-19.2391071293557,-0.275402516126633,0.123426583595574,-0.00783791777249138,
74.32,74.32,1,1,1,0,0,-19.2391827061862,-0.274281185120344,0.131117021664977,-0.00749444600185546,
74.34,74.34,1,1,1,0,0,-19.2392766300723,-0.272317957133055,0.137386601418257,-0.00810185459407006,
74.35,74.35,1,1,1,0,0,-19.2394233599509,-0.271391328424215,0.135954930447042,-0.00762911524815143,
74.37,74.37,1,1,1,0,0,-19.2394304845689,-0.269660353660584,0.13268397655338,-0.00775363307823284,
74.39,74.39,1,1,1,0,0,-19.2394987039508,-0.268316455185413,0.135699072852731,-0.00790394854401547,
74.4,74.4,1,1,1,0,0,-19.2394697398173,-0.267808586359024,0.134292547591031,-0.00732522468752643,
74.42,74.42,1,1,1,0,0,-19.2395325109618,-0.267171403393149,0.133904800750315,-0.00782366853688745,
74.43,74.43,1,1,1,0,0,-19.2395656194809,-0.266998093575239,0.134509052149951,-0.00785514724037848,
74.45,74.45,1,1,1,0,0,-19.2397750739379,-0.26702057570219,0.136296786367893,-0.0078059734077061,
74.46,74.46,1,1,1,0,0,-19.2398697428821,-0.26723968796432,0.137526411563158,-0.00755228113460083,
74.48,74.48,1,1,1,0,0,-19.2400717467581,-0.268062092363834,0.136474566534162,-0.0071140007244564,
74.5,74.5,1,1,1,0,0,-19.2405757785595,-0.269863661378622,0.133538176305592,-0.00828076166331941,
74.51,74.51,1,1,1,0,0,-19.2408675153698,-0.270943390205503,0.133430175483227,-0.00783186417566618,
74.53,74.53,1,1,1,0,0,-19.2413278681403,-0.273269359022379,0.135097713209689,-0.00823521998874215,
74.54,74.54,1,1,1,0,0,-19.2417412822508,-0.274464366957545,0.133699737489223,-0.00894041745274843,
74.56,74.56,1,1,1,0,0,-19.2422384222648,-0.275929793715477,0.133524597622454,-0.00859666628533596,
74.57,74.57,1,1,1,0,0,-19.2425314629268,-0.276310807093978,0.135155548341572,-0.00834325340900724,
74.59,74.59,1,1,1,0,0,-19.2431739358354,-0.276347631588578,0.135666257701814,-0.00899331657577478,
74.6,74.6,1,1,1,0,0,-19.2433025514891,-0.276078432798386,0.134336175397038,-0.00882484031951655,
74.62,74.62,1,1,1,0,0,-19.2437743595278,-0.275518707931042,0.133658624254167,-0.00863131148562787,
74.64,74.64,1,1,1,0,0,-19.2441621157001,-0.274930279701948,0.134299714118242,-0.00837538403831022,
74.65,74.65,1,1,1,0,0,-19.2441890309238,-0.274518225342035,0.134098925627768,-0.00834316027674839,
74.67,74.67,1,1,1,0,0,-19.2445953669824,-0.273884739726782,0.136380395852029,-0.00849310321349563,
74.68,74.68,1,1,1,0,0,-19.2447153213357,-0.273503754287958,0.135297244414687,-0.00818809506576444,
74.7,74.7,1,1,1,0,0,-19.2448887336074,-0.272646639496088,0.131796081550419,-0.00832872477662676,
74.71,74.71,1,1,1,0,0,-19.2450587465514,-0.272224806249142,0.132842897437513,-0.00818818819802329,
74.73,74.73,1,1,1,0,0,-19.2452718797328,-0.27148780412972,0.134486043825746,-0.00714454810535895,
74.75,74.75,1,1,1,0,0,-19.2454936276483,-0.271059731021523,0.134711852297187,-0.00761579733513599,
74.76,74.76,1,1,1,0,0,-19.2456920924984,-0.270940456539392,0.139081045053899,-0.00704713176260266,
74.78,74.78,1,1,1,0,0,-19.245908531875,-0.270504029467702,0.137911140918732,-0.00649401927729716,
74.79,74.79,1,1,1,0,0,-19.2460877183469,-0.270373430103064,0.135454782284796,-0.00659814114269058,
74.81,74.81,1,1,1,0,0,-19.2462345879239,-0.270127495750785,0.135487345978618,-0.00628847638201693,
74.82,74.82,1,1,1,0,0,-19.2464385941435,-0.270101893693209,0.132229845039546,-0.00663064430102896,
74.84,74.84,1,1,1,0,0,-19.2466997370058,-0.270376205444336,0.133329844102263,-0.00632498422748583,
74.85,74.85,1,1,1,0,0,-19.2467411808624,-0.270664915442467,0.134139158762991,-0.00676875944090235,
74.87,74.87,1,1,1,0,0,-19.2472946658948,-0.271564358845353,0.132832461968064,-0.00717779632176812,
74.89,74.89,1,1,1,0,0,-19.2477359731177,-0.272751105949283,0.133920139633119,-0.00650985176130152,
74.9,74.9,1,1,1,0,0,-19.2479315043015,-0.273318970575929,0.134883848950267,-0.00699171806858738,
74.92,74.92,1,1,1,0,0,-19.2483604249337,-0.274337995797396,0.13407604303211,-0.00665448615929436,
74.93,74.93,1,1,1,0,0,-19.248707622006,-0.274850921705365,0.133876134641469,-0.00633355239529995,
74.95,74.95,1,1,1,0,0,-19.2490821999633,-0.275195389986038,0.133310481905937,-0.00717602680884998,
74.96,74.96,1,1,1,0,0,-19.2492499777331,-0.275088362395763,0.130891464650631,-0.00689243908065411,
74.98,74.98,1,1,1,0,0,-19.2496960812675,-0.274844905361533,0.130380503833294,-0.0066316687558763,
75,75,1,1,1,0,0,-19.2501352930145,-0.27451821602881,0.134411612525582,-0.00664880509150456,
75.01,75.01,1,1,1,0,0,-19.2503090778152,-0.274068787693977,0.133129684254527,-0.00628447169488641,
75.03,75.03,1,1,1,0,0,-19.2505992313771,-0.273073520511389,0.130355735309422,-0.00669434676608183,
75.04,75.04,1,1,1,0,0,-19.2507367411618,-0.272518498823047,0.126329027116299,-0.00627255076575371,
75.06,75.06,1,1,1,0,0,-19.2509631922566,-0.27124160900712,0.131765026599169,-0.00648144642235251,
75.07,75.07,1,1,1,0,0,-19.2510279191786,-0.270696561783552,0.135349296033382,-0.00656759376178804,
75.09,75.09,1,1,1,0,0,-19.2510676400883,-0.269914418458939,0.133173814974725,-0.00606719413499119,
75.1,75.1,1,1,1,0,0,-19.2511090373787,-0.269611105322838,0.132642360404134,-0.00609019780292694,
75.12,75.12,1,1,1,0,0,-19.251502474619,-0.269110975787044,0.129516874440014,-0.0060183928313542,
75.14,75.14,1,1,1,0,0,-19.2516861780056,-0.269001303240657,0.130577269010246,-0.00602910304112186,
75.15,75.15,1,1,1,0,0,-19.2517821042353,-0.26909819804132,0.131089109927416,-0.00592730948219966,
75.17,75.17,1,1,1,0,0,-19.2521654831914,-0.26976440101862,0.132087520323694,-0.00552004211425203,
75.18,75.18,1,1,1,0,0,-19.2523266485706,-0.270169684663415,0.129920840263367,-0.00626221308502145,
75.2,75.2,1,1,1,0,0,-19.2526652309086,-0.270828744396567,0.131414621137083,-0.00573163860635745,
75.21,75.21,1,1,1,0,0,-19.2528927064583,-0.271222647279501,0.135657456703484,-0.00545764350082305,
75.23,75.23,1,1,1,0,0,-19.2533963657306,-0.272092008963227,0.134099177084863,-0.00638812789898559,
75.25,75.25,1,1,1,0,0,-19.2538879643749,-0.272894520312548,0.133541696704924,-0.00602211812170817,
75.26,75.26,1,1,1,0,0,-19.254221191608,-0.273264357820153,0.132105876691639,-0.006381701773125,
75.28,75.28,1,1,1,0,0,-19.254575420166,-0.27303908020258,0.132852075621486,-0.00646086419314683,
75.29,75.29,1,1,1,0,0,-19.2548116501483,-0.272168461233377,0.133605943992734,-0.00624917456878256,
75.31,75.31,1,1,1,0,0,-19.255314052135,-0.270357066765428,0.136040803045034,-0.00719688843483221,
75.32,75.32,1,1,1,0,0,-19.2555292342261,-0.269636325538158,0.134022859856486,-0.00630626464345713,
75.34,75.34,1,1,1,0,0,-19.2559222058052,-0.268570082262158,0.133613110519946,-0.00636680061170912,
75.35,75.35,1,1,1,0,0,-19.2561126612807,-0.268050469458103,0.132831707596779,-0.00660447413629233,
75.37,75.37,1,1,1,0,0,-19.2563725002914,-0.266641993075609,0.134548405185342,-0.00636503109879099,
75.39,75.39,1,1,1,0,0,-19.2566833292154,-0.265063140541315,0.137187195941806,-0.00590290883038117,
75.4,75.4,1,1,1,0,0,-19.256853528424,-0.264263609424233,0.137032675556839,-0.00546481468475444,
75.42,75.42,1,1,1,0,0,-19.2570965104953,-0.262592099606991,0.134513452649117,-0.00588987031414228,
75.43,75.43,1,1,1,0,0,-19.2571319007548,-0.26183302514255,0.129059976898134,-0.00569680714154785,
75.45,75.45,1,1,1,0,0,-19.2573075947668,-0.260371873155236,0.124293859116733,-0.0051178970205411,
75.46,75.46,1,1,1,0,0,-19.2573198416593,-0.259731374680996,0.126077821478248,-0.00535547741286546,
75.48,75.48,1,1,1,0,0,-19.2574006804626,-0.258734961971641,0.128049370832741,-0.00439994043707248,
75.5,75.5,1,1,1,0,0,-19.2576004025982,-0.258365450426936,0.133241205476224,-0.00486625365713052,
75.51,75.51,1,1,1,0,0,-19.2577114162544,-0.258198073133826,0.137247671373188,-0.00496497385151069,
75.53,75.53,1,1,1,0,0,-19.2578851079228,-0.258081220090389,0.137618947774172,-0.00425754121329202,
75.54,75.54,1,1,1,0,0,-19.2580160984491,-0.258179763332009,0.13641145080328,-0.00468660152981037,
75.56,75.56,1,1,1,0,0,-19.2584003155955,-0.258492212742567,0.1377625297755,-0.00478802255969717,
75.57,75.57,1,1,1,0,0,-19.2585945429277,-0.258862609043717,0.139111722819507,-0.00451076782510305,
75.59,75.59,1,1,1,0,0,-19.2588514482721,-0.260348208248615,0.139089594595134,-0.00534756117086328,
