"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
85.89,85.89,1,1,1,0,0,-18.9316301751176,-0.186681607738137,0.132759539410472,0.00128345565920108,
85.9,85.9,1,1,1,0,0,-18.9317108276564,-0.186341358348727,0.132947629317641,0.00163670631701617,
85.92,85.92,1,1,1,0,0,-18.9320509001107,-0.18572517670691,0.134500628337264,0.00108769165110002,
85.93,85.93,1,1,1,0,0,-18.932142030029,-0.185390412807465,0.133588341996074,0.000650435695802942,
85.95,85.95,1,1,1,0,0,-18.9322557910868,-0.18491730093956,0.13566386885941,0.00175423922768388,
85.96,85.96,1,1,1,0,0,-18.9323232654106,-0.184816578403115,0.137880463153124,0.00128718094955505,
85.98,85.98,1,1,1,0,0,-18.9325624756252,-0.184860145673156,0.130946156568825,0.000881310565490155,
86,86,1,1,1,0,0,-18.9328794047124,-0.185016235336661,0.130202220752835,0.00112950803532332,
86.01,86.01,1,1,1,0,0,-18.9330419205094,-0.18510059453547,0.138128525577486,0.00104578213461787,
86.03,86.03,1,1,1,0,0,-18.9331449713572,-0.185278654098511,0.142526887357235,0.00157458710036374,
86.04,86.04,1,1,1,0,0,-18.9333123300318,-0.185569962486625,0.143895819783211,0.00117877500025456,
86.06,86.06,1,1,1,0,0,-18.9338096097441,-0.186403794214129,0.141458823345602,0.000789947819559071,
86.07,86.07,1,1,1,0,0,-18.9339708682556,-0.186675954610109,0.140173626132309,0.00161118807809148,
86.09,86.09,1,1,1,0,0,-18.9343302656542,-0.187342809513211,0.140995639376342,0.000873766852523368,
86.1,86.1,1,1,1,0,0,-18.9346313156908,-0.187747376039624,0.142222121357918,0.000806711626151931,
86.12,86.12,1,1,1,0,0,-18.9350103639966,-0.188184343278408,0.142267509363592,0.00141579659902582,
86.14,86.14,1,1,1,0,0,-18.9354628936571,-0.188180860131979,0.140752606093884,0.00140955673768292,
86.15,86.15,1,1,1,0,0,-18.9356199146507,-0.188084375113249,0.139179364778101,0.00126035885900647,
86.17,86.17,1,1,1,0,0,-18.9360412915696,-0.187955386936665,0.139036411419511,0.00106198714765764,
86.18,86.18,1,1,1,0,0,-18.936166973557,-0.187696535140276,0.137540115974844,0.0015489757291802,
86.2,86.2,1,1,1,0,0,-18.9364698862388,-0.187112661078572,0.130282687023282,0.00169174748199605,
86.21,86.21,1,1,1,0,0,-18.9366110747478,-0.186829157173634,0.130545208230615,0.000568851837051027,
86.23,86.23,1,1,1,0,0,-18.9367428568983,-0.186261348426342,0.130875245667994,0.00199805948135113,
86.25,86.25,1,1,1,0,0,-18.9370475856592,-0.186051866039634,0.138344275765121,0.00138645993748832,
86.26,86.26,1,1,1,0,0,-18.9372128022918,-0.185948759317398,0.136215942911804,0.00120103361011952,
86.28,86.28,1,1,1,0,0,-18.9374988580342,-0.185977621003985,0.1374517288059,0.00152010472893694,
86.29,86.29,1,1,1,0,0,-18.9376648197249,-0.186112765222788,0.139784496277571,0.00135358425011454,
86.31,86.31,1,1,1,0,0,-18.9379953926884,-0.186610100790858,0.137686464004219,0.00222586098649632,
86.32,86.32,1,1,1,0,0,-18.9382556507943,-0.186849655583501,0.139559316448867,0.0017404556533742,
86.34,86.34,1,1,1,0,0,-18.9387540480938,-0.187206156551838,0.141035495325923,0.000991951689003026,
86.35,86.35,1,1,1,0,0,-18.9389598703925,-0.187310334295034,0.139573775231838,0.00147577377372472,
86.37,86.37,1,1,1,0,0,-18.939267299989,-0.187142742797732,0.140890530310571,0.00137845056322728,
86.39,86.39,1,1,1,0,0,-18.9395219701591,-0.18665362149477,0.143544157035649,0.0013173558014222,
86.4,86.4,1,1,1,0,0,-18.9397796205616,-0.186584154143929,0.143453381024301,0.000994652524509654,
86.42,86.42,1,1,1,0,0,-18.9400917067712,-0.186434546485543,0.141406143084168,0.0010721385638722,
86.43,86.43,1,1,1,0,0,-18.9402716848673,-0.186364715918899,0.139759476296604,0.00184262174133179,
86.45,86.45,1,1,1,0,0,-18.940632898345,-0.186230121180415,0.138515518046916,0.000851228845881857,
86.46,86.46,1,1,1,0,0,-18.9407774861816,-0.186077486723661,0.137658803723752,0.00111833216426142,
86.48,86.48,1,1,1,0,0,-18.9410334602034,-0.185796581208706,0.136651969514787,0.00150306152556754,
86.5,86.5,1,1,1,0,0,-18.9413691088752,-0.185513384640217,0.135769480839372,0.00134976582750172,
86.51,86.51,1,1,1,0,0,-18.9414803087959,-0.185448210686445,0.134484660811722,0.00215889889238373,
86.53,86.53,1,1,1,0,0,-18.9416806362912,-0.185449756681919,0.133369322866201,0.00134427102422962,
86.54,86.54,1,1,1,0,0,-18.9418894388224,-0.18542611040175,0.133803589269519,0.00152392315154976,
86.56,86.56,1,1,1,0,0,-18.9423042964829,-0.185533743351698,0.129437288269401,0.00184765088330965,
86.57,86.57,1,1,1,0,0,-18.9424698390784,-0.185641516000032,0.123441042378545,0.00130273403678287,
86.59,86.59,1,1,1,0,0,-18.9428019021582,-0.186229133978486,0.124657843261957,0.0015610829228306,
86.6,86.6,1,1,1,0,0,-18.9430111237845,-0.186477489769459,0.125844846479595,0.0016030855715716,
86.62,86.62,1,1,1,0,0,-18.9434243050644,-0.186758320778608,0.124300397001207,0.00130683185617223,
86.64,86.64,1,1,1,0,0,-18.9438876846334,-0.186902126297355,0.119527112692595,0.00163773077186351,
86.65,86.65,1,1,1,0,0,-18.9440418185268,-0.186850251629949,0.122501347213984,0.00120000915527218,
86.67,86.67,1,1,1,0,0,-18.9444197026794,-0.186637695878744,0.130662764422596,0.00165365638812672,
86.68,86.68,1,1,1,0,0,-18.9446015434207,-0.186650119721889,0.130028338171542,0.00159768390055834,
86.7,86.7,1,1,1,0,0,-18.9449908362754,-0.186699330806732,0.129248066805303,0.000789109629229428,
86.71,86.71,1,1,1,0,0,-18.9451588468759,-0.186611013486981,0.131745915859938,0.00162413346207152,
86.73,86.73,1,1,1,0,0,-18.9454375917357,-0.186374820768833,0.130613227374852,0.00146431850588626,
86.75,86.75,1,1,1,0,0,-18.9457405044175,-0.186085253953934,0.131304985843599,0.00132508577890668,
86.76,86.76,1,1,1,0,0,-18.9459663967187,-0.185815682634711,0.131853162311018,0.000827945781169552,
86.78,86.78,1,1,1,0,0,-18.9462112880013,-0.18529312685132,0.130571736954153,0.00161211940067997,
86.79,86.79,1,1,1,0,0,-18.946352383378,-0.185096133500338,0.1313411956653,0.00221962112515342,
86.81,86.81,1,1,1,0,0,-18.9464450965448,-0.184513302519917,0.131153985857964,0.00126445667839584,
86.82,86.82,1,1,1,0,0,-18.9465434442133,-0.184274362400174,0.132647892460227,0.00118222089383198,
86.84,86.84,1,1,1,0,0,-18.9468503615823,-0.184266772121191,0.133824585936964,0.00145509841226019,
86.85,86.85,1,1,1,0,0,-18.9469536452608,-0.184391532093287,0.134179894812405,0.00121016057148675,
86.87,86.87,1,1,1,0,0,-18.9472936245828,-0.184637447819114,0.129385991021991,0.00151172282564051,
86.89,86.89,1,1,1,0,0,-18.9476260601916,-0.185039779171348,0.128704542294145,0.00115642325813075,
86.9,86.9,1,1,1,0,0,-18.9477356768638,-0.185178685933352,0.13251047115773,0.00125188382345119,
86.92,86.92,1,1,1,0,0,-18.948054375464,-0.185641692951322,0.13291506562382,0.0016568228849276,
86.93,86.93,1,1,1,0,0,-18.9482419904056,-0.185894146561623,0.131957391276956,0.0010725110929076,
86.95,86.95,1,1,1,0,0,-18.9486707247732,-0.186358913779259,0.129860239103436,0.00122040511996016,
86.96,86.96,1,1,1,0,0,-18.9488926123871,-0.186710814014077,0.128590380772948,0.00140015037953915,
86.98,86.98,1,1,1,0,0,-18.949327167521,-0.187217863276601,0.131461769342422,0.00152662398705639,
87,87,1,1,1,0,0,-18.9498216532655,-0.187631789594889,0.127867315895855,0.0011262484062636,
87.01,87.01,1,1,1,0,0,-18.9499871492949,-0.187887866050005,0.127397594042122,0.000909343375403769,
87.03,87.03,1,1,1,0,0,-18.9506790754346,-0.188120948150754,0.129598597995937,0.00142222272488642,
87.04,87.04,1,1,1,0,0,-18.9508407530412,-0.188097171485424,0.130894356407225,0.00125514345251092,
87.06,87.06,1,1,1,0,0,-18.9511445039133,-0.187743455171585,0.129958936013281,0.000753626238607876,
87.07,87.07,1,1,1,0,0,-18.9513739818066,-0.18747279420495,0.128504130989313,0.00131176786589124,
87.09,87.09,1,1,1,0,0,-18.9517273256082,-0.186617244035006,0.120124323293567,0.00163232910085025,
87.1,87.1,1,1,1,0,0,-18.9517313768616,-0.186015907675028,0.118669266812503,0.00150119888039055,
87.12,87.12,1,1,1,0,0,-18.9518466746018,-0.185159277170897,0.121757788583636,0.00107279048968415,
87.14,87.14,1,1,1,0,0,-18.9521083762577,-0.184661690145731,0.123675023205578,0.00119395555844698,
87.15,87.15,1,1,1,0,0,-18.952167515244,-0.1844690926373,0.122253787703812,0.0017873943118342,
87.17,87.17,1,1,1,0,0,-18.9523878661756,-0.184204140678048,0.132595212198794,0.000947155072496552,
87.18,87.18,1,1,1,0,0,-18.9524342926082,-0.184100037440658,0.132966237142682,0.00117057936147583,
87.2,87.2,1,1,1,0,0,-18.9525984382198,-0.184091990813613,0.133983129635453,0.00142008068293288,
87.21,87.21,1,1,1,0,0,-18.9527570890279,-0.184194752946496,0.135294226929545,0.000984687372812787,
87.23,87.23,1,1,1,0,0,-18.9529521545504,-0.184621037915349,0.138725233264267,0.00162553044595426,
87.25,87.25,1,1,1,0,0,-18.9532365339121,-0.185201857239008,0.139093240723014,0.00131465496591557,
87.26,87.26,1,1,1,0,0,-18.9533724138822,-0.185697646811605,0.137966712936759,0.00147316607047694,
87.28,87.28,1,1,1,0,0,-18.9539053166847,-0.18721298314631,0.137382075190544,0.00182520600892698,
87.29,87.29,1,1,1,0,0,-18.9542864139003,-0.188120203092694,0.138881136663258,0.00127181412684493,
87.31,87.31,1,1,1,0,0,-18.9547958473728,-0.189367029815912,0.136675103567541,0.0016678124914718,
87.32,87.32,1,1,1,0,0,-18.9550518679607,-0.189627343788743,0.132012963294983,0.00171838330802693,
87.34,87.34,1,1,1,0,0,-18.9556119653837,-0.189734194427729,0.126360962167382,0.00115307049681217,
87.35,87.35,1,1,1,0,0,-18.955901187623,-0.189789421856403,0.130154443904758,0.000987015679284018,
87.37,87.37,1,1,1,0,0,-18.9562547642552,-0.189661523327231,0.125770918093622,0.00131605194979831,
87.39,87.39,1,1,1,0,0,-18.9566401455549,-0.189301827922463,0.133672077208757,0.00146478416718051,
87.4,87.4,1,1,1,0,0,-18.9567254081407,-0.189015083014965,0.13997308909893,0.00161239879745652,
87.42,87.42,1,1,1,0,0,-18.9571056205998,-0.188185619190335,0.141348182223737,0.00171279537249598,
87.43,87.43,1,1,1,0,0,-18.9572028506812,-0.187800182029605,0.142095512710512,0.00178217890533865,
87.45,87.45,1,1,1,0,0,-18.9574102096623,-0.187267232686281,0.140643222257495,0.0010371208345449,
87.46,87.46,1,1,1,0,0,-18.9575465552937,-0.187028674408793,0.141135449521244,0.00114329160963301,
87.48,87.48,1,1,1,0,0,-18.9578117959756,-0.186643712222576,0.14386891387403,0.00153286384839929,
87.5,87.5,1,1,1,0,0,-18.958035639367,-0.186372073367238,0.142727172933519,0.00128885733021433,
87.51,87.51,1,1,1,0,0,-18.9580008079011,-0.186264459043741,0.14317992143333,0.00153630974197671,
87.53,87.53,1,1,1,0,0,-18.9582869102096,-0.186465596780181,0.140215619467199,0.0016797334206045,
87.54,87.54,1,1,1,0,0,-18.9584157121278,-0.18659807741642,0.139726158231497,0.00157831239071771,
87.56,87.56,1,1,1,0,0,-18.9587972284386,-0.186988059431314,0.140781146474183,0.00179708006675452,
87.57,87.57,1,1,1,0,0,-18.9589091268512,-0.187362553551793,0.141252879984677,0.00188341367070775,
87.59,87.59,1,1,1,0,0,-18.9592895255749,-0.188270909711719,0.140565270558,0.00134380536293537,
87.6,87.6,1,1,1,0,0,-18.9595413086449,-0.188737623393536,0.139970197342336,0.00170022251755133,
87.62,87.62,1,1,1,0,0,-18.9599238959767,-0.189553676173091,0.141605674289167,0.00155819582280627,
87.64,87.64,1,1,1,0,0,-18.9603382414099,-0.190078131854534,0.137517862021923,0.00109104441241859,
87.65,87.65,1,1,1,0,0,-18.9606453450434,-0.19027610309422,0.138479811139405,0.00139540063433784,
87.67,87.67,1,1,1,0,0,-18.9610346378981,-0.190524766221642,0.139409196563065,0.00140368940537542,
87.68,87.68,1,1,1,0,0,-18.9611866763156,-0.190471932291985,0.139538068324327,0.00152802097093913,
87.7,87.7,1,1,1,0,0,-18.9615830472222,-0.19013068638742,0.140728214755654,0.000901613397919284,
87.71,87.71,1,1,1,0,0,-18.961869941155,-0.18990958109498,0.142175476066768,0.00118985773905762,
87.73,87.73,1,1,1,0,0,-18.9620540636367,-0.189411668106914,0.141890197992325,0.00131921844659918,
87.75,87.75,1,1,1,0,0,-18.9621392796563,-0.188626125454903,0.140812830068171,0.00096643345007834,
87.76,87.76,1,1,1,0,0,-18.9622586286499,-0.188329545781016,0.139304087497294,0.00120280312303766,
87.78,87.78,1,1,1,0,0,-18.9626674792796,-0.188048323616385,0.13698804192245,0.00117132441954662,
87.79,87.79,1,1,1,0,0,-18.9627521830718,-0.187894329428673,0.139185902662575,0.000847782952304436,
87.81,87.81,1,1,1,0,0,-18.9629015206537,-0.187865234911442,0.140748079866171,0.00160448255545434,
87.82,87.82,1,1,1,0,0,-18.9630344669576,-0.187968937680125,0.140486438758671,0.000987667605095962,
87.84,87.84,1,1,1,0,0,-18.9631780769054,-0.188369192183018,0.138700841926038,0.0014123507054484,
87.85,87.85,1,1,1,0,0,-18.9634266469124,-0.188805172219872,0.137795596383512,0.00168811532390093,
87.87,87.87,1,1,1,0,0,-18.9639607138681,-0.189720820635557,0.137685206718743,0.000644940892530838,
87.89,87.89,1,1,1,0,0,-18.9644574347869,-0.19058970734477,0.138422353193164,0.00126510860420778,
87.9,87.9,1,1,1,0,0,-18.9646672152068,-0.190880661830306,0.137610523961484,0.00102911146028386,
87.92,87.92,1,1,1,0,0,-18.9651204433593,-0.191020891070366,0.136342677287757,0.00178627672472801,
87.93,87.93,1,1,1,0,0,-18.9653692461969,-0.19106307066977,0.134776602499187,0.00123046340391587,
87.95,87.95,1,1,1,0,0,-18.9655638926242,-0.190915409475565,0.136613748036325,0.000806432229375383,
87.96,87.96,1,1,1,0,0,-18.9657354422506,-0.190807785838842,0.135244312696159,0.00119181351649345,
87.98,87.98,1,1,1,0,0,-18.9662920006477,-0.190838379785419,0.135480556637049,0.000524986543133045,
88,88,1,1,1,0,0,-18.966638499228,-0.190731808543205,0.136976726353168,0.00116126613559091,
88.01,88.01,1,1,1,0,0,-18.9667632498928,-0.190578969195485,0.133653972297907,0.0013769604470857,
88.03,88.03,1,1,1,0,0,-18.9670724024361,-0.190354874357581,0.135181825608015,0.00140564518281125,
88.04,88.04,1,1,1,0,0,-18.9672314257733,-0.190238486975431,0.135996043682098,0.00120270999077881,
88.06,88.06,1,1,1,0,0,-18.9675914285316,-0.190033968538046,0.135412537492812,0.000867340726662772,
88.07,88.07,1,1,1,0,0,-18.9677693577179,-0.190021460875869,0.134943695738912,0.00113658608699586,
88.09,88.09,1,1,1,0,0,-18.9682447513487,-0.190403880551457,0.133538050577044,0.00122003259092476,
88.1,88.1,1,1,1,0,0,-18.9684039143843,-0.190704166889191,0.132729238830507,0.000576581814535512,
88.12,88.12,1,1,1,0,0,-18.9688436849249,-0.191018516197801,0.136628206819296,0.00120429323917924,
88.14,88.14,1,1,1,0,0,-18.9694000570574,-0.190838631242514,0.138726364821196,0.00117123128728777,
88.15,88.15,1,1,1,0,0,-18.9694590097792,-0.190530251711607,0.138762826099992,0.00103199856030819,
88.17,88.17,1,1,1,0,0,-18.96971535633,-0.189848262816668,0.137943704612553,0.000960752382288538,
88.18,88.18,1,1,1,0,0,-18.9699317025744,-0.189479636028409,0.138253499753773,0.000781100254968395,
88.2,88.2,1,1,1,0,0,-18.9700033212838,-0.18870897591114,0.133012505248189,0.00143283980239523,
88.21,88.21,1,1,1,0,0,-18.970009793976,-0.188296092674136,0.133409556001425,0.00170320274983451,
88.23,88.23,1,1,1,0,0,-18.9701408776346,-0.187511844560504,0.137561112642288,0.000479817397591174,
88.25,88.25,1,1,1,0,0,-18.9703317987714,-0.18716967664659,0.132109145633876,0.00126110391707727,
88.26,88.26,1,1,1,0,0,-18.9703111234093,-0.187162533402443,0.132906390354037,0.00094268472407179,
88.28,88.28,1,1,1,0,0,-18.9705661661085,-0.187224801629782,0.135324276052415,0.00138385223424054,
88.29,88.29,1,1,1,0,0,-18.9707578788696,-0.187446158379316,0.136111085303128,0.001334771533827,
88.31,88.31,1,1,1,0,0,-18.9708722918533,-0.1880441326648,0.134821361862123,0.000558421024059914,
88.32,88.32,1,1,1,0,0,-18.9710489637541,-0.188517738133669,0.134280729107559,0.000963546350054015,
88.34,88.34,1,1,1,0,0,-18.9714935771723,-0.189784038811922,0.133220963180065,0.00106012450248065,
88.35,88.35,1,1,1,0,0,-18.9716926939482,-0.19034082069993,0.132375187240541,0.000495649881595541,
88.37,88.37,1,1,1,0,0,-18.9722344443156,-0.191253433004022,0.13357715215534,0.00134380536293537,
88.39,88.39,1,1,1,0,0,-18.9726435743421,-0.191962569952011,0.132163083180785,0.00100033359229946,
88.4,88.4,1,1,1,0,0,-18.9728141926459,-0.192393027245998,0.130473040044308,0.000995304450321598,
88.42,88.42,1,1,1,0,0,-18.9733712632703,-0.193355083465576,0.130185750313103,0.00124331565563707,
88.43,88.43,1,1,1,0,0,-18.9737345722239,-0.193632459267974,0.13026621658355,0.000786408793722801,
88.45,88.45,1,1,1,0,0,-18.9742538777162,-0.193743519484997,0.133129809983075,0.00156117605508945,
88.46,88.46,1,1,1,0,0,-18.9743594897012,-0.193597106263041,0.133481849916279,0.000837445271572173,
88.48,88.48,1,1,1,0,0,-18.9748475027535,-0.193108739331365,0.130285327322781,0.000514648862400781,
88.5,88.5,1,1,1,0,0,-18.9752399621051,-0.192670458927751,0.130581543780863,0.00130031259805279,
88.51,88.51,1,1,1,0,0,-18.9753003583769,-0.192386293783784,0.13159038964659,0.00106403605735232,
88.53,88.53,1,1,1,0,0,-18.9755890218226,-0.191805278882384,0.129208085127175,0.00101067127303172,
88.54,88.54,1,1,1,0,0,-18.9757631791523,-0.191518580541015,0.129089774563909,0.0012456439621083,
88.56,88.56,1,1,1,0,0,-18.9761102830924,-0.190905528143048,0.133783975616097,0.00155176969694568,
88.57,88.57,1,1,1,0,0,-18.9761865584149,-0.190619956701994,0.13386519625783,0.00171614813381455,
88.59,88.59,1,1,1,0,0,-18.976284393856,-0.190203152596951,0.13319116551429,0.000769738119388791,
88.6,88.6,1,1,1,0,0,-18.9764015542414,-0.190004222095013,0.131429331377149,0.00108005480587439,
88.62,88.62,1,1,1,0,0,-18.9766267946168,-0.189917394891381,0.129448603838682,0.00152457507736171,
88.64,88.64,1,1,1,0,0,-18.9768778326287,-0.189969725906849,0.130297020077705,0.00107297675420185,
88.65,88.65,1,1,1,0,0,-18.9769879149622,-0.190141443163157,0.12990047223866,0.00141048806027141,
88.67,88.67,1,1,1,0,0,-18.977324588089,-0.190651621669531,0.131498104892671,0.00149207191902333,
88.68,88.68,1,1,1,0,0,-18.9775339959798,-0.190871125087142,0.130583303980529,0.00130850823683152,
88.7,88.7,1,1,1,0,0,-18.9779181665601,-0.191314974799752,0.132194389589131,0.000974629088857072,
88.71,88.71,1,1,1,0,0,-18.9780472013089,-0.191453890874982,0.131600322201848,0.000754743825714067,
88.73,88.73,1,1,1,0,0,-18.9782619643048,-0.191497877240181,0.130852111615241,0.00159600751989906,
88.75,88.75,1,1,1,0,0,-18.9786706752361,-0.191846573725343,0.130904791876674,0.00119395555844698,
88.76,88.76,1,1,1,0,0,-18.9789439718586,-0.192046528682113,0.129833081737161,0.00115465374521261,
88.78,88.78,1,1,1,0,0,-18.9791722390325,-0.192343527451158,0.128445541486144,0.00108825044465312,
88.79,88.79,1,1,1,0,0,-18.9793102144785,-0.192488031461835,0.129870548844337,0.000627804556902582,
88.81,88.81,1,1,1,0,0,-18.9797450024431,-0.192860634997487,0.128057166002691,0.00158390032624866,
88.82,88.82,1,1,1,0,0,-18.9799579493599,-0.193156730383635,0.124696316197515,0.00116927550985194,
88.84,88.84,1,1,1,0,0,-18.9803878478808,-0.193598521873355,0.12234091758728,0.000824127358556734,
88.85,88.85,1,1,1,0,0,-18.9806369766813,-0.193738304078579,0.122789139859378,0.00170487913049379,
88.87,88.87,1,1,1,0,0,-18.9810502045273,-0.194057133048773,0.122138243168592,0.000655837366816197,
88.89,88.89,1,1,1,0,0,-18.9814822916563,-0.193925797939301,0.127982986159623,0.00109765680279689,
88.9,88.9,1,1,1,0,0,-18.9816333056189,-0.193757954984903,0.132428873330355,0.00125830994931179,
88.92,88.92,1,1,1,0,0,-18.9819235523131,-0.193169619888067,0.130625800229609,0.00060414896315488,
88.93,88.93,1,1,1,0,0,-18.9820150547604,-0.192742440849543,0.131159014999866,0.000832602394112013,
88.95,88.95,1,1,1,0,0,-18.9822725654645,-0.192058207467198,0.131610631942749,0.000447686768288193,
88.96,88.96,1,1,1,0,0,-18.9823554066115,-0.191744016483426,0.131338555365801,0.000739749532039342,
88.98,88.98,1,1,1,0,0,-18.9825552218793,-0.191421369090676,0.131245893426239,0.000771414500048077,
89,89,1,1,1,0,0,-18.982940603179,-0.191244622692466,0.13263946864754,0.00063516200535167,
89.01,89.01,1,1,1,0,0,-18.9829670993075,-0.191082740202546,0.133668933995068,0.0013285316724841,
89.03,89.03,1,1,1,0,0,-18.9831488469166,-0.190980862826109,0.13353830203414,0.000635068873092821,
89.04,89.04,1,1,1,0,0,-18.9832294994554,-0.191047843545675,0.134087358601391,0.00086994842991055,
89.06,89.06,1,1,1,0,0,-18.9836628438699,-0.191559279337525,0.127893718890846,0.00131996350466997,
89.07,89.07,1,1,1,0,0,-18.9837679436275,-0.191994579508901,0.129264034330845,0.000448524958617836,
89.09,89.09,1,1,1,0,0,-18.9842098562101,-0.193384764716029,0.139608602039516,0.0011557713323188,
89.1,89.1,1,1,1,0,0,-18.9844959119525,-0.194184938445687,0.138434171676636,0.00120867045534516,
89.12,89.12,1,1,1,0,0,-18.9851302823543,-0.195545246824622,0.137402568943799,0.000964198275865959,
89.14,89.14,1,1,1,0,0,-18.9857897053346,-0.196315851062536,0.136862061917782,0.00100042672455831,
89.15,89.15,1,1,1,0,0,-18.9860376234158,-0.196356531232595,0.136386430822313,0.00107558445744962,
89.17,89.17,1,1,1,0,0,-18.9865143208982,-0.195653662085533,0.135881756432354,0.000925827785220081,
89.18,89.18,1,1,1,0,0,-18.9868427518198,-0.195157956331968,0.135886282660067,0.000868178916992415,
89.2,89.2,1,1,1,0,0,-18.9871265258217,-0.194161562249064,0.137279229238629,0.000886805368762258,
89.21,89.21,1,1,1,0,0,-18.9872815444716,-0.193649586290121,0.139490417204797,0.00123186038779861,
89.23,89.23,1,1,1,0,0,-18.9874536994577,-0.192658882588148,0.137517736293375,0.000794138771207286,
89.25,89.25,1,1,1,0,0,-18.987571511769,-0.191591745242476,0.136210410855711,0.000921543701313017,
89.26,89.26,1,1,1,0,0,-18.9877366352693,-0.191139932721853,0.137683195061982,0.00108154492201597,
89.28,89.28,1,1,1,0,0,-18.9878768458896,-0.190222533419728,0.138608808629215,0.00110408292865749,
89.29,89.29,1,1,1,0,0,-18.9878715839168,-0.189872439950705,0.138270473107696,0.00102594496348299,
89.31,89.31,1,1,1,0,0,-18.9880090005692,-0.189456148073077,0.139297298155725,0.00067446381858604,
89.32,89.32,1,1,1,0,0,-18.9881798517036,-0.189371723681688,0.138795641250908,0.000213924798576655,
89.34,89.34,1,1,1,0,0,-18.9882592003908,-0.189283732324839,0.137994750402868,0.000870414091204796,
89.35,89.35,1,1,1,0,0,-18.988275638235,-0.189376873895526,0.138960974290967,0.000789482158264825,
89.37,89.37,1,1,1,0,0,-18.9885175492852,-0.189862037077546,0.139159499667585,0.000785663735652007,
89.39,89.39,1,1,1,0,0,-18.988813709878,-0.191017976030707,0.136199723929167,0.00105313958306696,
89.4,89.4,1,1,1,0,0,-18.9890443053585,-0.19160209223628,0.134774590842426,0.000903196646319721,
89.42,89.42,1,1,1,0,0,-18.9894958571302,-0.192690519616008,0.136030493304133,0.00100377948587688,
89.43,89.43,1,1,1,0,0,-18.9896643799581,-0.193272028118372,0.13552556745708,0.000528711833487013,
89.45,89.45,1,1,1,0,0,-18.9904162832744,-0.194392055273056,0.134853925555944,0.000711902986643426,
89.46,89.46,1,1,1,0,0,-18.9906527460873,-0.194874219596386,0.136818056926131,0.000710878531796085,
89.48,89.48,1,1,1,0,0,-18.9911408057058,-0.195635799318552,0.136556038632989,0.000364240264359294,
89.5,89.5,1,1,1,0,0,-18.9915550580066,-0.195819903165102,0.136295654810965,0.000522658236661814,
89.51,89.51,1,1,1,0,0,-18.9918842339863,-0.195864215493202,0.136976852081716,0.000220350924437251,
89.53,89.53,1,1,1,0,0,-18.9923508266183,-0.195453306660056,0.137296705506742,0.000440794981133351,
89.54,89.54,1,1,1,0,0,-18.9925446348553,-0.195002974942327,0.136697231791914,0.000750366609548153,
89.56,89.56,1,1,1,0,0,-18.9929094339251,-0.193880880251527,0.136612239293754,0.00057676807905321,
89.57,89.57,1,1,1,0,0,-18.9930730673092,-0.193375861272216,0.137122445739806,0.000789668422782524,
89.59,89.59,1,1,1,0,0,-18.9932645006735,-0.192509396001697,0.135199553333223,0.000809226197140859,
89.6,89.6,1,1,1,0,0,-18.9933717890392,-0.192087022587657,0.135817886330187,0.000693835328426678,
89.62,89.62,1,1,1,0,0,-18.993561965118,-0.191438533365726,0.137430229224265,0.000606384137367262,
89.64,89.64,1,1,1,0,0,-18.9937464601288,-0.191060341894627,0.136164771392941,0.000496301807407485,
89.65,89.65,1,1,1,0,0,-18.993871024529,-0.190887777134776,0.135540403425694,0.000587850817856267,
89.67,89.67,1,1,1,0,0,-18.9940454612556,-0.190425822511315,0.135028436779976,0.000375881796715446,
89.68,89.68,1,1,1,0,0,-18.9941551710601,-0.190243255347013,0.135102490894496,6.2678010205524E-05,
89.7,89.7,1,1,1,0,0,-18.9944610174081,-0.190144004300237,0.133356624282897,0.00134203585001724,
89.71,89.71,1,1,1,0,0,-18.9945498190198,-0.190068539232016,0.13311346527189,0.000773929071037006,
89.73,89.73,1,1,1,0,0,-18.9946685626537,-0.189954843372107,0.126078827306628,0.000300630931565277,
89.75,89.75,1,1,1,0,0,-18.9948546409129,-0.190363256260753,0.126923597417772,0.00138105826647506,
89.76,89.76,1,1,1,0,0,-18.9950112428113,-0.190704418346286,0.126414899714291,0.0011559575968365,
89.78,89.78,1,1,1,0,0,-18.9954804431467,-0.19178387708962,0.126217380166054,0.00082580373921602,
89.79,89.79,1,1,1,0,0,-18.9958519943055,-0.192417679354548,0.126793845556676,0.000477768487896491,
89.81,89.81,1,1,1,0,0,-18.9963359561044,-0.193530386313796,0.137161295861006,0.000614114114851747,
89.82,89.82,1,1,1,0,0,-18.996619962937,-0.194121384993196,0.139194955118001,0.00082701445858106,
89.84,89.84,1,1,1,0,0,-18.9971379180115,-0.195008423179388,0.137428091838956,0.000424031174540492,
89.85,89.85,1,1,1,0,0,-18.9973911446315,-0.195126449689269,0.138378473930061,0.00052554533668614,
89.87,89.87,1,1,1,0,0,-18.9979222779211,-0.194627828896046,0.137214227579534,0.000405963516323743,
