"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
36.95,36.95,1,1,1,0,0,-17.6156153887573,-0.477025024592876,0.121348416432738,-0.00949529945097207,
36.97,36.97,1,1,1,0,0,-17.615979442769,-0.47799308784306,0.122448415495455,-0.0103167259740222,
36.98,36.98,1,1,1,0,0,-17.6161474533694,-0.478286035358906,0.123384087346494,-0.00996589675493717,
37,37,1,1,1,0,0,-17.6164711345456,-0.478517860174179,0.12170322239399,-0.0103336760451327,
37.02,37.02,1,1,1,0,0,-17.6169352126066,-0.478132842108607,0.120664327405393,-0.010233465734611,
37.04,37.04,1,1,1,0,0,-17.6171417333973,-0.476960567757487,0.122789894230664,-0.0105447137436851,
37.05,37.05,1,1,1,0,0,-17.6174125154488,-0.476515907794237,0.12336409650743,-0.0106836670738881,
37.07,37.07,1,1,1,0,0,-17.6176275578415,-0.47524438239634,0.125172575935721,-0.0106566587188218,
37.09,37.09,1,1,1,0,0,-17.6180826952053,-0.473399683833122,0.124878622591496,-0.0109828078893118,
37.11,37.11,1,1,1,0,0,-17.6183490534743,-0.471059111878276,0.126636307686567,-0.0106122346313507,
37.13,37.13,1,1,1,0,0,-17.6187021644452,-0.468105245381594,0.124918352812529,-0.0108121895911,
37.15,37.15,1,1,1,0,0,-17.6193699227629,-0.463625211268663,0.127878002822399,-0.00888891531360481,
37.16,37.16,1,1,1,0,0,-17.6196360016351,-0.461524436250329,0.126032182015479,-0.00907294465709087,
37.18,37.18,1,1,1,0,0,-17.6201378448283,-0.458091469481587,0.124354083091021,-0.00995928436455888,
37.2,37.2,1,1,1,0,0,-17.6205549376632,-0.455335862934589,0.123364850878716,-0.00983085497960581,
37.22,37.22,1,1,1,0,0,-17.6206588267013,-0.452469671145082,0.125384177081287,-0.0100501814491957,
37.23,37.23,1,1,1,0,0,-17.6208241364661,-0.451086405664682,0.127561041153967,-0.00999951750038174,
37.25,37.25,1,1,1,0,0,-17.6208965002336,-0.448411926627159,0.124653694219887,-0.0105806627956009,
37.27,37.27,1,1,1,0,0,-17.6210430438477,-0.446169683709741,0.126832695677876,-0.0100467355556183,
37.29,37.29,1,1,1,0,0,-17.6212676788634,-0.444524623453617,0.128990071825683,-0.0102801249962944,
37.3,37.3,1,1,1,0,0,-17.6213506131426,-0.443956023082137,0.128840706311166,-0.0103669242615419,
37.32,37.32,1,1,1,0,0,-17.6215846079506,-0.443033631891012,0.128036420792341,-0.0101434999725626,
37.34,37.34,1,1,1,0,0,-17.621748334467,-0.442324867472053,0.12794841080904,-0.010548439034039,
37.36,37.36,1,1,1,0,0,-17.6220116193713,-0.442092847079039,0.12968497350812,-0.0102053397924385,
37.38,37.38,1,1,1,0,0,-17.6223985839194,-0.442272508516908,0.129683967679739,-0.0107453206292463,
37.4,37.4,1,1,1,0,0,-17.6227026141884,-0.44235372915864,0.125298933126032,-0.00952826827060469,
37.41,37.41,1,1,1,0,0,-17.6230632688725,-0.438141562044621,0.123413256369531,-0.0110343100284554,
37.43,37.43,1,1,1,0,0,-17.6242596459087,-0.428355159237981,0.125592886470258,-0.0109149144726107,
37.45,37.45,1,1,1,0,0,-17.6249127824613,-0.4308922868222,0.118883759714663,-0.0112279319946029,
37.47,37.47,1,1,1,0,0,-17.6252612833853,-0.42836076579988,0.123106478713453,-0.00985143720881148,
37.48,37.48,1,1,1,0,0,-17.6252920635978,-0.42741603218019,0.128719881176949,-0.00967141255245594,
37.5,37.5,1,1,1,0,0,-17.6253393282207,-0.425374042242765,0.130224474705756,-0.00998135670990614,
37.52,37.52,1,1,1,0,0,-17.6255571180151,-0.422849161550403,0.129136545583606,-0.00943401842464929,
37.54,37.54,1,1,1,0,0,-17.6255147894021,-0.420424239709973,0.129049541428685,-0.00983411460866553,
37.55,37.55,1,1,1,0,0,-17.6254158363739,-0.419333325698972,0.129853575490415,-0.00888071967482608,
37.57,37.57,1,1,1,0,0,-17.6256352559829,-0.417165188118815,0.128236580640078,-0.00824695465335715,
37.59,37.59,1,1,1,0,0,-17.6255868737728,-0.415649469941854,0.128989065997303,-0.00744685541758351,
37.61,37.61,1,1,1,0,0,-17.625969228274,-0.415341919288039,0.128078665584326,-0.00750944029553019,
37.63,37.63,1,1,1,0,0,-17.6262984973859,-0.415704976767302,0.130802197381854,-0.00594463208234562,
37.65,37.65,1,1,1,0,0,-17.6267180116595,-0.416204137727618,0.130083910189569,-0.00602565714754444,
37.66,37.66,1,1,1,0,0,-17.6269385954218,-0.416230456903577,0.127985752187669,-0.00588195407214009,
37.68,37.68,1,1,1,0,0,-17.6276361094972,-0.415890775620937,0.120765790343285,-0.0042900443716304,
37.7,37.7,1,1,1,0,0,-17.6285298532484,-0.408349446952343,0.131172970868647,-0.000216811898600981,
37.72,37.72,1,1,1,0,0,-17.6297972436342,-0.393029237166047,0.121176922693849,0.00379113486097514,
37.73,37.73,1,1,1,0,0,-17.6302901461303,-0.391947226598859,0.117792435921729,0.00347755854542982,
37.75,37.75,1,1,1,0,0,-17.6309985566803,-0.386974085122347,0.124037624336779,0.00405907636968434,
37.77,37.77,1,1,1,0,0,-17.6310932256245,-0.380158247426152,0.130366799421608,0.00441866002110117,
37.79,37.79,1,1,1,0,0,-17.6312097340841,-0.374132450670004,0.12989167124033,0.00525889926043882,
37.8,37.8,1,1,1,0,0,-17.6311640527097,-0.371314724907279,0.129782664589584,0.00523850329575084,
37.82,37.82,1,1,1,0,0,-17.6311046808927,-0.366652105003595,0.128832156769931,0.005839392629846,
37.84,37.84,1,1,1,0,0,-17.6311704322696,-0.362847335636616,0.12923473957926,0.00536525630004463,
37.86,37.86,1,1,1,0,0,-17.631115437669,-0.359578710049391,0.12957043480128,0.00540018089711309,
37.88,37.88,1,1,1,0,0,-17.6311738315972,-0.356858083978295,0.125421392731369,0.00578099870354754,
37.9,37.9,1,1,1,0,0,-17.6311550188803,-0.35455072298646,0.126231461763382,0.00501563780032466,
37.91,37.91,1,1,1,0,0,-17.6311152979706,-0.353510295972228,0.126380324363708,0.00572344296757872,
37.93,37.93,1,1,1,0,0,-17.631126101313,-0.351758766919374,0.126905492506921,0.00556176536621648,
37.95,37.95,1,1,1,0,0,-17.6310785107271,-0.350309517234564,0.128868743777275,0.00561531641505478,
37.97,37.97,1,1,1,0,0,-17.6312353454561,-0.349166970700026,0.13361700810492,0.00574039303868928,
37.98,37.98,1,1,1,0,0,-17.631238511953,-0.348716042935848,0.132131148129702,0.00532977290942308,
38,38,1,1,1,0,0,-17.6315184675323,-0.348543524742126,0.133790136314929,0.00516390435641262,
38.02,38.02,1,1,1,0,0,-17.6317874800707,-0.34974716603756,0.12588910292834,0.00473903499154248,
38.04,38.04,1,1,1,0,0,-17.6326108623981,-0.352561082690954,0.124402865767479,0.00413209206062213,
38.05,38.05,1,1,1,0,0,-17.6330630195295,-0.354604152962565,0.123969353735447,0.00386219477447709,
38.07,38.07,1,1,1,0,0,-17.6340883591667,-0.35761684179306,0.122527624480426,0.00356556853004233,
38.09,38.09,1,1,1,0,0,-17.6352405915108,-0.35824085585773,0.12152393348515,0.00290861357611994,
38.11,38.11,1,1,1,0,0,-17.6356741221898,-0.357067575678229,0.122086945921183,0.0018774532061414,
38.13,38.13,1,1,1,0,0,-17.6364861423812,-0.355084780603647,0.132192252203822,0.00203382226874923,
38.15,38.15,1,1,1,0,0,-17.6366186230238,-0.352690052241087,0.13094489928335,0.00125933440415913,
38.16,38.16,1,1,1,0,0,-17.6367523143857,-0.351447546854615,0.12921298854053,0.00174930321796487,
38.18,38.18,1,1,1,0,0,-17.6369509655003,-0.349009055644274,0.132079222239554,0.00110631810286987,
38.2,38.2,1,1,1,0,0,-17.6369809540886,-0.346658267080784,0.125970072112978,0.00114552678384539,
38.22,38.22,1,1,1,0,0,-17.6370757161651,-0.344762932509184,0.118210609070957,0.000938866301458972,
38.23,38.23,1,1,1,0,0,-17.6370353898957,-0.343824466690421,0.119080147705972,0.000718981038315967,
38.25,38.25,1,1,1,0,0,-17.637211875532,-0.342340068891644,0.124876610934734,0.00148443507379769,
38.27,38.27,1,1,1,0,0,-17.6373170218556,-0.341282170265913,0.130910826846957,0.000273063782945909,
38.29,38.29,1,1,1,0,0,-17.6374962083275,-0.340328607708216,0.13172039296478,0.00178981575056428,
38.3,38.3,1,1,1,0,0,-17.6375627513286,-0.340114952996373,0.130899008363485,0.00137956815033347,
38.32,38.32,1,1,1,0,0,-17.6376794926189,-0.340221328660846,0.122360405512154,0.00189421701273425,
38.34,38.34,1,1,1,0,0,-17.6379865962525,-0.340578425675631,0.121543798595667,0.000903848572131665,
38.36,38.36,1,1,1,0,0,-17.6384017798759,-0.341397542506456,0.129916816949844,0.00103460626355597,
38.38,38.38,1,1,1,0,0,-17.6389167081519,-0.342740723863244,0.137511324137449,0.00040400773888791,
38.4,38.4,1,1,1,0,0,-17.6394008562153,-0.344249224290252,0.133793405257165,0.000626035043984447,
38.41,38.41,1,1,1,0,0,-17.6397102881554,-0.344860535115004,0.132231102325022,0.000886246575209163,
38.43,38.43,1,1,1,0,0,-17.6402751353238,-0.345568591728807,0.131856431253254,0.000248104337574318,
38.45,38.45,1,1,1,0,0,-17.6407605406727,-0.345033993944526,0.131384949199855,0.000826455665027965,
38.47,38.47,1,1,1,0,0,-17.6416737025005,-0.342975221574306,0.129674286581576,-0.000393390661379099,
38.48,38.48,1,1,1,0,0,-17.6418870219463,-0.341608058661222,0.131161152385175,-2.57045034423843E-05,
38.5,38.5,1,1,1,0,0,-17.6421933339557,-0.338897630572319,0.133125660941005,-0.00051716343338971,
38.52,38.52,1,1,1,0,0,-17.6425333132777,-0.335720544680953,0.128737105987966,0.000250060115010152,
38.54,38.54,1,1,1,0,0,-17.6428123841004,-0.332630919292569,0.129842762835324,-0.000460539020009385,
38.55,38.55,1,1,1,0,0,-17.6427833268347,-0.331154996529222,0.131739377975464,-0.000836793345760228,
38.57,38.57,1,1,1,0,0,-17.6429338285699,-0.328632900491357,0.129295717924833,0.00010011717826291,
38.59,38.59,1,1,1,0,0,-17.6429414188493,-0.326584847643971,0.128983282484114,-0.000794790697019231,
38.61,38.61,1,1,1,0,0,-17.6429912446094,-0.325052747502923,0.126294703222811,-2.12341550176218E-05,
38.63,38.63,1,1,1,0,0,-17.6433811893899,-0.32415172085166,0.124983857385814,-0.00127777459141128,
38.65,38.65,1,1,1,0,0,-17.6434300838274,-0.323718897998333,0.12545911129564,-0.000485498465380976,
38.66,38.66,1,1,1,0,0,-17.6436746957132,-0.323703242465854,0.126044880598783,-0.00103758649583914,
38.68,38.68,1,1,1,0,0,-17.6438233813693,-0.323745748028159,0.127025311812758,-0.000642612586059608,
38.7,38.7,1,1,1,0,0,-17.6442139780757,-0.324284872040153,0.123207061551511,-0.000585708775902735,
38.72,38.72,1,1,1,0,0,-17.6446258089377,-0.324749145656824,0.124631063081324,-0.000201072546855463,
38.73,38.73,1,1,1,0,0,-17.6449461373525,-0.324784880504012,0.125012146309018,-0.000478792942743832,
38.75,38.75,1,1,1,0,0,-17.6453732884716,-0.324297407642007,0.125629850663245,-0.00111237169969507,
38.77,38.77,1,1,1,0,0,-17.6459577865472,-0.323920156806707,0.12515711132437,-0.000373739754761914,
38.79,38.79,1,1,1,0,0,-17.6465049851519,-0.322682773694396,0.127803445793688,-0.0014473684347757,
38.8,38.8,1,1,1,0,0,-17.6467335782887,-0.321581084281206,0.126460664905608,-0.00107595698648502,
38.82,38.82,1,1,1,0,0,-17.6471297163646,-0.319175338372588,0.124092190526426,-0.00105788932826827,
38.84,38.84,1,1,1,0,0,-17.6475217100549,-0.317293796688318,0.122678624466062,-0.000888016088127298,
38.86,38.86,1,1,1,0,0,-17.6478837151569,-0.315914703533053,0.122901792638004,-0.00109747053827919,
38.88,38.88,1,1,1,0,0,-17.6483467221968,-0.314130652695894,0.126415905542672,-0.0010072253794543,
38.9,38.9,1,1,1,0,0,-17.6485124044907,-0.312127014622092,0.122927818447351,-0.000989343985755248,
38.91,38.91,1,1,1,0,0,-17.6486597862952,-0.311131132766604,0.122454324737191,-0.000973511501750881,
38.93,38.93,1,1,1,0,0,-17.648859601563,-0.309114642441273,0.122818686068058,-0.000744592409499502,
38.95,38.95,1,1,1,0,0,-17.6491095685539,-0.307311750948429,0.121478922665119,-0.00130562113680719,
38.97,38.97,1,1,1,0,0,-17.6492868923806,-0.305700758472085,0.121075962670147,-0.000428501522965254,
38.98,38.98,1,1,1,0,0,-17.6493294538242,-0.304798008874059,0.123079195618629,-0.000796467077678517,
39,39,1,1,1,0,0,-17.6495084074654,-0.303216446191072,0.12483436614275,-0.000240560624607531,
39.02,39.02,1,1,1,0,0,-17.6498369780854,-0.302107650786638,0.122329224832356,-0.000270362947439281,
39.04,39.04,1,1,1,0,0,-17.6498767921273,-0.301326289772987,0.125562837347388,-0.000316184018793097,
39.05,39.05,1,1,1,0,0,-17.6499992144856,-0.301117636263371,0.125518580898643,1.21071936503984E-06,
39.07,39.07,1,1,1,0,0,-17.6504128614267,-0.301264422014356,0.124368793331087,-0.000997819021310527,
39.09,39.09,1,1,1,0,0,-17.650705995221,-0.301569839939475,0.119832004420459,-0.000192224982264787,
39.11,39.11,1,1,1,0,0,-17.6512497013659,-0.302073890343308,0.120612778700888,-0.000615138569699088,
39.13,39.13,1,1,1,0,0,-17.6518335009495,-0.302105294540524,0.120260613039136,2.70083550662734E-05,
39.15,39.15,1,1,1,0,0,-17.6521797666992,-0.301477704197168,0.122971446253359,-4.88944358958397E-05,
39.16,39.16,1,1,1,0,0,-17.6524871497296,-0.297789527103305,0.123060964979231,-0.000353343790073935,
39.18,39.18,1,1,1,0,0,-17.6538512579694,-0.281259408220649,0.122289494611323,0.000911671681875,
39.2,39.2,1,1,1,0,0,-17.6547926388725,-0.27879417873919,0.1222622115165,0.000806618493893081,
39.22,39.22,1,1,1,0,0,-17.6552559718754,-0.27394381351769,0.120759378187358,0.000968668624290722,
39.23,39.23,1,1,1,0,0,-17.6553597677813,-0.271679274737835,0.119964522309601,0.00063283369888044,
39.25,39.25,1,1,1,0,0,-17.6553637259024,-0.268160626292229,0.122395609505475,0.00154031442910722,
39.27,39.27,1,1,1,0,0,-17.6553776026094,-0.265396852046251,0.122673972509801,0.00105304645080811,
39.29,39.29,1,1,1,0,0,-17.6553523637665,-0.263301590457559,0.122068715281785,0.0025020912662431,
39.3,39.3,1,1,1,0,0,-17.655402701754,-0.262454450130463,0.12272791005671,0.00202972444935987,
39.32,39.32,1,1,1,0,0,-17.6553854257194,-0.260934131219983,0.120292799547315,0.00161109494583263,
39.34,39.34,1,1,1,0,0,-17.6553621892201,-0.259722592309117,0.120563241653144,0.00154832380336826,
39.36,39.36,1,1,1,0,0,-17.6553899426341,-0.258787833154202,0.125035909004509,0.0013584271275747,
39.38,39.38,1,1,1,0,0,-17.6553227942733,-0.257995696738362,0.120872156694531,0.00239638615244924,
39.4,39.4,1,1,1,0,0,-17.6553979054425,-0.257449988275766,0.124511495232582,0.00194329771314779,
39.41,39.41,1,1,1,0,0,-17.6554758571457,-0.257210694253445,0.125265112146735,0.00213533643089488,
39.43,39.43,1,1,1,0,0,-17.6555112474053,-0.257077505812049,0.12518665753305,0.0017873943118342,
39.45,39.45,1,1,1,0,0,-17.6556468014124,-0.257676858454943,0.125648709945381,0.00238567594268158,
39.47,39.47,1,1,1,0,0,-17.6561177246946,-0.259463423863053,0.124789858236909,0.00159507619731056,
39.48,39.48,1,1,1,0,0,-17.6563408695941,-0.260925209149718,0.124019267968833,0.0018712133447985,
39.5,39.5,1,1,1,0,0,-17.6568911415635,-0.264580603688955,0.123358564451337,0.00243596736246016,
39.52,39.52,1,1,1,0,0,-17.6576783885732,-0.268494617193937,0.123652894981205,0.0016208738330118,
39.54,39.54,1,1,1,0,0,-17.6587680360372,-0.271606976166368,0.123546528629959,0.00300779943179436,
39.55,39.55,1,1,1,0,0,-17.6591075031318,-0.272267181426287,0.123558347113431,0.00272262845519805,
39.57,39.57,1,1,1,0,0,-17.659868254013,-0.272476486861706,0.125413974747062,0.00297073279277237,
39.59,39.59,1,1,1,0,0,-17.6605663734481,-0.271484777331352,0.126964459195733,0.00288970772757355,
39.61,39.61,1,1,1,0,0,-17.6608900546243,-0.269434107467532,0.12430228292942,0.003408268144846,
39.63,39.63,1,1,1,0,0,-17.6610746427674,-0.267697013914585,0.123340208083391,0.0033660792315873,
39.65,39.65,1,1,1,0,0,-17.6611268434001,-0.266034668311477,0.125361043028533,0.00389125203923805,
39.66,39.66,1,1,1,0,0,-17.6610807429305,-0.265356572344899,0.124649545177817,0.00413339591224601,
39.68,39.68,1,1,1,0,0,-17.6613071474592,-0.264119356870651,0.122556793503463,0.00327257444370269,
39.7,39.7,1,1,1,0,0,-17.6613622351921,-0.262670433148742,0.122656621970236,0.00417903071908213,
39.72,39.72,1,1,1,0,0,-17.661509430732,-0.261772377416492,0.125567615032196,0.00395141547845464,
39.73,39.73,1,1,1,0,0,-17.6615653566552,-0.261382507160306,0.123772965744138,0.00404817989539898,
39.75,39.75,1,1,1,0,0,-17.6616115502571,-0.261139161884785,0.123292305506766,0.00393642118477992,
39.77,39.77,1,1,1,0,0,-17.6619782119722,-0.261730011552572,0.125151076354086,0.00436110428513235,
39.79,39.79,1,1,1,0,0,-17.6623900894004,-0.262745367363095,0.12841775547713,0.00422280288074127,
39.8,39.8,1,1,1,0,0,-17.6625633154075,-0.263382140547037,0.128488037735224,0.00411933294115978,
39.82,39.82,1,1,1,0,0,-17.6629214555205,-0.264862151816487,0.129459667950869,0.00454215339633523,
39.84,39.84,1,1,1,0,0,-17.6635540098433,-0.266504222527146,0.129034328274429,0.00432906678808822,
39.86,39.86,1,1,1,0,0,-17.6638949204879,-0.267558703199029,0.1278753625229,0.00495677821273196,
39.88,39.88,1,1,1,0,0,-17.6644192085562,-0.268267206847668,0.129498266614974,0.00449931255726459,
39.9,39.9,1,1,1,0,0,-17.6648925067111,-0.269026542082429,0.128569258376956,0.0049699098612297,
39.91,39.91,1,1,1,0,0,-17.6651266877836,-0.269162589684129,0.125225633382797,0.00439472503057692,
39.93,39.93,1,1,1,0,0,-17.6655542579979,-0.269180946052074,0.129956169985235,0.00470858074289879,
39.95,39.95,1,1,1,0,0,-17.6659361002716,-0.269073899835348,0.127130798064172,0.00476222492399594,
39.97,39.97,1,1,1,0,0,-17.6662538675492,-0.268369372934103,0.125913619995117,0.00551231213676754,
39.98,39.98,1,1,1,0,0,-17.6663940316033,-0.268046893179417,0.12603834271431,0.00556241729202842,
40,40,1,1,1,0,0,-17.6666316585695,-0.26739027351141,0.12455876916647,0.00544292860392488,
40.02,40.02,1,1,1,0,0,-17.6668742215456,-0.266850637272,0.12523896060884,0.0056670048187161,
40.04,40.04,1,1,1,0,0,-17.666941230208,-0.266591655090451,0.124771753326058,0.00560870402467648,
40.05,40.05,1,1,1,0,0,-17.6671405332485,-0.266541978344321,0.126022752374411,0.00602547088302674,
40.07,40.07,1,1,1,0,0,-17.667280138509,-0.266404999420047,0.127217676490545,0.00585308307189683,
40.09,40.09,1,1,1,0,0,-17.6675381614406,-0.266400529071689,0.126297217793763,0.00561056666985347,
40.11,40.11,1,1,1,0,0,-17.6678198399667,-0.266598202288151,0.124729634262621,0.00503724448437768,
40.13,40.13,1,1,1,0,0,-17.6681217281935,-0.267269741743803,0.123779377900064,0.00621285298783137,
40.15,40.15,1,1,1,0,0,-17.6685865047465,-0.268195131793618,0.124415690079331,0.00562174254091538,
40.16,40.16,1,1,1,0,0,-17.6687290436733,-0.268583595752716,0.124987126328051,0.00550867997867242,
40.18,40.18,1,1,1,0,0,-17.6692884891704,-0.269487928599119,0.124376211315393,0.00646645212867779,
40.2,40.2,1,1,1,0,0,-17.6697850703908,-0.270021026954055,0.119029227644205,0.00626128176243296,
40.22,40.22,1,1,1,0,0,-17.6704014662661,-0.270580798387527,0.119864190928638,0.00638300562474889,
40.23,40.23,1,1,1,0,0,-17.6707557879564,-0.270582903176546,0.115983705036342,0.00637453058919361,
40.25,40.25,1,1,1,0,0,-17.6708922732862,-0.26939638890326,0.10878121946007,0.00676782811831386,
40.27,40.27,1,1,1,0,0,-17.6713733945511,-0.267892116680741,0.121521418914199,0.00716596852489427,
40.29,40.29,1,1,1,0,0,-17.6717449922761,-0.266204457730055,0.12554825283587,0.00738324608478949,
40.3,40.3,1,1,1,0,0,-17.6717872277568,-0.265315910801291,0.126898200251162,0.007644202674085,
40.32,40.32,1,1,1,0,0,-17.671788717873,-0.263807401061058,0.126715013757348,0.00730501498735615,
40.34,40.34,1,1,1,0,0,-17.6720106986192,-0.262625347822905,0.126703698188066,0.00806534674860117,
40.36,40.36,1,1,1,0,0,-17.6721638546239,-0.261633545160294,0.130261438898742,0.00748792674373602,
40.38,40.38,1,1,1,0,0,-17.6723810390586,-0.261032897979021,0.128975487314165,0.00796085235417235,
40.4,40.4,1,1,1,0,0,-17.6726377115724,-0.260806167498231,0.128684425726533,0.00792434450870345,
40.41,40.41,1,1,1,0,0,-17.6728067931938,-0.260857483372092,0.130165130831301,0.00779759150440967,
40.43,40.43,1,1,1,0,0,-17.6730293792997,-0.261263707652688,0.134297576732934,0.00836178672851823,
40.45,40.45,1,1,1,0,0,-17.6735147846487,-0.262413397431374,0.131068113259971,0.00834455726063113,
40.47,40.47,1,1,1,0,0,-17.6741164656266,-0.264002345502377,0.130877257324755,0.00871885580894614,
40.48,40.48,1,1,1,0,0,-17.6742985391986,-0.264792079105973,0.13033561874181,0.00819694263035512,
40.5,40.5,1,1,1,0,0,-17.6749149350738,-0.265841875225306,0.129291694611311,0.00870758680562538,
40.52,40.52,1,1,1,0,0,-17.6753090708061,-0.266057131811976,0.131592149846256,0.00890074311047866,
40.54,40.54,1,1,1,0,0,-17.6756777348648,-0.265630111098289,0.127168893814087,0.00897469012400494,
40.55,40.55,1,1,1,0,0,-17.6757977357843,-0.265379780903459,0.126583753153682,0.00919261960971211,
40.57,40.57,1,1,1,0,0,-17.676102417979,-0.264822235330939,0.129944351501763,0.0088605099746558,
40.59,40.59,1,1,1,0,0,-17.6764645627794,-0.26420321315527,0.131206791847944,0.00912938280595349,
40.61,40.61,1,1,1,0,0,-17.6767135984476,-0.263440003618598,0.132811213843524,0.00875955460606325,
40.63,40.63,1,1,1,0,0,-17.6769719939082,-0.262693697586656,0.133451046422124,0.00937050222411412,
40.65,40.65,1,1,1,0,0,-17.6771195154111,-0.262022754177451,0.130192916840315,0.00868076471507681,
40.66,40.66,1,1,1,0,0,-17.6772748600239,-0.261793956160545,0.130513273179531,0.00898111624986554,
40.68,40.68,1,1,1,0,0,-17.677648320394,-0.261572804301977,0.130130555480719,0.0087704510803486,
40.7,40.7,1,1,1,0,0,-17.6777345143024,-0.261413641273975,0.131826507858932,0.0085151755588429,
40.72,40.72,1,1,1,0,0,-17.6780921421881,-0.261302497237921,0.131381680257618,0.00842157763869943,
40.73,40.73,1,1,1,0,0,-17.6783256247686,-0.260980185121298,0.130078881047666,0.00818474230444587,
40.75,40.75,1,1,1,0,0,-17.6784949392207,-0.260737128555775,0.130363027565181,0.00801710423851728,
40.77,40.77,1,1,1,0,0,-17.6788615543696,-0.261189993470907,0.129707353189588,0.00767577450983489,
40.79,40.79,1,1,1,0,0,-17.6793527339188,-0.260524274781346,0.13091485016048,0.00788168993415051,
40.8,40.8,1,1,1,0,0,-17.6796110828133,-0.259402384981513,0.12827115599066,0.00732094060361937,
40.82,40.82,1,1,1,0,0,-17.6802773510148,-0.258702887222171,0.122166909277439,0.00730929907126322,
40.84,40.84,1,1,1,0,0,-17.6809054815551,-0.256434278562665,0.125342183746397,0.00670393938874329,
40.86,40.86,1,1,1,0,0,-17.6815126573364,-0.252663027495146,0.127306315116584,0.00635031620189281,
40.88,40.88,1,1,1,0,0,-17.6818162685102,-0.249761939048767,0.126661830581725,0.00661062086537638,
40.9,40.9,1,1,1,0,0,-17.6821726391103,-0.247177574783564,0.129813468083739,0.00592051082730367,
40.91,40.91,1,1,1,0,0,-17.6822942698443,-0.246025882661343,0.127975568175316,0.00632554302103892,
40.93,40.93,1,1,1,0,0,-17.6825649121974,-0.244126506149769,0.12510946020484,0.00623557725899057,
40.95,40.95,1,1,1,0,0,-17.6826168799995,-0.242430865764618,0.107283038087189,0.00653481120667311,
40.97,40.97,1,1,1,0,0,-17.6827126199647,-0.241091381758451,0.114306486211717,0.00583343216527965,
40.98,40.98,1,1,1,0,0,-17.6826606055964,-0.240559801459312,0.121142095886171,0.00607473784795797,
41,41,1,1,1,0,0,-17.6828010024812,-0.239705573767424,0.12182077858597,0.0061077066675906,
41.02,41.02,1,1,1,0,0,-17.6830029597911,-0.239220205694437,0.121398707851768,0.00628568241425145,
41.04,41.04,1,1,1,0,0,-17.683084357388,-0.239244354888797,0.12812040746212,0.00610444703853088,
41.05,41.05,1,1,1,0,0,-17.683279935138,-0.239568622782826,0.131575176492333,0.00607343399633409,
41.07,41.07,1,1,1,0,0,-17.6835728361016,-0.240719085559249,0.126880598254502,0.00582756483297215,
41.09,41.09,1,1,1,0,0,-17.6842759381127,-0.242401696741581,0.131042338907719,0.00566169627996169,
41.11,41.11,1,1,1,0,0,-17.6847502607225,-0.243776021525264,0.128100039437413,0.00624107206226268,
41.13,41.13,1,1,1,0,0,-17.6852862368896,-0.244631757959723,0.128514817915857,0.00583212831365576,
41.15,41.15,1,1,1,0,0,-17.6857136208394,-0.2451834641397,0.126712876372039,0.00652270401302272,
41.16,41.16,1,1,1,0,0,-17.6859138086364,-0.245167976245284,0.126275215297937,0.00609997669010611,
41.18,41.18,1,1,1,0,0,-17.6866495069391,-0.244736252352595,0.127837141044438,0.00550467529154191,
41.2,41.2,1,1,1,0,0,-17.6871367283672,-0.243899235501885,0.129709490574896,0.00543063514575678,
41.22,41.22,1,1,1,0,0,-17.6872977074818,-0.242423722520471,0.123591413721442,0.00552516438848874,
41.23,41.23,1,1,1,0,0,-17.6874293965001,-0.241633672267199,0.126354298554361,0.00560507186658137,
41.25,41.25,1,1,1,0,0,-17.68759223826,-0.239215325564146,0.132216517813504,0.00455826527711615,
41.27,41.27,1,1,1,0,0,-17.6877894458246,-0.236404510214925,0.129377315752208,0.00394601380744139,
41.29,41.29,1,1,1,0,0,-17.688053475787,-0.235978057608008,0.127708395011723,0.00366456812119905,
41.3,41.3,1,1,1,0,0,-17.6881552693493,-0.235494654625654,0.127058629877865,0.00428715727160608,
41.32,41.32,1,1,1,0,0,-17.688214222071,-0.23479301482439,0.122051113285124,0.00394098466546353,
41.34,41.34,1,1,1,0,0,-17.688326586145,-0.234274119138718,0.117260478436947,0.00385083263889749,
41.36,41.36,1,1,1,0,0,-17.688575156152,-0.23398557677865,0.116773531772196,0.0039746054109081,
41.38,41.38,1,1,1,0,0,-17.6886055638355,-0.23423227481544,0.117151848971844,0.00431546947829624,
41.4,41.4,1,1,1,0,0,-17.6889326909054,-0.235167248174548,0.122184511274099,0.00422326854203551,
41.41,41.41,1,1,1,0,0,-17.6891426110236,-0.235956609249115,0.124862529337406,0.00351406639089871,
41.43,41.43,1,1,1,0,0,-17.6897049436209,-0.237601483240724,0.13026206754148,0.00418014830618832,
41.45,41.45,1,1,1,0,0,-17.6901549121442,-0.239223893731833,0.129843391478062,0.00383518641941082,
41.47,41.47,1,1,1,0,0,-17.6909493303381,-0.240500764921308,0.130934840999544,0.00473428524634117,
41.48,41.48,1,1,1,0,0,-17.691224536172,-0.240660477429628,0.130810244008899,0.00429414219101977,
