"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
66.93,66.93,1,1,1,0,0,-19.1151831996493,-0.324526010081172,0.133693073876202,0.0120064245463235,
66.95,66.95,1,1,1,0,0,-19.1155021776462,-0.324899312108755,0.132223810069263,0.0120926650180179,
66.96,66.96,1,1,1,0,0,-19.1156879299426,-0.325087662786245,0.131280217319727,0.0118051657349504,
66.98,66.98,1,1,1,0,0,-19.1159623441522,-0.32566586509347,0.129333562217653,0.0119854697880825,
67,67,1,1,1,0,0,-19.1163784125322,-0.32659032382071,0.13005536980927,0.0116528944917319,
67.01,67.01,1,1,1,0,0,-19.1166540374612,-0.326990419998765,0.130802448838949,0.0118642115870608,
67.03,67.03,1,1,1,0,0,-19.1170415608029,-0.326637420803308,0.129422326572239,0.0116872602952473,
67.04,67.04,1,1,1,0,0,-19.1173108527382,-0.32491460442543,0.131210563704371,0.0116753393661146,
67.06,67.06,1,1,1,0,0,-19.1182542825511,-0.305236866697669,0.129796494729817,0.0123826788720744,
67.07,67.07,1,1,1,0,0,-19.1190711921862,-0.297988606616855,0.128911114297807,0.011675059969338,
67.09,67.09,1,1,1,0,0,-19.1199641443131,-0.299444664269686,0.130383018404245,0.0123340638329551,
67.11,67.11,1,1,1,0,0,-19.1202993738898,-0.296530369669199,0.131172593683004,0.0116998331501919,
67.12,67.12,1,1,1,0,0,-19.1203253577909,-0.2952029556036,0.130713433027267,0.0111620874875965,
67.14,67.14,1,1,1,0,0,-19.1203385360059,-0.293065262958407,0.130427274852991,0.0116222539785705,
67.15,67.15,1,1,1,0,0,-19.1203754629478,-0.292086228728294,0.12904463801533,0.011385418644317,
67.17,67.17,1,1,1,0,0,-19.1203675467055,-0.290406960994005,0.127890827134252,0.0112898649467377,
67.18,67.18,1,1,1,0,0,-19.1203213996697,-0.289700655266643,0.127368802204728,0.01162877323669,
67.2,67.2,1,1,1,0,0,-19.1203038442384,-0.288541996851563,0.125832273624837,0.0107277186323238,
67.21,67.21,1,1,1,0,0,-19.1202950898057,-0.288065988570452,0.126792211085558,0.0110772439997849,
67.23,67.23,1,1,1,0,0,-19.1203227966537,-0.286131361499429,0.128849004395306,0.0112588519045409,
67.25,67.25,1,1,1,0,0,-19.1202394898454,-0.284896679222584,0.123385973274708,0.0108101406814053,
67.26,67.26,1,1,1,0,0,-19.1202435410988,-0.284675536677241,0.118485325947404,0.0110014343410816,
67.28,67.28,1,1,1,0,0,-19.120221561885,-0.284059550613165,0.119732804596424,0.0101516956113414,
67.29,67.29,1,1,1,0,0,-19.1203045427303,-0.283813662827015,0.120060201734304,0.0104843640399508,
67.31,67.31,1,1,1,0,0,-19.1203484545918,-0.283504696562886,0.117335915565491,0.0112944284274213,
67.32,67.32,1,1,1,0,0,-19.1203664756845,-0.283401058986783,0.117826256901026,0.0105154702144064,
67.34,67.34,1,1,1,0,0,-19.1204541131429,-0.283333221450448,0.120789175853133,0.0112215058687423,
67.36,67.36,1,1,1,0,0,-19.120474043447,-0.283525036647916,0.125919780693948,0.0101568178855781,
67.37,67.37,1,1,1,0,0,-19.1205110635211,-0.283872429281473,0.1305200625211,0.0103444793871592,
67.39,67.39,1,1,1,0,0,-19.1208034056911,-0.285489177331328,0.127563178539276,0.0106931665642907,
67.4,67.4,1,1,1,0,0,-19.1209835234856,-0.286838877946138,0.125891868956387,0.0101388433596202,
67.42,67.42,1,1,1,0,0,-19.1216832727353,-0.291260536760092,0.119181987829506,0.010941270901865,
67.43,67.43,1,1,1,0,0,-19.1220303766753,-0.294174551963806,0.118560008704662,0.0106488356090785,
67.45,67.45,1,1,1,0,0,-19.1231240288266,-0.300182709470391,0.120591530576348,0.0105135144369706,
67.46,67.46,1,1,1,0,0,-19.1237415422891,-0.302648898214102,0.121324402280152,0.0106563793220453,
67.48,67.48,1,1,1,0,0,-19.1250248582917,-0.306253749877214,0.119710173457861,0.00958759351949165,
67.5,67.5,1,1,1,0,0,-19.1259625139044,-0.307659599930048,0.115777384489775,0.00945758088613814,
67.51,67.51,1,1,1,0,0,-19.1263951132608,-0.307775093242526,0.117909112013876,0.0092539006360349,
67.53,67.53,1,1,1,0,0,-19.1269735577394,-0.307485032826662,0.132288434542716,0.00881422324200774,
67.54,67.54,1,1,1,0,0,-19.1272646426239,-0.306997569277883,0.13326735701412,0.00898782177250268,
67.56,67.56,1,1,1,0,0,-19.1275399415901,-0.305512575432658,0.120386215858161,0.00884719206164036,
67.57,67.57,1,1,1,0,0,-19.1275623864652,-0.304598649963737,0.118744452483952,0.0089373440882064,
67.59,67.59,1,1,1,0,0,-19.1275838068854,-0.302794734016061,0.117331515066326,0.00903671620839852,
67.61,67.61,1,1,1,0,0,-19.1276350296294,-0.301146917045116,0.129128247499466,0.00825580221794782,
67.62,67.62,1,1,1,0,0,-19.1275691851203,-0.300381649285555,0.132412277162075,0.00896900905621514,
67.64,67.64,1,1,1,0,0,-19.127544551637,-0.299085294827819,0.13001651968807,0.00895848511096518,
67.65,67.65,1,1,1,0,0,-19.1275186143021,-0.298545602709055,0.128467041067779,0.00871913520572268,
67.67,67.67,1,1,1,0,0,-19.1275678812686,-0.297592561691999,0.127961235120893,0.00921180485503505,
67.68,67.68,1,1,1,0,0,-19.127534213956,-0.297197280451655,0.127166379243135,0.00856146229149096,
67.7,67.7,1,1,1,0,0,-19.1275745402253,-0.296553717926145,0.129867279902101,0.00874269766721154,
67.71,67.71,1,1,1,0,0,-19.1274749818374,-0.296289958059788,0.130984378047287,0.00892514376229716,
67.73,67.73,1,1,1,0,0,-19.1276409900942,-0.295882159844041,0.131174731068313,0.00839149591909113,
67.75,67.75,1,1,1,0,0,-19.127623853758,-0.295615559443831,0.129431253299117,0.00912593691237607,
67.76,67.76,1,1,1,0,0,-19.1276701404922,-0.295606069266796,0.129798883572221,0.00873412949939741,
67.78,67.78,1,1,1,0,0,-19.1278328891198,-0.296044014394283,0.127816773019731,0.00858353463683822,
67.79,67.79,1,1,1,0,0,-19.1278645540889,-0.296497028321028,0.128755588084459,0.00876365242545261,
67.81,67.81,1,1,1,0,0,-19.1281525190426,-0.298344707116485,0.128427059389651,0.00825114560500536,
67.82,67.82,1,1,1,0,0,-19.128344324936,-0.299990875646472,0.129080847837031,0.00861575839840005,
67.84,67.84,1,1,1,0,0,-19.129225914927,-0.304910847917199,0.132431890815496,0.00820122671426218,
67.86,67.86,1,1,1,0,0,-19.130225596626,-0.310297766700387,0.132722449488938,0.00827712950522429,
67.87,67.87,1,1,1,0,0,-19.1307485808427,-0.312280766665936,0.130196688696742,0.00847121713266607,
67.89,67.89,1,1,1,0,0,-19.1316683084949,-0.315161747857928,0.131208300590515,0.00750217597933995,
67.9,67.9,1,1,1,0,0,-19.1320627701901,-0.315893553197384,0.131427319720387,0.00791801151510171,
67.92,67.92,1,1,1,0,0,-19.1327697371901,-0.315785892307758,0.130648808553815,0.00750916089875364,
67.93,67.93,1,1,1,0,0,-19.1330936977631,-0.314367664977908,0.130312107503414,0.00747349124361439,
67.95,67.95,1,1,1,0,0,-19.1335196381628,-0.311626298353076,0.128234066069126,0.00862516475654382,
67.96,67.96,1,1,1,0,0,-19.1337400822267,-0.311054885387421,0.128223379142582,0.00822562736608068,
67.98,67.98,1,1,1,0,0,-19.1339274177714,-0.309425983577967,0.127025311812758,0.00810623181023598,
68,68,1,1,1,0,0,-19.1340770813163,-0.307639772072434,0.124184098094702,0.00765891757098318,
68.01,68.01,1,1,1,0,0,-19.1341378501172,-0.306734722107649,0.123252826742828,0.00750096525997491,
68.03,68.03,1,1,1,0,0,-19.1342215294545,-0.304990466684103,0.123775103129446,0.00815577817194376,
68.04,68.04,1,1,1,0,0,-19.1342438346312,-0.304156858474016,0.12379358522594,0.00766329478714909,
68.06,68.06,1,1,1,0,0,-19.1343454419289,-0.302702095359564,0.121623636223376,0.00792024668931409,
68.07,68.07,1,1,1,0,0,-19.1343770603318,-0.302064139395952,0.121891312301159,0.00828010973750747,
68.09,68.09,1,1,1,0,0,-19.1343195977262,-0.301073407754302,0.124655454419553,0.00758655380585734,
68.11,68.11,1,1,1,0,0,-19.1344649306209,-0.300237508490682,0.124814375303686,0.00797901314464794,
68.12,68.12,1,1,1,0,0,-19.1345325912092,-0.30006030574441,0.124352448619902,0.00772699725220196,
68.14,68.14,1,1,1,0,0,-19.1346221844451,-0.299848215654492,0.121784065850079,0.00776993122353145,
68.15,68.15,1,1,1,0,0,-19.1346417422201,-0.299899568781257,0.120842861942947,0.00840583828695391,
68.17,68.17,1,1,1,0,0,-19.1348910572852,-0.300410268828273,0.12548035942018,0.00697309161681754,
68.18,68.18,1,1,1,0,0,-19.1349119189118,-0.300849350169301,0.123087493702769,0.00774459924912446,
68.2,68.2,1,1,1,0,0,-19.1353600247899,-0.302674053236842,0.122827487066388,0.00782534491754673,
68.21,68.21,1,1,1,0,0,-19.1356931123245,-0.303945345804095,0.122050358913839,0.00754008080869158,
68.23,68.23,1,1,1,0,0,-19.1362066436166,-0.306497095152736,0.121858371421695,0.00813966629116285,
68.25,68.25,1,1,1,0,0,-19.1368856243718,-0.30382975935936,0.125250401906669,0.00936072333693495,
68.26,68.26,1,1,1,0,0,-19.1374423224673,-0.303749283775687,0.125659271143377,0.0104796142947495,
68.28,68.28,1,1,1,0,0,-19.1386351139113,-0.306449979543686,0.122866337187588,0.0100021252036295,
68.29,68.29,1,1,1,0,0,-19.1391204726942,-0.306372251361609,0.123609518632293,0.00957790776457133,
68.31,68.31,1,1,1,0,0,-19.1394879260334,-0.304651753976941,0.122653227299452,0.0103104861126793,
68.32,68.32,1,1,1,0,0,-19.1397242025818,-0.303386095911264,0.122102284803987,0.0101414510628679,
68.34,68.34,1,1,1,0,0,-19.1399830171376,-0.301425745710731,0.120661812834442,0.0098968857511299,
68.35,68.35,1,1,1,0,0,-19.1400743333204,-0.300637064501643,0.11669042520225,0.0106287190411671,
68.37,68.37,1,1,1,0,0,-19.1402731706995,-0.299114342778921,0.112567660398781,0.00907853259262182,
68.39,68.39,1,1,1,0,0,-19.1402984561086,-0.297472877427936,0.113445748575032,0.0105988235860765,
68.4,68.4,1,1,1,0,0,-19.140402438279,-0.296746548265219,0.113432421348989,0.0101954677730005,
68.42,68.42,1,1,1,0,0,-19.1403845103186,-0.295549239963293,0.114983660168946,0.00979313641477187,
68.43,68.43,1,1,1,0,0,-19.1403868851913,-0.294992392882705,0.116098243743181,0.0103434549323119,
68.45,68.45,1,1,1,0,0,-19.1405653731712,-0.293989535421133,0.115900221280754,0.00964272781673038,
68.46,68.46,1,1,1,0,0,-19.1406109148472,-0.293559301644564,0.115572698414326,0.00959383338083454,
68.47,68.47,1,1,1,0,0,-19.140522997992,-0.293209282681346,0.116522703319788,0.0100186096134458,
68.48,68.48,1,1,1,0,0,-19.1404726134383,-0.292943269014359,0.116979349404573,0.00985022648944644,
68.5,68.5,1,1,1,0,0,-19.1407119633514,-0.29252621345222,0.118902241811156,0.00969516127846249,
68.51,68.51,1,1,1,0,0,-19.1407063754157,-0.292425975203514,0.119852623902261,0.0103178435611284,
68.53,68.53,1,1,1,0,0,-19.1408381110001,-0.292634172365069,0.130789247341454,0.00989111155108125,
68.54,68.54,1,1,1,0,0,-19.1409142466242,-0.292939832434058,0.132965608499944,0.00995397582580447,
68.56,68.56,1,1,1,0,0,-19.1411387419415,-0.29448033310473,0.128612257540226,0.00996245086135975,
68.57,68.57,1,1,1,0,0,-19.1413625853329,-0.295821139588952,0.129404095932841,0.00940496115988833,
68.59,68.59,1,1,1,0,0,-19.1419557447089,-0.299184415489435,0.130717204883695,0.00990889981252145,
68.6,68.6,1,1,1,0,0,-19.142334886147,-0.300962086766958,0.132539765909314,0.00945311053771337,
68.62,68.62,1,1,1,0,0,-19.1431408061752,-0.30265954323113,0.132340360432863,0.00833980751542982,
68.64,68.64,1,1,1,0,0,-19.1441830027518,-0.301614189520478,0.133000938221812,0.00715777288611554,
68.65,68.65,1,1,1,0,0,-19.1447534378559,-0.299212336540222,0.13208928052336,0.00632843012106325,
68.67,68.67,1,1,1,0,0,-19.1460731685729,-0.28374882414937,0.132091920822859,0.00410620129266204,
68.68,68.68,1,1,1,0,0,-19.146991406109,-0.271288864314556,0.131127834320068,0.00345446174523521,
68.7,68.7,1,1,1,0,0,-19.1493989216449,-0.242141466587782,0.130838407203555,0.0064770692061866,
68.71,68.71,1,1,1,0,0,-19.1502266811885,-0.234427144750953,0.131838577799499,0.00740000989138235,
68.73,68.73,1,1,1,0,0,-19.150314691176,-0.228113541379571,0.132165220566094,0.00659534717492511,
68.75,68.75,1,1,1,0,0,-19.1503594877939,-0.222971942275763,0.130729274824262,0.00651441524198514,
68.76,68.76,1,1,1,0,0,-19.1503584167729,-0.221177935600281,0.126848160289228,0.00655138874874827,
68.78,68.78,1,1,1,0,0,-19.1501483103901,-0.218100808560848,0.119271632283926,0.00672023753404191,
68.79,68.79,1,1,1,0,0,-19.1500030706277,-0.216677850112319,0.122140254825354,0.00699609528475329,
68.81,68.81,1,1,1,0,0,-19.1499198103856,-0.213844189420342,0.124751888215542,0.00664424161082095,
68.82,68.82,1,1,1,0,0,-19.1497046748606,-0.212329253554344,0.123195871710777,0.00679567466370977,
68.84,68.84,1,1,1,0,0,-19.1497128239335,-0.209606140851974,0.12229741550982,0.00675255442786259,
68.85,68.85,1,1,1,0,0,-19.149572520181,-0.208484446629882,0.121305165812373,0.00686636204817633,
68.87,68.87,1,1,1,0,0,-19.1496342203045,-0.20690580829978,0.118356202729046,0.00737207021372759,
68.89,68.89,1,1,1,0,0,-19.1493779668859,-0.204660752788186,0.123737007379532,0.00644959518982608,
68.9,68.9,1,1,1,0,0,-19.1492359867527,-0.20280696451664,0.123945716768503,0.0066023320943388,
68.92,68.92,1,1,1,0,0,-19.1486554933644,-0.197344720363617,0.123946471139789,0.0071798452314628,
68.93,68.93,1,1,1,0,0,-19.1482425449152,-0.193579196929932,0.128387957811356,0.00692149634541507,
68.95,68.95,1,1,1,0,0,-19.1468741991574,-0.184470703825355,0.13002946972847,0.00769142072932156,
68.96,68.96,1,1,1,0,0,-19.1463447888147,-0.180407864972949,0.131060946732759,0.00773156073288557,
68.98,68.98,1,1,1,0,0,-19.1456410348778,-0.175025621429086,0.1323177292943,0.00767856847760037,
69,69,1,1,1,0,0,-19.1452657118624,-0.173307247459888,0.133964898996055,0.00739879917201731,
69.01,69.01,1,1,1,0,0,-19.1452306475658,-0.173317724838853,0.133096994832158,0.00726189475150896,
69.03,69.03,1,1,1,0,0,-19.1452764220725,-0.173900341615081,0.130699351429939,0.00791726645703091,
69.04,69.04,1,1,1,0,0,-19.1453896243368,-0.174381798133254,0.126951760612428,0.0078767539244315,
69.06,69.06,1,1,1,0,0,-19.1454635713528,-0.175599185749888,0.129315331578255,0.00706193979175969,
69.07,69.07,1,1,1,0,0,-19.145546878161,-0.176386460661888,0.133724003098905,0.00722659762540511,
69.09,69.09,1,1,1,0,0,-19.1458152387736,-0.178505163639784,0.134227168746293,0.00672489414698437,
69.1,69.1,1,1,1,0,0,-19.1460285116534,-0.179984224960208,0.133870979771018,0.0067035668597079,
69.12,69.12,1,1,1,0,0,-19.1466104951579,-0.184800550341606,0.130386161617935,0.00787200417923019,
69.14,69.14,1,1,1,0,0,-19.147760632026,-0.193454744294286,0.1298025297001,0.00695735226507202,
69.15,69.15,1,1,1,0,0,-19.148545131634,-0.199386980384588,0.130007215775549,0.00724783178042273,
69.17,69.17,1,1,1,0,0,-19.1503966475664,-0.211976300925016,0.132899349555373,0.00627506533674264,
69.18,69.18,1,1,1,0,0,-19.1512575621953,-0.215665446594357,0.133801577612758,0.00625569382690201,
69.2,69.2,1,1,1,0,0,-19.1529272839525,-0.218661734834313,0.131778982467949,0.00620028013288672,
69.21,69.21,1,1,1,0,0,-19.1539524838913,-0.219096885994077,0.132725718431175,0.00578882181329087,
69.23,69.23,1,1,1,0,0,-19.1557707981724,-0.2162841334939,0.128170195966959,0.00747665774041526,
69.25,69.25,1,1,1,0,0,-19.1574772606069,-0.209331354126334,0.119636873714626,0.00761281710285282,
69.26,69.26,1,1,1,0,0,-19.1580385221832,-0.205171247944236,0.125073124654591,0.00774348166201827,
69.28,69.28,1,1,1,0,0,-19.158773521994,-0.198701079934835,0.130726131610572,0.00860085723698418,
69.29,69.29,1,1,1,0,0,-19.1589206709677,-0.196542181074619,0.127768618986011,0.00860160229505497,
69.31,69.31,1,1,1,0,0,-19.1589459098107,-0.193052906543016,0.132029559463263,0.00866437343751934,
69.32,69.32,1,1,1,0,0,-19.1589627667501,-0.1916429027915,0.131796081550419,0.00873953117041066,
69.33,69.33,1,1,1,0,0,-19.1588344304932,-0.190483583137393,0.129698803648353,0.0083299354959918,
69.34,69.34,1,1,1,0,0,-19.1587488419446,-0.189510937780142,0.130974194034934,0.00801617291592878,
69.35,69.35,1,1,1,0,0,-19.158748283151,-0.188632262870669,0.133989541791379,0.00874362898980003,
69.37,69.37,1,1,1,0,0,-19.1587396684168,-0.187052702531219,0.12832195032388,0.00859508303693553,
69.39,69.39,1,1,1,0,0,-19.1586978520312,-0.185852805152535,0.128188175149262,0.00888481749421544,
69.4,69.4,1,1,1,0,0,-19.1586648832105,-0.185382375493646,0.128379785455763,0.00898512093699605,
69.42,69.42,1,1,1,0,0,-19.1584062549192,-0.18458847887814,0.118782171048224,0.00898046432405359,
69.43,69.43,1,1,1,0,0,-19.1584701436509,-0.18420971930027,0.116644282825291,0.00930326073322498,
69.45,69.45,1,1,1,0,0,-19.1585056270426,-0.183425443246961,0.119942896999419,0.00872416434770054,
69.46,69.46,1,1,1,0,0,-19.1584786652528,-0.182951157912612,0.118053825572133,0.00836486009306026,
69.48,69.48,1,1,1,0,0,-19.1584137520663,-0.181761533021927,0.115641094744205,0.00972896828842476,
69.5,69.5,1,1,1,0,0,-19.1582135177032,-0.180750330910087,0.120937284082174,0.00911802067037389,
69.51,69.51,1,1,1,0,0,-19.1581092561361,-0.180214280262589,0.118322507478297,0.00904584316976574,
69.53,69.53,1,1,1,0,0,-19.1582133780048,-0.179193215444684,0.122696226462722,0.00932635753341959,
69.54,69.54,1,1,1,0,0,-19.1581128882943,-0.178656252101064,0.128965931944549,0.00915955765782064,
69.56,69.56,1,1,1,0,0,-19.1579683470238,-0.177709003910422,0.128046227619052,0.00944258659246341,
69.57,69.57,1,1,1,0,0,-19.1578655290067,-0.177412461489439,0.126199149526656,0.00891182584928172,
69.59,69.59,1,1,1,0,0,-19.1579060415406,-0.177033087238669,0.130440099164844,0.00970177366884079,
69.6,69.6,1,1,1,0,0,-19.1578491842947,-0.176955861970782,0.128010017797351,0.00982992365701731,
69.62,69.62,1,1,1,0,0,-19.1579232710091,-0.177044998854399,0.126099698245525,0.00863904146311236,
69.64,69.64,1,1,1,0,0,-19.1579735158644,-0.17724584788084,0.124920113012195,0.00938158496291717,
69.65,69.65,1,1,1,0,0,-19.1579680210609,-0.177419604733586,0.125273410230875,0.00909399254759079,
69.67,69.67,1,1,1,0,0,-19.1578664137632,-0.177884045988321,0.126254847273231,0.00868048531830026,
69.68,69.68,1,1,1,0,0,-19.1580137490015,-0.178155545145273,0.1276422617957,0.00916868461918786,
69.7,69.7,1,1,1,0,0,-19.1581784999728,-0.178956547752023,0.127892838791013,0.00893026603653386,
69.71,69.71,1,1,1,0,0,-19.1582410848528,-0.179459936916828,0.127080758102238,0.0091581606739379,
69.73,69.73,1,1,1,0,0,-19.1584039731788,-0.180771639570594,0.127820167690516,0.00907201333450237,
69.75,69.75,1,1,1,0,0,-19.1587027414749,-0.182838262990117,0.127907926216722,0.00891089452669322,
69.76,69.76,1,1,1,0,0,-19.1588377832547,-0.184091534465551,0.127142113633454,0.00951262205111803,
69.78,69.78,1,1,1,0,0,-19.1595044239852,-0.187727976590395,0.127679225988686,0.00944118960858067,
69.79,69.79,1,1,1,0,0,-19.159980516108,-0.191135238856077,0.127483969554305,0.0087467954866009,
69.81,69.81,1,1,1,0,0,-19.1617981784632,-0.200186921283603,0.1282147038728,0.00866325585041315,
69.82,69.82,1,1,1,0,0,-19.1628813998012,-0.202293060719967,0.128069235943258,0.00854982075913481,
69.84,69.84,1,1,1,0,0,-19.1650996240148,-0.202048551291227,0.125100030563772,0.00931546105913423,
69.85,69.85,1,1,1,0,0,-19.1660811449228,-0.201809583231807,0.12612434104085,0.00912174596072786,
69.87,69.87,1,1,1,0,0,-19.1674093506756,-0.200546178966761,0.126800006255507,0.00871596870892181,
69.89,69.89,1,1,1,0,0,-19.1682012542985,-0.198257463052869,0.127497799694538,0.00933269052702134,
69.9,69.9,1,1,1,0,0,-19.168393851816,-0.196929723024368,0.126063991338015,0.00873031107678459,
69.92,69.92,1,1,1,0,0,-19.16856242121,-0.194066930562258,0.126276472583413,0.00877967117397468,
69.93,69.93,1,1,1,0,0,-19.1685043998109,-0.192802492529154,0.126379947178066,0.00902973128898483,
69.95,69.95,1,1,1,0,0,-19.1684952262831,-0.190883046016097,0.127383386716247,0.00840369624500038,
69.96,69.96,1,1,1,0,0,-19.168431197853,-0.190069833770394,0.128580573946238,0.0090983697637567,
69.98,69.98,1,1,1,0,0,-19.1683672159891,-0.18768603913486,0.130126909352839,0.00899443416288097,
70,70,1,1,1,0,0,-19.1683611623921,-0.185702070593834,0.129884630441666,0.00933995484321157,
70.01,70.01,1,1,1,0,0,-19.168340859559,-0.185252297669649,0.127949290908873,0.0102199615570778,
70.03,70.03,1,1,1,0,0,-19.1683107778384,-0.184332486242056,0.12831415515393,0.00941883786645686,
70.04,70.04,1,1,1,0,0,-19.1683253996036,-0.183880366384983,0.127957840450108,0.00979397460510151,
70.06,70.06,1,1,1,0,0,-19.1681776452701,-0.183074045926332,0.129447220824659,0.00915806754167905,
70.07,70.07,1,1,1,0,0,-19.1682175058782,-0.182668091729283,0.130570605397224,0.00924374921982033,
70.09,70.09,1,1,1,0,0,-19.1681176680934,-0.181872518733144,0.130636738613248,0.00992845758687979,
70.1,70.1,1,1,1,0,0,-19.168106864751,-0.181586537510157,0.128034283407032,0.00965623199426352,
70.12,70.12,1,1,1,0,0,-19.1680307756931,-0.181170832365751,0.125233051367104,0.00965651139104007,
70.14,70.14,1,1,1,0,0,-19.1680998798314,-0.180839458480477,0.123616433702409,0.0094319695149546,
70.15,70.15,1,1,1,0,0,-19.1681359685829,-0.18075686879456,0.121736163273454,0.00930996625586213,
70.17,70.17,1,1,1,0,0,-19.1681153397869,-0.180516904219985,0.122738722711802,0.00965232043939185,
70.18,70.18,1,1,1,0,0,-19.1681200429661,-0.180457606911659,0.122886328026652,0.00904081402778788,
70.2,70.2,1,1,1,0,0,-19.1680799029612,-0.180322574451566,0.125056277029216,0.00963313519406891,
70.21,70.21,1,1,1,0,0,-19.1680988553765,-0.180297773331404,0.124695058912039,0.00977227478878965,
70.23,70.23,1,1,1,0,0,-19.1681019753073,-0.180379142984748,0.124023165553808,0.00902563346959546,
70.25,70.25,1,1,1,0,0,-19.1682169470846,-0.180495651438832,0.121625144965947,0.00980971395684703,
70.26,70.26,1,1,1,0,0,-19.1683786712573,-0.180587908253074,0.121445981785655,0.00938223688872912,
70.28,70.28,1,1,1,0,0,-19.1682525701748,-0.180920567363501,0.121832848526537,0.00916309668365691,
70.29,70.29,1,1,1,0,0,-19.1683467734577,-0.181189384311438,0.124793881550431,0.00971630230122127,
70.31,70.31,1,1,1,0,0,-19.1685567867082,-0.182033069431782,0.126383719034493,0.0095278957415693,
70.32,70.32,1,1,1,0,0,-19.1686667759095,-0.182641744613647,0.126340091228485,0.00990619897701482,
70.34,70.34,1,1,1,0,0,-19.1689982336295,-0.185453854501247,0.125351864844561,0.008812826258125,
70.35,70.35,1,1,1,0,0,-19.1693745345337,-0.188094507902861,0.124761066399515,0.00864956540836232,
70.37,70.37,1,1,1,0,0,-19.1707858608303,-0.195663757622242,0.12310974765569,0.00956300660315545,
70.39,70.39,1,1,1,0,0,-19.1725170498803,-0.199211817234755,0.126351281069219,0.00856416312699758,
70.4,70.4,1,1,1,0,0,-19.1736927515544,-0.192896286025643,0.127471145242453,0.00960379853253141,
70.42,70.42,1,1,1,0,0,-19.1777027007882,-0.167777836322784,0.126381455920637,0.00804867607426716,
70.43,70.43,1,1,1,0,0,-19.1791409888747,-0.163713600486517,0.125123667530715,0.00833841053154708,
70.45,70.45,1,1,1,0,0,-19.1799483524529,-0.156620312482119,0.128861200064421,0.0092357398455593,
70.46,70.46,1,1,1,0,0,-19.1800746398001,-0.153378779068589,0.129817491397262,0.00909185050563726,
70.48,70.48,1,1,1,0,0,-19.179968655286,-0.150543348863721,0.125494943931699,0.00869492081842189,
70.5,70.5,1,1,1,0,0,-19.180039761768,-0.148504571989179,0.130043551325798,0.00877492142877337,
70.51,70.51,1,1,1,0,0,-19.1798461863617,-0.147703969851136,0.127629060298204,0.00885669155204298,
70.53,70.53,1,1,1,0,0,-19.1798263026237,-0.146102039143443,0.124578257091343,0.00919569297425414,
70.54,70.54,1,1,1,0,0,-19.1796494910246,-0.145372720435262,0.123805403709412,0.00911438851227877,
70.56,70.56,1,1,1,0,0,-19.1795888619221,-0.144154634326696,0.127651691436768,0.00920761390338684,
70.57,70.57,1,1,1,0,0,-19.1793846694379,-0.143328411504626,0.127130798064172,0.00935420407881551,
70.59,70.59,1,1,1,0,0,-19.1791511402912,-0.140814054757357,0.129531710408628,0.00873347757358546,
70.6,70.6,1,1,1,0,0,-19.1789041535327,-0.139065934345126,0.127098737284541,0.00941446065029095,
70.62,70.62,1,1,1,0,0,-19.178194439131,-0.133685451000929,0.127066425047815,0.00928044332980692,
70.64,70.64,1,1,1,0,0,-19.1768829971853,-0.126305604353547,0.127842547371984,0.00964459046190737,
70.65,70.65,1,1,1,0,0,-19.1764070447609,-0.122636556625366,0.126400315202773,0.00978522017276969,
70.67,70.67,1,1,1,0,0,-19.175447968728,-0.116859506815672,0.125530147925019,0.00927643864267641,
70.68,70.68,1,1,1,0,0,-19.175133228249,-0.11499697342515,0.124425874091685,0.00955713927084795,
70.7,70.7,1,1,1,0,0,-19.1748363225981,-0.113362288102508,0.126457773149014,0.00974964364988929,
70.71,70.71,1,1,1,0,0,-19.1748198381877,-0.113257886841893,0.128677133470774,0.00923350467134692,
70.73,70.73,1,1,1,0,0,-19.1747429109394,-0.113600129261613,0.123375286348164,0.00959634795182347,
70.75,70.75,1,1,1,0,0,-19.1749617251887,-0.114265885204077,0.124514638446271,0.00945581137322,
70.76,70.76,1,1,1,0,0,-19.1749696879971,-0.114744184538722,0.123717770911753,0.0101171435433083,
70.78,70.78,1,1,1,0,0,-19.175066731814,-0.115732848644257,0.125041692517698,0.00960305347446062,
70.79,70.79,1,1,1,0,0,-19.1751468255592,-0.116369090974331,0.123905609361827,0.00902656479218395,
70.81,70.81,1,1,1,0,0,-19.1753433346318,-0.118036149069667,0.121655571274459,0.00977572068236707,
70.82,70.82,1,1,1,0,0,-19.175488853791,-0.119230560958385,0.1222881115973,0.00923480852297081,
70.84,70.84,1,1,1,0,0,-19.1759425476047,-0.12299882248044,0.126115665771067,0.00905916108278118,
70.85,70.85,1,1,1,0,0,-19.1764678135618,-0.125977713614702,0.125639154575765,0.0091933646677829,
70.87,70.87,1,1,1,0,0,-19.1776427701777,-0.134726632386446,0.12416448444128,0.00867955399571177,
70.89,70.89,1,1,1,0,0,-19.1793570091561,-0.146117061376572,0.123129487037659,0.00920537872917445,
70.9,70.9,1,1,1,0,0,-19.1803070979257,-0.151191372424364,0.122643420472741,0.00873189432518503,
