"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
55.87,55.87,1,1,1,0,0,-19.4314907686947,-4.18815761804581E-05,0.123128229752183,0.00017154962080026,
55.89,55.89,1,1,1,0,0,-19.4321040446392,-5.28339296579361E-05,0.123030538670719,9.43429782142583E-05,
55.91,55.91,1,1,1,0,0,-19.4325850262057,-4.45730984210968E-05,0.128568504005671,-6.19329521347303E-05,
55.93,55.93,1,1,1,0,0,-19.4329544818886,-1.27870589494705E-05,0.136551135219634,0.00020731240819836,
55.95,55.95,1,1,1,0,0,-19.4331701762072,-4.43030148744583E-05,0.132769723422825,0.000186078253180739,
55.97,55.97,1,1,1,0,0,-19.4332810967311,-1.23120844364166E-05,0.131498230621219,5.65312811214756E-05,
55.98,55.98,1,1,1,0,0,-19.4333043332304,-4.83077019453049E-05,0.131611512042582,-0.000182911756379865,
56,56,1,1,1,0,0,-19.4333594675294,1.6484409570694E-06,0.130728268995881,0.000121816994574778,
56.02,56.02,1,1,1,0,0,-19.4334598641078,-4.32319939136505E-05,0.135634951293468,0.00027762726362952,
56.04,56.04,1,1,1,0,0,-19.4335097830001,-3.99630516767502E-05,0.135793117806315,-0.00030025840252988,
56.05,56.05,1,1,1,0,0,-19.4334518081671,5.8300793170929E-06,0.135346655733883,9.52743008027505E-05,
56.07,56.07,1,1,1,0,0,-19.4335486191533,-5.0785019993782E-05,0.134216984733939,0.000137556346320296,
56.09,56.09,1,1,1,0,0,-19.4337117868762,-7.22985714673996E-05,0.135103245265782,-3.6228448692346E-05,
56.11,56.11,1,1,1,0,0,-19.4339772603887,-4.2477622628212E-05,0.13282856438309,-7.63684522563592E-05,
56.12,56.12,1,1,1,0,0,-19.4341746076516,-4.69479709863663E-05,0.131724416278303,-0.000241398814937174,
56.14,56.14,1,1,1,0,0,-19.4345548666769,1.31968408823013E-05,0.133167654275894,0.000109151007371284,
56.16,56.16,1,1,1,0,0,-19.4352886557683,-5.52088022232056E-05,0.130520942620933,-0.000174064191789189,
56.18,56.18,1,1,1,0,0,-19.4360625382984,-4.28594648838043E-05,0.129939070902765,-0.000118929894550452,
56.2,56.2,1,1,1,0,0,-19.4366685033604,-0.000102873891592026,0.131632005795836,0.000207871201751456,
56.22,56.22,1,1,1,0,0,-19.4375139114676,-4.34834510087967E-05,0.131377782672644,0.000511761762376456,
56.23,56.23,1,1,1,0,0,-19.4376842969407,-5.39049506187439E-05,0.130530749447644,0.000141654165709661,
56.25,56.25,1,1,1,0,0,-19.4380089094395,-9.2601403594017E-05,0.130679989233613,0.000150315465782639,
56.27,56.27,1,1,1,0,0,-19.4383087021905,-8.8810920715332E-05,0.128568881191313,0.000354554509438975,
56.29,56.29,1,1,1,0,0,-19.4385908929441,-9.39425081014633E-05,0.13222343288362,1.48080291570257E-05,
56.3,56.3,1,1,1,0,0,-19.4386825350898,-6.68596476316452E-05,0.130739333108068,0.000212714079211615,
56.32,56.32,1,1,1,0,0,-19.4387085189908,-6.28549605607986E-05,0.127103514969349,-3.08267776790913E-05,
56.34,56.34,1,1,1,0,0,-19.4387095900118,-6.01168721914291E-05,0.12855454813689,0.000199116769419629,
56.36,56.36,1,1,1,0,0,-19.4388723386395,-7.77747482061386E-05,0.127189639024436,-4.40515584356803E-05,
56.37,56.37,1,1,1,0,0,-19.4389089861845,-9.41473990678787E-05,0.12674858327955,5.243346173211E-05,
56.39,56.39,1,1,1,0,0,-19.4389302669064,-0.000113220885396004,0.128193581476808,0.000323541467242185,
56.41,56.41,1,1,1,0,0,-19.4390906406613,-0.000113220885396004,0.127086918801069,0.000357627873980999,
56.43,56.43,1,1,1,0,0,-19.4391114557219,-0.000131726264953613,0.126383593305945,-0.000123213978457516,
56.45,56.45,1,1,1,0,0,-19.4395811217186,-0.000132545828819275,0.125886085443199,-1.17346646150015E-05,
56.47,56.47,1,1,1,0,0,-19.4400937682541,-0.000161100178956985,0.12718322686851,0.000507477678469392,
56.48,56.48,1,1,1,0,0,-19.4403012669336,-0.000194339081645012,0.12623623944819,0.000202376398479352,
56.5,56.5,1,1,1,0,0,-19.4411101671942,-0.000242032110691071,0.125729427672923,-0.000394228851708742,
56.52,56.52,1,1,1,0,0,-19.4419471933979,-0.000399630516767502,0.129284025169909,0.000476185239496054,
56.54,56.54,1,1,1,0,0,-19.4428527649463,-0.000541983172297478,0.127302794717252,6.31436714997701E-05,
56.55,56.55,1,1,1,0,0,-19.4431336984143,-0.000609513372182846,0.124663501046598,0.000498536981619867,
56.57,56.57,1,1,1,0,0,-19.4436783358818,-0.000855829566717148,0.124999824911356,0.00029439107022238,
56.59,56.59,1,1,1,0,0,-19.4439321212954,-0.000841096043586731,0.122361537069082,0.000386312609706558,
56.61,56.61,1,1,1,0,0,-19.4440440197081,-0.000932980328798294,0.122583070769906,0.000153947623877758,
56.62,56.62,1,1,1,0,0,-19.4441725887956,-0.000952435657382011,0.124094453640282,2.70083550662734E-05,
56.64,56.64,1,1,1,0,0,-19.4442185495669,-0.000884626060724258,0.123461913317442,-0.000274647031346345,
56.66,56.66,1,1,1,0,0,-19.4442526359747,-0.000882027670741081,0.121637466363609,0.000799819838997088,
56.68,56.68,1,1,1,0,0,-19.4443253257051,-0.0009145587682724,0.125663923099637,-0.000139512123756129,
56.7,56.7,1,1,1,0,0,-19.4443784576605,-0.000949399545788765,0.124697447754443,0.000514555730141932,
56.72,56.72,1,1,1,0,0,-19.4444637668124,-0.00101767480373383,0.124384760856628,5.91389843692537E-05,
56.73,56.73,1,1,1,0,0,-19.4445295181893,-0.00104619190096855,0.124958460219204,-6.63101683006436E-05,
56.75,56.75,1,1,1,0,0,-19.4446050484537,-0.00112179666757584,0.125589743256569,0.000628363350455677,
56.77,56.77,1,1,1,0,0,-19.4449277517411,-0.00125788152217865,0.123354541137815,-8.38190329642966E-06,
56.79,56.79,1,1,1,0,0,-19.4452466366058,-0.00143060460686684,0.120965070091188,0.000608433047061944,
56.8,56.8,1,1,1,0,0,-19.4455693398932,-0.00160555355250835,0.12020705267787,0.000160560014256053,
56.82,56.82,1,1,1,0,0,-19.4461786577166,-0.0018942728638649,0.122161377221346,0.000645592818342783,
56.84,56.84,1,1,1,0,0,-19.4467003380816,-0.00240052118897438,0.122251650318503,0.000184215608003754,
56.86,56.86,1,1,1,0,0,-19.4476084707672,-0.0028213020414114,0.121461320668459,0.00100675971816005,
56.87,56.87,1,1,1,0,0,-19.4479134789249,-0.00302048400044441,0.124225714243948,0.000966712846854888,
56.89,56.89,1,1,1,0,0,-19.448480375003,-0.00362956896424294,0.124856494367123,0.000415183609949816,
56.91,56.91,1,1,1,0,0,-19.4490225910317,-0.00393318012356758,0.122308731079102,0.000812672090718281,
56.93,56.93,1,1,1,0,0,-19.4493750500768,-0.00427054241299629,0.12369099073112,0.000419933355151126,
56.95,56.95,1,1,1,0,0,-19.44948429422,-0.00428637489676476,0.126101709902287,0.00109076501564205,
56.97,56.97,1,1,1,0,0,-19.4496563095077,-0.00444329343736172,0.122783104889095,0.000677537183128065,
56.98,56.98,1,1,1,0,0,-19.4497331901899,-0.00447836704552174,0.123765296302736,0.000972580179162389,
57,57,1,1,1,0,0,-19.4498176611514,-0.0045351404696703,0.12608134187758,0.000450760132830218,
57.02,57.02,1,1,1,0,0,-19.4498514681625,-0.00463765114545822,0.124880759976804,0.000655930499075046,
57.04,57.04,1,1,1,0,0,-19.4500143099224,-0.00473692081868649,0.126371649093926,0.000360980635299571,
57.05,57.05,1,1,1,0,0,-19.4500602706936,-0.00481782481074333,0.1250752620399,0.000227428976109792,
57.07,57.07,1,1,1,0,0,-19.4504165481614,-0.00507619231939316,0.126939313486218,0.000692531476802789,
57.09,57.09,1,1,1,0,0,-19.4505908451896,-0.0053070392459631,0.126574072055519,0.000700633983322671,
57.11,57.11,1,1,1,0,0,-19.4508838392855,-0.00564120709896088,0.127597879618406,0.000837445271572173,
57.12,57.12,1,1,1,0,0,-19.4511211868549,-0.00589102506637573,0.127846067771316,0.00032885000599659,
57.14,57.14,1,1,1,0,0,-19.451629409608,-0.0063889566808939,0.124572599306703,0.000815652323001455,
57.16,57.16,1,1,1,0,0,-19.4523527213199,-0.00709480606019497,0.127324797213078,0.000495463617077842,
57.18,57.18,1,1,1,0,0,-19.4528706298283,-0.00764364376664162,0.125171192921698,0.000441540039204145,
57.2,57.2,1,1,1,0,0,-19.4534101915875,-0.00828493386507034,0.127005069516599,0.00055767596598912,
57.22,57.22,1,1,1,0,0,-19.4537324757797,-0.00883241184055805,0.126950503326952,0.000845268381315507,
57.23,57.23,1,1,1,0,0,-19.453908588887,-0.00898377969861031,0.12626628857106,0.000883173210667139,
57.25,57.25,1,1,1,0,0,-19.4543457517243,-0.00942863523960114,0.126086119562387,0.000741053383663231,
57.27,57.27,1,1,1,0,0,-19.454561166646,-0.0096023827791214,0.12384538538754,0.00100927428914898,
57.29,57.29,1,1,1,0,0,-19.4547735547692,-0.00986105762422085,0.124915963970125,0.000910274697992262,
57.3,57.3,1,1,1,0,0,-19.4549301566676,-0.00999878160655499,0.124461078085005,0.00129621477866342,
57.32,57.32,1,1,1,0,0,-19.4550158383485,-0.0101458001881838,0.12785361148417,0.000495649881595541,
57.34,57.34,1,1,1,0,0,-19.4552468994903,-0.0104239024221897,0.124436058104038,0.00108517708011109,
57.36,57.36,1,1,1,0,0,-19.455381242778,-0.010623624548316,0.128495455719531,0.000291597102456903,
57.37,57.37,1,1,1,0,0,-19.4554766102142,-0.0108556542545557,0.128996358253062,-0.000176019969225023,
57.39,57.39,1,1,1,0,0,-19.4557784984411,-0.0112398713827133,0.126071660779417,0.000821426523050107,
57.41,57.41,1,1,1,0,0,-19.4561002238398,-0.011621592566371,0.126231336034834,0.000374019151538461,
57.43,57.43,1,1,1,0,0,-19.4563882353597,-0.012043509632349,0.128825115971267,0.000838469726419514,
57.45,57.45,1,1,1,0,0,-19.4567881452922,-0.0126614421606064,0.125448927283287,0.000843033207103126,
57.47,57.47,1,1,1,0,0,-19.4572564143049,-0.0132726319134235,0.124098225496709,0.00105183573144307,
57.48,57.48,1,1,1,0,0,-19.4575415387247,-0.0136267580091953,0.12440387159586,0.000801868748691771,
57.5,57.5,1,1,1,0,0,-19.4580945115297,-0.0143792107701302,0.125508145429194,0.000700261454287274,
57.52,57.52,1,1,1,0,0,-19.458579358085,-0.0150768645107746,0.123527920804918,0.00101206825691446,
57.54,57.54,1,1,1,0,0,-19.4589860201065,-0.0157017633318901,0.126460161991417,0.000825244945662925,
57.55,57.55,1,1,1,0,0,-19.459280271488,-0.0159413553774357,0.126324752345681,0.00134399162745307,
57.57,57.57,1,1,1,0,0,-19.4594984803776,-0.016403216868639,0.126220649108291,0.0012933276786391,
57.59,57.59,1,1,1,0,0,-19.4598551769406,-0.0167811289429665,0.123436390422285,0.00133542345963894,
57.61,57.61,1,1,1,0,0,-19.4599068653459,-0.0170200783759356,0.113217551261187,0.000743940483687557,
57.62,57.62,1,1,1,0,0,-19.460032407635,-0.0171611830592155,0.114850639365613,0.00106887893481248,
57.64,57.64,1,1,1,0,0,-19.4602903374342,-0.017459262162447,0.117196859791875,0.00111889095781451,
57.66,57.66,1,1,1,0,0,-19.4605045882027,-0.0178490485996008,0.117875668220222,0.0013531185888203,
57.68,57.68,1,1,1,0,0,-19.4607741595347,-0.0182112120091915,0.116537539288402,0.00117206947761741,
57.7,57.7,1,1,1,0,0,-19.4610108086122,-0.0187482871115208,0.128389466553926,0.00122860075873889,
57.73,57.73,1,1,1,0,0,-19.4615662028559,-0.0196453649550676,0.129070915281773,0.000269431624850789,
57.75,57.75,1,1,1,0,0,-19.4620065321901,-0.020288834348321,0.127894096076488,0.00134697185973625,
57.77,57.77,1,1,1,0,0,-19.4623880019348,-0.0209776498377323,0.127212898805737,0.00114263968382106,
57.79,57.79,1,1,1,0,0,-19.462800950384,-0.0216529797762632,0.129836979322135,0.00106599183478815,
57.8,57.8,1,1,1,0,0,-19.4629473542997,-0.0219759717583656,0.129803786985576,0.00115409495165952,
57.82,57.82,1,1,1,0,0,-19.4634210249836,-0.0226607825607061,0.127079752273858,0.00126697124938477,
57.84,57.84,1,1,1,0,0,-19.4637021912823,-0.023316303268075,0.129312314093113,0.00130319969807711,
57.86,57.86,1,1,1,0,0,-19.4641776780453,-0.0240882765501738,0.130844442173839,0.000749714683736209,
57.87,57.87,1,1,1,0,0,-19.4642428706287,-0.0243834871798754,0.132629787549376,0.000828970236016894,
57.89,57.89,1,1,1,0,0,-19.464616051602,-0.024945167824626,0.129726212471724,0.00153584408068246,
57.91,57.91,1,1,1,0,0,-19.4649418282541,-0.025498503819108,0.130414450541139,0.00151144342886397,
57.93,57.93,1,1,1,0,0,-19.4653186413857,-0.0259972363710403,0.129219274967909,0.00126678498486707,
57.95,57.95,1,1,1,0,0,-19.4655292134298,-0.0264239963144064,0.129014337435365,0.00199917706845732,
57.97,57.97,1,1,1,0,0,-19.46580097337,-0.026880968362093,0.129161565564573,0.00110529364802252,
57.98,57.98,1,1,1,0,0,-19.4659667953623,-0.0271686632186174,0.129331424832344,0.00101225452143216,
58,58,1,1,1,0,0,-19.4662803251219,-0.0276029296219349,0.12815510854125,0.00107465313486113,
58.02,58.02,1,1,1,0,0,-19.4664779052155,-0.0280936993658543,0.127656091935933,0.000848900539410627,
58.04,58.04,1,1,1,0,0,-19.4667392343424,-0.0286072213202715,0.125019941478968,0.00138441102779363,
58.05,58.05,1,1,1,0,0,-19.4669409122555,-0.0289609748870134,0.125362048856914,0.00111581759327249,
58.07,58.07,1,1,1,0,0,-19.4672528122005,-0.0296438299119473,0.125969317741692,0.00219624492818227,
58.09,58.09,1,1,1,0,0,-19.4675670870183,-0.0303463265299797,0.128240729682148,0.00128457324630727,
58.11,58.11,1,1,1,0,0,-19.4680713050841,-0.0311991944909096,0.129443197511137,0.0018000602990377,
58.12,58.12,1,1,1,0,0,-19.468312377944,-0.0315416045486927,0.130973062478006,0.00137453900835562,
58.14,58.14,1,1,1,0,0,-19.4686567810484,-0.0323554221540689,0.130131561309099,0.00127954410432941,
58.16,58.16,1,1,1,0,0,-19.4690634896361,-0.0331041775643826,0.126422569155693,0.00153556468390591,
58.18,58.18,1,1,1,0,0,-19.4694371828369,-0.0339427404105663,0.127748753875494,0.000859797013695985,
58.2,58.2,1,1,1,0,0,-19.4699321808088,-0.0347547512501478,0.12714802287519,0.00197291377146184,
58.22,58.22,1,1,1,0,0,-19.47029106598,-0.035421634092927,0.126958675682545,0.000930018736868296,
58.23,58.23,1,1,1,0,0,-19.4702912522445,-0.0357112847268581,0.129222292453051,0.00144466759926908,
58.25,58.25,1,1,1,0,0,-19.4706416158137,-0.0361406803131104,0.128911240026355,0.00145304950256551,
58.27,58.27,1,1,1,0,0,-19.4709568685202,-0.0366139970719814,0.128432088531554,0.0013171695369045,
58.29,58.29,1,1,1,0,0,-19.4710601056325,-0.0370545126497746,0.126776620745659,0.0015376135936006,
58.3,58.3,1,1,1,0,0,-19.4711606419092,-0.0373268406838179,0.127238798886538,0.00124657528469679,
58.32,58.32,1,1,1,0,0,-19.4714747770286,-0.0377931911498308,0.128922429867089,0.00174622985342285,
58.34,58.34,1,1,1,0,0,-19.4716734747093,-0.0382491201162338,0.126838353462517,0.00109951944797387,
58.36,58.36,1,1,1,0,0,-19.4720924767555,-0.0388550385832787,0.128941917791963,0.00123670326525877,
58.37,58.37,1,1,1,0,0,-19.4721832807109,-0.0392231158912182,0.127429654821754,0.00126538800098433,
58.39,58.39,1,1,1,0,0,-19.4724193709947,-0.0399201735854149,0.12832660228014,0.00132694842408366,
58.41,58.41,1,1,1,0,0,-19.4727596297135,-0.0407159328460693,0.126253464259207,0.00118147583576119,
58.43,58.43,1,1,1,0,0,-19.4732270605359,-0.0416149944067001,0.126382084563375,0.00163819643315775,
58.45,58.45,1,1,1,0,0,-19.4737564243125,-0.0429628882557154,0.126793971285224,0.00145100059287082,
58.47,58.47,1,1,1,0,0,-19.4744238101012,-0.0440686754882336,0.126813710667193,0.00148173423829107,
58.48,58.48,1,1,1,0,0,-19.4746639982046,-0.0445624813437462,0.127015127800405,0.0018413178897079,
58.5,58.5,1,1,1,0,0,-19.4749840006564,-0.0455031916499138,0.12410438619554,0.000885501517138369,
58.52,58.52,1,1,1,0,0,-19.4752902660996,-0.0461346749216318,0.125548630021513,0.00208113345624464,
58.54,58.54,1,1,1,0,0,-19.4756249368827,-0.0468889344483614,0.126993879675865,0.000940077020824011,
58.55,58.55,1,1,1,0,0,-19.4757698972483,-0.0471262633800507,0.128529779613018,0.000820029539167369,
58.57,58.57,1,1,1,0,0,-19.4760261506669,-0.0476345606148243,0.126942959614098,0.00239200893628333,
58.59,58.59,1,1,1,0,0,-19.4762322057963,-0.0482243113219738,0.122170681133866,0.00108601527044074,
58.61,58.61,1,1,1,0,0,-19.4765769814298,-0.0487538613379002,0.123807163909078,0.00179233032155321,
58.62,58.62,1,1,1,0,0,-19.4766118128958,-0.0490547716617584,0.124304168857634,0.00151814895150111,
58.64,58.64,1,1,1,0,0,-19.476939778156,-0.0495256297290325,0.124206603504717,0.00187167900609274,
58.66,58.66,1,1,1,0,0,-19.477079895644,-0.0501026306301355,0.120865241624415,0.000989716514790645,
58.68,58.68,1,1,1,0,0,-19.4773058810775,-0.0506244599819183,0.122486636973917,0.00174622985342285,
58.7,58.7,1,1,1,0,0,-19.4776055341301,-0.0514085404574871,0.120528792031109,0.00144373627668059,
58.72,58.72,1,1,1,0,0,-19.4780299378475,-0.0523571483790874,0.121916835196316,0.00152606519350329,
58.73,58.73,1,1,1,0,0,-19.47830467802,-0.0528698321431875,0.122152073308825,0.00205365943988412,
58.75,58.75,1,1,1,0,0,-19.4786460077598,-0.0540184788405895,0.121154920198023,0.00166948887213109,
58.77,58.77,1,1,1,0,0,-19.4791820304931,-0.0551464688032866,0.118249082006514,0.00162096696527065,
58.79,58.79,1,1,1,0,0,-19.4795158630859,-0.0563414301723242,0.119605315849185,0.00169919806270399,
58.8,58.8,1,1,1,0,0,-19.4797830129791,-0.0569198187440634,0.118699190206826,0.00238297510717495,
58.82,58.82,1,1,1,0,0,-19.4802021547237,-0.0578678213059902,0.119126792997122,0.00114645810643388,
58.84,58.84,1,1,1,0,0,-19.4805770120778,-0.0585368648171425,0.118043893016875,0.00130794944327842,
58.86,58.86,1,1,1,0,0,-19.4807921476027,-0.0592324789613485,0.118842395022511,0.00186068939954854,
58.87,58.87,1,1,1,0,0,-19.4809212289177,-0.0594914890825748,0.117523879744112,0.00156648459384386,
58.89,58.89,1,1,1,0,0,-19.4811752937281,-0.0600950047373772,0.116421366110444,0.00140341000859887,
58.91,58.91,1,1,1,0,0,-19.4814457032505,-0.0609323289245367,0.117116519249976,0.00106953086062443,
58.93,58.93,1,1,1,0,0,-19.4817509442388,-0.0616768188774586,0.118524678982794,0.00168830158841863,
58.95,58.95,1,1,1,0,0,-19.4822055228091,-0.0626214127987623,0.116942385211587,0.00172108414353356,
58.97,58.97,1,1,1,0,0,-19.482601660885,-0.0634466949850321,0.118124485015869,0.00159936028121763,
58.98,58.98,1,1,1,0,0,-19.4827095080443,-0.063902921974659,0.117280092090368,0.00143777581211424,
59,59,1,1,1,0,0,-19.4829886254332,-0.0647502765059471,0.117583097890019,0.00204229730430451,
59.02,59.02,1,1,1,0,0,-19.4833978020258,-0.0656710937619209,0.116667291149497,0.000831577939264672,
59.04,59.04,1,1,1,0,0,-19.4836969894171,-0.0664046593010426,0.115419435314834,0.00171074646280129,
59.05,59.05,1,1,1,0,0,-19.4838179682252,-0.0667872093617916,0.117834429256618,0.00210385772740385,
59.07,59.07,1,1,1,0,0,-19.4839841161805,-0.0675971433520317,0.11782550252974,0.00149002300932865,
59.09,59.09,1,1,1,0,0,-19.4843412784048,-0.0683308113366365,0.119733181782067,0.00161072241679723,
59.11,59.11,1,1,1,0,0,-19.484681676822,-0.069190850481391,0.119824334979057,0.00155335294534612,
59.12,59.12,1,1,1,0,0,-19.4848278013409,-0.0697134621441364,0.121475402265787,0.00176914038909975,
59.14,59.14,1,1,1,0,0,-19.485290156455,-0.0709300674498081,0.123911770060658,0.00101383776983259,
59.16,59.16,1,1,1,0,0,-19.4857324415667,-0.0722299516201019,0.124595607630908,0.00179316851188285,
59.18,59.18,1,1,1,0,0,-19.4860589167107,-0.0733286049216986,0.12570415623486,0.00157328324873985,
59.2,59.2,1,1,1,0,0,-19.4863487443097,-0.0741433631628752,0.12736716773361,0.00162608923950735,
59.22,59.22,1,1,1,0,0,-19.4867637416687,-0.0749957002699375,0.131094139069319,0.00159749763604064,
59.23,59.23,1,1,1,0,0,-19.4868871884818,-0.0754586793482304,0.132473632693291,0.0023232773292526,
59.25,59.25,1,1,1,0,0,-19.4871738030178,-0.0762529205530882,0.130045940168202,0.0016263686362839,
59.27,59.27,1,1,1,0,0,-19.4875475893508,-0.0771734584122896,0.131956385448575,0.00154133888395457,
59.29,59.29,1,1,1,0,0,-19.4877570438078,-0.0778700318187475,0.131070879288018,0.00258730728309014,
59.3,59.3,1,1,1,0,0,-19.4878856128953,-0.0782477390021086,0.131268901750445,0.00188127162875421,
59.32,59.32,1,1,1,0,0,-19.4881560224177,-0.0789766572415829,0.133386170491576,0.00206595289805221,
59.34,59.34,1,1,1,0,0,-19.4884140919154,-0.0797571707516909,0.133442371152341,0.00139884652791526,
59.36,59.36,1,1,1,0,0,-19.4887095540162,-0.0805623084306717,0.131320953369141,0.00136224555018752,
59.37,59.37,1,1,1,0,0,-19.4888749103472,-0.0809885561466217,0.132848178036511,0.00164788218807807,
59.39,59.39,1,1,1,0,0,-19.4892974979855,-0.0820778124034405,0.135583528317511,0.00117952005832535,
59.41,59.41,1,1,1,0,0,-19.489599945006,-0.0832750368863344,0.134237729944289,0.0020436011559284,
59.43,59.43,1,1,1,0,0,-19.4899867698557,-0.0846862513571978,0.13413714710623,0.00138049947292197,
59.45,59.45,1,1,1,0,0,-19.4904031641986,-0.0858647935092449,0.13507017865777,0.00122021885544246,
59.47,59.47,1,1,1,0,0,-19.4909077082274,-0.0872378889471293,0.133927054703236,0.00202609229126475,
59.48,59.48,1,1,1,0,0,-19.491114182452,-0.0878515560179949,0.132489977404475,0.00200960788144844,
59.5,59.5,1,1,1,0,0,-19.4914667346293,-0.0888890866190195,0.131036681123078,0.0015308149387046,
59.52,59.52,1,1,1,0,0,-19.4916881100159,-0.0897958315908909,0.13321191072464,0.00202450904286431,
59.54,59.54,1,1,1,0,0,-19.4919904639041,-0.0905978120863438,0.132890925742686,0.00180788340878103,
59.55,59.55,1,1,1,0,0,-19.4921901860397,-0.0910852942615747,0.132676935754716,0.0016322359685914,
59.57,59.57,1,1,1,0,0,-19.4924333078093,-0.0920805893838406,0.132689885795116,0.00210152942093262,
59.59,59.59,1,1,1,0,0,-19.4928626009705,-0.0931225903332233,0.132567300461233,0.00153528528712937,
59.61,59.61,1,1,1,0,0,-19.4931906127968,-0.0942273624241352,0.128604336641729,0.00220602381536144,
59.62,59.62,1,1,1,0,0,-19.493395503773,-0.094802463427186,0.126624363474548,0.00137770550515649,
59.64,59.64,1,1,1,0,0,-19.4939515033764,-0.0965792685747147,0.129104107618332,0.00221384692510477,
59.65,59.65,1,1,1,0,0,-19.4942265695119,-0.0977277010679245,0.129316211678088,0.00292444606012431,
59.66,59.66,1,1,1,0,0,-19.4945459666041,-0.0988249015063047,0.129463816992939,0.00227931890307577,
59.68,59.68,1,1,1,0,0,-19.4951093236562,-0.100627094507217,0.128877670504153,0.00109244139630133,
59.7,59.7,1,1,1,0,0,-19.4956248107257,-0.101971961557865,0.130543825216591,0.00171614813381455,
59.72,59.72,1,1,1,0,0,-19.4958107958527,-0.102820424363017,0.127400485798717,0.00181263315398234,
59.73,59.73,1,1,1,0,0,-19.495963812159,-0.103185027837753,0.127161098644137,0.00182706865410397,
59.75,59.75,1,1,1,0,0,-19.4962386454638,-0.103819714859128,0.130039528012276,0.00138394536649939,
59.77,59.77,1,1,1,0,0,-19.4964756670703,-0.104343267157674,0.128765269182622,0.00263853002545721,
59.79,59.79,1,1,1,0,0,-19.4965892418637,-0.104825012385845,0.124839772470295,0.000935327275622701,
59.8,59.8,1,1,1,0,0,-19.4965004868181,-0.104965614154935,0.121614332310855,0.00137845056322728,
59.82,59.82,1,1,1,0,0,-19.4968183937941,-0.105239097028971,0.125463134609163,0.00188061970294227,
59.84,59.84,1,1,1,0,0,-19.4969123176802,-0.105611430481076,0.116849974729121,0.00170385467564645,
59.86,59.86,1,1,1,0,0,-19.4969968352078,-0.105827990919352,0.120618939399719,0.00161034988776184,
59.87,59.87,1,1,1,0,0,-19.4970805611113,-0.105964140966535,0.127197559922934,0.00101448969564454,
59.89,59.89,1,1,1,0,0,-19.4971897586883,-0.106292488053441,0.126921711489558,0.00241706151391377,
59.91,59.91,1,1,1,0,0,-19.4973673153456,-0.106974206864834,0.122117749415338,0.00139521436982014,
59.93,59.93,1,1,1,0,0,-19.4975767232365,-0.108217634260654,0.12301645707339,0.00177873301176122,
59.95,59.95,1,1,1,0,0,-19.4981133047633,-0.110193351283669,0.125729301944375,0.00144541265733987,
59.97,59.97,1,1,1,0,0,-19.4987456728215,-0.112583078444004,0.126238125376403,0.00145286323804781,
59.98,59.98,1,1,1,0,0,-19.4991017640248,-0.113784400746226,0.127079878002405,0.00150445850945028,
60,60,1,1,1,0,0,-19.4997020014527,-0.115883378311992,0.125998612493277,0.00158222394558937,
60.02,60.02,1,1,1,0,0,-19.5001561143616,-0.117615098133683,0.118331434205174,0.00145751985099027,
60.04,60.04,1,1,1,0,0,-19.5007482492827,-0.119220213964581,0.115517503581941,0.00159451740375747,
60.05,60.05,1,1,1,0,0,-19.5009691124418,-0.1197992824018,0.122024584561586,0.00209612774991936,
60.07,60.07,1,1,1,0,0,-19.5011588228592,-0.120803713798523,0.125697618350387,0.00162571671047196,
60.09,60.09,1,1,1,0,0,-19.5015009442232,-0.121453376486897,0.123366736806929,0.00188015404164802,
60.11,60.11,1,1,1,0,0,-19.5015288373357,-0.12199480086565,0.124406511895359,0.000891089452669323,
60.12,60.12,1,1,1,0,0,-19.5016656486284,-0.122275585308671,0.125291012227535,0.00139856713113871,
60.14,60.14,1,1,1,0,0,-19.5019096551545,-0.122916344553232,0.121125876903534,0.00180155041517928,
60.16,60.16,1,1,1,0,0,-19.5020789696066,-0.123536204919219,0.114304851740599,0.00154720621626207,
60.18,60.18,1,1,1,0,0,-19.5022571316236,-0.124313505366445,0.115899718366563,0.00217966738610711,
60.2,60.2,1,1,1,0,0,-19.5025779722658,-0.125176953151822,0.121763949282467,0.00127796085592898,
60.22,60.22,1,1,1,0,0,-19.5027837945646,-0.126223154366016,0.122083928436041,0.00134538861133581,
60.23,60.23,1,1,1,0,0,-19.5029927367941,-0.126903764903545,0.121722961775959,0.00153956937103643,
60.25,60.25,1,1,1,0,0,-19.5034448007933,-0.128655778244138,0.122899278067052,0.00177770855691388,
60.27,60.27,1,1,1,0,0,-19.5040012194919,-0.130938645452261,0.122137111611664,0.00159442427149862,
60.29,60.29,1,1,1,0,0,-19.504547114245,-0.133290123194456,0.121342255733907,0.0017395243307857,
60.3,60.3,1,1,1,0,0,-19.504827349221,-0.134389717131853,0.122480224817991,0.00177798795369043,
60.32,60.32,1,1,1,0,0,-19.5053189944315,-0.136166345328093,0.121187609620392,0.00175936150192059,
60.34,60.34,1,1,1,0,0,-19.5057660758547,-0.137382233515382,0.12219796422869,0.00140303747956348,
