"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
40.79,40.79,1,1,1,0,0,-18.1812467773019,-0.24238315410912,0.134920310229063,-0.00871596870892181,
40.8,40.8,1,1,1,0,0,-18.1813461028592,-0.242470782250166,0.134983048774302,-0.00908672823140055,
40.82,40.82,1,1,1,0,0,-18.1814921342458,-0.24224809370935,0.136183756403625,-0.00921161859051735,
40.84,40.84,1,1,1,0,0,-18.1816740681194,-0.241810865700245,0.133697474375367,-0.00907238586353777,
40.86,40.86,1,1,1,0,0,-18.181580051101,-0.240841908380389,0.135088157840073,-0.00916561125464584,
40.88,40.88,1,1,1,0,0,-18.1816316929403,-0.240181367844343,0.137834195047617,-0.00919178141938247,
40.9,40.9,1,1,1,0,0,-18.1817362339042,-0.239483816549182,0.138557134196162,-0.00875880954799245,
40.91,40.91,1,1,1,0,0,-18.1817271535087,-0.239189900457859,0.138413300737739,-0.00859610749178287,
40.93,40.93,1,1,1,0,0,-18.1815825656721,-0.238832784816623,0.140294074080884,-0.00944724320540587,
40.95,40.95,1,1,1,0,0,-18.18167923696,-0.2384402602911,0.136950071901083,-0.00925716026509462,
40.97,40.97,1,1,1,0,0,-18.1817328811428,-0.238367319107056,0.136022446677089,-0.00908421366041162,
40.98,40.98,1,1,1,0,0,-18.1817566298696,-0.238446919247508,0.136666931211948,-0.00926712541679149,
41,41,1,1,1,0,0,-18.1819034063143,-0.238986201584339,0.137489195913076,-0.00929944231061216,
41.02,41.02,1,1,1,0,0,-18.1821157013053,-0.240254960954189,0.137415896169841,-0.00947313397336596,
41.04,41.04,1,1,1,0,0,-18.1825296276432,-0.243047531694174,0.138634582981467,-0.00940021141468702,
41.05,41.05,1,1,1,0,0,-18.1829214816351,-0.245257597416639,0.136711816303432,-0.00973520814976766,
41.07,41.07,1,1,1,0,0,-18.1836613708897,-0.24965301156044,0.136907324194908,-0.0098851510865149,
41.09,41.09,1,1,1,0,0,-18.1842266371532,-0.253004198893905,0.137009541504085,-0.0101896935729518,
41.11,41.11,1,1,1,0,0,-18.1847296910657,-0.255852183327079,0.133935227058828,-0.0100902283205009,
41.13,41.13,1,1,1,0,0,-18.1854608724538,-0.258485209196806,0.138108157552779,-0.0107259491194056,
41.15,41.15,1,1,1,0,0,-18.1858658580946,-0.260461531579494,0.135436300188303,-0.0104727225075946,
41.16,41.16,1,1,1,0,0,-18.1860618083736,-0.261213267222047,0.134572167880833,-0.0110147522540971,
41.18,41.18,1,1,1,0,0,-18.186535991285,-0.262287678197026,0.134670487605035,-0.01156078668773,
41.2,41.2,1,1,1,0,0,-18.1867607659991,-0.263018794357777,0.13413299806416,-0.011167954819904,
41.22,41.22,1,1,1,0,0,-18.1869283109382,-0.263694990426302,0.131788915023208,-0.0116655604789354,
41.23,41.23,1,1,1,0,0,-18.1870921305868,-0.263931415975094,0.127142616547644,-0.0115831384298539,
41.25,41.25,1,1,1,0,0,-18.1873290590611,-0.264359135180712,0.129892551340163,-0.0115844422814777,
41.27,41.27,1,1,1,0,0,-18.1875323202227,-0.264571076259017,0.125349853187799,-0.0114011579960625,
41.29,41.29,1,1,1,0,0,-18.1875297125193,-0.26500042527914,0.134095028042793,-0.0115452336005022,
41.3,41.3,1,1,1,0,0,-18.1876178156391,-0.265232967212796,0.133620277047157,-0.0113315881987021,
41.32,41.32,1,1,1,0,0,-18.1878370024174,-0.26577434502542,0.130445002578199,-0.0115729870136393,
41.34,41.34,1,1,1,0,0,-18.1881822437122,-0.266605578362942,0.132056465372443,-0.0116448851174709,
41.36,41.36,1,1,1,0,0,-18.1884062733682,-0.267541846260428,0.132588925771415,-0.0114446507609451,
41.38,41.38,1,1,1,0,0,-18.1885561231776,-0.268771080300212,0.128183900378644,-0.0120455400950402,
41.4,41.4,1,1,1,0,0,-18.1888358924923,-0.270292684435844,0.128243998624384,-0.0121607446992367,
41.41,41.41,1,1,1,0,0,-18.1889680006057,-0.271270563825965,0.130267348140478,-0.0129839407352049,
41.43,41.43,1,1,1,0,0,-18.1894507982514,-0.273577207699418,0.130495419725776,-0.0124813990664546,
41.45,41.45,1,1,1,0,0,-18.1899798826311,-0.275686094537377,0.13161163777113,-0.0125125983731691,
41.47,41.47,1,1,1,0,0,-18.1903748099876,-0.27733494527638,0.131359552033246,-0.0130676666359104,
41.48,41.48,1,1,1,0,0,-18.1906255220366,-0.278163440525532,0.130449905991554,-0.0131952578305338,
41.5,41.5,1,1,1,0,0,-18.1910760959196,-0.2796864323318,0.127975568175316,-0.0137029217735209,
41.52,41.52,1,1,1,0,0,-18.1915281599188,-0.281777055934072,0.132884010672569,-0.0141072089091854,
41.54,41.54,1,1,1,0,0,-18.1920293511862,-0.284522455185652,0.131491818465292,-0.0144544059701753,
41.55,41.55,1,1,1,0,0,-18.1924117522535,-0.285985553637147,0.134026505984366,-0.0144180843892241,
41.57,41.57,1,1,1,0,0,-18.1929482872142,-0.288328509777784,0.133666042238474,-0.0152316878025308,
41.59,41.59,1,1,1,0,0,-18.1934046352974,-0.289989439770579,0.135677196085453,-0.0152872877610638,
41.61,41.61,1,1,1,0,0,-18.1939373518354,-0.291469758376479,0.128369224257767,-0.0162952581985889,
41.63,41.63,1,1,1,0,0,-18.1942997760325,-0.292806252837181,0.123264393769205,-0.0157712961103032,
41.65,41.65,1,1,1,0,0,-18.1947472765509,-0.29368088580668,0.12748887296766,-0.0168774279486554,
41.66,41.66,1,1,1,0,0,-18.1948634590476,-0.293832020834088,0.131893521174788,-0.0169147739844539,
41.68,41.68,1,1,1,0,0,-18.195158408921,-0.294149620458484,0.127823436632752,-0.016523711629546,
41.7,41.7,1,1,1,0,0,-18.1953679565102,-0.293846847489476,0.131326359696686,-0.0171526337735548,
41.72,41.72,1,1,1,0,0,-18.19547952896,-0.293527822941542,0.133746257051826,-0.0168877656293876,
41.73,41.73,1,1,1,0,0,-18.1954694706757,-0.293439459055662,0.13208613730967,-0.0172213653805855,
41.75,41.75,1,1,1,0,0,-18.1956255137805,-0.293111624196172,0.13343621045351,-0.0171066264376833,
41.77,41.77,1,1,1,0,0,-18.1958525702349,-0.293169468641281,0.135411783121526,-0.0171193855571456,
41.79,41.79,1,1,1,0,0,-18.1960237473323,-0.293565951287746,0.136434207670391,-0.017339084555771,
41.8,41.8,1,1,1,0,0,-18.1960627231839,-0.293873967602849,0.136034390889108,-0.0174142422886623,
41.82,41.82,1,1,1,0,0,-18.1961955297893,-0.294823041185737,0.133132701739669,-0.0176924283458449,
41.84,41.84,1,1,1,0,0,-18.1965783499518,-0.296437628567219,0.132886776700616,-0.0175748023029183,
41.86,41.86,1,1,1,0,0,-18.1969004478795,-0.298374574631453,0.131298070773482,-0.0180080535710849,
41.88,41.88,1,1,1,0,0,-18.1971961893772,-0.300050508230925,0.136249638162553,-0.0175948257385709,
41.9,41.9,1,1,1,0,0,-18.1975996383357,-0.301610883325338,0.132082365453243,-0.0180996957137925,
41.91,41.91,1,1,1,0,0,-18.1977628991907,-0.302480021491647,0.129911662079394,-0.018027145684149,
41.93,41.93,1,1,1,0,0,-18.1982443464185,-0.304418848827481,0.131217730231583,-0.0183149243639931,
41.95,41.95,1,1,1,0,0,-18.1987168529492,-0.306524643674493,0.127905788831413,-0.0181335027237548,
41.97,41.97,1,1,1,0,0,-18.1990788580512,-0.308419866487384,0.128694232553244,-0.0186285006795384,
41.98,41.98,1,1,1,0,0,-18.1992360187431,-0.309311170130968,0.127669922076166,-0.0184370207553444,
42,42,1,1,1,0,0,-18.1997469888979,-0.311217047274113,0.127849839627743,-0.0182934108121989,
42.02,42.02,1,1,1,0,0,-18.2000646630432,-0.31251447275281,0.128693729639053,-0.0192298556749278,
42.04,42.04,1,1,1,0,0,-18.2004181465432,-0.313594350591302,0.130504472181201,-0.0184214676681166,
42.05,42.05,1,1,1,0,0,-18.2005568670473,-0.314063923433423,0.12971502263099,-0.018804148119728,
42.07,42.07,1,1,1,0,0,-18.2009456942407,-0.314865466207266,0.127358241006732,-0.0189566056274642,
42.09,42.09,1,1,1,0,0,-18.2013274433821,-0.31596852466464,0.131195979192853,-0.0196732583593089,
42.11,42.11,1,1,1,0,0,-18.2016475855324,-0.316858235746622,0.132386879995465,-0.018279161576595,
42.13,42.13,1,1,1,0,0,-18.2018146648102,-0.317499386146665,0.137359946966171,-0.019279774565671,
42.16,42.16,1,1,1,0,0,-18.202400327039,-0.318192038685083,0.135519281029701,-0.0190476889766187,
42.18,42.18,1,1,1,0,0,-18.2027220524377,-0.318878768011928,0.133873494341969,-0.0191831032809855,
42.2,42.2,1,1,1,0,0,-18.2029409132532,-0.319457333534956,0.135945752263069,-0.0184136445583732,
42.22,42.22,1,1,1,0,0,-18.2032238956309,-0.32020359300077,0.137130618095398,-0.0193436632952415,
42.23,42.23,1,1,1,0,0,-18.2034061554674,-0.320656867697835,0.135629796423018,-0.0191290865708529,
42.25,42.25,1,1,1,0,0,-18.2036460176079,-0.32205717638135,0.133690810762346,-0.018943753375743,
42.27,42.27,1,1,1,0,0,-18.2040961258296,-0.323713207617402,0.136206261813641,-0.0187420289030756,
42.29,42.29,1,1,1,0,0,-18.2044829506793,-0.325127579271793,0.136326206848025,-0.0188579785653429,
42.3,42.3,1,1,1,0,0,-18.2046991572253,-0.325597310438752,0.132092675194144,-0.0186359512602463,
42.32,42.32,1,1,1,0,0,-18.2050131526462,-0.326247690245509,0.132883256301284,-0.0188892710043162,
42.34,42.34,1,1,1,0,0,-18.2052762047199,-0.326618291437626,0.139047726988792,-0.0187599102967746,
42.36,42.36,1,1,1,0,0,-18.2055697110433,-0.327090471982956,0.135506205260754,-0.0183796512838933,
42.38,42.38,1,1,1,0,0,-18.205905313149,-0.328172743320465,0.134933888912201,-0.0185165557044016,
42.4,42.4,1,1,1,0,0,-18.2063181218998,-0.329500799998641,0.13619645498693,-0.0183305705834797,
42.41,42.41,1,1,1,0,0,-18.206539031625,-0.330193964764476,0.136963776312768,-0.018439721590851,
42.43,42.43,1,1,1,0,0,-18.2069432256415,-0.331734912469983,0.139033519662917,-0.0183278697479731,
42.45,42.45,1,1,1,0,0,-18.2072013417054,-0.333160972222686,0.137198637239635,-0.0180493111617551,
42.47,42.47,1,1,1,0,0,-18.2076063273462,-0.334432935342193,0.137709975242615,-0.0185788611855717,
42.48,42.48,1,1,1,0,0,-18.2078225338921,-0.334707088768482,0.137793584726751,-0.0185436571917267,
42.5,42.5,1,1,1,0,0,-18.2081764830534,-0.335124814882874,0.158862294629216,-0.0181311744172836,
42.52,42.52,1,1,1,0,0,-18.2084720382865,-0.335328858345747,0.176024744287133,-0.0179405326834192,
42.54,42.54,1,1,1,0,0,-18.2085902231268,-0.335343722254038,0.17051896546036,-0.0175281430412349,
42.55,42.55,1,1,1,0,0,-18.2087580008966,-0.335435885936022,0.170142408460379,-0.0177625569367583,
42.57,42.57,1,1,1,0,0,-18.2089423096429,-0.336045678704977,0.168427219614387,-0.0175878408191572,
42.59,42.59,1,1,1,0,0,-18.2093041750465,-0.33686613664031,0.161438095383346,-0.0187346714546265,
42.61,42.61,1,1,1,0,0,-18.2097341201335,-0.33901802264154,0.133196194656193,-0.0216807241988038,
42.63,42.63,1,1,1,0,0,-18.2102570577839,-0.341132124885917,0.109417531639338,-0.0267094005153674,
42.65,42.65,1,1,1,0,0,-18.2103604345946,-0.341252284124494,0.106173357926309,-0.0260734934519449,
42.66,42.66,1,1,1,0,0,-18.2105609949206,-0.341147929430008,0.105420998297632,-0.0265249055105871,
42.68,42.68,1,1,1,0,0,-18.2107212289772,-0.340933054685593,0.106934770010412,-0.0261096287683784,
42.7,42.7,1,1,1,0,0,-18.2108511019164,-0.341096399351954,0.109969479963183,-0.02547986843404,
42.72,42.72,1,1,1,0,0,-18.211074293382,-0.341847110539675,0.109228938817978,-0.0258003365367401,
42.73,42.73,1,1,1,0,0,-18.2112376008032,-0.342483446002007,0.110575491562486,-0.0248573724158918,
42.75,42.75,1,1,1,0,0,-18.2116008631907,-0.344172865152359,0.114049497060478,-0.0250611457982539,
42.77,42.77,1,1,1,0,0,-18.212061867887,-0.34649059176445,0.11629777494818,-0.0245211649614461,
42.79,42.79,1,1,1,0,0,-18.2126149803903,-0.348791191354394,0.113553875125945,-0.0244660306642074,
42.8,42.8,1,1,1,0,0,-18.2129249245579,-0.349991107359529,0.113438330590725,-0.0243868682441856,
42.82,42.82,1,1,1,0,0,-18.2132935420504,-0.352228963747621,0.115321492776275,-0.0238763172011741,
42.84,42.84,1,1,1,0,0,-18.2138066076812,-0.354249151423573,0.117447562515736,-0.0240230005088617,
42.86,42.86,1,1,1,0,0,-18.214335366098,-0.355694871395826,0.123007907532156,-0.023990683615041,
42.88,42.88,1,1,1,0,0,-18.214603866409,-0.356740215793252,0.139565854333341,-0.0226112085969664,
42.9,42.9,1,1,1,0,0,-18.2149241948238,-0.357342753559351,0.142296049743891,-0.0231099318431039,
42.91,42.91,1,1,1,0,0,-18.2151162801139,-0.357625754550099,0.144854499958456,-0.0228604305216469,
42.93,42.93,1,1,1,0,0,-18.2154056886177,-0.357879223302007,0.146980695426464,-0.0211548994653411,
42.95,42.95,1,1,1,0,0,-18.2155125113221,-0.358022283762693,0.144091579131782,-0.0217618423962615,
42.97,42.97,1,1,1,0,0,-18.2157469717914,-0.358611661940813,0.145273804664612,-0.0211810696300778,
42.98,42.98,1,1,1,0,0,-18.2159154946193,-0.359121337532997,0.145647218450904,-0.020902976705154,
43,43,1,1,1,0,0,-18.2161896759983,-0.360211851075292,0.145042086951435,-0.0212777409147633,
43.02,43.02,1,1,1,0,0,-18.216516383973,-0.361267952248454,0.145305362530053,-0.0208052809656212,
43.04,43.04,1,1,1,0,0,-18.2168940352949,-0.362411281093955,0.1455800794065,-0.020738691400544,
43.05,43.05,1,1,1,0,0,-18.2169770627064,-0.362956933677197,0.145119158551097,-0.0204417857593327,
43.07,43.07,1,1,1,0,0,-18.2175141098945,-0.364507166668773,0.142453839071095,-0.0206894244356127,
43.09,43.09,1,1,1,0,0,-18.2179251956985,-0.366097474470735,0.146811087615788,-0.0204648825595273,
43.11,43.11,1,1,1,0,0,-18.2181524849836,-0.367736862972379,0.148452976718545,-0.0208428132659374,
43.13,43.13,1,1,1,0,0,-18.2187810346191,-0.369085920974612,0.146906892769039,-0.0197585675084148,
43.15,43.15,1,1,1,0,0,-18.2190895818027,-0.369778033345938,0.147284204140306,-0.0210904519422175,
43.16,43.16,1,1,1,0,0,-18.219237988062,-0.370088471099734,0.145609374158084,-0.0203795734104214,
43.18,43.18,1,1,1,0,0,-18.2195347540145,-0.370562076568604,0.146776009351015,-0.0199193137871885,
43.2,43.2,1,1,1,0,0,-18.2199016019941,-0.371013544499874,0.147141376510262,-0.0201039019242277,
43.22,43.22,1,1,1,0,0,-18.2201318249455,-0.371255269274116,0.146040371619165,-0.0197075310305654,
43.23,43.23,1,1,1,0,0,-18.2201868195461,-0.371269322931767,0.1445232052356,-0.019692350472373,
43.25,43.25,1,1,1,0,0,-18.2205234926728,-0.371221276000142,0.145496721379459,-0.0192165377619123,
43.27,43.27,1,1,1,0,0,-18.2206017237728,-0.371300708502531,0.145589509047568,-0.0196943993820677,
43.29,43.29,1,1,1,0,0,-18.2209434726078,-0.371822910383344,0.145091246813536,-0.0194965864642719,
43.3,43.3,1,1,1,0,0,-18.2210624956385,-0.372320450842381,0.142163154669106,-0.0197985212474611,
43.32,43.32,1,1,1,0,0,-18.2214465265204,-0.373333534225822,0.136092477478087,-0.0193169343369518,
43.34,43.34,1,1,1,0,0,-18.2217387755582,-0.374204246327281,0.132388891652226,-0.0200087207556838,
43.36,43.36,1,1,1,0,0,-18.2219764490905,-0.375178884714842,0.122080533765256,-0.0197540040277312,
43.38,43.38,1,1,1,0,0,-18.2226117973811,-0.376324225217104,0.120126460678875,-0.0196260403040724,
43.4,43.4,1,1,1,0,0,-18.2228888658602,-0.377229601144791,0.120982923544943,-0.0198581258931246,
43.41,43.41,1,1,1,0,0,-18.2231076335434,-0.377693641930819,0.116077749989927,-0.0187702479775069,
43.43,43.43,1,1,1,0,0,-18.2234035613055,-0.378968371078372,0.115646123886108,-0.0196903946949372,
43.45,43.45,1,1,1,0,0,-18.2238924125481,-0.380272753536701,0.111608854494989,-0.01793075379624,
43.48,43.48,1,1,1,0,0,-18.2243892265992,-0.380338793620467,0.117845870554447,-0.0147351997306057,
43.5,43.5,1,1,1,0,0,-18.2247420581733,-0.380365401506424,0.0969814695417881,-0.0141876751808311,
43.51,43.51,1,1,1,0,0,-18.2248485549148,-0.380436293780804,0.0931115448474884,-0.014603417584334,
43.52,43.52,1,1,1,0,0,-18.2249754941877,-0.380436452105641,0.0976829091086984,-0.0147349203338291,
43.54,43.54,1,1,1,0,0,-18.2255244157393,-0.380901591852307,0.0940957479178905,-0.0138339588617218,
43.55,43.55,1,1,1,0,0,-18.22565126188,-0.381328091025352,0.097426800057292,-0.0137059951380629,
43.57,43.57,1,1,1,0,0,-18.2260810672686,-0.382356373593211,0.111462255008519,-0.0117546880506541,
43.59,43.59,1,1,1,0,0,-18.2265674970724,-0.384311573579907,0.142029379494488,-0.00664098198176122,
43.62,43.62,1,1,1,0,0,-18.2270431235339,-0.384143022820354,0.153950708918273,-0.00548455872363048,
43.63,43.63,1,1,1,0,0,-18.2271583747079,-0.383749287575483,0.156183145008981,-0.00584535309441235,
43.65,43.65,1,1,1,0,0,-18.2273384925024,-0.383025417104363,0.155293238349259,-0.0057975762456227,
43.66,43.66,1,1,1,0,0,-18.227429017061,-0.382706336677074,0.152388280257583,-0.00558840119224736,
43.68,43.68,1,1,1,0,0,-18.2275852464303,-0.382147496566176,0.152635588310659,-0.00546453528797789,
43.7,43.7,1,1,1,0,0,-18.2276501596168,-0.381839014589787,0.147488010115921,-0.00590663412073514,
43.72,43.72,1,1,1,0,0,-18.2278673906177,-0.382237071171403,0.142013160511851,-0.00647166753517334,
43.73,43.73,1,1,1,0,0,-18.2279676940637,-0.382760614156723,0.146298995241523,-0.00588046395599851,
43.75,43.75,1,1,1,0,0,-18.2284103517045,-0.384091679006815,0.151313049718738,-0.00663381079782983,
43.77,43.77,1,1,1,0,0,-18.2287819028632,-0.386098232120276,0.150472177192569,-0.00666994611426333,
43.79,43.79,1,1,1,0,0,-18.2292660043605,-0.38844688795507,0.153711447492242,-0.00662989924295817,
43.8,43.8,1,1,1,0,0,-18.2295496386641,-0.389512237161398,0.152053087949753,-0.00660950327827019,
43.82,43.82,1,1,1,0,0,-18.2302736023019,-0.391395017504692,0.151593927294016,-0.00727660964840714,
43.84,43.84,1,1,1,0,0,-18.2307106254408,-0.392558583989739,0.144548225216568,-0.0065005385354166,
43.86,43.86,1,1,1,0,0,-18.230932606187,-0.392788806930184,0.136827360838652,-0.00687791044827363,
43.88,43.88,1,1,1,0,0,-18.2313510028735,-0.392751768231392,0.135492500849068,-0.00664163390757317,
43.9,43.9,1,1,1,0,0,-18.2316303065269,-0.392676182091236,0.139126181602478,-0.00681998218326942,
43.91,43.91,1,1,1,0,0,-18.2317949177998,-0.392820052802563,0.139241977594793,-0.00706175352724199,
43.93,43.93,1,1,1,0,0,-18.2321417889091,-0.39291582070291,0.141985877417028,-0.00688685114512316,
43.95,43.95,1,1,1,0,0,-18.2323481700015,-0.393223874270916,0.143291316926479,-0.00721085827365959,
43.97,43.97,1,1,1,0,0,-18.2325172981891,-0.392961539328098,0.138575616292655,-0.0065190718549276,
43.98,43.98,1,1,1,0,0,-18.2326441908959,-0.392869198694825,0.138846561312675,-0.00710003088562902,
44,44,1,1,1,0,0,-18.2330080586431,-0.392866060137749,0.139434593729675,-0.00699302192021127,
44.02,44.02,1,1,1,0,0,-18.2332263140988,-0.392882656306028,0.134277585893869,-0.00743465509167426,
44.04,44.04,1,1,1,0,0,-18.2334782368672,-0.393157275393605,0.131837446242571,-0.00747302558232014,
44.05,44.05,1,1,1,0,0,-18.2335202860834,-0.39333806373179,0.131506780162454,-0.00736210506203072,
44.07,44.07,1,1,1,0,0,-18.2339170295191,-0.393948880955577,0.132970889098942,-0.00776126992345847,
44.09,44.09,1,1,1,0,0,-18.2343391980622,-0.395001601427794,0.131240235641599,-0.00713849450853375,
44.11,44.11,1,1,1,0,0,-18.2345932163065,-0.396485524252057,0.133265345357358,-0.00773845252004041,
44.13,44.13,1,1,1,0,0,-18.2350565958755,-0.398203143849969,0.127296005375683,-0.00725332658369483,
44.15,44.15,1,1,1,0,0,-18.2355419546583,-0.399819118902087,0.131068113259971,-0.00764001172243679,
44.16,44.16,1,1,1,0,0,-18.2357458677457,-0.400432394817472,0.134323979727924,-0.00728247698071464,
44.18,44.18,1,1,1,0,0,-18.236128268813,-0.40122858248651,0.133665287867188,-0.0071384013762749,
44.2,44.2,1,1,1,0,0,-18.2365573291435,-0.40224963799119,0.134479128755629,-0.0077762642171332,
44.22,44.22,1,1,1,0,0,-18.2369024307399,-0.402552681043744,0.132313705980778,-0.00698808591049226,
44.23,44.23,1,1,1,0,0,-18.2371040155208,-0.402654223144054,0.132951275445521,-0.00718180100889863,
44.25,44.25,1,1,1,0,0,-18.2373060193968,-0.402724118903279,0.133176581002772,-0.00718599196054685,
44.27,44.27,1,1,1,0,0,-18.2375441585904,-0.403222236782312,0.132406116463244,-0.0070665032724433,
44.29,44.29,1,1,1,0,0,-18.2379727998258,-0.40403613820672,0.128666195087135,-0.00742543499804819,
44.3,44.3,1,1,1,0,0,-18.2381627430739,-0.404384285211563,0.129270320758224,-0.00708661984035473,
44.32,44.32,1,1,1,0,0,-18.2385228855306,-0.404943535104394,0.1285669952631,-0.00737961392669438,
44.34,44.34,1,1,1,0,0,-18.2385852375799,-0.404876181855798,0.131914392113686,-0.0070611947336889,
44.36,44.36,1,1,1,0,0,-18.238952970316,-0.405241250991821,0.130413821898401,-0.00734310608122548,
44.38,44.38,1,1,1,0,0,-18.2392170934107,-0.405516158789396,0.130773657001555,-0.00721728439952019,
44.4,44.4,1,1,1,0,0,-18.2394594701222,-0.40573213249445,0.13033461291343,-0.00712620105036565,
44.41,44.41,1,1,1,0,0,-18.2396070381912,-0.406024130061269,0.129706095904112,-0.00723609711580773,
44.43,44.43,1,1,1,0,0,-18.2399927454538,-0.407260013744235,0.130835641175508,-0.00735381629099314,
44.45,44.45,1,1,1,0,0,-18.2404071840192,-0.408557038754225,0.128673738799989,-0.00710058967918212,
44.47,44.47,1,1,1,0,0,-18.2407878155735,-0.409783022478223,0.130204106681049,-0.00725165020303555,
44.48,44.48,1,1,1,0,0,-18.2409836261541,-0.410428987815976,0.129899717867374,-0.00732997443272774,
44.5,44.5,1,1,1,0,0,-18.241585307132,-0.411793142557144,0.131442910060287,-0.00676931823445545,
44.52,44.52,1,1,1,0,0,-18.2417983471811,-0.412713522091508,0.120269665494561,-0.0072757714580775,
44.54,44.54,1,1,1,0,0,-18.242034809994,-0.413064416497946,0.1211923873052,-0.00698640952983297,
44.55,44.55,1,1,1,0,0,-18.2422285716649,-0.413320222869515,0.121094319038093,-0.00680945823801946,
44.57,44.57,1,1,1,0,0,-18.2426241975134,-0.413772854954004,0.121383746154606,-0.00696983198775781,
44.59,44.59,1,1,1,0,0,-18.2428723484252,-0.413902336731553,0.123291676864028,-0.00716485093778808,
44.61,44.61,1,1,1,0,0,-18.2430104170034,-0.414158096536994,0.129947871901095,-0.00714054341822843,
44.63,44.63,1,1,1,0,0,-18.243397893779,-0.414935983717442,0.131791681051254,-0.00693220655518273,
44.65,44.65,1,1,1,0,0,-18.2437924020403,-0.415742201730609,0.131166810169816,-0.00722259293827459,
44.66,44.66,1,1,1,0,0,-18.243909283029,-0.416053719818592,0.127559406682849,-0.00694915662629329,
44.68,44.68,1,1,1,0,0,-18.2443446297872,-0.416479827836156,0.124536892399192,-0.00692280019703896,
44.7,44.7,1,1,1,0,0,-18.2447297782562,-0.416976688429713,0.125119141303003,-0.00623473906866093,
44.72,44.72,1,1,1,0,0,-18.2450229586166,-0.417503658682108,0.136118503287435,-0.00708056624352953,
44.73,44.73,1,1,1,0,0,-18.2452262197782,-0.417787274345756,0.137589778751135,-0.00694440688109198,
44.75,44.75,1,1,1,0,0,-18.2454301794317,-0.418099481612444,0.134421167895198,-0.00689988966136205,
44.77,44.77,1,1,1,0,0,-18.2456531380667,-0.418656002730131,0.136598660610616,-0.00680955137027831,
44.79,44.79,1,1,1,0,0,-18.2460911390943,-0.419812221080065,0.134498365223408,-0.00683069239303708,
44.8,44.8,1,1,1,0,0,-18.2461974961374,-0.420552063733339,0.13498367741704,-0.00712787743102494,
44.82,44.82,1,1,1,0,0,-18.2467630417977,-0.422430681064725,0.135423727333546,-0.00684494162864101,
44.84,44.84,1,1,1,0,0,-18.2471595989688,-0.423807604238391,0.135559388436377,-0.00694943602306983,
44.86,44.86,1,1,1,0,0,-18.2475823728716,-0.424627531319857,0.135686877183616,-0.00693695630038404,
44.88,44.88,1,1,1,0,0,-18.2480131095828,-0.42546016164124,0.132904881611466,-0.00708261515322422,
44.9,44.9,1,1,1,0,0,-18.2482756959952,-0.425811316817999,0.134849650785327,-0.00674147168905953,
44.91,44.91,1,1,1,0,0,-18.2483817270754,-0.425800429657102,0.135802798904479,-0.00667748982723012,
44.93,44.93,1,1,1,0,0,-18.2487268286718,-0.425520110875368,0.138962860219181,-0.00716680671522391,
44.95,44.95,1,1,1,0,0,-18.249208788127,-0.425113467499614,0.139553281478584,-0.00691358010341289,
44.97,44.97,1,1,1,0,0,-18.2497298631323,-0.421510962769389,0.138628170825541,-0.00660009692012642,
44.98,44.98,1,1,1,0,0,-18.2500435325903,-0.417065527290106,0.136857661418617,-0.00698249797496131,
45,45,1,1,1,0,0,-18.2508065652119,-0.415864139795303,0.137847899459302,-0.00782469299173479,
45.02,45.02,1,1,1,0,0,-18.2511681046526,-0.41410718113184,0.139321815222502,-0.00776834797513101,
45.04,45.04,1,1,1,0,0,-18.2512198861902,-0.4117744974792,0.136858918704093,-0.0079427846959556,
45.05,45.05,1,1,1,0,0,-18.2513764880885,-0.410795593634248,0.139358779415488,-0.00827526686004731,
45.07,45.07,1,1,1,0,0,-18.2514870360834,-0.408795950934291,0.140757132321596,-0.0079547056250883,
45.09,45.09,1,1,1,0,0,-18.2515657328447,-0.406798040494323,0.134172476828098,-0.00856202108504405,
45.11,45.11,1,1,1,0,0,-18.2516519267531,-0.405085226520896,0.132384239695966,-0.00787628826313726,
45.13,45.13,1,1,1,0,0,-18.2515796095517,-0.403805784881115,0.130153186619282,-0.00879718003863833,
45.15,45.15,1,1,1,0,0,-18.2516583528791,-0.402763122692704,0.127554503269494,-0.00836253178658903,
45.16,45.16,1,1,1,0,0,-18.2517167468073,-0.402398174628615,0.129315960220993,-0.00861184684352839,
45.18,45.18,1,1,1,0,0,-18.2517883655167,-0.402023205533624,0.127763338387012,-0.00865077612772736,
45.2,45.2,1,1,1,0,0,-18.2520076919935,-0.402482654899359,0.129782413132489,-0.00866167260201272,
45.22,45.22,1,1,1,0,0,-18.2523449239138,-0.404456667602062,0.126595320180058,-0.00858036814003735,
45.23,45.23,1,1,1,0,0,-18.252624181001,-0.406095767393708,0.126564265228808,-0.00831987721203608,
45.25,45.25,1,1,1,0,0,-18.2533076321049,-0.410232711583376,0.131408208981156,-0.00917222364502413,
45.27,45.27,1,1,1,0,0,-18.2537985788234,-0.413766819983721,0.13305701315403,-0.00834874821227934,
45.29,45.29,1,1,1,0,0,-18.2546471068614,-0.416502589359879,0.136769525706768,-0.00870581729270725,
