regression_length,a,b,error,start_x,end_x
877,18.145153743553536,133.38180563174703,0.006387177163241742,-0.13558462204221922,-0.11540725612323843
878,18.152382599209233,133.43800973153074,0.006410810638205001,-0.13558462204221922,-0.11539503955106234
879,18.159509363156996,133.49342358047448,0.006433652923473577,-0.13558462204221922,-0.11537094017086336
880,18.166630023720774,133.54879186791968,0.006456585946436885,-0.13558462204221922,-0.11535792336897233
881,18.173901309161476,133.60533614912725,0.006480842951735184,-0.13558462204221922,-0.11532579756412797
882,18.181371932816948,133.6634346360172,0.0065069236363366,-0.13558462204221922,-0.11529908034703773
883,18.18889007873019,133.7219051751512,0.006533568874699405,-0.13558462204221922,-0.1152829631576684
884,18.196527368460746,133.78130890331636,0.006561264514845249,-0.13558462204221922,-0.11524075204570794
885,18.20416829120555,133.84074279423206,0.006589162795304139,-0.13558462204221922,-0.11522852340976675
886,18.211706108086922,133.89937908674563,0.00661616890909693,-0.13558462204221922,-0.11519992424541448
887,18.219119909136126,133.95705344792364,0.006642170560395109,-0.13558462204221922,-0.11518152700455953
888,18.22648513352128,134.01435297020893,0.00666784189040345,-0.13558462204221922,-0.11516120358264237
889,18.23374342836143,134.07082348841627,0.006692666899322375,-0.13558462204221922,-0.1151417728793005
890,18.240878781640692,134.12634027090243,0.006716515036912823,-0.13558462204221922,-0.11512280059900681
891,18.247845132560215,134.1805456209828,0.006738966781446781,-0.13558462204221922,-0.11509825888077718
892,18.254730744080604,134.23412387251,0.006760892828683426,-0.13558462204221922,-0.11509019224358386
893,18.26164725594118,134.2879462108662,0.00678315011848291,-0.13558462204221922,-0.11506446827643346
894,18.268528092872383,134.34149380498673,0.0068051964183391085,-0.13558462204221922,-0.11504412474823811
895,18.275396263417193,134.39494641059852,0.006827200484612072,-0.13558462204221922,-0.115018662162651
896,18.282209496872028,134.44797414095174,0.006848833827888582,-0.13558462204221922,-0.11499945664957689
897,18.289019587532323,134.50098019014578,0.006870537806825176,-0.13558462204221922,-0.11497955143816929
898,18.29567341201044,134.5527747277534,0.006890921685674438,-0.13558462204221922,-0.11494448609603625
899,18.302227297706136,134.60379382532395,0.00691056781268305,-0.13558462204221922,-0.11492584355864421
900,18.30885857708942,134.65541771454744,0.006930973133990059,-0.13558462204221922,-0.11490879745941274
901,18.315477329974446,134.70694662441915,0.00695137281491976,-0.13558462204221922,-0.11489009862444721
902,18.322032123419124,134.75798326587793,0.006971206230858862,-0.13558462204221922,-0.11484782719366993
903,18.328534297778784,134.80861233610747,0.006990711177018796,-0.13558462204221922,-0.11483181857818647
