"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
78.95,78.95,1,1,1,0,0,-18.8153425320922,-0.166898407042027,0.126246423460543,0.00486634678938936,
78.96,78.96,1,1,1,0,0,-18.8155751764824,-0.167268998920918,0.126559361815453,0.00451561070256321,
78.98,78.98,1,1,1,0,0,-18.8159694984793,-0.168150719255209,0.124954185448587,0.00490574173488258,
79,79,1,1,1,0,0,-18.8165339265524,-0.168829252943397,0.126210716553032,0.00480134047271261,
79.01,79.01,1,1,1,0,0,-18.8167452902208,-0.168855143710971,0.12839914765209,0.00492399565761703,
79.03,79.03,1,1,1,0,0,-18.8172123950802,-0.168701577931643,0.132783930748701,0.00475561253361764,
79.04,79.04,1,1,1,0,0,-18.8173905105311,-0.168619360774755,0.138185480609536,0.00407574704401835,
79.06,79.06,1,1,1,0,0,-18.8179269989257,-0.168329030275345,0.138358483090997,0.00473363332052923,
79.07,79.07,1,1,1,0,0,-18.8180014581691,-0.168040078133345,0.137514090165496,0.00506192453297272,
79.09,79.09,1,1,1,0,0,-18.8181684443146,-0.167302619665861,0.13902195263654,0.00411802908953589,
79.1,79.1,1,1,1,0,0,-18.8183185269547,-0.166968749836087,0.138915460556746,0.00463156036483049,
79.12,79.12,1,1,1,0,0,-18.818689193357,-0.166448391973972,0.138781685382128,0.00473475090763542,
79.14,79.14,1,1,1,0,0,-18.818873408971,-0.165749415755272,0.14099111314863,0.00496404252892219,
79.15,79.15,1,1,1,0,0,-18.8188903124765,-0.165469273924828,0.14126620721072,0.00514555730141932,
79.17,79.17,1,1,1,0,0,-18.8191999772473,-0.165182640776038,0.137785915285349,0.00453088439301448,
79.18,79.18,1,1,1,0,0,-18.8192881269331,-0.164999989792705,0.137882977724075,0.00479742891784094,
79.2,79.2,1,1,1,0,0,-18.819492924777,-0.16494776122272,0.140689867548645,0.00463845215198533,
79.21,79.21,1,1,1,0,0,-18.8196836130832,-0.165060516446829,0.142262731678784,0.00411979860245403,
79.23,79.23,1,1,1,0,0,-18.8198788648703,-0.165209081023932,0.13887170702219,0.00495072461590676,
79.25,79.25,1,1,1,0,0,-18.8202815222045,-0.165652520954609,0.139343691989779,0.00451607636385745,
79.26,79.26,1,1,1,0,0,-18.8204766808593,-0.165890362113714,0.138267204165459,0.00474797568839201,
79.28,79.28,1,1,1,0,0,-18.8209181277807,-0.166498217731714,0.137837841175497,0.0047369860818478,
79.29,79.29,1,1,1,0,0,-18.8211279082006,-0.166776301339269,0.136931966990232,0.00465111813918882,
79.31,79.31,1,1,1,0,0,-18.8214863277104,-0.167040601372719,0.138439955189824,0.00501349575837113,
79.32,79.32,1,1,1,0,0,-18.8216242565903,-0.166997360065579,0.138059877790511,0.0046834350330095,
79.34,79.34,1,1,1,0,0,-18.8219930137812,-0.166788911446929,0.128570264205337,0.00517135493712056,
79.35,79.35,1,1,1,0,0,-18.8222206755954,-0.166703006252646,0.127005949616432,0.00542961069090944,
79.37,79.37,1,1,1,0,0,-18.8226387928851,-0.166405774652958,0.125022958964109,0.00478336594675471,
79.39,79.39,1,1,1,0,0,-18.8228612392926,-0.165747916325927,0.127314110286534,0.00478215522738967,
79.4,79.4,1,1,1,0,0,-18.8229773286571,-0.165521297603846,0.134296319447458,0.00465875498441446,
79.42,79.42,1,1,1,0,0,-18.8232257589656,-0.165101885795593,0.139393229037523,0.0047129579590647,
79.43,79.43,1,1,1,0,0,-18.8234189618429,-0.164984175935388,0.138316992670298,0.00487081713781413,
79.45,79.45,1,1,1,0,0,-18.8236177992221,-0.164925055578351,0.133803086355329,0.00437079004005267,
79.46,79.46,1,1,1,0,0,-18.8238606881611,-0.164894564077258,0.128057794645429,0.00503985218762546,
79.48,79.48,1,1,1,0,0,-18.8241662085462,-0.164825320243835,0.129707981832325,0.00478755689840293,
79.5,79.5,1,1,1,0,0,-18.8243474904939,-0.164888929575682,0.126361842267215,0.00453880063501666,
79.51,79.51,1,1,1,0,0,-18.8245189004219,-0.165043799206614,0.125171444378793,0.00491831458982723,
79.53,79.53,1,1,1,0,0,-18.8250003010836,-0.165650816634297,0.140662584453821,0.0045051798895721,
79.54,79.54,1,1,1,0,0,-18.8252934348779,-0.165909081697464,0.140990861691535,0.00455332926739714,
79.56,79.56,1,1,1,0,0,-18.8258125075395,-0.166138047352433,0.139166414737701,0.00480087481141836,
79.57,79.57,1,1,1,0,0,-18.8259765134527,-0.166174070909619,0.140751097351313,0.00465773052956712,
79.59,79.59,1,1,1,0,0,-18.826410835756,-0.166100077331066,0.140633163973689,0.00513922430781757,
79.6,79.6,1,1,1,0,0,-18.8265781944306,-0.165976108983159,0.14081031549722,0.0046232715937929,
79.62,79.62,1,1,1,0,0,-18.8270448801949,-0.165732456371188,0.138933565467596,0.00443840405997721,
79.64,79.64,1,1,1,0,0,-18.8274700755365,-0.165315810590982,0.138907162472606,0.00485815115061063,
79.65,79.65,1,1,1,0,0,-18.827549191393,-0.165078388527036,0.139510533772409,0.00460399321621112,
79.67,79.67,1,1,1,0,0,-18.8278494498053,-0.164480609819293,0.140207950025797,0.00514732681433746,
79.68,79.68,1,1,1,0,0,-18.8279795090091,-0.1641187351197,0.140546285547316,0.00529922552852053,
79.7,79.7,1,1,1,0,0,-18.8281440271497,-0.163493035361171,0.138717438094318,0.00535091393218185,
79.71,79.71,1,1,1,0,0,-18.8281764371768,-0.163324112072587,0.137397162616253,0.00575585299365825,
79.73,79.73,1,1,1,0,0,-18.828607173888,-0.163288377225399,0.138299013487995,0.00438885769826942,
79.75,79.75,1,1,1,0,0,-18.828858956958,-0.163367167115211,0.136393094435334,0.00504814095866304,
79.76,79.76,1,1,1,0,0,-18.8290735802555,-0.16348279081285,0.135779539123178,0.00525470830879061,
79.78,79.78,1,1,1,0,0,-18.8294084838693,-0.163694629445672,0.136889345012605,0.0050702133040103,
79.79,79.79,1,1,1,0,0,-18.8295768204326,-0.163686787709594,0.137426583096385,0.00537289314527026,
79.81,79.81,1,1,1,0,0,-18.8298510018116,-0.16361809335649,0.140874185599387,0.00456217683198782,
79.82,79.82,1,1,1,0,0,-18.8299704905036,-0.163622964173555,0.142208165489137,0.00501945622293748,
79.84,79.84,1,1,1,0,0,-18.8304164077735,-0.163607532158494,0.141350696794689,0.00483831397947575,
79.85,79.85,1,1,1,0,0,-18.8305112629823,-0.163539685308933,0.142730693332851,0.00460771850656508,
79.87,79.87,1,1,1,0,0,-18.8307009733997,-0.163356000557542,0.142928967252374,0.00515077270791488,
79.89,79.89,1,1,1,0,0,-18.8310469131865,-0.163316512480378,0.14362801797688,0.0052730553637839,
79.9,79.9,1,1,1,0,0,-18.8311670072382,-0.163354966789484,0.143981440924108,0.00505559153937098,
79.92,79.92,1,1,1,0,0,-18.8314879410127,-0.163577347993851,0.138581776991487,0.00455640263193917,
79.93,79.93,1,1,1,0,0,-18.8317030299715,-0.163685651496053,0.137884737923741,0.00465642667794323,
79.95,79.95,1,1,1,0,0,-18.8320772353997,-0.163716534152627,0.139197343960404,0.00537280001301141,
79.96,79.96,1,1,1,0,0,-18.8322757002498,-0.163705488666892,0.139770288951695,0.00511286787856325,
79.98,79.98,1,1,1,0,0,-18.8325957027016,-0.163515936583281,0.137754483148456,0.00476855791759769,
80,80,1,1,1,0,0,-18.832919430444,-0.163457235321403,0.137976771220565,0.00487994409918135,
80.01,80.01,1,1,1,0,0,-18.8331465800307,-0.163549100980163,0.137785915285349,0.00436278066579164,
80.03,80.03,1,1,1,0,0,-18.8335865368358,-0.163648976013064,0.134896673262119,0.00507514931372931,
80.04,80.04,1,1,1,0,0,-18.833774710571,-0.163700813427567,0.13479873072356,0.00506667427817403,
80.06,80.06,1,1,1,0,0,-18.8341992074207,-0.163748413324356,0.135914948768914,0.00445330522139308,
80.07,80.07,1,1,1,0,0,-18.8344298029011,-0.163685958832502,0.132793486118317,0.00523943461833933,
80.09,80.09,1,1,1,0,0,-18.8348838226778,-0.163327362388372,0.13152563944459,0.00488599769600655,
80.1,80.1,1,1,1,0,0,-18.8350763270631,-0.163003299385309,0.133790010586381,0.00477116562084546,
80.12,80.12,1,1,1,0,0,-18.8351728120864,-0.162301938980818,0.133165894076228,0.00516213484349448,
80.14,80.14,1,1,1,0,0,-18.8355908362439,-0.161979030817747,0.131324976682663,0.00496543951280493,
80.15,80.15,1,1,1,0,0,-18.8357659714624,-0.161833129823208,0.132603636011481,0.0053748489227061,
80.17,80.17,1,1,1,0,0,-18.836127883432,-0.161314820870757,0.132657447829843,0.00475691638524153,
80.18,80.18,1,1,1,0,0,-18.8362500729596,-0.161060364916921,0.132076707668602,0.00461163006143675,
80.2,80.2,1,1,1,0,0,-18.8366127299874,-0.160847185179591,0.128756342455745,0.00516204171123563,
80.21,80.21,1,1,1,0,0,-18.8367430220218,-0.160727929323912,0.128380917012691,0.00518485911465369,
80.23,80.23,1,1,1,0,0,-18.8370028144663,-0.160266691818833,0.124680977314711,0.00576190659048345,
80.25,80.25,1,1,1,0,0,-18.83721892788,-0.159884812310338,0.125537314452231,0.00511892147538845,
80.26,80.26,1,1,1,0,0,-18.8373349706783,-0.15981025993824,0.127866938710213,0.005213078189085,
80.28,80.28,1,1,1,0,0,-18.8376267540548,-0.159730771556497,0.127760320901871,0.00556949534370096,
80.29,80.29,1,1,1,0,0,-18.8378186065143,-0.159788755699992,0.125537188723683,0.00511230908501015,
80.31,80.31,1,1,1,0,0,-18.8381273399625,-0.159947648644447,0.126159670762718,0.00531915583191426,
80.32,80.32,1,1,1,0,0,-18.8382556296532,-0.160054629668593,0.126400189474225,0.00541713096822364,
80.34,80.34,1,1,1,0,0,-18.8386596374053,-0.160240679979324,0.128749175928533,0.00480841852438515,
80.35,80.35,1,1,1,0,0,-18.838744899991,-0.160118462517858,0.129706473089755,0.00542318456504884,
80.37,80.37,1,1,1,0,0,-18.8391523536368,-0.159888733178377,0.132974535226822,0.0052548945733083,
80.39,80.39,1,1,1,0,0,-18.8395010873914,-0.159893771633506,0.125725027173758,0.00532614075132796,
80.4,80.4,1,1,1,0,0,-18.8397268865603,-0.159997437149286,0.1188222784549,0.00570733108679781,
80.42,80.42,1,1,1,0,0,-18.8402119193802,-0.159924048930407,0.12030549813062,0.00477153814988086,
80.43,80.43,1,1,1,0,0,-18.8402959712466,-0.159778725355864,0.126574952155352,0.00522229828271108,
80.45,80.45,1,1,1,0,0,-18.8407332272161,-0.159640852361917,0.130599145777524,0.00535678126448935,
80.46,80.46,1,1,1,0,0,-18.8409467329265,-0.159540371969342,0.12995227240026,0.00513354324002777,
80.48,80.48,1,1,1,0,0,-18.8412339528222,-0.158934835344553,0.131010278128088,0.00518029563397008,
80.5,80.5,1,1,1,0,0,-18.8415195894694,-0.158330667763948,0.133105292916298,0.00521270566004961,
80.51,80.51,1,1,1,0,0,-18.8417926532612,-0.158107355237007,0.133077632635832,0.0055356883337387,
80.53,80.53,1,1,1,0,0,-18.8419439000545,-0.157560473307967,0.129930144175887,0.0056072139085349,
80.54,80.54,1,1,1,0,0,-18.8420716309517,-0.15718087553978,0.129817617125809,0.00527277596700735,
80.56,80.56,1,1,1,0,0,-18.8422211547981,-0.156429214403033,0.129759781993926,0.00587245458173747,
80.57,80.57,1,1,1,0,0,-18.8423954052601,-0.156201012432575,0.129704335704446,0.00539710753257106,
80.59,80.59,1,1,1,0,0,-18.8425764078111,-0.155747011303902,0.1269247289747,0.00490807004135381,
80.6,80.6,1,1,1,0,0,-18.8426542198159,-0.155552970245481,0.127984243445098,0.00556791209530053,
80.62,80.62,1,1,1,0,0,-18.8428672132988,-0.15535207465291,0.127849588170648,0.00522434719240576,
80.64,80.64,1,1,1,0,0,-18.8431848874441,-0.155563168227673,0.130917993374169,0.00575389721622242,
80.65,80.65,1,1,1,0,0,-18.843472898964,-0.155757246538997,0.131762637756765,0.00573359438379329,
80.67,80.67,1,1,1,0,0,-18.8438176745975,-0.156242353841662,0.124147133901715,0.0053922646551109,
80.68,80.68,1,1,1,0,0,-18.8440449173165,-0.156613700091839,0.119397863745689,0.00544255607488948,
80.7,80.7,1,1,1,0,0,-18.8446072499138,-0.157111259177327,0.129255359061062,0.00526709489921755,
80.71,80.71,1,1,1,0,0,-18.8448123271544,-0.157251134514809,0.133282444439828,0.00488478697664151,
80.73,80.73,1,1,1,0,0,-18.8452456250029,-0.157757000997663,0.133397486060858,0.00549703844631627,
80.75,80.75,1,1,1,0,0,-18.8458757578868,-0.157786468043923,0.136502478271723,0.00564474620885113,
80.76,80.76,1,1,1,0,0,-18.8461892410803,-0.157699193805456,0.13699168805033,0.00595655301147832,
80.78,80.78,1,1,1,0,0,-18.8466906186121,-0.157097689807415,0.13420554343611,0.00453200198012067,
80.79,80.79,1,1,1,0,0,-18.8467547867406,-0.156495925039053,0.137767936103046,0.00543091454253333,
80.81,80.81,1,1,1,0,0,-18.8469656847476,-0.155328083783388,0.137609895318747,0.00599622735374808,
80.82,80.82,1,1,1,0,0,-18.8471131131182,-0.154818287119269,0.134761766530573,0.00515691943699893,
80.84,80.84,1,1,1,0,0,-18.847259936129,-0.153805240988731,0.137673639692366,0.00623716050739101,
80.85,80.85,1,1,1,0,0,-18.8473777484403,-0.153374653309584,0.136856781318784,0.00643106187031508,
80.87,80.87,1,1,1,0,0,-18.8475019868777,-0.152678824961185,0.136420377530158,0.00573135920958091,
80.89,80.89,1,1,1,0,0,-18.8475770514808,-0.152121586725116,0.138289080932736,0.00586118557841672,
80.9,80.9,1,1,1,0,0,-18.8476428959899,-0.151938926428556,0.139207779429853,0.00600498178607991,
80.92,80.92,1,1,1,0,0,-18.8479144230994,-0.151804955676198,0.139018557965755,0.00607464471569913,
80.93,80.93,1,1,1,0,0,-18.848028789517,-0.151873016729951,0.138589446432889,0.0063336455275588,
80.95,80.95,1,1,1,0,0,-18.8483292341939,-0.152420606464148,0.14008913654834,0.00608721757064377,
80.96,80.96,1,1,1,0,0,-18.848518106421,-0.152888214215636,0.140529186464846,0.00580241912308286,
80.98,80.98,1,1,1,0,0,-18.8489747804671,-0.154068330302835,0.138719701208174,0.00532120474160895,
81,81,1,1,1,0,0,-18.8495257043623,-0.155092598870397,0.136166531592607,0.00589638957226172,
81.01,81.01,1,1,1,0,0,-18.8497903862506,-0.155617371201515,0.138220684602857,0.00566449024772717,
81.03,81.03,1,1,1,0,0,-18.8502919034808,-0.156259397044778,0.139161762781441,0.00540623449393828,
81.04,81.04,1,1,1,0,0,-18.850644036563,-0.156346876174212,0.137771205045283,0.00596148902119732,
81.06,81.06,1,1,1,0,0,-18.8511263685473,-0.156084923073649,0.140095422975719,0.00520944603098989,
81.07,81.07,1,1,1,0,0,-18.851460899632,-0.155788091942668,0.1429094793275,0.00499552123241323,
81.09,81.09,1,1,1,0,0,-18.8518821834187,-0.155083639547229,0.138561660423875,0.00632107267261416,
81.1,81.1,1,1,1,0,0,-18.8520968532823,-0.154629126191139,0.137011050246656,0.00547701501066369,
81.12,81.12,1,1,1,0,0,-18.8523905924363,-0.153608284890652,0.140680815093219,0.00570472338355003,
81.14,81.14,1,1,1,0,0,-18.8526080097017,-0.152576919645071,0.140861738473177,0.00613937163559933,
81.15,81.15,1,1,1,0,0,-18.8527175798078,-0.152097288519144,0.138856368139386,0.00573145234183976,
81.17,81.17,1,1,1,0,0,-18.8529400262153,-0.151185980066657,0.139297801069915,0.00630365694020935,
81.18,81.18,1,1,1,0,0,-18.853007500539,-0.150841604918242,0.141488243825734,0.0063697808439923,
81.2,81.2,1,1,1,0,0,-18.8530362784079,-0.150194726884365,0.140155269764364,0.00636652121493258,
81.21,81.21,1,1,1,0,0,-18.853272787787,-0.149887884035707,0.139303207397461,0.00596148902119732,
81.23,81.23,1,1,1,0,0,-18.8531970712581,-0.149422260001302,0.130901020020247,0.00632070014357876,
81.25,81.25,1,1,1,0,0,-18.8533902275692,-0.149298440665007,0.13112670276314,0.0061249361354777,
81.26,81.26,1,1,1,0,0,-18.8535260609732,-0.14942797832191,0.131657905876637,0.00581322246510937,
81.28,81.28,1,1,1,0,0,-18.8538603126611,-0.149982711300254,0.130446888506413,0.00678673396686025,
81.29,81.29,1,1,1,0,0,-18.8540422465347,-0.150311226025224,0.129921091720462,0.00650538141287676,
81.31,81.31,1,1,1,0,0,-18.8544742405314,-0.151326451450586,0.132113546133041,0.00627245763349487,
81.32,81.32,1,1,1,0,0,-18.8547731019598,-0.151908695697784,0.131718255579472,0.00640396038298996,
81.34,81.34,1,1,1,0,0,-18.8554048180922,-0.152825731784105,0.138088795356452,0.00589778655614446,
81.35,81.35,1,1,1,0,0,-18.8556704313031,-0.153088597580791,0.143697923049331,0.00566598036386875,
81.37,81.37,1,1,1,0,0,-18.8561502487163,-0.153134819120169,0.141230500303209,0.00622663656214105,
81.39,81.39,1,1,1,0,0,-18.8565552343571,-0.152669306844473,0.138513254933059,0.00593047597900054,
81.4,81.4,1,1,1,0,0,-18.8566697870393,-0.152421509847045,0.139574529603124,0.00590579593040549,
81.42,81.42,1,1,1,0,0,-18.8570238758989,-0.151898022741079,0.137212467379868,0.00582914808137259,
81.43,81.43,1,1,1,0,0,-18.8572550767391,-0.151605075225234,0.133542199619114,0.00555282466936695,
81.45,81.45,1,1,1,0,0,-18.8576562439571,-0.150821506977081,0.136255295947194,0.00627217823671832,
81.46,81.46,1,1,1,0,0,-18.8577211571437,-0.150415804237127,0.13764082454145,0.0060484745509625,
81.48,81.48,1,1,1,0,0,-18.8577632994922,-0.149574633687735,0.136710307560861,0.00602453956043825,
81.5,81.5,1,1,1,0,0,-18.8580650945868,-0.149037837982178,0.138058494776487,0.005678180689778,
81.51,81.51,1,1,1,0,0,-18.8581049086288,-0.148759139701724,0.138926776126027,0.00553997241764576,
81.53,81.53,1,1,1,0,0,-18.8583195784924,-0.148286242038012,0.139145166613162,0.00642463574445449,
81.54,81.54,1,1,1,0,0,-18.8584128504527,-0.148262372240424,0.138249224983156,0.00584097587824644,
81.56,81.56,1,1,1,0,0,-18.8587508739972,-0.14826106838882,0.13603275641799,0.0062325970267074,
81.57,81.57,1,1,1,0,0,-18.8587884062988,-0.148240365087986,0.135105256922543,0.00688815499674705,
81.59,81.59,1,1,1,0,0,-18.8591066858037,-0.148529801517725,0.138762826099992,0.00602882364434531,
81.6,81.6,1,1,1,0,0,-18.8592411222238,-0.148804392665625,0.138634205795825,0.0059232116628103,
81.62,81.62,1,1,1,0,0,-18.8597673195034,-0.149614494293928,0.137420422397554,0.00658296058449816,
81.64,81.64,1,1,1,0,0,-18.8600656221382,-0.150436302646995,0.140322740189731,0.00642575333156068,
81.65,81.65,1,1,1,0,0,-18.860353959621,-0.150776412338018,0.137956151738763,0.00656833881985883,
81.67,81.67,1,1,1,0,0,-18.8610493316544,-0.15115212649107,0.138808465562761,0.00561531641505478,
81.68,81.68,1,1,1,0,0,-18.8613376225711,-0.151062030345201,0.137670999392867,0.00599483036986535,
81.7,81.7,1,1,1,0,0,-18.8616677298733,-0.150658097118139,0.135638848878443,0.00608088457704202,
81.71,81.71,1,1,1,0,0,-18.8619342278407,-0.150369359180331,0.134676899760962,0.00595338651467744,
81.73,81.73,1,1,1,0,0,-18.8622950222233,-0.149543713778257,0.134454108774662,0.00616228217127624,
81.75,81.75,1,1,1,0,0,-18.8626323938419,-0.148698976263404,0.133589725010097,0.00627292329478911,
81.76,81.76,1,1,1,0,0,-18.8626977726898,-0.14829833060503,0.134066361933947,0.00606793919306198,
81.78,81.78,1,1,1,0,0,-18.862915143389,-0.147568946704268,0.133428038097918,0.00639408836355194,
81.79,81.79,1,1,1,0,0,-18.8630394283925,-0.147231593728065,0.13388694729656,0.00633150348560527,
81.81,81.81,1,1,1,0,0,-18.8632021770201,-0.146634532138705,0.133628826588392,0.00659422958781892,
81.82,81.82,1,1,1,0,0,-18.8633393142758,-0.146422795951366,0.13365535531193,0.00659246007490078,
81.84,81.84,1,1,1,0,0,-18.8635361493113,-0.146226109936833,0.130908186547458,0.00624367976551046,
81.85,81.85,1,1,1,0,0,-18.8635935653507,-0.146175343543291,0.132255745120347,0.00633653262758313,
81.87,81.87,1,1,1,0,0,-18.8638763148978,-0.14635531231761,0.129868411459029,0.00581312933285052,
81.89,81.89,1,1,1,0,0,-18.8642321732705,-0.146690169349313,0.125951212830842,0.00641457746049877,
81.9,81.9,1,1,1,0,0,-18.8644520585408,-0.146901151165366,0.127370939590037,0.00626146802695066,
81.92,81.92,1,1,1,0,0,-18.8647054248592,-0.147226890549064,0.128240729682148,0.00605238610583416,
81.93,81.93,1,1,1,0,0,-18.8650339023469,-0.147370919585228,0.130120748654008,0.00619553038768541,
81.95,81.95,1,1,1,0,0,-18.8653656394637,-0.147662702947855,0.133925043046474,0.00572437429016721,
81.96,81.96,1,1,1,0,0,-18.8655965143409,-0.148013448342681,0.134833557531238,0.0059222803402218,
81.98,81.98,1,1,1,0,0,-18.8662374505672,-0.148926265537739,0.131516209803522,0.00673430050512814,
82,82,1,1,1,0,0,-18.8667116334786,-0.14916917309165,0.134213967248797,0.00600507491833876,
82.01,82.01,1,1,1,0,0,-18.866961414205,-0.149040017277002,0.133542828261852,0.00646738345126628,
82.03,82.03,1,1,1,0,0,-18.8674894741299,-0.14883111231029,0.132728233002126,0.00606942930920357,
82.04,82.04,1,1,1,0,0,-18.8676710354744,-0.148537969216704,0.132866282947361,0.0066263602171219,
82.06,82.06,1,1,1,0,0,-18.8680990247839,-0.147539852187037,0.133379381150007,0.00636652121493258,
82.07,82.07,1,1,1,0,0,-18.8682003526849,-0.146858543157578,0.132521158084273,0.00573135920958091,
82.09,82.09,1,1,1,0,0,-18.8682435194882,-0.145652052015066,0.133822825737298,0.00722380365763963,
82.1,82.1,1,1,1,0,0,-18.8683363257872,-0.145124355331063,0.134151731617749,0.00713355849881474,
82.12,82.12,1,1,1,0,0,-18.8685190047189,-0.144082428887486,0.13270107563585,0.00644214460911814,
82.14,82.14,1,1,1,0,0,-18.8687486688767,-0.143248047679663,0.136305838823318,0.00652875760984791,
82.15,82.15,1,1,1,0,0,-18.8688274587703,-0.142927169799805,0.133764487691224,0.00613462189039802,
82.17,82.17,1,1,1,0,0,-18.8687196581771,-0.142473597079515,0.133815910667181,0.00708578165002509,
82.18,82.18,1,1,1,0,0,-18.8688394728321,-0.142484223470092,0.134547399356961,0.00716894875717744,
82.2,82.2,1,1,1,0,0,-18.8691355402926,-0.142567409202456,0.133138485252857,0.00593615704679034,
82.21,82.21,1,1,1,0,0,-18.8691700457956,-0.142621090635657,0.135407885536551,0.00684969137384232,
82.23,82.23,1,1,1,0,0,-18.869498057622,-0.143212825059891,0.141409914940596,0.00656265775206903,
82.25,82.25,1,1,1,0,0,-18.8700433470153,-0.144265191629529,0.138182337395847,0.00641820961859389,
82.26,82.26,1,1,1,0,0,-18.8702923826836,-0.144853619858623,0.138761568814516,0.00624693939457018,
82.28,82.28,1,1,1,0,0,-18.8707031425246,-0.146152265369892,0.138565306551754,0.00561401256343089,
82.29,82.29,1,1,1,0,0,-18.871043261545,-0.146659146994352,0.138943875208497,0.00609755525137603,
82.31,82.31,1,1,1,0,0,-18.8717607990567,-0.147386845201254,0.137004260905087,0.00641802335407619,
82.32,82.32,1,1,1,0,0,-18.8722088118025,-0.147402724251151,0.133216436952353,0.00587366530110251,
82.34,82.34,1,1,1,0,0,-18.8727125642071,-0.146354846656322,0.130173303186893,0.00657346109409554,
82.35,82.35,1,1,1,0,0,-18.8729121932104,-0.145779997110367,0.131481131538749,0.0067506917826856,
82.37,82.37,1,1,1,0,0,-18.8732570154101,-0.144695974886417,0.133349834941328,0.00629685828531336,
82.39,82.39,1,1,1,0,0,-18.8734568772441,-0.143600823357701,0.131723913364112,0.00664535919792714,
82.4,82.4,1,1,1,0,0,-18.8735959702772,-0.143218208104372,0.133454441092908,0.00666389251743813,
82.42,82.42,1,1,1,0,0,-18.8737710123634,-0.142277898266912,0.134008652530611,0.00678878287655493,
82.43,82.43,1,1,1,0,0,-18.873824935943,-0.141809452325106,0.133664784952998,0.00659087682650034,
82.45,82.45,1,1,1,0,0,-18.874106940432,-0.141063565388322,0.13392529450357,0.00664815316569261,
82.46,82.46,1,1,1,0,0,-18.8740972546768,-0.140816681087017,0.130831366404891,0.00677742074097533,
82.48,82.48,1,1,1,0,0,-18.8742400730004,-0.140312016010284,0.121058486402035,0.00689215968387757,
82.5,82.5,1,1,1,0,0,-18.8745583059392,-0.140059813857079,0.133336004801095,0.00710897158247855,
82.51,82.51,1,1,1,0,0,-18.8746225206338,-0.140035832300782,0.135197164490819,0.00667860741433631,
82.53,82.53,1,1,1,0,0,-18.8747588196991,-0.140218334272504,0.133083164691925,0.00664955014957535,
82.54,82.54,1,1,1,0,0,-18.8749171445443,-0.140510471537709,0.132070798426867,0.00689663003230233,
82.56,82.56,1,1,1,0,0,-18.8753187774237,-0.141201848164201,0.133479838259518,0.00614635655501302,
82.57,82.57,1,1,1,0,0,-18.8754658332652,-0.14152305200696,0.13278707396239,0.00641802335407619,
82.59,82.59,1,1,1,0,0,-18.8760411112468,-0.142338164150715,0.128750558942556,0.00690147290976249,
82.6,82.6,1,1,1,0,0,-18.8763286105393,-0.142571600154042,0.128955496475101,0.00649290169019097,
82.62,82.62,1,1,1,0,0,-18.8767239104249,-0.14255603775382,0.130074857734144,0.00673476616642239,
82.64,82.64,1,1,1,0,0,-18.8771807241694,-0.142551837489009,0.132232611067593,0.0062740408818953,
82.65,82.65,1,1,1,0,0,-18.8773764881839,-0.142399733886123,0.133577277883887,0.00664591799148023,
82.67,82.67,1,1,1,0,0,-18.8778116486775,-0.141945714130998,0.128888357430696,0.00681215907352609,
82.68,82.68,1,1,1,0,0,-18.8779306251421,-0.141613502055407,0.127390050329268,0.0063637272471671,
82.7,82.7,1,1,1,0,0,-18.8783860884689,-0.14087051153183,0.130493156611919,0.00713532801173287,
82.71,82.71,1,1,1,0,0,-18.8784871835391,-0.140565168112516,0.130678983405232,0.00669881711450659,
82.73,82.73,1,1,1,0,0,-18.8787039023125,-0.139969456940889,0.121423224918544,0.00641169036047445,
82.75,82.75,1,1,1,0,0,-18.8790936142624,-0.139420665800571,0.123971742577851,0.0068102964283491,
82.76,82.76,1,1,1,0,0,-18.8791660711621,-0.139110814779997,0.125091355293989,0.0064115972282156,
82.78,82.78,1,1,1,0,0,-18.8794103105189,-0.138453440740705,0.122387688606977,0.00728983442916373,
82.79,82.79,1,1,1,0,0,-18.8795046535002,-0.138182137161493,0.123369125649333,0.0071138144599387,
82.81,82.81,1,1,1,0,0,-18.8797593236703,-0.137788178399205,0.132779907435179,0.00658491636193399,
82.82,82.82,1,1,1,0,0,-18.8798932478629,-0.137709025293589,0.134065859019756,0.0068878755999705,
82.84,82.84,1,1,1,0,0,-18.8800893378403,-0.137637918815017,0.136181870475411,0.00678515071845981,
82.85,82.85,1,1,1,0,0,-18.8803257540871,-0.137645537033677,0.134880202822387,0.00697961087493698,
82.87,82.87,1,1,1,0,0,-18.880565057434,-0.137906270101666,0.133838038891554,0.00681942338971633,
82.89,82.89,1,1,1,0,0,-18.8809523945112,-0.13829967007041,0.13432108797133,0.00631827870484868,
82.9,82.9,1,1,1,0,0,-18.8812153068865,-0.13837531208992,0.135528207756579,0.00699600215249444,
82.92,82.92,1,1,1,0,0,-18.8814578232965,-0.138510745018721,0.134233077988029,0.00643013054772659,
82.93,82.93,1,1,1,0,0,-18.88161484429,-0.138474376872182,0.133199840784073,0.00664563859470368,
82.95,82.95,1,1,1,0,0,-18.8821689812482,-0.138441193848848,0.137744550593197,0.00657122591988316,
