"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
46.18,46.18,1,1,1,0,0,-18.768985250247,-0.274791084229946,0.1369958370924,-0.00495519496433152,
46.2,46.2,1,1,1,0,0,-18.7693857189731,-0.275489175692201,0.136741739697754,-0.00515887521443476,
46.22,46.22,1,1,1,0,0,-18.7697687254001,-0.27682650834322,0.1367212459445,-0.0046234578583106,
46.23,46.23,1,1,1,0,0,-18.7701243975082,-0.277600968256593,0.137746436521411,-0.00467831275877279,
46.25,46.25,1,1,1,0,0,-18.770790758842,-0.27903595007956,0.137452483177185,-0.00496869914186466,
46.27,46.27,1,1,1,0,0,-18.7711251967944,-0.279960241168737,0.137385847046971,-0.0049156137543206,
46.29,46.29,1,1,1,0,0,-18.77166913577,-0.279922923073173,0.135378590784967,-0.00475291169811102,
46.3,46.3,1,1,1,0,0,-18.7717521631814,-0.279616247862577,0.134899439290166,-0.00436957932068763,
46.32,46.32,1,1,1,0,0,-18.7721010366345,-0.278890365734696,0.135283288545907,-0.00499831520017871,
46.34,46.34,1,1,1,0,0,-18.7723840190122,-0.277953455224633,0.135891437530518,-0.00457372523208512,
46.36,46.36,1,1,1,0,0,-18.772382528896,-0.27704119682312,0.132394046522677,-0.00506285585556122,
46.38,46.38,1,1,1,0,0,-18.7727247899584,-0.276207607239485,0.134547022171319,-0.00462802133899421,
46.4,46.4,1,1,1,0,0,-18.7729458859481,-0.275757070630789,0.137225543148816,-0.005297083486567,
46.41,46.41,1,1,1,0,0,-18.7729740118912,-0.275739375501871,0.134942186996341,-0.0049757771935372,
46.43,46.43,1,1,1,0,0,-18.7733820708967,-0.276141036301851,0.136589230969548,-0.00492697588990021,
46.45,46.45,1,1,1,0,0,-18.7738080112964,-0.276748985052109,0.138434045948088,-0.00463994226812691,
46.47,46.47,1,1,1,0,0,-18.7742348364526,-0.277390368282795,0.134495473466814,-0.00511063270435086,
46.48,46.48,1,1,1,0,0,-18.7743526487639,-0.277486918494105,0.134318699128926,-0.00518113382429972,
46.5,46.5,1,1,1,0,0,-18.7746423832306,-0.277347955852747,0.132422964088619,-0.00439919537900168,
46.52,46.52,1,1,1,0,0,-18.7749677873537,-0.277578495442867,0.133137227967381,-0.00530779369633466,
46.54,46.54,1,1,1,0,0,-18.7754122145074,-0.277872607111931,0.133489016443491,-0.00466993085547636,
46.55,46.55,1,1,1,0,0,-18.7755493983291,-0.278027998283505,0.134514081291854,-0.00443300238896395,
46.57,46.57,1,1,1,0,0,-18.7758513331222,-0.278377067297697,0.132737914100289,-0.00498266898069204,
46.59,46.59,1,1,1,0,0,-18.7763000443599,-0.278960410505533,0.134152108803391,-0.00485498465380976,
46.61,46.61,1,1,1,0,0,-18.7767638895903,-0.279399733990431,0.133529375307262,-0.00503035269722284,
46.63,46.63,1,1,1,0,0,-18.7771104347367,-0.279173729941249,0.132259391248226,-0.00445200136976919,
46.65,46.65,1,1,1,0,0,-18.7773686439328,-0.278390077874064,0.133123146370053,-0.00516911976290817,
46.66,46.66,1,1,1,0,0,-18.7775957935195,-0.27800508774817,0.135998432524502,-0.0048565679022102,
46.68,46.68,1,1,1,0,0,-18.7777026162239,-0.277265943586826,0.134224402718246,-0.00466937206192327,
46.7,46.7,1,1,1,0,0,-18.7778540492818,-0.276634339243174,0.134267779067159,-0.00500967733575831,
46.72,46.72,1,1,1,0,0,-18.7781081140922,-0.276521975174546,0.130478949286044,-0.00560963534726498,
46.73,46.73,1,1,1,0,0,-18.7782041334542,-0.276550352573395,0.127914589829743,-0.0051657670015896,
46.75,46.75,1,1,1,0,0,-18.7785329834709,-0.276938173919916,0.132479039020836,-0.00460240996781068,
46.77,46.77,1,1,1,0,0,-18.7788744529091,-0.277547957375646,0.128978253342211,-0.00515654690796353,
46.79,46.79,1,1,1,0,0,-18.7793077973237,-0.278307413682342,0.1241505285725,-0.00441344461460562,
46.8,46.8,1,1,1,0,0,-18.7795566932935,-0.278760455548763,0.124359112232924,-0.00496106229663902,
46.82,46.82,1,1,1,0,0,-18.7800777217327,-0.279830787330866,0.124909677542746,-0.00488692901859504,
46.84,46.84,1,1,1,0,0,-18.7806854563076,-0.280536310747266,0.126127232797444,-0.00498620800652831,
46.86,46.86,1,1,1,0,0,-18.7810428979287,-0.280163250863552,0.128960651345551,-0.00456608838685948,
46.88,46.88,1,1,1,0,0,-18.7814175690183,-0.279553346335888,0.127459955401719,-0.00568283730272046,
46.9,46.9,1,1,1,0,0,-18.7817317507037,-0.278760716319084,0.1357447123155,-0.00431817031380286,
46.91,46.91,1,1,1,0,0,-18.7818714490966,-0.278387954458594,0.136767262592912,-0.00477535657249368,
46.93,46.93,1,1,1,0,0,-18.7820171079542,-0.277705956250429,0.136731681413949,-0.00509452082356995,
46.95,46.95,1,1,1,0,0,-18.7822491004185,-0.277196569368243,0.134398536756635,-0.00439444563380037,
46.97,46.97,1,1,1,0,0,-18.7824731300745,-0.276876650750637,0.133111830800772,-0.00509433455905225,
46.98,46.98,1,1,1,0,0,-18.7825878690211,-0.27677059173584,0.132795246317983,-0.00455006963833742,
47,47,1,1,1,0,0,-18.7829172778314,-0.276918774470687,0.134886112064123,-0.00555673622423862,
47.02,47.02,1,1,1,0,0,-18.7831664531981,-0.277305329218507,0.134819853119552,-0.00477992005317729,
47.04,47.04,1,1,1,0,0,-18.7836723476446,-0.277635548263788,0.135780167765915,-0.00502998016818744,
47.05,47.05,1,1,1,0,0,-18.7838330007964,-0.277759274467826,0.13440344016999,-0.00521671034718012,
47.07,47.07,1,1,1,0,0,-18.7840116750408,-0.278031481429935,0.130390059202909,-0.00485554344736286,
47.09,47.09,1,1,1,0,0,-18.7846299801275,-0.278907818719745,0.134714869782329,-0.00499840833243756,
47.11,47.11,1,1,1,0,0,-18.7850920558448,-0.279526263475418,0.13368024956435,-0.00488813973796008,
47.13,47.13,1,1,1,0,0,-18.7855746672259,-0.279683666303754,0.132733136415482,-0.00482583425678995,
47.15,47.15,1,1,1,0,0,-18.7860284076058,-0.279534244909883,0.135308434255421,-0.0044327229921874,
47.16,47.16,1,1,1,0,0,-18.7861621921,-0.279356231912971,0.132251218892634,-0.0049574301385439,
47.18,47.18,1,1,1,0,0,-18.7864793540179,-0.278443899005651,0.133308847434819,-0.00462923205835925,
47.2,47.2,1,1,1,0,0,-18.7867805903189,-0.277363080531359,0.13394289650023,-0.00518606983401873,
47.22,47.22,1,1,1,0,0,-18.7869377510109,-0.276120901107788,0.135513748973608,-0.00428911304904191,
47.23,47.23,1,1,1,0,0,-18.7869633158167,-0.275581460446119,0.135485460050404,-0.00457530848048556,
47.25,47.25,1,1,1,0,0,-18.7872287427631,-0.274862693622708,0.133671574294567,-0.00498192392262125,
47.27,47.27,1,1,1,0,0,-18.7874371727652,-0.274515319615602,0.132452636025846,-0.0043377280881612,
47.29,47.29,1,1,1,0,0,-18.7876695843247,-0.274431966245174,0.132198161445558,-0.00488171361209949,
47.3,47.3,1,1,1,0,0,-18.7879258843095,-0.274468371644616,0.130791636183858,-0.00530043624788557,
47.32,47.32,1,1,1,0,0,-18.7883734779601,-0.274726068601012,0.135838505811989,-0.00462811447125306,
47.34,47.34,1,1,1,0,0,-18.7885699404665,-0.27497717179358,0.135801793076098,-0.00476744033049149,
47.36,47.36,1,1,1,0,0,-18.788905821969,-0.275239916518331,0.133688170462847,-0.00483980409561734,
47.38,47.38,1,1,1,0,0,-18.7893061509967,-0.275577157735825,0.136547363363206,-0.00486494980550663,
47.4,47.4,1,1,1,0,0,-18.789671462294,-0.275612510740757,0.133631718344986,-0.00457325957079087,
47.41,47.41,1,1,1,0,0,-18.7898869237818,-0.275614447891712,0.133412070572376,-0.00512823470127337,
47.43,47.43,1,1,1,0,0,-18.790194586209,-0.275585623458028,0.133647182956338,-0.00449605292820487,
47.45,47.45,1,1,1,0,0,-18.790599292453,-0.275809802114964,0.130918496288359,-0.00481372706313956,
47.47,47.47,1,1,1,0,0,-18.7910405065437,-0.275983419269323,0.132909785024822,-0.00441744930173613,
47.48,47.48,1,1,1,0,0,-18.7912373881453,-0.276098493486643,0.133308093063533,-0.00460464514202306,
47.5,47.5,1,1,1,0,0,-18.7916631422805,-0.276003358885646,0.134319202043116,-0.00469386584600061,
47.52,47.52,1,1,1,0,0,-18.7919241920106,-0.275244954973459,0.133064934052527,-0.00482900075359083,
47.54,47.54,1,1,1,0,0,-18.7921683382351,-0.274333972483873,0.132406242191792,-0.00424012548088722,
47.55,47.55,1,1,1,0,0,-18.7923343464919,-0.273857032880187,0.132279130630195,-0.00372249638620326,
47.57,47.57,1,1,1,0,0,-18.7925988421157,-0.273104412481189,0.131614906713367,-0.00450154773147698,
47.59,47.59,1,1,1,0,0,-18.7927987970819,-0.272549539804459,0.130676217377186,-0.00404780736636358,
47.61,47.61,1,1,1,0,0,-18.7930688806414,-0.272116530686617,0.128916017711163,-0.0039977022111027,
47.63,47.63,1,1,1,0,0,-18.7933864150883,-0.271822474896908,0.133441491052508,-0.0039148145007269,
47.65,47.65,1,1,1,0,0,-18.7936415043536,-0.271581821143627,0.132881747558713,-0.00464115298749195,
47.66,47.66,1,1,1,0,0,-18.7937782690802,-0.271476674824953,0.132151893340051,-0.00437609857880708,
47.68,47.68,1,1,1,0,0,-18.7941589472006,-0.271457573398948,0.132968248799443,-0.00423854223248678,
47.7,47.7,1,1,1,0,0,-18.7944648401148,-0.271724825724959,0.13246382586658,-0.00420343137090063,
47.72,47.72,1,1,1,0,0,-18.7953622160242,-0.272518265992403,0.134925968013704,-0.00386852776807884,
47.73,47.73,1,1,1,0,0,-18.7956527886813,-0.272807897999883,0.134870647452772,-0.00435821718510803,
47.75,47.75,1,1,1,0,0,-18.7958983784559,-0.272609815001488,0.13049466535449,-0.00381078576759232,
47.77,47.77,1,1,1,0,0,-18.7963021999434,-0.271560251712799,0.132675427012146,-0.00384217133882451,
47.79,47.79,1,1,1,0,0,-18.7967903992602,-0.270315874367952,0.130281555466354,-0.00309506435833608,
47.8,47.8,1,1,1,0,0,-18.7968900973466,-0.269569093361497,0.13082105666399,-0.00298917298002452,
47.82,47.82,1,1,1,0,0,-18.7970600171584,-0.267810095101595,0.130223343148828,-0.00382391741609006,
47.84,47.84,1,1,1,0,0,-18.7970904248419,-0.266174171119928,0.133110322058201,-0.00315820802983585,
47.86,47.86,1,1,1,0,0,-18.7973966437189,-0.265191504731774,0.132534359581769,-0.00324249272409439,
47.87,47.87,1,1,1,0,0,-18.7975146422948,-0.264826016500592,0.131555185653269,-0.00286921863062672,
47.89,47.89,1,1,1,0,0,-18.7978175549765,-0.26446582749486,0.131965563632548,-0.0037475489638337,
47.91,47.91,1,1,1,0,0,-18.7979754607266,-0.264200577512383,0.133135844953358,-0.00308118765176754,
47.93,47.93,1,1,1,0,0,-18.7984088982734,-0.264153312891722,0.134053286164999,-0.00301757831897353,
47.95,47.95,1,1,1,0,0,-18.7987226608637,-0.264185583218932,0.135794249363244,-0.00301999975770361,
47.97,47.97,1,1,1,0,0,-18.7990451313204,-0.264137331396341,0.135160074569285,-0.0032300130014086,
47.98,47.98,1,1,1,0,0,-18.7992214772583,-0.264256056398153,0.135063389316201,-0.00323662539178689,
48,48,1,1,1,0,0,-18.7997694674873,-0.264557106420398,0.138634834438562,-0.00222781676393216,
48.02,48.02,1,1,1,0,0,-18.7999520998528,-0.265265638008714,0.139432330615819,-0.00265371058364963,
48.04,48.04,1,1,1,0,0,-18.8005802303931,-0.265765339136124,0.139935244806111,-0.00238176438780991,
48.05,48.05,1,1,1,0,0,-18.8007739920639,-0.265708016231656,0.139616774395108,-0.0027403235843794,
48.07,48.07,1,1,1,0,0,-18.8011632849186,-0.265139061957598,0.135485208593309,-0.00221384692510477,
48.09,48.09,1,1,1,0,0,-18.8015288290465,-0.264309635385871,0.138609437271953,-0.00262269754145284,
48.11,48.11,1,1,1,0,0,-18.8018435229594,-0.263490695506334,0.138103254139423,-0.00213989991157849,
48.12,48.12,1,1,1,0,0,-18.8018591226133,-0.262961415573955,0.132194012403488,-0.00215312469233508,
48.14,48.14,1,1,1,0,0,-18.8021170524126,-0.261767795309424,0.132983713410795,-0.00189319255788691,
48.16,48.16,1,1,1,0,0,-18.8023701859004,-0.260859644040465,0.135061503387988,-0.00161947684912906,
48.18,48.18,1,1,1,0,0,-18.8025474631609,-0.260315537452698,0.138164358213544,-0.00192364680653061,
48.2,48.2,1,1,1,0,0,-18.8027963125647,-0.260328324511647,0.137551431544125,-0.00197980555861669,
48.22,48.22,1,1,1,0,0,-18.8032353380472,-0.260682357475162,0.137031669728458,-0.0026280992124661,
48.23,48.23,1,1,1,0,0,-18.8033363865513,-0.260878074914217,0.134500376880169,-0.00186860564155072,
48.25,48.25,1,1,1,0,0,-18.8038106160288,-0.261582788079977,0.135854850523174,-0.00208364802723357,
48.27,48.27,1,1,1,0,0,-18.8042596532295,-0.2624068595469,0.13517692219466,-0.00136708842764768,
48.29,48.29,1,1,1,0,0,-18.8048646404027,-0.262543177232146,0.134047376923263,-0.00187903645454183,
48.3,48.3,1,1,1,0,0,-18.8052072274281,-0.262476466596127,0.136528252623975,-0.00182166698309071,
48.32,48.32,1,1,1,0,0,-18.8056135634867,-0.261852480471134,0.134226665832102,-0.00172341245000479,
48.34,48.34,1,1,1,0,0,-18.8058895143786,-0.260742800310254,0.136737590655684,-0.00214343893741476,
48.36,48.36,1,1,1,0,0,-18.8062492377402,-0.259364219382405,0.139971580356359,-0.00159414487472207,
48.37,48.37,1,1,1,0,0,-18.8064140818437,-0.258601875975728,0.140808303840458,-0.00185659158015917,
48.39,48.39,1,1,1,0,0,-18.8064077488499,-0.257017705589533,0.137753603048623,-0.00137062745348395,
48.41,48.41,1,1,1,0,0,-18.8066983680731,-0.255869477987289,0.136912479065359,-0.00185193496721671,
48.43,48.43,1,1,1,0,0,-18.8068271699913,-0.254911426454782,0.138726867735386,-0.00142911451204126,
48.45,48.45,1,1,1,0,0,-18.8069221183323,-0.254269745200872,0.136695597320795,-0.00151069837079317,
48.47,48.47,1,1,1,0,0,-18.8072448216197,-0.253848489373922,0.137481149286032,-0.00116927550985194,
48.48,48.48,1,1,1,0,0,-18.8072549264701,-0.253801867365837,0.134714492596686,-0.00126007946222993,
48.5,48.5,1,1,1,0,0,-18.8075074080321,-0.254070879891515,0.135965114459395,-0.00163577499442767,
48.52,48.52,1,1,1,0,0,-18.8078652221823,-0.254666246473789,0.13505672570318,-0.00120475890047349,
48.54,48.54,1,1,1,0,0,-18.808393235541,-0.255743777379394,0.136964027769864,-0.00199908393619848,
48.55,48.55,1,1,1,0,0,-18.8086688604701,-0.256322752684355,0.137958792038262,-0.00165738167848069,
48.57,48.57,1,1,1,0,0,-18.8093422067235,-0.257304860278964,0.136223989538848,-0.00145733358647257,
48.59,48.59,1,1,1,0,0,-18.8097823497932,-0.257442910224199,0.13572296127677,-0.00191144648062136,
48.61,48.61,1,1,1,0,0,-18.8100644474144,-0.257235933095217,0.136226629838347,-0.00109896065442078,
48.62,48.62,1,1,1,0,0,-18.8102767889715,-0.257132155820727,0.135787082836032,-0.00138366596972284,
48.64,48.64,1,1,1,0,0,-18.8107173045702,-0.25644320063293,0.134628242813051,-0.00114701689998697,
48.66,48.66,1,1,1,0,0,-18.8110190996649,-0.255465358495712,0.134857194498181,-0.0012931414141214,
48.68,48.68,1,1,1,0,0,-18.8112382398771,-0.254672989249229,0.135819395072758,-0.00133030118540224,
48.7,48.7,1,1,1,0,0,-18.8116537960296,-0.254419045522809,0.135795758105814,-0.00168383123999387,
48.72,48.72,1,1,1,0,0,-18.8118568709267,-0.254261968657374,0.135427499189973,-0.000645499686083933,
48.73,48.73,1,1,1,0,0,-18.8121110754355,-0.25414721108973,0.135726858861744,-0.000890903188151624,
48.75,48.75,1,1,1,0,0,-18.8124500303026,-0.253465231508017,0.140432878397405,-0.00139307232786661,
48.77,48.77,1,1,1,0,0,-18.812650730327,-0.252700578421354,0.137253957800567,-0.00111246483195391,
48.79,48.79,1,1,1,0,0,-18.8129852148455,-0.251979921013117,0.137979285791516,-0.000931695117527582,
48.8,48.8,1,1,1,0,0,-18.8130440744351,-0.251817712560296,0.139029119163752,-0.000756885867667599,
48.82,48.82,1,1,1,0,0,-18.8132711308895,-0.251963566988707,0.137502271682024,-0.000722520064152237,
48.84,48.84,1,1,1,0,0,-18.8137629623645,-0.251971920952201,0.137610649690032,-0.00120569022306198,
48.86,48.86,1,1,1,0,0,-18.8140027313728,-0.251731360331178,0.13465778902173,-0.0010429881668524,
48.87,48.87,1,1,1,0,0,-18.8141236636148,-0.251615503802896,0.133088696748018,-0.00100927428914898,
48.89,48.89,1,1,1,0,0,-18.8144770074164,-0.251686833798885,0.129962833598256,-0.00106245280895188,
48.91,48.91,1,1,1,0,0,-18.8147305599994,-0.251691043376923,0.129155656322837,-0.000818446290766932,
48.93,48.93,1,1,1,0,0,-18.81506718656,-0.251708319410682,0.127933071926236,-0.000647921124814013,
48.95,48.95,1,1,1,0,0,-18.8153837431181,-0.252058049663901,0.13583171647042,-0.000682659457364772,
48.97,48.97,1,1,1,0,0,-18.8161532949981,-0.252815522253513,0.139706921763718,-0.000532437123840982,
48.98,48.98,1,1,1,0,0,-18.8165183734647,-0.25306262075901,0.13727658893913,-0.000967551037184531,
49,49,1,1,1,0,0,-18.8168723691921,-0.252546714618802,0.13569806702435,-0.00100443141168882,
49.02,49.02,1,1,1,0,0,-18.8172501136463,-0.251591745764017,0.137954140082002,-0.00119414182296468,
49.04,49.04,1,1,1,0,0,-18.8174173791887,-0.250412076711655,0.137535589747131,-9.34116556257662E-05,
49.05,49.05,1,1,1,0,0,-18.8175087419376,-0.249773468822241,0.138463717885315,-0.000221468511543442,
49.07,49.07,1,1,1,0,0,-18.817753214125,-0.24846033193171,0.137110627256334,-0.00124908985568572,
49.09,49.09,1,1,1,0,0,-18.8177561943574,-0.247246455401182,0.135359857231379,-0.00075791032251494,
49.11,49.11,1,1,1,0,0,-18.8179610853335,-0.246508037671447,0.131307626143098,-0.000530108817369752,
49.12,49.12,1,1,1,0,0,-18.818129794426,-0.246261451393366,0.128655130974948,-0.000664778063665722,
49.14,49.14,1,1,1,0,0,-18.8182669316816,-0.246041584759951,0.13990004081279,-0.000468734658788117,
49.16,49.16,1,1,1,0,0,-18.8187131749144,-0.246637649834156,0.137220514006913,-0.000252947215034477,
49.18,49.18,1,1,1,0,0,-18.8191374854995,-0.247690295800567,0.138299516402185,-0.000850204391034516,
49.2,49.2,1,1,1,0,0,-18.8197247309769,-0.248449314385653,0.13700929004699,-9.53674330615997E-05,
49.22,49.22,1,1,1,0,0,-18.8200430104819,-0.248362915590405,0.135037489235401,-0.000632181773068495,
49.23,49.23,1,1,1,0,0,-18.8202762602317,-0.248198565095663,0.135583402588964,-0.000170059504658673,
49.25,49.25,1,1,1,0,0,-18.8206472991631,-0.247884290292859,0.136318411678076,-0.000421144074516166,
49.27,49.27,1,1,1,0,0,-18.8210067431278,-0.247622756287456,0.137467822059989,-0.000629480937561868,
49.29,49.29,1,1,1,0,0,-18.8214282597451,-0.247314777225256,0.13542297296226,-0.000166147949787006,
49.3,49.3,1,1,1,0,0,-18.8215172941875,-0.246962802484632,0.134092764928937,-0.00077104197101268,
49.32,49.32,1,1,1,0,0,-18.821890149198,-0.246414113789797,0.13482563663274,-0.000165961685269307,
49.34,49.34,1,1,1,0,0,-18.8221983238525,-0.246267830953002,0.135559262707829,-0.000412482774443189,
49.36,49.36,1,1,1,0,0,-18.8226932286922,-0.245886594057083,0.136207644827664,-0.000207684937233757,
49.37,49.37,1,1,1,0,0,-18.8228563032827,-0.245513888075948,0.13442003633827,-0.000500585891314549,
49.39,49.39,1,1,1,0,0,-18.8230280391737,-0.244693653658032,0.132522792555392,-0.000361166899817269,
49.41,49.41,1,1,1,0,0,-18.8234119303572,-0.243855342268944,0.13622185215354,-0.00013224780756589,
49.43,49.43,1,1,1,0,0,-18.8236034102876,-0.243154456838965,0.135063137859106,-0.000131689014012795,
49.45,49.45,1,1,1,0,0,-18.8239925634439,-0.242591863498092,0.136956106871367,-0.000115297736455332,
49.47,49.47,1,1,1,0,0,-18.8242532406449,-0.241992315277457,0.136639773845673,-0.000330805783432424,
49.48,49.48,1,1,1,0,0,-18.8243420422566,-0.241820942610502,0.13688444159925,-1.80676582167484E-05,
49.5,49.5,1,1,1,0,0,-18.824709169633,-0.241814805194736,0.133320791646838,-0.000661611566864848,
49.52,49.52,1,1,1,0,0,-18.8249379956004,-0.241478150710464,0.134279471822083,0.00032894313825544,
49.54,49.54,1,1,1,0,0,-18.8253028878025,-0.241010151803494,0.134498490951955,-0.000425521290682079,
49.55,49.55,1,1,1,0,0,-18.8253843319655,-0.240768548101187,0.132829444482923,-0.000655651102298498,
49.57,49.57,1,1,1,0,0,-18.8256946952282,-0.240500029176474,0.134450462646782,1.06170775088109E-05,
49.59,49.59,1,1,1,0,0,-18.8259233814973,-0.240600127726793,0.135257514193654,-0.000909902168956865,
49.61,49.61,1,1,1,0,0,-18.826494049432,-0.240997551009059,0.139022832736373,0.000148732217382202,
49.62,49.62,1,1,1,0,0,-18.8266466000769,-0.241157570853829,0.138344401493669,-0.000611413279345119,
49.64,49.64,1,1,1,0,0,-18.8271118888573,-0.241101235151291,0.135581139475107,9.69506814620364E-05,
49.66,49.66,1,1,1,0,0,-18.8275899367576,-0.240902043879032,0.135539397597313,-0.000349804764237665,
49.68,49.68,1,1,1,0,0,-18.8280235140028,-0.240516066551208,0.132459928281605,0.000182632359603317,
49.7,49.7,1,1,1,0,0,-18.8283195348972,-0.23987140506506,0.134870773181319,-0.000141747297968511,
49.72,49.72,1,1,1,0,0,-18.8288282233116,-0.238988101482391,0.134273436851799,0.000202097001702804,
49.73,49.73,1,1,1,0,0,-18.8290052211753,-0.23839071393013,0.131733468733728,0.000192690643559033,
49.75,49.75,1,1,1,0,0,-18.8292361426187,-0.237039243802428,0.130753288976848,-0.000106357039605808,
49.77,49.77,1,1,1,0,0,-18.8294819186578,-0.235649384558201,0.134087358601391,0.000387150800036201,
49.79,49.79,1,1,1,0,0,-18.8297555412432,-0.234211217612028,0.130929183214903,-0.000538863249701578,
49.8,49.8,1,1,1,0,0,-18.8298879287535,-0.233588321134448,0.133105544373393,0.000215042385682846,
49.82,49.82,1,1,1,0,0,-18.8302716802386,-0.232666628435254,0.134266018867493,-0.000350270425531911,
49.84,49.84,1,1,1,0,0,-18.8303891200208,-0.2316137496382,0.132795497775078,-0.000101141633110251,
49.86,49.86,1,1,1,0,0,-18.8307690530832,-0.23083109408617,0.129296095110476,-0.000424589968093587,
49.87,49.87,1,1,1,0,0,-18.8309588566329,-0.230405684560537,0.12999992351979,-0.000585895040420434,
49.89,49.89,1,1,1,0,0,-18.8310245148775,-0.229722326621413,0.13430084567517,0.00040875748408922,
49.91,49.91,1,1,1,0,0,-18.831439000009,-0.229328377172351,0.133584318682551,-0.000416208064797157,
49.93,49.93,1,1,1,0,0,-18.8315462418086,-0.228833546862006,0.133192925713956,0.000391993677496361,
49.95,49.95,1,1,1,0,0,-18.8319953255754,-0.228956714272499,0.135067538358271,0.000342819844823973,
49.97,49.97,1,1,1,0,0,-18.8323420104203,-0.229205042123795,0.129887270741165,0.000227801505145188,
49.98,49.98,1,1,1,0,0,-18.8325256206746,-0.229458687826991,0.125478599220514,-0.000182073566050222,
50,50,1,1,1,0,0,-18.8332584784434,-0.229925531893969,0.12322994414717,0.000806991022928478,
50.02,50.02,1,1,1,0,0,-18.8336782721138,-0.229506222531199,0.120802628807724,0.00030267984125996,
50.04,50.04,1,1,1,0,0,-18.8341631186692,-0.228749578818679,0.122329727746546,0.000708550225324854,
50.05,50.05,1,1,1,0,0,-18.834293922931,-0.228276206180453,0.123513964936137,0.000958703472593855,
50.07,50.07,1,1,1,0,0,-18.8347420288091,-0.227562934160233,0.122947935014963,0.000301003460600674,
50.09,50.09,1,1,1,0,0,-18.8350089924378,-0.22664220072329,0.127646788023412,0.000364053999841595,
50.11,50.11,1,1,1,0,0,-18.8353930698858,-0.225543826818466,0.121955559588969,0.000120978804245135,
50.12,50.12,1,1,1,0,0,-18.8354702765309,-0.224875118583441,0.126259122043848,0.000449549413465178,
50.14,50.14,1,1,1,0,0,-18.8356248295195,-0.223790081217885,0.141549976542592,0.000371877109584929,
50.16,50.16,1,1,1,0,0,-18.8357552612522,-0.222823210060596,0.135122356005013,0.000602658847013293,
50.18,50.18,1,1,1,0,0,-18.8358575204758,-0.221893647685647,0.13524682726711,0.00045644120062002,
50.2,50.2,1,1,1,0,0,-18.8363197358915,-0.221082270145416,0.135631556622684,0.00070668758014787,
50.22,50.22,1,1,1,0,0,-18.8364347076688,-0.220334138721228,0.135706616565585,0.000427477068117913,
50.23,50.23,1,1,1,0,0,-18.8365356164746,-0.220124460756779,0.136564336717129,0.000194925817771414,
50.25,50.25,1,1,1,0,0,-18.8367666310502,-0.219912612810731,0.1341671962291,0.0011614524001086,
50.27,50.27,1,1,1,0,0,-18.837062791643,-0.220335880294442,0.134750325232744,8.45640910350904E-05,
50.29,50.29,1,1,1,0,0,-18.8374741568437,-0.220923535525799,0.135654942132533,0.000867247594403923,
50.3,50.3,1,1,1,0,0,-18.83766773225,-0.221281480044127,0.136228641495109,0.00111600385779019,
50.32,50.32,1,1,1,0,0,-18.8379899698762,-0.222055958583951,0.133398743346334,0.000933557762704566,
50.34,50.34,1,1,1,0,0,-18.8384935825823,-0.223075710237026,0.135968760587275,0.000806432229375383,
50.36,50.36,1,1,1,0,0,-18.8391586400644,-0.223945025354624,0.132019249722362,0.000403542077593664,
50.37,50.37,1,1,1,0,0,-18.8394335199354,-0.224096039310098,0.127976574003696,0.000904127968908213,
50.39,50.39,1,1,1,0,0,-18.8400001831828,-0.224065985530615,0.12459397315979,0.000833347452182807,
50.41,50.41,1,1,1,0,0,-18.8406112239531,-0.223285490646958,0.125890360213816,0.00140881167961213,
50.43,50.43,1,1,1,0,0,-18.8409797483133,-0.222031679004431,0.136329224333167,0.000958051546781911,
50.45,50.45,1,1,1,0,0,-18.8412672941719,-0.220635142177343,0.135957696475089,0.00112242998365078,
50.47,50.47,1,1,1,0,0,-18.8415132564755,-0.219206567853689,0.135197918862104,0.000620074579418097,
50.48,50.48,1,1,1,0,0,-18.8415712778747,-0.218472694978118,0.133768133819103,0.000829808426346537,
50.5,50.5,1,1,1,0,0,-18.8418560763315,-0.216959230601788,0.137622593902051,0.00103553758614446,
50.52,50.52,1,1,1,0,0,-18.8419524216565,-0.215590167790651,0.137985069304705,0.00129789115932271,
50.54,50.54,1,1,1,0,0,-18.8419774276688,-0.214380100369453,0.138595732860267,0.00131223352718549,
50.55,50.55,1,1,1,0,0,-18.842095565943,-0.213860161602497,0.137435509823263,0.00106468798316427,
50.57,50.57,1,1,1,0,0,-18.8423143801923,-0.213138004764915,0.135246198624372,0.000998470947122471,
50.59,50.59,1,1,1,0,0,-18.8424476058929,-0.213039629161358,0.135343889705837,0.00102799387317767,
50.61,50.61,1,1,1,0,0,-18.8428065841963,-0.213225493207574,0.136685664765537,0.00144466759926908,
50.62,50.62,1,1,1,0,0,-18.842994245704,-0.213478282094002,0.137258861213923,0.000789016496970579,
50.64,50.64,1,1,1,0,0,-18.8434012336885,-0.214364267885685,0.135707496665418,0.000587292024303172,
50.66,50.66,1,1,1,0,0,-18.8440969782509,-0.215448187664151,0.137162427417934,0.00127349050750421,
50.68,50.68,1,1,1,0,0,-18.844599519936,-0.216137869283557,0.134408469311893,0.000555440791776739,
