"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
63.48,63.48,1,1,1,0,0,-18.5577411171567,0.000152746215462685,0.126590919680893,0.000242423269784516,
63.5,63.5,1,1,1,0,0,-18.5581560213834,0.000114990398287773,0.126623106189072,0.000123027713939818,
63.52,63.52,1,1,1,0,0,-18.5583261274598,0.000143861398100853,0.127522819675505,0.000733323406178746,
63.54,63.54,1,1,1,0,0,-18.5588465039731,0.00014105811715126,0.130251129157841,0.000170525165952919,
63.55,63.55,1,1,1,0,0,-18.5589803815995,0.000181002542376518,0.129595077596605,0.000536069281936102,
63.57,63.57,1,1,1,0,0,-18.5593104423356,0.000130021944642067,0.129692140035331,-6.92904005838186E-05,
63.59,63.59,1,1,1,0,0,-18.5597906322779,0.000144625082612038,0.129682710394263,0.000299420212200237,
63.61,63.61,1,1,1,0,0,-18.5600703550265,9.90927219390869E-05,0.12899799272418,4.54485423184186E-05,
63.62,63.62,1,1,1,0,0,-18.5602010195899,0.000110277906060219,0.128017561510205,5.98840424400475E-05,
63.64,63.64,1,1,1,0,0,-18.5604046998467,0.000145426020026207,0.128274927847087,0.000620260843935795,
63.66,63.66,1,1,1,0,0,-18.5605810457845,0.000143703073263168,0.125425290316343,0.00036824495148981,
63.68,63.68,1,1,1,0,0,-18.5609025383526,0.000150501728057861,0.126312053762376,0.000407919293759577,
63.69,63.69,1,1,1,0,0,-18.561052760691,0.000103926286101341,0.125663420185447,-5.81145295219123E-05,
63.71,63.71,1,1,1,0,0,-18.5613018429254,0.000138618052005768,0.126309664919972,0.000444427139228471,
63.73,63.73,1,1,1,0,0,-18.5619513473198,0.000142594799399376,0.125058917328715,-1.26659872034937E-05,
63.75,63.75,1,1,1,0,0,-18.5623733761645,0.000165961682796478,0.127108166925609,0.000656023631333895,
63.77,63.77,1,1,1,0,0,-18.5628151490488,0.000125663354992867,0.124634834937751,0.000160001220702957,
63.79,63.79,1,1,1,0,0,-18.5634040243407,0.000157160684466362,0.123341716825962,0.000442843890828034,
63.8,63.8,1,1,1,0,0,-18.5634820691761,0.000185808166861534,0.125005482695997,0.000785198074357761,
63.82,63.82,1,1,1,0,0,-18.5637215122214,0.000112345442175865,0.125859808176756,0.000211782756623123,
63.84,63.84,1,1,1,0,0,-18.5640364855311,0.00016077421605587,0.123590910807252,0.000392925000084853,
63.86,63.86,1,1,1,0,0,-18.564175857961,0.000142110511660576,0.122706787660718,0.000200048092008121,
63.87,63.87,1,1,1,0,0,-18.5642925992513,0.000123409554362297,0.126050789840519,0.000103097410546085,
63.89,63.89,1,1,1,0,0,-18.5644632641212,0.000107437372207642,0.122765502892435,0.000248849395645112,
63.91,63.91,1,1,1,0,0,-18.5646962344743,0.000104531645774841,0.122252656146884,0.000336579983481076,
63.93,63.93,1,1,1,0,0,-18.5647400066374,0.000109672546386719,0.124001163057983,0.000112596900948705,
63.94,63.94,1,1,1,0,0,-18.5648960963083,0.0001487135887146,0.125413471832871,-0.000330619518914726,
63.96,63.96,1,1,1,0,0,-18.5652244340976,0.000119674950838089,0.126491971313953,0.000871066017016741,
63.98,63.98,1,1,1,0,0,-18.5656019922873,0.000192346051335335,0.12744486797601,0.0001727603401653,
64,64,1,1,1,0,0,-18.5660587128996,0.000139614567160606,0.128487157635391,0.000839121652231459,
64.01,64.01,1,1,1,0,0,-18.5663955722908,0.000118259340524673,0.12734541669488,0.000496301807407485,
64.03,64.03,1,1,1,0,0,-18.5670541570807,0.00016544945538044,0.126628009602427,0.000804476451939549,
64.04,64.04,1,1,1,0,0,-18.5674010747563,0.000169211998581886,0.126338331028819,0.00100005419552291,
64.06,64.06,1,1,1,0,0,-18.5677194008274,0.000122636556625366,0.129787190817297,4.41446906945296E-05,
64.07,64.07,1,1,1,0,0,-18.5679038027059,0.000142389908432961,0.128840580582619,0.00037299469669112,
64.09,64.09,1,1,1,0,0,-18.568355820139,0.000135442242026329,0.127436318434775,0.000104401262169974,
64.11,64.11,1,1,1,0,0,-18.5684877419879,0.000171344727277756,0.127544067800045,0.000719912360904459,
64.12,64.12,1,1,1,0,0,-18.5687162885586,0.000157169997692108,0.126779889687896,0.000566337266062098,
64.14,64.14,1,1,1,0,0,-18.5689244391639,0.000123251229524612,0.126637564972043,-2.52388421481382E-05,
64.15,64.15,1,1,1,0,0,-18.5690924497644,0.000136168673634529,0.127535266801715,0.000686664144495288,
64.17,64.17,1,1,1,0,0,-18.5692607397616,0.000123893842101097,0.125186028890312,0.000459048903867798,
64.18,64.18,1,1,1,0,0,-18.5694478890418,0.000112522393465042,0.125976861454546,2.04890969468281E-05,
64.2,64.2,1,1,1,0,0,-18.569642814866,0.000163353979587555,0.128170195966959,0.000492576517053517,
64.21,64.21,1,1,1,0,0,-18.569742047291,0.000147689133882523,0.127579271793365,0.000134203585001724,
64.23,64.23,1,1,1,0,0,-18.5699565774563,0.000126492232084274,0.127343027852476,0.00083297492314741,
64.25,64.25,1,1,1,0,0,-18.570437279626,0.000136494636535645,0.12693252414465,0.00022761524062749,
64.26,64.26,1,1,1,0,0,-18.5705469894305,0.000147605314850807,0.126702943816781,-0.000112224371913308,
64.28,64.28,1,1,1,0,0,-18.5708900421171,0.000132257118821144,0.128861325792968,0.000669341544349333,
64.29,64.29,1,1,1,0,0,-18.5712134438965,8.75070691108704E-05,0.128330122679472,0.000464543707139902,
64.31,64.31,1,1,1,0,0,-18.5715650647513,0.000151004642248154,0.124388029798865,0.000644940892530838,
64.32,64.32,1,1,1,0,0,-18.5718211784715,0.000185761600732803,0.126921837218106,0.000724196444811523,
64.34,64.34,1,1,1,0,0,-18.5722375262482,0.000110352411866188,0.128586986102164,7.09667812431045E-05,
64.36,64.36,1,1,1,0,0,-18.5726232335108,0.000131838023662567,0.125533794052899,0.000832881790888561,
64.37,64.37,1,1,1,0,0,-18.5727516163338,9.8133459687233E-05,0.126430364325643,0.000572390862887297,
64.39,64.39,1,1,1,0,0,-18.5732080575493,0.000112932175397873,0.126951006241143,0.000378210103186676,
64.4,64.4,1,1,1,0,0,-18.5733694557592,0.000166790559887886,0.126008545048535,0.000651646415167982,
64.42,64.42,1,1,1,0,0,-18.5736536022902,9.76305454969406E-05,0.127908429130912,0.000474881387872165,
64.43,64.43,1,1,1,0,0,-18.5738091797337,9.06828790903091E-05,0.127921379171312,0.000619888314900398,
64.45,64.45,1,1,1,0,0,-18.5740935125292,0.000161966308951378,0.12077899184078,0.000292249028268848,
64.46,64.46,1,1,1,0,0,-18.5741722558566,0.000117402523756027,0.117014553397894,0.000240001831054436,
64.48,64.48,1,1,1,0,0,-18.5742966339924,0.000114748254418373,0.116927926428616,0.000853557152353087,
64.5,64.5,1,1,1,0,0,-18.5744377759353,0.000136764720082283,0.1161775784567,9.62056233912427E-05,
64.51,64.51,1,1,1,0,0,-18.5745973114999,0.000124610960483551,0.114283603616059,0.000474043197542522,
64.53,64.53,1,1,1,0,0,-18.5749872562804,0.000139176845550537,0.116481338627636,0.000702869157535052,
64.54,64.54,1,1,1,0,0,-18.575178084285,0.000120624899864197,0.117975119501352,0.000562053182155034,
64.56,64.56,1,1,1,0,0,-18.5754268405565,0.000116284936666489,0.112394280731678,0.000834092510253601,
64.57,64.57,1,1,1,0,0,-18.5756124065883,0.000109234824776649,0.114992335438728,0.000709295283395648,
64.59,64.59,1,1,1,0,0,-18.5760396974058,7.41425901651382E-05,0.126647623255849,0.000703521083346996,
64.61,64.61,1,1,1,0,0,-18.5764220053409,0.00012286938726902,0.123597322963178,0.000548362740104198,
64.62,64.62,1,1,1,0,0,-18.5767035441685,0.000112205743789673,0.122231156565249,0.000267941508709202,
64.64,64.64,1,1,1,0,0,-18.577169578007,0.000125234946608543,0.124114318750799,0.000819005084320027,
64.65,64.65,1,1,1,0,0,-18.5774427349311,0.000134911388158798,0.123945213854313,0.000830832881193878,
64.67,64.67,1,1,1,0,0,-18.5778654622678,7.18794763088226E-05,0.123458267189562,0.000390596693613622,
64.68,64.68,1,1,1,0,0,-18.5780546138917,7.70296901464462E-05,0.12218136806041,0.000794045638948437,
64.7,64.7,1,1,1,0,0,-18.5784112173225,6.41122460365295E-05,0.123189585283399,0.00059818849858853,
64.71,64.71,1,1,1,0,0,-18.5785989253963,6.92158937454224E-05,0.124159581027925,0.000820495200461615,
64.73,64.73,1,1,1,0,0,-18.5786563880019,8.58400017023087E-05,0.123278223909438,0.000404939061476402,
64.75,64.75,1,1,1,0,0,-18.5790681257317,5.92134892940521E-05,0.115220658481121,0.000563077637002375,
64.76,64.76,1,1,1,0,0,-18.5792088485794,7.69924372434616E-05,0.114273545332253,0.000505615033292407,
64.78,64.78,1,1,1,0,0,-18.579581424193,6.00051134824753E-05,0.119213168509305,0.000697467486521797,
64.79,64.79,1,1,1,0,0,-18.5796091776071,4.63426113128662E-05,0.124509860761464,0.000877026481583091,
64.81,64.81,1,1,1,0,0,-18.5798251513224,1.90082937479019E-05,0.12511775828898,0.000596884646964641,
64.82,64.82,1,1,1,0,0,-18.5799253150701,1.48173421621323E-05,0.125745772384107,0.000287406150808688,
64.84,64.84,1,1,1,0,0,-18.5802954226788,6.02379441261292E-05,0.123972622677684,0.000696349899415607,
64.86,64.86,1,1,1,0,0,-18.5806313973135,6.78934156894684E-06,0.121991140767932,-5.48549004621897E-05,
64.87,64.87,1,1,1,0,0,-18.5807595473059,1.65682286024094E-05,0.121754016727209,-2.68220905485749E-05,
64.89,64.89,1,1,1,0,0,-18.5811968964077,3.13390046358109E-05,0.119960247538984,0.000864919287932692,
64.9,64.9,1,1,1,0,0,-18.5813768279377,1.7210841178894E-05,0.121983345597982,0.000711902986643426,
64.92,64.92,1,1,1,0,0,-18.5816481222165,1.32340937852859E-05,0.122079402208328,0.00044452027148732,
64.93,64.93,1,1,1,0,0,-18.581795504021,-1.15483999252319E-06,0.121077471412718,0.000381562864505248,
64.95,64.95,1,1,1,0,0,-18.5823825166676,-3.26335430145264E-05,0.122788385488093,0.000355392699768618,
64.96,64.96,1,1,1,0,0,-18.582516021765,-2.46148556470871E-05,0.123227555304766,0.000559538611166105,
64.98,64.98,1,1,1,0,0,-18.5828483176754,-7.77654349803925E-05,0.124294990673661,0.000456720597396567,
65,65,1,1,1,0,0,-18.5830586568889,-4.17605042457581E-05,0.129876080900431,0.000423844910022793,
65.01,65.01,1,1,1,0,0,-18.5832077150741,-2.17929482460022E-05,0.128911617211998,0.000350642954567308,
65.03,65.03,1,1,1,0,0,-18.5834163779068,-7.74860382080078E-05,0.118645755574107,0.0007031485543116,
65.04,65.04,1,1,1,0,0,-18.58360385315,-6.27338886260986E-05,0.119457710534334,0.00101281331498525,
65.06,65.06,1,1,1,0,0,-18.5839198509146,-4.76092100143433E-05,0.126425586640835,0.000420864677739618,
65.07,65.07,1,1,1,0,0,-18.5840503292135,-6.02565705776215E-05,0.131551665253937,7.29225586789381E-05,
65.09,65.09,1,1,1,0,0,-18.5844384579149,-0.000107930973172188,0.133564327843487,0.000612344601933612,
65.11,65.11,1,1,1,0,0,-18.5845195295488,-0.00013282522559166,0.13424074742943,0.000246427956915032,
65.12,65.12,1,1,1,0,0,-18.5847012771579,-0.000127432867884636,0.134362075477839,0.00035986304819338,
65.14,65.14,1,1,1,0,0,-18.5848844217509,-0.000129183754324913,0.131406700238585,0.000489130623476095,
65.15,65.15,1,1,1,0,0,-18.5849212089944,-0.000162674114108086,0.130358501337469,0.00048736111055796,
65.17,65.17,1,1,1,0,0,-18.5849820243614,-0.000111879780888557,0.13188409153372,0.000856071723342016,
65.18,65.18,1,1,1,0,0,-18.5851878932263,-0.00014076940715313,0.132326153106987,0.000644568363495441,
65.2,65.2,1,1,1,0,0,-18.5854788849785,-0.000163745135068893,0.131936520338058,0.000560004272460351,
65.21,65.21,1,1,1,0,0,-18.5855759287954,-0.000179922208189964,0.131728439591825,0.000331085180208972,
65.23,65.23,1,1,1,0,0,-18.5861379819959,-0.000208113342523575,0.132165974937379,0.000601448127648253,
65.25,65.25,1,1,1,0,0,-18.5869187097473,-0.000249454751610756,0.131493830122054,0.000719912360904459,
65.26,65.26,1,1,1,0,0,-18.5873136836699,-0.000314917415380478,0.13124325312674,0.000507943339763638,
65.28,65.28,1,1,1,0,0,-18.5880947839504,-0.00035150907933712,0.132051184773445,0.0011260621417459,
65.29,65.29,1,1,1,0,0,-18.5885565337048,-0.000398792326450348,0.130569599568844,0.00107558445744962,
65.31,65.31,1,1,1,0,0,-18.5891064331451,-0.000457027927041054,0.131016816012561,0.000468827791046966,
65.32,65.32,1,1,1,0,0,-18.5893604513894,-0.000452417880296707,0.131675130687654,0.000974629088857072,
65.34,65.34,1,1,1,0,0,-18.5896272287535,-0.000505950301885605,0.133941639214754,0.000584591188796544,
65.36,65.36,1,1,1,0,0,-18.5899746120904,-0.00051373615860939,0.132258888334036,0.00047432259431907,
65.37,65.37,1,1,1,0,0,-18.5901147295784,-0.000544171780347824,0.132205202244222,0.000590272256586347,
65.39,65.39,1,1,1,0,0,-18.5900330991508,-0.000496329739689827,0.132113546133041,0.000677816579904612,
65.4,65.4,1,1,1,0,0,-18.5899402462857,-0.000444492325186729,0.134277837350965,0.00100526960201846,
65.42,65.42,1,1,1,0,0,-18.5902375710318,-0.000489884987473488,0.130574125796556,0.000500120230020303,
65.43,65.43,1,1,1,0,0,-18.5903337766583,-0.0005362369120121,0.130190527997911,0.000378303235445526,
65.45,65.45,1,1,1,0,0,-18.5902258829329,-0.000448683276772499,0.134047502651811,0.00105137007014883,
65.46,65.46,1,1,1,0,0,-18.590228397504,-0.000499030575156212,0.132280890829861,0.000815931719778003,
65.48,65.48,1,1,1,0,0,-18.590379178636,-0.000518970191478729,0.131956888362765,0.00059232116628103,
65.5,65.5,1,1,1,0,0,-18.5905339644553,-0.000525983050465584,0.130995945073664,0.000248663131127413,
65.51,65.51,1,1,1,0,0,-18.590640554329,-0.000584991648793221,0.129858353175223,0.000283028934642775,
65.53,65.53,1,1,1,0,0,-18.5908589494831,-0.000554574653506279,0.129453632980585,0.00142063947648598,
65.54,65.54,1,1,1,0,0,-18.5911088699079,-0.00057881698012352,0.129344500601292,0.00093188138204528,
65.56,65.56,1,1,1,0,0,-18.5918337183021,-0.000729598104953766,0.126772597432137,0.000415463006726364,
65.57,65.57,1,1,1,0,0,-18.5921649897577,-0.000683227553963661,0.126550309360027,0.000895559801094085,
65.59,65.59,1,1,1,0,0,-18.5928175209506,-0.000755349174141884,0.128785888664424,0.00077933074205026,
65.61,65.61,1,1,1,0,0,-18.5934780149518,-0.00089569017291069,0.124901630915701,0.00105462969920855,
65.62,65.62,1,1,1,0,0,-18.5938185065013,-0.000952612608671188,0.124987377785146,0.000705942522077076,
65.64,65.64,1,1,1,0,0,-18.5944377894767,-0.00100133009254932,0.122437225654721,0.000922940685195755,
65.65,65.65,1,1,1,0,0,-18.5946923665146,-0.00105397775769234,0.120441033504903,0.00128056855917675,
65.67,65.67,1,1,1,0,0,-18.5951616599822,-0.00109727494418621,0.122864828445017,4.23751777763944E-05,
65.68,65.68,1,1,1,0,0,-18.5953525345529,-0.00111013650894165,0.122919897548854,0.000768993061317997,
65.7,65.7,1,1,1,0,0,-18.595645575215,-0.00113733112812042,0.122058531269431,0.00081751496817844,
65.71,65.71,1,1,1,0,0,-18.5956550747057,-0.0011549424380064,0.122661651112139,0.000365730380500881,
65.73,65.73,1,1,1,0,0,-18.5957415480108,-0.00109429471194744,0.122126173228025,0.000927317901361669,
65.75,65.75,1,1,1,0,0,-18.5959509093355,-0.00112827867269516,0.124272988177836,9.53674330615997E-05,
65.76,65.76,1,1,1,0,0,-18.5959018286335,-0.00111091881990433,0.126398806460202,0.000543612994902888,
65.78,65.78,1,1,1,0,0,-18.5959197100278,-0.00112632289528847,0.125558311119676,0.00128857793343779,
65.79,65.79,1,1,1,0,0,-18.5959739130042,-0.00115953385829926,0.125711322762072,0.000785756867910856,
65.81,65.81,1,1,1,0,0,-18.5961540307987,-0.0011407770216465,0.124911437742412,0.000983383521188898,
65.82,65.82,1,1,1,0,0,-18.5962205737998,-0.00119623728096485,0.125645692460239,0.00091996045291258,
65.84,65.84,1,1,1,0,0,-18.5962510746156,-0.00123969279229641,0.12675273232162,0.000315904622016549,
65.86,65.86,1,1,1,0,0,-18.5964824151541,-0.00130744650959969,0.12701437342912,0.000189058485463914,
65.87,65.87,1,1,1,0,0,-18.5966304023183,-0.00135821290314198,0.125964037142694,0.000412389642184339,
65.89,65.89,1,1,1,0,0,-18.5970706850863,-0.00146688893437386,0.122902547009289,0.0011027790770336,
65.9,65.9,1,1,1,0,0,-18.5973089639784,-0.00152046792209148,0.123095917515457,0.000496115542889787,
65.92,65.92,1,1,1,0,0,-18.5980763272502,-0.00168683938682079,0.124106775037944,0.000497233129995978,
65.93,65.93,1,1,1,0,0,-18.5984191936723,-0.00174914486706257,0.123991607688367,0.00147148968981765,
65.95,65.95,1,1,1,0,0,-18.5991429710455,-0.00197703950107098,0.122972326353192,0.000641960660247663,
65.96,65.96,1,1,1,0,0,-18.5995278866839,-0.00207973644137383,0.121084386482835,0.000960007324217744,
65.98,65.98,1,1,1,0,0,-18.600123607197,-0.00228027813136578,0.122621417976916,0.000875815762218051,
66,66,1,1,1,0,0,-18.6006311314582,-0.00245858915150166,0.121471504680812,0.00111050905451808,
66.01,66.01,1,1,1,0,0,-18.6007837752354,-0.0024725217372179,0.120418528094888,0.00156955795838588,
66.03,66.03,1,1,1,0,0,-18.600965709109,-0.00250116921961308,0.112602487206459,0.000430550432659937,
66.04,66.04,1,1,1,0,0,-18.6010228457517,-0.0024685263633728,0.110859135165811,0.000661797831382547,
66.06,66.06,1,1,1,0,0,-18.6010356980038,-0.00239561311900616,0.115108760073781,0.00101812185373966,
66.07,66.07,1,1,1,0,0,-18.6010209831064,-0.00237133353948593,0.11628482490778,0.000876095158994598,
66.09,66.09,1,1,1,0,0,-18.6008879436703,-0.00229687429964542,0.123719656839967,0.00099148602770878,
66.11,66.11,1,1,1,0,0,-18.6009456391066,-0.0023233238607645,0.113213527947664,0.00048978254928804,
66.12,66.12,1,1,1,0,0,-18.6009524377617,-0.0023177545517683,0.112263397313654,0.000616814950358374,
66.14,66.14,1,1,1,0,0,-18.600856511532,-0.00224442221224308,0.117865735664964,0.00112289564494503,
66.15,66.15,1,1,1,0,0,-18.6008385835715,-0.00227378681302071,0.132275358773768,0.000958796604852704,
66.17,66.17,1,1,1,0,0,-18.6008645674726,-0.00233515165746212,0.154232592321932,0.00113388525148924,
66.18,66.18,1,1,1,0,0,-18.6009239392896,-0.00233895145356655,0.151259866543114,0.00132545830794208,
66.2,66.2,1,1,1,0,0,-18.6010696912794,-0.00244484283030033,0.150377629324794,0.00063758344408175,
66.21,66.21,1,1,1,0,0,-18.6011113679666,-0.00250882469117641,0.151287778280675,0.000902544720507776,
66.23,66.23,1,1,1,0,0,-18.6014458524852,-0.0028388574719429,0.149157182313502,0.000700913380099218,
66.25,66.25,1,1,1,0,0,-18.6020888376212,-0.00334979966282845,0.15496785286814,0.00162320213948303,
66.26,66.26,1,1,1,0,0,-18.6025743826686,-0.00373993068933487,0.147808114998043,0.00189328569014576,
66.28,66.28,1,1,1,0,0,-18.6043268058743,-0.00494620762765408,0.127331838011742,0.0013589859211278,
66.29,66.29,1,1,1,0,0,-18.604996333705,-0.00563563778996468,0.120623465627432,0.00157076867775092,
66.31,66.31,1,1,1,0,0,-18.6061266799675,-0.00660816207528114,0.113264448009431,0.00139912592469181,
66.32,66.32,1,1,1,0,0,-18.6062584155519,-0.00686399638652802,0.112785673700273,0.00109821559634998,
66.34,66.34,1,1,1,0,0,-18.6067318068391,-0.00715094618499279,0.115690757520497,0.00153109433548115,
66.36,66.36,1,1,1,0,0,-18.6068699219835,-0.00735745765268803,0.11148086283356,0.00157468023262259,
66.37,66.37,1,1,1,0,0,-18.6069786538992,-0.00738211907446384,0.112061477266252,0.00164881351066656,
66.39,66.39,1,1,1,0,0,-18.6070596789671,-0.0073553528636694,0.112039097584784,0.00131931157885803,
66.4,66.4,1,1,1,0,0,-18.607056465904,-0.0073628406971693,0.11312048882246,0.00134138392420529,
66.42,66.42,1,1,1,0,0,-18.6070725777853,-0.00741281546652317,0.114881191402674,0.00126976521715024,
66.43,66.43,1,1,1,0,0,-18.6071082008755,-0.00746743753552437,0.115949758328497,0.00070789829951291,
66.45,66.45,1,1,1,0,0,-18.6071608671696,-0.00748486258089542,0.110688521526754,0.00133318828542656,
66.46,66.46,1,1,1,0,0,-18.6071839639706,-0.00747815705835819,0.102186379954219,0.00158846380693227,
66.48,66.48,1,1,1,0,0,-18.6074239658094,-0.00760745257139206,0.0841868296265602,0.00110324473832784,
66.5,66.5,1,1,1,0,0,-18.6073194248455,-0.00768411904573441,0.0887436093762517,0.00167135151730808,
66.51,66.51,1,1,1,0,0,-18.6074233604497,-0.00779236666858196,0.0920961610972881,0.00143852087018503,
66.53,66.53,1,1,1,0,0,-18.6075767958512,-0.00807847827672958,0.0988452695310116,0.00119693579073016,
66.54,66.54,1,1,1,0,0,-18.6077458309065,-0.00831120647490025,0.108232917264104,0.00169062989488986,
66.56,66.56,1,1,1,0,0,-18.6083403872664,-0.0091080367565155,0.128919915296137,0.00149607660615385,
66.57,66.57,1,1,1,0,0,-18.6086737076317,-0.009532505646348,0.137733360752463,0.00169686975623276,
66.59,66.59,1,1,1,0,0,-18.6091270754825,-0.0101808365434408,0.140498131513596,0.00183107334123448,
66.61,66.61,1,1,1,0,0,-18.6095729927524,-0.0108652748167515,0.136495563201606,0.00200588259109447,
66.62,66.62,1,1,1,0,0,-18.6098543918817,-0.0112534128129482,0.142594780772924,0.00204602259465848,
66.64,66.64,1,1,1,0,0,-18.6104103914852,-0.0120913051068783,0.141031220555305,0.00127824025270552,
66.65,66.65,1,1,1,0,0,-18.6107210341447,-0.012514004483819,0.139040309004486,0.00188052657068342,
66.67,66.67,1,1,1,0,0,-18.6112662304058,-0.0132765807211399,0.138049945235252,0.00200755897175375,
66.68,66.68,1,1,1,0,0,-18.6115755226475,-0.0136302411556244,0.132736782543361,0.00157915058104735,
66.7,66.7,1,1,1,0,0,-18.6120068181523,-0.0140952412039042,0.128492312505841,0.00217752534415358,
66.71,66.71,1,1,1,0,0,-18.6121083323177,-0.0142526626586914,0.127055738121271,0.0021088868693817,
66.73,66.73,1,1,1,0,0,-18.6122446779491,-0.0145825371146202,0.130707146599889,0.0014899298770698,
66.75,66.75,1,1,1,0,0,-18.6123814426757,-0.0148668885231018,0.134264258667827,0.00207684937233757,
66.76,66.76,1,1,1,0,0,-18.6126286156988,-0.0150119420140982,0.131978890858591,0.00190399589991342,
66.78,66.78,1,1,1,0,0,-18.6128467314561,-0.0153464451432228,0.131952613592148,0.00219997021853624,
66.79,66.79,1,1,1,0,0,-18.6129378613743,-0.015473747625947,0.131443538703024,0.00209296125311849,
66.81,66.81,1,1,1,0,0,-18.6130059876239,-0.0158099923282862,0.129934293217957,0.00210665169516932,
66.82,66.82,1,1,1,0,0,-18.6131757677373,-0.0160018540918827,0.127024431712925,0.00242684040109294,
66.84,66.84,1,1,1,0,0,-18.6133679927259,-0.0164195522665977,0.130694573745131,0.00235540795855558,
66.86,66.86,1,1,1,0,0,-18.6137178906338,-0.0168652925640345,0.128272539004683,0.00263024125441963,
66.87,66.87,1,1,1,0,0,-18.6137682751875,-0.0171398650854826,0.129559244960546,0.00236909840060642,
66.89,66.89,1,1,1,0,0,-18.6141165432808,-0.0177428591996431,0.133247617632151,0.00265911225466289,
66.9,66.9,1,1,1,0,0,-18.6143107240468,-0.018055010586977,0.132732256315649,0.00271787870999674,
66.92,66.92,1,1,1,0,0,-18.614788399418,-0.0188468024134636,0.131838954985142,0.00186385589634941,
66.93,66.93,1,1,1,0,0,-18.6149746639418,-0.0191949401050806,0.130314496345818,0.00230614099362435,
66.95,66.95,1,1,1,0,0,-18.6153943179138,-0.0200741738080978,0.130338259041309,0.00220276418630172,
66.96,66.96,1,1,1,0,0,-18.6156779987835,-0.0205223727971315,0.129626384004951,0.00200020152330467,
66.98,66.98,1,1,1,0,0,-18.6160811683452,-0.0212945509701967,0.141531620174646,0.00297054652825467,
67,67,1,1,1,0,0,-18.6165934889179,-0.0221409182995558,0.137111004441977,0.00217054042473989,
67.01,67.01,1,1,1,0,0,-18.616696306935,-0.022432804107666,0.136356758885086,0.00263229016411431,
67.03,67.03,1,1,1,0,0,-18.6171195464991,-0.0228666979819536,0.138809219934046,0.00272495676166928,
67.04,67.04,1,1,1,0,0,-18.6172088137721,-0.0232228450477123,0.139845097437501,0.00209566208862511,
67.06,67.06,1,1,1,0,0,-18.6175909354427,-0.0238111708313227,0.135923121124506,0.0026515685416961,
67.07,67.07,1,1,1,0,0,-18.6177554535833,-0.0240691192448139,0.135507714003325,0.00296272341851134,
67.09,67.09,1,1,1,0,0,-18.6180426734789,-0.0246805232018232,0.135951787233353,0.00269580636464948,
67.11,67.11,1,1,1,0,0,-18.6183775770927,-0.0251982640475035,0.133246737532318,0.00213356691797675,
67.12,67.12,1,1,1,0,0,-18.6185257039552,-0.0254519283771515,0.1303905621171,0.00190585854509041,
67.14,67.14,1,1,1,0,0,-18.6188564166171,-0.0259168166667223,0.123412501998246,0.00268882144523579,
67.15,67.15,1,1,1,0,0,-18.6189770228963,-0.026122722774744,0.121468738652766,0.0021270476598573,
67.17,67.17,1,1,1,0,0,-18.6191819604386,-0.0265534687787294,0.121918595395982,0.00221319499929283,
67.18,67.18,1,1,1,0,0,-18.6193277124284,-0.0267498008906841,0.121010080911219,0.00293282796342074,
67.2,67.2,1,1,1,0,0,-18.6194341626038,-0.0271584000438452,0.120081198401749,0.00241817910101996,
67.21,67.21,1,1,1,0,0,-18.6194454316074,-0.0273885484784842,0.119834518991411,0.00253384936651069,
67.23,67.23,1,1,1,0,0,-18.6198491599627,-0.0279830675572157,0.117798345163465,0.00324426223701253,
67.25,67.25,1,1,1,0,0,-18.6201265544047,-0.0286740437150002,0.119744245894253,0.00272421170359849,
67.26,67.26,1,1,1,0,0,-18.620252189826,-0.0290354061871767,0.118777267634869,0.00330898915691273,
67.28,67.28,1,1,1,0,0,-18.6208732423144,-0.0299294013530016,0.119182113558054,0.00299429525426122,
67.29,67.29,1,1,1,0,0,-18.6210335695032,-0.0303851626813412,0.119861802086234,0.00257883224753486,
67.31,67.31,1,1,1,0,0,-18.621374526714,-0.0313406903296709,0.120545513927937,0.00330554326333531,
67.32,67.32,1,1,1,0,0,-18.6217681502189,-0.0318930950015783,0.120668602176011,0.0030146912189492,
67.34,67.34,1,1,1,0,0,-18.6221430541391,-0.032814797013998,0.123505289666355,0.0036228448692346,
67.36,67.36,1,1,1,0,0,-18.6225668524968,-0.033657681196928,0.119808241724968,0.00315783550080045,
67.37,67.37,1,1,1,0,0,-18.6226534189342,-0.0340718496590853,0.119307716377079,0.00283783305939454,
67.39,67.39,1,1,1,0,0,-18.6230472752697,-0.0347193516790867,0.120999268256128,0.00366754835348222,
67.4,67.4,1,1,1,0,0,-18.6233379876252,-0.0351051241159439,0.121713532134891,0.00320337717537772,
67.42,67.42,1,1,1,0,0,-18.6237459534984,-0.0357800256460905,0.120751960203052,0.00326037411779344,
67.43,67.43,1,1,1,0,0,-18.6238063963363,-0.0360162742435932,0.120224403217435,0.00360822310459527,
67.45,67.45,1,1,1,0,0,-18.6240570618192,-0.0366189982742071,0.120043102651834,0.00339904805121993,
67.46,67.46,1,1,1,0,0,-18.6241415793469,-0.0368587579578161,0.12139858212322,0.00366121535988048,
