"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
53.32,53.32,1,1,1,0,0,-18.3886307178354,-0.296867080032825,0.115000130608678,0.00952286659959144,
53.34,53.34,1,1,1,0,0,-18.3890289513872,-0.295247491449118,0.115045770071447,0.00952910646093434,
53.36,53.36,1,1,1,0,0,-18.389033142339,-0.293949730694294,0.118032577447593,0.00950712724784592,
53.37,53.37,1,1,1,0,0,-18.38916864978,-0.293289199471474,0.123611530289054,0.00899611054354026,
53.39,53.39,1,1,1,0,0,-18.3892694654535,-0.292182601988316,0.126256607472897,0.00852439565246897,
53.41,53.41,1,1,1,0,0,-18.3895305617497,-0.291516957804561,0.125269889831543,0.00862646860816771,
53.43,53.43,1,1,1,0,0,-18.3897461163698,-0.291218189522624,0.124543053098023,0.00923145576165224,
53.45,53.45,1,1,1,0,0,-18.3899639061642,-0.291630756109953,0.125134857371449,0.00790590432145131,
53.47,53.47,1,1,1,0,0,-18.3904445152017,-0.292206387966871,0.12176332063973,0.00845622283899134,
53.48,53.48,1,1,1,0,0,-18.3905621412485,-0.292640458792448,0.123873171396554,0.00909930108634519,
53.5,53.5,1,1,1,0,0,-18.3910608645108,-0.293940771371126,0.129490974359214,0.00775484379759788,
53.52,53.52,1,1,1,0,0,-18.3915294594865,-0.295641208067536,0.131187932565808,0.00801533472559914,
53.54,53.54,1,1,1,0,0,-18.3922268804297,-0.296962913125753,0.132354190573096,0.00817272824305432,
53.55,53.55,1,1,1,0,0,-18.3925067428766,-0.29743823222816,0.133445891551673,0.00802986335797962,
53.57,53.57,1,1,1,0,0,-18.3929797150686,-0.297869052737951,0.132497143931687,0.00743456195941541,
53.59,53.59,1,1,1,0,0,-18.3934341539405,-0.297230957075953,0.13054495677352,0.00758813705425777,
53.61,53.61,1,1,1,0,0,-18.3937547151859,-0.295946728438139,0.127501697279513,0.00712508346325946,
53.62,53.62,1,1,1,0,0,-18.393952481544,-0.294143427163363,0.126488828100264,0.00648032883524632,
53.64,53.64,1,1,1,0,0,-18.3939359971336,-0.292109372094274,0.129546672105789,0.00695865611669591,
53.66,53.66,1,1,1,0,0,-18.3942052425027,-0.291422437876463,0.127245588228106,0.00647967690943438,
53.68,53.68,1,1,1,0,0,-18.3943125308684,-0.290623633190989,0.12812091037631,0.00694915662629329,
53.7,53.7,1,1,1,0,0,-18.39442191471,-0.290322415530682,0.128790414892137,0.00593028971448284,
53.72,53.72,1,1,1,0,0,-18.3946340234365,-0.290081901475787,0.129295843653381,0.00717677186692078,
53.73,53.73,1,1,1,0,0,-18.3946533018147,-0.290124909952283,0.129639082588255,0.00688135634185106,
53.75,53.75,1,1,1,0,0,-18.3947811724102,-0.290589779615402,0.121543547138572,0.00709127645329719,
53.77,53.77,1,1,1,0,0,-18.3951957972402,-0.29129390604794,0.128841712139547,0.00658975923939415,
53.79,53.79,1,1,1,0,0,-18.3954704908466,-0.29253457672894,0.125884325243533,0.00665253038185853,
53.8,53.8,1,1,1,0,0,-18.3957219013875,-0.293309576809406,0.126708853058517,0.00680284584764116,
53.82,53.82,1,1,1,0,0,-18.3961621841556,-0.294919479638338,0.129157667979598,0.00593783342744962,
53.84,53.84,1,1,1,0,0,-18.3967455646441,-0.296724140644073,0.124634457752109,0.00678049410551735,
53.86,53.86,1,1,1,0,0,-18.3972976526925,-0.298137841746211,0.127392816357315,0.00598607593753352,
53.87,53.87,1,1,1,0,0,-18.39769220752,-0.298472018912435,0.128236329182982,0.00600796201836308,
53.89,53.89,1,1,1,0,0,-18.3982564493286,-0.298948902636766,0.128897158429027,0.00583091759429072,
53.91,53.91,1,1,1,0,0,-18.3988615762002,-0.298918057233095,0.129398186691105,0.00538462780988527,
53.93,53.93,1,1,1,0,0,-18.399299623794,-0.2980278711766,0.128376390784979,0.00576814645182635,
53.95,53.95,1,1,1,0,0,-18.3996814660677,-0.296650556847453,0.131466421298683,0.005439762107124,
53.97,53.97,1,1,1,0,0,-18.4000114802377,-0.29511721804738,0.131803499534726,0.00519286848891472,
53.98,53.98,1,1,1,0,0,-18.400025822606,-0.294433226808906,0.129246809519827,0.00507282100725808,
54,54,1,1,1,0,0,-18.4001562077727,-0.292815919965506,0.130158090032637,0.00556716703722973,
54.02,54.02,1,1,1,0,0,-18.4001791183091,-0.29145423322916,0.132390023209155,0.00503417111983566,
54.04,54.04,1,1,1,0,0,-18.4003179319454,-0.290541267022491,0.130631709471345,0.00525005169584815,
54.05,54.05,1,1,1,0,0,-18.4003639858489,-0.290149496868253,0.132705979049206,0.00515412546923345,
54.07,54.07,1,1,1,0,0,-18.4005701341106,-0.289813885465264,0.12815460562706,0.00520162292124655,
54.09,54.09,1,1,1,0,0,-18.4007333018335,-0.289744632318616,0.128721012733877,0.0050285831843047,
54.11,54.11,1,1,1,0,0,-18.4009857833954,-0.290608275681734,0.127989649772644,0.00477787114348261,
54.12,54.12,1,1,1,0,0,-18.4011198938525,-0.29136192984879,0.12560520786792,0.00513903804329988,
54.14,54.14,1,1,1,0,0,-18.4015672081064,-0.293043255805969,0.123802763409913,0.00446708879570277,
54.16,54.16,1,1,1,0,0,-18.4019528688028,-0.295124026015401,0.124075720086694,0.00477731234992951,
54.18,54.18,1,1,1,0,0,-18.4025075179885,-0.297256391495466,0.128924315795302,0.00421637675488067,
54.2,54.2,1,1,1,0,0,-18.4031128776907,-0.298883141949773,0.129530327394605,0.00479258604038078,
54.22,54.22,1,1,1,0,0,-18.4035645225948,-0.298947766423225,0.128639414906502,0.00413991517036546,
54.23,54.23,1,1,1,0,0,-18.4037705311581,-0.298641789704561,0.130404140800238,0.00407742342467763,
54.25,54.25,1,1,1,0,0,-18.4040756790141,-0.297930249944329,0.128577179275453,0.00418834394496705,
54.27,54.27,1,1,1,0,0,-18.4043149357949,-0.29688055627048,0.124523187987506,0.00358531256891836,
54.29,54.29,1,1,1,0,0,-18.404350186356,-0.295996898785234,0.127023928798735,0.00385288154859217,
54.3,54.3,1,1,1,0,0,-18.4044264151124,-0.295866057276726,0.127802062779665,0.0031762756880526,
54.32,54.32,1,1,1,0,0,-18.4049398998383,-0.296505372971296,0.128541220910847,0.00350680207470847,
54.34,54.34,1,1,1,0,0,-18.4054085413801,-0.298775788396597,0.127782323397696,0.00328095634699912,
54.36,54.36,1,1,1,0,0,-18.4061088959895,-0.301408907398582,0.125584462657571,0.00343443830958263,
54.37,54.37,1,1,1,0,0,-18.4065461053929,-0.302207069471478,0.122598283924162,0.00307001178070564,
54.39,54.39,1,1,1,0,0,-18.4072573564769,-0.302266227081418,0.122371721081436,0.00255862254736458,
54.41,54.41,1,1,1,0,0,-18.4075951006246,-0.301348334178329,0.122245741076767,0.00258153308304149,
54.43,54.43,1,1,1,0,0,-18.4079456038922,-0.300446450710297,0.124807585962117,0.00272886831654095,
54.45,54.45,1,1,1,0,0,-18.4079832758922,-0.299305282533169,0.123374657705426,0.0026992522582269,
54.47,54.47,1,1,1,0,0,-18.4080463264335,-0.298188580200076,0.125517826527357,0.00293999914735213,
54.48,54.48,1,1,1,0,0,-18.408167770903,-0.297779515385628,0.125053133815527,0.00310149048419667,
54.5,54.5,1,1,1,0,0,-18.4083174344478,-0.296974806115031,0.124742081388831,0.00209352004667158,
54.52,54.52,1,1,1,0,0,-18.408443395832,-0.296259494498372,0.126648000441492,0.00298852105421257,
54.54,54.54,1,1,1,0,0,-18.4084997408504,-0.295873805880547,0.125463763251901,0.00206464904642832,
54.55,54.55,1,1,1,0,0,-18.4086123843212,-0.295791607350111,0.126608521677554,0.00201566147827364,
54.57,54.57,1,1,1,0,0,-18.4087409534087,-0.296116322278976,0.127081889659166,0.00291680921489867,
54.59,54.59,1,1,1,0,0,-18.4090332490127,-0.296896360814571,0.123456884175539,0.00235708433921487,
54.61,54.61,1,1,1,0,0,-18.4093137633855,-0.298113059252501,0.127382255159318,0.00221701342190565,
54.62,54.62,1,1,1,0,0,-18.4095778864802,-0.299036260694265,0.128999501466751,0.00192215669038902,
54.64,54.64,1,1,1,0,0,-18.4099228949443,-0.300901718437672,0.127927288413048,0.00246027488201981,
54.66,54.66,1,1,1,0,0,-18.4104651575391,-0.302964579313993,0.126477889716625,0.00204853716564741,
54.68,54.68,1,1,1,0,0,-18.4108752188882,-0.304240547120571,0.124448253773153,0.00160401689416009,
54.7,54.7,1,1,1,0,0,-18.4111999245193,-0.304718855768442,0.127138593234122,0.00164704399774843,
54.72,54.72,1,1,1,0,0,-18.4117297539571,-0.305075589567423,0.125867729075253,0.00153994190007183,
54.73,54.73,1,1,1,0,0,-18.4118025833859,-0.30528774484992,0.125891617499292,0.00141244383770725,
54.75,54.75,1,1,1,0,0,-18.4123757193256,-0.306110279634595,0.124948150478303,0.00136140735985788,
54.77,54.77,1,1,1,0,0,-18.4126893887836,-0.306270699948072,0.126756629906595,0.00215806070205409,
54.79,54.79,1,1,1,0,0,-18.4131940725108,-0.306283496320248,0.126401572488248,0.00119498001329432,
54.8,54.8,1,1,1,0,0,-18.4132297887332,-0.306296814233065,0.124016376212239,0.00147754328664285,
54.82,54.82,1,1,1,0,0,-18.4136363576225,-0.306202908977866,0.124159203842282,0.00174790623408213,
54.84,54.84,1,1,1,0,0,-18.4138453929843,-0.305969715118408,0.124771376140416,0.00132154675307041,
54.86,54.86,1,1,1,0,0,-18.4141008082125,-0.305684404447675,0.120396777056158,0.00148927795125785,
54.87,54.87,1,1,1,0,0,-18.4143070496064,-0.305410707369447,0.121480179950595,0.00161333012004501,
54.89,54.89,1,1,1,0,0,-18.4144917774479,-0.304311793297529,0.125657133758068,0.00135358425011454,
54.91,54.91,1,1,1,0,0,-18.414830033823,-0.303594991564751,0.125403036363423,0.00122599305549111,
54.93,54.93,1,1,1,0,0,-18.4151790004083,-0.303129488602281,0.118285166099668,0.00144913794769384,
54.95,54.95,1,1,1,0,0,-18.4154081057726,-0.303185479715467,0.118769849650562,0.00127777459141128,
54.97,54.97,1,1,1,0,0,-18.4158283651043,-0.303130997344851,0.118184708990157,0.00115269796777678,
54.98,54.98,1,1,1,0,0,-18.416086062073,-0.30227730050683,0.11871553491801,0.000852718962023444,
55,55,1,1,1,0,0,-18.4163525600403,-0.300683937966824,0.12209951877594,8.87550426833052E-05,
55.02,55.02,1,1,1,0,0,-18.416750747026,-0.300107495859265,0.120888124220073,0.000566337266062098,
55.04,55.04,1,1,1,0,0,-18.4170457434656,-0.29927222058177,0.12250775936991,0.000423751777763944,
55.05,55.05,1,1,1,0,0,-18.4172210183824,-0.299151306971908,0.122387311421335,0.00050170347842074,
55.07,55.07,1,1,1,0,0,-18.4175309159838,-0.299120368435979,0.123094157315791,-0.000227149579333244,
55.09,55.09,1,1,1,0,0,-18.4178035141144,-0.299182906746864,0.120492079295218,9.08970846368372E-05,
55.11,55.11,1,1,1,0,0,-18.4181974635822,-0.299399308860302,0.112915048375726,-0.00108340756719296,
55.12,55.12,1,1,1,0,0,-18.4184875705779,-0.29964005574584,0.11668992228806,-0.000784825545322364,
55.14,55.14,1,1,1,0,0,-18.4187797264835,-0.299684591591358,0.121302776969969,-0.000486709184746016,
55.16,55.16,1,1,1,0,0,-18.4189908573212,-0.299364235252142,0.119029353372753,-0.000132620336601287,
55.18,55.18,1,1,1,0,0,-18.4191964467893,-0.29935878701508,0.120769310742617,-0.000469014055564664,
55.2,55.2,1,1,1,0,0,-18.4196097212014,-0.299502937123179,0.119517934508622,-0.000492390252535818,
55.22,55.22,1,1,1,0,0,-18.4199015977101,-0.299506234005094,0.123016331344843,-0.000633671889210083,
55.23,55.23,1,1,1,0,0,-18.4201122163204,-0.299474978819489,0.123792579397559,-0.00106263907346958,
55.25,55.25,1,1,1,0,0,-18.4203406231927,-0.299570094794035,0.121037238277495,6.51925811944529E-06,
55.27,55.27,1,1,1,0,0,-18.4206297988658,-0.299643846228719,0.122179104946554,-0.00106198714765764,
55.29,55.29,1,1,1,0,0,-18.4212243552257,-0.299421325325966,0.124764838255942,-0.000124331565563707,
55.3,55.3,1,1,1,0,0,-18.421435346365,-0.29913573525846,0.124570839107037,-0.000363215809511952,
55.32,55.32,1,1,1,0,0,-18.4218079685448,-0.298989089205861,0.125245247036219,2.73808841016702E-05,
55.34,55.34,1,1,1,0,0,-18.4221927910509,-0.298757879063487,0.126810693182051,-0.000224635008344315,
55.36,55.36,1,1,1,0,0,-18.4225551221158,-0.296778697520494,0.126568665727973,2.79396776547655E-07,
55.37,55.37,1,1,1,0,0,-18.422775333349,-0.296285971999168,0.128016681410372,0.00075791032251494,
55.39,55.39,1,1,1,0,0,-18.4230789910889,-0.296359788626432,0.129823526367545,0.00074952841921851,
55.41,55.41,1,1,1,0,0,-18.4233851168337,-0.29594898223877,0.126150492578745,0.00128606336244886,
55.43,55.43,1,1,1,0,0,-18.4236169230335,-0.295651471242309,0.127936215139925,0.00077579171621399,
55.45,55.45,1,1,1,0,0,-18.4239413027017,-0.294980192556977,0.126192863099277,0.00225882980612895,
55.47,55.47,1,1,1,0,0,-18.4243658926836,-0.293785883113742,0.129256239160895,0.00165347012360903,
55.48,55.48,1,1,1,0,0,-18.42458438097,-0.293786963447928,0.131589509546757,0.00263834376093951,
55.5,55.5,1,1,1,0,0,-18.4248281080993,-0.293930415064096,0.129970628768206,0.0027649105007156,
55.52,55.52,1,1,1,0,0,-18.4251209624968,-0.2938396576792,0.132422712631524,0.00206874686581769,
55.54,55.54,1,1,1,0,0,-18.4254875310796,-0.293778153136373,0.130623914301395,0.00248998407259271,
55.55,55.55,1,1,1,0,0,-18.4255629216456,-0.293859792873263,0.129988985136151,0.00211726877267813,
55.57,55.57,1,1,1,0,0,-18.4259460212049,-0.294058602303267,0.130113833583891,0.00227717686112224,
55.59,55.59,1,1,1,0,0,-18.4261683744801,-0.294230282306671,0.131252682767808,0.00217240306991687,
55.61,55.61,1,1,1,0,0,-18.4264632777874,-0.294642960652709,0.127329449169338,0.00229561704837439,
55.62,55.62,1,1,1,0,0,-18.4266425573915,-0.294891092926264,0.12380339205265,0.00191936272262354,
55.64,55.64,1,1,1,0,0,-18.4269606971981,-0.295089213177562,0.128543986938894,0.00233082104221939,
55.66,55.66,1,1,1,0,0,-18.4272975100232,-0.295232851058245,0.126848788931966,0.00194739553253716,
55.68,55.68,1,1,1,0,0,-18.42751045694,-0.295546129345894,0.130472159944475,0.00177929180531432,
55.7,55.7,1,1,1,0,0,-18.4278261287417,-0.295726247131824,0.126749211922288,0.00243997204959068,
55.72,55.72,1,1,1,0,0,-18.4281288551589,-0.296281855553389,0.128923058509827,0.00177817421820813,
55.73,55.73,1,1,1,0,0,-18.4283160510053,-0.29674319550395,0.129688368178904,0.0017995015054846,
55.75,55.75,1,1,1,0,0,-18.4288129581886,-0.297733033075929,0.12907104101032,0.00144271182183324,
55.77,55.77,1,1,1,0,0,-18.4291897713202,-0.298358360305429,0.126849920488894,0.00233827162292733,
55.79,55.79,1,1,1,0,0,-18.4294368046448,-0.298699382692575,0.127804577350616,0.00185053798333397,
55.8,55.8,1,1,1,0,0,-18.4295521955173,-0.298756128177047,0.126382587477565,0.00169519337557347,
55.82,55.82,1,1,1,0,0,-18.4299232344487,-0.298904767259955,0.12631444260478,0.0022944994612682,
55.84,55.84,1,1,1,0,0,-18.4302770904777,-0.299249859526753,0.125635005533695,0.00130077825934703,
55.86,55.86,1,1,1,0,0,-18.4306207019579,-0.299596330150962,0.124191641807556,0.00181095677332305,
55.87,55.87,1,1,1,0,0,-18.4308024961331,-0.29985505156219,0.125305596739054,0.0017811544504913,
55.89,55.89,1,1,1,0,0,-18.4312075283401,-0.300314426422119,0.126200658269227,0.00135414304366764,
55.91,55.91,1,1,1,0,0,-18.4315949585495,-0.300674010068178,0.126567659899592,0.00146226959619158,
55.93,55.93,1,1,1,0,0,-18.4320705384448,-0.301220631226897,0.130298528820276,0.00144271182183324,
55.95,55.95,1,1,1,0,0,-18.432433335171,-0.301523134112358,0.131467049941421,0.00117970632284305,
55.97,55.97,1,1,1,0,0,-18.4327765741222,-0.301291579380631,0.127985626459122,0.0012214295748075,
55.98,55.98,1,1,1,0,0,-18.432971732777,-0.301018171012402,0.129911410622299,0.00150054695457861,
56,56,1,1,1,0,0,-18.4331863560745,-0.300357416272163,0.13106610160321,0.000691879550990844,
56.02,56.02,1,1,1,0,0,-18.4334901535127,-0.299923243001103,0.130116222426295,0.00101923944084585,
56.04,56.04,1,1,1,0,0,-18.4337356967212,-0.29953763820231,0.130924028344452,0.00103348867644978,
56.05,56.05,1,1,1,0,0,-18.433865057433,-0.299443500116467,0.130880149081349,0.00119470061651777,
56.07,56.07,1,1,1,0,0,-18.4340294358752,-0.299335960298777,0.134686958044767,0.000950321569297425,
56.09,56.09,1,1,1,0,0,-18.434399217521,-0.299600334838033,0.132074570283294,0.000918470336770993,
56.11,56.11,1,1,1,0,0,-18.4347586614858,-0.299999928101897,0.130826211534441,0.000855326665271223,
56.12,56.12,1,1,1,0,0,-18.4349417129465,-0.299948081374168,0.130094597116113,0.000345520680330601,
56.14,56.14,1,1,1,0,0,-18.4353045096727,-0.299696028232574,0.126967602409422,0.000700913380099218,
56.16,56.16,1,1,1,0,0,-18.4357686808659,-0.298279169946909,0.129949506372213,0.000111479313842515,
56.18,56.18,1,1,1,0,0,-18.4358820693947,-0.296016735956073,0.127614601515234,0.000740680854627835,
56.2,56.2,1,1,1,0,0,-18.4364412354951,-0.294636711478233,0.12544515542686,-0.000131782146271644,
56.22,56.22,1,1,1,0,0,-18.4367236125131,-0.293568922206759,0.127480952069163,0.000594370075975712,
56.23,56.23,1,1,1,0,0,-18.43682847944,-0.293075107038021,0.126173249445856,0.000242143873007968,
56.25,56.25,1,1,1,0,0,-18.4373139779212,-0.292380545288324,0.124058369547129,0.000139232726979582,
56.27,56.27,1,1,1,0,0,-18.4374577741336,-0.291911354288459,0.122123407199979,0.000157579781972878,
56.29,56.29,1,1,1,0,0,-18.4379491865134,-0.291584171354771,0.12104214169085,0.000386871403259654,
56.3,56.3,1,1,1,0,0,-18.4380123767531,-0.291240904480219,0.120740267448127,0.000398978596910052,
56.32,56.32,1,1,1,0,0,-18.4383212964658,-0.290662851184607,0.122593003325164,9.75094750151318E-05,
56.34,56.34,1,1,1,0,0,-18.4384875841194,-0.290235755965114,0.122208776883781,0.000585801908161584,
56.36,56.36,1,1,1,0,0,-18.4389503117625,-0.287367841228843,0.119241457432508,-0.000407453632465331,
56.37,56.37,1,1,1,0,0,-18.4391253072826,-0.280550736933947,0.119351344183087,-0.00194599854865442,
56.39,56.39,1,1,1,0,0,-18.4403945137476,-0.275452081114054,0.120252314954996,-0.00268397856777563,
56.41,56.41,1,1,1,0,0,-18.4410171960506,-0.27525719255209,0.119098504073918,-0.00251028690502184,
56.43,56.43,1,1,1,0,0,-18.4417086099628,-0.272776260972023,0.119870854541659,-0.00310512264229179,
56.45,56.45,1,1,1,0,0,-18.441992104568,-0.270649567246437,0.117809786461294,-0.00246865678531623,
56.47,56.47,1,1,1,0,0,-18.4420818840684,-0.268267933279276,0.119405281729996,-0.00297855590251571,
56.48,56.48,1,1,1,0,0,-18.4422105462882,-0.267252009361982,0.12077584862709,-0.00314060603291335,
56.5,56.5,1,1,1,0,0,-18.442271641052,-0.265350313857198,0.120091759599745,-0.0025028363243139,
56.52,56.52,1,1,1,0,0,-18.4423037251162,-0.263777654618025,0.121894832700491,-0.00267392028381991,
56.54,56.54,1,1,1,0,0,-18.442271268523,-0.262509118765593,0.122838299721479,-0.00255480412475176,
56.55,56.55,1,1,1,0,0,-18.4422187419273,-0.261894157156348,0.12350969016552,-0.00271489847771357,
56.57,56.57,1,1,1,0,0,-18.4421703597172,-0.260967519134283,0.122268497943878,-0.0021514483116758,
56.59,56.59,1,1,1,0,0,-18.4420995326321,-0.260111587122083,0.125509779900312,-0.00214912000520457,
56.61,56.61,1,1,1,0,0,-18.4423171827281,-0.259635914117098,0.121024413965642,-0.00236714262317059,
56.62,56.62,1,1,1,0,0,-18.4422436082412,-0.259449426084757,0.120048131793737,-0.00200150537492855,
56.64,56.64,1,1,1,0,0,-18.442342049042,-0.259495861828327,0.123695768415928,-0.00214260074708512,
56.66,56.66,1,1,1,0,0,-18.4425669634545,-0.260203583166003,0.121786957606673,-0.00226916748686121,
56.68,56.68,1,1,1,0,0,-18.4429490385588,-0.262224804610014,0.120355286635458,-0.00260081146062328,
56.7,56.7,1,1,1,0,0,-18.4436847834277,-0.266047362238169,0.122751169838011,-0.0024070963622169,
56.72,56.72,1,1,1,0,0,-18.4443272097702,-0.269917529076338,0.123129109852016,-0.00307392333557731,
56.73,56.73,1,1,1,0,0,-18.4447122185409,-0.271451836451888,0.122481230646372,-0.00352738430391415,
56.75,56.75,1,1,1,0,0,-18.4456397693031,-0.27369063347578,0.124522056430578,-0.00259308148313879,
56.77,56.77,1,1,1,0,0,-18.4464808467602,-0.273683276027441,0.124336229637265,-0.00410424551522621,
56.79,56.79,1,1,1,0,0,-18.447086392727,-0.272360388189554,0.124712409451604,-0.00321045522705026,
56.8,56.8,1,1,1,0,0,-18.4473262548674,-0.271502183750272,0.125038172118366,-0.00357311224300912,
56.82,56.82,1,1,1,0,0,-18.4477225326418,-0.269494242966175,0.125903435982764,-0.00360822310459527,
56.84,56.84,1,1,1,0,0,-18.4479120567947,-0.267415028065443,0.124912820756435,-0.0042663887778827,
56.86,56.86,1,1,1,0,0,-18.4481308244779,-0.265232399106026,0.125597789883614,-0.00423928729055758,
56.87,56.87,1,1,1,0,0,-18.4481425591429,-0.26432640850544,0.123982932418585,-0.00402424490487473,
56.89,56.89,1,1,1,0,0,-18.4482242827027,-0.26293171569705,0.116654844023287,-0.00464115298749195,
56.91,56.91,1,1,1,0,0,-18.4483403720671,-0.261912103742361,0.123309907503426,-0.00449167571203896,
56.93,56.93,1,1,1,0,0,-18.4485169974018,-0.260959565639496,0.123639316298068,-0.00466676435867549,
56.95,56.95,1,1,1,0,0,-18.4485605367342,-0.260439720004797,0.1271604700014,-0.00428557402320564,
56.97,56.97,1,1,1,0,0,-18.4487805617029,-0.260386932641268,0.129339345730841,-0.00486271463129424,
56.98,56.98,1,1,1,0,0,-18.4489364651093,-0.260366201400757,0.128850638866425,-0.0043019653007631,
57,57,1,1,1,0,0,-18.4489944865085,-0.260528214275837,0.128462389111519,-0.00486746437649556,
57.02,57.02,1,1,1,0,0,-18.4494515330837,-0.261252131313086,0.124798282049596,-0.00460846356463588,
57.04,57.04,1,1,1,0,0,-18.4497340498001,-0.262634037062526,0.125284474343061,-0.00496013097405053,
57.05,57.05,1,1,1,0,0,-18.4500090693694,-0.263329325243831,0.125142401084304,-0.00551901765940469,
57.07,57.07,1,1,1,0,0,-18.4505942193709,-0.264828195795417,0.131459506228566,-0.0052075833858129,
57.09,57.09,1,1,1,0,0,-18.4511730829446,-0.266256900504231,0.130291362293065,-0.00570556157387967,
57.11,57.11,1,1,1,0,0,-18.451835020496,-0.267072319984436,0.126331290230155,-0.00531692065770188,
57.12,57.12,1,1,1,0,0,-18.4520832179739,-0.267167659476399,0.12748837005347,-0.00534122817726153,
57.14,57.14,1,1,1,0,0,-18.4524917892068,-0.266913427039981,0.128896404057741,-0.00563599177651931,
57.16,57.16,1,1,1,0,0,-18.4529244351294,-0.266160313040018,0.13086455874145,-0.00597629705035435,
57.18,57.18,1,1,1,0,0,-18.4531236916037,-0.265273973345757,0.134679540060461,-0.00572120779336634,
57.2,57.2,1,1,1,0,0,-18.453495801556,-0.264684502035379,0.128289135172963,-0.00616805637132489,
57.22,57.22,1,1,1,0,0,-18.4537157799586,-0.26409306563437,0.123178521171212,-0.00530229889306256,
57.23,57.23,1,1,1,0,0,-18.4537489350438,-0.263737430796027,0.123884109780192,-0.00573443257412293,
57.25,57.25,1,1,1,0,0,-18.4540646534116,-0.2634297311306,0.123593551106751,-0.00638039792150111,
57.27,57.27,1,1,1,0,0,-18.4542341541283,-0.262851156294346,0.126930386759341,-0.00606579715110845,
57.29,57.29,1,1,1,0,0,-18.454394434751,-0.262243589386344,0.12799140997231,-0.00621415683945525,
57.3,57.3,1,1,1,0,0,-18.4545051224442,-0.261995373293757,0.129482299089432,-0.00638365755056083,
57.32,57.32,1,1,1,0,0,-18.4547287795711,-0.261795930564404,0.130452420562506,-0.00666845599812174,
57.34,57.34,1,1,1,0,0,-18.4549846604607,-0.262336498126388,0.125216329470277,-0.00581247740703858,
57.36,57.36,1,1,1,0,0,-18.4554743498936,-0.26360304094851,0.116201969794929,-0.00637322673756972,
57.37,57.37,1,1,1,0,0,-18.4556862257894,-0.264156516641378,0.11595843359828,-0.00669891024676544,
57.39,57.39,1,1,1,0,0,-18.4561002452596,-0.265119215473533,0.119056887924671,-0.00620754444907696,
57.41,57.41,1,1,1,0,0,-18.4565089096248,-0.26637221686542,0.116520188748837,-0.00686217109652812,
57.43,57.43,1,1,1,0,0,-18.4572817677001,-0.267457235604525,0.114796576090157,-0.00708280141774192,
57.45,57.45,1,1,1,0,0,-18.4576498729652,-0.267538707703352,0.11756235267967,-0.00709453608235692,
57.47,57.47,1,1,1,0,0,-18.4579403059238,-0.266770394518971,0.119645548984408,-0.00692438344543939,
57.48,57.48,1,1,1,0,0,-18.4581565590359,-0.266248872503638,0.119124529883266,-0.00721672560596709,
57.5,57.5,1,1,1,0,0,-18.4583824979033,-0.265219192951918,0.121090295724571,-0.00711223121153827,
57.52,57.52,1,1,1,0,0,-18.4585019865953,-0.264525879174471,0.123707964085042,-0.00654617334225272,
57.54,57.54,1,1,1,0,0,-18.458856075455,-0.264216689392924,0.128227402456105,-0.00696880753291047,
57.55,57.55,1,1,1,0,0,-18.4588543525081,-0.26404894888401,0.129688745364547,-0.00677797953452842,
57.57,57.57,1,1,1,0,0,-18.4591233650466,-0.263557322323322,0.12884724419564,-0.0068227761510349,
57.59,57.59,1,1,1,0,0,-18.4591380799439,-0.262991581112146,0.135704227723181,-0.00694869096499904,
57.61,57.61,1,1,1,0,0,-18.4594831349742,-0.263027809560299,0.139985913410783,-0.00712554912455371,
57.62,57.62,1,1,1,0,0,-18.4596300511174,-0.263123689219356,0.141180460341275,-0.00724978755785856,
57.64,57.64,1,1,1,0,0,-18.4600231158286,-0.263194805011153,0.137407220900059,-0.00677946965067001,
57.66,57.66,1,1,1,0,0,-18.4601077264886,-0.263375081121922,0.139709562063217,-0.007674470658211,
57.68,57.68,1,1,1,0,0,-18.4604728515213,-0.263576311990619,0.132665620185435,-0.00705970461754731,
57.7,57.7,1,1,1,0,0,-18.4608953460273,-0.263838022947311,0.141275636851788,-0.00757230457025341,
57.72,57.72,1,1,1,0,0,-18.4610352306847,-0.265138875693083,0.136100649833679,-0.00741612177216327,
57.73,57.73,1,1,1,0,0,-18.4615643616306,-0.266620432958007,0.13485053088516,-0.0077338890393568,
57.75,57.75,1,1,1,0,0,-18.4623977556761,-0.270217685028911,0.134395770728588,-0.00790506613112167,
57.77,57.77,1,1,1,0,0,-18.4635784864922,-0.272402884438634,0.133054624311626,-0.00809077185526701,
57.79,57.79,1,1,1,0,0,-18.4643107389013,-0.272026471793652,0.132155916653574,-0.00839140278683228,
57.8,57.8,1,1,1,0,0,-18.4646371209131,-0.271302536129951,0.135327544994652,-0.00846376655195813,
57.82,57.82,1,1,1,0,0,-18.46508764823,-0.26944674551487,0.134401051327586,-0.00861519960484696,
57.84,57.84,1,1,1,0,0,-18.4653741230675,-0.267375288531184,0.13043771032244,-0.00827824709233048,
57.86,57.86,1,1,1,0,0,-18.4653676503753,-0.265394579619169,0.121754519641399,-0.00866055501490653,
