"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
80.21,80.21,1,1,1,0,0,-18.3361523646438,-0.147743290290236,0.133694582618773,-0.0285753053214115,
80.23,80.23,1,1,1,0,0,-18.3370109975322,-0.148644018918276,0.136520960368216,-0.0285221268016086,
80.25,80.25,1,1,1,0,0,-18.3377231333727,-0.148687036707997,0.132955047301948,-0.0291980807363362,
80.26,80.26,1,1,1,0,0,-18.337996709392,-0.148419672623277,0.132916951552033,-0.0286501836575262,
80.28,80.28,1,1,1,0,0,-18.3387156904538,-0.147449858486652,0.132294092327356,-0.0291324224938475,
80.29,80.29,1,1,1,0,0,-18.3389558319911,-0.146859725937247,0.131056169047952,-0.029249489743221,
80.31,80.31,1,1,1,0,0,-18.339412086942,-0.14567251317203,0.131830279715359,-0.0286606144705173,
80.32,80.32,1,1,1,0,0,-18.3396113899825,-0.145134516060352,0.131592652760446,-0.028994959279786,
80.34,80.34,1,1,1,0,0,-18.3398047791243,-0.143992900848389,0.135375950485468,-0.0281837773052093,
80.35,80.35,1,1,1,0,0,-18.3399391689782,-0.14345271512866,0.134561606682837,-0.0284810554754561,
80.37,80.37,1,1,1,0,0,-18.3398648494332,-0.142323458567262,0.135742952115834,-0.0287916515587182,
80.39,80.39,1,1,1,0,0,-18.3400459451164,-0.141414571553469,0.132378204725683,-0.0282535333670874,
80.4,80.4,1,1,1,0,0,-18.3401202180953,-0.141056291759014,0.130072594620287,-0.0284053389490116,
80.42,80.42,1,1,1,0,0,-18.3401144904612,-0.140399048104882,0.133504355326295,-0.0283922073005139,
80.43,80.43,1,1,1,0,0,-18.3401079712028,-0.140162473544478,0.132672283798456,-0.0283403326323349,
80.45,80.45,1,1,1,0,0,-18.3402829667229,-0.139785017818213,0.129865142516792,-0.0287407082131277,
80.46,80.46,1,1,1,0,0,-18.3403205921567,-0.13963176868856,0.129939448088408,-0.0283811245617108,
80.48,80.48,1,1,1,0,0,-18.3402907898329,-0.139408959075809,0.130991167388856,-0.0290968459709671,
80.5,80.5,1,1,1,0,0,-18.3403950979662,-0.139560801908374,0.133455824106932,-0.0288656917045033,
80.51,80.51,1,1,1,0,0,-18.3405370780995,-0.139731485396624,0.132017740979791,-0.0284642916688632,
80.53,80.53,1,1,1,0,0,-18.3408444611298,-0.140336165204644,0.132409511134028,-0.0289312568147332,
80.54,80.54,1,1,1,0,0,-18.3409148691198,-0.140738431364298,0.133330598473549,-0.0283665027970715,
80.56,80.56,1,1,1,0,0,-18.3412934983305,-0.142034692689776,0.133102275431156,-0.0281458724758577,
80.57,80.57,1,1,1,0,0,-18.3415659101965,-0.142894638702273,0.1336336042732,-0.0284811486077149,
80.59,80.59,1,1,1,0,0,-18.3420622585862,-0.14493809081614,0.133267231285572,-0.028458238072038,
80.6,80.6,1,1,1,0,0,-18.3424892234408,-0.145879071205854,0.13157278764993,-0.0293266032535481,
80.62,80.62,1,1,1,0,0,-18.343245690238,-0.146944187581539,0.134497610852122,-0.0286743049125682,
80.64,80.64,1,1,1,0,0,-18.3440957083922,-0.147295845672488,0.135084008798003,-0.0289867636410073,
80.65,80.65,1,1,1,0,0,-18.3443553611384,-0.147209111601114,0.135071058757603,-0.0297949653833008,
80.67,80.67,1,1,1,0,0,-18.3448674023142,-0.146825304254889,0.134204789064825,-0.0289727006699211,
80.68,80.68,1,1,1,0,0,-18.3450630266303,-0.146567784249783,0.134535958059132,-0.0292583373078116,
80.7,80.7,1,1,1,0,0,-18.3455667324687,-0.145933488383889,0.133863813243806,-0.0289387073954411,
80.71,80.71,1,1,1,0,0,-18.3458121359788,-0.145585872232914,0.133094605989754,-0.0286986124321278,
80.73,80.73,1,1,1,0,0,-18.3460809156866,-0.144805479794741,0.13484223280102,-0.0296079558075316,
80.75,80.75,1,1,1,0,0,-18.3463845734264,-0.143947219476104,0.135364132001996,-0.0281633813405214,
80.76,80.76,1,1,1,0,0,-18.3464572631569,-0.143496943637729,0.136715588159859,-0.0286848288578181,
80.78,80.78,1,1,1,0,0,-18.346547648017,-0.142708318307996,0.136090088635683,-0.028814003300842,
80.79,80.79,1,1,1,0,0,-18.3465519321011,-0.142321959137917,0.135467732325196,-0.0287987296103907,
80.81,80.81,1,1,1,0,0,-18.3466776140885,-0.141736483201385,0.134356417693198,-0.0291857872781681,
80.82,80.82,1,1,1,0,0,-18.3466779400514,-0.14148767106235,0.134533443488181,-0.0286518600381855,
80.84,80.84,1,1,1,0,0,-18.3468044602292,-0.141138434410095,0.137729337438941,-0.0287211504387693,
80.85,80.85,1,1,1,0,0,-18.3468760323724,-0.141056766733527,0.136785870417953,-0.0295327049423814,
80.87,80.87,1,1,1,0,0,-18.3470501897021,-0.141023751348257,0.134856188669801,-0.0285921622602632,
80.89,80.89,1,1,1,0,0,-18.3471998066809,-0.141285248100758,0.136077012866735,-0.0293145891921566,
80.9,80.9,1,1,1,0,0,-18.347266722211,-0.141506502404809,0.13775787781924,-0.0286024999409954,
80.92,80.92,1,1,1,0,0,-18.3476286341807,-0.142178302630782,0.135476533323526,-0.0289698135698968,
80.93,80.93,1,1,1,0,0,-18.3478323610036,-0.142647279426455,0.13515102211386,-0.0294268135640699,
80.95,80.95,1,1,1,0,0,-18.3481437487212,-0.143571505323052,0.133732804097235,-0.0282956291480873,
80.96,80.96,1,1,1,0,0,-18.3482979291807,-0.144015904515982,0.136292511597276,-0.028994959279786,
80.98,80.98,1,1,1,0,0,-18.3487470129476,-0.145244263112545,0.135266315191984,-0.0293022957339885,
81,81,1,1,1,0,0,-18.3494679032207,-0.146879786625504,0.135816000401974,-0.0288702551851869,
81.01,81.01,1,1,1,0,0,-18.3499214107699,-0.14750512316823,0.136220469139516,-0.0295670707458968,
81.03,81.03,1,1,1,0,0,-18.3506755958267,-0.148032139986753,0.1353017706424,-0.0292078596235154,
81.04,81.04,1,1,1,0,0,-18.3511001858086,-0.14799858443439,0.134983425959945,-0.0294701200644348,
81.06,81.06,1,1,1,0,0,-18.351575439741,-0.147421658039093,0.133714196272194,-0.0294405040061207,
81.07,81.07,1,1,1,0,0,-18.3518495279877,-0.146882496774197,0.132967871613801,-0.0290391039704806,
81.09,81.09,1,1,1,0,0,-18.352042358336,-0.145727852359414,0.134366475977004,-0.0303572979622324,
81.1,81.1,1,1,1,0,0,-18.3522708117744,-0.145130893215537,0.135315475054085,-0.0297884461251814,
81.12,81.12,1,1,1,0,0,-18.3525458313437,-0.144007625058293,0.13558151666075,-0.0292435292786546,
81.14,81.14,1,1,1,0,0,-18.3525704182609,-0.142933633178473,0.137926982715726,-0.029618200356005,
81.15,81.15,1,1,1,0,0,-18.3525998946218,-0.14247271232307,0.135959456674755,-0.0291548673682301,
81.17,81.17,1,1,1,0,0,-18.3527264147995,-0.141803901642561,0.1357576623559,-0.0298205767544844,
81.18,81.18,1,1,1,0,0,-18.3528264854149,-0.141538539901376,0.137724182568491,-0.0297495168409824,
81.2,81.2,1,1,1,0,0,-18.3529279064481,-0.141072925180197,0.136291631497443,-0.0288208950879969,
81.21,81.21,1,1,1,0,0,-18.3530591298051,-0.140928458422422,0.135361994616687,-0.0294472095287578,
81.23,81.23,1,1,1,0,0,-18.353069746883,-0.140720186755061,0.136900157667696,-0.0287402425518334,
81.25,81.25,1,1,1,0,0,-18.3532509822646,-0.140846176072955,0.132240909151733,-0.0296066519559077,
81.26,81.26,1,1,1,0,0,-18.3533610645981,-0.140967890620232,0.132865654304624,-0.0298772011678647,
81.28,81.28,1,1,1,0,0,-18.3535835575718,-0.141550833359361,0.14020417816937,-0.0290067870766599,
81.29,81.29,1,1,1,0,0,-18.3537860736752,-0.141940172761679,0.136375995352864,-0.02954900308768,
81.31,81.31,1,1,1,0,0,-18.3543118518597,-0.143058598041534,0.133650954812765,-0.0293065798178955,
81.32,81.32,1,1,1,0,0,-18.354496160606,-0.143728852272034,0.136293894611299,-0.0295109119938107,
81.34,81.34,1,1,1,0,0,-18.3549739291095,-0.144986873492599,0.136116617359221,-0.0299563635878865,
81.35,81.35,1,1,1,0,0,-18.3552075979545,-0.145522719249129,0.134462784044445,-0.0295424838295606,
81.37,81.37,1,1,1,0,0,-18.3557054830266,-0.146297179162502,0.136661524884403,-0.0298848380130903,
81.39,81.39,1,1,1,0,0,-18.3564255816755,-0.146580776199698,0.136206387542188,-0.0294667673031162,
81.4,81.4,1,1,1,0,0,-18.3566014153859,-0.146667631343007,0.135172898881137,-0.0295108188615519,
81.42,81.42,1,1,1,0,0,-18.3570681477163,-0.146548924967647,0.133370328694582,-0.0304165300788605,
81.43,81.43,1,1,1,0,0,-18.3573160192314,-0.146379061043262,0.134585117921233,-0.0298614618161192,
81.45,81.45,1,1,1,0,0,-18.3577619830674,-0.145910894498229,0.137287778779864,-0.0299261887360194,
81.46,81.46,1,1,1,0,0,-18.3579443360362,-0.145646026358008,0.137941567227244,-0.0300580640145499,
81.48,81.48,1,1,1,0,0,-18.3583863417511,-0.144960973411798,0.136242723092437,-0.0300627206274923,
81.5,81.5,1,1,1,0,0,-18.3586056216617,-0.144268162548542,0.124549465253949,-0.0304880556536567,
81.51,81.51,1,1,1,0,0,-18.3587460651126,-0.143908904865384,0.124863912351429,-0.0295195732938837,
81.53,81.53,1,1,1,0,0,-18.3589274401926,-0.143257100135088,0.124244322068989,-0.0301383440216779,
81.54,81.54,1,1,1,0,0,-18.358958872331,-0.142938755452633,0.125099024735391,-0.0299862590429771,
81.56,81.56,1,1,1,0,0,-18.3591632510797,-0.142526114359498,0.132080856710672,-0.0299165029810991,
81.57,81.57,1,1,1,0,0,-18.3593673038655,-0.14239888638258,0.135655445046723,-0.0303516168944426,
81.59,81.59,1,1,1,0,0,-18.3594040445428,-0.142187289893627,0.132531593553722,-0.0296709132145137,
81.6,81.6,1,1,1,0,0,-18.3595928236377,-0.142132611945271,0.13125519733876,-0.0297989700704313,
81.62,81.62,1,1,1,0,0,-18.3598304040377,-0.142036154866219,0.134988706558943,-0.0296926130308255,
81.64,81.64,1,1,1,0,0,-18.3599747124775,-0.142077943310142,0.13328596483916,-0.0297622759604448,
81.65,81.65,1,1,1,0,0,-18.3600637469199,-0.142194973304868,0.13226542621851,-0.0303456564298763,
81.67,81.67,1,1,1,0,0,-18.3605341579747,-0.142453331500292,0.134996250271797,-0.0297107738213011,
81.68,81.68,1,1,1,0,0,-18.3607038449558,-0.142679726704955,0.135175413452089,-0.0300775286566494,
81.7,81.7,1,1,1,0,0,-18.3608475014698,-0.143181029707193,0.136009496636689,-0.030381046688239,
81.71,81.71,1,1,1,0,0,-18.3611195873729,-0.143529735505581,0.137000740505755,-0.0303070996747127,
81.73,81.73,1,1,1,0,0,-18.3615468781904,-0.144292777404189,0.13679379131645,-0.0303795565720974,
81.75,81.75,1,1,1,0,0,-18.3619246692107,-0.144985737279058,0.133018037304282,-0.0300954100503484,
81.76,81.76,1,1,1,0,0,-18.3622385714994,-0.14530579559505,0.13305751606822,-0.0298799951356302,
81.78,81.78,1,1,1,0,0,-18.3626678180944,-0.145813804119825,0.135100982151926,-0.0305475671670614,
81.79,81.79,1,1,1,0,0,-18.362955363953,-0.146022802218795,0.1367341959849,-0.0299256299424663,
81.81,81.81,1,1,1,0,0,-18.3634360661227,-0.146258724853396,0.138349179178476,-0.0301789496865362,
81.82,81.82,1,1,1,0,0,-18.3637310159961,-0.146309658885002,0.134983928874135,-0.0304923397375638,
81.84,81.84,1,1,1,0,0,-18.3641984933847,-0.146221779286861,0.134181152097881,-0.0300686810920587,
81.85,81.85,1,1,1,0,0,-18.3644134892112,-0.146126467734575,0.133125032298267,-0.0302833509487061,
81.87,81.87,1,1,1,0,0,-18.3648637836974,-0.145576819777489,0.130410427227616,-0.0299835582074705,
81.89,81.89,1,1,1,0,0,-18.3651409453088,-0.14495930634439,0.128169818781316,-0.030562002667183,
81.9,81.9,1,1,1,0,0,-18.365258012562,-0.144609250128269,0.132478158921003,-0.0305619095349241,
81.92,81.92,1,1,1,0,0,-18.3654261628608,-0.143947070464492,0.132414288818836,-0.0300055374205589,
81.93,81.93,1,1,1,0,0,-18.365564557402,-0.143641978502274,0.131754716858268,-0.0303528276138076,
81.95,81.95,1,1,1,0,0,-18.3657789013027,-0.14314653351903,0.132302013225853,-0.0300612305113507,
81.96,81.96,1,1,1,0,0,-18.3657796929269,-0.142991039901972,0.130139733664691,-0.0295936134396688,
81.98,81.98,1,1,1,0,0,-18.365967820096,-0.142694152891636,0.12936688028276,-0.030287728164872,
82,82,1,1,1,0,0,-18.3661981827457,-0.142699750140309,0.133803840726614,-0.0298406001901369,
82.01,82.01,1,1,1,0,0,-18.3663159019248,-0.142799541354179,0.134517224505544,-0.0307706189270052,
82.03,82.03,1,1,1,0,0,-18.3665668002383,-0.143003035336733,0.132904881611466,-0.0302784149389871,
82.04,82.04,1,1,1,0,0,-18.3666793971429,-0.143177006393671,0.13393044937402,-0.0299500305942848,
82.06,82.06,1,1,1,0,0,-18.3669291313031,-0.14351068995893,0.133449789136648,-0.0307653103882508,
82.07,82.07,1,1,1,0,0,-18.3671287137404,-0.143746407702565,0.133365425281227,-0.0305697326446675,
82.09,82.09,1,1,1,0,0,-18.3675328611908,-0.144282141700387,0.135051696561277,-0.0305560422026166,
82.1,82.1,1,1,1,0,0,-18.3676767505354,-0.144611019641161,0.133408550173044,-0.0308450316018258,
82.12,82.12,1,1,1,0,0,-18.3682154275382,-0.145362066105008,0.132450750097632,-0.0303784389849912,
82.14,82.14,1,1,1,0,0,-18.3685551740295,-0.145911881700158,0.130820176564157,-0.0311936256466984,
82.15,82.15,1,1,1,0,0,-18.3688112411836,-0.146030317991972,0.130898002535105,-0.0305858445254484,
82.17,82.17,1,1,1,0,0,-18.369244911561,-0.146188009530306,0.128869498148561,-0.0306204897257403,
82.18,82.18,1,1,1,0,0,-18.3695325505519,-0.146177690476179,0.129579612985253,-0.0311344866623291,
82.2,82.2,1,1,1,0,0,-18.369880027021,-0.145874731242657,0.130415456369519,-0.0302299861643855,
82.21,82.21,1,1,1,0,0,-18.3700648945608,-0.14573304913938,0.129987350665033,-0.0306333419774615,
82.23,82.23,1,1,1,0,0,-18.3704187505898,-0.145495524629951,0.12844679877162,-0.0306711536745543,
82.25,82.25,1,1,1,0,0,-18.3709259954542,-0.145205808803439,0.132119581103325,-0.0305824917641298,
82.26,82.26,1,1,1,0,0,-18.3710259729373,-0.14503893442452,0.134594799019396,-0.031015370503261,
82.28,82.28,1,1,1,0,0,-18.3713524480814,-0.144631387665868,0.135950278490782,-0.0300895427180409,
82.29,82.29,1,1,1,0,0,-18.3715429035569,-0.144406566396356,0.135609428398311,-0.0304503370888228,
82.31,82.31,1,1,1,0,0,-18.3717882605009,-0.144047141075134,0.134831797331572,-0.0306505714453486,
82.32,82.32,1,1,1,0,0,-18.371722881653,-0.143897114321589,0.13327301479876,-0.0305647035026896,
82.34,82.34,1,1,1,0,0,-18.3721534320997,-0.143695315346122,0.134507543407381,-0.0305037018731434,
82.35,82.35,1,1,1,0,0,-18.3723228862502,-0.143650360405445,0.13509507291019,-0.0298242089125795,
82.37,82.37,1,1,1,0,0,-18.372509150774,-0.143595561385155,0.135998683981597,-0.0307216313588506,
82.39,82.39,1,1,1,0,0,-18.3726869402619,-0.143646663054824,0.136994076892734,-0.0305666592801255,
82.4,82.4,1,1,1,0,0,-18.3728613304223,-0.143675021827221,0.135113303549588,-0.0300864693534989,
82.42,82.42,1,1,1,0,0,-18.3732049419025,-0.143875731155276,0.134866498410702,-0.0311952088950988,
82.43,82.43,1,1,1,0,0,-18.3733182838652,-0.144011443480849,0.135884396731853,-0.0312739056538264,
82.45,82.45,1,1,1,0,0,-18.3737292765369,-0.144369630143046,0.141263441182673,-0.0302736651937858,
82.46,82.46,1,1,1,0,0,-18.3739140043784,-0.144532583653927,0.140635427087545,-0.0307427723816093,
82.48,82.48,1,1,1,0,0,-18.3742817836806,-0.144913820549846,0.138365398161113,-0.0304877762568802,
82.5,82.5,1,1,1,0,0,-18.3746109130941,-0.145135475322604,0.139136491343379,-0.0311523680560282,
82.51,82.51,1,1,1,0,0,-18.3747775267106,-0.145130846649408,0.138672427274287,-0.0308286403242683,
82.53,82.53,1,1,1,0,0,-18.375248869088,-0.145329656079412,0.137625485658646,-0.0307127837942599,
82.54,82.54,1,1,1,0,0,-18.3754242837033,-0.145426662638783,0.139811150729656,-0.0309935775546903,
82.56,82.56,1,1,1,0,0,-18.3758758820411,-0.145354541018605,0.139546869322658,-0.0305549246155105,
82.57,82.57,1,1,1,0,0,-18.3759916454427,-0.14527078717947,0.13942139223218,-0.0308603984245359,
82.59,82.59,1,1,1,0,0,-18.376350251217,-0.145084727555513,0.140917687676847,-0.030770153265711,
82.6,82.6,1,1,1,0,0,-18.3764998681958,-0.144963478669524,0.140537987463176,-0.0302314762805271,
82.62,82.62,1,1,1,0,0,-18.3769483000367,-0.144780334085226,0.141371190547943,-0.0309002590313234,
82.64,82.64,1,1,1,0,0,-18.3771815032205,-0.144412675872445,0.139459487982094,-0.030214898738452,
82.65,82.65,1,1,1,0,0,-18.3772393849213,-0.144287338480353,0.139453830197453,-0.0302935954971795,
82.67,82.67,1,1,1,0,0,-18.3775646493459,-0.144136175513268,0.140559235587716,-0.0309484084091484,
82.68,82.68,1,1,1,0,0,-18.3777803902306,-0.144146988168359,0.141981728374958,-0.030496530689212,
82.7,82.7,1,1,1,0,0,-18.3781244673721,-0.144153833389282,0.140960686840117,-0.0309934844224314,
82.71,82.71,1,1,1,0,0,-18.3782196951099,-0.14400839805603,0.141843049786985,-0.0310608190455794,
82.73,82.73,1,1,1,0,0,-18.3785293598806,-0.143891992047429,0.140909138135612,-0.0303857033011814,
82.75,82.75,1,1,1,0,0,-18.3788750202706,-0.143866743892431,0.130848214030266,-0.0308690597246089,
82.76,82.76,1,1,1,0,0,-18.378935602807,-0.143804783001542,0.130392196588218,-0.0305389989992472,
82.78,82.78,1,1,1,0,0,-18.3792641268608,-0.143767409026623,0.129500906914473,-0.0309259635347657,
82.79,82.79,1,1,1,0,0,-18.3794031267616,-0.143773527815938,0.129764685407281,-0.0311173503267009,
82.81,82.81,1,1,1,0,0,-18.3796478783459,-0.143910078331828,0.129231470637023,-0.0307354149331602,
82.82,82.82,1,1,1,0,0,-18.3799143297471,-0.143989333882928,0.12979687191546,-0.0313968402355074,
82.84,82.84,1,1,1,0,0,-18.3801126083327,-0.144124338403344,0.130698219873011,-0.0300846067083219,
82.85,82.85,1,1,1,0,0,-18.3802760088862,-0.144288251176476,0.129761290736496,-0.0303286132265068,
82.87,82.87,1,1,1,0,0,-18.3807229040448,-0.144670568406582,0.128283351659775,-0.0316225928309579,
82.89,82.89,1,1,1,0,0,-18.3810550602568,-0.145132914185524,0.127533129416406,-0.0306458217001473,
82.9,82.9,1,1,1,0,0,-18.3813621173243,-0.145324459299445,0.129118314944208,-0.0309306201477082,
82.92,82.92,1,1,1,0,0,-18.38185706873,-0.145451808348298,0.129107753746212,-0.0306899663908418,
82.93,82.93,1,1,1,0,0,-18.3820411446457,-0.145531138405204,0.12849859893322,-0.0308047984660029,
82.95,82.95,1,1,1,0,0,-18.3823814499306,-0.145558500662446,0.129001010209322,-0.0310545791842365,
82.96,82.96,1,1,1,0,0,-18.3826129301675,-0.145470490679145,0.132070169784129,-0.0306325969193907,
82.98,82.98,1,1,1,0,0,-18.3829578454994,-0.145220318809152,0.134571036323905,-0.0311985616564174,
83,83,1,1,1,0,0,-18.3833256713677,-0.144828949123621,0.139994714409113,-0.0311344866623291,
83.01,83.01,1,1,1,0,0,-18.3834733791351,-0.144618125632405,0.139399389736354,-0.0309013766184295,
83.03,83.03,1,1,1,0,0,-18.3837621822792,-0.144327925518155,0.141856628470123,-0.0312300403599084,
83.04,83.04,1,1,1,0,0,-18.3838628116881,-0.144204515963793,0.144040659070015,-0.0309124593572326,
83.06,83.06,1,1,1,0,0,-18.3841655381054,-0.144048118963838,0.141631574369967,-0.0313053843573175,
83.07,83.07,1,1,1,0,0,-18.384276365497,-0.143919475376606,0.138661991804838,-0.0309392814477812,
83.09,83.09,1,1,1,0,0,-18.3846082888784,-0.14389906078577,0.142629104666412,-0.0308760446440226,
83.1,83.1,1,1,1,0,0,-18.3847359266433,-0.143995201215148,0.142540340311825,-0.0315477144948431,
83.12,83.12,1,1,1,0,0,-18.3849169757604,-0.144039122387767,0.141738443635404,-0.0311419372430371,
83.14,83.14,1,1,1,0,0,-18.3853456635619,-0.144088231027126,0.134757617488503,-0.0307640996688858,
83.15,83.15,1,1,1,0,0,-18.38544810905,-0.144164767116308,0.129574961028993,-0.0311699700529507,
83.17,83.17,1,1,1,0,0,-18.3857566096674,-0.14434177428484,0.135152782313526,-0.0311750923271874,
83.18,83.18,1,1,1,0,0,-18.385941384075,-0.144453709945083,0.138045670464635,-0.0310599808552498,
83.2,83.2,1,1,1,0,0,-18.3863295593426,-0.144692221656442,0.131086218170822,-0.0308362771694939,
83.21,83.21,1,1,1,0,0,-18.3864756838615,-0.144790234044194,0.131611763499677,-0.0309865926352766,
83.23,83.23,1,1,1,0,0,-18.3868448135814,-0.144834229722619,0.131448190659285,-0.0316074122727655,
83.25,83.25,1,1,1,0,0,-18.3871736635982,-0.144844921305776,0.143625503405929,-0.0308062885821445,
83.26,83.26,1,1,1,0,0,-18.3874219542083,-0.144892437383533,0.143759404309094,-0.0309570697092214,
83.28,83.28,1,1,1,0,0,-18.3877648671966,-0.144876856356859,0.141715812496841,-0.0312258494082602,
83.29,83.29,1,1,1,0,0,-18.3878994898812,-0.144868241623044,0.141925276257098,-0.0314166774066423,
83.31,83.31,1,1,1,0,0,-18.3883699475021,-0.144849130883813,0.142140397801995,-0.0315209855365534,
83.32,83.32,1,1,1,0,0,-18.3885725101717,-0.144821079447865,0.142240477725863,-0.0310149979742256,
83.34,83.34,1,1,1,0,0,-18.3887629190811,-0.144663769751787,0.14280223287642,-0.0316029419243407,
83.35,83.35,1,1,1,0,0,-18.388841476144,-0.144530525431037,0.142522361129522,-0.0322428536748937,
83.37,83.37,1,1,1,0,0,-18.3893584998958,-0.144461700692773,0.14045387506485,-0.030783750575503,
83.39,83.39,1,1,1,0,0,-18.3897001555986,-0.144530087709427,0.140293445438147,-0.0317989853292183,
83.4,83.4,1,1,1,0,0,-18.3898166174921,-0.144487246870995,0.139889605343342,-0.0317906034259219,
83.42,83.42,1,1,1,0,0,-18.3901552929624,-0.144394002854824,0.139479730278254,-0.031260587740811,
83.43,83.43,1,1,1,0,0,-18.3903121742576,-0.144418450072408,0.138019770383835,-0.0316874128831169,
83.45,83.45,1,1,1,0,0,-18.390571221644,-0.144485263153911,0.139901423826814,-0.0312682245860366,
83.46,83.46,1,1,1,0,0,-18.390759348813,-0.144481705501676,0.138581148348749,-0.0314354901229298,
83.48,83.48,1,1,1,0,0,-18.3910595606592,-0.14446172863245,0.133616128005087,-0.0317915347485104,
83.5,83.5,1,1,1,0,0,-18.3913534395116,-0.144475372508168,0.133341788314283,-0.0314436857617085,
83.51,83.51,1,1,1,0,0,-18.3916201237435,-0.144474618136883,0.132123730145395,-0.0316852708411634,
83.53,83.53,1,1,1,0,0,-18.3918953295773,-0.144500769674778,0.122685036621988,-0.0309223313766706,
83.54,83.54,1,1,1,0,0,-18.3920604065115,-0.144530441612005,0.12258080765605,-0.0313029629185874,
83.56,83.56,1,1,1,0,0,-18.3924503047259,-0.144537650048733,0.134001611731946,-0.0310316686485596,
83.57,83.57,1,1,1,0,0,-18.3926329370915,-0.14452388510108,0.134833683259785,-0.0309572559737391,
83.59,83.59,1,1,1,0,0,-18.3929666299858,-0.144454315304756,0.133557035587728,-0.0321616423451772,
83.6,83.6,1,1,1,0,0,-18.393056316354,-0.144414659589529,0.136198718100786,-0.0314886686427327,
83.62,83.62,1,1,1,0,0,-18.3933855854659,-0.144370924681425,0.134431980550289,-0.0316395429020684,
83.64,83.64,1,1,1,0,0,-18.3936872408621,-0.14437667094171,0.131577313877642,-0.0317912553517338,
83.65,83.65,1,1,1,0,0,-18.3938127831512,-0.144427958875895,0.130398231558502,-0.0314159323485715,
83.67,83.67,1,1,1,0,0,-18.3940941822804,-0.14454172924161,0.133075369521976,-0.0315705318982612,
83.68,83.68,1,1,1,0,0,-18.3942968380823,-0.144687183201313,0.132763562723994,-0.0315622431272236,
83.7,83.7,1,1,1,0,0,-18.3947326970679,-0.145001821219921,0.13238662853837,-0.0319805001017154,
83.71,83.71,1,1,1,0,0,-18.3948389609787,-0.14505528844893,0.132378707639873,-0.0320329335634476,
83.73,83.73,1,1,1,0,0,-18.3952784986887,-0.145080545917153,0.134235341101885,-0.031499006323465,
83.75,83.75,1,1,1,0,0,-18.3956174535558,-0.145023437216878,0.132347024045885,-0.0318543990232336,
83.76,83.76,1,1,1,0,0,-18.3958687709645,-0.14500305056572,0.132964099757373,-0.0318616633394238,
83.78,83.78,1,1,1,0,0,-18.3963129652876,-0.144906416535378,0.13408434111625,-0.0317584727966189,
83.79,83.79,1,1,1,0,0,-18.3965018840808,-0.144872358068824,0.134991346858442,-0.0318990093752224,
83.81,83.81,1,1,1,0,0,-18.3966959251485,-0.144631024450064,0.134018836542964,-0.0316907656444355,
83.82,83.82,1,1,1,0,0,-18.3969789540923,-0.14448270201683,0.132840508595109,-0.0319379386594213,
83.84,83.84,1,1,1,0,0,-18.3972263133799,-0.144242569804192,0.134360315278172,-0.0321242963093786,
83.85,83.85,1,1,1,0,0,-18.3973421699137,-0.144119122996926,0.133034884929657,-0.0320269730988812,
83.87,83.87,1,1,1,0,0,-18.3976859210923,-0.143896667286754,0.127243702299893,-0.0323184770690793,
83.89,83.89,1,1,1,0,0,-18.3979997768149,-0.143629247322679,0.13286012224853,-0.0315734189982855,
83.9,83.9,1,1,1,0,0,-18.3981248534426,-0.143445357680321,0.129421697929502,-0.031941850214293,
83.92,83.92,1,1,1,0,0,-18.3983207571554,-0.143125718459487,0.131348362192512,-0.0318497424102911,
83.93,83.93,1,1,1,0,0,-18.3984134703222,-0.143011771142483,0.131695624440908,-0.0315487389496905,
83.95,83.95,1,1,1,0,0,-18.3986909113303,-0.142882978543639,0.132147744297981,-0.0321191740351419,
83.96,83.96,1,1,1,0,0,-18.3987969424105,-0.142831802368164,0.132914814166725,-0.0317163770156191,
83.98,83.98,1,1,1,0,0,-18.3991832550328,-0.142931081354618,0.132081736810505,-0.031962246178981,
84,84,1,1,1,0,0,-18.3994658183153,-0.143143171444535,0.134846507571638,-0.0315877613661483,
84.01,84.01,1,1,1,0,0,-18.3996167857118,-0.143257640302181,0.135488603264093,-0.0314824287813898,
84.03,84.03,1,1,1,0,0,-18.4000031914664,-0.143535416573286,0.133903669193387,-0.0328679573962896,
84.04,84.04,1,1,1,0,0,-18.4001909461064,-0.143644046038389,0.132528324611485,-0.0323498626403114,
84.06,84.06,1,1,1,0,0,-18.400355464247,-0.143955517560244,0.128313526511192,-0.0314235691937971,
84.07,84.07,1,1,1,0,0,-18.4007994723055,-0.144164003431797,0.129622989334166,-0.032316148762608,
84.09,84.09,1,1,1,0,0,-18.4012044579463,-0.144393099471927,0.133140622638166,-0.0317605217063136,
84.1,84.1,1,1,1,0,0,-18.4014446460497,-0.144435027614236,0.134084215387702,-0.0317047354832629,
84.12,84.12,1,1,1,0,0,-18.4018606212974,-0.144259771332145,0.134543627500534,-0.0322849494558935,
84.14,84.14,1,1,1,0,0,-18.4022476789778,-0.144109213724732,0.13618815690279,-0.0316820112121037,
