"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
52.75,52.75,1,1,1,0,0,-18.8783165186692,-0.211504930630326,0.122741488739848,0.00725509609661297,
52.77,52.77,1,1,1,0,0,-18.8787475347772,-0.213664416223764,0.125457351095974,0.00589787968840331,
52.79,52.79,1,1,1,0,0,-18.8792375501731,-0.216457135975361,0.12131673283875,0.00737933452991783,
52.8,52.8,1,1,1,0,0,-18.8795710568029,-0.217999266460538,0.122289494611323,0.00717900704113316,
52.82,52.82,1,1,1,0,0,-18.879860558439,-0.220676949247718,0.12712727766484,0.00681057582512565,
52.84,52.84,1,1,1,0,0,-18.8803689208905,-0.223225867375731,0.127662378363311,0.00715423386027927,
52.86,52.86,1,1,1,0,0,-18.8807635688503,-0.225639501586556,0.125899412669241,0.00658677900711098,
52.87,52.87,1,1,1,0,0,-18.881088879841,-0.226825857535005,0.125316912308335,0.00697048391356976,
52.89,52.89,1,1,1,0,0,-18.8813656223572,-0.228986274451017,0.127838524058461,0.0062986277982315,
52.91,52.91,1,1,1,0,0,-18.8817787105048,-0.230504497885704,0.126846903003752,0.00673374171157504,
52.93,52.93,1,1,1,0,0,-18.8822067463804,-0.231748400256038,0.125660905614495,0.00686217109652812,
52.95,52.95,1,1,1,0,0,-18.8822422763383,-0.232558492571115,0.127882403321564,0.00668605799504424,
52.97,52.97,1,1,1,0,0,-18.8825011374602,-0.233378764241934,0.127641633152962,0.00679781670566331,
52.98,52.98,1,1,1,0,0,-18.88258141747,-0.233871517702937,0.124680348671973,0.00697877268460734,
53,53,1,1,1,0,0,-18.882838881608,-0.234931353479624,0.117185041308403,0.00695111240372912,
53.02,53.02,1,1,1,0,0,-18.8832684541659,-0.236237850040197,0.118776890449226,0.00675553466014576,
53.04,53.04,1,1,1,0,0,-18.8834745558615,-0.237468341365457,0.122494935058057,0.0067096204565331,
53.05,53.05,1,1,1,0,0,-18.8836539285979,-0.238180719316006,0.128603079356253,0.00673905025032945,
53.07,53.07,1,1,1,0,0,-18.8838891806914,-0.239702966064215,0.130559792742133,0.00683749104793307,
53.09,53.09,1,1,1,0,0,-18.8841556320926,-0.241169761866331,0.127422488294542,0.00726757581929877,
53.11,53.11,1,1,1,0,0,-18.8845434348311,-0.242837527766824,0.127774276770651,0.00695502395860079,
53.12,53.12,1,1,1,0,0,-18.8847235991917,-0.243779942393303,0.127864801324904,0.00717137019590752,
53.14,53.14,1,1,1,0,0,-18.8850054639823,-0.246490351855755,0.126310670748353,0.00689737509037312,
53.16,53.16,1,1,1,0,0,-18.8857730600848,-0.250126328319311,0.118235000409186,0.0074833632630524,
53.18,53.18,1,1,1,0,0,-18.8863461960244,-0.253182454034686,0.117344339378178,0.00660438100403348,
53.2,53.2,1,1,1,0,0,-18.8866975840485,-0.2549450378865,0.118342624045908,0.00720256950262201,
53.22,53.22,1,1,1,0,0,-18.8870868303371,-0.25632475502789,0.11774365324527,0.00668335715953762,
53.23,53.23,1,1,1,0,0,-18.8872475766211,-0.256896382197738,0.118294847197831,0.00694589699723356,
53.25,53.25,1,1,1,0,0,-18.8875202213178,-0.257803024724126,0.116468262858689,0.00733872886505957,
53.27,53.27,1,1,1,0,0,-18.8877686050602,-0.258542029187083,0.115456902422011,0.00745216395633792,
53.29,53.29,1,1,1,0,0,-18.8879680012329,-0.259385015815496,0.119243594817817,0.00770017516165338,
53.3,53.3,1,1,1,0,0,-18.8879732632057,-0.259815156459808,0.120247034355998,0.00718738894442959,
53.32,53.32,1,1,1,0,0,-18.8882445109184,-0.260703582316637,0.124059752561152,0.00766748573879731,
53.34,53.34,1,1,1,0,0,-18.8885625575928,-0.261654956266284,0.128099410794675,0.0071261079181068,
53.36,53.36,1,1,1,0,0,-18.8888497309223,-0.262752715498209,0.122837419621646,0.00740922998500843,
53.37,53.37,1,1,1,0,0,-18.8890117344918,-0.263328859582543,0.128453336656094,0.00722035776406221,
53.39,53.39,1,1,1,0,0,-18.8891462640441,-0.264506712555885,0.131314038299024,0.00742049898832918,
53.41,53.41,1,1,1,0,0,-18.8895159991238,-0.265905223786831,0.131362192332745,0.00752434145694606,
53.43,53.43,1,1,1,0,0,-18.8897897614076,-0.267444113269448,0.129975909367204,0.00742003332703494,
53.45,53.45,1,1,1,0,0,-18.8900459682601,-0.269020749256015,0.129815605469048,0.00783167791114848,
53.47,53.47,1,1,1,0,0,-18.8904440155474,-0.27070271782577,0.132819889113307,0.00689774761940852,
53.48,53.48,1,1,1,0,0,-18.8906894656236,-0.271559236571193,0.133055630140007,0.00715181242154919,
53.5,53.5,1,1,1,0,0,-18.8908481164317,-0.273364121094346,0.13387915212661,0.00725714500630765,
53.52,53.52,1,1,1,0,0,-18.8912904946757,-0.27509699575603,0.134237352758646,0.00762753199975099,
53.54,53.54,1,1,1,0,0,-18.891607842858,-0.276533467695117,0.12994347140193,0.00702422122692576,
53.55,53.55,1,1,1,0,0,-18.8917898698639,-0.277316849678755,0.129741802811623,0.00693118210033539,
53.57,53.57,1,1,1,0,0,-18.8920476599648,-0.278978170827031,0.133238187991083,0.00696647922643924,
53.59,53.59,1,1,1,0,0,-18.8925456381691,-0.280174883082509,0.132347401231527,0.00688582669027582,
53.61,53.61,1,1,1,0,0,-18.8928502737977,-0.281142946332693,0.129937562160194,0.00671613971465254,
53.62,53.62,1,1,1,0,0,-18.893081893733,-0.281595550477505,0.130243836902082,0.00677024955704394,
53.64,53.64,1,1,1,0,0,-18.8935193825332,-0.282421791926026,0.130630577914417,0.00703018169149211,
53.66,53.66,1,1,1,0,0,-18.893742620565,-0.283348560333252,0.131940795108676,0.00617690393591557,
53.68,53.68,1,1,1,0,0,-18.8939882103396,-0.284585263580084,0.132751115597785,0.00662142420740289,
53.7,53.7,1,1,1,0,0,-18.8943880271398,-0.286055095493793,0.128726796247065,0.00607389965762833,
53.72,53.72,1,1,1,0,0,-18.8945710786006,-0.287313638255,0.132172890007496,0.00643739486391683,
53.73,53.73,1,1,1,0,0,-18.8948016275149,-0.288044856861234,0.132781038992107,0.00669071460798671,
53.75,53.75,1,1,1,0,0,-18.8952073116476,-0.28958017937839,0.132518643513322,0.00623110691056581,
53.77,53.77,1,1,1,0,0,-18.8956685026085,-0.290990564972162,0.131405191496015,0.00645481059632164,
53.79,53.79,1,1,1,0,0,-18.8960831274384,-0.292456978932023,0.129721309058368,0.00557033353403061,
53.8,53.8,1,1,1,0,0,-18.8963664823452,-0.293256090953946,0.129540385678411,0.00595729806954911,
53.82,53.82,1,1,1,0,0,-18.89686180628,-0.295392023399472,0.132548944093287,0.00589089476898962,
53.84,53.84,1,1,1,0,0,-18.897227396974,-0.29740097001195,0.130904666148126,0.00572344296757872,
53.86,53.86,1,1,1,0,0,-18.8979264942979,-0.299103995785117,0.128023847937584,0.00539673500353566,
53.87,53.87,1,1,1,0,0,-18.8980771822976,-0.299745062366128,0.129970251582563,0.00530714177052272,
53.89,53.89,1,1,1,0,0,-18.8984017482303,-0.300688967108727,0.128264366649091,0.00540427871650245,
53.91,53.91,1,1,1,0,0,-18.8987020997749,-0.300931241363287,0.128626339137554,0.00446503988600808,
53.93,53.93,1,1,1,0,0,-18.8997831325047,-0.279803015291691,0.128372618928552,-0.000737886886862358,
53.95,53.95,1,1,1,0,0,-18.9028008506204,-0.254460303112864,0.128466035239398,-0.00782879081112416,
53.97,53.97,1,1,1,0,0,-18.9032536131116,-0.260221902281046,0.128050628118217,-0.00367956241487377,
53.98,53.98,1,1,1,0,0,-18.9032869078952,-0.258329827338457,0.127460709773004,-0.00395383691718472,
53.99,53.99,1,1,1,0,0,-18.9031771049584,-0.256795426830649,0.125462128780782,-0.00409036880865768,
54.01,54.01,1,1,1,0,0,-18.903246302229,-0.255771717056632,0.121073070913553,-0.0028595328757064,
54.02,54.02,1,1,1,0,0,-18.9032666050621,-0.255081243813038,0.120655274949968,-0.00325590376936868,
54.04,54.04,1,1,1,0,0,-18.9031804111537,-0.253847232088447,0.121366018429399,-0.00298209492835198,
54.05,54.05,1,1,1,0,0,-18.9031141941155,-0.253339074552059,0.121858748607337,-0.00241827223327881,
54.07,54.07,1,1,1,0,0,-18.9030054621998,-0.252221822738647,0.121269836090505,-0.00241668898487837,
54.09,54.09,1,1,1,0,0,-18.9028644599553,-0.251261442899704,0.122610353864729,-0.00345837330010688,
54.11,54.11,1,1,1,0,0,-18.9028036445883,-0.250263819471002,0.124090178869665,-0.00235633928114408,
54.12,54.12,1,1,1,0,0,-18.9027027357825,-0.249856309965253,0.12284710071981,-0.00186255204472552,
54.14,54.14,1,1,1,0,0,-18.9026867635996,-0.249187089502811,0.119739593937993,-0.00296421353465293,
54.16,54.16,1,1,1,0,0,-18.9026415478865,-0.248671798035502,0.123117794282734,-0.00223079699621533,
54.18,54.18,1,1,1,0,0,-18.9026067629867,-0.248318538069725,0.124594853259623,-0.00255294147957478,
54.2,54.2,1,1,1,0,0,-18.9025858082277,-0.247994093224406,0.121866040863097,-0.00238204378458646,
54.22,54.22,1,1,1,0,0,-18.9026228283018,-0.247787870466709,0.121841398067772,-0.00285897408215331,
54.23,54.23,1,1,1,0,0,-18.9026863910706,-0.247735297307372,0.121084009297192,-0.00279648233646548,
54.25,54.25,1,1,1,0,0,-18.9026009887864,-0.247637974098325,0.121628288179636,-0.00223508108012239,
54.27,54.27,1,1,1,0,0,-18.9025825020324,-0.247691655531526,0.122749786823988,-0.00290498141802482,
54.29,54.29,1,1,1,0,0,-18.9025794286678,-0.247738938778639,0.125554162077606,-0.00238632786849353,
54.3,54.3,1,1,1,0,0,-18.9025840387148,-0.247837202623487,0.122889094054699,-0.00250572342433822,
54.32,54.32,1,1,1,0,0,-18.9027483705909,-0.248119635507464,0.121116195805371,-0.00247778374668346,
54.34,54.34,1,1,1,0,0,-18.9028128646822,-0.248479973524809,0.121771492995322,-0.00226590785780149,
54.36,54.36,1,1,1,0,0,-18.9029034358069,-0.249040117487311,0.125137874856591,-0.00201454389116745,
54.37,54.37,1,1,1,0,0,-18.9029538203606,-0.249365651980042,0.12729462236166,-0.00248895961774536,
54.39,54.39,1,1,1,0,0,-18.9030765221156,-0.25022498331964,0.126025769859552,-0.00255126509891549,
54.41,54.41,1,1,1,0,0,-18.9032787122562,-0.251474734395742,0.126387742348015,-0.00190557914831386,
54.43,54.43,1,1,1,0,0,-18.9036715907029,-0.253950571641326,0.127030843868852,-0.00290535394706022,
54.45,54.45,1,1,1,0,0,-18.9044299667115,-0.259947329759598,0.126358824782073,-0.00259727243478701,
54.47,54.47,1,1,1,0,0,-18.9062825536649,-0.271581197157502,0.129306907765567,-0.00300835822534746,
54.48,54.48,1,1,1,0,0,-18.9072918279869,-0.277618896216154,0.126742674037814,-0.00295657668942729,
54.5,54.5,1,1,1,0,0,-18.9089877199097,-0.286498805508018,0.125809139572084,-0.00302866105777659,
54.52,54.52,1,1,1,0,0,-18.9102156222166,-0.291354320943356,0.127946021966636,-0.00310540203906834,
54.54,54.54,1,1,1,0,0,-18.910944801261,-0.293332869186997,0.129101844504476,-0.00249342996617013,
54.55,54.55,1,1,1,0,0,-18.9111821953965,-0.29331331141293,0.129179670475423,-0.00272626061329317,
54.57,54.57,1,1,1,0,0,-18.911349507505,-0.292349196970463,0.12778006028384,-0.00286409635639002,
54.59,54.59,1,1,1,0,0,-18.9115353994997,-0.291229300200939,0.129003524780273,-0.00312905763281604,
54.61,54.61,1,1,1,0,0,-18.9115119301697,-0.289791552349925,0.129661210812628,-0.00240765515577,
54.62,54.62,1,1,1,0,0,-18.9115150035344,-0.289076045155525,0.127594987861812,-0.00257147479908577,
54.64,54.64,1,1,1,0,0,-18.9115577046764,-0.287880972027779,0.12811525259167,-0.00290945176644959,
54.66,54.66,1,1,1,0,0,-18.9114336059375,-0.286920014768839,0.128142032772303,-0.00282796103995652,
54.68,54.68,1,1,1,0,0,-18.9114475757768,-0.286057880148292,0.129358833655715,-0.00294670466998927,
54.7,54.7,1,1,1,0,0,-18.911439845799,-0.285286763682961,0.129174515604973,-0.00269813467112071,
54.72,54.72,1,1,1,0,0,-18.9113966789956,-0.284694042056799,0.127625288441777,-0.00294269998285876,
54.73,54.73,1,1,1,0,0,-18.911436632736,-0.284394323825836,0.12480381410569,-0.00269468877754329,
54.75,54.75,1,1,1,0,0,-18.9114834316976,-0.28390665538609,0.122626950033009,-0.00257501382492204,
54.77,54.77,1,1,1,0,0,-18.9115246892896,-0.28347103856504,0.128058926202357,-0.00259596858316312,
54.79,54.79,1,1,1,0,0,-18.911517005878,-0.283211832866073,0.127327688969672,-0.00268919397427118,
54.8,54.8,1,1,1,0,0,-18.9116221056355,-0.283168284222484,0.126082473434508,-0.00289753083731689,
54.82,54.82,1,1,1,0,0,-18.9115487174132,-0.283317472785711,0.127624156884849,-0.00338600953498104,
54.84,54.84,1,1,1,0,0,-18.9118385450122,-0.284215323626995,0.123286270536482,-0.00277310613949433,
54.86,54.86,1,1,1,0,0,-18.9123557084624,-0.287165762856603,0.127114201895893,-0.00315420334270533,
54.87,54.87,1,1,1,0,0,-18.9127534763529,-0.289584016427398,0.131131731905043,-0.00371523207001302,
54.89,54.89,1,1,1,0,0,-18.9135737853156,-0.295163663104177,0.128821218386292,-0.00323336576272717,
54.91,54.91,1,1,1,0,0,-18.9147121409526,-0.300432648509741,0.125882690772414,-0.00467021025225291,
54.93,54.93,1,1,1,0,0,-18.9156707978903,-0.304410625249147,0.126114157028496,-0.00429730868782064,
54.95,54.95,1,1,1,0,0,-18.9163548077878,-0.306783281266689,0.126401321031153,-0.00554164879830505,
54.97,54.97,1,1,1,0,0,-18.916954812385,-0.307288356125355,0.125535679981112,-0.00500353060667426,
54.98,54.98,1,1,1,0,0,-18.9172728590593,-0.307269943878055,0.125060803256929,-0.00548092656553536,
55,55,1,1,1,0,0,-18.9175703700699,-0.306425159797072,0.124252494424582,-0.00614803293567231,
55.02,55.02,1,1,1,0,0,-18.9178596388753,-0.304700611159205,0.124981342814863,-0.00569419943830007,
55.04,55.04,1,1,1,0,0,-18.918050513446,-0.30166607350111,0.120768053457141,-0.00663157562361745,
55.05,55.05,1,1,1,0,0,-18.9181027606449,-0.300373211503029,0.117069496773183,-0.00652596364208244,
55.07,55.07,1,1,1,0,0,-18.9182682566743,-0.298664839938283,0.120662567205727,-0.00679725791211021,
55.09,55.09,1,1,1,0,0,-18.9182614114531,-0.297215506434441,0.112993125803769,-0.006185285839212,
55.11,55.11,1,1,1,0,0,-18.9182862312009,-0.29607392847538,0.120722036808729,-0.00645574191891013,
55.12,55.12,1,1,1,0,0,-18.9183224130846,-0.295610819011927,0.123799243010581,-0.00624777758489982,
55.14,55.14,1,1,1,0,0,-18.9183998525604,-0.294910790398717,0.123461033217609,-0.00615241015183822,
55.16,55.16,1,1,1,0,0,-18.9184910756109,-0.294527374207973,0.125018432736397,-0.00621797526206807,
55.18,55.18,1,1,1,0,0,-18.9186433002929,-0.294460197910666,0.120873036794364,-0.00645183036403846,
55.2,55.2,1,1,1,0,0,-18.9188853976077,-0.294901505112648,0.124934823252261,-0.00643115500257393,
55.22,55.22,1,1,1,0,0,-18.9191159930881,-0.295890914276242,0.127816647291183,-0.00599361965050031,
55.23,55.23,1,1,1,0,0,-18.9193061691669,-0.29670306481421,0.126471729017794,-0.00639846557971786,
55.25,55.25,1,1,1,0,0,-18.919778116904,-0.298561537638307,0.126295206137002,-0.00658184299739197,
55.27,55.27,1,1,1,0,0,-18.9202793547375,-0.300653604790568,0.125490794889629,-0.00651730234200946,
55.29,55.29,1,1,1,0,0,-18.9211642043576,-0.303109856322408,0.12791735585779,-0.00631464654675356,
55.3,55.3,1,1,1,0,0,-18.921508560896,-0.304109081625938,0.12667553499341,-0.00594919556302923,
55.32,55.32,1,1,1,0,0,-18.9221590431791,-0.305315842851996,0.123810181394219,-0.00604381793802003,
55.34,55.34,1,1,1,0,0,-18.9225979755294,-0.30585415661335,0.12305430136621,-0.0054643490234602,
55.36,55.36,1,1,1,0,0,-18.92314726961,-0.305906115099788,0.123491333797574,-0.00550867997867242,
55.37,55.37,1,1,1,0,0,-18.9232960018322,-0.305677941069007,0.12424482498318,-0.00481624163412848,
55.39,55.39,1,1,1,0,0,-18.9234398446107,-0.305066127330065,0.123158153146505,-0.00511342667211634,
55.41,55.41,1,1,1,0,0,-18.9236369590429,-0.304692788049579,0.12758731842041,-0.00538518660343836,
55.43,55.43,1,1,1,0,0,-18.9237520239525,-0.304444124922156,0.127181089483202,-0.00522602357306505,
55.45,55.45,1,1,1,0,0,-18.9239013615344,-0.304282316938043,0.12919073458761,-0.00450760132830218,
55.47,55.47,1,1,1,0,0,-18.9240730974254,-0.304147833958268,0.127221951261163,-0.00554798179190679,
55.48,55.48,1,1,1,0,0,-18.9242120973262,-0.304084373638034,0.126702440902591,-0.00609159478680968,
55.5,55.5,1,1,1,0,0,-18.9244987584283,-0.304209217429161,0.127847199328244,-0.00536125161291411,
55.52,55.52,1,1,1,0,0,-18.9248392965439,-0.30473630875349,0.12591399718076,-0.0061133877353804,
55.54,55.54,1,1,1,0,0,-18.9249082609838,-0.305622247979045,0.121183209121227,-0.00563580551200161,
55.55,55.55,1,1,1,0,0,-18.9250845137894,-0.306185446679592,0.119918631389737,-0.00581117355541469,
55.57,55.57,1,1,1,0,0,-18.9255197208492,-0.307319471612573,0.124117713421583,-0.00632656747588626,
55.59,55.59,1,1,1,0,0,-18.9258479655062,-0.308412006124854,0.122719863429666,-0.00556046151459259,
55.61,55.61,1,1,1,0,0,-18.926105709041,-0.309670465067029,0.122804227285087,-0.00589378186901394,
55.62,55.62,1,1,1,0,0,-18.9261915304203,-0.310414144769311,0.123461033217609,-0.00522807248275973,
55.64,55.64,1,1,1,0,0,-18.9268282291287,-0.312106758356094,0.121370921842754,-0.00562602662482244,
55.66,55.66,1,1,1,0,0,-18.9270256695239,-0.313752889633179,0.121365641243756,-0.00580139466823552,
55.68,55.68,1,1,1,0,0,-18.9275131237826,-0.315238041803241,0.115363486111164,-0.00594109305650935,
55.7,55.7,1,1,1,0,0,-18.9279542913072,-0.316679328680038,0.11536889243871,-0.00559138142453053,
55.72,55.72,1,1,1,0,0,-18.9284974852246,-0.318183796480298,0.125030502676964,-0.00605406248649345,
55.73,55.73,1,1,1,0,0,-18.9286664271477,-0.318791605532169,0.122706536203623,-0.00554295264992894,
55.75,55.75,1,1,1,0,0,-18.9288879887987,-0.319766215980053,0.119075747206807,-0.00569866978672483,
55.77,55.77,1,1,1,0,0,-18.9293087603579,-0.320445084944367,0.124041647650301,-0.00566905372841078,
55.79,55.79,1,1,1,0,0,-18.9295760965156,-0.321193682029843,0.122479847632349,-0.00551668935293346,
55.8,55.8,1,1,1,0,0,-18.9297074130049,-0.321561917662621,0.122196581214666,-0.00575352468718702,
55.82,55.82,1,1,1,0,0,-18.9301217118719,-0.322054484859109,0.124320387840271,-0.00539366163899364,
55.84,55.84,1,1,1,0,0,-18.9302488374094,-0.322606293484569,0.124524696730077,-0.00600963839902237,
55.86,55.86,1,1,1,0,0,-18.9305774080293,-0.323224104940891,0.125479227863252,-0.00523738570864465,
55.87,55.87,1,1,1,0,0,-18.9306495855322,-0.323617924004793,0.126023632474244,-0.00553140424983163,
55.89,55.89,1,1,1,0,0,-18.930964232879,-0.324588157236576,0.125355259515345,-0.00526933007342993,
55.91,55.91,1,1,1,0,0,-18.9313216745001,-0.325927399098873,0.123614799231291,-0.00560218476655704,
55.93,55.93,1,1,1,0,0,-18.9317044015304,-0.327638601884246,0.125979501754045,-0.00559194021808363,
55.95,55.95,1,1,1,0,0,-18.9321699231414,-0.329293077811599,0.121732517145574,-0.005565770053347,
55.97,55.97,1,1,1,0,0,-18.9325924642136,-0.330726560205221,0.127319390885532,-0.00599110507951138,
55.98,55.98,1,1,1,0,0,-18.9328263658893,-0.331320706754923,0.121770109981298,-0.00581303620059167,
56,56,1,1,1,0,0,-18.933298173928,-0.332586355507374,0.117489933036268,-0.00595301398564205,
56.02,56.02,1,1,1,0,0,-18.9335832517816,-0.333739956840873,0.116450912319124,-0.00557256870824299,
56.04,56.04,1,1,1,0,0,-18.9338941738379,-0.334622180089355,0.119334873743355,-0.00623986134289764,
56.05,56.05,1,1,1,0,0,-18.9340874698475,-0.334985442459583,0.121312206611037,-0.00561885544089105,
56.07,56.07,1,1,1,0,0,-18.9343845151968,-0.335531355813146,0.124629302881658,-0.00560265042785129,
56.09,56.09,1,1,1,0,0,-18.9347562526201,-0.335548268631101,0.126577466726303,-0.00586556279458263,
56.11,56.11,1,1,1,0,0,-18.9350143686839,-0.335532398894429,0.139168426394463,-0.006119813861241,
56.12,56.12,1,1,1,0,0,-18.9351256617368,-0.335565404966474,0.139610236510634,-0.00625476250431351,
56.14,56.14,1,1,1,0,0,-18.9353475959169,-0.335640236735344,0.133725134655833,-0.00593122103707133,
56.16,56.16,1,1,1,0,0,-18.9356028714467,-0.335702076554298,0.136301186867058,-0.00581732028449873,
56.18,56.18,1,1,1,0,0,-18.9357915574093,-0.335745727643371,0.13573691714555,-0.00569447883507662,
56.2,56.2,1,1,1,0,0,-18.9360648074657,-0.335983224213123,0.134819224476814,-0.00609122225777429,
56.22,56.22,1,1,1,0,0,-18.9363305138088,-0.336362766101956,0.134950233623385,-0.00575548046462285,
56.23,56.23,1,1,1,0,0,-18.9364371502487,-0.336818937212229,0.132492869161069,-0.00692829500031106,
56.25,56.25,1,1,1,0,0,-18.9369451401712,-0.337751507759094,0.133508127182722,-0.00628922144008772,
56.27,56.27,1,1,1,0,0,-18.9371898451893,-0.338760241866112,0.132445972412825,-0.0060356222992413,
56.29,56.29,1,1,1,0,0,-18.9376015363529,-0.339983599260449,0.135520161129534,-0.00657895589736764,
56.3,56.3,1,1,1,0,0,-18.9377976728965,-0.340551445260644,0.135780167765915,-0.00628773132394614,
56.32,56.32,1,1,1,0,0,-18.9381821228735,-0.341634824872017,0.136741488240659,-0.00715116049573724,
56.34,56.34,1,1,1,0,0,-18.9384293424627,-0.342536130920053,0.139167043380439,-0.00685676942551486,
56.36,56.36,1,1,1,0,0,-18.9391298367705,-0.343319065868855,0.140697034075856,-0.00686794529657677,
56.37,56.37,1,1,1,0,0,-18.9392916075094,-0.343677364289761,0.138579639606178,-0.00737914826540013,
56.39,56.39,1,1,1,0,0,-18.9398368037704,-0.344054894521832,0.137441544793546,-0.00749891635028022,
56.41,56.41,1,1,1,0,0,-18.9400792270481,-0.343900136649609,0.132231102325022,-0.00684205452861669,
56.43,56.43,1,1,1,0,0,-18.9405952729112,-0.343198115006089,0.132842645980418,-0.00726049776762622,
56.45,56.45,1,1,1,0,0,-18.9407957401049,-0.342341912910342,0.129854078404605,-0.00733342032630516,
56.47,56.47,1,1,1,0,0,-18.9411956034713,-0.341320568695664,0.126504166983068,-0.00741817068185795,
56.48,56.48,1,1,1,0,0,-18.9413541611472,-0.340106841176748,0.124173033982515,-0.00750022020190411,
56.5,56.5,1,1,1,0,0,-18.9417437333987,-0.338545246049762,0.124810854904354,-0.00692922632289955,
56.52,56.52,1,1,1,0,0,-18.9420647603054,-0.337593965232372,0.126482038758695,-0.00737467791697537,
56.54,56.54,1,1,1,0,0,-18.9422453903273,-0.336309382691979,0.127147519960999,-0.00678710649589565,
56.55,56.55,1,1,1,0,0,-18.9424312357559,-0.335498480126262,0.122704398818314,-0.00704061250448322,
56.57,56.57,1,1,1,0,0,-18.9427286536342,-0.334667023271322,0.1190812792629,-0.00803312298703934,
56.59,56.59,1,1,1,0,0,-18.9429214374163,-0.33423506654799,0.116643025539815,-0.00709295283395648,
56.61,56.61,1,1,1,0,0,-18.9432444201005,-0.333826960995793,0.117569770663977,-0.00796811667036259,
56.62,56.62,1,1,1,0,0,-18.9433244207135,-0.333672212436795,0.116471657529473,-0.00816127297521587,
56.64,56.64,1,1,1,0,0,-18.9436314312148,-0.333560043945909,0.11580768506974,-0.0078290702079007,
56.66,56.66,1,1,1,0,0,-18.9438275211922,-0.333849340677261,0.117434235289693,-0.00805696484530474,
56.68,56.68,1,1,1,0,0,-18.9442563486921,-0.334347393363714,0.118005671538413,-0.00852039096533845,
56.7,56.7,1,1,1,0,0,-18.9445332774728,-0.334535920992494,0.116712930612266,-0.00753346841831328,
56.72,56.72,1,1,1,0,0,-18.9449044561025,-0.335018346086144,0.115716028958559,-0.00823084277257623,
56.73,56.73,1,1,1,0,0,-18.9450428040775,-0.335268573835492,0.115691386163235,-0.00866679487624942,
56.75,56.75,1,1,1,0,0,-18.9454250188803,-0.335690034553409,0.116596254520118,-0.00767884787437691,
56.77,56.77,1,1,1,0,0,-18.9458277693468,-0.336103653535247,0.117691224440932,-0.0081091189102603,
56.79,56.79,1,1,1,0,0,-18.9462046756107,-0.336509821936488,0.118616460822523,-0.00825049367919342,
56.8,56.8,1,1,1,0,0,-18.9464336878427,-0.336718391627073,0.116708278656006,-0.00837836427059339,
56.82,56.82,1,1,1,0,0,-18.9467326889695,-0.337054189294577,0.117482137866318,-0.00790990900858182,
56.84,56.84,1,1,1,0,0,-18.9470529242519,-0.337458625435829,0.116814896464348,-0.00818306592378658,
56.86,56.86,1,1,1,0,0,-18.9474723453933,-0.337672093883157,0.119850989431143,-0.00849226502316599,
56.87,56.87,1,1,1,0,0,-18.947586013319,-0.337717467918992,0.120335547253489,-0.00836737466404919,
56.89,56.89,1,1,1,0,0,-18.9479670639685,-0.337822092697024,0.116837276145816,-0.00913860289957956,
56.91,56.91,1,1,1,0,0,-18.9483217116217,-0.337852509692311,0.118866912089288,-0.00843163592265515,
56.93,56.93,1,1,1,0,0,-18.9487376403033,-0.33784244209528,0.122298295609653,-0.0091159717606792,
56.95,56.95,1,1,1,0,0,-18.94890858457,-0.33765310421586,0.122235054150224,-0.00824509200818016,
56.97,56.97,1,1,1,0,0,-18.9492093086436,-0.337039669975638,0.110431280918419,-0.0087524765543907,
56.98,56.98,1,1,1,0,0,-18.9494885657309,-0.336512150242925,0.108431568369269,-0.00825887558248985,
57,57,1,1,1,0,0,-18.9499239124891,-0.336769269779325,0.118182948790491,-0.00746287416610558,
57.02,57.02,1,1,1,0,0,-18.9504863382186,-0.337760392576456,0.123707964085042,-0.00704759742389691,
57.04,57.04,1,1,1,0,0,-18.951113444304,-0.338078634813428,0.127192279323936,-0.00741072010115001,
57.05,57.05,1,1,1,0,0,-18.9513498139847,-0.338091747835279,0.129285282455385,-0.00722492124474582,
57.07,57.07,1,1,1,0,0,-18.951741481712,-0.337310768663883,0.131353768520057,-0.00667534778527658,
57.09,57.09,1,1,1,0,0,-18.952087142102,-0.336148794740438,0.139241851866245,-0.00694133351654995,
57.11,57.11,1,1,1,0,0,-18.952362394502,-0.334724802523851,0.139215574599802,-0.00627869749483776,
57.12,57.12,1,1,1,0,0,-18.9524193914463,-0.334041602909565,0.138144493103027,-0.00651879245815105,
57.14,57.14,1,1,1,0,0,-18.9526159936511,-0.332694472745061,0.139845223166049,-0.00680051754116993,
57.16,57.16,1,1,1,0,0,-18.9528794182539,-0.331221930682659,0.138938468880951,-0.00652214521946962,
57.18,57.18,1,1,1,0,0,-18.9529986741152,-0.329798562452197,0.139268757775426,-0.00650314623866438,
57.2,57.2,1,1,1,0,0,-18.9530897109012,-0.328419674187899,0.140107744373381,-0.00630198055955007,
57.22,57.22,1,1,1,0,0,-18.9532247992471,-0.327163115143776,0.138907162472606,-0.00684848065447728,
57.23,57.23,1,1,1,0,0,-18.9534051498722,-0.326600158587098,0.137050151824951,-0.00593960294036776,
