"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
78.09,78.09,1,1,1,0,0,-18.3011349135718,-0.419356822967529,0.141497170552611,-0.0104670414398048,
78.1,78.1,1,1,1,0,0,-18.3013380350349,-0.419570123776793,0.141228488646448,-0.0104199165168271,
78.12,78.12,1,1,1,0,0,-18.3016684683001,-0.419757254421711,0.139676118269563,-0.0100791455816978,
78.14,78.14,1,1,1,0,0,-18.3019366892143,-0.419912301003933,0.140770333819091,-0.0102875755770024,
78.15,78.15,1,1,1,0,0,-18.3020718706925,-0.419985912740231,0.14079007320106,-0.0107518398873657,
78.17,78.17,1,1,1,0,0,-18.3023658892432,-0.41993954218924,0.137746059335768,-0.00966219245882987,
78.18,78.18,1,1,1,0,0,-18.3025311058758,-0.420031603425741,0.137110250070691,-0.0098073856503758,
78.2,78.2,1,1,1,0,0,-18.3030209815733,-0.420322148129344,0.132845160551369,-0.0101888553826222,
78.21,78.21,1,1,1,0,0,-18.303142845138,-0.420232219621539,0.126686221919954,-0.00951336710918882,
78.23,78.23,1,1,1,0,0,-18.3032302497658,-0.419633816927671,0.125482873991132,-0.0102173538538301,
78.25,78.25,1,1,1,0,0,-18.3035180750211,-0.419070487841964,0.132799395360053,-0.00956235467734351,
78.26,78.26,1,1,1,0,0,-18.3035960267243,-0.418823584914207,0.135242426767945,-0.00942964120848337,
78.28,78.28,1,1,1,0,0,-18.3038346781454,-0.418539131060243,0.135731259360909,-0.00941744088257412,
78.29,78.29,1,1,1,0,0,-18.304073515831,-0.418514851480722,0.135625898838043,-0.009229127455181,
78.31,78.31,1,1,1,0,0,-18.3043502117811,-0.418866546824574,0.133714196272194,-0.00957055031612224,
78.32,78.32,1,1,1,0,0,-18.304526930248,-0.41923001408577,0.135862394236028,-0.00927280648458129,
78.34,78.34,1,1,1,0,0,-18.3049260485563,-0.420126691460609,0.137393642216921,-0.0095568598740714,
78.35,78.35,1,1,1,0,0,-18.3052189029538,-0.42056237347424,0.135532608255744,-0.00979686170512584,
78.37,78.37,1,1,1,0,0,-18.3055771827653,-0.421359436586499,0.134950862266123,-0.00844262552919936,
78.39,78.39,1,1,1,0,0,-18.306009875254,-0.422044228762388,0.133872739970684,-0.00936640440472475,
78.4,78.4,1,1,1,0,0,-18.3061386306061,-0.422279816120863,0.135605530813336,-0.009444076708605,
78.42,78.42,1,1,1,0,0,-18.3067072961971,-0.422851629555225,0.137859466485679,-0.00838860881906681,
78.43,78.43,1,1,1,0,0,-18.3069108833216,-0.423086881637573,0.136477709747851,-0.00872490940577134,
78.45,78.45,1,1,1,0,0,-18.3073979650513,-0.423630308359861,0.134570659138262,-0.00871149836049705,
78.46,78.46,1,1,1,0,0,-18.3076614827863,-0.423868736252189,0.132766203023493,-0.00864295301798402,
78.48,78.48,1,1,1,0,0,-18.3079064672012,-0.42375803925097,0.130779189057648,-0.00829696667635918,
78.5,78.5,1,1,1,0,0,-18.308426331487,-0.423720013350248,0.132420700974762,-0.00837147248343855,
78.51,78.51,1,1,1,0,0,-18.3085746446141,-0.423599686473608,0.132803418673575,-0.00840462756758887,
78.53,78.53,1,1,1,0,0,-18.3089675230608,-0.423162458464503,0.132801281288266,-0.00776182871701157,
78.54,78.54,1,1,1,0,0,-18.3091308770482,-0.422884942963719,0.133804217912257,-0.00827526686004731,
78.56,78.56,1,1,1,0,0,-18.3094605652552,-0.422180909663439,0.132929775863886,-0.00840909791601364,
78.57,78.57,1,1,1,0,0,-18.3095359558212,-0.421735616400838,0.132139194756746,-0.00770185154231267,
78.59,78.59,1,1,1,0,0,-18.3097501134574,-0.420795725658536,0.131277954205871,-0.00866558415688438,
78.6,78.6,1,1,1,0,0,-18.3099480195139,-0.420369645580649,0.131457494571805,-0.008681882302183,
78.62,78.62,1,1,1,0,0,-18.310109138327,-0.419470807537436,0.121692032553256,-0.00852216047825659,
78.64,78.64,1,1,1,0,0,-18.3103274403489,-0.418937029317021,0.123555832542479,-0.0079547056250883,
78.65,78.65,1,1,1,0,0,-18.3105081169369,-0.418736366555095,0.123347248882055,-0.00770241033586577,
78.67,78.67,1,1,1,0,0,-18.3107832762047,-0.418377062305808,0.121623887680471,-0.00837612909638101,
78.68,78.68,1,1,1,0,0,-18.3109109139696,-0.418276283890009,0.125940777361393,-0.00863838953730041,
78.7,78.7,1,1,1,0,0,-18.3113138507006,-0.418131733313203,0.130472159944475,-0.00853706163967246,
78.71,78.71,1,1,1,0,0,-18.3113492875263,-0.418057767674327,0.131608746014535,-0.00864192856313668,
78.73,78.73,1,1,1,0,0,-18.3116864263143,-0.418146960437298,0.134303863160312,-0.00817636040114944,
78.75,78.75,1,1,1,0,0,-18.3121546021948,-0.418514283373952,0.132114929147065,-0.00873021794452574,
78.76,78.76,1,1,1,0,0,-18.3123521822884,-0.418729772791266,0.131743904203176,-0.0087231398928532,
78.78,78.78,1,1,1,0,0,-18.3128006141294,-0.419054944068193,0.132692777551711,-0.00819796708520246,
78.79,78.79,1,1,1,0,0,-18.3130021989102,-0.419235518202186,0.133584192954004,-0.00897832228210006,
78.81,78.81,1,1,1,0,0,-18.3132599890111,-0.419059786945581,0.134040084667504,-0.00852979732348222,
78.82,78.82,1,1,1,0,0,-18.3134214337871,-0.418911743909121,0.13221048284322,-0.00826204207929072,
78.84,78.84,1,1,1,0,0,-18.3139137309234,-0.418577659875155,0.133043937385082,-0.00859005389495767,
78.85,78.85,1,1,1,0,0,-18.3140694946314,-0.418222574517131,0.133867962285876,-0.00879159210310738,
78.87,78.87,1,1,1,0,0,-18.3144725710609,-0.417567547410727,0.133836027234793,-0.00907657681518598,
78.89,78.89,1,1,1,0,0,-18.3147250060567,-0.416741007938981,0.134296696633101,-0.00843973842917503,
78.9,78.9,1,1,1,0,0,-18.3149630055519,-0.416263230144978,0.134713612496853,-0.00843992469369273,
78.92,78.92,1,1,1,0,0,-18.3152808659618,-0.415134951472282,0.134870144538581,-0.00874958945436638,
78.93,78.93,1,1,1,0,0,-18.3154536263076,-0.414507472887635,0.134096536785364,-0.00853193936543576,
78.95,78.95,1,1,1,0,0,-18.3156610318548,-0.413479525595903,0.132406493648887,-0.00837370765765093,
78.96,78.96,1,1,1,0,0,-18.3158106953996,-0.413035349920392,0.132900606840849,-0.00861063612416334,
78.98,78.98,1,1,1,0,0,-18.3161153310282,-0.412241769954562,0.132900481112301,-0.00858362776909707,
79,79,1,1,1,0,0,-18.3164044135691,-0.41143367998302,0.129692517220974,-0.00842399907742951,
79.01,79.01,1,1,1,0,0,-18.3164407351513,-0.41097673587501,0.130305318161845,-0.00817114499465388,
79.03,79.03,1,1,1,0,0,-18.316645486429,-0.410437406972051,0.132239023223519,-0.0083064661667618,
79.04,79.04,1,1,1,0,0,-18.3169097957883,-0.410387897863984,0.130594996735454,-0.008520670362115,
79.06,79.06,1,1,1,0,0,-18.3171773647767,-0.410467321053147,0.129702449776232,-0.00791046780213492,
79.07,79.07,1,1,1,0,0,-18.3173886353127,-0.410468634217978,0.129827046766877,-0.00794976961536929,
79.09,79.09,1,1,1,0,0,-18.3178685458582,-0.410442426800728,0.130475177429616,-0.00782124709815737,
79.1,79.1,1,1,1,0,0,-18.3180676626341,-0.41037411428988,0.130852740257978,-0.00794287782821445,
79.12,79.12,1,1,1,0,0,-18.3182957901096,-0.410081557929516,0.131790298037231,-0.00830246147963128,
79.14,79.14,1,1,1,0,0,-18.3187818473844,-0.409789439290762,0.133480718359351,-0.00783475127569051,
79.15,79.15,1,1,1,0,0,-18.3190403825434,-0.409703673794866,0.132769597694278,-0.00809617352628026,
79.17,79.17,1,1,1,0,0,-18.3193897216577,-0.409226343035698,0.133107053115964,-0.00729365285177655,
79.18,79.18,1,1,1,0,0,-18.3195968478082,-0.408932575955987,0.135176293551922,-0.00733388598759941,
79.2,79.2,1,1,1,0,0,-18.3197747769945,-0.40836401283741,0.134806400164962,-0.00784993183388293,
79.21,79.21,1,1,1,0,0,-18.3199839054886,-0.408058715984225,0.134352645836771,-0.00781556603036757,
79.23,79.23,1,1,1,0,0,-18.320452779861,-0.407555000856519,0.133194937370718,-0.00779721897537427,
79.25,79.25,1,1,1,0,0,-18.320881281398,-0.406972113996744,0.133749274536967,-0.00772112991989446,
79.26,79.26,1,1,1,0,0,-18.3210720628364,-0.406574634835124,0.134877562522888,-0.00743931170461672,
79.28,79.28,1,1,1,0,0,-18.321346803009,-0.405592601746321,0.135881504975259,-0.00769086193576846,
79.29,79.29,1,1,1,0,0,-18.3214746736046,-0.404983833432198,0.135699198581278,-0.00739162798808592,
79.31,79.31,1,1,1,0,0,-18.3216882258811,-0.403706077486277,0.134101817384362,-0.00747190799521395,
79.32,79.32,1,1,1,0,0,-18.3218431979648,-0.403135009109974,0.134169082157314,-0.00777095567837879,
79.34,79.34,1,1,1,0,0,-18.3221951913486,-0.4022017121315,0.133252143859863,-0.00741528358183363,
79.35,79.35,1,1,1,0,0,-18.3222881839121,-0.40181452408433,0.132835102267563,-0.00745914887575161,
79.37,79.37,1,1,1,0,0,-18.3226770111055,-0.40113509632647,0.136514171026647,-0.00721719126726134,
79.39,79.39,1,1,1,0,0,-18.3229539864523,-0.400179214775562,0.135733019560575,-0.00776806857835447,
79.4,79.4,1,1,1,0,0,-18.3231214848253,-0.399834532290697,0.135810091160238,-0.00797659170591787,
79.42,79.42,1,1,1,0,0,-18.3233609278706,-0.399202583357692,0.136185390874743,-0.00680908570898406,
79.43,79.43,1,1,1,0,0,-18.3235965990593,-0.398922385647893,0.135665377601981,-0.00698016966849008,
79.45,79.45,1,1,1,0,0,-18.3238987201169,-0.398299396038055,0.136250392533839,-0.00732587661333838,
79.46,79.46,1,1,1,0,0,-18.3241070104206,-0.397950746119022,0.135614457540214,-0.00695148493276452,
79.48,79.48,1,1,1,0,0,-18.3244258487192,-0.39714795537293,0.13394754845649,-0.00703576962702306,
79.5,79.5,1,1,1,0,0,-18.3248550021819,-0.396524481475353,0.135613074526191,-0.00642258683475981,
79.51,79.51,1,1,1,0,0,-18.3250743286587,-0.396251389756799,0.136997220106423,-0.00719092797026586,
79.53,79.53,1,1,1,0,0,-18.325314144233,-0.395526895299554,0.135176670737565,-0.00693472112617166,
79.54,79.54,1,1,1,0,0,-18.3255119571573,-0.395128987729549,0.134748565033078,-0.00620903456521855,
79.56,79.56,1,1,1,0,0,-18.3258498410034,-0.394473494961858,0.136834904551506,-0.00665485868832976,
79.57,79.57,1,1,1,0,0,-18.3259987594901,-0.394082181155682,0.136849866248667,-0.00677639628612799,
79.59,79.59,1,1,1,0,0,-18.3264229303769,-0.393078923225403,0.131587120704353,-0.00689495365164304,
79.6,79.6,1,1,1,0,0,-18.3265966220453,-0.392502062022686,0.128381419926882,-0.00688936571611209,
79.62,79.62,1,1,1,0,0,-18.3269398609965,-0.391391944140196,0.12907984200865,-0.00577457257768694,
79.64,79.64,1,1,1,0,0,-18.327187546247,-0.390114579349756,0.127752651460469,-0.00669015581443361,
79.65,79.65,1,1,1,0,0,-18.3273242644074,-0.38943069986999,0.128155359998345,-0.00630505392409209,
79.67,79.67,1,1,1,0,0,-18.3276369094106,-0.387968337163329,0.139577924273908,-0.00556614258238239,
79.68,79.68,1,1,1,0,0,-18.3278469692273,-0.387237472459674,0.139478221535683,-0.00575836756464718,
79.7,79.7,1,1,1,0,0,-18.3282416637531,-0.385589497163892,0.135343135334551,-0.0048616901764469,
79.71,79.71,1,1,1,0,0,-18.3283740978295,-0.384643776342273,0.134578328579664,-0.0050403178489197,
79.73,79.73,1,1,1,0,0,-18.3288666743626,-0.382406944409013,0.12756506446749,-0.00325869773713416,
79.75,79.75,1,1,1,0,0,-18.3293393671578,-0.380347073078156,0.138202831149101,-0.00249966982751302,
79.76,79.76,1,1,1,0,0,-18.3294017657733,-0.379191534593701,0.13780087698251,-0.00280775133978624,
79.78,79.78,1,1,1,0,0,-18.3298555061532,-0.377162601798773,0.136120137758553,-0.000997632756792829,
79.79,79.79,1,1,1,0,0,-18.3301524583702,-0.376233262941241,0.135648529976606,-0.000889133675233489,
79.81,79.81,1,1,1,0,0,-18.3302955560906,-0.373824303969741,0.139562711119652,-0.00101355837305604,
79.82,79.82,1,1,1,0,0,-18.3304309238333,-0.372620867565274,0.138894589617848,-0.000539049514219277,
79.84,79.84,1,1,1,0,0,-18.3307813339686,-0.370361050590873,0.134711097925901,-0.000721123080269499,
79.85,79.85,1,1,1,0,0,-18.3308977958621,-0.369176203384995,0.133579792454839,-0.000400096184016243,
79.87,79.87,1,1,1,0,0,-18.3310216617704,-0.367141282185912,0.13709629420191,0.000160001220702957,
79.89,79.89,1,1,1,0,0,-18.3312956103187,-0.365401608869433,0.138405254110694,6.0535968251992E-05,
79.9,79.9,1,1,1,0,0,-18.3314676721726,-0.364600261673331,0.13856706675142,0.000736955564273866,
79.92,79.92,1,1,1,0,0,-18.3317095366567,-0.363145153969526,0.136492042802274,0.000509433455905225,
79.93,79.93,1,1,1,0,0,-18.33175125991,-0.362533740699291,0.136518194340169,0.00061616302454643,
79.95,79.95,1,1,1,0,0,-18.3319341251062,-0.361666353419423,0.134590524248779,0.000431109226213032,
79.96,79.96,1,1,1,0,0,-18.3320675836375,-0.361443413421512,0.1339470455423,0.000174064191789189,
79.98,79.98,1,1,1,0,0,-18.3322355942379,-0.361207006499171,0.133937867358327,0.00140862541509443,
80,80,1,1,1,0,0,-18.3326629781877,-0.361412670463324,0.136298043653369,0.000581704088772219,
80.01,80.01,1,1,1,0,0,-18.3328841207436,-0.361556671559811,0.13226957526058,0.000818446290766932,
80.03,80.03,1,1,1,0,0,-18.3332990715364,-0.361809805035591,0.135676567442715,0.00124340878789592,
80.04,80.04,1,1,1,0,0,-18.3335261279909,-0.362051082774997,0.139761990867555,0.000687316070307232,
80.06,80.06,1,1,1,0,0,-18.3338141860769,-0.362592628225684,0.139377764426172,0.00171735885317959,
80.07,80.07,1,1,1,0,0,-18.3340103691866,-0.362954353913665,0.136152701452374,0.001519452803125,
80.09,80.09,1,1,1,0,0,-18.3345369389953,-0.363711342215538,0.137113644741476,0.00166399406885899,
80.1,80.1,1,1,1,0,0,-18.3348515397759,-0.36388723179698,0.13697458896786,0.0022877008063722,
80.12,80.12,1,1,1,0,0,-18.3353460720865,-0.363815436139703,0.135266818106174,0.00187028202221001,
80.14,80.14,1,1,1,0,0,-18.3357997659003,-0.363101027905941,0.133518939837813,0.00276546929426869,
80.15,80.15,1,1,1,0,0,-18.3360207687577,-0.362695464864373,0.13495413120836,0.00276351351683286,
80.17,80.17,1,1,1,0,0,-18.3364020056718,-0.361724626272917,0.135482819750905,0.0023476779810711,
80.18,80.18,1,1,1,0,0,-18.3365923214489,-0.36107974126935,0.135792111977935,0.00242637473979869,
80.2,80.2,1,1,1,0,0,-18.3368975624373,-0.359305432066321,0.136079401709139,0.0020144507589086,
80.21,80.21,1,1,1,0,0,-18.3369882732603,-0.358235388994217,0.135546941310167,0.00205114486889519,
80.23,80.23,1,1,1,0,0,-18.3371543280833,-0.356245907023549,0.13540071900934,0.00267075378701904,
80.25,80.25,1,1,1,0,0,-18.3371834319151,-0.354503514245152,0.133671574294567,0.00198343771671181,
80.26,80.26,1,1,1,0,0,-18.3372876934823,-0.353724826127291,0.133066945709288,0.00221394005736362,
80.28,80.28,1,1,1,0,0,-18.337394283356,-0.352418990805745,0.13257157523185,0.00213505703411833,
80.29,80.29,1,1,1,0,0,-18.3374183114796,-0.351884216070175,0.132603761740029,0.00236704949091174,
80.31,80.31,1,1,1,0,0,-18.3375874862333,-0.351131018251181,0.131346979178488,0.00238483775235194,
80.32,80.32,1,1,1,0,0,-18.3377366375507,-0.350915212184191,0.132298618555069,0.00150222333523789,
80.34,80.34,1,1,1,0,0,-18.3378413182131,-0.351005559787154,0.134737123735249,0.00240635130414611,
80.35,80.35,1,1,1,0,0,-18.3380092822474,-0.351367387920618,0.13239027466625,0.00214623290518024,
80.37,80.37,1,1,1,0,0,-18.3385719408076,-0.352615425363183,0.132866911590099,0.00203093516872491,
80.39,80.39,1,1,1,0,0,-18.3391200241688,-0.354435183107853,0.131780239753425,0.00192411246782485,
80.4,80.4,1,1,1,0,0,-18.3393384193229,-0.355191575363278,0.133475689217448,0.00146115200908539,
80.42,80.42,1,1,1,0,0,-18.3398366303578,-0.356464460492134,0.130273634567857,0.00238846991044706,
80.43,80.43,1,1,1,0,0,-18.3401281809037,-0.357065610587597,0.130347940139472,0.00277319927175318,
80.45,80.45,1,1,1,0,0,-18.3406861362846,-0.357778612524271,0.128573155961931,0.00216197225692576,
80.46,80.46,1,1,1,0,0,-18.3409808533273,-0.357795609161258,0.123241259716451,0.00272635374555202,
80.48,80.48,1,1,1,0,0,-18.341396456046,-0.357531271874905,0.122737842611969,0.00204881656242396,
80.5,80.5,1,1,1,0,0,-18.3419970660029,-0.356532195582986,0.133417476899922,0.00259410593798613,
80.51,80.51,1,1,1,0,0,-18.3421910605044,-0.355941988527775,0.133142257109284,0.00253375623425184,
80.53,80.53,1,1,1,0,0,-18.3425584672776,-0.354673843830824,0.132065266370773,0.00184690582523885,
80.54,80.54,1,1,1,0,0,-18.342690202862,-0.353919314220548,0.13273527380079,0.00234441835201138,
80.56,80.56,1,1,1,0,0,-18.3431210792716,-0.352514665573835,0.130343288183212,0.00220164659919553,
80.57,80.57,1,1,1,0,0,-18.3432160741787,-0.351710543036461,0.132231605239213,0.00224765393506704,
80.59,80.59,1,1,1,0,0,-18.343330673427,-0.349926315248013,0.131924576126039,0.00221170488315124,
80.6,80.6,1,1,1,0,0,-18.3433595909943,-0.349020855501294,0.131422164849937,0.00217370692154076,
80.62,80.62,1,1,1,0,0,-18.3433945621586,-0.347432969138026,0.132383988238871,0.00213114547924667,
80.64,80.64,1,1,1,0,0,-18.3436178001904,-0.34613392315805,0.130622908473015,0.00123661013299992,
80.65,80.65,1,1,1,0,0,-18.3437127485314,-0.345611786469817,0.130734429694712,0.00105844812182137,
80.67,80.67,1,1,1,0,0,-18.3439166150526,-0.34464692696929,0.13362115714699,0.00153286384839929,
80.68,80.68,1,1,1,0,0,-18.3440164062712,-0.344310104846954,0.132696675136685,0.000777374964614427,
80.7,80.7,1,1,1,0,0,-18.3442593883425,-0.34416857175529,0.132806561887264,0.00105937944440986,
80.71,80.71,1,1,1,0,0,-18.3443550817416,-0.344170210883021,0.133081781677902,0.00124676154921449,
80.73,80.73,1,1,1,0,0,-18.3446659572318,-0.3443059977144,0.128483385778964,0.000940728946635956,
80.75,80.75,1,1,1,0,0,-18.3448222797333,-0.344861866906285,0.120870396494865,0.00104838983786565,
80.76,80.76,1,1,1,0,0,-18.3451402332754,-0.345310075208545,0.123103964142501,0.00077933074205026,
80.78,80.78,1,1,1,0,0,-18.3455708302882,-0.346210058778524,0.124961729161441,0.00112717972885209,
80.79,80.79,1,1,1,0,0,-18.3457728341643,-0.346726849675179,0.125765260308981,0.000933557762704566,
80.81,80.81,1,1,1,0,0,-18.3462680649668,-0.347796212881804,0.136482864618301,-0.000241398814937174,
80.82,80.82,1,1,1,0,0,-18.3465943072802,-0.348174711689353,0.137174497358501,0.000643078247353854,
80.84,80.84,1,1,1,0,0,-18.3469604102017,-0.348015297204256,0.1412672130391,0.000335182999598337,
80.85,80.85,1,1,1,0,0,-18.3471423440753,-0.347599629312754,0.140989478677511,-0.000581890353289917,
80.87,80.87,1,1,1,0,0,-18.3476327785664,-0.34703659825027,0.1405108300969,-0.000330526386655876,
80.89,80.89,1,1,1,0,0,-18.3481796512082,-0.346415992826223,0.142181133851409,-0.000795908284125421,
80.9,80.9,1,1,1,0,0,-18.3484177438357,-0.346006359905005,0.141990152187645,-0.000389851635542829,
80.92,80.92,1,1,1,0,0,-18.3488643130314,-0.345449252054095,0.141829974018037,-0.000702217231723107,
80.93,80.93,1,1,1,0,0,-18.3490828478839,-0.345180528238416,0.142787271179259,-0.0013463199339243,
80.95,80.95,1,1,1,0,0,-18.3495920485258,-0.344250304624438,0.141807845793664,-0.000381749129022947,
80.96,80.96,1,1,1,0,0,-18.3496028984343,-0.343690058216453,0.141017641872168,-0.000399723654980846,
80.98,80.98,1,1,1,0,0,-18.3500126338204,-0.342527022585273,0.140969990752637,-0.000767875474211806,
81,81,1,1,1,0,0,-18.3502834158719,-0.341308629140258,0.140823391266167,-0.000759866099950774,
81.01,81.01,1,1,1,0,0,-18.3503427876888,-0.34063596278429,0.140776494517922,-0.000852439565246897,
81.03,81.03,1,1,1,0,0,-18.3505043255971,-0.339072439819574,0.14159410726279,-0.000180210920873238,
81.04,81.04,1,1,1,0,0,-18.3506159446129,-0.338352071121335,0.14211009722203,-0.000719353567351364,
81.06,81.06,1,1,1,0,0,-18.3508285190007,-0.337010072544217,0.145380171015859,-0.000787805777605539,
81.07,81.07,1,1,1,0,0,-18.3508275876781,-0.336327515542507,0.14328402467072,-0.000612158337415913,
81.09,81.09,1,1,1,0,0,-18.3510363436431,-0.335426423698664,0.142351998947561,-0.00125709922994675,
81.1,81.1,1,1,1,0,0,-18.3510904069211,-0.335113555192947,0.141548342071474,-0.000879168523536623,
81.12,81.12,1,1,1,0,0,-18.3513611889725,-0.334750879555941,0.141136832535267,-0.00120978804245135,
81.14,81.14,1,1,1,0,0,-18.3515324592022,-0.334801487624645,0.14044972602278,-0.000747572641782677,
81.15,81.15,1,1,1,0,0,-18.3516805394985,-0.335110006853938,0.140033061616123,-0.000654812911968855,
81.17,81.17,1,1,1,0,0,-18.3520948849317,-0.336112612858415,0.140380575321615,-0.00155605378085274,
81.18,81.18,1,1,1,0,0,-18.3523399159127,-0.33670867793262,0.140725951641798,-0.00111022965774153,
81.2,81.2,1,1,1,0,0,-18.3527930043668,-0.337833343073726,0.142478230409324,-0.000499095775172962,
81.21,81.21,1,1,1,0,0,-18.3530046008658,-0.338222775608301,0.141195044852793,-0.00101942570536355,
81.23,81.23,1,1,1,0,0,-18.3533032294635,-0.338914850726724,0.145102562382817,-0.000809319329399709,
81.25,81.25,1,1,1,0,0,-18.3538456783229,-0.339718339964747,0.14155890326947,-0.000757444661220694,
81.26,81.26,1,1,1,0,0,-18.3540805578873,-0.339933466166258,0.140688610263169,-0.000489130623476095,
81.28,81.28,1,1,1,0,0,-18.3545970228456,-0.340129984542727,0.139555796049535,-0.000741332780439779,
81.29,81.29,1,1,1,0,0,-18.3548185844966,-0.340102212503552,0.13720668386668,-0.000965129598454451,
81.31,81.31,1,1,1,0,0,-18.3552496471708,-0.339604672044516,0.139545234851539,-0.000363029544994254,
81.32,81.32,1,1,1,0,0,-18.3554034085351,-0.339235980063677,0.13986948877573,-0.000765174638705179,
81.34,81.34,1,1,1,0,0,-18.3555788231504,-0.338484859094024,0.140027906745672,-0.00118631871322135,
81.35,81.35,1,1,1,0,0,-18.3557391037731,-0.33817402087152,0.141539163887501,-0.000845920307127452,
81.37,81.37,1,1,1,0,0,-18.3561295142149,-0.337535124272108,0.137996384873986,-0.00101793558922196,
81.39,81.39,1,1,1,0,0,-18.3564985973688,-0.337015734985471,0.134675893932581,-0.000828690839240346,
81.4,81.4,1,1,1,0,0,-18.3566407637665,-0.336710652336478,0.133537170477211,-0.00143935906051467,
81.42,81.42,1,1,1,0,0,-18.356901953195,-0.336005110293627,0.132561642676592,-0.000896584255941426,
81.43,81.43,1,1,1,0,0,-18.356994061002,-0.335827982053161,0.132111911661923,-0.000261049721554359,
81.45,81.45,1,1,1,0,0,-18.3573650068011,-0.335358148440719,0.131497099064291,-0.000706221918853624,
81.46,81.46,1,1,1,0,0,-18.3575249148948,-0.334999393671751,0.1302740117535,-0.000900495810813094,
81.48,81.48,1,1,1,0,0,-18.3576763479526,-0.334338340908289,0.129445460624993,-0.000861193997578723,
81.5,81.5,1,1,1,0,0,-18.3580363507109,-0.333732180297375,0.130818290635943,-0.000641215602176869,
81.51,81.51,1,1,1,0,0,-18.3581309265228,-0.333480034023523,0.130095854401588,2.44006518184952E-05,
81.53,81.53,1,1,1,0,0,-18.3584443165841,-0.33315934240818,0.127205732278526,-0.000766571622587917,
81.54,81.54,1,1,1,0,0,-18.3585456910512,-0.333116631954908,0.129737905226648,-0.000690855096143503,
81.56,81.56,1,1,1,0,0,-18.358838685147,-0.333034973591566,0.132395052351058,-0.000310316686485596,
81.57,81.57,1,1,1,0,0,-18.3590537741059,-0.332976942881942,0.130550991743803,-0.000442937023086883,
81.59,81.59,1,1,1,0,0,-18.3595336380852,-0.332957990467548,0.13306946028024,-0.000128429384953072,
81.6,81.6,1,1,1,0,0,-18.3597706596917,-0.332950884476304,0.132607407867908,0.000193435701629827,
81.62,81.62,1,1,1,0,0,-18.3602443303757,-0.332769546657801,0.131658031605184,-0.0001608394110326,
81.64,81.64,1,1,1,0,0,-18.3604714799624,-0.332362996414304,0.129940831102431,0.000318977986558573,
81.65,81.65,1,1,1,0,0,-18.3607227973711,-0.332146342843771,0.129889156669378,-0.000126473607517239,
81.67,81.67,1,1,1,0,0,-18.3610046155956,-0.331391096115112,0.129366754554212,0.000448618090876685,
81.68,81.68,1,1,1,0,0,-18.3611586097906,-0.331079317256808,0.128252548165619,0.000409130013124617,
81.7,81.7,1,1,1,0,0,-18.3615133971423,-0.330638578161597,0.1287482958287,6.27711424643733E-05,
81.71,81.71,1,1,1,0,0,-18.3616664600147,-0.330446930602193,0.129470229148865,0.00050412491715082,
81.73,81.73,1,1,1,0,0,-18.3620340530523,-0.330085167661309,0.132949012331665,-0.000205077233985979,
81.75,81.75,1,1,1,0,0,-18.3625155002801,-0.329757481813431,0.129778264090419,0.000631995508550797,
81.76,81.76,1,1,1,0,0,-18.3626701929671,-0.329590691253543,0.130367176607251,0.00118445606804436,
81.78,81.78,1,1,1,0,0,-18.3629960627515,-0.328966183587909,0.130023057572544,0.000667758295948897,
81.79,81.79,1,1,1,0,0,-18.3630942241555,-0.328544406220317,0.129685602150857,0.000792928051842246,
81.81,81.81,1,1,1,0,0,-18.3634040751908,-0.327707286924124,0.124408146366477,0.000623893002030915,
81.82,81.82,1,1,1,0,0,-18.3636091524315,-0.327332559973001,0.12120068538934,0.000906363143120594,
81.84,81.84,1,1,1,0,0,-18.3638759297956,-0.3264463506639,0.121276122517884,0.000727456073871246,
81.85,81.85,1,1,1,0,0,-18.3639881076051,-0.32613568007946,0.121166361495852,0.000536069281936102,
81.87,81.87,1,1,1,0,0,-18.3643666436835,-0.325400866568089,0.125529393553734,0.000964477672642507,
81.89,81.89,1,1,1,0,0,-18.3645591015027,-0.324057601392269,0.132026541978121,0.000884663326808726,
81.9,81.9,1,1,1,0,0,-18.3645709758661,-0.323354620486498,0.129170240834355,0.000741891573992874,
81.92,81.92,1,1,1,0,0,-18.3647410819424,-0.322203803807497,0.131897544488311,0.00132378192728279,
81.93,81.93,1,1,1,0,0,-18.3647532357026,-0.321738421916962,0.132687999866903,0.0014358200346784,
81.95,81.95,1,1,1,0,0,-18.3650845537242,-0.32103706151247,0.131229548715055,0.00170711430470617,
81.96,81.96,1,1,1,0,0,-18.3653022969525,-0.32079248689115,0.132503053173423,0.00161072241679723,
81.98,81.98,1,1,1,0,0,-18.3652974540749,-0.320379342883825,0.135808330960572,0.00113416464826578,
82,82,1,1,1,0,0,-18.3655728927394,-0.320371873676777,0.133295394480228,0.00199778008457459,
82.01,82.01,1,1,1,0,0,-18.3657190638245,-0.320731643587351,0.13265342451632,0.00132555144020093,
82.03,82.03,1,1,1,0,0,-18.366101558024,-0.321918381378055,0.133006093092263,0.00126780943971441,
