"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
98.78,98.78,1,1,1,0,0,-19.646454045531,-0.103201037272811,0.120371002703905,0.00442871830505689,
98.79,98.79,1,1,1,0,0,-19.6466963291103,-0.102874431759119,0.119940130971372,0.00482769690196694,
98.81,98.81,1,1,1,0,0,-19.6471671126942,-0.102362316101789,0.120858326554298,0.00482071198255325,
98.82,98.82,1,1,1,0,0,-19.6472941450994,-0.10210900567472,0.120433489792049,0.00461414463242568,
98.84,98.84,1,1,1,0,0,-19.6476775706216,-0.101467333734035,0.128547381609678,0.00569196426408769,
98.85,98.85,1,1,1,0,0,-19.6476458125203,-0.101157929748297,0.131202139891684,0.00521456830522659,
98.87,98.87,1,1,1,0,0,-19.6478470247721,-0.100636025890708,0.129776881076396,0.00546257951054206,
98.89,98.89,1,1,1,0,0,-19.6478769667943,-0.100172087550163,0.130066559650004,0.00499393798401279,
98.9,98.9,1,1,1,0,0,-19.6480449773947,-0.0999991875141859,0.130832623690367,0.004665833036087,
98.92,98.92,1,1,1,0,0,-19.6480551288112,-0.0997838843613863,0.132258385419846,0.0051962212502333,
98.93,98.93,1,1,1,0,0,-19.6481014155454,-0.0997886806726456,0.131854796782136,0.00441959134368966,
98.95,98.95,1,1,1,0,0,-19.6484619305312,-0.0998449418693781,0.130231641232967,0.00509331010420491,
98.96,98.96,1,1,1,0,0,-19.6484949924841,-0.0999656785279512,0.130655346438289,0.00511091210112741,
98.98,98.98,1,1,1,0,0,-19.6487918515689,-0.100396275520325,0.129781533032656,0.00382233416768963,
98.99,98.99,1,1,1,0,0,-19.6489894782286,-0.100665325298905,0.129188974387944,0.004612095722731,
99.01,99.01,1,1,1,0,0,-19.6493475252094,-0.101621793583035,0.126214362680912,0.00484343625371246,
99.03,99.03,1,1,1,0,0,-19.6499580071861,-0.102724991738796,0.116856638342142,0.00502737246493966,
99.04,99.04,1,1,1,0,0,-19.6503153091088,-0.103090787306428,0.115908142179251,0.00506555669106784,
99.06,99.06,1,1,1,0,0,-19.6509531719705,-0.103255407884717,0.1165039697662,0.00456944114817806,
99.07,99.07,1,1,1,0,0,-19.6513136869562,-0.103000234812498,0.116942259483039,0.00508483506864963,
99.09,99.09,1,1,1,0,0,-19.6517039111335,-0.102241281419992,0.116965393535793,0.00451523817352781,
99.1,99.1,1,1,1,0,0,-19.6519213283989,-0.101906321942806,0.116839162074029,0.00404156750502069,
99.12,99.12,1,1,1,0,0,-19.6522421224749,-0.101137347519398,0.120904720388353,0.00545568772338722,
99.14,99.14,1,1,1,0,0,-19.652495349095,-0.100474273785949,0.126671008765697,0.00471472747198284,
99.15,99.15,1,1,1,0,0,-19.652591368457,-0.10014514438808,0.125428307801485,0.00506276272330237,
99.17,99.17,1,1,1,0,0,-19.652924921653,-0.0997033715248108,0.120202023535967,0.00455398119320909,
99.18,99.18,1,1,1,0,0,-19.6530338863994,-0.0994795560836792,0.115641597658396,0.0039982610046558,
99.2,99.2,1,1,1,0,0,-19.6530926994227,-0.0990291405469179,0.118663609027863,0.00542746864895591,
99.21,99.21,1,1,1,0,0,-19.6531955174399,-0.0989265087991953,0.125798955559731,0.00490481041229409,
99.23,99.23,1,1,1,0,0,-19.6533240399613,-0.0989629700779915,0.129685099236667,0.00486727811197786,
99.24,99.24,1,1,1,0,0,-19.6533909089253,-0.0989928003400564,0.127810738049448,0.00524483628935259,
99.26,99.26,1,1,1,0,0,-19.6538107025957,-0.0990988314151764,0.128753953613341,0.00411411753466423,
99.28,99.28,1,1,1,0,0,-19.6540315657548,-0.0992248672991991,0.12502811383456,0.00504590578445066,
99.29,99.29,1,1,1,0,0,-19.6540773868277,-0.0993776135146618,0.12488717213273,0.00483766205366381,
99.31,99.31,1,1,1,0,0,-19.6543072838161,-0.0994918495416641,0.128234443254769,0.00484902418924341,
99.32,99.32,1,1,1,0,0,-19.6543395075787,-0.099486168473959,0.128347473219037,0.00490034006386933,
99.34,99.34,1,1,1,0,0,-19.6548474509351,-0.0997005775570869,0.128710325807333,0.00361409043690277,
99.35,99.35,1,1,1,0,0,-19.6549457054713,-0.09977200999856,0.130732920952141,0.00427458441666143,
99.37,99.37,1,1,1,0,0,-19.6552741363929,-0.100313983857632,0.129320109263062,0.00456394634490595,
99.39,99.39,1,1,1,0,0,-19.6558241755316,-0.101210800930858,0.127122751437128,0.00448804355394384,
99.4,99.4,1,1,1,0,0,-19.6561917220031,-0.101591963320971,0.128424167633057,0.00520981856002528,
99.42,99.42,1,1,1,0,0,-19.65695661727,-0.102061694487929,0.127727002836764,0.00389842322316944,
99.43,99.43,1,1,1,0,0,-19.6572248847503,-0.101880095899105,0.128177613951266,0.00457400462886167,
99.45,99.45,1,1,1,0,0,-19.6578498487937,-0.101011786609888,0.129377190023661,0.00460827730011818,
99.46,99.46,1,1,1,0,0,-19.6580463578663,-0.10049500502646,0.128755713813007,0.00422084710330543,
99.48,99.48,1,1,1,0,0,-19.6582523198634,-0.0993099343031645,0.130106164142489,0.00521084301487262,
99.49,99.49,1,1,1,0,0,-19.6584369545726,-0.0987959373742342,0.129688368178904,0.00449046499267392,
99.51,99.51,1,1,1,0,0,-19.6583070350673,-0.0980513822287321,0.126040857285261,0.0045464374802423,
99.53,99.53,1,1,1,0,0,-19.6586435684956,-0.0974742230027914,0.130073600448668,0.00464627526172866,
99.54,99.54,1,1,1,0,0,-19.6585271997344,-0.0972764566540718,0.131045230664313,0.00426592311658845,
99.56,99.56,1,1,1,0,0,-19.6589217079957,-0.0970437284559011,0.130776297301054,0.005189608859855,
99.57,99.57,1,1,1,0,0,-19.6589157009649,-0.0970106292515993,0.131899178959429,0.00475021086260439,
99.59,99.59,1,1,1,0,0,-19.6591410344725,-0.0971108675003052,0.120302480645478,0.00463770709391453,
99.6,99.6,1,1,1,0,0,-19.6592691378987,-0.0971990823745728,0.112479021772742,0.00519799076315143,
99.62,99.62,1,1,1,0,0,-19.6595673474013,-0.0976378936320543,0.121913440525532,0.00416487461573705,
99.64,99.64,1,1,1,0,0,-19.6598584788519,-0.0981714297086,0.128564480692148,0.00515719883377547,
99.65,99.65,1,1,1,0,0,-19.6601183644287,-0.098551781848073,0.128891500644386,0.00446541241504348,
99.67,99.67,1,1,1,0,0,-19.6607403948058,-0.0993073079735041,0.128416121006012,0.004743039678673,
99.68,99.68,1,1,1,0,0,-19.6609037022271,-0.0995254330337048,0.127909183502197,0.005261879492722,
99.7,99.7,1,1,1,0,0,-19.6616963974741,-0.0995989795774221,0.124414684250951,0.0040166080596491,
99.71,99.71,1,1,1,0,0,-19.6618457816221,-0.0994321703910828,0.125256185419858,0.00446308410857225,
99.73,99.73,1,1,1,0,0,-19.6622128624324,-0.0990794319659472,0.125482119619846,0.00496180735470981,
99.74,99.74,1,1,1,0,0,-19.6624548200487,-0.0988366920500994,0.125352996401489,0.00386582693257221,
99.76,99.76,1,1,1,0,0,-19.6627405498282,-0.0980881974101067,0.12559955008328,0.00522211201819338,
99.78,99.78,1,1,1,0,0,-19.6632825330263,-0.0976103451102972,0.126400692388415,0.00435700646574299,
99.79,99.79,1,1,1,0,0,-19.6635074008726,-0.0974069070070982,0.127366036176682,0.00451868406710523,
99.81,99.81,1,1,1,0,0,-19.6636902660688,-0.096894484013319,0.127907800488174,0.00501619659387776,
99.82,99.82,1,1,1,0,0,-19.6637788348498,-0.0965560507029295,0.128231174312532,0.00417213893192729,
99.84,99.84,1,1,1,0,0,-19.6637139682294,-0.0959161762148142,0.125107951462269,0.00478168956609543,
99.85,99.85,1,1,1,0,0,-19.6640116655046,-0.0957640912383795,0.128174345009029,0.00468483201689224,
99.87,99.87,1,1,1,0,0,-19.664250084095,-0.0954604055732489,0.128861325792968,0.00438764697890438,
99.89,99.89,1,1,1,0,0,-19.6643552769848,-0.0952841341495514,0.130018782801926,0.00464310876492779,
99.9,99.9,1,1,1,0,0,-19.6644184672245,-0.0952084828168154,0.130570102483034,0.00404724857281049,
99.92,99.92,1,1,1,0,0,-19.6646367692463,-0.0952381733804941,0.128267384134233,0.00496730215798192,
99.93,99.93,1,1,1,0,0,-19.6647829403314,-0.0954869110137224,0.12744021601975,0.00476837165307999,
99.95,99.95,1,1,1,0,0,-19.6651587290081,-0.0962701626121998,0.125390589237213,0.00459104783223107,
99.96,99.96,1,1,1,0,0,-19.6654594530817,-0.0967005547136068,0.12569485232234,0.00532856219005804,
99.98,99.98,1,1,1,0,0,-19.6658459985346,-0.097421407699585,0.129808061756194,0.00422680756787178,
99.99,99.99,1,1,1,0,0,-19.6660280255405,-0.0975169986486435,0.127651314251125,0.00438783324342208,
100.01,100.01,1,1,1,0,0,-19.6666440023206,-0.097589073702693,0.125869489274919,0.00465102500692997,
100.03,100.03,1,1,1,0,0,-19.667018626844,-0.0975361373275518,0.116793145425618,0.00436063862383811,
100.04,100.04,1,1,1,0,0,-19.6672537392392,-0.0973592232912779,0.116768376901746,0.00519650064700984,
100.06,100.06,1,1,1,0,0,-19.6676717168305,-0.0969952531158924,0.116531755775213,0.00439388684024728,
100.07,100.07,1,1,1,0,0,-19.6678176085187,-0.0968544278293848,0.118637206032872,0.004104990573297,
100.09,100.09,1,1,1,0,0,-19.6681406377691,-0.096570635214448,0.128740249201655,0.0050113537164176,
100.1,100.1,1,1,1,0,0,-19.6683343528738,-0.0964782759547234,0.129232099279761,0.00455239794480865,
100.12,100.12,1,1,1,0,0,-19.66859400562,-0.0962126534432173,0.127910189330578,0.00483980409561734,
100.14,100.14,1,1,1,0,0,-19.6689488395377,-0.0960344076156616,0.128834545612335,0.00432729727517009,
100.15,100.15,1,1,1,0,0,-19.6690137527243,-0.0959395151585341,0.12994296848774,0.00472655526885669,
100.17,100.17,1,1,1,0,0,-19.6691117744299,-0.0955219753086567,0.129005913622677,0.00450350350891281,
100.18,100.18,1,1,1,0,0,-19.669206396808,-0.0954319257289171,0.129448226653039,0.00365665187919687,
100.2,100.2,1,1,1,0,0,-19.6693316131341,-0.0954237766563892,0.127895856276155,0.00475011773034554,
100.21,100.21,1,1,1,0,0,-19.669494827423,-0.0954614020884037,0.126448343507946,0.00481260947603337,
100.23,100.23,1,1,1,0,0,-19.6698429092518,-0.0957716442644596,0.115412017330527,0.00398624694326425,
100.24,100.24,1,1,1,0,0,-19.6698811866115,-0.0959707982838154,0.114501239731908,0.00472115359784343,
100.26,100.26,1,1,1,0,0,-19.670140606527,-0.0965618621557951,0.116601032204926,0.0040521845825295,
100.28,100.28,1,1,1,0,0,-19.6707057330921,-0.0972638092935085,0.116240442730486,0.0047434122077084,
100.29,100.29,1,1,1,0,0,-19.6709282260657,-0.097573222592473,0.119369071908295,0.00497112058059474,
100.31,100.31,1,1,1,0,0,-19.671528603192,-0.0980299338698387,0.128321447409689,0.0037723221446876,
100.32,100.32,1,1,1,0,0,-19.6718267195623,-0.0982077419757843,0.128677007742226,0.00404249882760918,
100.34,100.34,1,1,1,0,0,-19.6724677954869,-0.0983266811817884,0.127901388332248,0.0045106746928442,
100.35,100.35,1,1,1,0,0,-19.6726702650243,-0.0982407387346029,0.126362596638501,0.00405330216963569,
100.37,100.37,1,1,1,0,0,-19.6731634934832,-0.0978352129459381,0.12784996535629,0.00469218946534133,
100.39,100.39,1,1,1,0,0,-19.6735157662638,-0.0971234124153852,0.127519299276173,0.00408142811180815,
100.4,100.4,1,1,1,0,0,-19.6735835665505,-0.0968014448881149,0.12809865642339,0.00451961538969372,
100.42,100.42,1,1,1,0,0,-19.6739788198699,-0.0963656418025494,0.128441266715527,0.00439295551765879,
100.43,100.43,1,1,1,0,0,-19.6741075286558,-0.0961100682616234,0.128851644694805,0.00399313873041909,
100.45,100.45,1,1,1,0,0,-19.6741732800327,-0.0955155026167631,0.127792633138597,0.00519491739860941,
100.46,100.46,1,1,1,0,0,-19.674280056171,-0.0953174848109484,0.125962402671576,0.00483607880526337,
100.48,100.48,1,1,1,0,0,-19.6745348194733,-0.095049012452364,0.127861029468477,0.00445004559233336,
100.49,100.49,1,1,1,0,0,-19.6746228294608,-0.0949058216065168,0.130332601256669,0.00442983589216308,
100.51,100.51,1,1,1,0,0,-19.6747951241453,-0.0946896802634001,0.128047987818718,0.004420615798537,
100.53,100.53,1,1,1,0,0,-19.6748484889314,-0.0947765726596117,0.13026257045567,0.00483021147295587,
100.54,100.54,1,1,1,0,0,-19.6750911450397,-0.0949156191200018,0.129778767004609,0.00399360439171334,
100.56,100.56,1,1,1,0,0,-19.6753404601048,-0.0952837150543928,0.127634592354298,0.00429861253944453,
100.57,100.57,1,1,1,0,0,-19.6755411601291,-0.0954788643866777,0.127541930414736,0.00536758460651586,
100.59,100.59,1,1,1,0,0,-19.6757299857901,-0.0958895497024059,0.127666653133929,0.00419653958374579,
100.6,100.6,1,1,1,0,0,-19.6759168091075,-0.0961072742938995,0.127684380859137,0.00427365309407294,
100.62,100.62,1,1,1,0,0,-19.6762814684789,-0.0967547576874495,0.127939735539258,0.00431435189119005,
100.64,100.64,1,1,1,0,0,-19.6767130433804,-0.097433915361762,0.126887513324618,0.00482983894392047,
100.65,100.65,1,1,1,0,0,-19.677149228329,-0.0979213789105415,0.124845430254936,0.0050232746455503,
100.67,100.67,1,1,1,0,0,-19.6775071821775,-0.0987481046468019,0.113222077488899,0.0034020282835031,
100.68,100.68,1,1,1,0,0,-19.6777878362487,-0.0988949742168188,0.114325471222401,0.00432990497841787,
100.7,100.7,1,1,1,0,0,-19.6785176206529,-0.0988520868122578,0.129480916075408,0.00481717295671698,
100.71,100.71,1,1,1,0,0,-19.6789040264074,-0.0985648296773434,0.131180891767144,0.00409213832157581,
100.73,100.73,1,1,1,0,0,-19.6791127823724,-0.0975039321929216,0.127695947885513,0.00452892861557865,
100.74,100.74,1,1,1,0,0,-19.6792358566565,-0.0971306581050158,0.125394109636545,0.004469417102174,
100.76,100.76,1,1,1,0,0,-19.6796210982578,-0.0966170895844698,0.126985204406083,0.00437768182720751,
100.78,100.78,1,1,1,0,0,-19.6798096910881,-0.0960902310907841,0.125156985595822,0.00473158441083455,
100.79,100.79,1,1,1,0,0,-19.6797944639633,-0.095944544300437,0.125067969784141,0.00398056587547445,
100.81,100.81,1,1,1,0,0,-19.6800129988158,-0.0955885369330645,0.125315529294312,0.00476371504013753,
100.82,100.82,1,1,1,0,0,-19.6801410091098,-0.0954094994813204,0.125306602567434,0.00452483079618928,
100.84,100.84,1,1,1,0,0,-19.6803159114976,-0.0952228810638189,0.12528975494206,0.00446205965372491,
100.85,100.85,1,1,1,0,0,-19.6803856675618,-0.0951363425701857,0.127598759718239,0.00499458990982474,
100.87,100.87,1,1,1,0,0,-19.6804397774059,-0.0949958525598049,0.128153976984322,0.00395104294941925,
100.89,100.89,1,1,1,0,0,-19.6808280458057,-0.0953725539147854,0.128379533998668,0.00531319536734791,
100.9,100.9,1,1,1,0,0,-19.6809803170539,-0.0956238526850939,0.129717034287751,0.00447798526998812,
100.92,100.92,1,1,1,0,0,-19.6812595741412,-0.0962325371801853,0.12895863968879,0.00432040548801525,
100.93,100.93,1,1,1,0,0,-19.6816583199204,-0.0965385418385267,0.128189055249095,0.00533424325784784,
100.95,100.95,1,1,1,0,0,-19.6822039818428,-0.0971933454275131,0.127072962932289,0.00394359236871131,
100.96,100.96,1,1,1,0,0,-19.6825562080573,-0.0973741989582777,0.129196518100798,0.0041108579056045,
100.98,100.98,1,1,1,0,0,-19.6827529499605,-0.0973388738930225,0.125805493444204,0.00490816317361266,
100.99,100.99,1,1,1,0,0,-19.6831209155272,-0.0971752870827913,0.122322309762239,0.00433027750745326,
101.01,101.01,1,1,1,0,0,-19.6834678797688,-0.0967108178883791,0.115074310451746,0.00523114584730175,
101.03,101.03,1,1,1,0,0,-19.6840052529199,-0.0964047759771347,0.115382974036038,0.00396668916890591,
101.04,101.04,1,1,1,0,0,-19.6840889788234,-0.0961878057569265,0.118474387563765,0.00444510958261435,
101.06,101.06,1,1,1,0,0,-19.6844575031836,-0.0957903265953064,0.122613748535514,0.00460892922593012,
101.07,101.07,1,1,1,0,0,-19.6846506594948,-0.0956759229302406,0.121784317307174,0.00396585097857627,
101.09,101.09,1,1,1,0,0,-19.6847811377937,-0.0953613966703415,0.121166361495852,0.00483347110201559,
101.1,101.1,1,1,1,0,0,-19.6849817912519,-0.0952133629471064,0.122592374682426,0.00479491434685201,
101.12,101.12,1,1,1,0,0,-19.685166379395,-0.0950920861214399,0.12138512916863,0.00408627098926831,
101.14,101.14,1,1,1,0,0,-19.6855709925067,-0.0948873441666365,0.118579999543726,0.00418135902555336,
101.15,101.15,1,1,1,0,0,-19.6855468246848,-0.0947859417647123,0.120231695473194,0.00351751228447613,
101.17,101.17,1,1,1,0,0,-19.6859475728077,-0.0945146195590496,0.119730667211115,0.00520059846639921,
101.18,101.18,1,1,1,0,0,-19.6859334167039,-0.0943292770534754,0.119603429920971,0.00491226099300203,
101.2,101.2,1,1,1,0,0,-19.6859723925555,-0.0941588263958693,0.120046874508262,0.00390242791029995,
101.21,101.21,1,1,1,0,0,-19.6861259210892,-0.0941925495862961,0.120342336595058,0.00479305170167503,
101.23,101.23,1,1,1,0,0,-19.6865687184283,-0.0945465825498104,0.130056501366198,0.00411206862496954,
101.24,101.24,1,1,1,0,0,-19.6867463216517,-0.0947089213877916,0.131739252246916,0.00388538470693055,
101.26,101.26,1,1,1,0,0,-19.6871023197228,-0.095043545588851,0.129255861975253,0.00433065003648866,
101.28,101.28,1,1,1,0,0,-19.6875192728592,-0.0954271946102381,0.129932910203934,0.00373404478630057,
101.29,101.29,1,1,1,0,0,-19.6876515206711,-0.095529044046998,0.132392286323011,0.00459877780971556,
101.31,101.31,1,1,1,0,0,-19.688056180349,-0.0954222679138184,0.130664776079357,0.00396361580436389,
101.32,101.32,1,1,1,0,0,-19.6882437952906,-0.0953410938382149,0.128432465717196,0.00397581613027314,
101.34,101.34,1,1,1,0,0,-19.6886180938511,-0.095405699685216,0.129811079241335,0.00463631011003179,
101.35,101.35,1,1,1,0,0,-19.6887530424986,-0.0954048056155443,0.127595742233098,0.00421674928391607,
101.37,101.37,1,1,1,0,0,-19.6892270391454,-0.0954276043921709,0.12623674236238,0.00476222492399594,
101.39,101.39,1,1,1,0,0,-19.689725483011,-0.0954514648765326,0.129927881062031,0.00410014769583684,
101.4,101.4,1,1,1,0,0,-19.6899196172109,-0.0954320561140776,0.1293207379058,0.00407462945691216,
101.42,101.42,1,1,1,0,0,-19.690349934827,-0.0953172612935305,0.125228399410844,0.00452157116712956,
101.43,101.43,1,1,1,0,0,-19.6905798783816,-0.0951596908271313,0.126090268604457,0.00364314770166373,
101.45,101.45,1,1,1,0,0,-19.6909077970757,-0.0947600789368153,0.128149073570967,0.00447314239252796,
101.46,101.46,1,1,1,0,0,-19.6910093112411,-0.0945933256298304,0.126293823122978,0.00505354262967629,
101.48,101.48,1,1,1,0,0,-19.6912464259799,-0.0944063533097506,0.127158961258829,0.00407882040856037,
101.49,101.49,1,1,1,0,0,-19.691445961851,-0.0942680053412914,0.125959888100624,0.00441949821143081,
101.51,101.51,1,1,1,0,0,-19.6915870572277,-0.094097014516592,0.127704874612391,0.00404212629857378,
101.53,101.53,1,1,1,0,0,-19.6919068268489,-0.0940051395446062,0.12797431088984,0.00442005700498391,
101.54,101.54,1,1,1,0,0,-19.692034185217,-0.0939977448433638,0.127815641462803,0.00467486686519537,
101.56,101.56,1,1,1,0,0,-19.6923745370681,-0.0940959248691797,0.128016052767634,0.00341525306425969,
101.57,101.57,1,1,1,0,0,-19.6924654341557,-0.0941144861280918,0.128517081029713,0.00405963516323743,
101.59,101.59,1,1,1,0,0,-19.6927203371565,-0.0942955259233713,0.130538418889046,0.00441009185328704,
101.6,101.6,1,1,1,0,0,-19.6929001289881,-0.0944779254496098,0.130178960971534,0.00407611957305375,
101.62,101.62,1,1,1,0,0,-19.6933635085571,-0.0947647728025913,0.127735049463809,0.00438848516923402,
101.64,101.64,1,1,1,0,0,-19.6938266087293,-0.0949410162866116,0.128352125175297,0.00348938634230367,
101.65,101.65,1,1,1,0,0,-19.6939190890653,-0.0949265621602535,0.129211102612317,0.00453740365113393,
101.67,101.67,1,1,1,0,0,-19.6942650288521,-0.0949195120483637,0.128677510656416,0.00399686402077306,
101.68,101.68,1,1,1,0,0,-19.6944454726095,-0.0948774348944426,0.129340854473412,0.00312794004570985,
101.7,101.7,1,1,1,0,0,-19.694494367047,-0.0947512779384851,0.124524193815887,0.00494048006743334,
101.71,101.71,1,1,1,0,0,-19.6946750436351,-0.0947533641010523,0.126818488352001,0.00468119985879712,
101.73,101.73,1,1,1,0,0,-19.6950757451918,-0.0948324520140886,0.128171076066792,0.0040514395244587,
101.74,101.74,1,1,1,0,0,-19.6951425210236,-0.0949019473046064,0.126920705661178,0.00440832234036891,
101.76,101.76,1,1,1,0,0,-19.6957361460608,-0.0951034482568502,0.127296759746969,0.00374596571543327,
101.78,101.78,1,1,1,0,0,-19.6960568935708,-0.0951480772346258,0.129455896094441,0.00498443849361017,
101.79,101.79,1,1,1,0,0,-19.6961822495953,-0.095187034457922,0.128740877844393,0.00407369813432367,
101.81,101.81,1,1,1,0,0,-19.6964389686752,-0.0954265706241131,0.127719333395362,0.00416757545124368,
101.82,101.82,1,1,1,0,0,-19.6968105198339,-0.0955941807478666,0.128033654764295,0.00454830012541928,
101.84,101.84,1,1,1,0,0,-19.6973096156254,-0.0958624947816134,0.125841828994453,0.00337222596067135,
101.85,101.85,1,1,1,0,0,-19.6975763464234,-0.0958660151809454,0.127548719756305,0.00443244359541086,
101.87,101.87,1,1,1,0,0,-19.697901238319,-0.0956393405795097,0.12838770635426,0.00440021983384903,
101.89,101.89,1,1,1,0,0,-19.6982630571564,-0.0952832959592342,0.125777204521,0.00445526099882891,
101.9,101.9,1,1,1,0,0,-19.6983161891119,-0.095086470246315,0.126262390986085,0.00492082916081616,
101.92,101.92,1,1,1,0,0,-19.6986769369283,-0.0948595069348812,0.124904019758105,0.00359509145609753,
101.93,101.93,1,1,1,0,0,-19.6988812691108,-0.0946739315986633,0.123651763424277,0.00417623675131666,
101.95,101.95,1,1,1,0,0,-19.6989692790983,-0.0944458227604628,0.123662953265011,0.00413861131874157,
101.96,101.96,1,1,1,0,0,-19.6991294665888,-0.0943494960665703,0.12286570854485,0.00363383447577881,
101.98,101.98,1,1,1,0,0,-19.6993046018072,-0.094146216288209,0.124455420300365,0.00456897548688381,
101.99,101.99,1,1,1,0,0,-19.6993956851594,-0.0941992457956076,0.124469753354788,0.00434760010759922,
102.01,102.01,1,1,1,0,0,-19.6996514729166,-0.0943304225802422,0.123756621032953,0.00414885586721499,
102.03,102.03,1,1,1,0,0,-19.6999191350373,-0.0943712703883648,0.124788600951433,0.00402014708548537,
102.04,102.04,1,1,1,0,0,-19.7000938045944,-0.0945274345576763,0.126053178682923,0.00375919049618986,
102.06,102.06,1,1,1,0,0,-19.7003132242035,-0.0949120428413153,0.126516614109278,0.00483673073107531,
102.07,102.07,1,1,1,0,0,-19.7005261711202,-0.0951452367007732,0.12477011885494,0.00421982264845809,
102.09,102.09,1,1,1,0,0,-19.7010267104618,-0.0957377906888723,0.123343602754176,0.00419067225143828,
102.1,102.1,1,1,1,0,0,-19.7011495519152,-0.0960171595215797,0.122574772685766,0.00455314300287944,
102.12,102.12,1,1,1,0,0,-19.7017759595086,-0.096492376178503,0.121904136613011,0.00404519966311581,
102.14,102.14,1,1,1,0,0,-19.7020351000273,-0.0966168753802776,0.124319130554795,0.00467309735227724,
102.15,102.15,1,1,1,0,0,-19.7022632740689,-0.0965705420821905,0.126406727358699,0.0041534193478986,
102.17,102.17,1,1,1,0,0,-19.7028352924214,-0.0961840059608221,0.125055271200836,0.00406177720519097,
102.18,102.18,1,1,1,0,0,-19.7029558055683,-0.0959688052535057,0.125511414371431,0.00484604395696023,
102.2,102.2,1,1,1,0,0,-19.7032493118916,-0.0956146791577339,0.127964126877487,0.00356016685902908,
102.21,102.21,1,1,1,0,0,-19.7033773221856,-0.0953303370624781,0.126616945490241,0.00352524226196062,
102.23,102.23,1,1,1,0,0,-19.7034835395303,-0.0948847830295563,0.128390975296497,0.00395886605916258,
102.24,102.24,1,1,1,0,0,-19.703648104237,-0.0948156230151653,0.129737653769553,0.00346032907754271,
102.26,102.26,1,1,1,0,0,-19.7039672219324,-0.094822533428669,0.127057121135294,0.004528090425249,
102.28,102.28,1,1,1,0,0,-19.7043883194545,-0.0950740557163954,0.124757923185825,0.00368002807616802,
102.29,102.29,1,1,1,0,0,-19.7045752824702,-0.0951349642127752,0.124802934005857,0.00374214729282045,
102.31,102.31,1,1,1,0,0,-19.7046627336641,-0.095261400565505,0.125642674975097,0.00439370057572958,
102.32,102.32,1,1,1,0,0,-19.7049729572285,-0.0954534392803907,0.125540331937373,0.00361157586591384,
102.34,102.34,1,1,1,0,0,-19.7053432045356,-0.0957993604242802,0.125211551785469,0.00386582693257221,
102.35,102.35,1,1,1,0,0,-19.7055667219641,-0.0959431007504463,0.12467946857214,0.00389898201672253,
102.37,102.37,1,1,1,0,0,-19.7060061665418,-0.096116941422224,0.124128148891032,0.00341925775139021,
102.39,102.39,1,1,1,0,0,-19.7064701514705,-0.0959648657590151,0.125722135417163,0.00449391088625134,
102.4,102.4,1,1,1,0,0,-19.7065998381452,-0.0959065090864897,0.124989012256265,0.00395318499137278,
102.42,102.42,1,1,1,0,0,-19.7069026576947,-0.0957157835364342,0.122214686125517,0.0038784929197757,
102.43,102.43,1,1,1,0,0,-19.7071636142925,-0.0956352241337299,0.121769732795656,0.00404501339859811,
102.45,102.45,1,1,1,0,0,-19.7074051062476,-0.0953529682010412,0.124203837476671,0.00321622942709891,
102.46,102.46,1,1,1,0,0,-19.7075452703018,-0.0951234251260757,0.127603160217404,0.00375490641228279,
102.48,102.48,1,1,1,0,0,-19.7076635948405,-0.0948625616729259,0.123592796735466,0.00367043545350655,
102.49,102.49,1,1,1,0,0,-19.7079126305088,-0.0948109198361635,0.121866669505835,0.00339755793507834,
102.51,102.51,1,1,1,0,0,-19.7079649242738,-0.0947656389325857,0.122033134102821,0.0041946769385688,
102.53,102.53,1,1,1,0,0,-19.7082549847034,-0.0949411001056433,0.121864280663431,0.0037596561574841,
102.54,102.54,1,1,1,0,0,-19.7084147065326,-0.0950911361724138,0.122249135747552,0.00426275661978758,
102.56,102.56,1,1,1,0,0,-19.7086152668585,-0.0953928660601377,0.12167832814157,0.0036287122015421,
102.57,102.57,1,1,1,0,0,-19.7089297279408,-0.0956163462251425,0.123090762645006,0.00327536841146817,
102.59,102.59,1,1,1,0,0,-19.7091257713521,-0.0962654687464237,0.125661282800138,0.00406755140523962,
102.6,102.6,1,1,1,0,0,-19.7094634223675,-0.0966880284249783,0.123127475380898,0.00384105375171832,
102.62,102.62,1,1,1,0,0,-19.7099703878351,-0.0971838366240263,0.120850279927254,0.00384636229047272,
102.64,102.64,1,1,1,0,0,-19.7105556775349,-0.0973125826567411,0.123041225597262,0.00364193698229869,
102.65,102.65,1,1,1,0,0,-19.7107844103701,-0.097292447462678,0.12157887686044,0.00367388134708397,
102.67,102.67,1,1,1,0,0,-19.7112042971728,-0.0972720701247454,0.121411657892168,0.00462634495833493,
102.68,102.68,1,1,1,0,0,-19.7114676286433,-0.0972796976566315,0.122782853432,0.00388165941657658,
102.7,102.7,1,1,1,0,0,-19.7116804358617,-0.0970050971955061,0.121489609591663,0.00448478392488412,
102.71,102.71,1,1,1,0,0,-19.7119239301604,-0.096793482080102,0.122166154906154,0.00472674153337439,
