"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
101.76,101.76,1,1,1,0,0,-19.1975783361939,-0.189560735598207,0.132132908329368,0.0332700093577417,
101.78,101.78,1,1,1,0,0,-19.1978569413554,-0.185972731560469,0.130274640396237,0.0324278143409682,
101.79,101.79,1,1,1,0,0,-19.1978655095235,-0.184374311938882,0.129764056764543,0.0326361512040139,
101.81,101.81,1,1,1,0,0,-19.1978734723319,-0.18174909055233,0.132747972384095,0.0324595724412358,
101.82,101.82,1,1,1,0,0,-19.197868536322,-0.180659806355834,0.134489061310887,0.0321344477255932,
101.84,101.84,1,1,1,0,0,-19.1978956843763,-0.178945418447256,0.134964189492166,0.0317563307546654,
101.85,101.85,1,1,1,0,0,-19.197832261306,-0.178236709907651,0.133262830786407,0.0317101371542762,
101.87,101.87,1,1,1,0,0,-19.1979585952192,-0.177019005641341,0.133198834955692,0.0311044980749797,
101.89,101.89,1,1,1,0,0,-19.1979150093206,-0.176083529368043,0.133688673377037,0.0306987208231736,
101.9,101.9,1,1,1,0,0,-19.1979002478571,-0.175700606778264,0.133346440270543,0.0310445209002808,
101.92,101.92,1,1,1,0,0,-19.1979157543787,-0.175111619755626,0.129707353189588,0.0308191408338657,
101.93,101.93,1,1,1,0,0,-19.1979763834812,-0.174899436533451,0.129660330712795,0.0301657249057796,
101.95,101.95,1,1,1,0,0,-19.1981281890681,-0.174533650279045,0.132498652674258,0.0306380917226628,
101.96,101.96,1,1,1,0,0,-19.1980813901065,-0.174469389021397,0.132827558554709,0.0304437246984445,
101.98,101.98,1,1,1,0,0,-19.1981376885588,-0.174626363441348,0.13279901817441,0.0299488198749197,
101.99,101.99,1,1,1,0,0,-19.1982890284844,-0.174911739304662,0.132966991513968,0.0302927573068499,
102.01,102.01,1,1,1,0,0,-19.1985342922961,-0.176058793440461,0.13282957021147,0.0306946230037843,
102.03,102.03,1,1,1,0,0,-19.1989929221197,-0.178346903994679,0.130245848558843,0.0303188343393277,
102.04,102.04,1,1,1,0,0,-19.1992511778819,-0.179813001304865,0.133053995668888,0.0308454041308612,
102.06,102.06,1,1,1,0,0,-19.1999997284368,-0.182799967005849,0.13525977730751,0.0306715262035897,
102.07,102.07,1,1,1,0,0,-19.2005043190317,-0.183977885171771,0.133334118872881,0.0305164609926057,
102.09,102.09,1,1,1,0,0,-19.2014295880535,-0.184953156858683,0.132568809203804,0.0310751614134422,
102.1,102.1,1,1,1,0,0,-19.2018977173679,-0.184647645801306,0.132468226365745,0.0308850784731309,
102.12,102.12,1,1,1,0,0,-19.2025783745039,-0.183066064491868,0.13292436953634,0.0311902728853798,
102.14,102.14,1,1,1,0,0,-19.2032966570737,-0.181271089240909,0.133069208823144,0.0308718536923743,
102.15,102.15,1,1,1,0,0,-19.2035338183786,-0.180136915296316,0.1356929121539,0.0307185579943085,
102.17,102.17,1,1,1,0,0,-19.2038797115992,-0.177517561241984,0.136005724780262,0.0308263120177971,
102.18,102.18,1,1,1,0,0,-19.2040152190403,-0.176325524225831,0.135141466744244,0.0302546662129806,
102.2,102.2,1,1,1,0,0,-19.2041817860906,-0.17395437695086,0.138236526399851,0.0308654275665137,
102.21,102.21,1,1,1,0,0,-19.2041497020264,-0.172841176390648,0.139818694442511,0.0306092207224195,
102.23,102.23,1,1,1,0,0,-19.204222810852,-0.170916728675365,0.13639020267874,0.0299518932394618,
102.24,102.24,1,1,1,0,0,-19.2041203653639,-0.170090589672327,0.136430058628321,0.0301085416988461,
102.26,102.26,1,1,1,0,0,-19.2041753133984,-0.168801546096802,0.13700514100492,0.0295775946911468,
102.28,102.28,1,1,1,0,0,-19.2043274449482,-0.167794190347195,0.137277343310416,0.029856618938659,
102.29,102.29,1,1,1,0,0,-19.20439422078,-0.167365111410618,0.136378258466721,0.0294865113419922,
102.31,102.31,1,1,1,0,0,-19.2043972010124,-0.16664907336235,0.135993151925504,0.0292073008299623,
102.32,102.32,1,1,1,0,0,-19.2043787142584,-0.16639756038785,0.13631350826472,0.0297199007826684,
102.34,102.34,1,1,1,0,0,-19.2043880740507,-0.166046572849154,0.136022195219994,0.0292509798593625,
102.35,102.35,1,1,1,0,0,-19.2044825101643,-0.166051331907511,0.136754061095417,0.0289484862826203,
102.37,102.37,1,1,1,0,0,-19.2046471214371,-0.166362198069692,0.135195907205343,0.0292703513692032,
102.39,102.39,1,1,1,0,0,-19.2048669135752,-0.167413996532559,0.133450794965029,0.0287009407385991,
102.4,102.4,1,1,1,0,0,-19.2050264491398,-0.168398674577475,0.137322102673352,0.029182155120073,
102.42,102.42,1,1,1,0,0,-19.2057021236998,-0.171236479654908,0.139759979210794,0.0292637389788249,
102.43,102.43,1,1,1,0,0,-19.2060653395211,-0.172800999134779,0.139131713658571,0.0297338706214957,
102.45,102.45,1,1,1,0,0,-19.2068415503578,-0.175250535830855,0.137214101850986,0.0295522627167398,
102.46,102.46,1,1,1,0,0,-19.2073610886807,-0.175635125488043,0.136391208507121,0.0295099806712222,
102.48,102.48,1,1,1,0,0,-19.2082380686248,-0.17511922866106,0.138748493045568,0.0300963413729369,
102.49,102.49,1,1,1,0,0,-19.2086238690196,-0.174472443759441,0.131600699387491,0.0297345225473077,
102.51,102.51,1,1,1,0,0,-19.209296842744,-0.172360306605697,0.12349674012512,0.0292777088176523,
102.53,102.53,1,1,1,0,0,-19.2095941674901,-0.169976092875004,0.125379525125027,0.0294818547290498,
102.54,102.54,1,1,1,0,0,-19.2097622246567,-0.168943982571363,0.124822170473635,0.0288480897075808,
102.56,102.56,1,1,1,0,0,-19.2099061140013,-0.167109044268727,0.128474584780633,0.0287863430199638,
102.57,102.57,1,1,1,0,0,-19.210005579257,-0.166287245228887,0.134295816533267,0.0287708830649948,
102.59,102.59,1,1,1,0,0,-19.2101844863321,-0.164841637015343,0.138975935988128,0.028095022262526,
102.6,102.6,1,1,1,0,0,-19.2102501445767,-0.164177305996418,0.137986955232918,0.0287051316902473,
102.62,102.62,1,1,1,0,0,-19.210297921427,-0.163176003843546,0.136134596541524,0.0279941600261923,
102.64,102.64,1,1,1,0,0,-19.2102442306781,-0.162214804440737,0.136448540724814,0.0274837021154398,
102.65,102.65,1,1,1,0,0,-19.2102401794247,-0.16189731657505,0.137505163438618,0.0279754404421636,
102.67,102.67,1,1,1,0,0,-19.2104113099559,-0.161628862842917,0.1377754798159,0.0281826597181032,
102.68,102.68,1,1,1,0,0,-19.2104936854415,-0.16158377751708,0.136547111906111,0.0281427991113157,
102.7,102.7,1,1,1,0,0,-19.2105997630878,-0.161771383136511,0.133392582647502,0.0272892419589626,
102.71,102.71,1,1,1,0,0,-19.2107528725263,-0.161901237443089,0.134783391840756,0.0276383947973883,
102.73,102.73,1,1,1,0,0,-19.211051827087,-0.162598388269544,0.140606383793056,0.0282756988446935,
102.74,102.74,1,1,1,0,0,-19.211208289287,-0.16324452124536,0.138998944312334,0.0280597251364222,
102.76,102.76,1,1,1,0,0,-19.2117477113478,-0.16466842032969,0.13914214912802,0.0278959986253653,
102.78,102.78,1,1,1,0,0,-19.212383990961,-0.166258541867137,0.132789085619152,0.02801539418121,
102.79,102.79,1,1,1,0,0,-19.2126920259172,-0.166816515848041,0.126945222727954,0.0280356970136391,
102.81,102.81,1,1,1,0,0,-19.2133497259506,-0.167011618614197,0.131197865121067,0.0285204504209493,
102.82,102.82,1,1,1,0,0,-19.2135723120565,-0.166683327406645,0.137877194210887,0.0277956020503258,
102.84,102.84,1,1,1,0,0,-19.2141264955809,-0.16581135801971,0.13780452311039,0.0279993754326879,
102.85,102.85,1,1,1,0,0,-19.2144348565,-0.16529643908143,0.137900076806545,0.0282646161058905,
102.87,102.87,1,1,1,0,0,-19.214916722823,-0.163953257724643,0.138589446432889,0.0269876797048088,
102.89,102.89,1,1,1,0,0,-19.2153386585354,-0.162370642647147,0.13276947196573,0.0279618431323717,
102.9,102.9,1,1,1,0,0,-19.2154554463918,-0.161657799035311,0.135001908056438,0.0277590010725981,
102.92,102.92,1,1,1,0,0,-19.2158787790882,-0.160362543538213,0.135445226915181,0.0275880102453509,
102.93,102.93,1,1,1,0,0,-19.2158454377385,-0.159769924357533,0.134724299423397,0.0273966234534158,
102.95,102.95,1,1,1,0,0,-19.2159765213971,-0.158714782446623,0.135040758177638,0.0271216970252929,
102.96,102.96,1,1,1,0,0,-19.2160306778074,-0.158151397481561,0.13516082894057,0.0271698464031179,
102.98,102.98,1,1,1,0,0,-19.216208374163,-0.157291768118739,0.137538607232273,0.0268492851681589,
102.99,102.99,1,1,1,0,0,-19.2163482122543,-0.156910000368953,0.136177972890437,0.0266158957274828,
103.01,103.01,1,1,1,0,0,-19.2163103074237,-0.156152583658695,0.13636945746839,0.0270478431440254,
103.03,103.03,1,1,1,0,0,-19.2165455129511,-0.155805228278041,0.134927853941917,0.0269101936654463,
103.04,103.04,1,1,1,0,0,-19.2165836506123,-0.155697213485837,0.135527076199651,0.0267189931380288,
103.06,103.06,1,1,1,0,0,-19.2167846765996,-0.155809978023171,0.137001872062683,0.0268452804810284,
103.07,103.07,1,1,1,0,0,-19.2169301491927,-0.155953392386436,0.13834326993674,0.0265993181854076,
103.09,103.09,1,1,1,0,0,-19.2170590908092,-0.156702557578683,0.136832264252007,0.0271000903412398,
103.1,103.1,1,1,1,0,0,-19.217269197192,-0.157314483076334,0.137247294187546,0.0263780359383819,
103.12,103.12,1,1,1,0,0,-19.2178532761725,-0.158515656366944,0.136814033612609,0.0269834887531606,
103.14,103.14,1,1,1,0,0,-19.218353815514,-0.159679036587477,0.136292008683085,0.0264694918165718,
103.15,103.15,1,1,1,0,0,-19.2186257617187,-0.160206276923418,0.13647984713316,0.0263992700933995,
103.17,103.17,1,1,1,0,0,-19.2193091662564,-0.160738378763199,0.137577960267663,0.0271888453839231,
103.18,103.18,1,1,1,0,0,-19.2195749191657,-0.160791119560599,0.137941567227244,0.0268875625265459,
103.2,103.2,1,1,1,0,0,-19.220163235664,-0.160416727885604,0.133321797475219,0.0267047439024249,
103.21,103.21,1,1,1,0,0,-19.2204831915497,-0.159918684512377,0.133771654218435,0.026849843961712,
103.23,103.23,1,1,1,0,0,-19.2208563725231,-0.158711923286319,0.129900095053017,0.0266060237080447,
103.24,103.24,1,1,1,0,0,-19.2209988648838,-0.158137381076813,0.130467507988214,0.0270059336275433,
103.26,103.26,1,1,1,0,0,-19.2212864573085,-0.157142151147127,0.136964279226959,0.0270336870406803,
103.28,103.28,1,1,1,0,0,-19.2215638517505,-0.156092997640371,0.129391020163894,0.0265863728014276,
103.29,103.29,1,1,1,0,0,-19.2216979622076,-0.155631313100457,0.124410660937428,0.0267149884508983,
103.31,103.31,1,1,1,0,0,-19.2218164730109,-0.154773648828268,0.12651548255235,0.0262085352272763,
103.32,103.32,1,1,1,0,0,-19.2218548900689,-0.154386777430773,0.124967261217535,0.0262677673439044,
103.34,103.34,1,1,1,0,0,-19.2219188719328,-0.153770036995411,0.126410499215126,0.026187673601294,
103.35,103.35,1,1,1,0,0,-19.2219768933319,-0.153470607474446,0.124362632632256,0.0260365199451818,
103.37,103.37,1,1,1,0,0,-19.2221225987557,-0.153061579912901,0.123306512832642,0.0264027159869769,
103.39,103.39,1,1,1,0,0,-19.2223879791359,-0.153217455372214,0.125354756601155,0.0260124918223987,
103.4,103.4,1,1,1,0,0,-19.2225194818897,-0.153524558991194,0.122695346362889,0.0263469297639262,
103.42,103.42,1,1,1,0,0,-19.2227730344727,-0.154387960210443,0.125896772369742,0.0258796852212797,
103.43,103.43,1,1,1,0,0,-19.2230034436886,-0.154921775683761,0.127730523236096,0.0256720934163048,
103.45,103.45,1,1,1,0,0,-19.2233559492998,-0.156188001856208,0.127645279280841,0.0266882594926086,
103.46,103.46,1,1,1,0,0,-19.2235658694181,-0.157007770612836,0.128865474835038,0.0262483027018049,
103.48,103.48,1,1,1,0,0,-19.2242555603835,-0.158310970291495,0.137051534838974,0.0264817852747399,
103.49,103.49,1,1,1,0,0,-19.2246887185335,-0.158653492107987,0.142752695828676,0.0271022323831934,
103.51,103.51,1,1,1,0,0,-19.2252710745671,-0.158654693514109,0.143816359341145,0.0259070661053814,
103.53,103.53,1,1,1,0,0,-19.2257569455773,-0.157770942896605,0.140156275592744,0.02651009748143,
103.54,103.54,1,1,1,0,0,-19.2258897521828,-0.157325565814972,0.138433794490993,0.0264942649974257,
103.56,103.56,1,1,1,0,0,-19.2263170430003,-0.156388385221362,0.141756925731897,0.0260530974872569,
103.57,103.57,1,1,1,0,0,-19.226463074387,-0.155946519225836,0.143814599141479,0.0262042511433692,
103.59,103.59,1,1,1,0,0,-19.226678256478,-0.155160706490278,0.142513308674097,0.0261666257107941,
103.6,103.6,1,1,1,0,0,-19.2267442872517,-0.154814831912518,0.14167545363307,0.0262517485953823,
103.62,103.62,1,1,1,0,0,-19.2269248707075,-0.153969088569283,0.139119643718004,0.0261365439911858,
103.64,103.64,1,1,1,0,0,-19.2271199827962,-0.153503650799394,0.138921621255577,0.0259077180311933,
103.65,103.65,1,1,1,0,0,-19.2271455941682,-0.153302010148764,0.139342308975756,0.0263218771862958,
103.67,103.67,1,1,1,0,0,-19.2274140013469,-0.153137389570475,0.139906327240169,0.0258821997922686,
103.68,103.68,1,1,1,0,0,-19.2275319999227,-0.153115121647716,0.135596855543554,0.025768950965508,
103.7,103.7,1,1,1,0,0,-19.2278695112398,-0.153155345469713,0.129947746172547,0.0257439915201364,
103.71,103.71,1,1,1,0,0,-19.227935728278,-0.153320068493485,0.135906399227679,0.0257055278972316,
103.73,103.73,1,1,1,0,0,-19.2281385703444,-0.153711484745145,0.141595741733909,0.0262125399144068,
103.74,103.74,1,1,1,0,0,-19.2283253005295,-0.153882084414363,0.140794599428773,0.0261693265463008,
103.76,103.76,1,1,1,0,0,-19.2286824627538,-0.154270641505718,0.140626500360668,0.0258091841013308,
103.78,103.78,1,1,1,0,0,-19.2290448869509,-0.154852112755179,0.139734330587089,0.0259066004440871,
103.79,103.79,1,1,1,0,0,-19.2292950867725,-0.155238518491387,0.139886839315295,0.0263201076733776,
103.81,103.81,1,1,1,0,0,-19.2298619828506,-0.155869787558913,0.140035953372717,0.0260488134033499,
103.82,103.82,1,1,1,0,0,-19.2301651749292,-0.156192183494568,0.138941486366093,0.0261887911884002,
103.84,103.84,1,1,1,0,0,-19.2306219886737,-0.156597560271621,0.139246126636863,0.0264107253612379,
103.85,103.85,1,1,1,0,0,-19.2308341439663,-0.156409135088325,0.138424993492663,0.0264463018841183,
103.87,103.87,1,1,1,0,0,-19.2313931238021,-0.155687984079123,0.139155476354063,0.0260476958162437,
103.89,103.89,1,1,1,0,0,-19.2316719617942,-0.154748121276498,0.137879457324743,0.0260862525714072,
103.9,103.9,1,1,1,0,0,-19.2318112410918,-0.154185304418206,0.137530057691038,0.0259916301964164,
103.92,103.92,1,1,1,0,0,-19.2321184378577,-0.152989607304335,0.140649005770683,0.0259308148313879,
103.93,103.93,1,1,1,0,0,-19.2322023034595,-0.152482697740197,0.140699297189713,0.0258355405305852,
103.95,103.95,1,1,1,0,0,-19.2322866812888,-0.151706412434578,0.139484633691609,0.0255146067665907,
103.96,103.96,1,1,1,0,0,-19.2324621890363,-0.151486098766327,0.140027152374387,0.0253040347293327,
103.98,103.98,1,1,1,0,0,-19.2326520391521,-0.151064619421959,0.14131436124444,0.0257026407972073,
103.99,103.99,1,1,1,0,0,-19.2327530876563,-0.150758977979422,0.13982548378408,0.0259326774765649,
104.01,104.01,1,1,1,0,0,-19.2329080597401,-0.150351282209158,0.141264069825411,0.0258066695303419,
104.03,104.03,1,1,1,0,0,-19.2331899710968,-0.150162996724248,0.138479811139405,0.0255608934992388,
104.04,104.04,1,1,1,0,0,-19.2332735107357,-0.150064397603273,0.138018513098359,0.0255179595279093,
104.06,104.06,1,1,1,0,0,-19.2335538854101,-0.150175401940942,0.130031481385231,0.025229063260959,
104.07,104.07,1,1,1,0,0,-19.2337168668684,-0.150353806093335,0.128820715472102,0.0252758156549014,
104.09,104.09,1,1,1,0,0,-19.2338424091574,-0.151005806401372,0.136182624846697,0.0258568678178616,
104.1,104.1,1,1,1,0,0,-19.2341115148281,-0.151462899520993,0.136801335029304,0.0256457369870504,
104.12,104.12,1,1,1,0,0,-19.2346953609779,-0.152200777083635,0.133574763312936,0.0250935558243334,
104.14,104.14,1,1,1,0,0,-19.2350898692392,-0.152718937024474,0.135733145289123,0.025949906944452,
104.15,104.15,1,1,1,0,0,-19.2352291019708,-0.152856642380357,0.1370605872944,0.0258156102271914,
104.17,104.17,1,1,1,0,0,-19.2359042643033,-0.153369270265102,0.136960381641984,0.0259323049475295,
104.18,104.18,1,1,1,0,0,-19.2362593310517,-0.15364296734333,0.136340162716806,0.0257687647009903,
104.2,104.2,1,1,1,0,0,-19.2369654132952,-0.153762428089976,0.13646325096488,0.0259293247152463,
104.21,104.21,1,1,1,0,0,-19.2371741226941,-0.153499795123935,0.134978396818042,0.0261476267299889,
104.23,104.23,1,1,1,0,0,-19.2375448822287,-0.152863431721926,0.135047421790659,0.0258692544082886,
104.24,104.24,1,1,1,0,0,-19.237802486065,-0.152409337460995,0.136124915443361,0.0252996575131668,
104.26,104.26,1,1,1,0,0,-19.2382308013375,-0.151311429217458,0.135018755681813,0.0259538184993237,
104.28,104.28,1,1,1,0,0,-19.238368963048,-0.150071103125811,0.133023820817471,0.0251791443702159,
104.29,104.29,1,1,1,0,0,-19.2384498484174,-0.149453096091747,0.135385128669441,0.0254969116374094,
104.31,104.31,1,1,1,0,0,-19.2386000241897,-0.148427039384842,0.137177766300738,0.0253505077264984,
104.32,104.32,1,1,1,0,0,-19.2386593028744,-0.147929666563869,0.1359778130427,0.0248447064286883,
104.34,104.34,1,1,1,0,0,-19.2386811423898,-0.147005012258887,0.135845043696463,0.025436003140122,
104.35,104.35,1,1,1,0,0,-19.2386845417174,-0.14667009934783,0.13502303045243,0.0248403292125224,
104.37,104.37,1,1,1,0,0,-19.2387561604267,-0.146072460338473,0.131486160680652,0.0251050110921719,
104.39,104.39,1,1,1,0,0,-19.2390455689306,-0.145880347117782,0.132649149745703,0.0247621912473479,
104.4,104.4,1,1,1,0,0,-19.2390859883322,-0.145834255963564,0.134510812349617,0.0247439373246135,
104.42,104.42,1,1,1,0,0,-19.2392259195557,-0.14581429772079,0.135534745641053,0.02547986843404,
104.43,104.43,1,1,1,0,0,-19.2393079225123,-0.14595253393054,0.133783095516264,0.0247928317605093,
104.45,104.45,1,1,1,0,0,-19.2395421035848,-0.146841546520591,0.133217317052186,0.0248637985417524,
104.46,104.46,1,1,1,0,0,-19.2397976119453,-0.147694582119584,0.133880409412086,0.0253410082360958,
104.48,104.48,1,1,1,0,0,-19.2405392707128,-0.150138605386019,0.131170959211886,0.0250392597174243,
104.49,104.49,1,1,1,0,0,-19.2408295639731,-0.151335643604398,0.129589168354869,0.0255698341960883,
104.51,104.51,1,1,1,0,0,-19.2417224695339,-0.152505207806826,0.135681973770261,0.0258051794142003,
104.53,104.53,1,1,1,0,0,-19.2424241745611,-0.152265382930636,0.131887989118695,0.0254808928888873,
104.54,104.54,1,1,1,0,0,-19.2427602423281,-0.151763912290335,0.130909821018577,0.0255860392091281,
104.56,104.56,1,1,1,0,0,-19.2432720972394,-0.150588089600205,0.13253737706691,0.0252773989033018,
104.57,104.57,1,1,1,0,0,-19.243502040794,-0.149857951328158,0.132582262158394,0.0254519287563852,
104.59,104.59,1,1,1,0,0,-19.2438262341976,-0.148102100938559,0.131105328910053,0.0254154209109163,
104.6,104.6,1,1,1,0,0,-19.2439187610998,-0.147337978705764,0.13148729223758,0.0246956016822707,
104.62,104.62,1,1,1,0,0,-19.244074245411,-0.1459317561239,0.129387248307467,0.0253292735714808,
104.64,104.64,1,1,1,0,0,-19.2442187401154,-0.144797805696726,0.133796171285212,0.0247973021089341,
104.65,104.65,1,1,1,0,0,-19.2442347588644,-0.144333550706506,0.134358052164316,0.0248289670769428,
104.67,104.67,1,1,1,0,0,-19.2441508466964,-0.143631808459759,0.132568054832518,0.0249056149259757,
104.68,104.68,1,1,1,0,0,-19.2442637229979,-0.143399545922875,0.130341527983546,0.0248608183094692,
104.7,104.7,1,1,1,0,0,-19.2443761802041,-0.143138552084565,0.129843642935157,0.024971552565241,
104.71,104.71,1,1,1,0,0,-19.2444031419939,-0.143052414059639,0.132508962415159,0.0246850777370208,
104.73,104.73,1,1,1,0,0,-19.2445669616425,-0.14291568659246,0.133033627644181,0.0243348073114888,
104.74,104.74,1,1,1,0,0,-19.2446513394718,-0.142981261014938,0.131837949156761,0.0241818841424584,
104.76,104.76,1,1,1,0,0,-19.2447989541069,-0.143398754298687,0.13060555793345,0.0243606049471901,
104.78,104.78,1,1,1,0,0,-19.2450445438815,-0.144312921911478,0.130564570426941,0.0245704319263774,
104.79,104.79,1,1,1,0,0,-19.245305407347,-0.144960423931479,0.13412784319371,0.0248171392800689,
104.81,104.81,1,1,1,0,0,-19.2457993342979,-0.146309155970812,0.134223774075508,0.0250590037563004,
104.82,104.82,1,1,1,0,0,-19.2460077643,-0.147178675979376,0.133906686678529,0.025103707240548,
104.84,104.84,1,1,1,0,0,-19.2467420656189,-0.149270705878735,0.132012963294983,0.0241892415909075,
104.85,104.85,1,1,1,0,0,-19.2471344784043,-0.149918543174863,0.133021180517972,0.0247250314760671,
104.87,104.87,1,1,1,0,0,-19.2478519693499,-0.15036690980196,0.132164843380451,0.0254645016113299,
104.89,104.89,1,1,1,0,0,-19.248840288913,-0.149888060986996,0.130286207422614,0.0246453102624921,
104.9,104.9,1,1,1,0,0,-19.2491156344453,-0.149206249043345,0.129909524694085,0.0249892476944223,
104.92,104.92,1,1,1,0,0,-19.2495318890898,-0.147573510184884,0.130986138246953,0.0251604247861872,
104.93,104.93,1,1,1,0,0,-19.249684160338,-0.146593479439616,0.131414369679987,0.0247900377927438,
104.95,104.95,1,1,1,0,0,-19.2499205765848,-0.144780771806836,0.130110187456012,0.0250377696012827,
104.96,104.96,1,1,1,0,0,-19.2500915674176,-0.143974013626575,0.13048636727035,0.0246537852980474,
104.98,104.98,1,1,1,0,0,-19.2500912880208,-0.142558664083481,0.13263531960547,0.0242915939433828,
104.99,104.99,1,1,1,0,0,-19.2500751761395,-0.142032839357853,0.131038189865649,0.0240555036672,
105.01,105.01,1,1,1,0,0,-19.2501166665622,-0.141065372154117,0.132732759229839,0.0240979719772353,
105.03,105.03,1,1,1,0,0,-19.2502512892467,-0.140388254076242,0.132896583527327,0.0243322927404999,
105.04,105.04,1,1,1,0,0,-19.2503123840105,-0.140143986791372,0.132243926636875,0.0238113108844974,
105.06,105.06,1,1,1,0,0,-19.2502932918968,-0.139793390408158,0.130726005882025,0.0241779725875868,
105.07,105.07,1,1,1,0,0,-19.2503304051032,-0.139729548245668,0.130868330597878,0.0241267498452197,
105.09,105.09,1,1,1,0,0,-19.250621955649,-0.139753958210349,0.130242076702416,0.0234046954423617,
105.1,105.1,1,1,1,0,0,-19.2506566474166,-0.139796352013946,0.130724497139454,0.0235794115599628,
105.12,105.12,1,1,1,0,0,-19.2507593723014,-0.140126505866647,0.131809157319367,0.023916550336997,
105.14,105.14,1,1,1,0,0,-19.2510608414331,-0.140803484246135,0.130840418860316,0.0238269571039841,
105.15,105.15,1,1,1,0,0,-19.2511717153909,-0.141406888142228,0.13131479267031,0.0242310579751308,
105.17,105.17,1,1,1,0,0,-19.2516630346385,-0.143256513401866,0.133630838245153,0.0238753858785857,
105.18,105.18,1,1,1,0,0,-19.2519116512116,-0.144305061548948,0.134091884829104,0.0240743163834876,
105.2,105.2,1,1,1,0,0,-19.2525153345331,-0.145978787913918,0.131609877571464,0.0242709185819183,
105.21,105.21,1,1,1,0,0,-19.2529466766041,-0.146392192691565,0.131477359682322,0.024212431523361,
105.23,105.23,1,1,1,0,0,-19.2537342495767,-0.146949850022793,0.136141385883093,0.0243109654532234,
105.24,105.24,1,1,1,0,0,-19.2540300376404,-0.147107755765319,0.133667425252497,0.0245160426872094,
105.26,105.26,1,1,1,0,0,-19.2547133024798,-0.1463567558676,0.131263872608542,0.0245051462129241,
105.28,105.28,1,1,1,0,0,-19.2552381493416,-0.144913597032428,0.131716621108353,0.024389662211951,
105.29,105.29,1,1,1,0,0,-19.2553438078927,-0.144244311377406,0.130287338979542,0.0244836326611299,
105.31,105.31,1,1,1,0,0,-19.2556008995017,-0.142900096252561,0.133210779167712,0.0244444239801544,
105.32,105.32,1,1,1,0,0,-19.2557429727672,-0.142309097573161,0.132176913321018,0.0239395540049328,
105.34,105.34,1,1,1,0,0,-19.2559223920697,-0.141292801126838,0.130575634539127,0.0240776691448062,
105.35,105.35,1,1,1,0,0,-19.2559814844898,-0.140851056203246,0.132552464492619,0.0240469354993859,
105.37,105.37,1,1,1,0,0,-19.2561783660915,-0.140026165172458,0.134638049639761,0.0233031812802161,
105.39,105.39,1,1,1,0,0,-19.2562881224621,-0.139367124065757,0.134494844824076,0.0242577869334205,
105.4,105.4,1,1,1,0,0,-19.2563254684991,-0.139060039073229,0.135241043753922,0.0240643512317907,
105.42,105.42,1,1,1,0,0,-19.2564995792627,-0.138623295351863,0.133070340380073,0.0232672322283003,
105.43,105.43,1,1,1,0,0,-19.2566121761673,-0.138537669554353,0.130751151591539,0.0235279094208192,
105.45,105.45,1,1,1,0,0,-19.2567578350249,-0.138428276404738,0.129594071768224,0.023490377120503,
105.46,105.46,1,1,1,0,0,-19.2567942963055,-0.138487946242094,0.133472546003759,0.0235578048759098,
105.48,105.48,1,1,1,0,0,-19.2569658459318,-0.138788353651762,0.133213168010116,0.0235787596341509,
105.49,105.49,1,1,1,0,0,-19.2570844033012,-0.139026185497642,0.133058144710958,0.0231304209400508,
105.51,105.51,1,1,1,0,0,-19.257342519365,-0.139941489323974,0.137014696374536,0.0241554345809453,
105.53,105.53,1,1,1,0,0,-19.2578544674086,-0.141364447772503,0.13576696626842,0.0234406444942775,
105.54,105.54,1,1,1,0,0,-19.2581653894649,-0.142167080193758,0.133722620084882,0.023647863770217,
105.56,105.56,1,1,1,0,0,-19.2588690037035,-0.143903810530901,0.133640519343317,0.0240879136932796,
105.57,105.57,1,1,1,0,0,-19.2591698674755,-0.144527582451701,0.132803544402122,0.0241471458099077,
105.59,105.59,1,1,1,0,0,-19.2599425858523,-0.144879631698132,0.136658633127809,0.0243108723209646,
105.6,105.6,1,1,1,0,0,-19.2601854282252,-0.144574316218495,0.137287653051317,0.0238108452232031,
105.62,105.62,1,1,1,0,0,-19.2609831060483,-0.14355793595314,0.134405326098204,0.0239396471371916,
105.64,105.64,1,1,1,0,0,-19.261448534527,-0.142194982618093,0.13421484734863,0.0232209454956522,
105.65,105.65,1,1,1,0,0,-19.2616191993969,-0.141364047303796,0.136039168573916,0.0230748209815178,
105.67,105.67,1,1,1,0,0,-19.2619600634754,-0.139934308826923,0.135647146962583,0.023763999697002,
105.68,105.68,1,1,1,0,0,-19.2620860714258,-0.139307780191302,0.13442984316498,0.0236416239088741,
105.7,105.7,1,1,1,0,0,-19.2621733363552,-0.13804973103106,0.134911383502185,0.0238537791945326,
105.71,105.71,1,1,1,0,0,-19.2622070968001,-0.13744474388659,0.135391163639724,0.0232613648959928,
105.73,105.73,1,1,1,0,0,-19.2621897741994,-0.136414635926485,0.130309090018272,0.0231118876205398,
105.74,105.74,1,1,1,0,0,-19.2621446516185,-0.135953892022371,0.125203882344067,0.0232279304150659,
105.76,105.76,1,1,1,0,0,-19.2623460967009,-0.135239139199257,0.127206235192716,0.0228414315408416,
