"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
78.56,78.56,1,1,1,0,0,-19.313257406454,-0.250959126278758,0.140184815973043,0.00444334006969621,
78.57,78.57,1,1,1,0,0,-19.3134137289556,-0.248527070507407,0.13928459957242,0.00435449189475406,
78.59,78.59,1,1,1,0,0,-19.313389328303,-0.244479598477483,0.135804936289787,0.00466154895217993,
78.6,78.6,1,1,1,0,0,-19.3133896076998,-0.242909891530871,0.136138619855046,0.00443663454705907,
78.62,78.62,1,1,1,0,0,-19.3133919360063,-0.240378426387906,0.135665880516171,0.00485377393444472,
78.64,78.64,1,1,1,0,0,-19.3132853926987,-0.238318517804146,0.137521885335445,0.00456878922236611,
78.65,78.65,1,1,1,0,0,-19.3132223887236,-0.237366147339344,0.139109585434198,0.00387132173584431,
78.67,78.67,1,1,1,0,0,-19.3131472309882,-0.235715918242931,0.136075126938522,0.00486727811197786,
78.68,78.68,1,1,1,0,0,-19.3131814105283,-0.234972294420004,0.133151938207448,0.00460557646461155,
78.7,78.7,1,1,1,0,0,-19.3130651814655,-0.233661597594619,0.131820221431553,0.00437339774330045,
78.71,78.71,1,1,1,0,0,-19.3130543781231,-0.233067404478788,0.137553946115077,0.00484231866660627,
78.73,78.73,1,1,1,0,0,-19.3129881145188,-0.232109418138862,0.138034732080996,0.00424077740669916,
78.75,78.75,1,1,1,0,0,-19.3129900702963,-0.231373598799109,0.132339103147388,0.00503929339407236,
78.76,78.76,1,1,1,0,0,-19.3129231082,-0.231056716293097,0.135172647424042,0.00440133742095522,
78.78,78.78,1,1,1,0,0,-19.312882223137,-0.230548419058323,0.136987413279712,0.00464702031979946,
78.79,78.79,1,1,1,0,0,-19.3129118857624,-0.230328654870391,0.137978657148778,0.00478187583061312,
78.81,78.81,1,1,1,0,0,-19.3129452271122,-0.229851100593805,0.138710145838559,0.00432888052357052,
78.82,78.82,1,1,1,0,0,-19.3129455530751,-0.229590786620975,0.137608763761818,0.00467533252648962,
78.84,78.84,1,1,1,0,0,-19.3128386838046,-0.229229899123311,0.13660985045135,0.00459691516453858,
78.85,78.85,1,1,1,0,0,-19.3128554941779,-0.229043448343873,0.136433956213295,0.00411914667664209,
78.87,78.87,1,1,1,0,0,-19.3129073688477,-0.228750081732869,0.138191012665629,0.00462317846153406,
78.89,78.89,1,1,1,0,0,-19.3128684395623,-0.22855881601572,0.135403987951577,0.00454671687701885,
78.9,78.9,1,1,1,0,0,-19.3127727927293,-0.228472808375955,0.135780167765915,0.00503249473917637,
78.92,78.92,1,1,1,0,0,-19.3128508375648,-0.22838469594717,0.136504238471389,0.00489074744120786,
78.93,78.93,1,1,1,0,0,-19.3129041092186,-0.228343745693564,0.135471001267433,0.00464105985523311,
78.95,78.95,1,1,1,0,0,-19.313027649164,-0.228375857695937,0.131878559477627,0.00480422757273694,
78.96,78.96,1,1,1,0,0,-19.3129878816881,-0.228485837578773,0.134003874845803,0.00477442524990519,
78.98,78.98,1,1,1,0,0,-19.3130483245261,-0.228781793266535,0.134514584206045,0.00430271035883389,
79,79,1,1,1,0,0,-19.3131754034974,-0.229308921843767,0.132994651794434,0.00431817031380286,
79.01,79.01,1,1,1,0,0,-19.3132088379795,-0.229685576632619,0.131287132389843,0.00423770404215714,
79.03,79.03,1,1,1,0,0,-19.3134467909086,-0.230813771486282,0.131448567844927,0.00495659194821426,
79.04,79.04,1,1,1,0,0,-19.3135412270221,-0.23166922852397,0.132783930748701,0.0046889298362816,
79.06,79.06,1,1,1,0,0,-19.3140125228334,-0.23450244218111,0.13242962770164,0.00451998791872912,
79.07,79.07,1,1,1,0,0,-19.3143216288106,-0.236839773133397,0.130004701204598,0.00516260050478873,
79.09,79.09,1,1,1,0,0,-19.3153627078001,-0.24268520064652,0.127766607329249,0.00455053529963166,
79.1,79.1,1,1,1,0,0,-19.3161013397691,-0.24607190862298,0.12826700694859,0.00473624102377701,
79.12,79.12,1,1,1,0,0,-19.3185160730552,-0.254145786166191,0.128595409914851,0.00472152612687883,
79.14,79.14,1,1,1,0,0,-19.3215799847729,-0.256526218727231,0.128686688840389,0.00486494980550663,
79.15,79.15,1,1,1,0,0,-19.3228831379473,-0.254237595945597,0.129267051815987,0.00558700420836462,
79.17,79.17,1,1,1,0,0,-19.3246065038874,-0.247486187145114,0.122579047456384,0.0047663227433853,
79.18,79.18,1,1,1,0,0,-19.3249832238867,-0.2440095692873,0.118535114452243,0.00485554344736286,
79.2,79.2,1,1,1,0,0,-19.3249789398026,-0.238140104338527,0.120141045190394,0.00549200930433841,
79.21,79.21,1,1,1,0,0,-19.3249499291031,-0.236025052145123,0.119876763783395,0.00508930541707439,
79.23,79.23,1,1,1,0,0,-19.3248879030166,-0.232710903510451,0.133226620964706,0.00582905494911374,
79.25,79.25,1,1,1,0,0,-19.3248045496423,-0.230102017521858,0.132836359553039,0.00520907350195449,
79.26,79.26,1,1,1,0,0,-19.3247157014644,-0.228990418836474,0.132932038977742,0.00523682691509156,
79.28,79.28,1,1,1,0,0,-19.3245507642286,-0.226999614387751,0.132171884179115,0.00614356258724755,
79.29,79.29,1,1,1,0,0,-19.3245661310518,-0.226161433383822,0.131996492855251,0.00556167223395763,
79.31,79.31,1,1,1,0,0,-19.3245771206587,-0.224907966330647,0.133372088894248,0.00574681916454988,
79.32,79.32,1,1,1,0,0,-19.3245719518182,-0.224419310688972,0.132403098978102,0.00568171971561427,
79.34,79.34,1,1,1,0,0,-19.3242756049609,-0.22305310703814,0.133624426089227,0.00492082916081616,
79.35,79.35,1,1,1,0,0,-19.3241570475915,-0.221986724063754,0.133096240460873,0.00555077575967227,
79.37,79.37,1,1,1,0,0,-19.3238969757502,-0.218439642339945,0.133223980665207,0.00536534943230348,
79.39,79.39,1,1,1,0,0,-19.3230844898975,-0.212763985618949,0.131972855888307,0.00576106840015381,
79.4,79.4,1,1,1,0,0,-19.3225145204548,-0.209334371611476,0.131243630312383,0.00599958011506666,
79.42,79.42,1,1,1,0,0,-19.3215579589929,-0.203115148469806,0.131269404664636,0.00525331132490787,
79.43,79.43,1,1,1,0,0,-19.3212475491641,-0.20085534080863,0.129453130066395,0.00573070728376896,
79.45,79.45,1,1,1,0,0,-19.3207928308954,-0.198253905400634,0.128976493142545,0.0058925711496489,
79.46,79.46,1,1,1,0,0,-19.3207301528832,-0.197800081223249,0.129292071796954,0.00558551409222303,
79.48,79.48,1,1,1,0,0,-19.3207351820253,-0.197830060496926,0.128990700468421,0.00628717253039304,
79.5,79.5,1,1,1,0,0,-19.3207209793554,-0.198330720886588,0.13069671113044,0.00505791984584221,
79.51,79.51,1,1,1,0,0,-19.3208530874689,-0.198651598766446,0.130639378912747,0.00587124386237243,
79.53,79.53,1,1,1,0,0,-19.320954135973,-0.199565244838595,0.129147358238697,0.00556968160821866,
79.54,79.54,1,1,1,0,0,-19.3210564883288,-0.200047129765153,0.130652328953147,0.00546500094927214,
79.56,79.56,1,1,1,0,0,-19.3212179331048,-0.201525595039129,0.134136518463492,0.00586677351394767,
79.57,79.57,1,1,1,0,0,-19.321299097871,-0.202604811638594,0.132936942391098,0.00559873887297962,
79.59,79.59,1,1,1,0,0,-19.3217878559814,-0.205998858436942,0.13688444159925,0.0054107979746219,
79.6,79.6,1,1,1,0,0,-19.3221841337557,-0.208755293861032,0.135696055367589,0.00556325548235807,
79.62,79.62,1,1,1,0,0,-19.3234057030687,-0.21695613861084,0.136568862944841,0.00490741811554187,
79.64,79.64,1,1,1,0,0,-19.3249655287569,-0.227183951064944,0.137754734605551,0.00593606391453149,
79.65,79.65,1,1,1,0,0,-19.325618479045,-0.230776434764266,0.137278726324439,0.00534709550956903,
79.67,79.67,1,1,1,0,0,-19.3267640058662,-0.235313875600696,0.139178610406816,0.00549377881725655,
79.68,79.68,1,1,1,0,0,-19.3274011702359,-0.237337509170175,0.139198224060237,0.00536991291298709,
79.7,79.7,1,1,1,0,0,-19.3287368731358,-0.240167342126369,0.136553775519133,0.00502038754552597,
79.71,79.71,1,1,1,0,0,-19.3293906150481,-0.240857312455773,0.138308946043253,0.00543380164255765,
79.73,79.73,1,1,1,0,0,-19.3306382148283,-0.240628179162741,0.138865923509002,0.00516530134029536,
79.75,79.75,1,1,1,0,0,-19.3314960560926,-0.238483808934689,0.136571880429983,0.00517778106298115,
79.76,79.76,1,1,1,0,0,-19.3318303077805,-0.237052226439118,0.13673469889909,0.00527221717345426,
79.78,79.78,1,1,1,0,0,-19.3321818820691,-0.234033865854144,0.137551557272673,0.00482015318900015,
79.79,79.79,1,1,1,0,0,-19.3323417435966,-0.232494762167335,0.138304042629898,0.00534597792246284,
79.81,79.81,1,1,1,0,0,-19.3324154112158,-0.229626661166549,0.139654115773737,0.0052560121604145,
79.82,79.82,1,1,1,0,0,-19.332378158311,-0.228298148140311,0.137361707165837,0.0047133304881001,
79.84,79.84,1,1,1,0,0,-19.3325110580487,-0.225943019613624,0.136155467480421,0.00555962332426295,
79.85,79.85,1,1,1,0,0,-19.3325454238534,-0.224953889846802,0.136727406643331,0.00493125997380727,
79.86,79.86,1,1,1,0,0,-19.3324182051836,-0.224115988239646,0.135762565769255,0.00450052327662963,
79.87,79.87,1,1,1,0,0,-19.3323843516064,-0.223368452861905,0.135795506648719,0.0052787364315737,
79.89,79.89,1,1,1,0,0,-19.3324314765309,-0.22203117609024,0.135451261885464,0.00557946049539783,
79.9,79.9,1,1,1,0,0,-19.3324076346719,-0.221443697810173,0.135531099513173,0.00498052693873851,
79.92,79.92,1,1,1,0,0,-19.3322534542123,-0.220331540331244,0.12673613615334,0.00570854180616285,
79.93,79.93,1,1,1,0,0,-19.3322713821728,-0.219918703660369,0.123446197248995,0.00523449860862032,
79.95,79.95,1,1,1,0,0,-19.3323281462864,-0.219141095876694,0.126224420964718,0.00540195041003122,
79.96,79.96,1,1,1,0,0,-19.3323426749192,-0.218782378360629,0.126857589930296,0.00583687805885707,
79.98,79.98,1,1,1,0,0,-19.3323752712109,-0.218241820111871,0.125762997195125,0.00518271707270016,
80,80,1,1,1,0,0,-19.332320556007,-0.217788247391582,0.140034318901598,0.0057198108094836,
80.01,80.01,1,1,1,0,0,-19.3323618601652,-0.217593153938651,0.142595283687115,0.00534672298053363,
80.03,80.03,1,1,1,0,0,-19.3322845138217,-0.217210743576288,0.136060416698456,0.00587506228498525,
80.04,80.04,1,1,1,0,0,-19.3323627914878,-0.217047967016697,0.13765478041023,0.0059699640567526,
80.06,80.06,1,1,1,0,0,-19.3323743864544,-0.216848021373153,0.137571673840284,0.00524548821516453,
80.07,80.07,1,1,1,0,0,-19.3324428386669,-0.216770963743329,0.13712118845433,0.00547086828157964,
80.09,80.09,1,1,1,0,0,-19.3325114305778,-0.216721016913652,0.135923498310149,0.00552637510785378,
80.1,80.1,1,1,1,0,0,-19.3324674721502,-0.216750213876367,0.138067798689008,0.0049339608093139,
80.12,80.12,1,1,1,0,0,-19.3326687775342,-0.217642709612846,0.130083910189569,0.00537205495494062,
80.14,80.14,1,1,1,0,0,-19.3330584894841,-0.219876552000642,0.126568539999425,0.00517014421775552,
80.15,80.15,1,1,1,0,0,-19.3333988413351,-0.221880376338959,0.128280962817371,0.00570267447385535,
80.17,80.17,1,1,1,0,0,-19.3346137982576,-0.227283099666238,0.126148355193436,0.00519258909213818,
80.18,80.18,1,1,1,0,0,-19.3350753617475,-0.229674354195595,0.126192863099277,0.00473083935276375,
80.2,80.2,1,1,1,0,0,-19.3362078966181,-0.233135968446732,0.125898155383766,0.00568227850916737,
80.21,80.21,1,1,1,0,0,-19.3368202878062,-0.234172837808728,0.125108831562102,0.00557964675991553,
80.23,80.23,1,1,1,0,0,-19.3378141021727,-0.234660422429442,0.13009786605835,0.00516260050478873,
80.25,80.25,1,1,1,0,0,-19.3386796734147,-0.233837319537997,0.129902986809611,0.00587468975594985,
80.26,80.26,1,1,1,0,0,-19.339047499283,-0.233051450923085,0.13138784095645,0.00549359255273885,
80.28,80.28,1,1,1,0,0,-19.3396746053684,-0.230822088196874,0.13230427633971,0.00591883444664438,
80.29,80.29,1,1,1,0,0,-19.3398166320678,-0.229602316394448,0.132856350392103,0.00556698077271204,
80.31,80.31,1,1,1,0,0,-19.3400828040722,-0.227256063371897,0.132757653482258,0.00552916907561925,
80.32,80.32,1,1,1,0,0,-19.3401595916222,-0.226191068068147,0.133912093006074,0.00607976698993583,
80.34,80.34,1,1,1,0,0,-19.3401294167693,-0.224230792373419,0.134679665789008,0.00571440913847035,
80.35,80.35,1,1,1,0,0,-19.3401307671871,-0.223403079435229,0.135533614084125,0.00564092778623831,
80.37,80.37,1,1,1,0,0,-19.3401828281215,-0.221855212002993,0.134285632520914,0.00622300440404593,
80.39,80.39,1,1,1,0,0,-19.3401639222724,-0.220656115561724,0.131167313084006,0.00570360579644384,
80.4,80.4,1,1,1,0,0,-19.3401657383515,-0.220027519389987,0.131972478702664,0.00629387805303019,
80.42,80.42,1,1,1,0,0,-19.340243084695,-0.219045029953122,0.141037004068494,0.00549778350438707,
80.43,80.43,1,1,1,0,0,-19.3402385212141,-0.218645222485065,0.140381958335638,0.00546155505569472,
80.45,80.45,1,1,1,0,0,-19.3402034103514,-0.217885011807084,0.138221816159785,0.00641811648633504,
80.46,80.46,1,1,1,0,0,-19.340266926554,-0.217570075765252,0.138437817804515,0.00561196365373621,
80.48,80.48,1,1,1,0,0,-19.3402153312809,-0.217082602903247,0.135264177806675,0.00583343216527965,
80.5,80.5,1,1,1,0,0,-19.3402106746678,-0.216751610860229,0.134862097911537,0.00603888192830103,
80.51,80.51,1,1,1,0,0,-19.3402589171795,-0.216623218730092,0.133751411922276,0.00611599543862818,
80.53,80.53,1,1,1,0,0,-19.3404853217081,-0.216742884367704,0.130291236564517,0.0058100559683085,
80.54,80.54,1,1,1,0,0,-19.340526160205,-0.21696669049561,0.13147849123925,0.00560395427947518,
80.56,80.56,1,1,1,0,0,-19.34083023704,-0.218070885166526,0.139439245685935,0.00639650980228202,
80.57,80.57,1,1,1,0,0,-19.3410592958381,-0.219021383672953,0.140920830890536,0.00624787071715867,
80.59,80.59,1,1,1,0,0,-19.3414887286977,-0.221661543473601,0.142233059741557,0.005243346173211,
80.6,80.6,1,1,1,0,0,-19.3418197673225,-0.22339005023241,0.142623069696128,0.00551594429486266,
80.62,80.62,1,1,1,0,0,-19.342623265912,-0.227032452821732,0.141840158030391,0.00560460620528712,
80.64,80.64,1,1,1,0,0,-19.3436317951759,-0.230052741244435,0.138492886908352,0.00602016234427233,
80.65,80.65,1,1,1,0,0,-19.3440582478031,-0.231104949489236,0.14046732801944,0.00594854363721728,
80.67,80.67,1,1,1,0,0,-19.3450032608644,-0.232099294662476,0.144157083705068,0.00520162292124655,
80.68,80.68,1,1,1,0,0,-19.3454351151628,-0.231915349140763,0.143341231159866,0.0059767627116486,
80.7,80.7,1,1,1,0,0,-19.3460530942865,-0.230832463130355,0.142806633375585,0.00569457196733546,
80.71,80.71,1,1,1,0,0,-19.3463367751562,-0.23004250600934,0.141621390357614,0.00565163799600597,
80.73,80.73,1,1,1,0,0,-19.3467105614893,-0.228106984868646,0.138715552166104,0.00611254954505076,
80.75,80.75,1,1,1,0,0,-19.3469535435606,-0.226280055940151,0.141241438686848,0.00623120004282466,
80.76,80.76,1,1,1,0,0,-19.3469355224679,-0.22547940723598,0.143385864794254,0.00652084136784573,
80.78,80.78,1,1,1,0,0,-19.3471897735428,-0.22400232963264,0.139939142391086,0.00529354446073073,
80.79,80.79,1,1,1,0,0,-19.3473117302398,-0.22332064807415,0.14078592415899,0.00554025181442231,
80.81,80.81,1,1,1,0,0,-19.3474462132259,-0.221897009760141,0.143770091235638,0.00635385522772908,
80.82,80.82,1,1,1,0,0,-19.347367982126,-0.221204422414303,0.14507653657347,0.00576497995502547,
80.84,80.84,1,1,1,0,0,-19.3474090068873,-0.220093717798591,0.144476811401546,0.00604549431867932,
80.85,80.85,1,1,1,0,0,-19.347372638739,-0.219623008742929,0.144054237753153,0.00674473131811925,
80.87,80.87,1,1,1,0,0,-19.3474577150603,-0.218772599473596,0.139693217352033,0.00600432986026797,
80.89,80.89,1,1,1,0,0,-19.3474476102099,-0.218107253313065,0.134151480160654,0.00618947679086021,
80.9,80.9,1,1,1,0,0,-19.347487144855,-0.217841016128659,0.133620905689895,0.00576209285500115,
80.92,80.92,1,1,1,0,0,-19.3474309861011,-0.217353701591492,0.139126307331026,0.0063215383339084,
80.93,80.93,1,1,1,0,0,-19.3475270520293,-0.217317007482052,0.136777320876718,0.00656517232305796,
80.95,80.95,1,1,1,0,0,-19.3476687527657,-0.217662621289492,0.135391037911177,0.00547096141383849,
80.96,80.96,1,1,1,0,0,-19.3476929671538,-0.217875363305211,0.137383961118758,0.00575147577749234,
80.98,80.98,1,1,1,0,0,-19.3480644251803,-0.218890281394124,0.137512581422925,0.00599371278275915,
81,81,1,1,1,0,0,-19.3484771407989,-0.22065307945013,0.135336220264435,0.00617429623266779,
81.01,81.01,1,1,1,0,0,-19.3487147677651,-0.221754685044289,0.13383514713496,0.00608116397381857,
81.03,81.03,1,1,1,0,0,-19.3493954714672,-0.224141832441092,0.134291164577007,0.00573107981280436,
81.04,81.04,1,1,1,0,0,-19.3497652996791,-0.225141542032361,0.135292341001332,0.00618891799730712,
81.06,81.06,1,1,1,0,0,-19.350510264642,-0.226870262995362,0.135595221072435,0.00575268649685738,
81.07,81.07,1,1,1,0,0,-19.3509261467574,-0.227550324052572,0.136466142721474,0.00572614380308535,
81.09,81.09,1,1,1,0,0,-19.3516014953545,-0.227937605232,0.135342758148909,0.00658566142000479,
81.1,81.1,1,1,1,0,0,-19.3519473885751,-0.227816794067621,0.1329834619537,0.00594500461138101,
81.12,81.12,1,1,1,0,0,-19.3526158919509,-0.227153580635786,0.131920678541064,0.00604456299609083,
81.14,81.14,1,1,1,0,0,-19.3531130319649,-0.226177480071783,0.132760419510305,0.0062922016723709,
81.15,81.15,1,1,1,0,0,-19.353334267653,-0.225516054779291,0.134895541705191,0.00561922796992645,
81.17,81.17,1,1,1,0,0,-19.3538487302676,-0.224137576296926,0.13255397323519,0.00628884891105233,
81.18,81.18,1,1,1,0,0,-19.3539364608583,-0.223320433869958,0.133877014741302,0.00582486399746552,
81.2,81.2,1,1,1,0,0,-19.3541427488184,-0.221577668562531,0.136574143543839,0.00593978920488546,
81.21,81.21,1,1,1,0,0,-19.3543122029689,-0.220743296667933,0.136179230175912,0.00661108652667062,
81.23,81.23,1,1,1,0,0,-19.3546353719176,-0.219165664166212,0.132653298787773,0.005982071250403,
81.25,81.25,1,1,1,0,0,-19.3545976067854,-0.217468608170748,0.130986389704049,0.00684848065447728,
81.26,81.26,1,1,1,0,0,-19.3545809361106,-0.216765459626913,0.132002653554082,0.00668559233375,
81.28,81.28,1,1,1,0,0,-19.3545831247187,-0.215457947924733,0.13543956913054,0.00591101133690105,
81.29,81.29,1,1,1,0,0,-19.3546161866717,-0.214901575818658,0.133210276253521,0.00616805637132489,
81.31,81.31,1,1,1,0,0,-19.3546180493169,-0.213988963514566,0.129892928525805,0.00569541015766511,
81.32,81.32,1,1,1,0,0,-19.3546465943552,-0.213621379807591,0.126149863936007,0.00607930132864159,
81.34,81.34,1,1,1,0,0,-19.3546745340338,-0.212931744754314,0.129339974373579,0.00623697424287331,
81.35,81.35,1,1,1,0,0,-19.3547520200756,-0.212718136608601,0.132364248856902,0.00582477086520667,
81.37,81.37,1,1,1,0,0,-19.3548442210149,-0.212585953995585,0.133179724216461,0.0069117174582359,
81.39,81.39,1,1,1,0,0,-19.3550274587402,-0.212813513353467,0.134639055468142,0.00572530561275571,
81.4,81.4,1,1,1,0,0,-19.3551389846238,-0.213059512898326,0.134441535919905,0.00587338590432596,
81.42,81.42,1,1,1,0,0,-19.3553737244899,-0.214081853628159,0.135083002969623,0.00605592513167043,
81.43,81.43,1,1,1,0,0,-19.3556156821062,-0.214938763529062,0.134776351042092,0.00579068445846786,
81.45,81.45,1,1,1,0,0,-19.3561119373637,-0.217238608747721,0.132648521102965,0.00700820247840369,
81.46,81.46,1,1,1,0,0,-19.3564813464805,-0.218714624643326,0.130552123300731,0.00684596608348835,
81.48,81.48,1,1,1,0,0,-19.3573146008275,-0.221236031502485,0.133214299567044,0.00622542584277601,
81.5,81.5,1,1,1,0,0,-19.3581806377308,-0.222820928320289,0.131092630326748,0.00653509060344966,
81.51,81.51,1,1,1,0,0,-19.3586510953517,-0.223094029352069,0.133821191266179,0.00584106901050529,
81.53,81.53,1,1,1,0,0,-19.3595884250015,-0.222329441457987,0.133466888219118,0.00622151428790434,
81.54,81.54,1,1,1,0,0,-19.3599335265979,-0.221693543717265,0.134407337754965,0.00569419943830007,
81.56,81.56,1,1,1,0,0,-19.3604288970989,-0.219907267019153,0.132104619406164,0.00549759723986937,
81.57,81.57,1,1,1,0,0,-19.3606821237189,-0.218787146732211,0.132711008191109,0.00652205208721077,
81.59,81.59,1,1,1,0,0,-19.3609869456121,-0.216633975505829,0.132252853363752,0.00514071442395916,
81.6,81.6,1,1,1,0,0,-19.3611020105216,-0.215508583933115,0.132040120661259,0.00538462780988527,
81.62,81.62,1,1,1,0,0,-19.3613057839106,-0.213446663692594,0.132779781706631,0.00607566917054647,
81.64,81.64,1,1,1,0,0,-19.3613058770429,-0.211540991440415,0.132496766746044,0.00634994367285742,
81.65,81.65,1,1,1,0,0,-19.3613341892505,-0.210741218179464,0.133910709992051,0.00655753547783232,
81.67,81.67,1,1,1,0,0,-19.3612822680145,-0.209470819681883,0.133660132996738,0.00544507064587841,
81.68,81.68,1,1,1,0,0,-19.3613353534038,-0.208883238956332,0.130497557111084,0.00562863432807022,
81.7,81.7,1,1,1,0,0,-19.3614499060859,-0.207931036129594,0.12729826848954,0.00649802396442767,
81.71,81.71,1,1,1,0,0,-19.3614000337597,-0.20750816911459,0.127484472468495,0.00561745845700831,
81.73,81.73,1,1,1,0,0,-19.3614063201873,-0.206762207672,0.135539774782956,0.00612158337415913,
81.75,81.75,1,1,1,0,0,-19.3615178926371,-0.206335103139281,0.135766589082778,0.00580754139731957,
81.76,81.76,1,1,1,0,0,-19.3614576360636,-0.20620834082365,0.135218035429716,0.00543054201349793,
81.78,81.78,1,1,1,0,0,-19.3616152158507,-0.206348188221455,0.133089576847851,0.00607268893826329,
81.79,81.79,1,1,1,0,0,-19.3617830401867,-0.206562839448452,0.134319704957306,0.00575846069690603,
81.81,81.81,1,1,1,0,0,-19.3621217622231,-0.207482231780887,0.135935442522168,0.00630533332086864,
81.82,81.82,1,1,1,0,0,-19.3622495396864,-0.20816664211452,0.134722790680826,0.00597704210842514,
81.84,81.84,1,1,1,0,0,-19.36271454907,-0.2098932210356,0.134698147885501,0.00525983058302731,
81.85,81.85,1,1,1,0,0,-19.3630867055885,-0.210896600037813,0.133603932335973,0.00576116153241266,
81.87,81.87,1,1,1,0,0,-19.3637520424674,-0.213139299303293,0.135825555771589,0.00576106840015381,
81.89,81.89,1,1,1,0,0,-19.3645006861546,-0.214765975251794,0.133603680878878,0.00634435573732646,
81.9,81.9,1,1,1,0,0,-19.3649498630537,-0.215266346931458,0.134114515967667,0.00628735879491074,
81.92,81.92,1,1,1,0,0,-19.3657601137321,-0.215392075479031,0.13682019431144,0.00564688825080466,
81.93,81.93,1,1,1,0,0,-19.3660899416375,-0.215027676895261,0.136837167665362,0.0063219108629438,
81.95,81.95,1,1,1,0,0,-19.3666248002176,-0.214070780202746,0.132931033149362,0.00527398668637239,
81.96,81.96,1,1,1,0,0,-19.3669533242714,-0.213437881320715,0.132069289684296,0.00507654629761205,
81.98,81.98,1,1,1,0,0,-19.3674360753508,-0.211855005472898,0.123039213940501,0.00618258500370537,
82,82,1,1,1,0,0,-19.3677105826927,-0.210039634257555,0.125348344445229,0.00580605128117798,
82.01,82.01,1,1,1,0,0,-19.3678744954737,-0.209140609949827,0.12694132514298,0.00625271359461883,
82.03,82.03,1,1,1,0,0,-19.3678803628062,-0.20736544393003,0.127459829673171,0.00592945152415319,
82.04,82.04,1,1,1,0,0,-19.3679612947417,-0.206570820882916,0.125167421065271,0.00589797282066216,
82.06,82.06,1,1,1,0,0,-19.3680019935402,-0.205087773501873,0.124824056401849,0.00645546252213358,
82.07,82.07,1,1,1,0,0,-19.3680246712459,-0.204449379816651,0.124440961517394,0.0056308695022826,
82.09,82.09,1,1,1,0,0,-19.3680542873052,-0.203373432159424,0.126382084563375,0.00591604047887891,
82.1,82.1,1,1,1,0,0,-19.3680066967194,-0.202926024794579,0.128317172639072,0.00589601704322632,
82.12,82.12,1,1,1,0,0,-19.3680917264745,-0.202165888622403,0.133353481069207,0.00591361904014883,
82.14,82.14,1,1,1,0,0,-19.3682460000663,-0.201640762388706,0.138219175860286,0.00622775414924724,
82.15,82.15,1,1,1,0,0,-19.368221366583,-0.201464956626296,0.1369543466717,0.00567352407683554,
82.17,82.17,1,1,1,0,0,-19.3682443236856,-0.201281886547804,0.134627991355956,0.00625196853654804,
82.18,82.18,1,1,1,0,0,-19.3683483524221,-0.201361086219549,0.137454117648304,0.00649755830313343,
82.2,82.2,1,1,1,0,0,-19.3686451649408,-0.201863963156939,0.136984521523118,0.00531142585442978,
82.21,82.21,1,1,1,0,0,-19.368762604723,-0.202234666794538,0.138433543033898,0.00557722532118545,
82.23,82.23,1,1,1,0,0,-19.369118928757,-0.203618332743645,0.134943318553269,0.00618677595535358,
82.25,82.25,1,1,1,0,0,-19.3696358128104,-0.205853385850787,0.129618966020644,0.00634426260506761,
82.26,82.26,1,1,1,0,0,-19.370036095272,-0.206992710009217,0.134119796566665,0.0064704568158083,
82.28,82.28,1,1,1,0,0,-19.3709239251246,-0.209068171679974,0.135697815567255,0.00565275558311217,
82.29,82.29,1,1,1,0,0,-19.3712170123527,-0.209655342623591,0.135629796423018,0.0058153645070629,
82.31,82.31,1,1,1,0,0,-19.3718654922922,-0.21016800776124,0.13745587784797,0.00605639079296468,
82.32,82.32,1,1,1,0,0,-19.3721989057898,-0.21009149029851,0.136094614863396,0.00578518965519575,
82.34,82.34,1,1,1,0,0,-19.3728107847504,-0.209398660808802,0.134419910609722,0.00606924304468587,
82.35,82.35,1,1,1,0,0,-19.3730195872815,-0.208957381546497,0.132304402068257,0.0064944849385914,
82.37,82.37,1,1,1,0,0,-19.3735387065093,-0.207743803039193,0.122914365492761,0.00640964145077976,
82.39,82.39,1,1,1,0,0,-19.3738871608671,-0.206150412559509,0.12462452519685,0.00605937102524785,
82.4,82.4,1,1,1,0,0,-19.3739721440561,-0.205355603247881,0.125577421858907,0.00581182548122663,
82.42,82.42,1,1,1,0,0,-19.3742742185475,-0.204003071412444,0.126915550790727,0.00710617761471307,
82.43,82.43,1,1,1,0,0,-19.3744148482629,-0.203382512554526,0.128194713033736,0.00653406614860232,
82.45,82.45,1,1,1,0,0,-19.3744821363221,-0.202064840123057,0.128205274231732,0.0061553903841214,
82.46,82.46,1,1,1,0,0,-19.3745545466558,-0.201436281204224,0.12586269993335,0.00717481608948494,
82.48,82.48,1,1,1,0,0,-19.3747118470461,-0.200452320277691,0.128182894550264,0.00621061781361898,
82.5,82.5,1,1,1,0,0,-19.3747663759854,-0.199568094685674,0.13691034168005,0.00626398259793959,
82.51,82.51,1,1,1,0,0,-19.3746762239559,-0.199213847517967,0.136996214278042,0.00653369361956692,
82.53,82.53,1,1,1,0,0,-19.3749296368405,-0.198689084500074,0.140009927563369,0.00660736123631665,
82.54,82.54,1,1,1,0,0,-19.3750607204991,-0.19849406555295,0.141868824139237,0.00694096098751456,
