"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
70.21,70.21,1,1,1,0,0,-18.6698047930105,-0.333994198590517,0.13558566570282,-0.0290472996092593,
70.23,70.23,1,1,1,0,0,-18.6701023040211,-0.333427842706442,0.138703482225537,-0.0294950795098063,
70.25,70.25,1,1,1,0,0,-18.6703756937758,-0.333215929567814,0.138131040148437,-0.0293866735605059,
70.26,70.26,1,1,1,0,0,-18.6704852638819,-0.333422655239701,0.137821496464312,-0.0296046961784719,
70.28,70.28,1,1,1,0,0,-18.6710143482617,-0.333950463682413,0.136872120201588,-0.0295083042905629,
70.29,70.29,1,1,1,0,0,-18.6712200308621,-0.334082487970591,0.137550048530102,-0.029457640341749,
70.31,70.31,1,1,1,0,0,-18.6715392882558,-0.333959329873323,0.136105678975582,-0.0299136158810747,
70.32,70.32,1,1,1,0,0,-18.671692257996,-0.333747882395983,0.133420997299254,-0.0300745484243662,
70.34,70.34,1,1,1,0,0,-18.671933377422,-0.33333919942379,0.13694919180125,-0.0298872594518204,
70.35,70.35,1,1,1,0,0,-18.6721466968678,-0.333121530711651,0.136533407494426,-0.0296176415624519,
70.37,70.37,1,1,1,0,0,-18.6724022052283,-0.332647887989879,0.131921684369445,-0.0298945237680106,
70.38,70.38,1,1,1,0,0,-18.6726134757644,-0.33260221593082,0.131421033293009,-0.0306817707520631,
70.39,70.39,1,1,1,0,0,-18.6727779007728,-0.332589773461223,0.133288982324302,-0.0302188102933236,
70.4,70.4,1,1,1,0,0,-18.6729135013461,-0.332659492269158,0.135404239408672,-0.0297118914084073,
70.42,70.42,1,1,1,0,0,-18.6733405127668,-0.332964975386858,0.135775012895465,-0.0302565288581576,
70.43,70.43,1,1,1,0,0,-18.673566405068,-0.333026964217424,0.134724676609039,-0.0303789046462854,
70.45,70.45,1,1,1,0,0,-18.6740128345654,-0.332855535671115,0.131415375508368,-0.0301141296343771,
70.46,70.46,1,1,1,0,0,-18.6741696227282,-0.332744866609573,0.135236391797662,-0.0303352256168851,
70.48,70.48,1,1,1,0,0,-18.6746873915382,-0.332572646439075,0.137427966110408,-0.0299262818682782,
70.5,70.5,1,1,1,0,0,-18.6750349611395,-0.332007398828864,0.136621040292084,-0.0303243291425998,
70.51,70.51,1,1,1,0,0,-18.6752936359969,-0.331456819549203,0.137619199231267,-0.0304375779693604,
70.53,70.53,1,1,1,0,0,-18.6754948482487,-0.330069083720446,0.137835955247283,-0.0297962692349247,
70.54,70.54,1,1,1,0,0,-18.6755808558926,-0.329432599246502,0.137695265002549,-0.0301334080119589,
70.56,70.56,1,1,1,0,0,-18.6758419987549,-0.328264934942126,0.136645180173218,-0.030330382739425,
70.57,70.57,1,1,1,0,0,-18.6759077501318,-0.327812964096665,0.135345524176955,-0.0306316655968022,
70.59,70.59,1,1,1,0,0,-18.6761902668482,-0.326983565464616,0.13633789960295,-0.0300380405788973,
70.6,70.6,1,1,1,0,0,-18.6762760416614,-0.326560335233808,0.137629257515073,-0.0300279822949416,
70.62,70.62,1,1,1,0,0,-18.6765079409935,-0.325637934729457,0.135948895476758,-0.0305678699994905,
70.64,70.64,1,1,1,0,0,-18.6767129251019,-0.325111085548997,0.134720779024065,-0.0297556635700665,
70.65,70.65,1,1,1,0,0,-18.6769670830446,-0.325120519846678,0.135701964609325,-0.0293172900276632,
70.67,70.67,1,1,1,0,0,-18.6775012431327,-0.325159169733524,0.135196158662438,-0.0306435865259349,
70.68,70.68,1,1,1,0,0,-18.6776760989543,-0.325051862746477,0.134223271161318,-0.0302103352577683,
70.7,70.7,1,1,1,0,0,-18.6780220853072,-0.32507561147213,0.133489267900586,-0.030130241515158,
70.71,70.71,1,1,1,0,0,-18.6782201310621,-0.324997622519732,0.136172566562891,-0.0302126635642396,
70.73,70.73,1,1,1,0,0,-18.6786639994223,-0.324503378942609,0.135574978776276,-0.0292835761499598,
70.75,70.75,1,1,1,0,0,-18.6790562259432,-0.323959719389677,0.13598560821265,-0.0298412521159489,
70.76,70.76,1,1,1,0,0,-18.6792119896512,-0.323625234887004,0.136432321742177,-0.0296278861109253,
70.78,70.78,1,1,1,0,0,-18.6795324577644,-0.322884880006313,0.13720668386668,-0.0292547982819754,
70.79,70.79,1,1,1,0,0,-18.6796944613339,-0.322490269318223,0.137646859511733,-0.0294507485545941,
70.81,70.81,1,1,1,0,0,-18.6801637548016,-0.321563212200999,0.133674466051161,-0.029128417806717,
70.82,70.82,1,1,1,0,0,-18.6802817999435,-0.321055762469769,0.133902286179364,-0.0290386383091863,
70.84,70.84,1,1,1,0,0,-18.6806347246499,-0.319996951147914,0.135866166092455,-0.0290643428126287,
70.85,70.85,1,1,1,0,0,-18.6806975423606,-0.319468937814236,0.135240918025374,-0.0282540921606405,
70.87,70.87,1,1,1,0,0,-18.6808446447682,-0.318452790379524,0.134490192867815,-0.0286763538222629,
70.89,70.89,1,1,1,0,0,-18.6812330994325,-0.317741585895419,0.136997094377875,-0.0285680410052212,
70.9,70.9,1,1,1,0,0,-18.6813717733705,-0.317541472613811,0.135038746520877,-0.0283817764875228,
70.92,70.92,1,1,1,0,0,-18.6817247912091,-0.317187374457717,0.128622818738222,-0.0285290185887634,
70.93,70.93,1,1,1,0,0,-18.6819082617651,-0.316948723047972,0.129559496417642,-0.0286222439798715,
70.95,70.95,1,1,1,0,0,-18.6822587184665,-0.316443033516407,0.132036851719022,-0.0281677585566873,
70.96,70.96,1,1,1,0,0,-18.6824759029012,-0.316180502995849,0.128031014464796,-0.028130226256371,
70.98,70.98,1,1,1,0,0,-18.6826871268712,-0.315543487668037,0.127953188493848,-0.0285958875506171,
71,71,1,1,1,0,0,-18.6831015654366,-0.314193489030004,0.130696459673345,-0.0283012170836182,
71.01,71.01,1,1,1,0,0,-18.6833039884078,-0.309909889474511,0.129289431497455,-0.0271359462608968,
71.03,71.03,1,1,1,0,0,-18.6847423696265,-0.281609669327736,0.130283441394567,-0.0214851464552205,
71.04,71.04,1,1,1,0,0,-18.6858401661635,-0.272103128954768,0.131446430459619,-0.0192011709392022,
71.06,71.06,1,1,1,0,0,-18.6872494435503,-0.262854620814323,0.132968374527991,-0.019467529199511,
71.07,71.07,1,1,1,0,0,-18.6875981773049,-0.25736621581018,0.13425633776933,-0.0191158617900963,
71.09,71.09,1,1,1,0,0,-18.6876428807906,-0.248343916609883,0.134654142893851,-0.0183976258098512,
71.1,71.1,1,1,1,0,0,-18.6877036495915,-0.244688494130969,0.132995154708624,-0.0185041691139747,
71.12,71.12,1,1,1,0,0,-18.6876251390947,-0.237701926380396,0.134971607476473,-0.0179141762541649,
71.14,71.14,1,1,1,0,0,-18.6874463251519,-0.229080533608794,0.134622962214053,-0.0163490886442038,
71.15,71.15,1,1,1,0,0,-18.6874688165932,-0.224281065165997,0.134159401059151,-0.0160227532091961,
71.17,71.17,1,1,1,0,0,-18.6875428567414,-0.218369718641043,0.134173356927931,-0.0152712690125418,
71.18,71.18,1,1,1,0,0,-18.6876120074458,-0.216548256576061,0.134453102946281,-0.0154445881462601,
71.2,71.2,1,1,1,0,0,-18.6875409940961,-0.213586883619428,0.133172683417797,-0.0145567583226505,
71.21,71.21,1,1,1,0,0,-18.6874404112533,-0.212385393679142,0.133157470263541,-0.0144892374349849,
71.23,71.23,1,1,1,0,0,-18.6874211794412,-0.210386905819178,0.130048706196249,-0.0155265445340475,
71.25,71.25,1,1,1,0,0,-18.6874228558219,-0.208607940003276,0.12966422829777,-0.0143381769111314,
71.26,71.26,1,1,1,0,0,-18.6873987345661,-0.207852749153972,0.131606357172132,-0.0143489802531579,
71.28,71.28,1,1,1,0,0,-18.6873701429617,-0.206455644220114,0.135349547490478,-0.0144019725084431,
71.29,71.29,1,1,1,0,0,-18.6873204103339,-0.205890899524093,0.137162678875029,-0.0138796868008167,
71.31,71.31,1,1,1,0,0,-18.6873520753029,-0.204890482127666,0.134903462603688,-0.0140788035702364,
71.32,71.32,1,1,1,0,0,-18.6873433674364,-0.204487154260278,0.131472079083323,-0.014272332404125,
71.34,71.34,1,1,1,0,0,-18.687336475649,-0.203857952728868,0.132473381236196,-0.0143432991853681,
71.35,71.35,1,1,1,0,0,-18.687346068272,-0.203559491783381,0.135217406786978,-0.0141385944804176,
71.37,71.37,1,1,1,0,0,-18.6874140082571,-0.203036610037088,0.133453938178718,-0.0137204306381846,
71.39,71.39,1,1,1,0,0,-18.6874369653596,-0.202663168311119,0.135477413423359,-0.0137934463291224,
71.4,71.4,1,1,1,0,0,-18.687402972084,-0.202552461996675,0.135157182812691,-0.0140599908539488,
71.42,71.42,1,1,1,0,0,-18.6875007143929,-0.202520107850432,0.131777222268283,-0.0139540063433784,
71.43,71.43,1,1,1,0,0,-18.6875321930974,-0.202589314430952,0.130112073384225,-0.0142045321196828,
71.45,71.45,1,1,1,0,0,-18.6877109139079,-0.202905964106321,0.127079249359667,-0.0136096963824128,
71.46,71.46,1,1,1,0,0,-18.6878104257298,-0.203556315973401,0.126746948808432,-0.0139520505659426,
71.48,71.48,1,1,1,0,0,-18.6886129464304,-0.206927787512541,0.128440889529884,-0.0142033214003178,
71.5,71.5,1,1,1,0,0,-18.6898196611477,-0.213927729055285,0.122276921756566,-0.0140239486697742,
71.51,71.51,1,1,1,0,0,-18.6907036260114,-0.217515276744962,0.120580592192709,-0.0148950146867909,
71.53,71.53,1,1,1,0,0,-18.6929146324746,-0.221204375848174,0.128912623040378,-0.0142980369075674,
71.54,71.54,1,1,1,0,0,-18.6939025329426,-0.220618359744549,0.129468468949199,-0.0137824567225781,
71.56,71.56,1,1,1,0,0,-18.69516051697,-0.216215001419187,0.12981397099793,-0.0134419651842254,
71.57,71.57,1,1,1,0,0,-18.6955967019185,-0.213690456002951,0.130014256574214,-0.013508275352526,
71.59,71.59,1,1,1,0,0,-18.6961083239992,-0.208799727261066,0.132246315479279,-0.0132626855859407,
71.6,71.6,1,1,1,0,0,-18.6960540744567,-0.206496827304363,0.131638292223215,-0.0133213589090157,
71.62,71.62,1,1,1,0,0,-18.6961975447061,-0.2027618419379,0.12965178117156,-0.0127783978399247,
71.64,71.64,1,1,1,0,0,-18.6959581016608,-0.200118683278561,0.130466879345477,-0.0129422174832405,
71.65,71.65,1,1,1,0,0,-18.69590804307,-0.199005864560604,0.132845663465559,-0.0129262918669773,
71.67,71.67,1,1,1,0,0,-18.6959869260958,-0.19708052277565,0.135610559955239,-0.0128092246176038,
71.68,71.68,1,1,1,0,0,-18.695871768054,-0.196316884830594,0.137218125164509,-0.0130219386968154,
71.7,71.7,1,1,1,0,0,-18.6958574256857,-0.194997480139136,0.131194344721735,-0.0128683636019731,
71.71,71.71,1,1,1,0,0,-18.6958238049391,-0.194415813311934,0.1316805370152,-0.0130901115102931,
71.73,71.73,1,1,1,0,0,-18.6957917208749,-0.193375833332539,0.132747720927,-0.0125172549861115,
71.75,71.75,1,1,1,0,0,-18.6957984263978,-0.19249364733696,0.135684362612665,-0.0128011221110839,
71.76,71.76,1,1,1,0,0,-18.6957657369739,-0.192080875858665,0.136755066923797,-0.0130729751746648,
71.78,71.78,1,1,1,0,0,-18.6958690206523,-0.19137910567224,0.133579415269196,-0.0124368818467246,
71.79,71.79,1,1,1,0,0,-18.6959327231194,-0.191121473908424,0.12926428578794,-0.0126257540676709,
71.81,71.81,1,1,1,0,0,-18.6958338166573,-0.190622005611658,0.135119087062776,-0.0126427972710403,
71.82,71.82,1,1,1,0,0,-18.6958410809737,-0.190439634025097,0.137616056017578,-0.0125898981480139,
71.84,71.84,1,1,1,0,0,-18.6957156783831,-0.190022634342313,0.13389625120908,-0.0121844002929844,
71.85,71.85,1,1,1,0,0,-18.6958357258687,-0.189862949773669,0.131385326385498,-0.0119853766558236,
71.87,71.87,1,1,1,0,0,-18.6958774025559,-0.189549587666988,0.136732184328139,-0.0128878282440726,
71.89,71.89,1,1,1,0,0,-18.6957666217304,-0.18939645960927,0.135665629059076,-0.0123552979879727,
71.9,71.9,1,1,1,0,0,-18.69589239685,-0.18935713917017,0.134491198696196,-0.0121486375055863,
71.92,71.92,1,1,1,0,0,-18.6960044815272,-0.189430471509695,0.135006560012698,-0.0124034473657978,
71.93,71.93,1,1,1,0,0,-18.6960789873367,-0.189495664089918,0.13609851244837,-0.0121087768987988,
71.95,71.95,1,1,1,0,0,-18.6961753792278,-0.190010406076908,0.132417557761073,-0.0120344573562372,
71.96,71.96,1,1,1,0,0,-18.6963222022386,-0.190902138128877,0.13063975609839,-0.0126605855324805,
71.98,71.98,1,1,1,0,0,-18.6969715203685,-0.194719526916742,0.138090932741761,-0.0124321321015233,
72,72,1,1,1,0,0,-18.6982296440943,-0.201704315841198,0.134166819043458,-0.0124719927083108,
72.01,72.01,1,1,1,0,0,-18.6990150750249,-0.204901713877916,0.133546222932637,-0.012011733085078,
72.03,72.03,1,1,1,0,0,-18.7009462190412,-0.207718191668391,0.13781018089503,-0.0123790467139793,
72.04,72.04,1,1,1,0,0,-18.7018553761817,-0.206916928291321,0.137234218418598,-0.0121129678504471,
72.06,72.06,1,1,1,0,0,-18.7032033259741,-0.202754018828273,0.135751375928521,-0.011801067915561,
72.07,72.07,1,1,1,0,0,-18.7036333176273,-0.200298372656107,0.135589311830699,-0.0124423766499967,
72.09,72.09,1,1,1,0,0,-18.7040365337551,-0.195653839036822,0.133954463526607,-0.0120588580080557,
72.1,72.1,1,1,1,0,0,-18.7039954158615,-0.193560114130378,0.133760967291892,-0.0116460027045771,
72.12,72.12,1,1,1,0,0,-18.7040857541555,-0.189939038828015,0.133692445233464,-0.012115482421436,
72.14,72.14,1,1,1,0,0,-18.7041095960145,-0.187177294865251,0.134431477636099,-0.0108433888978145,
72.15,72.15,1,1,1,0,0,-18.7039875927515,-0.186112420633435,0.134823373518884,-0.0110379421865505,
72.17,72.17,1,1,1,0,0,-18.7039194199358,-0.184314744547009,0.133279804140329,-0.0116050245106834,
72.18,72.18,1,1,1,0,0,-18.7038511074217,-0.183588685467839,0.131590641103685,-0.0111799688812956,
72.2,72.2,1,1,1,0,0,-18.7039878721483,-0.182381421327591,0.133714070543647,-0.0110530296124841,
72.21,72.21,1,1,1,0,0,-18.7038804440842,-0.181864574551582,0.13257056940347,-0.0110309572671368,
72.23,72.23,1,1,1,0,0,-18.7040008640988,-0.180881349369884,0.131645458750427,-0.0114807860773786,
72.25,72.25,1,1,1,0,0,-18.7039821445142,-0.180066265165806,0.134176248684525,-0.0116595068821102,
72.26,72.26,1,1,1,0,0,-18.7038749492807,-0.179692143574357,0.133811635896564,-0.0111418777874263,
72.28,72.28,1,1,1,0,0,-18.7039644959505,-0.17917443998158,0.135784316807985,-0.0113601798021688,
72.29,72.29,1,1,1,0,0,-18.7039759512187,-0.178945604711771,0.134071642532945,-0.0113052317694478,
72.31,72.31,1,1,1,0,0,-18.7039779069962,-0.178411640226841,0.132294343784451,-0.0115286560584271,
72.32,72.32,1,1,1,0,0,-18.703994903634,-0.178202567622066,0.130763472989202,-0.0116041863203538,
72.34,72.34,1,1,1,0,0,-18.7039114105613,-0.17794051207602,0.134628997184336,-0.0108666719625268,
72.35,72.35,1,1,1,0,0,-18.7040061726377,-0.17781026661396,0.134519864805043,-0.0112981537177752,
72.37,72.37,1,1,1,0,0,-18.7040572556834,-0.177573673427105,0.13425269164145,-0.0115052798614559,
72.39,72.39,1,1,1,0,0,-18.7040499913669,-0.17756687477231,0.129035334102809,-0.0110700728158535,
72.4,72.4,1,1,1,0,0,-18.7039905264177,-0.177634106948972,0.129704084247351,-0.0108216890815026,
72.42,72.42,1,1,1,0,0,-18.7043581660215,-0.178444366902113,0.134600959718227,-0.0109607355439645,
72.43,72.43,1,1,1,0,0,-18.7045035920485,-0.179391046985984,0.134933888912201,-0.0112088398815388,
72.45,72.45,1,1,1,0,0,-18.7050295099313,-0.183377312496305,0.133717842400074,-0.011341553350399,
72.46,72.46,1,1,1,0,0,-18.7056668139994,-0.186676271259785,0.132655184715986,-0.0107983128845315,
72.48,72.48,1,1,1,0,0,-18.7072820533834,-0.192498601973057,0.135186980478466,-0.0114707277934228,
72.5,72.5,1,1,1,0,0,-18.7086083033588,-0.194080993533134,0.134569024667144,-0.0111838804361673,
72.51,72.51,1,1,1,0,0,-18.7091987618991,-0.193698210641742,0.133102023974061,-0.0110812486869154,
72.53,72.53,1,1,1,0,0,-18.7104828229599,-0.191488368436694,0.12951297685504,-0.0109901653377609,
72.54,72.54,1,1,1,0,0,-18.7108333262275,-0.189864682033658,0.131550156511366,-0.0106357970928396,
72.56,72.56,1,1,1,0,0,-18.7113049480017,-0.186213636770844,0.13626070227474,-0.0110962429805901,
72.57,72.57,1,1,1,0,0,-18.7114689539148,-0.184457516297698,0.136450678110123,-0.010800454926485,
72.59,72.59,1,1,1,0,0,-18.7114674637987,-0.181361194700003,0.13532817363739,-0.0109883026925839,
72.6,72.6,1,1,1,0,0,-18.7115183605798,-0.180072607472539,0.136108822189271,-0.0110626222351456,
72.62,72.62,1,1,1,0,0,-18.7114104668544,-0.177910681813955,0.132289817556739,-0.0108564274140534,
72.64,72.64,1,1,1,0,0,-18.7113320029237,-0.176255647093058,0.133021180517972,-0.0110706316094066,
72.65,72.65,1,1,1,0,0,-18.7113754025578,-0.175569755956531,0.134196868166327,-0.0109005721047479,
72.67,72.67,1,1,1,0,0,-18.7113441566839,-0.174437547102571,0.131069873459637,-0.0106162393184813,
72.68,72.68,1,1,1,0,0,-18.7113713978705,-0.17394045367837,0.130718965083361,-0.010943133547042,
72.7,72.7,1,1,1,0,0,-18.7114379408716,-0.173088330775499,0.126611161977053,-0.0108401292687548,
72.71,72.71,1,1,1,0,0,-18.7114141921449,-0.172719145193696,0.123302489519119,-0.0106570312478572,
72.73,72.73,1,1,1,0,0,-18.7113882548099,-0.172063894569874,0.126897697336972,-0.0108328649525645,
72.75,72.75,1,1,1,0,0,-18.7114334239569,-0.171557338908315,0.125465397723019,-0.0106411987638529,
72.76,72.76,1,1,1,0,0,-18.7114462296429,-0.171334510669112,0.124060129746795,-0.01085912824956,
72.78,72.78,1,1,1,0,0,-18.7114684882535,-0.170989548787475,0.125553659163415,-0.010878313494883,
72.79,72.79,1,1,1,0,0,-18.71153195789,-0.170874735340476,0.129933538846672,-0.00995853930648808,
72.81,72.81,1,1,1,0,0,-18.7115382908838,-0.170842660591006,0.140102966688573,-0.0106975437804566,
72.82,72.82,1,1,1,0,0,-18.7115939839764,-0.171059956774116,0.139308613725007,-0.0105264598209506,
72.84,72.84,1,1,1,0,0,-18.7118845566335,-0.172005230560899,0.136097380891442,-0.010333489780615,
72.85,72.85,1,1,1,0,0,-18.7119928694541,-0.172783378511667,0.134753216989338,-0.0104246662620284,
72.87,72.87,1,1,1,0,0,-18.7124038155596,-0.175723638385534,0.136415474116802,-0.0109710732246968,
72.89,72.89,1,1,1,0,0,-18.7134979333723,-0.180512266233563,0.136014274321496,-0.0111623668843731,
72.9,72.9,1,1,1,0,0,-18.714289091937,-0.182883758097887,0.137081709690392,-0.0105497428856629,
72.92,72.92,1,1,1,0,0,-18.7154404395245,-0.184937352314591,0.136365182697773,-0.0104755164753601,
72.93,72.93,1,1,1,0,0,-18.7159653795187,-0.184553461149335,0.137270805425942,-0.0104087406457652,
72.95,72.95,1,1,1,0,0,-18.7171775424732,-0.182399712502956,0.134652508422732,-0.0103207306611527,
72.96,72.96,1,1,1,0,0,-18.7175268350214,-0.180939240381122,0.134367230348289,-0.0102158637376885,
72.98,72.98,1,1,1,0,0,-18.718067933463,-0.177686242386699,0.134427202865481,-0.0100200997295874,
73,73,1,1,1,0,0,-18.7180901455074,-0.17487752251327,0.133132324554026,-0.010641105631594,
73.01,73.01,1,1,1,0,0,-18.7180857682911,-0.173630164936185,0.133402263745666,-0.0109544956826216,
73.03,73.03,1,1,1,0,0,-18.7182507055269,-0.171382883563638,0.139196338132024,-0.0100593084105629,
73.04,73.04,1,1,1,0,0,-18.7182570850869,-0.170457325875759,0.142713217064738,-0.0101461076758104,
73.06,73.06,1,1,1,0,0,-18.7181316359301,-0.168961379677057,0.14045802410692,-0.0100143255295388,
73.07,73.07,1,1,1,0,0,-18.7181312634011,-0.168334068730474,0.138362129218876,-0.00984538361198628,
73.09,73.09,1,1,1,0,0,-18.7181804838015,-0.167199363932014,0.138985868543386,-0.0105994755118884,
73.1,73.1,1,1,1,0,0,-18.7181727072576,-0.166720729321241,0.139602567069232,-0.00994205489667177,
73.12,73.12,1,1,1,0,0,-18.7181430911983,-0.165946837514639,0.137214730493724,-0.0105325134177758,
73.14,73.14,1,1,1,0,0,-18.7181588771167,-0.165397636592388,0.138389538042247,-0.00987676918321847,
73.15,73.15,1,1,1,0,0,-18.7181768050771,-0.165160652250051,0.140368756838143,-0.00944249346020456,
73.17,73.17,1,1,1,0,0,-18.7182616485677,-0.164729841053486,0.142623195424676,-0.0106958673997973,
73.18,73.18,1,1,1,0,0,-18.7181631146346,-0.164653491228819,0.142015926539898,-0.0104244799975107,
73.2,73.2,1,1,1,0,0,-18.7182900073414,-0.16474830918014,0.140640959143639,-0.0101664105082395,
73.21,73.21,1,1,1,0,0,-18.7183768531756,-0.164884831756353,0.141114327125251,-0.0108880923820621,
73.23,73.23,1,1,1,0,0,-18.7185314992965,-0.165718626230955,0.139568117447197,-0.00991569846741744,
73.25,73.25,1,1,1,0,0,-18.7188619325617,-0.167896132916212,0.142413605935872,-0.0105979853957468,
73.26,73.26,1,1,1,0,0,-18.7192127617922,-0.169711923226714,0.141708143055439,-0.0105306507725988,
73.28,73.28,1,1,1,0,0,-18.7202209185271,-0.173768056556582,0.139964916743338,-0.0101632440114387,
73.29,73.29,1,1,1,0,0,-18.7208322852603,-0.175604037940502,0.140637941658497,-0.010340940361323,
73.31,73.31,1,1,1,0,0,-18.7218744352707,-0.177032733336091,0.139938513748348,-0.00999299824226229,
73.32,73.32,1,1,1,0,0,-18.7222924128621,-0.176923628896475,0.140606383793056,-0.0103306026805907,
73.34,73.34,1,1,1,0,0,-18.7233037360939,-0.175741827115417,0.137646859511733,-0.00965455561360424,
73.35,73.35,1,1,1,0,0,-18.7236943793664,-0.174799980595708,0.136862816289067,-0.00986838727992204,
73.37,73.37,1,1,1,0,0,-18.724165814876,-0.172254955396056,0.138085149228573,-0.0102314168249163,
73.39,73.39,1,1,1,0,0,-18.7244444666036,-0.169404707849026,0.13678964227438,-0.00923834754880708,
73.4,73.4,1,1,1,0,0,-18.7245482159433,-0.168115263804793,0.135343386791646,-0.00951625420921315,
73.42,73.42,1,1,1,0,0,-18.7246087519136,-0.165955126285553,0.139000578783453,-0.00998331248734198,
73.43,73.43,1,1,1,0,0,-18.7246123375056,-0.165030900388956,0.135151776485145,-0.00982200741501513,
73.45,73.45,1,1,1,0,0,-18.7245270283538,-0.163669921457767,0.1288518961519,-0.00987788677032466,
73.46,73.46,1,1,1,0,0,-18.7245297291894,-0.163052547723055,0.130286584608257,-0.0100201928618463,
73.48,73.48,1,1,1,0,0,-18.7245174357308,-0.161990569904447,0.138156563043594,-0.0101281331498525,
73.5,73.5,1,1,1,0,0,-18.724618158272,-0.161186922341585,0.139720500446856,-0.0099625439936186,
73.51,73.51,1,1,1,0,0,-18.7246643053078,-0.16080648638308,0.139034776948392,-0.00970521956241821,
73.53,73.53,1,1,1,0,0,-18.7246189498962,-0.160239422693849,0.137376668862998,-0.0104038046360462,
73.54,73.54,1,1,1,0,0,-18.7245959927937,-0.160027556121349,0.137923462316394,-0.00990591958023828,
73.56,73.56,1,1,1,0,0,-18.7247751326994,-0.159798711538315,0.136398123577237,-0.00970177366884079,
73.57,73.57,1,1,1,0,0,-18.7248026067167,-0.159817971289158,0.137242265045643,-0.00996449977105443,
73.59,73.59,1,1,1,0,0,-18.7250185338659,-0.15990243293345,0.135558634065092,-0.00941855846968032,
73.6,73.6,1,1,1,0,0,-18.724999022657,-0.16015806235373,0.135181448422372,-0.00989530250272946,
73.62,73.62,1,1,1,0,0,-18.7251708982463,-0.161344055086374,0.135994157753885,-0.0101405197402795,
73.64,73.64,1,1,1,0,0,-18.7258366076543,-0.163693055510521,0.135709634050727,-0.00992417350297272,
73.65,73.65,1,1,1,0,0,-18.7261070171766,-0.165300397202373,0.130116725340486,-0.0104808250141145,
73.67,73.67,1,1,1,0,0,-18.7269505160725,-0.168343596160412,0.126226306892931,-0.0100946055366668,
73.68,73.68,1,1,1,0,0,-18.7275022315919,-0.169690949842334,0.129936682060361,-0.00996338218394824,
73.7,73.7,1,1,1,0,0,-18.7286346733303,-0.171375861391425,0.130704757757485,-0.00979956254063247,
73.71,73.71,1,1,1,0,0,-18.7291090890724,-0.171065460890532,0.128542855381966,-0.0095456840030095,
73.73,73.73,1,1,1,0,0,-18.7301043935551,-0.168911246582866,0.128983156755567,-0.00984873637330486,
73.75,73.75,1,1,1,0,0,-18.7303274918885,-0.166124971583486,0.125663294456899,-0.00936212032081769,
73.76,73.76,1,1,1,0,0,-18.7305276796854,-0.164884384721518,0.126787684857845,-0.00918461023545108,
73.78,73.78,1,1,1,0,0,-18.7307457954427,-0.16282245516777,0.129306279122829,-0.0100309030716139,
73.79,73.79,1,1,1,0,0,-18.7307311736776,-0.161929382011294,0.134087735787034,-0.00983253136026509,
73.81,73.81,1,1,1,0,0,-18.7308569022312,-0.160281416028738,0.137158907018602,-0.00905599458598031,
73.82,73.82,1,1,1,0,0,-18.730932246231,-0.159546993672848,0.136070600710809,-0.00932607813664304,
73.84,73.84,1,1,1,0,0,-18.7309288003374,-0.158255314454436,0.134229683317244,-0.00961730271006455,
73.85,73.85,1,1,1,0,0,-18.7309342951408,-0.157709876075387,0.134920813143253,-0.00989604756080026,
73.87,73.87,1,1,1,0,0,-18.7309122227947,-0.156765375286341,0.135339740663767,-0.00949064283802961,
73.89,73.89,1,1,1,0,0,-18.7309844468638,-0.156024368479848,0.136092728935182,-0.00951569541566005,
73.9,73.9,1,1,1,0,0,-18.730908404372,-0.155667494982481,0.136590488255024,-0.00985385864754156,
73.92,73.92,1,1,1,0,0,-18.7309696854003,-0.155202280730009,0.13538776896894,-0.00920910401952842,
73.93,73.93,1,1,1,0,0,-18.7309359249554,-0.155089488252997,0.136030493304133,-0.00932896523666737,
73.95,73.95,1,1,1,0,0,-18.7311247040502,-0.155119122937322,0.134045365266502,-0.00919858007427846,
73.96,73.96,1,1,1,0,0,-18.731176206191,-0.15524354763329,0.133220585994422,-0.00933874412384654,
73.98,73.98,1,1,1,0,0,-18.7313083608707,-0.156064555048943,0.135467355139554,-0.00996375471298364,
74,74,1,1,1,0,0,-18.7318096452703,-0.157896466553211,0.133644542656839,-0.00908784581850674,
74.01,74.01,1,1,1,0,0,-18.732076981428,-0.159192169085145,0.134037570096552,-0.00930018736868296,
74.03,74.03,1,1,1,0,0,-18.7327687678693,-0.161716863512993,0.133946542628109,-0.00944361104731076,
74.04,74.04,1,1,1,0,0,-18.7331566171739,-0.162822678685188,0.135602387599647,-0.00901641337596939,
74.06,74.06,1,1,1,0,0,-18.7340169264431,-0.164354024454951,0.136684030294418,-0.00963686048442288,
74.07,74.07,1,1,1,0,0,-18.7345145321183,-0.164731303229928,0.135459434241056,-0.00941390185673785,
74.09,74.09,1,1,1,0,0,-18.7353984038497,-0.164327044039965,0.135819772258401,-0.00961208730356899,
74.1,74.1,1,1,1,0,0,-18.7356593604475,-0.163551149889827,0.13537997379899,-0.00981548815689568,
74.12,74.12,1,1,1,0,0,-18.7362172226962,-0.161889549344778,0.136072486639023,-0.00938810422103662,
