"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
55.68,55.68,1,1,1,0,0,-18.9278768983975,-0.218300633132458,0.127414567396045,0.0039087609039017,
55.7,55.7,1,1,1,0,0,-18.9282201839148,-0.219052229076624,0.128949335776269,0.00525238000231937,
55.72,55.72,1,1,1,0,0,-18.9286002566756,-0.219454756006598,0.128538832068443,0.00418759888689626,
55.73,55.73,1,1,1,0,0,-18.9286009551676,-0.21955419331789,0.128463143482804,0.00424282631639385,
55.75,55.75,1,1,1,0,0,-18.9289395375056,-0.219583977013826,0.127644524909556,0.00493526466093779,
55.77,55.77,1,1,1,0,0,-18.9290342064498,-0.219522137194872,0.129437413997948,0.00467589132004271,
55.79,55.79,1,1,1,0,0,-18.9292598659204,-0.219864286482334,0.128764514811337,0.00521643095040358,
55.8,55.8,1,1,1,0,0,-18.9294067354974,-0.220238147303462,0.128095387481153,0.00480040915012412,
55.82,55.82,1,1,1,0,0,-18.9297891831308,-0.221266215667129,0.123546905815601,0.00543026261672138,
55.84,55.84,1,1,1,0,0,-18.9300887430512,-0.222487151622772,0.126679306849837,0.00494364656423422,
55.86,55.86,1,1,1,0,0,-18.9305284204595,-0.223641693592072,0.127537278458476,0.00515263535309186,
55.87,55.87,1,1,1,0,0,-18.9307451392329,-0.224203569814563,0.127601148560643,0.00534867875796947,
55.89,55.89,1,1,1,0,0,-18.9310782733337,-0.225098542869091,0.130120497196913,0.00514704741756091,
55.91,55.91,1,1,1,0,0,-18.9313304289328,-0.225760666653514,0.127623653970659,0.00577541076801659,
55.93,55.93,1,1,1,0,0,-18.9316354836566,-0.226481184363365,0.130418599583209,0.00503035269722284,
55.95,55.95,1,1,1,0,0,-18.9320533681156,-0.228118458762765,0.131190572865307,0.00572679572889729,
55.98,55.98,1,1,1,0,0,-18.9329528395009,-0.231281593441963,0.128600439056754,0.00546723612348452,
56,56,1,1,1,0,0,-18.9334964990797,-0.233056992292404,0.128304348327219,0.00552516438848874,
56.02,56.02,1,1,1,0,0,-18.9339041855561,-0.2341537643224,0.130168274044991,0.00563357033778923,
56.04,56.04,1,1,1,0,0,-18.9343366452141,-0.234804730862379,0.126620340161026,0.00567398973812979,
56.05,56.05,1,1,1,0,0,-18.9345182531248,-0.234863562509418,0.12377698905766,0.00573527076445257,
56.07,56.07,1,1,1,0,0,-18.9348102227658,-0.234944624826312,0.118921352550387,0.0056783669542957,
56.09,56.09,1,1,1,0,0,-18.9349599328768,-0.235091466456652,0.119320792146027,0.00553838916924533,
56.11,56.11,1,1,1,0,0,-18.9353835915361,-0.235509611666203,0.125227393582463,0.00558895998580045,
56.12,56.12,1,1,1,0,0,-18.9355032199265,-0.235603889450431,0.129291191697121,0.00544879593623238,
56.14,56.14,1,1,1,0,0,-18.9356872958421,-0.235473718494177,0.126082096248865,0.00591566794984351,
56.16,56.16,1,1,1,0,0,-18.9357649215824,-0.235387925058603,0.12733397539705,0.00591818252083244,
56.18,56.18,1,1,1,0,0,-18.9360074845585,-0.235330862924457,0.125529519282281,0.0053209253448324,
56.2,56.2,1,1,1,0,0,-18.9362117701749,-0.235523963347077,0.130922896787524,0.0058030710488948,
56.22,56.22,1,1,1,0,0,-18.9363651590103,-0.236198753118515,0.128949084319174,0.00553941362409267,
56.23,56.23,1,1,1,0,0,-18.9365000145255,-0.236712545156479,0.127644902095199,0.00569475823185316,
56.25,56.25,1,1,1,0,0,-18.936823462871,-0.238001625984907,0.126878963783383,0.00616014012932271,
56.27,56.27,1,1,1,0,0,-18.9372026508753,-0.239015407860279,0.125555796548724,0.00570919373197479,
56.29,56.29,1,1,1,0,0,-18.9375982767238,-0.240231594070792,0.125442389398813,0.00572865837407428,
56.3,56.3,1,1,1,0,0,-18.9377606528224,-0.240923883393407,0.126239382661879,0.00574411832904325,
56.32,56.32,1,1,1,0,0,-18.9382914135828,-0.242374530062079,0.129666365683079,0.00634742910186849,
56.34,56.34,1,1,1,0,0,-18.9386185872188,-0.243836455047131,0.127969030290842,0.00542365022634309,
56.36,56.36,1,1,1,0,0,-18.9390638059968,-0.245218658819795,0.121879493817687,0.00592209407570411,
56.37,56.37,1,1,1,0,0,-18.9392365663426,-0.245804321020842,0.119305201806128,0.00586844989460696,
56.39,56.39,1,1,1,0,0,-18.9396398290365,-0.246887048706412,0.126935038715601,0.00624144459129808,
56.41,56.41,1,1,1,0,0,-18.9400282837009,-0.247520999982953,0.12257250957191,0.00622076922983355,
56.43,56.43,1,1,1,0,0,-18.9403151310675,-0.247956281527877,0.122709050774574,0.00666594142713281,
56.45,56.45,1,1,1,0,0,-18.9406722932918,-0.248180981725454,0.129106747917831,0.00654766345839431,
56.47,56.47,1,1,1,0,0,-18.9409243091925,-0.24836509488523,0.126458653248847,0.00656489292628141,
56.48,56.48,1,1,1,0,0,-18.9410770926681,-0.248403484001756,0.127630694769323,0.00655129561648943,
56.5,56.5,1,1,1,0,0,-18.9411034025321,-0.248586861416698,0.128096267580986,0.00654058540672177,
56.52,56.52,1,1,1,0,0,-18.9415177945313,-0.248935427516699,0.127963498234749,0.00763591390304742,
56.54,56.54,1,1,1,0,0,-18.9417797290179,-0.249775657430291,0.129299741238356,0.00646049166411144,
56.55,56.55,1,1,1,0,0,-18.9418535363354,-0.250143278390169,0.128402290865779,0.00704135756255401,
56.57,56.57,1,1,1,0,0,-18.9422725383816,-0.250778254121542,0.128522235900164,0.00658156360061542,
56.59,56.59,1,1,1,0,0,-18.9425368477409,-0.251473560929298,0.118388012051582,0.00685593123518522,
56.61,56.61,1,1,1,0,0,-18.9428465125116,-0.252319630235434,0.117216221988201,0.00729113828078762,
56.62,56.62,1,1,1,0,0,-18.9429767114138,-0.252812262624502,0.115892426110804,0.00682175169618756,
56.64,56.64,1,1,1,0,0,-18.9433013239126,-0.253753326833248,0.114741884171963,0.00715283687639653,
56.66,56.66,1,1,1,0,0,-18.9438851700623,-0.254939515143633,0.130366296507418,0.00734645884254405,
56.68,56.68,1,1,1,0,0,-18.9442857784868,-0.256075235083699,0.131036806851625,0.00664899135602226,
56.7,56.7,1,1,1,0,0,-18.944717912182,-0.256789484992623,0.127259041182697,0.00691507021955447,
56.72,56.72,1,1,1,0,0,-18.9450131414521,-0.256764143705368,0.127229494974017,0.00744434084659458,
56.73,56.73,1,1,1,0,0,-18.9451174030193,-0.256891930475831,0.126382713206112,0.00702403496240806,
56.75,56.75,1,1,1,0,0,-18.9456340542421,-0.257248114794493,0.129949254915118,0.00689281160968951,
56.77,56.77,1,1,1,0,0,-18.9459090272453,-0.257759690284729,0.126255350187421,0.00668345029179647,
56.79,56.79,1,1,1,0,0,-18.9463531284361,-0.258205244317651,0.123149352148175,0.0067989342927695,
56.8,56.8,1,1,1,0,0,-18.9464828616769,-0.25841886177659,0.124707254581153,0.00734906654579183,
56.82,56.82,1,1,1,0,0,-18.9468025381659,-0.258780233561993,0.128742512315512,0.00665541748188285,
56.84,56.84,1,1,1,0,0,-18.9470993506845,-0.258875684812665,0.127943884581327,0.00759046536072901,
56.86,56.86,1,1,1,0,0,-18.9472564182442,-0.259047979488969,0.125242103822529,0.00666212300452,
56.87,56.87,1,1,1,0,0,-18.9473272453293,-0.259162187576294,0.125744389370084,0.00687055299982455,
56.89,56.89,1,1,1,0,0,-18.9476896229603,-0.259129032492638,0.1277588121593,0.00729020695819912,
56.91,56.91,1,1,1,0,0,-18.948042640799,-0.260086515918374,0.125207905657589,0.00691991309701463,
56.93,56.93,1,1,1,0,0,-18.9485937509587,-0.26309953071177,0.126101835630834,0.00663101683006436,
56.95,56.95,1,1,1,0,0,-18.9493790421909,-0.266183651983738,0.128651862032712,0.00732522468752643,
56.98,56.98,1,1,1,0,0,-18.950181004098,-0.268779639154673,0.126730226911604,0.00615417966475636,
57,57,1,1,1,0,0,-18.9506878764333,-0.269095227122307,0.126353669911623,0.00753328215379559,
57.02,57.02,1,1,1,0,0,-18.9509323486208,-0.269026616588235,0.12612849008292,0.00671781609531183,
57.04,57.04,1,1,1,0,0,-18.9510970064598,-0.269154030829668,0.126653909683228,0.00724252324166833,
57.05,57.05,1,1,1,0,0,-18.9512684629539,-0.269217398017645,0.126135153695941,0.0076035038769679,
57.07,57.07,1,1,1,0,0,-18.95153449526,-0.269275298342109,0.126797240227461,0.00687828297730903,
57.09,57.09,1,1,1,0,0,-18.9516421095886,-0.268983040004969,0.126713505014777,0.0068935566677603,
57.11,57.11,1,1,1,0,0,-18.9518281412817,-0.268755359575152,0.126046389341354,0.00674305493745997,
57.12,57.12,1,1,1,0,0,-18.951852774765,-0.268712984398007,0.126656927168369,0.00686086724490423,
57.14,57.14,1,1,1,0,0,-18.9521510773998,-0.268626054748893,0.128877544775605,0.00661183158474142,
57.16,57.16,1,1,1,0,0,-18.9522267007965,-0.268550906330347,0.128794438205659,0.00718617822506455,
57.18,57.18,1,1,1,0,0,-18.9524735012904,-0.268730903044343,0.125044835731387,0.00683404515435565,
57.2,57.2,1,1,1,0,0,-18.9525066563757,-0.269271275028586,0.125156985595822,0.00683795670922732,
57.22,57.22,1,1,1,0,0,-18.9529716657593,-0.270688235759735,0.12661028187722,0.00645937407700525,
57.23,57.23,1,1,1,0,0,-18.9531040532695,-0.27159190736711,0.126361967995763,0.00615296894539132,
57.25,57.25,1,1,1,0,0,-18.9534663377683,-0.273730792105198,0.125449681654572,0.00725574802242491,
57.27,57.27,1,1,1,0,0,-18.9539928610108,-0.276206564158201,0.115289431996644,0.00602044174104888,
57.29,57.29,1,1,1,0,0,-18.9546142860283,-0.278365761041641,0.116570102982223,0.00689579184197268,
57.3,57.3,1,1,1,0,0,-18.9548679317435,-0.27909473516047,0.117193590849638,0.00671176249848663,
57.32,57.32,1,1,1,0,0,-18.9551512400842,-0.280056893825531,0.121473642066121,0.00673448676964584,
57.34,57.34,1,1,1,0,0,-18.9555150146991,-0.28085196390748,0.127179455012083,0.00678533698297751,
57.36,57.36,1,1,1,0,0,-18.9559114787379,-0.281590903177857,0.125053008086979,0.00647213319646759,
57.37,57.37,1,1,1,0,0,-18.9560665905201,-0.281977895647287,0.124829211272299,0.00688964511288864,
57.39,57.39,1,1,1,0,0,-18.9564856391325,-0.282537899911404,0.130434944294393,0.00656945640696502,
57.41,57.41,1,1,1,0,0,-18.956775652996,-0.282721556723118,0.12844315264374,0.00693714256490174,
57.43,57.43,1,1,1,0,0,-18.9570329774356,-0.282934121787548,0.130781074985862,0.00639688233131742,
57.45,57.45,1,1,1,0,0,-18.9572569605254,-0.282995952293277,0.127644273452461,0.0071325340439674,
57.47,57.47,1,1,1,0,0,-18.9573943306117,-0.283027933910489,0.126045509241521,0.00627394774963645,
57.48,57.48,1,1,1,0,0,-18.957531700698,-0.28325442224741,0.12599169742316,0.0071618707055049,
57.5,57.5,1,1,1,0,0,-18.9578610629421,-0.283874403685331,0.123485424555838,0.00662831599455773,
57.52,57.52,1,1,1,0,0,-18.958082950556,-0.284564439207315,0.115105365402997,0.00696452344900341,
57.54,57.54,1,1,1,0,0,-18.9584537566567,-0.285605853423476,0.122333248145878,0.00685546557389097,
57.55,57.55,1,1,1,0,0,-18.958621348162,-0.286190267652273,0.127693433314562,0.00653229663568418,
57.57,57.57,1,1,1,0,0,-18.9589945291354,-0.287443064153194,0.125156734138727,0.00722901906413519,
57.59,57.59,1,1,1,0,0,-18.9593352069494,-0.288727236911654,0.118427239358425,0.00682687397042426,
57.61,57.61,1,1,1,0,0,-18.9597129979697,-0.289973588660359,0.118808196857572,0.00768415641313132,
57.62,57.62,1,1,1,0,0,-18.9598892973414,-0.290641849860549,0.118004917167127,0.00735111545548651,
57.64,57.64,1,1,1,0,0,-18.9603437362133,-0.292255859822035,0.116533641703427,0.00744164001108795,
57.66,57.66,1,1,1,0,0,-18.9607324702744,-0.29393027536571,0.11754940263927,0.00720126565099812,
57.68,57.68,1,1,1,0,0,-18.9612425556728,-0.295068603008986,0.127293239347637,0.00789687049234293,
57.7,57.7,1,1,1,0,0,-18.9615335939912,-0.296125374734402,0.12908814009279,0.00720191757681007,
57.72,57.72,1,1,1,0,0,-18.9619413270337,-0.29666100628674,0.126652400940657,0.00775018718465542,
57.73,57.73,1,1,1,0,0,-18.9621197218813,-0.296816332265735,0.124084018170834,0.00797500845751743,
57.75,57.75,1,1,1,0,0,-18.9623636818413,-0.296798888593912,0.123707461170852,0.00694589699723356,
57.77,57.77,1,1,1,0,0,-18.9627485043474,-0.296747395768762,0.12515811715275,0.00752406206016951,
57.79,57.79,1,1,1,0,0,-18.9629557236301,-0.296489633619785,0.125846229493618,0.00774860393625498,
57.8,57.8,1,1,1,0,0,-18.9629621031901,-0.296278344467282,0.125757842324674,0.00782618310787638,
57.82,57.82,1,1,1,0,0,-18.9631178668981,-0.296167470514774,0.124168004840612,0.00783521693698475,
57.84,57.84,1,1,1,0,0,-18.9632251086976,-0.296364072710276,0.122125544585288,0.00769970950035914,
57.86,57.86,1,1,1,0,0,-18.963524668618,-0.296770827844739,0.125695606693625,0.0073703938330683,
57.87,57.87,1,1,1,0,0,-18.9637329589217,-0.297177173197269,0.12565549928695,0.0071983785509738,
57.89,57.89,1,1,1,0,0,-18.9638670228127,-0.298373643308878,0.126306898891926,0.0077461824975249,
57.91,57.91,1,1,1,0,0,-18.9643300764188,-0.300230868160725,0.125853144563735,0.00772709038446081,
57.93,57.93,1,1,1,0,0,-18.96486395711,-0.302825579419732,0.126681569963694,0.00827349734712917,
57.95,57.95,1,1,1,0,0,-18.9655682232744,-0.305416975170374,0.124252997338772,0.00722035776406221,
57.97,57.97,1,1,1,0,0,-18.9658898555408,-0.3071204200387,0.124505208805203,0.00823568565003639,
57.98,57.98,1,1,1,0,0,-18.9661796831398,-0.307793086394668,0.12380188331008,0.00839820144172828,
58,58,1,1,1,0,0,-18.966653446956,-0.308850798755884,0.118577359244227,0.00780746352384768,
58.02,58.02,1,1,1,0,0,-18.9670014356526,-0.309213614091277,0.110018388368189,0.00831717637652946,
58.04,58.04,1,1,1,0,0,-18.9674061884627,-0.309307985007763,0.114360423758626,0.00774236407491208,
58.05,58.05,1,1,1,0,0,-18.9674696580992,-0.309372143819928,0.116764982230961,0.0082646497825385,
58.07,58.07,1,1,1,0,0,-18.9677341071568,-0.309746814891696,0.124057489447296,0.00765323650319338,
58.09,58.09,1,1,1,0,0,-18.9679564138659,-0.310162594541907,0.127504463307559,0.00781957071749808,
58.11,58.11,1,1,1,0,0,-18.9682267768222,-0.310674263164401,0.127296634018421,0.00724112625778559,
58.12,58.12,1,1,1,0,0,-18.9684481522087,-0.310771791264415,0.127297514118254,0.00759074475750555,
58.14,58.14,1,1,1,0,0,-18.9686179788882,-0.310839423909783,0.121407005935907,0.00762259599003199,
58.16,58.16,1,1,1,0,0,-18.9689014734934,-0.311040841042995,0.121066155843437,0.00700680549452095,
58.18,58.18,1,1,1,0,0,-18.9692507660416,-0.31127461232245,0.129532339051366,0.0074188226076699,
58.2,58.2,1,1,1,0,0,-18.9693562848943,-0.311350710690022,0.130191156640649,0.00693527991972475,
58.22,58.22,1,1,1,0,0,-18.96978432077,-0.311539759859443,0.132081988267601,0.00778771948497165,
58.23,58.23,1,1,1,0,0,-18.969709302733,-0.311665777117014,0.131016438826919,0.00796150427998429,
58.25,58.25,1,1,1,0,0,-18.9699067896943,-0.312518598511815,0.128858811222017,0.00748159375013427,
58.27,58.27,1,1,1,0,0,-18.9704848616439,-0.314019061625004,0.128932865336537,0.00691413889696598,
58.29,58.29,1,1,1,0,0,-18.9708466804813,-0.315656820312142,0.127066047862172,0.00820839789819357,
58.3,58.3,1,1,1,0,0,-18.9710389054698,-0.31644987873733,0.126336948014796,0.00770073395520648,
58.32,58.32,1,1,1,0,0,-18.9713599323765,-0.318129174411297,0.128821721300483,0.00765593733870001,
58.34,58.34,1,1,1,0,0,-18.9717638004302,-0.319783631712198,0.127181340940297,0.00749062757924264,
58.36,58.36,1,1,1,0,0,-18.9722878091017,-0.321342051029205,0.130291488021612,0.00705998401432386,
58.37,58.37,1,1,1,0,0,-18.9725123509851,-0.322100631892681,0.129831447266042,0.00751288618910761,
58.39,58.39,1,1,1,0,0,-18.9728810616099,-0.323281604796648,0.129744191654027,0.00716988007976593,
58.41,58.41,1,1,1,0,0,-18.9733335447043,-0.324361994862556,0.126613550819457,0.00769253831642775,
58.43,58.43,1,1,1,0,0,-18.9738045611187,-0.325582539662719,0.125507893972099,0.00723572458677233,
58.45,58.45,1,1,1,0,0,-18.9741354134791,-0.326141156256199,0.116352089680731,0.00787079345986515,
58.47,58.47,1,1,1,0,0,-18.9745239147096,-0.326708378270268,0.119081404991448,0.00766338791940794,
58.48,58.48,1,1,1,0,0,-18.9746924375374,-0.326830595731735,0.120108732953668,0.00742105778188228,
58.5,58.5,1,1,1,0,0,-18.97488894661,-0.326852761209011,0.116591351106763,0.00775391247500938,
58.52,58.52,1,1,1,0,0,-18.9750985873315,-0.326830884441733,0.117541733197868,0.007943157224991,
58.54,58.54,1,1,1,0,0,-18.9752698575611,-0.326942401006818,0.127127654850483,0.00796224933805509,
58.55,58.55,1,1,1,0,0,-18.9754171927994,-0.327022336423397,0.130208381451666,0.00759419065108297,
58.57,58.57,1,1,1,0,0,-18.9756053199684,-0.327274734154344,0.129682836122811,0.00921618207120096,
58.59,58.59,1,1,1,0,0,-18.9759306775253,-0.328206149861217,0.130550866015255,0.00861492020807041,
58.61,58.61,1,1,1,0,0,-18.9762668384246,-0.329673662781715,0.128556559793651,0.00881953178076214,
58.62,58.62,1,1,1,0,0,-18.9764865374304,-0.330502036958933,0.128623698838055,0.00902554033733661,
58.64,58.64,1,1,1,0,0,-18.976899998107,-0.332156773656607,0.130251380614936,0.0085263514299048,
58.66,58.66,1,1,1,0,0,-18.9773121083659,-0.33333433791995,0.130856386385858,0.00890987007184588,
58.68,58.68,1,1,1,0,0,-18.9776897131217,-0.334158847108483,0.127310967072845,0.00838097197384117,
58.7,58.7,1,1,1,0,0,-18.9778371880584,-0.335001712664962,0.125396749936044,0.00917911543217897,
58.72,58.72,1,1,1,0,0,-18.9782472028413,-0.335808526724577,0.127766355872154,0.00862432656621418,
58.73,58.73,1,1,1,0,0,-18.9783481582132,-0.336238471791148,0.127907297573984,0.00857627032064798,
58.75,58.75,1,1,1,0,0,-18.9786958209468,-0.337240193039179,0.128363692201674,0.00898716984669073,
58.77,58.77,1,1,1,0,0,-18.9790927040808,-0.338178789243102,0.128342821262777,0.00907052321836078,
58.79,58.79,1,1,1,0,0,-18.9793920777367,-0.339291794225574,0.127842170186341,0.00910293324444031,
58.8,58.8,1,1,1,0,0,-18.9796112179489,-0.33992444165051,0.129448352381587,0.00904472558265955,
58.82,58.82,1,1,1,0,0,-18.9800215586948,-0.340845622122288,0.129655553027987,0.00925548388443533,
58.84,58.84,1,1,1,0,0,-18.9803932029858,-0.341992108151317,0.131385577842593,0.00897776348854696,
58.86,58.86,1,1,1,0,0,-18.980749247623,-0.343046113848686,0.131746418774128,0.0101979823439894,
58.87,58.87,1,1,1,0,0,-18.9809192140009,-0.343658039346337,0.131194973364472,0.00975774615640917,
58.89,58.89,1,1,1,0,0,-18.9813581929173,-0.345446337014437,0.131617547012866,0.00949064283802961,
58.91,58.91,1,1,1,0,0,-18.9817768224345,-0.347492890432477,0.1268599787727,0.00942274942132853,
58.93,58.93,1,1,1,0,0,-18.982153589,-0.348558183759451,0.127296634018421,0.00988924890590426,
58.95,58.95,1,1,1,0,0,-18.9826172945319,-0.349273877218366,0.129500278271735,0.00982601210214565,
58.97,58.97,1,1,1,0,0,-18.9828925469319,-0.349687691777945,0.13196028303355,0.0100625680396227,
58.98,58.98,1,1,1,0,0,-18.9830365294088,-0.349849658086896,0.132631799206138,0.00989316046077593,
59,59,1,1,1,0,0,-18.9831691497497,-0.350004509091377,0.131029388867319,0.0101026149109278,
59.02,59.02,1,1,1,0,0,-18.9835732040679,-0.350223062559962,0.129725709557533,0.0102347695862349,
59.04,59.04,1,1,1,0,0,-18.9837722277115,-0.35043016076088,0.129712508060038,0.0101818704632085,
59.05,59.05,1,1,1,0,0,-18.9838694577929,-0.350690288469195,0.130409295670688,0.0103643165582941,
59.07,59.07,1,1,1,0,0,-18.9841243607937,-0.351080186665058,0.127431037835777,0.010209996405381,
59.09,59.09,1,1,1,0,0,-18.9843584953001,-0.351423025131226,0.124900625087321,0.00993814334180011,
59.11,59.11,1,1,1,0,0,-18.9845622686891,-0.351922595873475,0.126144331879914,0.00987937688646625,
59.12,59.12,1,1,1,0,0,-18.98460739127,-0.352273406460881,0.130920885130763,0.0101015904560805,
59.14,59.14,1,1,1,0,0,-18.9849954734053,-0.353164235129952,0.129479658789933,0.010655913660751,
59.16,59.16,1,1,1,0,0,-18.9852894453899,-0.354659417644143,0.132737285457551,0.00964282094898923,
59.18,59.18,1,1,1,0,0,-18.9855674451916,-0.356566086411476,0.131186046637595,0.0108078123749341,
59.2,59.2,1,1,1,0,0,-18.9860835376209,-0.358780790120363,0.129983955994248,0.00975085436925433,
59.22,59.22,1,1,1,0,0,-18.9865754622281,-0.361025044694543,0.129091911949217,0.0108061359942748,
59.23,59.23,1,1,1,0,0,-18.9868002835083,-0.361972069367766,0.129858227446675,0.0106810593706403,
59.25,59.25,1,1,1,0,0,-18.987285223196,-0.363410040736198,0.126494863070548,0.0106554479994568,
59.27,59.27,1,1,1,0,0,-18.9875396139693,-0.364569015800953,0.129233608022332,0.0106326305960387,
59.29,59.29,1,1,1,0,0,-18.9880566842873,-0.365276904776692,0.127720213495195,0.0104833395851034,
59.3,59.3,1,1,1,0,0,-18.9881341703292,-0.365662286058068,0.124810729175806,0.0107756817456311,
59.33,59.33,1,1,1,0,0,-18.9886067699921,-0.366730028763413,0.116600655019283,0.0105849468795079,
59.34,59.34,1,1,1,0,0,-18.9887531739078,-0.366946784779429,0.120300091803074,0.0104215928974864,
59.36,59.36,1,1,1,0,0,-18.9890149221298,-0.367141934111714,0.129057713784277,0.0104867854786809,
59.37,59.37,1,1,1,0,0,-18.9890475184215,-0.367251606658101,0.129163074307144,0.0107862988231399,
59.39,59.39,1,1,1,0,0,-18.9894472886556,-0.367685835808516,0.127779808826745,0.0104493463106235,
59.41,59.41,1,1,1,0,0,-18.9896325752907,-0.368243521079421,0.125405173748732,0.0106556342639745,
59.43,59.43,1,1,1,0,0,-18.9898062203929,-0.369421392679214,0.127665521577001,0.010838732284872,
59.45,59.45,1,1,1,0,0,-18.9902766780138,-0.370656978338957,0.122881047427654,0.0101396815499498,
59.47,59.47,1,1,1,0,0,-18.9907324673035,-0.371633172035217,0.125320684164762,0.0106033870667601,
59.48,59.48,1,1,1,0,0,-18.9909443897654,-0.372132919728756,0.126149235293269,0.0107507223002595,
59.5,59.5,1,1,1,0,0,-18.9912455329342,-0.373322535306215,0.127205355092883,0.0109744259860154,
59.52,59.52,1,1,1,0,0,-18.9916784116875,-0.375165864825249,0.128618292510509,0.0103690663034954,
59.54,59.54,1,1,1,0,0,-18.99204702918,-0.376569470390677,0.126904109492898,0.0110241586122408,
59.55,59.55,1,1,1,0,0,-18.9922623975356,-0.377308502793312,0.126076312735677,0.0109706075634025,
59.57,59.57,1,1,1,0,0,-18.9927136699106,-0.379099957644939,0.129809193313122,0.0107377769162795,
59.59,59.59,1,1,1,0,0,-18.9931759318925,-0.380166145041585,0.126841496676207,0.0111221337485502,
59.61,59.61,1,1,1,0,0,-18.993479822463,-0.380532573908567,0.126587399281561,0.0109955670087741,
59.62,59.62,1,1,1,0,0,-18.9936733978693,-0.380647322162986,0.12590620201081,0.0110862778288933,
59.64,59.64,1,1,1,0,0,-18.9938340044549,-0.380819365382195,0.126785421743989,0.0106962399288327,
59.66,59.66,1,1,1,0,0,-18.9942270691662,-0.38105733692646,0.123603860847652,0.0116910787178601,
59.69,59.69,1,1,1,0,0,-18.9946604601469,-0.381149519234896,0.124570964835584,0.0108831563723431,
59.7,59.7,1,1,1,0,0,-18.9947510312716,-0.381160089746118,0.126143703237176,0.0110034832507763,
59.72,59.72,1,1,1,0,0,-18.9949886582378,-0.381284123286605,0.125535051338375,0.0108525158591817,
59.73,59.73,1,1,1,0,0,-18.9950731757655,-0.381310991942883,0.119819431565702,0.0106142835410454,
59.75,59.75,1,1,1,0,0,-18.9953216526402,-0.381357707083225,0.127285695634782,0.0109741465892388,
59.77,59.77,1,1,1,0,0,-18.9956442627953,-0.38187169469893,0.126284267753363,0.0105691143955036,
59.79,59.79,1,1,1,0,0,-18.9959648240408,-0.382132474333048,0.126342605799437,0.0113939868121311,
59.8,59.8,1,1,1,0,0,-18.9960969787204,-0.382188381627202,0.124956825748086,0.011214893478364,
59.82,59.82,1,1,1,0,0,-18.9962845005297,-0.382465543225408,0.126186576671898,0.010957382782646,
59.84,59.84,1,1,1,0,0,-18.9965142112536,-0.383229358121753,0.12599634937942,0.0108811074626484,
59.86,59.86,1,1,1,0,0,-18.9968743071442,-0.384852401912212,0.125125302001834,0.0108044596136155,
59.87,59.87,1,1,1,0,0,-18.9971388027679,-0.38601447828114,0.125647075474262,0.011006742879836,
59.89,59.89,1,1,1,0,0,-18.9977206465741,-0.38861240260303,0.12625799048692,0.0104949811174596,
59.91,59.91,1,1,1,0,0,-18.9983656340538,-0.390089061111212,0.126500772312284,0.0106931665642907,
59.93,59.93,1,1,1,0,0,-18.9987935767971,-0.390806728973985,0.126596954651177,0.0105347485919882,
59.95,59.95,1,1,1,0,0,-18.9991034278324,-0.391022516414523,0.128649221733212,0.0103484840742898,
59.97,59.97,1,1,1,0,0,-18.9995858063828,-0.391115276142955,0.127327437512577,0.00982964426024076,
59.98,59.98,1,1,1,0,0,-18.9997404525037,-0.391059527173638,0.127107412554324,0.0103324653257677,
60,60,1,1,1,0,0,-19.0000132368988,-0.390631631016731,0.126102715730667,0.0108852052820378,
60.02,60.02,1,1,1,0,0,-19.0002634367203,-0.389804281294346,0.124732148833573,0.0104172156813205,
60.04,60.04,1,1,1,0,0,-19.0003150785595,-0.388546325266361,0.127028957940638,0.0107843430457041,
60.05,60.05,1,1,1,0,0,-19.000375707662,-0.387985100969672,0.12822350487113,0.0103448519161946,
60.07,60.07,1,1,1,0,0,-19.0006091902426,-0.38729552179575,0.124612329527736,0.0106142835410454,
60.09,60.09,1,1,1,0,0,-19.0007388769172,-0.387141481041908,0.127863544039428,0.010211207124746,
60.11,60.11,1,1,1,0,0,-19.0009938264842,-0.387498596683145,0.124669661745429,0.0104886481238578,
60.12,60.12,1,1,1,0,0,-19.0011455855049,-0.387991880998015,0.126503161154687,0.010442827052504,
60.14,60.14,1,1,1,0,0,-19.0016030046091,-0.389759847894311,0.126335313543677,0.0105357730468355,
60.16,60.16,1,1,1,0,0,-19.0020871526726,-0.392449758946896,0.125297801569104,0.0105764718439526,
60.18,60.18,1,1,1,0,0,-19.0026799395195,-0.395106980577111,0.122201358899474,0.0103711152131901,
60.2,60.2,1,1,1,0,0,-19.0031807582577,-0.396308163180947,0.122135854326189,0.0107017347321048,
60.22,60.22,1,1,1,0,0,-19.0035017385983,-0.397018939256668,0.115547049790621,0.0105528162502049,
60.23,60.23,1,1,1,0,0,-19.0036525662964,-0.397303132340312,0.122347204014659,0.0109247864920487,
60.25,60.25,1,1,1,0,0,-19.0039732672403,-0.397807657718658,0.128385694697499,0.0100105071069259,
60.27,60.27,1,1,1,0,0,-19.0043679152,-0.398256788030267,0.127920121885836,0.0109973365216923,
60.29,60.29,1,1,1,0,0,-19.0046033069919,-0.398534834384918,0.132647641003132,0.0104052947521878,
