"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
51.04,51.04,1,1,1,0,0,-18.8512016194149,-0.143688144162297,0.123967844992876,0.0107551926486843,
51.05,51.05,1,1,1,0,0,-18.8513609221489,-0.143138905987144,0.125686428509653,0.0111927280007579,
51.07,51.07,1,1,1,0,0,-18.8516357554537,-0.142027614638209,0.127394953742623,0.0111797826167779,
51.09,51.09,1,1,1,0,0,-18.8518476779156,-0.141007583588362,0.129887773655355,0.0105099754111343,
51.11,51.11,1,1,1,0,0,-18.8518554078934,-0.140036083757877,0.128461257554591,0.0112530777044922,
51.12,51.12,1,1,1,0,0,-18.8519099368327,-0.139669496566057,0.127961235120893,0.0106639230350121,
51.14,51.14,1,1,1,0,0,-18.8521642344738,-0.139064583927393,0.127506349235773,0.0106910245223372,
51.16,51.16,1,1,1,0,0,-18.8521701483724,-0.138564379885793,0.129390768706799,0.0110400842285041,
51.18,51.18,1,1,1,0,0,-18.8522890782708,-0.138208782300353,0.12931658886373,0.0113811345604099,
51.2,51.2,1,1,1,0,0,-18.8524127113485,-0.138178681954741,0.130237047560513,0.0106420369541825,
51.22,51.22,1,1,1,0,0,-18.8526661707992,-0.138529483228922,0.127178700640798,0.0113462099633414,
51.23,51.23,1,1,1,0,0,-18.8528017248064,-0.138839771971107,0.129133905284107,0.011225417423614,
51.25,51.25,1,1,1,0,0,-18.8532486665312,-0.139962686225772,0.128916897810996,0.0107371249904676,
51.27,51.27,1,1,1,0,0,-18.8537905565969,-0.141079677268863,0.125817186199129,0.0111839735684261,
51.29,51.29,1,1,1,0,0,-18.8542923997901,-0.142025435343385,0.11964756064117,0.0107487665228237,
51.3,51.3,1,1,1,0,0,-18.8546061623804,-0.142313474789262,0.117865484207869,0.0113707037474188,
51.32,51.32,1,1,1,0,0,-18.8552174825474,-0.142337568104267,0.118876844644547,0.0105340035339174,
51.34,51.34,1,1,1,0,0,-18.8558490124153,-0.141745377331972,0.116732795722783,0.010834448200965,
51.36,51.36,1,1,1,0,0,-18.85631942347,-0.140710575506091,0.124518284574151,0.0108147041620889,
51.37,51.37,1,1,1,0,0,-18.856494372424,-0.14015487395227,0.129468971863389,0.0107557514422374,
51.39,51.39,1,1,1,0,0,-18.8569448066086,-0.139052793383598,0.127142742276192,0.0110361726736324,
51.41,51.41,1,1,1,0,0,-18.8574351945336,-0.1374660898,0.128818829543889,0.0113907271830714,
51.43,51.43,1,1,1,0,0,-18.8576061388003,-0.135351112112403,0.129069406539202,0.0116259792689245,
51.45,51.45,1,1,1,0,0,-18.8577960820484,-0.133549515157938,0.118097704835236,0.0117906371025699,
51.47,51.47,1,1,1,0,0,-18.8578857684166,-0.132218170911074,0.117727685719728,0.0124603511759546,
51.48,51.48,1,1,1,0,0,-18.8579473288417,-0.131680443882942,0.115797501057386,0.0122114086480507,
51.5,51.5,1,1,1,0,0,-18.8580778537067,-0.130870463326573,0.117191579192877,0.0119441190651534,
51.52,51.52,1,1,1,0,0,-18.8581390416028,-0.130245219916105,0.118818255141377,0.0120273793045646,
51.54,51.54,1,1,1,0,0,-18.8582677038226,-0.129898795858026,0.117953745648265,0.0120154583754319,
51.55,51.55,1,1,1,0,0,-18.8583174830165,-0.129861608147621,0.117469565011561,0.0121079387084692,
51.57,51.57,1,1,1,0,0,-18.8584596959804,-0.129961846396327,0.121125248260796,0.0121399762055133,
51.59,51.59,1,1,1,0,0,-18.8587356468724,-0.130493845790625,0.120728323236108,0.0124604443082135,
51.61,51.61,1,1,1,0,0,-18.8592027051657,-0.131679214537144,0.124892955645919,0.0121351333280532,
51.62,51.62,1,1,1,0,0,-18.8595188426287,-0.132400002330542,0.130196688696742,0.0122582541742518,
51.64,51.64,1,1,1,0,0,-18.8602450414408,-0.133554851636291,0.132176661863923,0.0124162064852601,
51.66,51.66,1,1,1,0,0,-18.8608049060331,-0.134008014574647,0.133476192131639,0.0123084524617716,
51.68,51.68,1,1,1,0,0,-18.8614114764547,-0.133659038692713,0.132318357937038,0.0120775775920844,
51.7,51.7,1,1,1,0,0,-18.8619395363796,-0.132945021614432,0.131261106580496,0.0126378612613213,
51.72,51.72,1,1,1,0,0,-18.8621916454126,-0.131867667660117,0.135189369320869,0.0122271479997962,
51.73,51.73,1,1,1,0,0,-18.8622546959539,-0.131172249093652,0.135169252753258,0.0115809963879003,
51.75,51.75,1,1,1,0,0,-18.8624540921266,-0.130184963345528,0.136231910437346,0.0125637279832773,
51.77,51.77,1,1,1,0,0,-18.8628938626672,-0.129717392846942,0.130492905154824,0.012100022466467,
51.79,51.79,1,1,1,0,0,-18.862920125965,-0.129299480468035,0.131536074914038,0.0125319698830097,
51.8,51.8,1,1,1,0,0,-18.863097216961,-0.129155907779932,0.130492653697729,0.0124464744693861,
51.82,51.82,1,1,1,0,0,-18.8633389417467,-0.128905856981874,0.131067358888686,0.0118822792452775,
51.84,51.84,1,1,1,0,0,-18.8634657413213,-0.128839854151011,0.130142248235643,0.0121824445155486,
51.86,51.86,1,1,1,0,0,-18.863753333746,-0.129092764109373,0.130680114962161,0.0122479164935196,
51.87,51.87,1,1,1,0,0,-18.8639281895677,-0.129261119291186,0.129472240805626,0.0124264510337335,
51.89,51.89,1,1,1,0,0,-18.8642840945065,-0.129870092496276,0.127183729782701,0.0121929684607985,
51.91,51.91,1,1,1,0,0,-18.8647757862831,-0.130219794809818,0.132157173939049,0.0126309694741664,
51.93,51.93,1,1,1,0,0,-18.8651446366063,-0.130347553640604,0.132522038184106,0.0116735698531964,
51.95,51.95,1,1,1,0,0,-18.8653332760027,-0.130369337275624,0.127307823859155,0.012545380928284,
51.97,51.97,1,1,1,0,0,-18.8657769115322,-0.130627229809761,0.129344877786934,0.0122168103190639,
51.98,51.98,1,1,1,0,0,-18.8660622687826,-0.130830509588122,0.127995181828737,0.0121934341220928,
52,52,1,1,1,0,0,-18.8664570098746,-0.130973542109132,0.12764791958034,0.0121721068348163,
52.02,52.02,1,1,1,0,0,-18.8668811341953,-0.130774918943644,0.129749220795929,0.0119717793460316,
52.04,52.04,1,1,1,0,0,-18.8675218375909,-0.130613138899207,0.129306279122829,0.0124955551697996,
52.05,52.05,1,1,1,0,0,-18.8676864022977,-0.130314072594047,0.129144969396293,0.0120338985626841,
52.07,52.07,1,1,1,0,0,-18.8680003045863,-0.129519393667579,0.129744946025312,0.0125556254767574,
52.09,52.09,1,1,1,0,0,-18.8681797238889,-0.12862098403275,0.128501616418362,0.0117140823857959,
52.11,52.11,1,1,1,0,0,-18.8683451733521,-0.127845136448741,0.129155027680099,0.0118729660193926,
52.12,52.12,1,1,1,0,0,-18.8683752550727,-0.127339111641049,0.131187806837261,0.0116193668785462,
52.14,52.14,1,1,1,0,0,-18.8686276900685,-0.126634165644646,0.126034445129335,0.0118774363678174,
52.16,52.16,1,1,1,0,0,-18.8689199391063,-0.126459784805775,0.128009514883161,0.0122168103190639,
52.18,52.18,1,1,1,0,0,-18.8690722569206,-0.126396249979734,0.127065293490887,0.0121307561118873,
52.2,52.2,1,1,1,0,0,-18.8693848553576,-0.126415500417352,0.126121700741351,0.0122637489775239,
52.22,52.22,1,1,1,0,0,-18.8696386407713,-0.126707460731268,0.125762368552387,0.0117543155216187,
52.23,52.23,1,1,1,0,0,-18.8697316799009,-0.126995909959078,0.127199571579695,0.0116541983433558,
52.25,52.25,1,1,1,0,0,-18.8702962476725,-0.127930585294962,0.117304986342788,0.0117243269342693,
52.27,52.27,1,1,1,0,0,-18.8707645166852,-0.128595903515816,0.115466709248722,0.012562051602618,
52.29,52.29,1,1,1,0,0,-18.8714440096679,-0.128984563052654,0.123175377957523,0.0116788783919508,
52.3,52.3,1,1,1,0,0,-18.8717790064139,-0.128998374566436,0.127850845456123,0.0119001606389766,
52.32,52.32,1,1,1,0,0,-18.8721092534146,-0.12834551744163,0.125677376054227,0.0123626554364218,
52.34,52.34,1,1,1,0,0,-18.8723069266404,-0.12737306766212,0.124245579354465,0.0119683334524542,
52.36,52.36,1,1,1,0,0,-18.8727531698732,-0.126704499125481,0.11834149248898,0.0119097532616381,
52.37,52.37,1,1,1,0,0,-18.8727711909659,-0.126360859721899,0.11356393340975,0.01185052114501,
52.39,52.39,1,1,1,0,0,-18.8731118687799,-0.125546669587493,0.116965770721436,0.0119454229167773,
52.41,52.41,1,1,1,0,0,-18.8733404619167,-0.124973626807332,0.114336786791682,0.0115020202323962,
52.43,52.43,1,1,1,0,0,-18.8734892407051,-0.124793127179146,0.117062455974519,0.0118463301933617,
52.45,52.45,1,1,1,0,0,-18.873836298079,-0.124643798917532,0.118363117799163,0.0119216741907708,
52.47,52.47,1,1,1,0,0,-18.8738515252038,-0.124453408643603,0.11614803224802,0.0117166900890436,
52.48,52.48,1,1,1,0,0,-18.8740320620935,-0.124512352049351,0.116258421912789,0.0119978563785094,
52.5,52.5,1,1,1,0,0,-18.8742661034676,-0.12484940700233,0.115141072310507,0.0121047722116683,
52.52,52.52,1,1,1,0,0,-18.8747869456422,-0.125602195039392,0.116480584256351,0.0118105674059636,
52.54,52.54,1,1,1,0,0,-18.875263410294,-0.126399165019393,0.119240074418485,0.011880137203324,
52.55,52.55,1,1,1,0,0,-18.8755525859671,-0.126696908846498,0.118234748952091,0.0121860766736437,
52.57,52.57,1,1,1,0,0,-18.8760679333383,-0.127074690535665,0.118745961226523,0.0116253273431125,
52.59,52.59,1,1,1,0,0,-18.8764585766107,-0.127366194501519,0.129437665455043,0.0119201840746292,
52.61,52.61,1,1,1,0,0,-18.8770339942908,-0.127096008509398,0.126011059619486,0.0115327538778164,
52.62,52.62,1,1,1,0,0,-18.8771331801497,-0.126732671633363,0.121115818619728,0.011463836006268,
52.64,52.64,1,1,1,0,0,-18.8774745564556,-0.125925028696656,0.120881586335599,0.0118488447643507,
52.66,52.66,1,1,1,0,0,-18.8777517646332,-0.12523896060884,0.122975343838334,0.0119342470457154,
52.68,52.68,1,1,1,0,0,-18.8779324877873,-0.124637121334672,0.128899924457073,0.012001209139828,
52.7,52.7,1,1,1,0,0,-18.8780366096561,-0.124155953526497,0.136792282573879,0.0116752462338557,
52.72,52.72,1,1,1,0,0,-18.8782063897695,-0.123633248731494,0.136003587394953,0.0125366264959521,
52.73,52.73,1,1,1,0,0,-18.878248858081,-0.123503236100078,0.136772040277719,0.0121433289668319,
52.75,52.75,1,1,1,0,0,-18.8785002686219,-0.123450681567192,0.134428208693862,0.0114938245936175,
52.77,52.77,1,1,1,0,0,-18.8787246708069,-0.123867448419333,0.132671906612813,0.0117415564021564,
52.79,52.79,1,1,1,0,0,-18.8792535689222,-0.124612152576447,0.13037446886301,0.0120170416238324,
52.8,52.8,1,1,1,0,0,-18.879487517164,-0.125064868479967,0.130829983390868,0.0118394384062069,
52.82,52.82,1,1,1,0,0,-18.8797339916951,-0.125768482685089,0.133988787420094,0.0107103960321778,
52.84,52.84,1,1,1,0,0,-18.8804253590412,-0.126192942261696,0.137200020253658,0.0123095700488778,
52.86,52.86,1,1,1,0,0,-18.8808912066152,-0.126150660216808,0.135881630703807,0.011621322655982,
52.87,52.87,1,1,1,0,0,-18.881053675846,-0.12597887776792,0.136475069448352,0.0113327989180672,
52.89,52.89,1,1,1,0,0,-18.8816093960527,-0.125613380223513,0.133695211261511,0.0112464653141139,
52.91,52.91,1,1,1,0,0,-18.8819670705045,-0.125242564827204,0.13388279825449,0.0115444885424314,
52.93,52.93,1,1,1,0,0,-18.8823833717151,-0.124798724427819,0.131208929233253,0.0116120094300971,
52.95,52.95,1,1,1,0,0,-18.8827220937516,-0.124179422855377,0.132930027320981,0.0106872060997244,
52.97,52.97,1,1,1,0,0,-18.8829311756795,-0.123685672879219,0.131665701046586,0.0115948730944689,
52.98,52.98,1,1,1,0,0,-18.8830870325198,-0.12350938282907,0.132092046551406,0.0114623458901264,
53,53,1,1,1,0,0,-18.8833371392091,-0.12301311828196,0.132625387050211,0.0115728938813804,
53.02,53.02,1,1,1,0,0,-18.8832568591993,-0.122603438794613,0.132044898346066,0.0112135896267402,
53.04,53.04,1,1,1,0,0,-18.8835300161234,-0.122374091297388,0.132568432018161,0.0125507825992972,
53.05,53.05,1,1,1,0,0,-18.883688108138,-0.122367786243558,0.131904711015522,0.0118114055962933,
53.07,53.07,1,1,1,0,0,-18.8837737432528,-0.122272688895464,0.13094125315547,0.0111573377423952,
53.09,53.09,1,1,1,0,0,-18.8840001012153,-0.122394412755966,0.138100613839924,0.0113781543281267,
53.11,53.11,1,1,1,0,0,-18.8843721646015,-0.122901238501072,0.129199409857392,0.0113332645793614,
53.12,53.12,1,1,1,0,0,-18.8845605246012,-0.123355444520712,0.125190429389477,0.0115169213938121,
53.14,53.14,1,1,1,0,0,-18.8850392244273,-0.124223316088319,0.124971033073962,0.0114479103900048,
53.16,53.16,1,1,1,0,0,-18.8853217411437,-0.124822566285729,0.123689104802907,0.0116243028882652,
53.18,53.18,1,1,1,0,0,-18.8860305707889,-0.12545152567327,0.123220263049006,0.0109299087662854,
53.2,53.2,1,1,1,0,0,-18.8864344854087,-0.125353848561645,0.119400126859546,0.0119451435200008,
53.22,53.22,1,1,1,0,0,-18.8867753960533,-0.125206094235182,0.123839727602899,0.0109650196278716,
53.23,53.23,1,1,1,0,0,-18.8870229881716,-0.125136012211442,0.123978657647967,0.0109533780955154,
53.25,53.25,1,1,1,0,0,-18.8875537954982,-0.124816568568349,0.126012568362057,0.0113355928858326,
53.27,53.27,1,1,1,0,0,-18.8879340545234,-0.124522466212511,0.12219846714288,0.0110770577352672,
53.29,53.29,1,1,1,0,0,-18.8883516595857,-0.123892659321427,0.115093546919525,0.0113281423051247,
53.3,53.3,1,1,1,0,0,-18.8884790179539,-0.123624987900257,0.109385093674064,0.0107273461032884,
53.33,53.33,1,1,1,0,0,-18.8887005796049,-0.122637636959553,0.112851429730654,0.0112777577530873,
53.34,53.34,1,1,1,0,0,-18.8888881479803,-0.122452508658171,0.11283659376204,0.0110523776866722,
53.36,53.36,1,1,1,0,0,-18.8890175086921,-0.122107295319438,0.115520772524178,0.0113426709375052,
53.37,53.37,1,1,1,0,0,-18.889169686808,-0.121992444619536,0.116661130450666,0.0117623248958797,
53.39,53.39,1,1,1,0,0,-18.8894645901153,-0.121876168996096,0.116427903994918,0.0109585003697521,
53.41,53.41,1,1,1,0,0,-18.8895515756479,-0.121825477108359,0.115420063957572,0.0111298637260347,
53.43,53.43,1,1,1,0,0,-18.8898672940157,-0.12199436314404,0.113826203159988,0.010777637523067,
53.45,53.45,1,1,1,0,0,-18.89021663313,-0.122470567002892,0.113968905061483,0.0116934070243313,
53.47,53.47,1,1,1,0,0,-18.8905901866324,-0.123108560219407,0.114866732619703,0.0107811765489032,
53.48,53.48,1,1,1,0,0,-18.8908137971932,-0.123414415866137,0.116137973964214,0.0110100956411546,
53.5,53.5,1,1,1,0,0,-18.8913948959412,-0.123941553756595,0.128104439936578,0.0109895134119489,
53.52,53.52,1,1,1,0,0,-18.8918146430455,-0.123904114589095,0.128613011911511,0.0113623218441224,
53.54,53.54,1,1,1,0,0,-18.8924455675537,-0.123684089630842,0.13166029471904,0.0113042073146004,
53.55,53.55,1,1,1,0,0,-18.8925949051356,-0.123553685843945,0.133591233752668,0.0111019240483799,
53.57,53.57,1,1,1,0,0,-18.8929823353451,-0.123090697452426,0.130794402211905,0.0117346646150015,
53.59,53.59,1,1,1,0,0,-18.8932012427266,-0.122357374057174,0.127549348399043,0.0108843670917082,
53.61,53.61,1,1,1,0,0,-18.8934731423652,-0.121850240975618,0.131437629461288,0.010921526862989,
53.62,53.62,1,1,1,0,0,-18.8936193600164,-0.121659338474274,0.131274182349443,0.0106617809930585,
53.64,53.64,1,1,1,0,0,-18.8939013645053,-0.121224811300635,0.130489133298397,0.0116134064139798,
53.66,53.66,1,1,1,0,0,-18.8940242525249,-0.120809823274612,0.130548477172852,0.0108298847202814,
53.68,53.68,1,1,1,0,0,-18.8942482821809,-0.120636327192187,0.132497898302972,0.0114617870965733,
53.7,53.7,1,1,1,0,0,-18.8944335688159,-0.120564568787813,0.128956250846386,0.0113389456471512,
53.72,53.72,1,1,1,0,0,-18.8946575053396,-0.120669705793262,0.128049496561289,0.0112316572849569,
53.73,53.73,1,1,1,0,0,-18.8947968777695,-0.120760034769773,0.128922304138541,0.0113772230055382,
53.75,53.75,1,1,1,0,0,-18.8952086154993,-0.121159581467509,0.13049931731075,0.0114410186028499,
53.77,53.77,1,1,1,0,0,-18.8958662689666,-0.121773146092892,0.129790711216629,0.0119904989300603,
53.79,53.79,1,1,1,0,0,-18.8961031043086,-0.122207421809435,0.129695408977568,0.0110582450189797,
53.8,53.8,1,1,1,0,0,-18.8964350742561,-0.122351767495275,0.129551575519145,0.0115853736040662,
53.82,53.82,1,1,1,0,0,-18.8967860897511,-0.122423442080617,0.126653029583395,0.0114373864447548,
53.84,53.84,1,1,1,0,0,-18.8973255118119,-0.122386692091823,0.126936296001077,0.0114805998128609,
53.86,53.86,1,1,1,0,0,-18.8976442104121,-0.12203823775053,0.124841658398509,0.0113853255120581,
53.87,53.87,1,1,1,0,0,-18.897817343287,-0.121840285137296,0.124810603447258,0.0112210402074481,
53.89,53.89,1,1,1,0,0,-18.8981240743915,-0.121417548507452,0.129389008507133,0.0113301912148194,
53.91,53.91,1,1,1,0,0,-18.8984351827123,-0.121016427874565,0.128230168484151,0.0106842258674412,
53.93,53.93,1,1,1,0,0,-18.8987972809465,-0.120553039014339,0.129589796997607,0.0116965735211322,
53.95,53.95,1,1,1,0,0,-18.8990138600215,-0.120141487568617,0.129275098443031,0.0111605042391961,
53.97,53.97,1,1,1,0,0,-18.8993323723572,-0.119901429861784,0.126648629084229,0.0113721007313015,
53.98,53.98,1,1,1,0,0,-18.8994460868489,-0.119696436449885,0.127150285989046,0.0106631779769413,
54,54,1,1,1,0,0,-18.8996887895234,-0.119315376505256,0.129494117572904,0.0111193397807847,
54.02,54.02,1,1,1,0,0,-18.8998123294688,-0.119251059368253,0.127632454968989,0.0112745912562864,
54.04,54.04,1,1,1,0,0,-18.9001169185313,-0.119421593844891,0.127472905442119,0.0115435572198429,
54.05,54.05,1,1,1,0,0,-18.9002187586597,-0.119558330625296,0.126788187772036,0.0113133342759677,
54.07,54.07,1,1,1,0,0,-18.9005733131807,-0.120173739269376,0.129933161661029,0.0107966365038722,
54.09,54.09,1,1,1,0,0,-18.9010612796668,-0.120640033856034,0.127348434180021,0.0114599244513963,
54.11,54.11,1,1,1,0,0,-18.9015269875424,-0.121153024956584,0.125294155441225,0.0104102307619068,
54.12,54.12,1,1,1,0,0,-18.9017878510079,-0.12131161056459,0.125709185376763,0.0109374524792522,
54.14,54.14,1,1,1,0,0,-18.9022689257067,-0.121422642841935,0.130740716122091,0.0106703491608727,
54.16,54.16,1,1,1,0,0,-18.9027048312584,-0.121021093800664,0.128909982740879,0.0113929623572837,
54.18,54.18,1,1,1,0,0,-18.9029662069514,-0.120151462033391,0.118629410862923,0.01112781481634,
54.2,54.2,1,1,1,0,0,-18.9033442308024,-0.119426203891635,0.117572159506381,0.0107543544583547,
54.22,54.22,1,1,1,0,0,-18.9034100753116,-0.118768149986863,0.119253778830171,0.0108599664398897,
54.23,54.23,1,1,1,0,0,-18.9035438132396,-0.11859904974699,0.122623178176582,0.0106642024317886,
54.25,54.25,1,1,1,0,0,-18.9038213939462,-0.118346568197012,0.128122293390334,0.010825786900892,
54.27,54.27,1,1,1,0,0,-18.9039959703711,-0.118339518085122,0.127147268503904,0.0112627634594125,
54.29,54.29,1,1,1,0,0,-18.9043310602493,-0.118499519303441,0.128656011074781,0.0111275354195635,
54.3,54.3,1,1,1,0,0,-18.9043501989292,-0.118530401960015,0.128130968660116,0.0107345172872198,
54.32,54.32,1,1,1,0,0,-18.9048126471755,-0.118752429261804,0.127307698130608,0.0106410124993352,
54.34,54.34,1,1,1,0,0,-18.9050184694743,-0.119247706606984,0.125083182938397,0.010730698864607,
54.36,54.36,1,1,1,0,0,-18.9054661096911,-0.119521822780371,0.12879179790616,0.0110264869187121,
54.37,54.37,1,1,1,0,0,-18.9057199416708,-0.119721693918109,0.127924396656454,0.0115332195391107,
54.39,54.39,1,1,1,0,0,-18.9063545914694,-0.12000466696918,0.126657052896917,0.0105894172279327,
54.41,54.41,1,1,1,0,0,-18.9068450259605,-0.119780218228698,0.128396633081138,0.0108823181820135,
54.43,54.43,1,1,1,0,0,-18.9073778356308,-0.119073772802949,0.127057624049485,0.0106355176960631,
54.45,54.45,1,1,1,0,0,-18.9073589297816,-0.118268374353647,0.125678381882608,0.0108993613853829,
54.47,54.47,1,1,1,0,0,-18.9077128323768,-0.117809185758233,0.125984908081591,0.0105808490601186,
54.48,54.48,1,1,1,0,0,-18.9078849873629,-0.117540759965777,0.126528181135654,0.0103814528939224,
54.5,54.5,1,1,1,0,0,-18.9081877603463,-0.117194224148989,0.12815976049751,0.0108859503401086,
54.52,54.52,1,1,1,0,0,-18.90835837865,-0.116745056584477,0.129241780377924,0.0107484871260472,
54.54,54.54,1,1,1,0,0,-18.9087345398558,-0.116441827267408,0.125367706641555,0.0112457202560431,
54.55,54.55,1,1,1,0,0,-18.9089051581596,-0.116275912150741,0.127314990386367,0.0107179397451446,
54.57,54.57,1,1,1,0,0,-18.9089162874649,-0.115893417969346,0.12787071056664,0.0110835769933866,
54.59,54.59,1,1,1,0,0,-18.9090846240282,-0.115867964923382,0.129006039351225,0.0102582389154649,
54.61,54.61,1,1,1,0,0,-18.9094938937531,-0.116200055927038,0.127792381681502,0.0112929383112797,
54.62,54.62,1,1,1,0,0,-18.909753127404,-0.116287367418408,0.128381294198334,0.0108051115394275,
54.64,54.64,1,1,1,0,0,-18.9100433740982,-0.116570815443993,0.126553452573717,0.0102927909834979,
54.66,54.66,1,1,1,0,0,-18.9104592096475,-0.117088248953223,0.126831438392401,0.0113229268986291,
54.68,54.68,1,1,1,0,0,-18.9111041505611,-0.117565309628844,0.123781892471015,0.0102434308863078,
54.7,54.7,1,1,1,0,0,-18.9114173543578,-0.117439599707723,0.125154345296323,0.0110152179153913,
54.72,54.72,1,1,1,0,0,-18.9117835504115,-0.117131052538753,0.128235700540245,0.0100705774138837,
54.73,54.73,1,1,1,0,0,-18.912108395741,-0.11700757779181,0.125683913938701,0.0107443893066578,
54.75,54.75,1,1,1,0,0,-18.9125494235671,-0.116728665307164,0.125487400218844,0.0103582629614689,
54.77,54.77,1,1,1,0,0,-18.9128659801253,-0.116157382726669,0.12574200052768,0.0108395704752017,
54.79,54.79,1,1,1,0,0,-18.9132653778304,-0.115397647023201,0.126114534214139,0.0106560067930099,
54.8,54.8,1,1,1,0,0,-18.9133238648908,-0.11506425216794,0.12571559753269,0.0103214757192235,
54.82,54.82,1,1,1,0,0,-18.9136596532611,-0.114604718983173,0.12756506446749,0.0101693907405227,
54.84,54.84,1,1,1,0,0,-18.9139527404892,-0.114223985001445,0.128152216784656,0.0103123487578563,
54.86,54.86,1,1,1,0,0,-18.9140489461157,-0.113771017640829,0.126466322690248,0.0106601046123992,
54.87,54.87,1,1,1,0,0,-18.9142152803355,-0.113656232133508,0.126708601601422,0.0105503948114749,
54.89,54.89,1,1,1,0,0,-18.9143814282907,-0.113572375848889,0.128605342470109,0.0108082780362284,
54.91,54.91,1,1,1,0,0,-18.9146935610664,-0.113581940531731,0.129145598039031,0.0107898378489762,
54.93,54.93,1,1,1,0,0,-18.9150292563043,-0.114001128822565,0.128215835429728,0.0101611019694851,
54.95,54.95,1,1,1,0,0,-18.9152666504399,-0.114360945299268,0.127404509112239,0.0104882755948224,
54.97,54.97,1,1,1,0,0,-18.9156966886591,-0.114530641585588,0.126559236086905,0.0109439717373717,
54.98,54.98,1,1,1,0,0,-18.9159065156452,-0.114536499604583,0.126984952948987,0.0102116727860403,
55,55,1,1,1,0,0,-18.9161589040749,-0.114405229687691,0.129092037677765,0.010466948307546,
55.02,55.02,1,1,1,0,0,-18.9165761366081,-0.11463126167655,0.126955909654498,0.0104121865393426,
55.04,55.04,1,1,1,0,0,-18.9172179575909,-0.114743188023567,0.124414935708046,0.00978503390825199,
55.05,55.05,1,1,1,0,0,-18.9173531856352,-0.114777665585279,0.125155351124704,0.0103616157227875,
55.07,55.07,1,1,1,0,0,-18.9177181244034,-0.114526459947228,0.127046811394393,0.0104880893303047,
55.09,55.09,1,1,1,0,0,-18.9181719579155,-0.114172613248229,0.124762575142086,0.010233465734611,
55.11,55.11,1,1,1,0,0,-18.9183729839028,-0.113707426935434,0.127221196889877,0.0104676002333579,
55.12,55.12,1,1,1,0,0,-18.9185600400508,-0.113501073792577,0.128076528199017,0.0103197993385642,
55.14,55.14,1,1,1,0,0,-18.9189265155013,-0.113174254074693,0.126460916362703,0.0100701117525894,
55.16,55.16,1,1,1,0,0,-18.9191419769892,-0.112946219742298,0.124147888273001,0.00986913233799283,
55.18,55.18,1,1,1,0,0,-18.9193390448553,-0.112722730264068,0.125700510106981,0.0107770787295139,
55.2,55.2,1,1,1,0,0,-18.919737231841,-0.112626440823078,0.127164996229112,0.0101604500436732,
55.22,55.22,1,1,1,0,0,-18.9199144159693,-0.11248741298914,0.120660429820418,0.00993963345794169,
55.23,55.23,1,1,1,0,0,-18.9200012618035,-0.112462965771556,0.119059276767075,0.00998210176797694,
55.25,55.25,1,1,1,0,0,-18.9203831040772,-0.112535580992699,0.125704533420503,0.00997781768406987,
55.27,55.27,1,1,1,0,0,-18.9207200100346,-0.112679777666926,0.125472815707326,0.0103048050448895,
55.29,55.29,1,1,1,0,0,-18.9211438083923,-0.112710362300277,0.122105930931866,0.00974908485633619,
55.3,55.3,1,1,1,0,0,-18.9212552411436,-0.112738441675901,0.115779773332179,0.0102035702795204,
55.32,55.32,1,1,1,0,0,-18.9215739863099,-0.113094113767147,0.114093879237771,0.00966982930405551,
55.34,55.34,1,1,1,0,0,-18.9219316607617,-0.113198710605502,0.113022923469543,0.00958489268398502,
55.36,55.36,1,1,1,0,0,-18.9221379952879,-0.113123841583729,0.110453912056983,0.00979658230834929,
55.37,55.37,1,1,1,0,0,-18.9224451920537,-0.113188195973635,0.110467867925763,0.010031461865167,
55.39,55.39,1,1,1,0,0,-18.9227908990099,-0.11354599148035,0.111507517285645,0.00963751241023483,
55.41,55.41,1,1,1,0,0,-18.9233097854069,-0.113785769790411,0.119936359114945,0.00965837403621705,
55.43,55.43,1,1,1,0,0,-18.9237456909587,-0.113574573770165,0.120198503136635,0.00995388269354562,
55.45,55.45,1,1,1,0,0,-18.9241313516552,-0.113064972683787,0.121993278153241,0.00961506753585217,
55.47,55.47,1,1,1,0,0,-18.9244567557782,-0.11265161447227,0.122691071592271,0.0095807017323368,
55.48,55.48,1,1,1,0,0,-18.9246439050584,-0.112451547756791,0.124180200509727,0.00952519490606267,
55.5,55.5,1,1,1,0,0,-18.9249435581111,-0.112130343914032,0.12154052965343,0.0100732782493903,
55.52,55.52,1,1,1,0,0,-18.9251640487411,-0.111769726499915,0.120900319889188,0.00944314538601651,
55.54,55.54,1,1,1,0,0,-18.9254029795589,-0.111573077738285,0.122556919232011,0.0100160950424569,
55.55,55.55,1,1,1,0,0,-18.9255324799691,-0.111534828320146,0.122425532899797,0.0104213135007099,
55.57,55.57,1,1,1,0,0,-18.925800235222,-0.111425528302789,0.122604570351541,0.00934991999490844,
55.59,55.59,1,1,1,0,0,-18.9259014699907,-0.111396564170718,0.122115360572934,0.00966880484920817,
55.61,55.61,1,1,1,0,0,-18.9262924392261,-0.111680645495653,0.121260909363627,0.0100880862785473,
