regression_length,a,b,error,start_x,end_x
880,14.60739502128854,212.33813037323569,0.011362853801972357,-0.0674452099365701,-0.04304061008146709
881,14.603895899844616,212.26976438341248,0.011418215230635138,-0.06747390685875687,-0.04304061008146709
882,14.600398840164525,212.20145523925788,0.011473541777727275,-0.06751115541153263,-0.04304061008146709
883,14.596875575348914,212.13265324205298,0.011529878921201981,-0.06755371772561669,-0.04304061008146709
884,14.593401424090176,212.06481397760308,0.011584686187542116,-0.06756199518178496,-0.04304061008146709
885,14.589940001228609,211.99723946538987,0.011639046887654254,-0.06759888687262583,-0.04304061008146709
886,14.586488318625173,211.92987271255686,0.01169303946773085,-0.0676391731038597,-0.04304061008146709
887,14.583056928459412,211.86291693058058,0.011746325294421902,-0.06767358416902791,-0.04304061008146709
888,14.579620178540537,211.79587202605293,0.01179988675503079,-0.06770923989900934,-0.04304061008146709
889,14.576223431130412,211.72961127890318,0.011852274330319221,-0.06771805264809339,-0.04304061008146709
890,14.572853971483946,211.66389174439362,0.011903841637083988,-0.06773895083134551,-0.04304061008146709
891,14.569493918125032,211.59836620837478,0.011955233672481821,-0.06776372227221472,-0.04304061008146709
892,14.566134716969234,211.5328676581986,0.012006784203552426,-0.06778810203534547,-0.04304061008146709
893,14.562794175449703,211.46774261794963,0.012057820807465707,-0.06781098471913061,-0.04304061008146709
894,14.559489705375055,211.40332257894022,0.012107879212149853,-0.06781521919066358,-0.04304061008146709
895,14.556189517658327,211.3389960478312,0.012157962976385623,-0.06783910718064479,-0.04304061008146709
896,14.5528867850342,211.27463312626688,0.012208251261002213,-0.06787058501476628,-0.04304061008146709
897,14.549563504720174,211.2098868375994,0.01225934435787399,-0.06791104967696238,-0.04304061008146709
898,14.546255036054479,211.14543882536026,0.012310062368525441,-0.06793419783121468,-0.04304061008146709
899,14.542955883780856,211.08119029989166,0.012360396709333548,-0.06797731719807443,-0.04304061008146709
900,14.539636703413123,211.0165739908815,0.012411379507591414,-0.06803048092289687,-0.04304061008146709
901,14.536328543569502,210.95218786402393,0.012461976701998074,-0.06806810374551397,-0.04304061008146709
902,14.533036399211031,210.88812637964563,0.012512065343951285,-0.0680994205565606,-0.04304061008146709
903,14.529763204866892,210.82444008745279,0.012561702937462964,-0.06811510942591581,-0.04304061008146709
904,14.526510186837513,210.76115605568842,0.012610752927368718,-0.06813881898491592,-0.04304061008146709
905,14.523303780145072,210.69878508211315,0.012658284662288044,-0.06815439905489717,-0.04304061008146709
906,14.520063295799433,210.63576723198122,0.012707155701382814,-0.0681936669240093,-0.04304061008146709
907,14.516851070945775,210.5733071003061,0.012755161681615853,-0.06821386879128011,-0.04304061008146709
908,14.51362953895845,210.5106738705878,0.012803764798904507,-0.06823330035900921,-0.04304061008146709
909,14.51048269642442,210.4494944916972,0.012849875715550428,-0.06823766974176615,-0.04304061008146709
910,14.50724799197392,210.38663040818494,0.012899221566215573,-0.06829525072106524,-0.04304061008146709
911,14.504026690134518,210.32403595885364,0.01294824540121563,-0.06831788969425223,-0.04304061008146709
912,14.500842669837954,210.26216931617577,0.012996163515551417,-0.06832630641362591,-0.04304061008146709
913,14.497596030542585,210.1991073439412,0.013046429824059952,-0.06837866067112142,-0.04304061008146709
914,14.49441928558491,210.13740757952948,0.013094262887245973,-0.06839017599658859,-0.04304061008146709
915,14.491254116944987,210.07594329108267,0.013141798657455055,-0.06841689277021468,-0.04304061008146709
916,14.48805237184017,210.01378648078943,0.013190744149578682,-0.0684610522590654,-0.04304061008146709
917,14.484869745567456,209.9520078426757,0.013239190581543117,-0.06847860812562612,-0.04304061008146709
918,14.48171519150389,209.89078655560454,0.01328663838183834,-0.06851002068013057,-0.04304061008146709
919,14.478527542112914,209.82894294789668,0.013335301691213676,-0.06856006839095308,-0.04304061008146709
920,14.475362757549199,209.76755517145565,0.013383175521629324,-0.06859101963612146,-0.04304061008146709
921,14.472191899175277,209.70606379415537,0.013431350991486915,-0.0686269669484203,-0.04304061008146709
922,14.469032159689064,209.6447950126813,0.013479341009638584,-0.06864466207817732,-0.04304061008146709
923,14.46587162386261,209.58352201039344,0.013527503001267007,-0.06867312399372905,-0.04304061008146709
924,14.462714793084379,209.52233004829932,0.013575711662364863,-0.06869651585856973,-0.04304061008146709
925,14.45957928196021,209.46155818258862,0.01362332712566599,-0.06871398033365406,-0.04304061008146709
926,14.456457867878497,209.40106332928028,0.013670715876352015,-0.0687236765336352,-0.04304061008146709
927,14.453350695169178,209.34085133875442,0.013717786646436648,-0.06874128027191584,-0.04304061008146709
928,14.450259211604575,209.28094946247657,0.013764499782759622,-0.0687569560853456,-0.04304061008146709
929,14.447141257596547,209.22054870487818,0.013812329209132794,-0.0687927771903738,-0.04304061008146709
930,14.444036196401571,209.1604088183738,0.013859775125784228,-0.06882131744146691,-0.04304061008146709
931,14.440956966625114,209.10077490864006,0.013906463296516524,-0.06883597924475682,-0.04304061008146709
932,14.437825248386119,209.04014467479402,0.01395516196220147,-0.06888743264345765,-0.04304061008146709
933,14.434686522237257,208.97939416723696,0.014004169006599216,-0.06892671356849522,-0.04304061008146709
934,14.431573745159366,208.91915933420495,0.014052195068635979,-0.06896131176858855,-0.04304061008146709
935,14.428436869320429,208.85847659761626,0.014101141968687232,-0.0690085524556261,-0.04304061008146709
936,14.425306497873912,208.79792824935345,0.014150033125752368,-0.0690305778003737,-0.04304061008146709
937,14.422156364316958,208.73701333044207,0.01419975254880747,-0.06907068124865412,-0.04304061008146709
938,14.419016951917836,208.67631778635916,0.014249146676054215,-0.0691016890694951,-0.04304061008146709
939,14.4158955097569,208.61597839921228,0.014298007510771189,-0.06912427581898095,-0.04304061008146709
940,14.41278231974543,208.55580441024304,0.014346810913481568,-0.069139507730972,-0.04304061008146709
941,14.409681374832168,208.49587516638366,0.014395330081239442,-0.06916045378595315,-0.04304061008146709
942,14.406577500547781,208.43589879120336,0.014444150485636005,-0.06918505114783158,-0.04304061008146709
943,14.403479901018498,208.37605174400727,0.014492929882801781,-0.0692060450745231,-0.04304061008146709
944,14.400342580211818,208.3154515154313,0.01454341899314394,-0.06924262342317733,-0.04304061008146709
945,14.397234495039257,208.2554183954199,0.014593064037624035,-0.06924882498734575,-0.04304061008146709
946,14.394166998978907,208.19617294733948,0.014641353612594154,-0.06925846896362597,-0.04304061008146709
947,14.391082153132494,208.13660451800396,0.014690471245821483,-0.06928994244576603,-0.04304061008146709
948,14.387965576629304,208.07643982929807,0.014740913228385083,-0.06933236114467278,-0.04304061008146709
949,14.38483164632697,208.015956158324,0.01479209447843755,-0.06937354823470088,-0.04304061008146709
950,14.381703801616403,207.95559736202867,0.014843261047886368,-0.0693926795161588,-0.04304061008146709
951,14.378578947110329,207.89530841028255,0.014894410545325922,-0.0694239919752333,-0.04304061008146709
952,14.375430910452458,207.83458978489037,0.014946514348124709,-0.06946910889855129,-0.04304061008146709
953,14.372274678934533,207.7737276440512,0.014999019113320225,-0.06950641837898108,-0.04304061008146709
954,14.369133470861001,207.71316177481555,0.015051148709845865,-0.06952336061708397,-0.04304061008146709
955,14.365972291571103,207.65222532405218,0.01510419432443799,-0.06956047425864487,-0.04304061008146709
956,14.362824303724423,207.59154997103985,0.015156934674966538,-0.06957800836533634,-0.04304061008146709
957,14.35969565752942,207.53125389973965,0.015209108489719816,-0.06959477652444868,-0.04304061008146709
958,14.356523137163364,207.47012689924554,0.015263251677308473,-0.06963208165289703,-0.04304061008146709
959,14.353346754376778,207.40893335511075,0.015317810011062718,-0.0696521573129063,-0.04304061008146709
960,14.350168298195218,207.3477091426328,0.015372664430810467,-0.06967577112846723,-0.04304061008146709
961,14.347014690320925,207.28697033778457,0.015426687237392926,-0.06969313550813072,-0.04304061008146709
962,14.343837243772976,207.22578516042105,0.01548187494953165,-0.06972560559252305,-0.04304061008146709
963,14.340651913955757,207.16445983438777,0.015537552358817435,-0.06975520337350449,-0.04304061008146709
964,14.33747124351217,207.1032308154224,0.015593304153803975,-0.0697719932924954,-0.04304061008146709
965,14.334254204254908,207.04131685868936,0.015650745811807944,-0.06981015575999994,-0.04304061008146709
966,14.33102259923809,206.97913541472332,0.01570896412019508,-0.06984235166997177,-0.04304061008146709
967,14.327780224694294,206.9167587016976,0.015767816570119202,-0.06987225408919606,-0.04304061008146709
968,14.324546507669464,206.8545550722092,0.015826568172608267,-0.06988862621859782,-0.04304061008146709
969,14.321304386548515,206.79220190641036,0.015885842220894973,-0.0699189333714858,-0.04304061008146709
970,14.318013596247953,206.72893268639493,0.015947302811209176,-0.06996820643078494,-0.04304061008146709
