"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
45.9,45.9,1,1,1,0,0,-18.2645365889204,-0.491581484675407,0.125731439329684,0.0147966670214461,
45.91,45.91,1,1,1,0,0,-18.264735240035,-0.492891175672412,0.125487777404487,0.0148565510638862,
45.93,45.93,1,1,1,0,0,-18.2650547302594,-0.495374957099557,0.126089388504624,0.0149323607225894,
45.95,45.95,1,1,1,0,0,-18.2656256310247,-0.497573353350163,0.127601274289191,0.0143947081922529,
45.97,45.97,1,1,1,0,0,-18.2659810237361,-0.49954324029386,0.128966434858739,0.0143366867949898,
45.98,45.98,1,1,1,0,0,-18.2660574853231,-0.500483764335513,0.129315960220993,0.014336593662731,
46,46,1,1,1,0,0,-18.2664039373373,-0.502160452306271,0.126892542466521,0.0148493798799548,
46.02,46.02,1,1,1,0,0,-18.2666364420291,-0.503673451021314,0.126751475036144,0.0139932150243539,
46.04,46.04,1,1,1,0,0,-18.2669598903746,-0.505626797676086,0.126156527549028,0.0144056977987971,
46.05,46.05,1,1,1,0,0,-18.2671994731183,-0.506837777793407,0.125426547601819,0.014012307137418,
46.07,46.07,1,1,1,0,0,-18.2675995227492,-0.509370751678944,0.125735588371754,0.0130118804128597,
46.09,46.09,1,1,1,0,0,-18.2678654153569,-0.511480607092381,0.126362219452858,0.0138110483260449,
46.11,46.11,1,1,1,0,0,-18.2681969662092,-0.513235619291663,0.128271281719208,0.0132886694861596,
46.13,46.13,1,1,1,0,0,-18.2685208336499,-0.514774695038795,0.128959771245718,0.0139606187337567,
46.15,46.15,1,1,1,0,0,-18.2685532902432,-0.516461180523038,0.128122670575976,0.0128567220696169,
46.16,46.16,1,1,1,0,0,-18.2687181343467,-0.517456689849496,0.126872803084552,0.0132701361666486,
46.18,46.18,1,1,1,0,0,-18.2691923638243,-0.519733289256692,0.124792624264956,0.0133647585416394,
46.2,46.2,1,1,1,0,0,-18.2694860564121,-0.522079020738602,0.129551701247692,0.0127962792336238,
46.22,46.22,1,1,1,0,0,-18.2698784691976,-0.524487840011716,0.128539963625371,0.0129612164640457,
46.23,46.23,1,1,1,0,0,-18.2700992392244,-0.52576094865799,0.127531746402383,0.0124018641173973,
46.25,46.25,1,1,1,0,0,-18.2704956566971,-0.527971973642707,0.126956035383046,0.0125107357279921,
46.27,46.27,1,1,1,0,0,-18.2707325386052,-0.529936291277409,0.127025311812758,0.0125006774440364,
46.29,46.29,1,1,1,0,0,-18.271100178209,-0.532323876395822,0.12688172981143,0.013285316724841,
46.3,46.3,1,1,1,0,0,-18.2713351509057,-0.533568570390344,0.125714214518666,0.0124890359116802,
46.32,46.32,1,1,1,0,0,-18.2715111243145,-0.535710602998734,0.124716684222221,0.0118755737226404,
46.34,46.34,1,1,1,0,0,-18.2718870061235,-0.538236489519477,0.126669248566031,0.0125160442667465,
46.36,46.36,1,1,1,0,0,-18.2723075448521,-0.541153363883495,0.126241268590093,0.0118295663867689,
46.38,46.38,1,1,1,0,0,-18.2728006336126,-0.543875759467483,0.127162733115256,0.0119470061651777,
46.4,46.4,1,1,1,0,0,-18.2730971201683,-0.546354949474335,0.127634340897202,0.0119362028231512,
46.41,46.41,1,1,1,0,0,-18.2733347471345,-0.547498138621449,0.127500942908227,0.0122714789550084,
46.43,46.43,1,1,1,0,0,-18.2737038302884,-0.549396434798837,0.120792067609727,0.0110142865928028,
46.45,46.45,1,1,1,0,0,-18.2739467192274,-0.551052307710052,0.115631162188947,0.0118633733967311,
46.47,46.47,1,1,1,0,0,-18.2742313779858,-0.552549920976162,0.116912210360169,0.0111692586715279,
46.48,46.48,1,1,1,0,0,-18.2742918208238,-0.553311370313168,0.118981199339032,0.011411309412277,
46.5,46.5,1,1,1,0,0,-18.2746362704944,-0.554798310622573,0.125909722410142,0.0113781543281267,
46.52,46.52,1,1,1,0,0,-18.2749434672602,-0.556236132979393,0.127139599062502,0.0113788993861975,
46.54,46.54,1,1,1,0,0,-18.2750651445603,-0.557909905910492,0.130350580438972,0.0117594377958554,
46.55,46.55,1,1,1,0,0,-18.2751660533661,-0.558793246746063,0.12853744905442,0.0112930314435385,
46.57,46.57,1,1,1,0,0,-18.2755802591008,-0.560549711808562,0.129374046809971,0.0117152931051609,
46.59,46.59,1,1,1,0,0,-18.2758078743489,-0.562738291919231,0.128905959427357,0.0108460897333211,
46.61,46.61,1,1,1,0,0,-18.2761822194755,-0.5653668474406,0.130091328173876,0.0111184084581963,
46.63,46.63,1,1,1,0,0,-18.2766571008789,-0.56805151514709,0.125780473463237,0.0106710942189435,
46.65,46.65,1,1,1,0,0,-18.2769411077115,-0.570399928838015,0.129181556403637,0.0108927489950046,
46.66,46.66,1,1,1,0,0,-18.2772121691597,-0.571470027789474,0.130461975932121,0.0109550544761747,
46.68,46.68,1,1,1,0,0,-18.2774805297723,-0.573517829179764,0.128700518980622,0.010804180216839,
46.7,46.7,1,1,1,0,0,-18.277892220936,-0.575691116973758,0.129489968530834,0.0103899279294777,
46.72,46.72,1,1,1,0,0,-18.2782824451133,-0.578062795102596,0.126610910519958,0.0106455759800188,
46.73,46.73,1,1,1,0,0,-18.2784967424479,-0.57921745814383,0.127183729782701,0.0110779890578557,
46.75,46.75,1,1,1,0,0,-18.2788946500368,-0.581718841567636,0.126856584101915,0.0100257807973772,
46.77,46.77,1,1,1,0,0,-18.279287668182,-0.584520166739821,0.126738524995744,0.0104389154976324,
46.79,46.79,1,1,1,0,0,-18.2795916518847,-0.586973084136844,0.128934625536203,0.00988887637686887,
46.8,46.8,1,1,1,0,0,-18.2798160540698,-0.588237699121237,0.129782035946846,0.00994093730956558,
46.82,46.82,1,1,1,0,0,-18.2803123558933,-0.590896317735314,0.126080461777747,0.0103631058389291,
46.84,46.84,1,1,1,0,0,-18.2805965489905,-0.592699060216546,0.129200289957225,0.00971704735929206,
46.86,46.86,1,1,1,0,0,-18.280932430493,-0.593703938648105,0.127122499980032,0.00984361409906815,
46.88,46.88,1,1,1,0,0,-18.2810750159859,-0.594670316204429,0.128694232553244,0.00986009850888446,
46.9,46.9,1,1,1,0,0,-18.2814782786799,-0.595646686851978,0.126562002114952,0.00992435976749042,
46.91,46.91,1,1,1,0,0,-18.2815065908875,-0.596222123131156,0.126049029640853,0.00938624157585964,
46.93,46.93,1,1,1,0,0,-18.2818358599994,-0.597424963489175,0.122090843506157,0.00958368196461998,
46.95,46.95,1,1,1,0,0,-18.2821460835637,-0.598443374037743,0.126334559172392,0.00924328355852609,
46.97,46.97,1,1,1,0,0,-18.2821619626144,-0.59968170709908,0.127448891289532,0.00903569175355118,
46.98,46.98,1,1,1,0,0,-18.2823813356573,-0.600480725988746,0.125886462628841,0.00930251567515419,
47,47,1,1,1,0,0,-18.2827988941534,-0.602254942059517,0.126206316053867,0.00894181443663117,
47.02,47.02,1,1,1,0,0,-18.2830388959923,-0.604396956041455,0.125365317799151,0.00898642478861994,
47.04,47.04,1,1,1,0,0,-18.2835412048468,-0.606691362336278,0.128836682997644,0.00875880954799245,
47.05,47.05,1,1,1,0,0,-18.2836970151209,-0.607804441824555,0.127615733072162,0.00967979445575237,
47.07,47.07,1,1,1,0,0,-18.284147263041,-0.6103724706918,0.127386781387031,0.00866241766008351,
47.09,47.09,1,1,1,0,0,-18.2845009328055,-0.612863376736641,0.127716441638768,0.00838851568680796,
47.11,47.11,1,1,1,0,0,-18.2847850327704,-0.615063738077879,0.127195548266172,0.00796196994127854,
47.13,47.13,1,1,1,0,0,-18.2852427778375,-0.617498997598886,0.128010897897184,0.00850390655552214,
47.15,47.15,1,1,1,0,0,-18.2855894161163,-0.619407827034593,0.127430283464491,0.00792136427642028,
47.16,47.16,1,1,1,0,0,-18.28581479619,-0.620307372882962,0.127294999547303,0.00764261942568457,
47.18,47.18,1,1,1,0,0,-18.2860725862909,-0.622227303683758,0.12800385709852,0.00855224219786488,
47.2,47.2,1,1,1,0,0,-18.2864572225325,-0.623900983482599,0.128861451521516,0.00716587539263542,
47.22,47.22,1,1,1,0,0,-18.2866900066211,-0.625144820660353,0.125005985610187,0.00775596138470407,
47.23,47.23,1,1,1,0,0,-18.2868584363167,-0.625816155225039,0.124515015631914,0.00744219880464105,
47.25,47.25,1,1,1,0,0,-18.2872434450874,-0.626775352284312,0.128101799637079,0.00728787865172789,
47.27,47.27,1,1,1,0,0,-18.2873973927163,-0.627665938809514,0.127421482466161,0.00658938671035876,
47.29,47.29,1,1,1,0,0,-18.287760049744,-0.62874467112124,0.12412563432008,0.00710422183727724,
47.3,47.3,1,1,1,0,0,-18.2879058948661,-0.629505906254053,0.124440835788846,0.00732988130046889,
47.32,47.32,1,1,1,0,0,-18.2881898085665,-0.631207497790456,0.124338869936764,0.00643841931876417,
47.34,47.34,1,1,1,0,0,-18.2884478314981,-0.63298562541604,0.12585804797709,0.00661266977507106,
47.36,47.36,1,1,1,0,0,-18.2888838767482,-0.634769620373845,0.122783482074738,0.00580856585216691,
47.38,47.38,1,1,1,0,0,-18.2892361029627,-0.637178895995021,0.124548585154116,0.00664684931406872,
47.4,47.4,1,1,1,0,0,-18.2896646976318,-0.639678593724966,0.12660198379308,0.00593867161777927,
47.41,47.41,1,1,1,0,0,-18.2897925216613,-0.640782117843628,0.127159086987376,0.00551501297227417,
47.43,47.43,1,1,1,0,0,-18.2900816973344,-0.642533507198095,0.12305379845202,0.00613695019686925,
47.45,47.45,1,1,1,0,0,-18.2905922483941,-0.644451659172773,0.12700607534498,0.00515654690796353,
47.47,47.47,1,1,1,0,0,-18.2909772571647,-0.645653754472733,0.125303836539388,0.00511286787856325,
47.48,47.48,1,1,1,0,0,-18.2911422409667,-0.645873015746474,0.127501194365323,0.00466490171349851,
47.5,47.5,1,1,1,0,0,-18.2916691833044,-0.645595509558916,0.1267822785303,0.00452408573811849,
47.52,47.52,1,1,1,0,0,-18.2919145402483,-0.645665749907494,0.129250581376255,0.00382447620964316,
47.54,47.54,1,1,1,0,0,-18.292243017736,-0.645647794008255,0.123690739274025,0.00401251024025973,
47.55,47.55,1,1,1,0,0,-18.2923289788137,-0.645625777542591,0.12661543674767,0.00376198446395533,
47.57,47.57,1,1,1,0,0,-18.2926058610283,-0.645902184769511,0.125726535916328,0.00390606006839507,
47.59,47.59,1,1,1,0,0,-18.2929368996532,-0.646350858733058,0.126831689849496,0.00384524470336653,
47.61,47.61,1,1,1,0,0,-18.2929830932551,-0.64662124030292,0.123282875865698,0.00354517256535435,
47.63,47.63,1,1,1,0,0,-18.2934031197562,-0.647481204941869,0.127180083654821,0.00361753633048019,
47.65,47.65,1,1,1,0,0,-18.2937038903959,-0.648299343883991,0.124072073958814,0.00423369935502662,
47.66,47.66,1,1,1,0,0,-18.2938670115526,-0.648642014712095,0.123531315475702,0.00451551757030436,
47.68,47.68,1,1,1,0,0,-18.2941458961108,-0.649640597403049,0.124838640913367,0.00380799179982685,
47.7,47.7,1,1,1,0,0,-18.294537843235,-0.650859428569674,0.128258080221713,0.00414513057686102,
47.72,47.72,1,1,1,0,0,-18.2947128853212,-0.651976549997926,0.127341644838452,0.003628153407989,
47.73,47.73,1,1,1,0,0,-18.2949490221712,-0.652641309425235,0.12762616854161,0.00340314587060929,
47.75,47.75,1,1,1,0,0,-18.2954328908378,-0.654525477439165,0.12675222940743,0.00393353408475559,
47.77,47.77,1,1,1,0,0,-18.2960375520481,-0.656288163736463,0.125251156277955,0.00363374134351996,
47.79,47.79,1,1,1,0,0,-18.2962511508908,-0.657347962260246,0.126015711575747,0.00419849536118162,
47.8,47.8,1,1,1,0,0,-18.2963658898374,-0.657840669155121,0.125409071333706,0.00392198568465829,
47.82,47.82,1,1,1,0,0,-18.296669081916,-0.658898586407304,0.124287949874997,0.00414457178330792,
47.84,47.84,1,1,1,0,0,-18.2969866163629,-0.659632133319974,0.127479694783688,0.00292677436659554,
47.86,47.86,1,1,1,0,0,-18.297378563487,-0.659906733781099,0.130070080049336,0.00346591701307367,
47.87,47.87,1,1,1,0,0,-18.2975573308637,-0.659907888621092,0.127686518244445,0.00315587972336462,
47.89,47.89,1,1,1,0,0,-18.2979349356195,-0.658875480294228,0.123332412913442,0.00186413529312596,
47.91,47.91,1,1,1,0,0,-18.2983584080143,-0.656006410717964,0.126301366835833,-0.000145286323804781,
47.93,47.93,1,1,1,0,0,-18.2990223944754,-0.645375261083245,0.124833108857274,-0.0011379830708786,
47.95,47.95,1,1,1,0,0,-18.3056122470619,-0.55854270234704,0.124565181322396,-0.00628810385298153,
47.97,47.97,1,1,1,0,0,-18.3091435430358,-0.518593229353428,0.1229253038764,-0.0138199890228944,
47.98,47.98,1,1,1,0,0,-18.3088950195949,-0.511978752911091,0.124238538555801,-0.0122231433126657,
48,48,1,1,1,0,0,-18.308557554844,-0.500654159113765,0.124293104745448,-0.0111560338907713,
48.02,48.02,1,1,1,0,0,-18.3080000651244,-0.48886432312429,0.123439156450331,-0.0104649925301101,
48.04,48.04,1,1,1,0,0,-18.3057480804658,-0.465856287628412,0.123618068173528,-0.0101251529175693,
48.05,48.05,1,1,1,0,0,-18.3042429699815,-0.450127720832825,0.123638059012592,-0.00887680811995441,
48.07,48.07,1,1,1,0,0,-18.3012453684344,-0.421681962907314,0.121835991740227,-0.00838320714805355,
48.09,48.09,1,1,1,0,0,-18.2996631910033,-0.405491944402456,0.123443431220949,-0.00810697686830677,
48.11,48.11,1,1,1,0,0,-18.2987172931855,-0.398439383134246,0.123830926604569,-0.00710450123405378,
48.12,48.12,1,1,1,0,0,-18.2986632299075,-0.397338317707181,0.124120102263987,-0.00743400316586232,
48.14,48.14,1,1,1,0,0,-18.2985117037174,-0.397207476198673,0.122085940092802,-0.00718403618311102,
48.16,48.16,1,1,1,0,0,-18.298615406491,-0.398219767957926,0.1246452704072,-0.00783689331764404,
48.18,48.18,1,1,1,0,0,-18.2987451397318,-0.399422273039818,0.124482703395188,-0.00733705248440028,
48.2,48.2,1,1,1,0,0,-18.298853685383,-0.401055505499244,0.124916089698672,-0.00736601661690239,
48.22,48.22,1,1,1,0,0,-18.2989983197857,-0.403379201889038,0.121201314032078,-0.00773230579095636,
48.23,48.23,1,1,1,0,0,-18.2992253762402,-0.405205162242055,0.12320090085268,-0.00764504086441465,
48.25,48.25,1,1,1,0,0,-18.2997062646744,-0.41139991953969,0.126612042076886,-0.00776555400736554,
48.27,48.27,1,1,1,0,0,-18.3007472505317,-0.423557516187429,0.127159086987376,-0.00855885458824318,
48.29,48.29,1,1,1,0,0,-18.3026131553985,-0.440626787021756,0.124774016439915,-0.00925064100697517,
48.3,48.3,1,1,1,0,0,-18.3034148379088,-0.448867119848728,0.125687434338033,-0.00887475921025973,
48.32,48.32,1,1,1,0,0,-18.3050337560172,-0.463182525709271,0.125927575863898,-0.010438542968597,
48.34,48.34,1,1,1,0,0,-18.305950130908,-0.472722146660089,0.125277936458588,-0.0105425717017315,
48.36,48.36,1,1,1,0,0,-18.3069265761077,-0.478003062307835,0.126696154475212,-0.0106858091158416,
48.37,48.37,1,1,1,0,0,-18.3070666004635,-0.479628825560212,0.128232557326555,-0.010428019023347,
48.39,48.39,1,1,1,0,0,-18.3074098859808,-0.480867540463805,0.125765763223171,-0.0109223650533186,
48.41,48.41,1,1,1,0,0,-18.3076344744303,-0.480727767571807,0.123619702644646,-0.0104372391169731,
48.43,48.43,1,1,1,0,0,-18.30772751356,-0.480030989274383,0.124456929042935,-0.0101828949180559,
48.45,48.45,1,1,1,0,0,-18.3078383875177,-0.479058306664228,0.121096330694854,-0.0112380834108175,
48.47,48.47,1,1,1,0,0,-18.3078307972384,-0.47804213128984,0.125301070511341,-0.0104794280302318,
48.48,48.48,1,1,1,0,0,-18.3077925664449,-0.477606086060405,0.125731690786779,-0.0106310473476383,
48.5,48.5,1,1,1,0,0,-18.3078015537081,-0.476898802444339,0.123823005706072,-0.0108044596136155,
48.52,48.52,1,1,1,0,0,-18.3078172930604,-0.476390803232789,0.121538643725216,-0.0104030595779754,
48.54,48.54,1,1,1,0,0,-18.3079726842394,-0.476330649107695,0.123485550284386,-0.00989595442854141,
48.55,48.55,1,1,1,0,0,-18.3081201591761,-0.476495400071144,0.122770532034338,-0.00986158862502605,
48.57,48.57,1,1,1,0,0,-18.3082628843674,-0.477243084460497,0.121033466421068,-0.0110762195449376,
48.59,48.59,1,1,1,0,0,-18.3085078222162,-0.479221241548657,0.120007647201419,-0.0101599843823789,
48.61,48.61,1,1,1,0,0,-18.3090562315403,-0.482319230213761,0.119826095178723,-0.0104815700721853,
48.62,48.62,1,1,1,0,0,-18.3093028923359,-0.484248576685786,0.121116321533918,-0.0103575179033981,
48.64,48.64,1,1,1,0,0,-18.3099125361222,-0.488632721826434,0.128095387481153,-0.0107063913450473,
48.66,48.66,1,1,1,0,0,-18.3103058802302,-0.492853904142976,0.12368583586067,-0.0105967746763818,
48.68,48.68,1,1,1,0,0,-18.3111366200063,-0.496643921360374,0.124606420286,-0.0104129315974134,
48.7,48.7,1,1,1,0,0,-18.3117010480794,-0.498212771490216,0.124785457737744,-0.00948393731539247,
48.72,48.72,1,1,1,0,0,-18.3122119716681,-0.498334309086204,0.124835623428226,-0.00877482829651452,
48.73,48.73,1,1,1,0,0,-18.3124840575712,-0.498112626373768,0.122024584561586,-0.00917306183535378,
48.75,48.75,1,1,1,0,0,-18.3128458298425,-0.497502638027072,0.118477153591812,-0.00811722141678019,
48.77,48.77,1,1,1,0,0,-18.3131777066577,-0.495406128466129,0.124749247916043,-0.00771414500048077,
48.79,48.79,1,1,1,0,0,-18.3134802468105,-0.489993561059237,0.122582190670073,-0.00542905189735634,
48.8,48.8,1,1,1,0,0,-18.3136266972923,-0.488736070692539,0.124377845786512,-0.00508641831705007,
48.82,48.82,1,1,1,0,0,-18.3139826953633,-0.486856652423739,0.127818658947945,-0.00489642850899766,
48.84,48.84,1,1,1,0,0,-18.3140908684855,-0.484973024576902,0.125857167877257,-0.00512348495607206,
48.86,48.86,1,1,1,0,0,-18.3142605554667,-0.483355447649956,0.126654161140323,-0.00485312200863278,
48.87,48.87,1,1,1,0,0,-18.3142582737263,-0.482610240578651,0.129028796218336,-0.00421162700967936,
48.89,48.89,1,1,1,0,0,-18.3142911959808,-0.481692859902978,0.126711619086564,-0.00475067652389864,
48.91,48.91,1,1,1,0,0,-18.3145007435701,-0.481275478377938,0.125161008909345,-0.00446354976986649,
48.93,48.93,1,1,1,0,0,-18.3148543667684,-0.481258919462562,0.124731143005192,-0.00456739223848337,
48.95,48.95,1,1,1,0,0,-18.3149046581899,-0.481567196547985,0.128214452415705,-0.0041174702959828,
48.97,48.97,1,1,1,0,0,-18.3153723218429,-0.48286790959537,0.127826202660799,-0.00478141016931888,
48.98,48.98,1,1,1,0,0,-18.3155989592022,-0.483754491433501,0.125518455170095,-0.00475589193039419,
49,49,1,1,1,0,0,-18.3161815015003,-0.485684555023909,0.125608602538705,-0.00421050942257317,
49.02,49.02,1,1,1,0,0,-18.3166921922584,-0.487156780436635,0.120057184249163,-0.00427728525216806,
49.04,49.04,1,1,1,0,0,-18.3171566428484,-0.488343741744757,0.127094965428114,-0.00404780736636358,
49.05,49.05,1,1,1,0,0,-18.3173836061706,-0.488773342221975,0.128292781300843,-0.00415602705114638,
49.07,49.07,1,1,1,0,0,-18.3177898025308,-0.489240391179919,0.12476546689868,-0.00339122494147659,
49.09,49.09,1,1,1,0,0,-18.3181389088145,-0.489046229049563,0.124371810816228,-0.00397684058512048,
49.11,49.11,1,1,1,0,0,-18.3186519278791,-0.487318579107523,0.124530731700361,-0.00234311450038749,
49.12,49.12,1,1,1,0,0,-18.3189287635275,-0.485185785219073,0.124724856577814,-0.00198464843607685,
49.14,49.14,1,1,1,0,0,-18.3194130512893,-0.481272796168923,0.123240631073713,-0.00190464782572537,
49.16,49.16,1,1,1,0,0,-18.3197032979835,-0.480271000415087,0.126891159452498,-0.00121304767151107,
49.18,49.18,1,1,1,0,0,-18.319968398967,-0.478807864710689,0.127050457522273,-0.00192206355813017,
49.2,49.2,1,1,1,0,0,-18.3200575731077,-0.477474555373192,0.125765888951719,-0.00129099937216787,
49.22,49.22,1,1,1,0,0,-18.3201560139085,-0.476162359118462,0.127027449198067,-0.00128205867531834,
49.23,49.23,1,1,1,0,0,-18.3202322426649,-0.475539593026042,0.128166298381984,-0.000490713871876532,
49.25,49.25,1,1,1,0,0,-18.320324397038,-0.474400920793414,0.125841954723001,-0.00104634092817097,
49.27,49.27,1,1,1,0,0,-18.3206053770721,-0.47380393370986,0.126162939704955,-0.000472553081400935,
49.29,49.29,1,1,1,0,0,-18.3207157388025,-0.473801475018263,0.128950215876102,-0.000946130617649211,
49.3,49.3,1,1,1,0,0,-18.320832945754,-0.474157053977251,0.127905663102865,-0.000866875065368526,
49.32,49.32,1,1,1,0,0,-18.3211148105446,-0.475728400051594,0.128207034431398,-0.000109244139630133,
49.34,49.34,1,1,1,0,0,-18.3216508332779,-0.477951038628817,0.127409915439785,-0.000869762165392851,
49.36,49.36,1,1,1,0,0,-18.3221911400952,-0.47940663062036,0.126419551670551,0.000876933349324241,
49.37,49.37,1,1,1,0,0,-18.3224812936571,-0.479580089449883,0.125197721645236,0.00129090623990902,
49.39,49.39,1,1,1,0,0,-18.3230326832136,-0.479291789233685,0.130338007584214,0.00275792558130191,
49.41,49.41,1,1,1,0,0,-18.3235574369432,-0.478883171454072,0.128605719655752,0.00255703929896414,
49.43,49.43,1,1,1,0,0,-18.3238648665397,-0.477865692228079,0.12609479483217,0.00394172972353432,
49.45,49.45,1,1,1,0,0,-18.3241546941387,-0.476664938032627,0.12489081826061,0.00371960928617894,
49.47,49.47,1,1,1,0,0,-18.3244836372877,-0.475705722346902,0.124053591862321,0.00367909675357953,
49.48,49.48,1,1,1,0,0,-18.3246188187658,-0.475347256287932,0.124022159725428,0.00396082183659841,
49.5,49.5,1,1,1,0,0,-18.3250320931779,-0.474751126021147,0.124565181322396,0.00393642118477992,
49.52,49.52,1,1,1,0,0,-18.3253158671799,-0.473736077547073,0.124139715917408,0.00484855852794916,
49.54,49.54,1,1,1,0,0,-18.3255478596442,-0.472861928865314,0.124939600937068,0.00428371137802865,
49.55,49.55,1,1,1,0,0,-18.3256400605835,-0.472423536702991,0.125669077970088,0.00499878086147295,
49.57,49.57,1,1,1,0,0,-18.3258656269218,-0.471861092373729,0.125923426821828,0.00462410978412255,
49.59,49.59,1,1,1,0,0,-18.3260747088497,-0.471273027360439,0.126428478397429,0.00485386706670357,
49.61,49.61,1,1,1,0,0,-18.3263354326169,-0.470006940886378,0.127519802190363,0.00482527546323686,
49.62,49.62,1,1,1,0,0,-18.3264672147674,-0.469582742080092,0.127328569069505,0.00471398241391204,
49.64,49.64,1,1,1,0,0,-18.326771105338,-0.469206310808659,0.125675867311656,0.00575846069690603,
49.66,49.66,1,1,1,0,0,-18.3271907127439,-0.469160228967667,0.124450894072652,0.00500399626796851,
49.68,49.68,1,1,1,0,0,-18.3274365353491,-0.469122976064682,0.127782574854791,0.00602435329592055,
49.7,49.7,1,1,1,0,0,-18.3279319989824,-0.469851931557059,0.124265695922077,0.00536572196133887,
49.72,49.72,1,1,1,0,0,-18.3283171008853,-0.470274286344647,0.125732067972422,0.00584777453314243,
49.73,49.73,1,1,1,0,0,-18.32850443643,-0.470324037596583,0.126780769787729,0.00557852917280934,
49.75,49.75,1,1,1,0,0,-18.3291323341397,-0.469685485586524,0.128315412439406,0.00636484483427329,
49.77,49.77,1,1,1,0,0,-18.3297570187863,-0.468377927318215,0.125323575921357,0.00664461413985634,
49.79,49.79,1,1,1,0,0,-18.3300864741627,-0.466471305117011,0.125793046317995,0.00675851489242894,
49.8,49.8,1,1,1,0,0,-18.3303640083031,-0.465514678508043,0.127874608151615,0.00715823854740978,
49.82,49.82,1,1,1,0,0,-18.3306792610096,-0.463098511099815,0.125447418540716,0.00719074170574816,
49.84,49.84,1,1,1,0,0,-18.3309207529646,-0.459540290758014,0.123769445344806,0.00698007653623123,
49.86,49.86,1,1,1,0,0,-18.3312159822348,-0.45432087033987,0.125081297010183,0.00710599135019537,
49.87,49.87,1,1,1,0,0,-18.3313264836636,-0.4517877753824,0.125218592584133,0.00701444233974659,
49.89,49.89,1,1,1,0,0,-18.3316076033961,-0.44702528975904,0.126154767349362,0.00669080774024556,
49.91,49.91,1,1,1,0,0,-18.3318354980409,-0.442605726420879,0.126024638302624,0.00727204616772353,
49.93,49.93,1,1,1,0,0,-18.3321647205866,-0.439496682956815,0.12798625510186,0.00743139546261454,
49.95,49.95,1,1,1,0,0,-18.3323757582921,-0.436854893341661,0.125956744886935,0.00709826137271089,
49.97,49.97,1,1,1,0,0,-18.3327161567093,-0.434896368533373,0.122872120700777,0.00730948533578091,
49.98,49.98,1,1,1,0,0,-18.3328845864049,-0.434017460793257,0.116486493498087,0.00687986622570947,
50,50,1,1,1,0,0,-18.3330818405356,-0.432246122509241,0.11689096223563,0.00721476982853126,
50.02,50.02,1,1,1,0,0,-18.3333781873929,-0.430743210017681,0.126700303517282,0.00700932006550988,
50.04,50.04,1,1,1,0,0,-18.3336514840154,-0.429213922470808,0.117354774847627,0.00692997138097035,
50.05,50.05,1,1,1,0,0,-18.3336527413009,-0.428642090409994,0.113436444662511,0.00673923651484715,
50.07,50.07,1,1,1,0,0,-18.334073838823,-0.427780207246542,0.126805286854506,0.00727791350003103,
50.09,50.09,1,1,1,0,0,-18.3342877170625,-0.427234917879105,0.127259041182697,0.00730659823575659,
50.11,50.11,1,1,1,0,0,-18.3346110722757,-0.427437899634242,0.122778452932835,0.00705029825940354,
50.12,50.12,1,1,1,0,0,-18.3349822509055,-0.427590776234865,0.117489933036268,0.00756047677337956,
50.14,50.14,1,1,1,0,0,-18.3352957806651,-0.427749510854483,0.123900454491377,0.00766720634202076,
50.16,50.16,1,1,1,0,0,-18.3356973669783,-0.428013149648905,0.12543736025691,0.00762809079330409,
50.18,50.18,1,1,1,0,0,-18.3361202340134,-0.428314916789532,0.124119222164154,0.00706249858531279,
50.2,50.2,1,1,1,0,0,-18.3365776531177,-0.428322060033679,0.115935928188264,0.0081039966360236,
50.22,50.22,1,1,1,0,0,-18.337032976746,-0.427744071930647,0.116419731639326,0.00750161718578685,
50.23,50.23,1,1,1,0,0,-18.3373456217492,-0.42729583568871,0.118939080275595,0.00779554259471498,
50.25,50.25,1,1,1,0,0,-18.337527648755,-0.426229452714324,0.126889273524284,0.00809365895529133,
50.27,50.27,1,1,1,0,0,-18.3378157534072,-0.424951147288084,0.132221546955407,0.00830190268607819,
50.29,50.29,1,1,1,0,0,-18.3380146839186,-0.423720590770245,0.129786562174559,0.00847969216822134,
50.3,50.3,1,1,1,0,0,-18.3381944757501,-0.423210244625807,0.130496174097061,0.00800881546747969,
50.32,50.32,1,1,1,0,0,-18.3384642799128,-0.422226926311851,0.128891374915838,0.00872174290897046,
50.34,50.34,1,1,1,0,0,-18.338735341361,-0.421565258875489,0.126734375953674,0.00777347024936772,
50.36,50.36,1,1,1,0,0,-18.3390764848363,-0.420794608071446,0.125422398559749,0.0088847243619566,
50.37,50.37,1,1,1,0,0,-18.3392015148979,-0.420491332188249,0.123541750945151,0.00875201089309646,
50.39,50.39,1,1,1,0,0,-18.3394318309815,-0.420155515894294,0.12725941836834,0.00860570011444434,
50.41,50.41,1,1,1,0,0,-18.339834907411,-0.419911528006196,0.130002186633646,0.00920249162915013,
50.43,50.43,1,1,1,0,0,-18.3400797055614,-0.419564675539732,0.127006326802075,0.00899033634349161,
