"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
70.6,70.6,1,1,1,0,0,-18.6771623813978,-0.396944768726826,0.118557494133711,-0.0387223443198104,
70.62,70.62,1,1,1,0,0,-18.6776025244675,-0.39782072417438,0.126411127857864,-0.0389220198827831,
70.64,70.64,1,1,1,0,0,-18.6778760539206,-0.398064898326993,0.13064491096884,-0.0386828562420583,
70.65,70.65,1,1,1,0,0,-18.6779979174853,-0.397963961586356,0.130663518793881,-0.0383073469743783,
70.67,70.67,1,1,1,0,0,-18.6782639497914,-0.397504242137074,0.133143765851855,-0.0386618083515584,
70.68,70.68,1,1,1,0,0,-18.67831680235,-0.397211238741875,0.133815030567348,-0.0384349381690017,
70.7,70.7,1,1,1,0,0,-18.678446256194,-0.396672440692782,0.130858146585524,-0.0381940981476176,
70.71,70.71,1,1,1,0,0,-18.678481832718,-0.396440951153636,0.130309341475368,-0.0382964505000929,
70.73,70.73,1,1,1,0,0,-18.6785270949973,-0.395973147824407,0.132314334623516,-0.0385030178502205,
70.75,70.75,1,1,1,0,0,-18.6787093548338,-0.395835423842072,0.130993430502713,-0.0382966367646106,
70.76,70.76,1,1,1,0,0,-18.6787865614789,-0.395866185426712,0.131597556173801,-0.0379474839261849,
70.78,70.78,1,1,1,0,0,-18.6788309855678,-0.396160138770938,0.133186639286578,-0.0376727437625797,
70.79,70.79,1,1,1,0,0,-18.6789262133056,-0.396559629589319,0.133673208765686,-0.0382062984735268,
70.81,70.81,1,1,1,0,0,-18.6791761802965,-0.397898694500327,0.131134875118732,-0.0381513504408058,
70.82,70.82,1,1,1,0,0,-18.679382607955,-0.398884462192655,0.132167860865593,-0.038223527941414,
70.84,70.84,1,1,1,0,0,-18.6796562305404,-0.401309244334698,0.134408720768988,-0.0383079989001902,
70.85,70.85,1,1,1,0,0,-18.6798829144658,-0.402822997421026,0.134536963887513,-0.0378744682352471,
70.87,70.87,1,1,1,0,0,-18.6804232678493,-0.406382018700242,0.13304871506989,-0.0389070255891084,
70.89,70.89,1,1,1,0,0,-18.6810184295689,-0.409783842042089,0.129299741238356,-0.0386456964707775,
70.9,70.9,1,1,1,0,0,-18.6813426695386,-0.411293739452958,0.129597843624651,-0.0383699318523249,
70.92,70.92,1,1,1,0,0,-18.6817457925342,-0.414125844836235,0.131520987488329,-0.0394034205287747,
70.93,70.93,1,1,1,0,0,-18.6819846302198,-0.4152896348387,0.132899726741016,-0.03941189556433,
70.95,70.95,1,1,1,0,0,-18.6824522473067,-0.417264280840755,0.132065517827868,-0.0389973638801921,
70.96,70.96,1,1,1,0,0,-18.6826990943669,-0.418206611648202,0.129276607185602,-0.0387007376357573,
70.98,70.98,1,1,1,0,0,-18.682872692903,-0.419384650886059,0.128328111022711,-0.0384689314434816,
71,71,1,1,1,0,0,-18.6832290635031,-0.420268662273884,0.131847630254924,-0.0393201602893635,
71.01,71.01,1,1,1,0,0,-18.6833936282099,-0.420690970495343,0.13227058108896,-0.0388155697109184,
71.03,71.03,1,1,1,0,0,-18.6836935140931,-0.421430896967649,0.129549941048026,-0.0390910549325944,
71.04,71.04,1,1,1,0,0,-18.6838475548543,-0.421790899708867,0.128862457349896,-0.0391077256069284,
71.06,71.06,1,1,1,0,0,-18.6839924686538,-0.422363458201289,0.129830189980567,-0.0389167113440287,
71.07,71.07,1,1,1,0,0,-18.684123412614,-0.422699907794595,0.128089101053774,-0.0393784610834031,
71.09,71.09,1,1,1,0,0,-18.6843779430857,-0.423610815778375,0.129453255794942,-0.0389594590508405,
71.1,71.1,1,1,1,0,0,-18.6845383168407,-0.424226270988584,0.130171040073037,-0.0390402047192627,
71.12,71.12,1,1,1,0,0,-18.684825071075,-0.425499090924859,0.12947563547641,-0.0400070106983765,
71.14,71.14,1,1,1,0,0,-18.6852704761175,-0.42709281668067,0.131055163219571,-0.0393399974604984,
71.15,71.15,1,1,1,0,0,-18.685438160755,-0.427914643660188,0.128956628032029,-0.0398927374167685,
71.17,71.17,1,1,1,0,0,-18.6856961371205,-0.429384475573897,0.127015127800405,-0.0400248920920755,
71.18,71.18,1,1,1,0,0,-18.6858691302969,-0.430203936994076,0.126529186964035,-0.0395114539490398,
71.2,71.2,1,1,1,0,0,-18.6862378874878,-0.43190480209887,0.124455420300365,-0.0402387237583933,
71.21,71.21,1,1,1,0,0,-18.6863683192206,-0.432706717401743,0.124718067236245,-0.0399624934786466,
71.23,71.23,1,1,1,0,0,-18.6866388218753,-0.434323595836759,0.123947351239622,-0.040691067139624,
71.25,71.25,1,1,1,0,0,-18.6869646450935,-0.436090994626284,0.124423736706376,-0.0404827302765783,
71.26,71.26,1,1,1,0,0,-18.6871905373947,-0.43709484860301,0.120554566383362,-0.0399636110657527,
71.28,71.28,1,1,1,0,0,-18.6875557555596,-0.439253710210323,0.11353338137269,-0.0405447563609719,
71.29,71.29,1,1,1,0,0,-18.68783966926,-0.440252237021923,0.11330958455801,-0.0399176968621401,
71.31,71.31,1,1,1,0,0,-18.6880955035834,-0.441797487437725,0.113841416314244,-0.0403210526752161,
71.32,71.32,1,1,1,0,0,-18.6882436304459,-0.442543588578701,0.113874482922256,-0.040244497958442,
71.34,71.34,1,1,1,0,0,-18.6886522948111,-0.444165449589491,0.115040740929544,-0.03979792877726,
71.35,71.35,1,1,1,0,0,-18.6889187462123,-0.445025879889727,0.121951787732542,-0.0403210526752161,
71.37,71.37,1,1,1,0,0,-18.6892442900338,-0.446471013128757,0.122698238119483,-0.0398756010811402,
71.39,71.39,1,1,1,0,0,-18.6894253391509,-0.44777724891901,0.121929408051074,-0.0404573051699125,
71.4,71.4,1,1,1,0,0,-18.6896406143742,-0.448776949197054,0.122995334677398,-0.0408808706831587,
71.42,71.42,1,1,1,0,0,-18.6901518173597,-0.451331855729222,0.12234091758728,-0.0398483133292974,
71.43,71.43,1,1,1,0,0,-18.6903760332802,-0.452497750520706,0.121432403102517,-0.0403004704460104,
71.45,71.45,1,1,1,0,0,-18.6906059302686,-0.454275077208877,0.122038163244724,-0.0406463636553764,
71.46,71.46,1,1,1,0,0,-18.6908917531804,-0.455084331333637,0.124377091415226,-0.0401877804128028,
71.48,71.48,1,1,1,0,0,-18.6913376704503,-0.456498134881258,0.124897984787822,-0.040541589864171,
71.5,71.5,1,1,1,0,0,-18.6914817460594,-0.457760915160179,0.125486268661916,-0.0402905052943135,
71.51,71.51,1,1,1,0,0,-18.6916877080566,-0.458494704216719,0.124002420343459,-0.0408025464534665,
71.53,71.53,1,1,1,0,0,-18.6920220063106,-0.459660952910781,0.120833306573331,-0.040568132557943,
71.54,71.54,1,1,1,0,0,-18.6921142072499,-0.460129715502262,0.122000821866095,-0.0400687573859935,
71.56,71.56,1,1,1,0,0,-18.6923721836153,-0.461148470640183,0.121716549620032,-0.0403629621916982,
71.57,71.57,1,1,1,0,0,-18.6925363292269,-0.461579943075776,0.122423269785941,-0.0401307834703871,
71.59,71.59,1,1,1,0,0,-18.692783548816,-0.462297527119517,0.125409448519349,-0.0406099489421663,
71.6,71.6,1,1,1,0,0,-18.6928648532807,-0.462643187493086,0.125481365248561,-0.0408525584764685,
71.62,71.62,1,1,1,0,0,-18.6931912818586,-0.463516758754849,0.12461622711271,-0.0401262199897035,
71.64,71.64,1,1,1,0,0,-18.6934769185058,-0.464611295610666,0.126163442619145,-0.040607061842142,
71.65,71.65,1,1,1,0,0,-18.6935942651558,-0.46535181812942,0.124769993126392,-0.0401714822675042,
71.67,71.67,1,1,1,0,0,-18.6938290050218,-0.467362813651562,0.126579729840159,-0.0400392344599383,
71.68,71.68,1,1,1,0,0,-18.6940129412391,-0.468519451096654,0.12764641083777,-0.0407185411559845,
71.7,71.7,1,1,1,0,0,-18.6944372052581,-0.470853867009282,0.127021665684879,-0.0401965348451346,
71.71,71.71,1,1,1,0,0,-18.6947169745728,-0.47201044857502,0.127924019470811,-0.0402308075163912,
71.73,71.73,1,1,1,0,0,-18.6949364407479,-0.474156588315964,0.123843750916421,-0.040545315154525,
71.75,71.75,1,1,1,0,0,-18.6955690416368,-0.476472601294518,0.12459862511605,-0.0406794256072678,
71.76,71.76,1,1,1,0,0,-18.6957094385216,-0.477583035826683,0.124167879112065,-0.0409641309225699,
71.78,71.78,1,1,1,0,0,-18.6961332368793,-0.479609733447433,0.123950242996216,-0.0405811710741819,
71.79,71.79,1,1,1,0,0,-18.6963077201719,-0.480351811274886,0.125568620860577,-0.0409347942610324,
71.81,71.81,1,1,1,0,0,-18.6966659068511,-0.48165800049901,0.126696657389402,-0.0410024082809569,
71.82,71.82,1,1,1,0,0,-18.6968185506283,-0.482352031394839,0.126984450034797,-0.0406789599459736,
71.84,71.84,1,1,1,0,0,-18.6972687054162,-0.483740130439401,0.12730342335999,-0.0405933714000912,
71.85,71.85,1,1,1,0,0,-18.6973573207634,-0.484211277216673,0.127652320079505,-0.0408079481244798,
71.87,71.87,1,1,1,0,0,-18.6975912224391,-0.485113132745028,0.128291398286819,-0.0408821745347826,
71.89,71.89,1,1,1,0,0,-18.6980251256472,-0.486129010096192,0.125412717461586,-0.0409429898998111,
71.9,71.9,1,1,1,0,0,-18.6981618903738,-0.486602019518614,0.125034777447581,-0.0404555356569943,
71.92,71.92,1,1,1,0,0,-18.6983929515155,-0.487497048452497,0.12724747415632,-0.0408886006606432,
71.93,71.93,1,1,1,0,0,-18.698492696168,-0.487880147993565,0.128005491569638,-0.0410545623459125,
71.95,71.95,1,1,1,0,0,-18.6988492995988,-0.488625494763255,0.131378159858286,-0.0399765564497328,
71.96,71.96,1,1,1,0,0,-18.6989627346937,-0.488981017842889,0.131037058308721,-0.0407560734563008,
71.98,71.98,1,1,1,0,0,-18.6992238775561,-0.489604556933045,0.130810872651637,-0.0405980280130336,
72,72,1,1,1,0,0,-18.6994639259611,-0.490485038608313,0.130382641218603,-0.0407977035760064,
72.01,72.01,1,1,1,0,0,-18.6996184323835,-0.491171265020967,0.129932155832648,-0.0409242703157824,
72.03,72.03,1,1,1,0,0,-18.6998467926897,-0.49277632497251,0.128655005246401,-0.0407543970756415,
72.04,72.04,1,1,1,0,0,-18.7000460957301,-0.493706399574876,0.129430624656379,-0.0410139566810542,
72.06,72.06,1,1,1,0,0,-18.7005583231705,-0.495588658377528,0.129580744542181,-0.0405547215126687,
72.07,72.07,1,1,1,0,0,-18.7006756232543,-0.496494919061661,0.128389718011022,-0.0404184690179723,
72.09,72.09,1,1,1,0,0,-18.7009360210585,-0.498571060597897,0.127769121900201,-0.0412102794827084,
72.1,72.1,1,1,1,0,0,-18.7011750450087,-0.499571282416582,0.128250285051763,-0.0408289028827208,
72.12,72.12,1,1,1,0,0,-18.7016388436729,-0.501469252631068,0.133803086355329,-0.0412308617119141,
72.14,72.14,1,1,1,0,0,-18.7019836658725,-0.503459516912699,0.131079680286348,-0.0403721822853243,
72.15,72.15,1,1,1,0,0,-18.7021838536694,-0.504540856927633,0.129352798685431,-0.0400862662506572,
72.17,72.17,1,1,1,0,0,-18.7027708663161,-0.506463218480349,0.132027547806501,-0.0416577799864789,
72.18,72.18,1,1,1,0,0,-18.7029215077497,-0.50714997574687,0.132793360389769,-0.0411473220757263,
72.2,72.2,1,1,1,0,0,-18.7032088673437,-0.507884174585342,0.13283736538142,-0.0406689947942767,
72.21,72.21,1,1,1,0,0,-18.7033315690988,-0.50811723805964,0.132479416206479,-0.0408762140702162,
72.23,72.23,1,1,1,0,0,-18.7036123163022,-0.508842514827847,0.132756647653878,-0.0406022189646818,
72.25,72.25,1,1,1,0,0,-18.7038721553129,-0.5094263702631,0.13215767685324,-0.0412396161442459,
72.26,72.26,1,1,1,0,0,-18.7040512486525,-0.509755341336131,0.132149755954742,-0.040481053895919,
72.28,72.28,1,1,1,0,0,-18.7043326012156,-0.510231452062726,0.131028383038938,-0.0403824268337977,
72.29,72.29,1,1,1,0,0,-18.7043920661648,-0.510424328967929,0.129452752880752,-0.0404875731540385,
72.31,72.31,1,1,1,0,0,-18.7045995648443,-0.51130878739059,0.125945429317653,-0.0405359087963812,
72.32,72.32,1,1,1,0,0,-18.704732464582,-0.511879827827215,0.127119608223438,-0.0411352148820759,
72.34,72.34,1,1,1,0,0,-18.7051390334713,-0.513486675918102,0.124519919045269,-0.0401882460740971,
72.35,72.35,1,1,1,0,0,-18.7053774520617,-0.51459058187902,0.125311128795147,-0.040620659151934,
72.37,72.37,1,1,1,0,0,-18.7057493291834,-0.51708597689867,0.127017516642809,-0.0409611506902867,
72.39,72.39,1,1,1,0,0,-18.706255922122,-0.519269574433565,0.126630901359022,-0.0403596094303796,
72.4,72.4,1,1,1,0,0,-18.7064645383886,-0.520088793709874,0.126139554195106,-0.0408648519346366,
72.42,72.42,1,1,1,0,0,-18.706960793646,-0.52148905582726,0.126271694898605,-0.0407592399531016,
72.43,72.43,1,1,1,0,0,-18.7071445435987,-0.521972794085741,0.124553740024567,-0.0407793565210131,
72.45,72.45,1,1,1,0,0,-18.707276931109,-0.522284787148237,0.123324869200587,-0.0410557730652775,
72.46,72.46,1,1,1,0,0,-18.7073900868072,-0.522402655333281,0.123852803371847,-0.0401980249612762,
72.48,72.48,1,1,1,0,0,-18.7077034303023,-0.523021761327982,0.126016465947032,-0.0413616194033384,
72.5,72.5,1,1,1,0,0,-18.7080316749593,-0.523729454725981,0.127318007871509,-0.0403078278944595,
72.51,72.51,1,1,1,0,0,-18.7081502788948,-0.524121001362801,0.125740994699299,-0.0403209595429572,
72.53,72.53,1,1,1,0,0,-18.7084469051489,-0.524776196107268,0.124411415308714,-0.0410119077713596,
72.54,72.54,1,1,1,0,0,-18.7085360792897,-0.525003708899021,0.126971751451492,-0.0406374229585268,
72.56,72.56,1,1,1,0,0,-18.7087760811286,-0.525694331154227,0.127567201852798,-0.0407252466786217,
72.57,72.57,1,1,1,0,0,-18.7089295630962,-0.526019306853414,0.12721327599138,-0.0408097176373979,
72.59,72.59,1,1,1,0,0,-18.7091706825222,-0.526896864175797,0.126404338516295,-0.0402938580556321,
72.6,72.6,1,1,1,0,0,-18.7093999275848,-0.527587756514549,0.126962824724615,-0.0409017323091409,
72.62,72.62,1,1,1,0,0,-18.7098589765036,-0.529347034171224,0.12599949259311,-0.0410253188166338,
72.64,72.64,1,1,1,0,0,-18.7102016100951,-0.5309091322124,0.123297963291407,-0.0410756102364124,
72.65,72.65,1,1,1,0,0,-18.7103381885572,-0.53170052357018,0.118337469175458,-0.0412437139636353,
72.67,72.67,1,1,1,0,0,-18.7107306944749,-0.533544579520822,0.117046236991882,-0.0402606098392229,
72.68,72.68,1,1,1,0,0,-18.7109414062174,-0.534535590559244,0.124853728339076,-0.041115377710941,
72.7,72.7,1,1,1,0,0,-18.7113892326987,-0.536075113341212,0.12857579626143,-0.0408548867829398,
72.71,72.71,1,1,1,0,0,-18.7114621086936,-0.536716124042869,0.124616352841258,-0.04076827378221,
72.73,72.73,1,1,1,0,0,-18.7118402256768,-0.538024231791496,0.123125463724136,-0.0410052022487224,
72.75,72.75,1,1,1,0,0,-18.7122296116638,-0.539742009714246,0.124605791643262,-0.0408268539730262,
72.76,72.76,1,1,1,0,0,-18.7124733853593,-0.540567291900516,0.12377648614347,-0.0413733540679534,
72.78,72.78,1,1,1,0,0,-18.7129439361124,-0.541740832850337,0.121743581257761,-0.0405530451320095,
72.79,72.79,1,1,1,0,0,-18.7130286399046,-0.542130758985877,0.123321725986898,-0.0403672462756053,
72.81,72.81,1,1,1,0,0,-18.7133897602501,-0.542502077296376,0.122292512096465,-0.0411035499140672,
72.82,72.82,1,1,1,0,0,-18.7135820783709,-0.542621640488505,0.12098103761673,-0.0409250153738532,
72.84,72.84,1,1,1,0,0,-18.7137448735647,-0.542946830391884,0.124659980647266,-0.0405799603548169,
72.85,72.85,1,1,1,0,0,-18.7139464583455,-0.543049834668636,0.125114992260933,-0.0409333041448908,
72.87,72.87,1,1,1,0,0,-18.7141475774651,-0.543532175943255,0.122518697753549,-0.0405916950194319,
72.89,72.89,1,1,1,0,0,-18.7144823413804,-0.544294435530901,0.121597610414028,-0.0410413375651559,
72.9,72.9,1,1,1,0,0,-18.7146097463147,-0.544568384066224,0.121815875172615,-0.040754676472418,
72.92,72.92,1,1,1,0,0,-18.7148879323809,-0.545194679871202,0.119229764677584,-0.0409145845608621,
72.93,72.93,1,1,1,0,0,-18.7151033007365,-0.545565085485578,0.118500287644565,-0.0410601502814434,
72.95,72.95,1,1,1,0,0,-18.7153791584962,-0.546328900381923,0.122138243168592,-0.0404804951023659,
72.96,72.96,1,1,1,0,0,-18.7155010220609,-0.546672185882926,0.12449967674911,-0.0403920194564592,
72.98,72.98,1,1,1,0,0,-18.7158181839787,-0.547449411824346,0.122769274748862,-0.0399439601591356,
73,73,1,1,1,0,0,-18.7160842162848,-0.548287201672792,0.125695858150721,-0.0402319251034974,
73.01,73.01,1,1,1,0,0,-18.7162412372784,-0.548856593668461,0.125391846522689,-0.0405336736221688,
73.03,73.03,1,1,1,0,0,-18.7166637783505,-0.550112947821617,0.125133977271616,-0.0403488060883531,
73.04,73.04,1,1,1,0,0,-18.7168268529411,-0.550855295732617,0.124099985696375,-0.0405630102837063,
73.06,73.06,1,1,1,0,0,-18.7174252277237,-0.552512826398015,0.124462838284671,-0.0402297830615438,
73.07,73.07,1,1,1,0,0,-18.7175376849299,-0.553293554112315,0.126606887206435,-0.0399094080911025,
73.09,73.09,1,1,1,0,0,-18.7180564316286,-0.554814171046019,0.126462173648179,-0.0401709234739511,
73.1,73.1,1,1,1,0,0,-18.718226537705,-0.555410217493773,0.126692759804428,-0.0402391894196876,
73.12,73.12,1,1,1,0,0,-18.718454851445,-0.556271793320775,0.124283297918737,-0.0407698570306104,
73.14,73.14,1,1,1,0,0,-18.7189302450758,-0.556854093447328,0.125984279438853,-0.0405554665707395,
73.15,73.15,1,1,1,0,0,-18.7192195604473,-0.556957125663757,0.1252177124843,-0.0402527867294796,
73.17,73.17,1,1,1,0,0,-18.7194376296385,-0.556816561147571,0.125967557542026,-0.0398084527225099,
73.18,73.18,1,1,1,0,0,-18.7196371189435,-0.556651027873158,0.129150878638029,-0.0400057068467526,
73.2,73.2,1,1,1,0,0,-18.7200143977364,-0.556351672858,0.128324842080474,-0.0400304800276065,
73.21,73.21,1,1,1,0,0,-18.7200300439564,-0.556172356009483,0.128191066905856,-0.039755274202707,
73.23,73.23,1,1,1,0,0,-18.7202921181413,-0.555701106786728,0.124305300414562,-0.0393066561118304,
73.25,73.25,1,1,1,0,0,-18.7204716771422,-0.555181633681059,0.121193644590676,-0.0399532733850205,
73.26,73.26,1,1,1,0,0,-18.7205502342051,-0.554965576156974,0.12306310236454,-0.0396633526632229,
73.28,73.28,1,1,1,0,0,-18.7209237877076,-0.554707022383809,0.123272440396249,-0.0394171109708255,
73.29,73.29,1,1,1,0,0,-18.7210570599743,-0.554727790877223,0.122954095713794,-0.0398243783387732,
73.31,73.31,1,1,1,0,0,-18.721356387064,-0.554867293685675,0.124686886556447,-0.039198157030271,
73.32,73.32,1,1,1,0,0,-18.7214021615707,-0.554825747385621,0.124150905758142,-0.0390483072257826,
73.34,73.34,1,1,1,0,0,-18.7216218140104,-0.555072594434023,0.121873081661761,-0.0397647736931097,
73.35,73.35,1,1,1,0,0,-18.7217781830781,-0.555507550016046,0.121676442213356,-0.0397857284513507,
73.37,73.37,1,1,1,0,0,-18.7221305955571,-0.556643409654498,0.120805772021413,-0.0401687814319976,
73.39,73.39,1,1,1,0,0,-18.7225691553783,-0.558045767247677,0.120040462352335,-0.0389005994632478,
73.4,73.4,1,1,1,0,0,-18.7228050593976,-0.558832203969359,0.123284636065364,-0.0387915415881353,
73.42,73.42,1,1,1,0,0,-18.7233089515006,-0.560484705492854,0.125609482638538,-0.039784331467468,
73.43,73.43,1,1,1,0,0,-18.7235277191837,-0.56139244697988,0.125102293677628,-0.0393292872507307,
73.45,73.45,1,1,1,0,0,-18.7239205044982,-0.563235031440854,0.124849453568459,-0.0396233989241766,
73.46,73.46,1,1,1,0,0,-18.7241859314446,-0.563987558707595,0.125516946427524,-0.0396142719628093,
73.48,73.48,1,1,1,0,0,-18.7246831645908,-0.564578548073769,0.127135701477528,-0.0392670749018194,
73.49,73.49,1,1,1,0,0,-18.724935739285,-0.564639549702406,0.125943669117987,-0.0396702444503777,
73.5,73.5,1,1,1,0,0,-18.7252076389236,-0.564537784084678,0.12594454921782,-0.0396803027343334,
73.51,73.51,1,1,1,0,0,-18.7254020990864,-0.564253032207489,0.126618328504264,-0.0391041865810922,
73.53,73.53,1,1,1,0,0,-18.725801310527,-0.563371889293194,0.127784586511552,-0.039399508973903,
73.54,73.54,1,1,1,0,0,-18.725998331827,-0.562841175124049,0.128476344980299,-0.039695390160267,
73.56,73.56,1,1,1,0,0,-18.7263456220316,-0.561218792572618,0.126269306056201,-0.0393005093827463,
73.57,73.57,1,1,1,0,0,-18.7264754484047,-0.560316266492009,0.126362470909953,-0.0394756911616417,
73.59,73.59,1,1,1,0,0,-18.7267037621447,-0.55852304212749,0.115529573522508,-0.0397424219509859,
73.6,73.6,1,1,1,0,0,-18.7268203171704,-0.557587668299675,0.114318430423737,-0.0391337095071474,
73.62,73.62,1,1,1,0,0,-18.7268827157859,-0.555530544370413,0.117556317709386,-0.0392749911438216,
73.64,73.64,1,1,1,0,0,-18.7271023682255,-0.553508074954152,0.118375313468277,-0.0385684898281915,
73.65,73.65,1,1,1,0,0,-18.7271521474195,-0.552699370309711,0.118112792260945,-0.0390693551162826,
73.67,73.67,1,1,1,0,0,-18.7273117295503,-0.551359495148063,0.11808349750936,-0.0387444166651576,
73.68,73.68,1,1,1,0,0,-18.7274283311421,-0.550832413136959,0.116567211225629,-0.0385516328893398,
73.7,73.7,1,1,1,0,0,-18.7276882167189,-0.550398454070091,0.117553300224245,-0.0390533363677605,
73.71,73.71,1,1,1,0,0,-18.7277478213665,-0.55034801363945,0.118720564059913,-0.0385713769282158,
73.73,73.73,1,1,1,0,0,-18.728248686671,-0.550510846078396,0.117468307726085,-0.0389816245284466,
73.75,73.75,1,1,1,0,0,-18.728454602102,-0.550874266773462,0.116515285335481,-0.0386415055191292,
73.76,73.76,1,1,1,0,0,-18.7287663157825,-0.550987981259823,0.118160569109023,-0.0386249279770541,
73.78,73.78,1,1,1,0,0,-18.7293091371709,-0.544964401051402,0.124971284531057,-0.0389903789607784,
73.79,73.79,1,1,1,0,0,-18.7295838773435,-0.543488189578056,0.131719009950757,-0.0380809424531158,
73.81,73.81,1,1,1,0,0,-18.730341182331,-0.543875386938453,0.131843355484307,-0.0378170056315371,
73.82,73.82,1,1,1,0,0,-18.7307155274576,-0.543156573548913,0.130057004280388,-0.0379348179389814,
73.84,73.84,1,1,1,0,0,-18.7313729480943,-0.54085161536932,0.131339309737086,-0.037242658991214,
73.85,73.85,1,1,1,0,0,-18.7316583053447,-0.539369368925691,0.132184457033873,-0.0377510679922719,
73.87,73.87,1,1,1,0,0,-18.7321197291362,-0.535337124019861,0.131507911719382,-0.0372331595008114,
73.89,73.89,1,1,1,0,0,-18.73244825319,-0.529786925762892,0.131527525372803,-0.0370304105732966,
73.9,73.9,1,1,1,0,0,-18.7325203375607,-0.527305202558637,0.13193488586694,-0.037453882954284,
73.92,73.92,1,1,1,0,0,-18.7327084647297,-0.522921308875084,0.12968648225069,-0.036794227164855,
73.93,73.93,1,1,1,0,0,-18.732849746371,-0.520521113649011,0.129605010151863,-0.0369034713044851,
73.95,73.95,1,1,1,0,0,-18.7329796193102,-0.515710907056928,0.13088065199554,-0.0369152059691001,
73.96,73.96,1,1,1,0,0,-18.7329089784896,-0.513488072901964,0.131765906699002,-0.0370466155863364,
73.98,73.98,1,1,1,0,0,-18.7329132625736,-0.509690809994936,0.129305524751544,-0.0374306930218306,
74,74,1,1,1,0,0,-18.7328985476762,-0.506541235372424,0.127288838848472,-0.0366337602828578,
74.01,74.01,1,1,1,0,0,-18.7329532163139,-0.505265118554235,0.131436372175813,-0.0365925958244464,
74.03,74.03,1,1,1,0,0,-18.7330473264646,-0.503176534548402,0.131152477115393,-0.0360964802815567,
74.04,74.04,1,1,1,0,0,-18.7330644628008,-0.502264862880111,0.130259175784886,-0.0359392730286192,
74.06,74.06,1,1,1,0,0,-18.7332119843036,-0.501142023131251,0.12852449901402,-0.0359297735382165,
74.07,74.07,1,1,1,0,0,-18.7332620428944,-0.500889057293534,0.128284483216703,-0.0359865842161146,
74.09,74.09,1,1,1,0,0,-18.733516200837,-0.501217329874635,0.129283396527171,-0.0362209049793792,
74.1,74.1,1,1,1,0,0,-18.7337571339985,-0.501876156777143,0.131584354676306,-0.0362562952377419,
74.12,74.12,1,1,1,0,0,-18.7341684526332,-0.503935990855098,0.125798326916993,-0.0357011338427417,
74.14,74.14,1,1,1,0,0,-18.7349022882907,-0.506433639675379,0.129503044299781,-0.0365808611598314,
74.15,74.15,1,1,1,0,0,-18.7351562599688,-0.507606202736497,0.130917867645621,-0.036473014004084,
74.17,74.17,1,1,1,0,0,-18.7358167539701,-0.509641095995903,0.125290635041893,-0.0358390627180974,
74.18,74.18,1,1,1,0,0,-18.7362227640658,-0.510238017886877,0.125117884017527,-0.0362495897151048,
74.2,74.2,1,1,1,0,0,-18.7367085885099,-0.510829938575625,0.129263657145202,-0.0357397837301641,
74.21,74.21,1,1,1,0,0,-18.7371605128107,-0.510812485590577,0.128485271707177,-0.0358781782668141,
74.23,74.23,1,1,1,0,0,-18.7376692943574,-0.509269488975406,0.129339345730841,-0.0365970661728712,
74.25,74.25,1,1,1,0,0,-18.7382037804084,-0.505999950692058,0.125998109579086,-0.0367667531484945,
74.26,74.26,1,1,1,0,0,-18.7384921178912,-0.503965867683291,0.127262058667839,-0.0373257329661075,
74.28,74.28,1,1,1,0,0,-18.7387100008179,-0.499260853976011,0.129008428193629,-0.0370094558150555,
74.29,74.29,1,1,1,0,0,-18.7389017601451,-0.496907774358988,0.126618831418455,-0.0372349290137295,
74.31,74.31,1,1,1,0,0,-18.7392998539985,-0.491850236430764,0.122251776047051,-0.0375309033323523,
74.32,74.32,1,1,1,0,0,-18.7393792026856,-0.488894106820226,0.127424248494208,-0.0372211454394198,
74.34,74.34,1,1,1,0,0,-18.7396169227841,-0.48315491527319,0.127622396685183,-0.0375085515902285,
74.35,74.35,1,1,1,0,0,-18.7396641408409,-0.480436021462083,0.12897158972919,-0.0366205355021012,
74.37,74.37,1,1,1,0,0,-18.7398975768553,-0.475007779896259,0.127993421629071,-0.0361351301689791,
74.39,74.39,1,1,1,0,0,-18.739942978833,-0.470413314178586,0.125400521792471,-0.0360151758195813,
74.4,74.4,1,1,1,0,0,-18.7400304300269,-0.468329507857561,0.120949982665479,-0.0352237378838806,
74.42,74.42,1,1,1,0,0,-18.7400621881282,-0.464411219581962,0.129456399008632,-0.0352566135712544,
74.43,74.43,1,1,1,0,0,-18.7401466125236,-0.462622940540314,0.133574763312936,-0.0349347484846715,
74.45,74.45,1,1,1,0,0,-18.740234622511,-0.459629595279694,0.13401280157268,-0.0347310682345683,
74.46,74.46,1,1,1,0,0,-18.7403286860955,-0.458339974284172,0.132018243893981,-0.0345414509555513,
74.48,74.48,1,1,1,0,0,-18.7405054045625,-0.456456793472171,0.129658193327487,-0.0336707574675699,
74.5,74.5,1,1,1,0,0,-18.7406833337488,-0.455529717728496,0.131103317253292,-0.0339482915989406,
74.51,74.51,1,1,1,0,0,-18.7408318797065,-0.455287145450711,0.131188435479999,-0.0344591220387285,
