"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
85.43,85.43,1,1,1,0,0,-18.4239795800613,-0.280468389391899,0.136838550679386,0.00197393822630919,
85.45,85.45,1,1,1,0,0,-18.4243880581619,-0.279064923524857,0.134868007153273,0.00236267227474582,
85.46,85.46,1,1,1,0,0,-18.4245141592445,-0.278321523219347,0.12915289029479,0.00249342996617013,
85.48,85.48,1,1,1,0,0,-18.4247199349772,-0.276772323995829,0.124317244626582,0.00259494412831577,
85.5,85.5,1,1,1,0,0,-18.4248938594762,-0.275449696928263,0.127728511579335,0.00264039267063419,
85.51,85.51,1,1,1,0,0,-18.4248838943242,-0.274845063686371,0.126861361786723,0.0021336600502356,
85.53,85.53,1,1,1,0,0,-18.4250418466404,-0.273925019428134,0.12543321121484,0.00276733193944568,
85.54,85.54,1,1,1,0,0,-18.4252458062939,-0.273627210408449,0.124759306199849,0.00269543383561408,
85.56,85.56,1,1,1,0,0,-18.425317331871,-0.273122601211071,0.128701399080455,0.00220835212183267,
85.57,85.57,1,1,1,0,0,-18.4254241545754,-0.272962832823396,0.133688044734299,0.00280980024948092,
85.59,85.59,1,1,1,0,0,-18.4256729108469,-0.273065371438861,0.133399497717619,0.00219829383787695,
85.6,85.6,1,1,1,0,0,-18.4259406195337,-0.273363441228867,0.128009892068803,0.00207833948847916,
85.62,85.62,1,1,1,0,0,-18.4262043700993,-0.274180546402931,0.133073986507952,0.00305147846119464,
85.64,85.64,1,1,1,0,0,-18.4267904048573,-0.274941045790911,0.132923112250865,0.00175321477283654,
85.65,85.65,1,1,1,0,0,-18.4269580429286,-0.275226626545191,0.130690927617252,0.00248597938546219,
85.67,85.67,1,1,1,0,0,-18.4274988154073,-0.275710318237543,0.132368020713329,0.00208206477883313,
85.68,85.68,1,1,1,0,0,-18.4277857559062,-0.275787776336074,0.133199840784073,0.00237477946839622,
85.7,85.7,1,1,1,0,0,-18.4281687623332,-0.275514954701066,0.130796791054308,0.00315215443301065,
85.71,85.71,1,1,1,0,0,-18.4283232221895,-0.27536447159946,0.130309341475368,0.00226963314815545,
85.73,85.73,1,1,1,0,0,-18.4288203622034,-0.275034066289663,0.128390346653759,0.00248327854995556,
85.75,85.75,1,1,1,0,0,-18.4293935447092,-0.274622431024909,0.129605387337506,0.00254567716338454,
85.76,85.76,1,1,1,0,0,-18.4294688421429,-0.274306992068887,0.13197738211602,0.00231713060016856,
85.78,85.78,1,1,1,0,0,-18.4299507550321,-0.273524727672338,0.139285856857896,0.00270009044855654,
85.79,85.79,1,1,1,0,0,-18.4301803726237,-0.273134578019381,0.138783697038889,0.00240020457506206,
85.81,85.81,1,1,1,0,0,-18.4305095020372,-0.272087818011642,0.134702548384666,0.00272681940684627,
85.82,85.82,1,1,1,0,0,-18.4306576288998,-0.271437698975205,0.133214425295591,0.00282106925280168,
85.84,85.84,1,1,1,0,0,-18.4309320431094,-0.270016035065055,0.136050232686102,0.00174371528243392,
85.85,85.85,1,1,1,0,0,-18.4310078993367,-0.269196787849069,0.133993439376354,0.00230334702585887,
85.87,85.87,1,1,1,0,0,-18.4311453159891,-0.267790229991078,0.130352089181542,0.00258879739923173,
85.89,85.89,1,1,1,0,0,-18.4314616862828,-0.266432547941804,0.131437755189836,0.00233566391967955,
85.9,85.9,1,1,1,0,0,-18.4314956329922,-0.265824142843485,0.131890503689647,0.0022878870708899,
85.92,85.92,1,1,1,0,0,-18.4316015709401,-0.264807967469096,0.132750109769404,0.0021325424631294,
85.93,85.93,1,1,1,0,0,-18.4317141678447,-0.264292377978563,0.133015648461878,0.00241994861393809,
85.95,85.95,1,1,1,0,0,-18.4317444358298,-0.263427561149001,0.132106631062925,0.002693012396884,
85.96,85.96,1,1,1,0,0,-18.4317912813576,-0.263055106624961,0.132804675959051,0.00211093577907639,
85.98,85.98,1,1,1,0,0,-18.4320305381383,-0.262582870200276,0.132242543622851,0.00348277395192537,
86,86,1,1,1,0,0,-18.4321650211245,-0.262821456417441,0.132893440313637,0.00212956223084623,
86.01,86.01,1,1,1,0,0,-18.4323722869733,-0.263191107660532,0.133961504325271,0.0021158717887954,
86.03,86.03,1,1,1,0,0,-18.4327666089702,-0.264807259663939,0.133206881582737,0.00259103257344411,
86.04,86.04,1,1,1,0,0,-18.4330763668732,-0.265760896727443,0.133978603407741,0.00256020579576502,
86.06,86.06,1,1,1,0,0,-18.433720329898,-0.2672487962991,0.135015235282481,0.00301459808669035,
86.07,86.07,1,1,1,0,0,-18.4340113682164,-0.267697349190712,0.134538221172988,0.00253943730204164,
86.09,86.09,1,1,1,0,0,-18.4345299752167,-0.268187904730439,0.134543753229082,0.00243410471728317,
86.1,86.1,1,1,1,0,0,-18.4347865545982,-0.268261460587382,0.134153994731605,0.00297855590251571,
86.12,86.12,1,1,1,0,0,-18.4353016225725,-0.26816738769412,0.134956645779312,0.00155698510344123,
86.14,86.14,1,1,1,0,0,-18.4357548041589,-0.267773782834411,0.134360063821077,0.00281231482046985,
86.15,86.15,1,1,1,0,0,-18.4360316863735,-0.267579909414053,0.133041548542678,0.00262698162535991,
86.17,86.17,1,1,1,0,0,-18.4365264980809,-0.266758324578404,0.134521373547614,0.00201249498147276,
86.18,86.18,1,1,1,0,0,-18.4366878031584,-0.266181183978915,0.132078845053911,0.00235838819083876,
86.2,86.2,1,1,1,0,0,-18.4371166772244,-0.264767156913877,0.130874365568161,0.00142157079907447,
86.21,86.21,1,1,1,0,0,-18.4372890650412,-0.263891089707613,0.128368595615029,0.00207694250459642,
86.23,86.23,1,1,1,0,0,-18.4374134431769,-0.262125730514526,0.13192558195442,0.0021633692408085,
86.25,86.25,1,1,1,0,0,-18.4376345391666,-0.260424353182316,0.132171884179115,0.00196751210044859,
86.26,86.26,1,1,1,0,0,-18.437680546504,-0.259558204561472,0.132792857475579,0.00264467675454126,
86.28,86.28,1,1,1,0,0,-18.4376477173817,-0.257955063134432,0.132851069793105,0.00184997918978088,
86.29,86.29,1,1,1,0,0,-18.4377297203383,-0.257300101220608,0.132836736738682,0.00218236822161374,
86.31,86.31,1,1,1,0,0,-18.4378724920958,-0.25639777071774,0.135931042023003,0.00214939940198111,
86.32,86.32,1,1,1,0,0,-18.4379087671118,-0.255985837429762,0.136246243491769,0.00205561521731995,
86.34,86.34,1,1,1,0,0,-18.4380305841103,-0.255617666989565,0.136064188554883,0.00265259299654344,
86.35,86.35,1,1,1,0,0,-18.4380733318185,-0.255700936540961,0.13731858227402,0.0026818365258221,
86.37,86.37,1,1,1,0,0,-18.4385153840995,-0.256182756274939,0.139455841854215,0.00190846624833819,
86.39,86.39,1,1,1,0,0,-18.4390694744916,-0.257622506469488,0.136399758048356,0.00232737514864197,
86.4,86.4,1,1,1,0,0,-18.4393136672823,-0.258468585088849,0.137206306681037,0.00170087444336328,
86.42,86.42,1,1,1,0,0,-18.4398491777881,-0.259880609810352,0.135788968764246,0.0022409484124299,
86.43,86.43,1,1,1,0,0,-18.4402074110335,-0.260398965328932,0.136323063634336,0.00208280983690392,
86.45,86.45,1,1,1,0,0,-18.4406394981625,-0.260801119729877,0.13484688475728,0.00231387097110883,
86.46,86.46,1,1,1,0,0,-18.4408331667011,-0.260696560144424,0.133750028908253,0.00260062519610558,
86.48,86.48,1,1,1,0,0,-18.4413223904728,-0.260125184431672,0.132120209746063,0.001376774182568,
86.5,86.5,1,1,1,0,0,-18.4416746166872,-0.259149856865406,0.133639010600746,0.00231964517115748,
86.51,86.51,1,1,1,0,0,-18.4419292868573,-0.258626248687506,0.134449079632759,0.00265408311268503,
86.53,86.53,1,1,1,0,0,-18.4421848417839,-0.257430793717504,0.132202561944723,0.00184029343486056,
86.54,86.54,1,1,1,0,0,-18.4423015365081,-0.256913099437952,0.130059393122792,0.00198017808765208,
86.56,86.56,1,1,1,0,0,-18.4426659630488,-0.256183538585901,0.134762646630406,0.00206008556574471,
86.57,86.57,1,1,1,0,0,-18.4428347187074,-0.25577062740922,0.138432662934065,0.00213785100188381,
86.59,86.59,1,1,1,0,0,-18.4430189808875,-0.25463342666626,0.139266117475927,0.00231144953237875,
86.6,86.6,1,1,1,0,0,-18.443201240724,-0.25414782576263,0.138465100899339,0.00181226062494694,
86.62,86.62,1,1,1,0,0,-18.4434609400363,-0.253391768783331,0.137281115166843,0.00251568857603509,
86.64,86.64,1,1,1,0,0,-18.4438156808218,-0.253129694610834,0.144353597424924,0.00166175889464661,
86.65,86.65,1,1,1,0,0,-18.4438799420825,-0.25294978171587,0.145277576521039,0.00212052840173786,
86.67,86.67,1,1,1,0,0,-18.4441555204454,-0.252508707344532,0.143836727365851,0.00241016972675893,
86.68,86.68,1,1,1,0,0,-18.4443936596391,-0.252293040975928,0.143203684128821,0.00146711247365174,
86.7,86.7,1,1,1,0,0,-18.444437711199,-0.251822136342525,0.139681021682918,0.00231331217755574,
86.71,86.71,1,1,1,0,0,-18.4445915656956,-0.251666577532887,0.140517619438469,0.00233463946483221,
86.73,86.73,1,1,1,0,0,-18.4449190187284,-0.251463511958718,0.142398518510163,0.00180481004423901,
86.75,86.75,1,1,1,0,0,-18.4452827467772,-0.251627136021852,0.14169770758599,0.00248439613706175,
86.76,86.76,1,1,1,0,0,-18.4454059141935,-0.251928837969899,0.141939735040069,0.00186152758987818,
86.78,86.78,1,1,1,0,0,-18.4457240540001,-0.252505103126168,0.140940193086863,0.00227689746434569,
86.79,86.79,1,1,1,0,0,-18.4460437770552,-0.252896463498473,0.141193284653127,0.00207554552071368,
86.81,86.81,1,1,1,0,0,-18.446522756278,-0.253428416326642,0.141223333775997,0.00228555876441867,
86.82,86.82,1,1,1,0,0,-18.4467228043766,-0.253505110740662,0.141806839965284,0.00182669612506857,
86.84,86.84,1,1,1,0,0,-18.4472871393175,-0.253745885565877,0.139347841031849,0.0017756596472192,
86.85,86.85,1,1,1,0,0,-18.4475160584172,-0.253621051087976,0.138365146704018,0.00135963784693974,
86.87,86.87,1,1,1,0,0,-18.4478618585056,-0.252785151824355,0.134495096281171,0.00235047194883658,
86.89,86.89,1,1,1,0,0,-18.4481758539265,-0.252188201993704,0.137232709676027,0.00122589992323226,
86.9,86.9,1,1,1,0,0,-18.4483760882896,-0.251768231391907,0.138855488039553,0.0016208738330118,
86.92,86.92,1,1,1,0,0,-18.4486925982816,-0.250688809901476,0.141327185556293,0.00195009636804379,
86.93,86.93,1,1,1,0,0,-18.4488168367189,-0.25015858002007,0.139952846802771,0.00146869572205218,
86.95,86.95,1,1,1,0,0,-18.4491848022856,-0.249090017750859,0.135494009591639,0.00188183042230731,
86.96,86.96,1,1,1,0,0,-18.4493014038775,-0.248586582019925,0.13487643096596,0.00166427346563553,
86.98,86.98,1,1,1,0,0,-18.4494981457807,-0.247659031301737,0.135949272662401,0.00208793211114063,
87,87,1,1,1,0,0,-18.4496193574196,-0.246991235762835,0.136714079417288,0.00188620763847322,
87.01,87.01,1,1,1,0,0,-18.4497449928409,-0.246782656759024,0.136707667261362,0.00149346890290607,
87.03,87.03,1,1,1,0,0,-18.4499670201532,-0.246701678261161,0.137224914506078,0.00205617401087305,
87.04,87.04,1,1,1,0,0,-18.4501082086622,-0.24680775590241,0.13735692948103,0.00168457629806466,
87.06,87.06,1,1,1,0,0,-18.4505559420112,-0.247297715395689,0.141351073980331,0.00144289808635094,
87.07,87.07,1,1,1,0,0,-18.4506711931853,-0.247580697759986,0.143579989671707,0.00201230871695506,
87.09,87.09,1,1,1,0,0,-18.4511215342377,-0.248091425746679,0.141136832535267,0.0015139579998529,
87.1,87.1,1,1,1,0,0,-18.4513193471619,-0.248264269903302,0.13697043992579,0.00175721945996705,
87.12,87.12,1,1,1,0,0,-18.4518144848322,-0.248393910005689,0.133423889055848,0.00154133888395457,
87.14,87.14,1,1,1,0,0,-18.4522239873877,-0.24816663004458,0.13669949490577,0.00166920947535454,
87.15,87.15,1,1,1,0,0,-18.4523640117435,-0.248105628415942,0.135566429235041,0.00189933928697096,
87.17,87.17,1,1,1,0,0,-18.4527619193324,-0.247806115075946,0.13117435388267,0.00143339859594832,
87.18,87.18,1,1,1,0,0,-18.4529169845484,-0.247525265440345,0.134250679984689,0.00140070917309225,
87.2,87.2,1,1,1,0,0,-18.4530924457298,-0.246963193640113,0.135084511712193,0.00158436598754291,
87.21,87.21,1,1,1,0,0,-18.4533471158999,-0.246767299249768,0.131985931657255,0.00111497940294284,
87.23,87.23,1,1,1,0,0,-18.4536341029649,-0.246031768620014,0.131691852584481,0.00202087688476919,
87.25,87.25,1,1,1,0,0,-18.4538730803489,-0.24544301442802,0.132165974937379,0.00157710167135267,
87.26,87.26,1,1,1,0,0,-18.4539623010558,-0.245138574391603,0.131673999130726,0.00146673994461634,
87.28,87.28,1,1,1,0,0,-18.454305912536,-0.244646603241563,0.129088265821338,0.00168643894324165,
87.29,87.29,1,1,1,0,0,-18.4543882880217,-0.244552148506045,0.129611799493432,0.0018411316251902,
87.31,87.31,1,1,1,0,0,-18.4548209339443,-0.244643213227391,0.134554440155625,0.00177621844077229,
87.32,87.32,1,1,1,0,0,-18.4549786534298,-0.244664512574673,0.137244276702404,0.0015964731811933,
87.34,87.34,1,1,1,0,0,-18.4552879922376,-0.244468860328197,0.135765331797302,0.00126529486872548,
87.35,87.35,1,1,1,0,0,-18.4554436628134,-0.244293371215463,0.134676271118224,0.0017635524535688,
87.37,87.37,1,1,1,0,0,-18.4558309533244,-0.244229128584266,0.133266728371382,0.00110948459967074,
87.39,87.39,1,1,1,0,0,-18.4562481392915,-0.24409337900579,0.130711798556149,0.00187447297385822,
87.4,87.4,1,1,1,0,0,-18.4563551016943,-0.244117900729179,0.132705601863563,0.00175563621156662,
87.42,87.42,1,1,1,0,0,-18.4566929855404,-0.244063604623079,0.134777356870472,0.00156136231960715,
87.43,87.43,1,1,1,0,0,-18.456845769016,-0.243825241923332,0.13381389901042,0.00191470610968108,
87.45,87.45,1,1,1,0,0,-18.4572076809857,-0.243430593982339,0.130550237372518,0.00082105399401471,
87.46,87.46,1,1,1,0,0,-18.4573107783996,-0.243310639634728,0.132175530306995,0.00099036844060259,
87.48,87.48,1,1,1,0,0,-18.457824076861,-0.243072351440787,0.13232187833637,0.00198520722962994,
87.5,87.5,1,1,1,0,0,-18.4582446621557,-0.242737354710698,0.128702782094479,0.00158650802949644,
87.51,87.51,1,1,1,0,0,-18.4583220550653,-0.242525041103363,0.128617663867772,0.00195205214547962,
87.53,87.53,1,1,1,0,0,-18.4586732568249,-0.242014825344086,0.130538921803236,0.00146832319301678,
87.54,87.54,1,1,1,0,0,-18.4588789394253,-0.241713505238295,0.132449618540704,0.00169537964009117,
87.56,87.56,1,1,1,0,0,-18.4591895355186,-0.241285897791386,0.133191416971385,0.00222735110263791,
87.57,87.57,1,1,1,0,0,-18.4594683269446,-0.241198027506471,0.131721901707351,0.000800006103514787,
87.59,87.59,1,1,1,0,0,-18.4597564315967,-0.240902025252581,0.13375895563513,0.00205477702699031,
87.6,87.6,1,1,1,0,0,-18.4599501467015,-0.240601263940334,0.131839457899332,0.00222157690258926,
87.62,87.62,1,1,1,0,0,-18.4602332222115,-0.239795353263617,0.128477476537228,0.0010488554991599,
87.64,87.64,1,1,1,0,0,-18.4604483111703,-0.239169476553798,0.124863912351429,0.00188229608360155,
87.65,87.65,1,1,1,0,0,-18.4605702213011,-0.238828435540199,0.125835668295622,0.00138934703751264,
87.67,87.67,1,1,1,0,0,-18.4607854965244,-0.23821834474802,0.122274784371257,0.00194031748086462,
87.68,87.68,1,1,1,0,0,-18.4610021221656,-0.238024024292827,0.121560897678137,0.00185593965434723,
87.7,87.7,1,1,1,0,0,-18.461303498165,-0.23770647123456,0.122767011635005,0.00144001098632662,
87.71,87.71,1,1,1,0,0,-18.4613708327904,-0.237589916214347,0.122718228958547,0.00213533643089488,
87.73,87.73,1,1,1,0,0,-18.4617314874745,-0.237562442198396,0.121774510480464,0.00129071997539132,
87.75,87.75,1,1,1,0,0,-18.4619587767597,-0.237619150429964,0.125395241193473,0.0015962869166756,
87.76,87.76,1,1,1,0,0,-18.4621912814515,-0.237693190574646,0.133693325333297,0.00167666005606248,
87.78,87.78,1,1,1,0,0,-18.4625761039576,-0.237830625846982,0.13753873296082,0.001245830226626,
87.79,87.79,1,1,1,0,0,-18.4627911463503,-0.237769335508347,0.135270589962602,0.00149868430940162,
87.81,87.81,1,1,1,0,0,-18.4630951300531,-0.237729717046022,0.131508288905025,0.001400243511798,
87.82,87.82,1,1,1,0,0,-18.4633212551849,-0.237713987007737,0.128141026943922,0.00121891500381857,
87.84,87.84,1,1,1,0,0,-18.4637238193869,-0.237744161859155,0.133328586816788,0.00136299060825831,
87.85,87.85,1,1,1,0,0,-18.4639879890477,-0.237730015069246,0.133716710843146,0.0011974014520244,
87.87,87.87,1,1,1,0,0,-18.4643844065205,-0.237609539180994,0.134625476785004,0.00177705663110194,
87.89,87.89,1,1,1,0,0,-18.4647216850069,-0.237428871914744,0.132760042324662,0.0012990087464289,
87.9,87.9,1,1,1,0,0,-18.4649170764923,-0.237327637150884,0.132776135578752,0.00133123250799073,
87.92,87.92,1,1,1,0,0,-18.4652837382074,-0.236809821799397,0.134921441785991,0.00253440816006378,
87.93,87.93,1,1,1,0,0,-18.4654771739153,-0.236375266686082,0.135240163654089,0.0017222948628986,
87.95,87.95,1,1,1,0,0,-18.4658241847231,-0.235393373295665,0.135063766501844,0.00181533398948897,
87.96,87.96,1,1,1,0,0,-18.4659263973805,-0.235070362687111,0.134358680807054,0.00211754816945468,
87.98,87.98,1,1,1,0,0,-18.4661938732366,-0.234229033812881,0.133821065537632,0.00141384082158999,
88,88,1,1,1,0,0,-18.4664861688406,-0.233240257948637,0.134204286150634,0.00199750068779804,
88.01,88.01,1,1,1,0,0,-18.4665653778293,-0.232810033485293,0.133597017265856,0.00192280861620096,
88.03,88.03,1,1,1,0,0,-18.4666555298588,-0.232049794867635,0.135120092891157,0.00190427529668997,
88.04,88.04,1,1,1,0,0,-18.4667182544372,-0.231832787394524,0.134960794821382,0.00208001586913845,
88.06,88.06,1,1,1,0,0,-18.4672765823472,-0.231939181685448,0.135355205275118,0.00154804440659171,
88.07,88.07,1,1,1,0,0,-18.4673521591777,-0.23214440792799,0.130253518000245,0.00202730301062979,
88.09,88.09,1,1,1,0,0,-18.4677266905689,-0.23270558565855,0.13252027798444,0.00148713590930432,
88.1,88.1,1,1,1,0,0,-18.4678838046947,-0.232922658324242,0.131451711058617,0.00109132380919514,
88.12,88.12,1,1,1,0,0,-18.4682910255098,-0.233528930693865,0.131317432969809,0.00178320336018599,
88.14,88.14,1,1,1,0,0,-18.4688457212615,-0.234162211418152,0.139374872669578,0.00132126735629386,
88.15,88.15,1,1,1,0,0,-18.4690956882524,-0.234302142634988,0.138832982629538,0.00196825715851938,
88.17,88.17,1,1,1,0,0,-18.4694683569984,-0.234207632020116,0.138835120014846,0.00127311797846882,
88.18,88.18,1,1,1,0,0,-18.4695569723456,-0.233922842890024,0.138943120837212,0.00118669124225674,
88.2,88.2,1,1,1,0,0,-18.46999525277,-0.233158189803362,0.134785654954612,0.00193547460340446,
88.21,88.21,1,1,1,0,0,-18.4701261501641,-0.232705604285002,0.1342189963907,0.00140415506666967,
88.23,88.23,1,1,1,0,0,-18.4703622870141,-0.231619449332356,0.136009496636689,0.00135712327595081,
88.25,88.25,1,1,1,0,0,-18.4705248493772,-0.230462169274688,0.134039958938956,0.00140490012474046,
88.26,88.26,1,1,1,0,0,-18.4706583544746,-0.230050710961223,0.132035594433546,0.00113975258379674,
88.28,88.28,1,1,1,0,0,-18.4709310923035,-0.229433858767152,0.133126666769385,0.00194152820022966,
88.29,88.29,1,1,1,0,0,-18.4710740968917,-0.229150019586086,0.132628655992448,0.00146813692849908,
88.31,88.31,1,1,1,0,0,-18.4712226428494,-0.228574946522713,0.129159553907812,0.00191451984516338,
88.32,88.32,1,1,1,0,0,-18.4713478126094,-0.228566722944379,0.129613182507455,0.00198250639412331,
88.34,88.34,1,1,1,0,0,-18.4718002957037,-0.228964006528258,0.12658853083849,0.00156480821318457,
88.35,88.35,1,1,1,0,0,-18.4720303323906,-0.229292660951614,0.121547193266451,0.00146478416718051,
88.37,88.37,1,1,1,0,0,-18.4723208119154,-0.229939557611942,0.125589114613831,0.00135870652435125,
88.39,88.39,1,1,1,0,0,-18.4729596526658,-0.230581387877464,0.126834833063185,0.00192299488071866,
88.4,88.4,1,1,1,0,0,-18.4732262903316,-0.230613872408867,0.126579226925969,0.00229049477413768,
88.42,88.42,1,1,1,0,0,-18.4737198913196,-0.230090236291289,0.133532392792404,0.00110156835766856,
88.43,88.43,1,1,1,0,0,-18.4738497642588,-0.229801153764129,0.139539451338351,0.00164071100414668,
88.45,88.45,1,1,1,0,0,-18.4741137476551,-0.229185670614243,0.140953143127263,0.00135228039849065,
88.46,88.46,1,1,1,0,0,-18.4743627367572,-0.228781960904598,0.140416533686221,0.00121733175541813,
88.48,88.48,1,1,1,0,0,-18.4747708423288,-0.227904422208667,0.141900130547583,0.00130878763360807,
88.5,88.5,1,1,1,0,0,-18.4750409724544,-0.226813117042184,0.140102212317288,0.00164350497191216,
88.51,88.51,1,1,1,0,0,-18.4750527071194,-0.226288866251707,0.141031346283853,0.00121267514247567,
88.53,88.53,1,1,1,0,0,-18.4752074929387,-0.225429302081466,0.138770244084299,0.00139372425367855,
88.54,88.54,1,1,1,0,0,-18.4752720335961,-0.225078472867608,0.137901459820569,0.00116256998721479,
88.56,88.56,1,1,1,0,0,-18.4755522685722,-0.22444911301136,0.136710056103766,0.00184895473493353,
88.57,88.57,1,1,1,0,0,-18.4756896852246,-0.224355440586805,0.133729535154998,0.00143358486046602,
88.59,88.59,1,1,1,0,0,-18.4759780227074,-0.224400274455547,0.138191012665629,0.00104671345720637,
88.6,88.6,1,1,1,0,0,-18.4761971163535,-0.224461313337088,0.137940812855959,0.00182678925732742,
88.62,88.62,1,1,1,0,0,-18.4765006343949,-0.224624453112483,0.137560861185193,0.0010365620409918,
88.64,88.64,1,1,1,0,0,-18.4768795430024,-0.224932162091136,0.139907961711287,0.0015792437133062,
88.65,88.65,1,1,1,0,0,-18.4771008718228,-0.225097984075546,0.13890955131501,0.0012632459590308,
88.67,88.67,1,1,1,0,0,-18.4774549141163,-0.225369650870562,0.138981090858579,0.000650808224838339,
88.68,88.68,1,1,1,0,0,-18.4777684904421,-0.225555561482906,0.137909757904708,0.00133505093060355,
88.7,88.7,1,1,1,0,0,-18.4781526610224,-0.225970689207315,0.136543968692422,0.000659935186205562,
88.71,88.71,1,1,1,0,0,-18.4782770857243,-0.226047905161977,0.13817441649735,0.000663939873336079,
88.73,88.73,1,1,1,0,0,-18.4788046334217,-0.225872416049242,0.137422936968505,0.00144047664762086,
88.75,88.75,1,1,1,0,0,-18.4790555317352,-0.225331680849195,0.134262247011065,0.00112792478692289,
88.76,88.76,1,1,1,0,0,-18.4792748116458,-0.224972292780876,0.135804307647049,0.00157365577777524,
88.78,88.78,1,1,1,0,0,-18.4797018696327,-0.224303575232625,0.1372030377388,0.00110156835766856,
88.79,88.79,1,1,1,0,0,-18.4798357938253,-0.223924349993467,0.138318878598511,0.000774953525884347,
88.81,88.81,1,1,1,0,0,-18.4802135382795,-0.223144618794322,0.140580106526613,0.00139353798916086,
88.82,88.82,1,1,1,0,0,-18.480334982749,-0.222729230299592,0.138103631325066,0.000815559190742606,
88.84,88.84,1,1,1,0,0,-18.4803891391593,-0.221813004463911,0.13690568972379,0.00165067615584355,
88.85,88.85,1,1,1,0,0,-18.48052380841,-0.221405914053321,0.137617313303053,0.00179260971832976,
88.87,88.87,1,1,1,0,0,-18.4808610868964,-0.22072808817029,0.13689688872546,0.000861939055649517,
88.89,88.89,1,1,1,0,0,-18.4810432070345,-0.220277477055788,0.136245237663388,0.0011678785259692,
88.9,88.9,1,1,1,0,0,-18.4812566661788,-0.220186226069927,0.13727193698287,0.000577792533900552,
88.92,88.92,1,1,1,0,0,-18.4815218137283,-0.220296252518892,0.138449762016535,0.00059111044691599,
88.93,88.93,1,1,1,0,0,-18.4817703371692,-0.2204161696136,0.139376632869244,0.00153584408068246,
88.95,88.95,1,1,1,0,0,-18.4821036575345,-0.220439881086349,0.137531440705061,0.000458583242573552,
88.96,88.96,1,1,1,0,0,-18.4822854517097,-0.220367899164557,0.136005976237357,0.00119209291327,
88.98,88.98,1,1,1,0,0,-18.4825580032741,-0.220234151929617,0.135563411749899,0.000537745662595388,
89,89,1,1,1,0,0,-18.4827572131823,-0.220205495133996,0.13544887304306,0.000787992042123238,
89.01,89.01,1,1,1,0,0,-18.4830576578591,-0.220355680212379,0.13364139944315,0.0011376105418432,
89.03,89.03,1,1,1,0,0,-18.4836027144218,-0.220542289316654,0.130967781879008,0.000607315459955754,
89.04,89.04,1,1,1,0,0,-18.4837243917219,-0.220638951286674,0.129706850275397,0.000981614008270763,
89.06,89.06,1,1,1,0,0,-18.4841914965814,-0.220757368952036,0.131807774305344,0.000814814132671813,
89.07,89.07,1,1,1,0,0,-18.4844603694215,-0.220694886520505,0.133466511033475,0.000615138569699088,
89.09,89.09,1,1,1,0,0,-18.484743631196,-0.220199357718229,0.132026541978121,0.000642705718318457,
89.1,89.1,1,1,1,0,0,-18.4849179747902,-0.219975719228387,0.134382569231093,0.000434555119790453,
89.12,89.12,1,1,1,0,0,-18.4852337397242,-0.21942132152617,0.129941836930811,0.00086277724597916,
89.14,89.14,1,1,1,0,0,-18.485649389009,-0.219024447724223,0.131327994167805,0.000811927032647487,
89.15,89.15,1,1,1,0,0,-18.4858160026255,-0.218814071267843,0.13374499976635,0.000776536774284784,
89.17,89.17,1,1,1,0,0,-18.4860670406374,-0.218304479494691,0.138718318194151,0.00106981025740097,
89.18,89.18,1,1,1,0,0,-18.486251116553,-0.218072226271033,0.137997264973819,0.000447966165064741,
89.2,89.2,1,1,1,0,0,-18.4866473943273,-0.217483453452587,0.134280603379011,0.000689178715484217,
89.21,89.21,1,1,1,0,0,-18.4867790833456,-0.217147618532181,0.13381440192461,0.00091521070771127,
89.23,89.23,1,1,1,0,0,-18.4868690491106,-0.216333046555519,0.131298573687673,0.000522285707626417,
89.25,89.25,1,1,1,0,0,-18.4872592732879,-0.215718541294336,0.134409600868821,0.000629108408526471,
89.26,89.26,1,1,1,0,0,-18.4872688193447,-0.215503675863147,0.133685027249157,0.000231806192275705,
89.28,89.28,1,1,1,0,0,-18.4874721736386,-0.215197261422873,0.12411683332175,0.000856071723342016,
89.29,89.29,1,1,1,0,0,-18.4876337115468,-0.215113516896963,0.129224681295455,0.000934489085293058,
89.31,89.31,1,1,1,0,0,-18.4879950181568,-0.215274645015597,0.132897337898612,0.000372529035396874,
89.32,89.32,1,1,1,0,0,-18.4882017252121,-0.215467913076282,0.133562316186726,0.000524986543133045,
89.34,89.34,1,1,1,0,0,-18.4885508314957,-0.216068346053362,0.134300091303885,0.000784453016286967,
89.35,89.35,1,1,1,0,0,-18.4886863389368,-0.216386383399367,0.131843858398497,0.000456999994173115,
89.37,89.37,1,1,1,0,0,-18.4891909295317,-0.216732090339065,0.132847297936678,0.00081388281008332,
89.39,89.39,1,1,1,0,0,-18.4896044367744,-0.217117881402373,0.136581561528146,2.73808841016702E-05,
89.4,89.4,1,1,1,0,0,-18.4897772902525,-0.217115050181746,0.137196248397231,0.000343378638377069,
89.42,89.42,1,1,1,0,0,-18.4901856286547,-0.217045331373811,0.137058701366186,0.000734906654579183,
