regression_length,a,b,error,start_x,end_x
890,22.503065695826272,175.28455647368943,0.06728877080970685,-0.126994409031439,-0.10221235804523343
891,22.515783300173304,175.3916630492907,0.0673889269255518,-0.126994409031439,-0.10217721584828943
892,22.528527320572856,175.4990003081613,0.06749042509493099,-0.126994409031439,-0.10215004211729872
893,22.541219372686644,175.6059029692979,0.06759154865514133,-0.126994409031439,-0.10213972793688764
894,22.55388272095762,175.71256967680438,0.06769269198952146,-0.126994409031439,-0.10212043563236439
895,22.56657858422277,175.81951706274,0.0677954802149491,-0.126994409031439,-0.10209796638618673
896,22.579383727879282,175.9273971676705,0.06790161264819371,-0.126994409031439,-0.10205808053664467
897,22.592341851824866,176.0365799899374,0.06801223081976605,-0.126994409031439,-0.102012950557411
898,22.60538537187865,176.14649556425294,0.06812550017063543,-0.126994409031439,-0.10197020110841093
899,22.61836442143345,176.25587474507955,0.06823767772703868,-0.126994409031439,-0.10194780149383154
900,22.63136456499305,176.36543853658085,0.06835124990966765,-0.126994409031439,-0.1019256064220746
901,22.644333999435087,176.47475352447415,0.06846440815241846,-0.126994409031439,-0.10189307541003711
902,22.657238340598578,176.5835336424673,0.068575791803038,-0.126994409031439,-0.10184799765449504
903,22.670104110453693,176.69199086380556,0.06868725613528177,-0.126994409031439,-0.10184062105712144
904,22.68290329106006,176.79989376541909,0.06879752610518723,-0.126994409031439,-0.10181752077458861
905,22.695506667238096,176.90615677100223,0.06890249966593201,-0.126994409031439,-0.1017813515115793
906,22.708030366456832,177.0117524597197,0.06900613204488462,-0.126994409031439,-0.10176634590228018
907,22.720442912002795,177.11641622441448,0.0691074367151615,-0.126994409031439,-0.10174845058168214
908,22.73282576149995,177.22083909017476,0.06920835487387567,-0.126994409031439,-0.10171623291183174
909,22.74509731583429,177.32433593658223,0.06930627796955018,-0.126994409031439,-0.10167334419963536
910,22.757310095366435,177.42734517663487,0.06940310844010023,-0.126994409031439,-0.1016454523927941
911,22.76949986889575,177.53017096263983,0.06949963158894387,-0.126994409031439,-0.10160886534019609
912,22.781669111753665,177.63283119753373,0.06959618395441454,-0.126994409031439,-0.1015824401488783
913,22.793746705094,177.73472325449387,0.06969098028576334,-0.126994409031439,-0.10156508447315882
914,22.805730701443913,177.83583616644043,0.06978346674320692,-0.126994409031439,-0.10152828852576645
915,22.817639541649758,177.93631972914042,0.06987467738984635,-0.126994409031439,-0.10151145073505607
916,22.82935373872142,178.0351728139239,0.06996063636164115,-0.126994409031439,-0.10146883619727998
917,22.840996272031976,178.13342558660332,0.07004544320743325,-0.126994409031439,-0.10145279481796243
918,22.852573283738792,178.23113026089948,0.07012922484398262,-0.126994409031439,-0.10143521719153248
919,22.863952516024654,178.32717662532303,0.07020781808571912,-0.126994409031439,-0.10139515291101864
920,22.875113155969313,178.42138374289132,0.0702811608075508,-0.126994409031439,-0.10137339738871942
921,22.886079966904845,178.51395826771005,0.07035015898005448,-0.126994409031439,-0.10135993673049515
922,22.89680331034446,178.60448581640958,0.07041316674032716,-0.126994409031439,-0.1013278452679156
923,22.90732800929583,178.69334342159007,0.07047152697869744,-0.126994409031439,-0.10129984466170994
924,22.9177338081034,178.78120538360344,0.07052722465566108,-0.126994409031439,-0.10126680446860714
925,22.928066765638007,178.86846168504573,0.07058134541106648,-0.126994409031439,-0.10122872468863542
926,22.938291557519282,178.9548104689873,0.0706332792759724,-0.126994409031439,-0.10120457558016827
927,22.948337751124093,179.03965487408632,0.07068143542993265,-0.126994409031439,-0.1011883427139626
928,22.958161744026587,179.1226279558166,0.07072467945049281,-0.126994409031439,-0.10116594745136442
929,22.967721776767537,179.20338199793713,0.07076171337135746,-0.126994409031439,-0.10112056505757927
930,22.977163633826823,179.28314583598421,0.0707962533859395,-0.126994409031439,-0.10108487451179426
