"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
98.2,98.2,1,1,1,0,0,-18.6364485420937,-0.149367274716496,0.139120775274932,-0.00817626726889059,
98.21,98.21,1,1,1,0,0,-18.6367134102465,-0.149581078439951,0.136679126881063,-0.00864909974706807,
98.23,98.23,1,1,1,0,0,-18.6371259396005,-0.149482330307364,0.135533739812672,-0.00909296809274345,
98.24,98.24,1,1,1,0,0,-18.6372933448412,-0.149139985442162,0.135989631526172,-0.00825915497926639,
98.26,98.26,1,1,1,0,0,-18.6377491341309,-0.148408757522702,0.138416946865618,-0.00916579751916354,
98.28,98.28,1,1,1,0,0,-18.6380092991045,-0.147711178287864,0.138473021797836,-0.00811992225228681,
98.29,98.29,1,1,1,0,0,-18.6381854587778,-0.147425383329391,0.140044880099595,-0.00843713072592725,
98.31,98.31,1,1,1,0,0,-18.6383443424166,-0.146828824654222,0.136700626462698,-0.00916747389982282,
98.32,98.32,1,1,1,0,0,-18.6384441336352,-0.14660338871181,0.137345991097391,-0.00876300049964067,
98.34,98.34,1,1,1,0,0,-18.6386798513901,-0.146309053525329,0.138890189118683,-0.0088366681163904,
98.35,98.35,1,1,1,0,0,-18.6387926811253,-0.146030662581325,0.136400135233998,-0.00832332310561351,
98.37,98.37,1,1,1,0,0,-18.6389919375996,-0.145743219181895,0.135341878049076,-0.00850716618458186,
98.39,98.39,1,1,1,0,0,-18.6392856767536,-0.145825892686844,0.134373768232763,-0.00861696911776509,
98.4,98.4,1,1,1,0,0,-18.6394807422761,-0.145915728062391,0.133379506878555,-0.00836187986077708,
98.42,98.42,1,1,1,0,0,-18.6397329910075,-0.145915793254972,0.13715639244765,-0.00917892916766128,
98.43,98.43,1,1,1,0,0,-18.6398415366587,-0.145895387977362,0.137647110968828,-0.00875983400283979,
98.45,98.45,1,1,1,0,0,-18.6402740428829,-0.14622232876718,0.13562866486609,-0.00864351181153712,
98.46,98.46,1,1,1,0,0,-18.6403961858443,-0.14651951380074,0.137030160985887,-0.00929702087188209,
98.48,98.48,1,1,1,0,0,-18.6410045723451,-0.147147243842483,0.136104170233011,-0.00858344150457937,
98.49,98.49,1,1,1,0,0,-18.6412262271284,-0.147274844348431,0.135979196056724,-0.00840500009662427,
98.51,98.51,1,1,1,0,0,-18.6417170807147,-0.147225633263588,0.135824298486114,-0.00884123159707401,
98.53,98.53,1,1,1,0,0,-18.6423687737172,-0.147111024707556,0.135055719874799,-0.00866819186013216,
98.54,98.54,1,1,1,0,0,-18.6425395782855,-0.146990846842527,0.135952290147543,-0.0089617447400249,
98.56,98.56,1,1,1,0,0,-18.6431063346652,-0.146604767069221,0.137319965288043,-0.00816481200105214,
98.57,98.57,1,1,1,0,0,-18.643386150546,-0.146214803680778,0.135462200269103,-0.00898242010148942,
98.59,98.59,1,1,1,0,0,-18.6435254764098,-0.145124578848481,0.126264905557036,-0.00878851873856535,
98.6,98.6,1,1,1,0,0,-18.6436127413392,-0.14459521509707,0.123583367094398,-0.00844588515825908,
98.62,98.62,1,1,1,0,0,-18.6437137898433,-0.143601084128022,0.13574156910181,-0.0088959002330185,
98.64,98.64,1,1,1,0,0,-18.64385982123,-0.142829259857535,0.137896304950118,-0.00836793345760228,
98.65,98.65,1,1,1,0,0,-18.6438583311138,-0.142585169523954,0.135652553290129,-0.00836169359625938,
98.67,98.67,1,1,1,0,0,-18.6440386817389,-0.142397452145815,0.135006560012698,-0.00866027561812998,
98.68,98.68,1,1,1,0,0,-18.6440828729972,-0.142373340204358,0.134576065465808,-0.00869268564420951,
98.7,98.7,1,1,1,0,0,-18.6442895800524,-0.142410062253475,0.137526663020253,-0.00857179997222322,
98.71,98.71,1,1,1,0,0,-18.6444315136196,-0.142573984339833,0.138641875237226,-0.00844849286150686,
98.73,98.73,1,1,1,0,0,-18.6447014574806,-0.143139883875847,0.136622171849012,-0.00839205471264423,
98.74,98.74,1,1,1,0,0,-18.6448608067807,-0.143498741090298,0.134814195334911,-0.0086692163149795,
98.76,98.76,1,1,1,0,0,-18.6452642091731,-0.144345248118043,0.136794671416283,-0.00872472314125364,
98.78,98.78,1,1,1,0,0,-18.645689870176,-0.145234866067767,0.137138161808252,-0.00846004126160416,
98.79,98.79,1,1,1,0,0,-18.6458785561386,-0.145659483969212,0.134065859019756,-0.00853128743962381,
98.81,98.81,1,1,1,0,0,-18.6464080130474,-0.146381817758083,0.125880930572748,-0.00832229865076616,
98.82,98.82,1,1,1,0,0,-18.6466754889036,-0.146661335602403,0.125664551742375,-0.00844942418409535,
98.84,98.84,1,1,1,0,0,-18.6472289273698,-0.146914515644312,0.13116555288434,-0.0078057871431884,
98.85,98.85,1,1,1,0,0,-18.6474449476512,-0.146962311118841,0.134344347752631,-0.00800341379646644,
98.87,98.87,1,1,1,0,0,-18.6478901198631,-0.146688194945455,0.134040713310242,-0.0088122674645719,
98.89,98.89,1,1,1,0,0,-18.648216222478,-0.14595914632082,0.141422613523901,-0.00818958518190603,
98.9,98.9,1,1,1,0,0,-18.6483561537015,-0.145565699785948,0.139750298112631,-0.00833850366380593,
98.92,98.92,1,1,1,0,0,-18.6486892412362,-0.144802201539278,0.133425774984062,-0.00811899092969832,
98.93,98.93,1,1,1,0,0,-18.6486889618394,-0.144426738843322,0.134603097103536,-0.00819768768842591,
98.95,98.95,1,1,1,0,0,-18.6489150869712,-0.143796820193529,0.137305757962167,-0.00882614417114044,
98.96,98.96,1,1,1,0,0,-18.6490717354357,-0.143552916124463,0.136173949576914,-0.00835293916392756,
98.98,98.98,1,1,1,0,0,-18.649130501893,-0.143129415810108,0.133797177113593,-0.00847689820045587,
98.99,98.99,1,1,1,0,0,-18.6492412361524,-0.143033815547824,0.133175197988749,-0.00882502658403425,
99.01,99.01,1,1,1,0,0,-18.649451994461,-0.142895802855492,0.132208219729364,-0.00827303168583493,
99.03,99.03,1,1,1,0,0,-18.6497110884136,-0.143302511423826,0.128408577293158,-0.00818520796574011,
99.04,99.04,1,1,1,0,0,-18.6498661536296,-0.143607780337334,0.128513812087476,-0.00794613745727417,
99.06,99.06,1,1,1,0,0,-18.6503259010404,-0.144626628607512,0.131622324697673,-0.00874213887365844,
99.07,99.07,1,1,1,0,0,-18.6506532143748,-0.145307704806328,0.130034373141825,-0.00892253605904938,
99.09,99.09,1,1,1,0,0,-18.6511079792096,-0.146293472498655,0.130396094173193,-0.00805640605175165,
99.1,99.1,1,1,1,0,0,-18.6513905890583,-0.146530205383897,0.132177039049566,-0.00902088372439415,
99.12,99.12,1,1,1,0,0,-18.6519653082464,-0.146849574521184,0.130581166595221,-0.00887876389739025,
99.14,99.14,1,1,1,0,0,-18.652501470678,-0.146807935088873,0.131527776829898,-0.00811563816837975,
99.15,99.15,1,1,1,0,0,-18.6527540919384,-0.146354744210839,0.131996870040894,-0.00823847961780187,
99.17,99.17,1,1,1,0,0,-18.6530795426276,-0.145126692950726,0.133067574352026,-0.00821575534664266,
99.18,99.18,1,1,1,0,0,-18.6532164470525,-0.144680235534906,0.131353391334414,-0.00876616699644154,
99.2,99.2,1,1,1,0,0,-18.6534566351559,-0.143948430195451,0.133490776643157,-0.00822916639191695,
99.21,99.21,1,1,1,0,0,-18.6534692545774,-0.143666984513402,0.13305651023984,-0.00807689514869847,
99.23,99.23,1,1,1,0,0,-18.6537427374644,-0.14345021918416,0.131715992465615,-0.00872146351219391,
99.24,99.24,1,1,1,0,0,-18.653857429845,-0.143365608528256,0.13155254535377,-0.00867228967952153,
99.26,99.26,1,1,1,0,0,-18.6541021814292,-0.143162813037634,0.133071849122643,-0.00878516597724678,
99.28,99.28,1,1,1,0,0,-18.6542883993868,-0.143011203035712,0.132780913263559,-0.00823047024354084,
99.29,99.29,1,1,1,0,0,-18.6543306348676,-0.142872557044029,0.133645548485219,-0.00783195730792503,
99.31,99.31,1,1,1,0,0,-18.6545855844345,-0.142753897234797,0.135136437602341,-0.00840118167401145,
99.32,99.32,1,1,1,0,0,-18.6546027673368,-0.142758684232831,0.132896206341684,-0.00835200784133906,
99.34,99.34,1,1,1,0,0,-18.6548124080583,-0.143038220703602,0.126177901402116,-0.00845575717769709,
99.35,99.35,1,1,1,0,0,-18.6550339697094,-0.143456840887666,0.1257901545614,-0.00882530598081079,
99.37,99.37,1,1,1,0,0,-18.6554739265145,-0.144728673622012,0.125526753254235,-0.00818856072705869,
99.39,99.39,1,1,1,0,0,-18.6560353277891,-0.145800737664104,0.127556640654802,-0.00828541827626187,
99.4,99.4,1,1,1,0,0,-18.6563351205401,-0.14613963663578,0.126968356780708,-0.00841757295156892,
99.42,99.42,1,1,1,0,0,-18.6567599433527,-0.14633322134614,0.126063236966729,-0.00873273251551467,
99.43,99.43,1,1,1,0,0,-18.6570914010728,-0.146358283236623,0.127193285152316,-0.0087651425415942,
99.45,99.45,1,1,1,0,0,-18.6575359679249,-0.146042471751571,0.128028499893844,-0.0082169660660077,
99.46,99.46,1,1,1,0,0,-18.6576271444093,-0.145741160959005,0.124594601802528,-0.00852411625569242,
99.48,99.48,1,1,1,0,0,-18.6580284978919,-0.145292598754168,0.126650640740991,-0.00814944517834201,
99.49,99.49,1,1,1,0,0,-18.6582026552216,-0.14503707177937,0.126683204434812,-0.00787843030509079,
99.51,99.51,1,1,1,0,0,-18.6584593743015,-0.144465500488877,0.123440288007259,-0.00831056398615116,
99.53,99.53,1,1,1,0,0,-18.658781751626,-0.144009022042155,0.130507866851985,-0.00787992042123238,
99.54,99.54,1,1,1,0,0,-18.6589534875169,-0.14392769895494,0.132453264668584,-0.00808443886166526,
99.56,99.56,1,1,1,0,0,-18.6593955863641,-0.143890595063567,0.131448064930737,-0.00850167138130976,
99.57,99.57,1,1,1,0,0,-18.659479824495,-0.143856965005398,0.133783472701907,-0.00786343601141606,
99.59,99.59,1,1,1,0,0,-18.6597034350557,-0.143520506098866,0.132737662643194,-0.00842409220968836,
99.6,99.6,1,1,1,0,0,-18.6598179877379,-0.14330331236124,0.134078306145966,-0.00838106510610002,
99.62,99.62,1,1,1,0,0,-18.6599136345708,-0.143014742061496,0.134760132059455,-0.00788075861156202,
99.64,99.64,1,1,1,0,0,-18.66030949325,-0.143086388707161,0.137731726281345,-0.00856909913671659,
99.65,99.65,1,1,1,0,0,-18.6604313102485,-0.143142500892282,0.136417737230659,-0.00863764447922962,
99.67,99.67,1,1,1,0,0,-18.6607285418623,-0.143244983628392,0.135162714868784,-0.00897711156273502,
99.68,99.68,1,1,1,0,0,-18.6608154342627,-0.143314730376005,0.136609976179898,-0.008663348982672,
99.7,99.7,1,1,1,0,0,-18.6610772290508,-0.143518606200814,0.135456919670105,-0.00827899215040128,
99.71,99.71,1,1,1,0,0,-18.661344006415,-0.143727120012045,0.135463457554579,-0.00843387109686753,
99.73,99.73,1,1,1,0,0,-18.6616916691486,-0.143894962966442,0.134761263616383,-0.00798618432857933,
99.74,99.74,1,1,1,0,0,-18.6618265246638,-0.143994810059667,0.133928437717259,-0.0082703308503283,
99.76,99.76,1,1,1,0,0,-18.6622027790018,-0.144124813377857,0.135026928037405,-0.00866139320523617,
99.78,99.78,1,1,1,0,0,-18.6626419441827,-0.144265750423074,0.134008275344968,-0.00778902333659554,
99.79,99.79,1,1,1,0,0,-18.6627596167956,-0.144318677484989,0.132600995711982,-0.00841235754507336,
99.81,99.81,1,1,1,0,0,-18.6632622050469,-0.144430315122008,0.132221798412502,-0.00816173863651011,
99.82,99.82,1,1,1,0,0,-18.6634632776003,-0.144474012777209,0.128978504799306,-0.00793663796687155,
99.84,99.84,1,1,1,0,0,-18.6638420930755,-0.14427219517529,0.135888797231019,-0.00828821224402735,
99.85,99.85,1,1,1,0,0,-18.6640832125016,-0.1441088039428,0.141618498601019,-0.00786250468882757,
99.87,99.87,1,1,1,0,0,-18.6644210497815,-0.14368312433362,0.140353040769696,-0.00836644334146069,
99.89,99.89,1,1,1,0,0,-18.6646909470765,-0.143222557380795,0.138411791995168,-0.00812169176520495,
99.9,99.9,1,1,1,0,0,-18.6648506689056,-0.143082207068801,0.137333166785538,-0.00775707897181026,
99.92,99.92,1,1,1,0,0,-18.6651392857852,-0.142830852419138,0.13698338996619,-0.00873627154135094,
99.93,99.93,1,1,1,0,0,-18.6653642933299,-0.142715340480208,0.135253616608679,-0.00833962125091212,
99.95,99.95,1,1,1,0,0,-18.6656346562862,-0.142538333311677,0.135479802265763,-0.00830963266356267,
99.96,99.96,1,1,1,0,0,-18.665825577423,-0.142431147396564,0.129554718732834,-0.0081744046237136,
99.98,99.98,1,1,1,0,0,-18.6660631578231,-0.142146432772279,0.124668278731406,-0.00830814254742108,
99.99,99.99,1,1,1,0,0,-18.666193636122,-0.142059270292521,0.126269683241844,-0.00860868034672751,
100.01,100.01,1,1,1,0,0,-18.6665423233105,-0.14200265519321,0.137367490679026,-0.00807242480027371,
100.03,100.03,1,1,1,0,0,-18.6667368766056,-0.142038473859429,0.137524274177849,-0.00840425503855348,
100.04,100.04,1,1,1,0,0,-18.6669590436163,-0.14201239682734,0.136322560720146,-0.00879075391277773,
100.06,100.06,1,1,1,0,0,-18.6673449371434,-0.14210575260222,0.139501355588436,-0.00791996729253754,
100.07,100.07,1,1,1,0,0,-18.6675636116943,-0.14219619333744,0.138100488111377,-0.00827843335684818,
100.09,100.09,1,1,1,0,0,-18.6679112744279,-0.14217528514564,0.135013852268457,-0.00804122549355922,
100.1,100.1,1,1,1,0,0,-18.6680024509123,-0.142100621014833,0.136499335058033,-0.00803200539993315,
100.12,100.12,1,1,1,0,0,-18.6684012898239,-0.142314778640866,0.138539029285312,-0.00891294343638791,
100.14,100.14,1,1,1,0,0,-18.6689076964979,-0.142607036978006,0.137241259217262,-0.0078413636660688,
100.15,100.15,1,1,1,0,0,-18.6690752880031,-0.142588522285223,0.137916170060635,-0.00835321856070411,
100.17,100.17,1,1,1,0,0,-18.6695315895202,-0.142260892316699,0.13997208327055,-0.00852132228792694,
100.18,100.18,1,1,1,0,0,-18.6697250252282,-0.142092369496822,0.137875685468316,-0.00813836243953896,
100.2,100.2,1,1,1,0,0,-18.6699085423502,-0.14150021597743,0.137801002711058,-0.00848304492953992,
100.21,100.21,1,1,1,0,0,-18.6700609532968,-0.141192618757486,0.13841216918081,-0.00828336936656719,
100.23,100.23,1,1,1,0,0,-18.6703163219589,-0.140784727409482,0.139249647036195,-0.00875936834154555,
100.24,100.24,1,1,1,0,0,-18.6704851707497,-0.14066562987864,0.13978763949126,-0.00863978652118315,
100.26,100.26,1,1,1,0,0,-18.6706881990806,-0.140569796785712,0.137970107607543,-0.00779032718821943,
100.28,100.28,1,1,1,0,0,-18.6709844528056,-0.140343802049756,0.137303494848311,-0.0085619279527852,
100.29,100.29,1,1,1,0,0,-18.6711627079549,-0.140288099646568,0.138430902734399,-0.0081456267557292,
100.31,100.31,1,1,1,0,0,-18.6713061316382,-0.140156885609031,0.13800656888634,-0.00819498685291928,
100.32,100.32,1,1,1,0,0,-18.6714450849729,-0.140075087547302,0.139023084193468,-0.00813081872657217,
100.34,100.34,1,1,1,0,0,-18.6717582422035,-0.140151726081967,0.137711358256638,-0.00752285134080447,
100.35,100.35,1,1,1,0,0,-18.671898545956,-0.140327606350183,0.135705485008657,-0.00848071662306868,
100.37,100.37,1,1,1,0,0,-18.6722405276217,-0.140865566208959,0.140792587772012,-0.00794110831529631,
100.39,100.39,1,1,1,0,0,-18.6726757812476,-0.141577068716288,0.140999788418412,-0.00789109629229428,
100.4,100.4,1,1,1,0,0,-18.6729413478924,-0.141864372417331,0.136557295918465,-0.00842027378707554,
100.42,100.42,1,1,1,0,0,-18.6734091046777,-0.142383156344295,0.128992334939539,-0.00782422733044054,
100.43,100.43,1,1,1,0,0,-18.6736972093298,-0.142507897689939,0.12823645491153,-0.00827927154717783,
100.45,100.45,1,1,1,0,0,-18.6741099249484,-0.142516018822789,0.130435698665679,-0.00779926788506895,
100.46,100.46,1,1,1,0,0,-18.6743603576006,-0.142410891130567,0.133037902414799,-0.00788625341483412,
100.48,100.48,1,1,1,0,0,-18.6747775901338,-0.141973961144686,0.138713289052248,-0.00856714335928076,
100.49,100.49,1,1,1,0,0,-18.6749370325662,-0.141800632700324,0.138197299093008,-0.00769440096160473,
100.51,100.51,1,1,1,0,0,-18.6752805509141,-0.141510954126716,0.140019608661532,-0.00821491715631302,
100.53,100.53,1,1,1,0,0,-18.6754870717049,-0.140868248417974,0.136383287608624,-0.00836737466404919,
100.54,100.54,1,1,1,0,0,-18.6756375734401,-0.140541018918157,0.134932128712535,-0.00841971499352245,
100.56,100.56,1,1,1,0,0,-18.6759219993679,-0.140023911371827,0.137239373289049,-0.00859322039175854,
100.57,100.57,1,1,1,0,0,-18.6760204867348,-0.139800682663918,0.136887836270034,-0.00791884970543135,
100.59,100.59,1,1,1,0,0,-18.6760786478324,-0.139448903501034,0.135234757326543,-0.00859405858208818,
100.6,100.6,1,1,1,0,0,-18.6761537590016,-0.139344306662679,0.13716934248805,-0.00861203310804608,
100.62,100.62,1,1,1,0,0,-18.6763136205291,-0.139151616021991,0.136512536555529,-0.00777011748804915,
100.64,100.64,1,1,1,0,0,-18.6763883126031,-0.139227844774723,0.136888087727129,-0.0083119609700339,
100.65,100.65,1,1,1,0,0,-18.6764900595992,-0.13939643278718,0.134495473466814,-0.0085683540786458,
100.67,100.67,1,1,1,0,0,-18.6769494810471,-0.140253407880664,0.134272053837776,-0.00826902699870441,
100.68,100.68,1,1,1,0,0,-18.6772339069749,-0.140915177762508,0.135228093713522,-0.0085025095716394,
100.7,100.7,1,1,1,0,0,-18.6777788704053,-0.142125254496932,0.132324518635869,-0.00765007000639251,
100.71,100.71,1,1,1,0,0,-18.6780020618709,-0.1425901055336,0.128855416551232,-0.0082585961857133,
100.73,100.73,1,1,1,0,0,-18.6786321947549,-0.143485898151994,0.134905851446092,-0.00837920246092304,
100.74,100.74,1,1,1,0,0,-18.678935945627,-0.143684940412641,0.13537481892854,-0.00808788475524268,
100.76,100.76,1,1,1,0,0,-18.6795200246074,-0.143313780426979,0.135567560791969,-0.00876346616093491,
100.78,100.78,1,1,1,0,0,-18.680028759588,-0.142526058480144,0.135568692348897,-0.00826222834380842,
100.79,100.79,1,1,1,0,0,-18.6801606814369,-0.142043316736817,0.133482227101922,-0.00828485948270878,
100.81,100.81,1,1,1,0,0,-18.6803254789743,-0.141214737668633,0.13533596880734,-0.00785496097586079,
100.82,100.82,1,1,1,0,0,-18.6804916734957,-0.140813309699297,0.135333202779293,-0.00754809018295261,
100.84,100.84,1,1,1,0,0,-18.6807548187016,-0.140111306682229,0.131482011638582,-0.00891685499125957,
100.85,100.85,1,1,1,0,0,-18.6808487891539,-0.139805767685175,0.125733450986445,-0.00853799296226095,
100.87,100.87,1,1,1,0,0,-18.6809612929262,-0.139209348708391,0.125544229522347,-0.00783875596282102,
100.89,100.89,1,1,1,0,0,-18.6810268580386,-0.138666573911905,0.131073016673326,-0.0082109124691825,
100.9,100.9,1,1,1,0,0,-18.6812130759962,-0.138551713898778,0.134521750733256,-0.00826250774058497,
100.92,100.92,1,1,1,0,0,-18.6814283046534,-0.13856427744031,0.13684244826436,-0.00876411808674686,
100.93,100.93,1,1,1,0,0,-18.6815137069376,-0.138687854632735,0.13760298024863,-0.00833971438317097,
100.95,100.95,1,1,1,0,0,-18.6817681442771,-0.138940252363682,0.135955810546875,-0.00804821041297291,
100.96,100.96,1,1,1,0,0,-18.6818290062102,-0.13907864689827,0.135302525013685,-0.00851331291366591,
100.98,100.98,1,1,1,0,0,-18.6822107553517,-0.13964225538075,0.135439820587635,-0.00818176207216269,
100.99,100.99,1,1,1,0,0,-18.6823647961128,-0.140075050294399,0.13467073906213,-0.0079603866928781,
101.01,101.01,1,1,1,0,0,-18.6828786533678,-0.141499750316143,0.134499873965979,-0.00802408915793097,
101.03,101.03,1,1,1,0,0,-18.6835322090155,-0.142701268196106,0.138147510588169,-0.00828141358913136,
101.04,101.04,1,1,1,0,0,-18.6838324674279,-0.142901018261909,0.138728627935052,-0.00874493284142392,
101.06,101.06,1,1,1,0,0,-18.6845797141311,-0.142909027636051,0.135833476670086,-0.00780858111095387,
101.07,101.07,1,1,1,0,0,-18.6847821836684,-0.142705896869302,0.137176257558167,-0.00823289168227091,
101.09,101.09,1,1,1,0,0,-18.6852521290619,-0.141729302704334,0.135566429235041,-0.00883806510027314,
101.1,101.1,1,1,1,0,0,-18.6854304773434,-0.141194481402636,0.134722539223731,-0.00816565019138178,
101.12,101.12,1,1,1,0,0,-18.6857299906976,-0.14019375666976,0.134175368584692,-0.00875499112537963,
101.14,101.14,1,1,1,0,0,-18.6859170934118,-0.139413932338357,0.137290419079363,-0.00852542010731631,
101.15,101.15,1,1,1,0,0,-18.6860348591569,-0.139072462916374,0.136764999479055,-0.00865133492128045,
101.17,101.17,1,1,1,0,0,-18.6862355126152,-0.138325598090887,0.13482877984643,-0.00849347574253103,
101.18,101.18,1,1,1,0,0,-18.6863396810501,-0.138034382835031,0.134844370186329,-0.00798786070923862,
101.2,101.2,1,1,1,0,0,-18.6864904156159,-0.13764426112175,0.13659690041095,-0.0079073944375929,
101.21,101.21,1,1,1,0,0,-18.686470159349,-0.137440618127584,0.134205794893205,-0.00830190268607819,
101.23,101.23,1,1,1,0,0,-18.6866446892078,-0.137303872033954,0.134077928960323,-0.00830162328930164,
101.24,101.24,1,1,1,0,0,-18.6867540730493,-0.137340109795332,0.134066864848137,-0.0086154790016235,
101.26,101.26,1,1,1,0,0,-18.6869021533457,-0.137489531189203,0.134591907262802,-0.00825580221794782,
101.28,101.28,1,1,1,0,0,-18.6870906530438,-0.138070387765765,0.133866956457496,-0.00874586416401241,
101.29,101.29,1,1,1,0,0,-18.6872974997974,-0.138587495312095,0.133118620142341,-0.00884048653900322,
101.31,101.31,1,1,1,0,0,-18.6878979700559,-0.139994928613305,0.13718493282795,-0.00798236590596652,
101.32,101.32,1,1,1,0,0,-18.6880422319296,-0.140509409829974,0.137210329994559,-0.00881012542261837,
101.34,101.34,1,1,1,0,0,-18.6885218165122,-0.14110810123384,0.12511360924691,-0.00880258170965158,
101.35,101.35,1,1,1,0,0,-18.6888384196365,-0.141286319121718,0.129217514768243,-0.00848323119405761,
101.37,101.37,1,1,1,0,0,-18.6891925084961,-0.141364205628633,0.132970008999109,-0.00863624749534688,
101.39,101.39,1,1,1,0,0,-18.6895728140876,-0.141104450449347,0.132030062377453,-0.00814609241702344,
101.4,101.4,1,1,1,0,0,-18.6897343985619,-0.141052193939686,0.13265807647258,-0.00871336100567403,
101.42,101.42,1,1,1,0,0,-18.6900888133845,-0.141074704006314,0.132539891637862,-0.00869650406682232,
101.43,101.43,1,1,1,0,0,-18.6902822956586,-0.141194798052311,0.13276431709528,-0.00813761738146816,
101.45,101.45,1,1,1,0,0,-18.6907620199396,-0.141436057165265,0.133975208736956,-0.00852532697505746,
101.46,101.46,1,1,1,0,0,-18.6910258636375,-0.141403283923864,0.134826265275478,-0.00836774719308458,
101.48,101.48,1,1,1,0,0,-18.6913670536789,-0.141230868175626,0.136050735600293,-0.00870199887009443,
101.49,101.49,1,1,1,0,0,-18.6915323168776,-0.140967415645719,0.133686913177371,-0.0084794127714448,
101.51,101.51,1,1,1,0,0,-18.6918754626965,-0.140538467094302,0.133854257874191,-0.00794325035724984,
101.53,101.53,1,1,1,0,0,-18.6920931593587,-0.140085965394974,0.135041261091828,-0.0089736656691576,
101.54,101.54,1,1,1,0,0,-18.6922412862212,-0.139788156375289,0.134823122061789,-0.00821342704017143,
101.56,101.56,1,1,1,0,0,-18.6923608214793,-0.139210801571608,0.136238071136177,-0.00826399785672655,
101.57,101.57,1,1,1,0,0,-18.6924688549031,-0.139050204306841,0.13378384988755,-0.00881385071297234,
101.59,101.59,1,1,1,0,0,-18.6927018718224,-0.139013631269336,0.133424894884229,-0.00817338016886626,
101.6,101.6,1,1,1,0,0,-18.6928243873129,-0.138952489942312,0.128845861181617,-0.00832891104114446,
101.62,101.62,1,1,1,0,0,-18.6929370773498,-0.139015195891261,0.125519083812833,-0.00820616272398119,
101.64,101.64,1,1,1,0,0,-18.6932590821452,-0.139498058706522,0.137846139259636,-0.00878572477079988,
101.65,101.65,1,1,1,0,0,-18.6934164291017,-0.139883020892739,0.136688305065036,-0.00917688025796659,
101.67,101.67,1,1,1,0,0,-18.6937584573335,-0.140900481492281,0.138470884412527,-0.00777719553972169,
101.68,101.68,1,1,1,0,0,-18.6941119408334,-0.141350599005818,0.13829096686095,-0.00811005023284879,
101.7,101.7,1,1,1,0,0,-18.6944237010801,-0.141822332516313,0.134521499276161,-0.00892421243970866,
101.71,101.71,1,1,1,0,0,-18.6946729230129,-0.142019037157297,0.133527615107596,-0.0081986190110144,
101.73,101.73,1,1,1,0,0,-18.6951189334151,-0.142460884526372,0.132895829156041,-0.00848332432631646,
101.74,101.74,1,1,1,0,0,-18.695480938517,-0.142561830580235,0.13111324980855,-0.00830758375386799,
101.76,101.76,1,1,1,0,0,-18.695946087599,-0.142592918127775,0.132412151433527,-0.00836504635757796,
101.78,101.78,1,1,1,0,0,-18.6962880692646,-0.142472004517913,0.134831420145929,-0.00805240136462113,
101.79,101.79,1,1,1,0,0,-18.6964836935807,-0.142406411468983,0.133815533481538,-0.00766515743232608,
101.81,101.81,1,1,1,0,0,-18.696867864161,-0.142263770103455,0.135479550808668,-0.0089553186141643,
101.82,101.82,1,1,1,0,0,-18.6971736173768,-0.142204277217388,0.13661450240761,-0.00880938036454758,
101.84,101.84,1,1,1,0,0,-18.6976546920756,-0.142063060775399,0.137003883719444,-0.00865301130193974,
101.85,101.85,1,1,1,0,0,-18.6977856360358,-0.141818718984723,0.136327967047691,-0.00901306061465082,
101.87,101.87,1,1,1,0,0,-18.6980290372022,-0.141081139445305,0.134543376043439,-0.00850139198453321,
101.89,101.89,1,1,1,0,0,-18.6982943244502,-0.140365101397038,0.136503232643008,-0.00844430190985864,
101.9,101.9,1,1,1,0,0,-18.6983298544081,-0.139937615022063,0.134679665789008,-0.00843126339361975,
101.92,101.92,1,1,1,0,0,-18.6984185163214,-0.139163304120302,0.132269826717675,-0.00804811728071407,
101.93,101.93,1,1,1,0,0,-18.6985827084991,-0.138890519738197,0.132545046508312,-0.00847820205207976,
101.95,101.95,1,1,1,0,0,-18.6986730933593,-0.138503834605217,0.135355331003666,-0.00827163470195219,
101.96,101.96,1,1,1,0,0,-18.6986956779328,-0.138435130938888,0.134698022156954,-0.00864071784377164,
101.98,101.98,1,1,1,0,0,-18.6988845035937,-0.138607397675514,0.135739180259407,-0.00802939769668537,
101.99,101.99,1,1,1,0,0,-18.6990430612696,-0.138897877186537,0.134312664158642,-0.00759791594143694,
102.01,102.01,1,1,1,0,0,-18.699578059548,-0.139648392796516,0.136930458247662,-0.00857850549486036,
102.03,102.03,1,1,1,0,0,-18.6997769434933,-0.140213714912534,0.138143361546099,-0.00756457459276892,
102.04,102.04,1,1,1,0,0,-18.6999720090158,-0.140463979914784,0.137457889504731,-0.0079545193605706,
102.06,102.06,1,1,1,0,0,-18.7003904988346,-0.140693001449108,0.136187402531505,-0.00875210402535531,
102.07,102.07,1,1,1,0,0,-18.7005406280407,-0.140892155468464,0.137084224261343,-0.00828066853106056,
102.09,102.09,1,1,1,0,0,-18.7008682207719,-0.14151506125927,0.135267823934555,-0.0084137545289561,
102.1,102.1,1,1,1,0,0,-18.7011176755354,-0.141952643170953,0.134694124571979,-0.00867284847307462,
102.12,102.12,1,1,1,0,0,-18.7018416391731,-0.142883509397507,0.128418384119868,-0.00807037589057903,
