"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
96.65,96.65,1,1,1,0,0,-19.1106512440875,-0.167236719280481,0.131854293867946,-0.00737868260410588,
96.67,96.67,1,1,1,0,0,-19.1109701755184,-0.167218912392855,0.131212323904037,-0.00768378388409592,
96.68,96.68,1,1,1,0,0,-19.1111736695106,-0.167139125987887,0.130819673649967,-0.00746669258871839,
96.7,96.7,1,1,1,0,0,-19.1116320199375,-0.167087614536285,0.130751403048635,-0.0074366108691101,
96.71,96.71,1,1,1,0,0,-19.1118591229581,-0.167094394564629,0.130678857676685,-0.0078292564724184,
96.73,96.73,1,1,1,0,0,-19.1123295340128,-0.166682107374072,0.132660716772079,-0.00722995038672368,
96.74,96.74,1,1,1,0,0,-19.1125822949716,-0.166242523118854,0.132702961564064,-0.00766003515808937,
96.76,96.76,1,1,1,0,0,-19.1128326344915,-0.165036302059889,0.130308209918439,-0.00669863084998889,
96.78,96.78,1,1,1,0,0,-19.1130604825702,-0.164047293365002,0.131984548643231,-0.00638309875700774,
96.79,96.79,1,1,1,0,0,-19.1131972007307,-0.163634177297354,0.132614322938025,-0.00706305737886588,
96.81,96.81,1,1,1,0,0,-19.1135146420453,-0.163022028282285,0.132224187254906,-0.00622840607505919,
96.82,96.82,1,1,1,0,0,-19.1136102423122,-0.162785220891237,0.133145526051521,-0.00647204006420874,
96.84,96.84,1,1,1,0,0,-19.1138600230385,-0.162396216765046,0.132281645201147,-0.00682035471230482,
96.85,96.85,1,1,1,0,0,-19.1139436558097,-0.162233086302876,0.13294096570462,-0.00635944316326004,
96.87,96.87,1,1,1,0,0,-19.1142564405112,-0.162022644653916,0.137522891163826,-0.00693378980358317,
96.89,96.89,1,1,1,0,0,-19.1144736715121,-0.161935919895768,0.133370328694582,-0.00603497037342936,
96.9,96.9,1,1,1,0,0,-19.1147355594325,-0.161917414516211,0.132466466166079,-0.00640833759915588,
96.92,96.92,1,1,1,0,0,-19.1148760028834,-0.161814205348492,0.135249467566609,-0.00692605982609868,
96.93,96.93,1,1,1,0,0,-19.1150476456421,-0.161875849589705,0.136119509115815,-0.00587310650754942,
96.95,96.95,1,1,1,0,0,-19.1154377766871,-0.16207410953939,0.139730558730662,-0.00653974721639212,
96.96,96.96,1,1,1,0,0,-19.1155879524594,-0.162151176482439,0.139434216544032,-0.00682026158004597,
96.98,96.98,1,1,1,0,0,-19.1160036017442,-0.162347946316004,0.140087753534317,-0.00600703069577459,
96.99,96.99,1,1,1,0,0,-19.1162114729527,-0.162458345293999,0.139799960888922,-0.00677695507968108,
97.01,97.01,1,1,1,0,0,-19.1165520110683,-0.162699902430177,0.139524866826832,-0.00623995447515649,
97.03,97.03,1,1,1,0,0,-19.1169511759428,-0.162814687937498,0.138084520585835,-0.00658128420383887,
97.04,97.04,1,1,1,0,0,-19.1170166479229,-0.162762021645904,0.136895379982889,-0.00662812973004003,
97.06,97.06,1,1,1,0,0,-19.1174112493165,-0.162679115310311,0.141483088955283,-0.00595813625987875,
97.07,97.07,1,1,1,0,0,-19.1175353480554,-0.162665825337172,0.145421912893653,-0.00654514888740538,
97.09,97.09,1,1,1,0,0,-19.118026667303,-0.162696521729231,0.140571054071188,-0.00640908265722667,
97.1,97.1,1,1,1,0,0,-19.1180882277281,-0.162758119404316,0.138571718707681,-0.00617811465528061,
97.12,97.12,1,1,1,0,0,-19.1184782656409,-0.162726920098066,0.142378904856741,-0.00650910670323073,
97.14,97.14,1,1,1,0,0,-19.1189273028416,-0.162665359675884,0.137930880300701,-0.00628139833034439,
97.15,97.15,1,1,1,0,0,-19.1191170598252,-0.162584809586406,0.133423637598753,-0.00683944682536891,
97.17,97.17,1,1,1,0,0,-19.1194194137134,-0.162327326834202,0.12990977615118,-0.0059342012693545,
97.18,97.18,1,1,1,0,0,-19.1196049331791,-0.162200350314379,0.129796117544174,-0.00606458643174341,
97.2,97.2,1,1,1,0,0,-19.1198696616335,-0.161974122747779,0.129357827827334,-0.00695874924895476,
97.21,97.21,1,1,1,0,0,-19.1200237955269,-0.161895575001836,0.128243118524551,-0.00627851123032006,
97.23,97.23,1,1,1,0,0,-19.1202605843027,-0.161721296608448,0.130235538817942,-0.00617383057137354,
97.24,97.24,1,1,1,0,0,-19.1204686883419,-0.161627167835832,0.130679863505065,-0.00657048086181236,
97.26,97.26,1,1,1,0,0,-19.1206937890189,-0.16147025860846,0.127943884581327,-0.0058691018204189,
97.28,97.28,1,1,1,0,0,-19.120976911095,-0.161215215921402,0.126384850591421,-0.0065779314425203,
97.29,97.29,1,1,1,0,0,-19.1212055507979,-0.161061473190784,0.126680689863861,-0.00640247026684837,
97.31,97.31,1,1,1,0,0,-19.1213404063131,-0.160869704559445,0.130818039178848,-0.00617345804233815,
97.32,97.32,1,1,1,0,0,-19.1214251566715,-0.160813881084323,0.136172063648701,-0.00600563371189185,
97.34,97.34,1,1,1,0,0,-19.1217906542332,-0.160966096445918,0.136317783035338,-0.00626789415281125,
97.35,97.35,1,1,1,0,0,-19.1219404109103,-0.161120072007179,0.135070555843413,-0.00674435878908386,
97.37,97.37,1,1,1,0,0,-19.1224022072309,-0.161399701610208,0.136733441613615,-0.00598086053103796,
97.39,97.39,1,1,1,0,0,-19.122840021994,-0.16168168745935,0.138593469746411,-0.00618482017791775,
97.4,97.4,1,1,1,0,0,-19.1230860774299,-0.161783881485462,0.137247294187546,-0.00618249187144652,
97.42,97.42,1,1,1,0,0,-19.1233885244504,-0.1618274115026,0.136704524047673,-0.00639455402484619,
97.43,97.43,1,1,1,0,0,-19.1235454057455,-0.161807220429182,0.139610110782087,-0.00668047005951329,
97.45,97.45,1,1,1,0,0,-19.1238753733494,-0.161754870787263,0.137178772129118,-0.00640964145077976,
97.46,97.46,1,1,1,0,0,-19.1240594958311,-0.161745175719261,0.135355582460761,-0.00620214277806371,
97.48,97.48,1,1,1,0,0,-19.1244996389008,-0.161770554259419,0.137161673046649,-0.00678468505716557,
97.49,97.49,1,1,1,0,0,-19.1246779871823,-0.161747336387634,0.138884782791138,-0.00622356319759903,
97.51,97.51,1,1,1,0,0,-19.1251657208378,-0.161751238629222,0.136353867128491,-0.00608433047061944,
97.53,97.53,1,1,1,0,0,-19.1254795765604,-0.161581737920642,0.138528593815863,-0.00636987397625115,
97.54,97.54,1,1,1,0,0,-19.1256399503153,-0.161430360749364,0.139179867692292,-0.0059881248472282,
97.56,97.56,1,1,1,0,0,-19.1259114308587,-0.16074376180768,0.135961468331516,-0.00639799991842361,
97.57,97.57,1,1,1,0,0,-19.1260309195507,-0.160411586984992,0.138301150873303,-0.00608842829000881,
97.59,97.59,1,1,1,0,0,-19.1262198849101,-0.159829473122954,0.138393058441579,-0.00673225159543346,
97.6,97.6,1,1,1,0,0,-19.1263478020718,-0.159525917842984,0.138156311586499,-0.00675721104080505,
97.62,97.62,1,1,1,0,0,-19.1265597245337,-0.158930066972971,0.139579810202122,-0.00590207064005152,
97.64,97.64,1,1,1,0,0,-19.1268763742241,-0.158607708290219,0.133010493591428,-0.0064590946802287,
97.65,97.65,1,1,1,0,0,-19.1269723935861,-0.158490734174848,0.135468612425029,-0.00557685279215005,
97.67,97.67,1,1,1,0,0,-19.1271733264411,-0.158496908843517,0.140837472863495,-0.00612372541611266,
97.68,97.68,1,1,1,0,0,-19.12736494607,-0.158554576337337,0.1401093788445,-0.00600880020869273,
97.7,97.7,1,1,1,0,0,-19.1274671587274,-0.158848222345114,0.137138161808252,-0.00534346335147391,
97.71,97.71,1,1,1,0,0,-19.1276320028309,-0.159068461507559,0.136478589847684,-0.00619757929738009,
97.73,97.73,1,1,1,0,0,-19.1280045318785,-0.159503081813455,0.138169387355447,-0.00601094225064626,
97.74,97.74,1,1,1,0,0,-19.1281748242193,-0.15976594761014,0.138777536340058,-0.00580977657153195,
97.76,97.76,1,1,1,0,0,-19.1286609746264,-0.16052195802331,0.136056519113481,-0.00639082873449222,
97.78,97.78,1,1,1,0,0,-19.1291666828084,-0.161158395931125,0.138547075912356,-0.00574374580000785,
97.79,97.79,1,1,1,0,0,-19.1294270806126,-0.161370811983943,0.138614340685308,-0.00663436959138293,
97.81,97.81,1,1,1,0,0,-19.130007574001,-0.161432763561606,0.132811213843524,-0.00551966958521663,
97.82,97.82,1,1,1,0,0,-19.1301986348362,-0.161372711881995,0.126963956281543,-0.00571236022877567,
97.84,97.84,1,1,1,0,0,-19.1306547500888,-0.161146996542811,0.125292018055916,-0.00596279287282121,
97.85,97.85,1,1,1,0,0,-19.1308803629932,-0.161042390391231,0.129624749533832,-0.00540977351977455,
97.87,97.87,1,1,1,0,0,-19.1312851158034,-0.160771226510406,0.128160514868796,-0.00626929113669399,
97.89,97.89,1,1,1,0,0,-19.1316215095333,-0.160053353756666,0.135124619118869,-0.00563468792489542,
97.9,97.9,1,1,1,0,0,-19.1317283322377,-0.159549908712506,0.140630775131285,-0.00558774926643541,
97.92,97.92,1,1,1,0,0,-19.1319174372954,-0.158558394759893,0.135026299394667,-0.00643180692838588,
97.93,97.93,1,1,1,0,0,-19.1319829092756,-0.158092165365815,0.135258897207677,-0.00606179246397793,
97.95,97.95,1,1,1,0,0,-19.1321039346499,-0.157349407672882,0.139331873506308,-0.00559082263097743,
97.96,97.96,1,1,1,0,0,-19.1321287078315,-0.156997609883547,0.139502487145364,-0.00567184769617626,
97.98,97.98,1,1,1,0,0,-19.1322605365482,-0.156534258276224,0.139333382248878,-0.00566309326384443,
97.99,97.99,1,1,1,0,0,-19.1323642393218,-0.156428506597877,0.138444984331727,-0.00607632109635841,
98.01,98.01,1,1,1,0,0,-19.1325925530619,-0.156457647681236,0.137625108473003,-0.00533042483523502,
98.03,98.03,1,1,1,0,0,-19.1328918801515,-0.156916975975037,0.138010969385505,-0.00554751613061255,
98.04,98.04,1,1,1,0,0,-19.1330278066878,-0.157238785177469,0.13833346311003,-0.00591231518852494,
98.06,98.06,1,1,1,0,0,-19.133592979819,-0.157973999157548,0.13674764893949,-0.00528674580583474,
98.07,98.07,1,1,1,0,0,-19.1337719800264,-0.158407799899578,0.137306763790548,-0.0060064719022215,
98.09,98.09,1,1,1,0,0,-19.134113961692,-0.159141570329666,0.135430642403662,-0.00563524671844851,
98.1,98.1,1,1,1,0,0,-19.134374638893,-0.159426713362336,0.135640986263752,-0.00535985462903137,
98.12,98.12,1,1,1,0,0,-19.1348183675548,-0.160120958462358,0.135193769820035,-0.00666994611426333,
98.14,98.14,1,1,1,0,0,-19.1354067771854,-0.160686187446117,0.139196715317667,-0.00595124447272391,
98.15,98.15,1,1,1,0,0,-19.1358154415505,-0.160811105743051,0.137864495627582,-0.00607203701245135,
98.17,98.17,1,1,1,0,0,-19.1361849903657,-0.160544542595744,0.137355546467006,-0.00649495059988565,
98.18,98.18,1,1,1,0,0,-19.1364442240166,-0.160254696384072,0.137870153412223,-0.00595161700175931,
98.2,98.2,1,1,1,0,0,-19.1368617359467,-0.159638123586774,0.136887584812939,-0.00677751387323418,
98.21,98.21,1,1,1,0,0,-19.1370688620971,-0.159303294494748,0.137092396616936,-0.0065241941291643,
98.23,98.23,1,1,1,0,0,-19.1373039279261,-0.158650539815426,0.138460700400174,-0.00600246721509098,
98.24,98.24,1,1,1,0,0,-19.137467840707,-0.158377373591065,0.137810306623578,-0.0064594672092641,
98.26,98.26,1,1,1,0,0,-19.1378058642515,-0.157905574887991,0.13430499471724,-0.00574495651937289,
98.28,98.28,1,1,1,0,0,-19.137997716711,-0.157494433224201,0.136908078566194,-0.00633588070177118,
98.29,98.29,1,1,1,0,0,-19.1381408144314,-0.157301016151905,0.135785448364913,-0.0064946712031091,
98.31,98.31,1,1,1,0,0,-19.1385363471476,-0.156877106055617,0.125969694927335,-0.00644596303173096,
98.32,98.32,1,1,1,0,0,-19.1386200730511,-0.156647432595491,0.125564974732697,-0.00649783769990997,
98.34,98.34,1,1,1,0,0,-19.1388475486007,-0.156241627410054,0.135995415039361,-0.00573927545158309,
98.35,98.35,1,1,1,0,0,-19.1389064547564,-0.156079139560461,0.131793818436563,-0.00633280733722916,
98.37,98.37,1,1,1,0,0,-19.1391970739796,-0.155842369422317,0.126838982105255,-0.0061311759968206,
98.39,98.39,1,1,1,0,0,-19.1394014061621,-0.155658982694149,0.130569222383201,-0.00603226953792273,
98.4,98.4,1,1,1,0,0,-19.1395512094054,-0.155555801466107,0.129602621309459,-0.00665485868832976,
98.42,98.42,1,1,1,0,0,-19.1398386155656,-0.155444964766502,0.127496919594705,-0.00604661190578551,
98.43,98.43,1,1,1,0,0,-19.1400560328309,-0.155443688854575,0.127615607343614,-0.00618482017791775,
98.45,98.45,1,1,1,0,0,-19.1403630898984,-0.155411381274462,0.133426529355347,-0.00630738223056332,
98.46,98.46,1,1,1,0,0,-19.1405278874358,-0.155370766296983,0.140309287235141,-0.00601029032483432,
98.48,98.48,1,1,1,0,0,-19.1409947594646,-0.154970353469253,0.141153177246451,-0.00685565183840867,
98.49,98.49,1,1,1,0,0,-19.1411584394149,-0.154617456719279,0.139569249004126,-0.0066258014235688,
98.51,98.51,1,1,1,0,0,-19.1415288729865,-0.154088661074638,0.139461499638855,-0.00600451612478566,
98.53,98.53,1,1,1,0,0,-19.1419358144048,-0.153399109840393,0.140103595331311,-0.00655073682293633,
98.54,98.54,1,1,1,0,0,-19.1421356296727,-0.152968158945441,0.139345577917993,-0.0058694743494543,
98.56,98.56,1,1,1,0,0,-19.1428421310114,-0.152154611423612,0.138866426423192,-0.00684279958668748,
98.57,98.57,1,1,1,0,0,-19.1430318414288,-0.151698300614953,0.139931095764041,-0.00674128542454183,
98.59,98.59,1,1,1,0,0,-19.1433223675198,-0.150806149467826,0.13792937155813,-0.00612186277093568,
98.6,98.6,1,1,1,0,0,-19.1434142424961,-0.150373876094818,0.138180325739086,-0.00655967751978585,
98.62,98.62,1,1,1,0,0,-19.1436885170074,-0.149528346955776,0.127180838026106,-0.00610835859340254,
98.64,98.64,1,1,1,0,0,-19.1440697073553,-0.148831233382225,0.125737474299967,-0.00623473906866093,
98.65,98.65,1,1,1,0,0,-19.1442031658865,-0.148529224097729,0.125826741568744,-0.00648116702557596,
98.67,98.67,1,1,1,0,0,-19.1446633789587,-0.14786065556109,0.134310275316238,-0.00644139955104735,
98.68,98.68,1,1,1,0,0,-19.1447485949783,-0.147578790783882,0.136668062768877,-0.00672498727924322,
98.7,98.7,1,1,1,0,0,-19.14485304281,-0.147108575329185,0.136569491587579,-0.0060305000250046,
98.71,98.71,1,1,1,0,0,-19.1449619609903,-0.146892108023167,0.136843328364193,-0.00635283077288174,
98.73,98.73,1,1,1,0,0,-19.1451788194621,-0.146629055961967,0.134591530077159,-0.0067807735022939,
98.74,98.74,1,1,1,0,0,-19.1453176330984,-0.14652281999588,0.133863184601068,-0.00595320025015974,
98.76,98.76,1,1,1,0,0,-19.145505620569,-0.146397911012173,0.133389187976718,-0.00642323876057175,
98.78,98.78,1,1,1,0,0,-19.145829581142,-0.146377552300692,0.134810549207032,-0.00628363350455677,
98.79,98.79,1,1,1,0,0,-19.145948371342,-0.146404672414064,0.136859421618283,-0.00617308551330275,
98.81,98.81,1,1,1,0,0,-19.1463197362363,-0.146479560062289,0.126882484182715,-0.00682938854141319,
98.82,98.82,1,1,1,0,0,-19.1464765709653,-0.146558126434684,0.12993102427572,-0.00595478349856018,
98.84,98.84,1,1,1,0,0,-19.1468518474146,-0.146863628178835,0.135019887238741,-0.00631529847256551,
98.85,98.85,1,1,1,0,0,-19.1469492637605,-0.14702569693327,0.132984719239175,-0.00700782994936829,
98.87,98.87,1,1,1,0,0,-19.1474464503406,-0.147453658282757,0.135844415053725,-0.00596679755995173,
98.89,98.89,1,1,1,0,0,-19.1480234512691,-0.147729478776455,0.133874374441803,-0.00656293714884558,
98.9,98.9,1,1,1,0,0,-19.1482180045642,-0.147711522877216,0.134811806492507,-0.00617960477142219,
98.92,98.92,1,1,1,0,0,-19.1485519768553,-0.147636914625764,0.135175161994994,-0.00658528889096939,
98.93,98.93,1,1,1,0,0,-19.1488027354704,-0.14752097427845,0.135480682365596,-0.00673467303416354,
98.95,98.95,1,1,1,0,0,-19.1492312835735,-0.147143136709929,0.139030502177775,-0.00637555504404095,
98.96,98.96,1,1,1,0,0,-19.1494253712072,-0.146924620494246,0.138514512218535,-0.00705588619493449,
98.98,98.98,1,1,1,0,0,-19.1497999491645,-0.146241961047053,0.138127645477653,-0.00625727707530244,
98.99,98.99,1,1,1,0,0,-19.1498809742324,-0.145882265642285,0.137554700486362,-0.00623371461381359,
99.01,99.01,1,1,1,0,0,-19.1502515475024,-0.14514047652483,0.133694331161678,-0.00674091289550643,
99.03,99.03,1,1,1,0,0,-19.1507383032692,-0.144390575587749,0.131456111557782,-0.006274227146413,
99.04,99.04,1,1,1,0,0,-19.1508544391997,-0.144014144316316,0.137123200111091,-0.00668959702088051,
99.06,99.06,1,1,1,0,0,-19.1510601683662,-0.143297947943211,0.137228560633957,-0.00618221247466997,
99.07,99.07,1,1,1,0,0,-19.1511190745219,-0.142987258732319,0.137266404926777,-0.00568954282535761,
99.09,99.09,1,1,1,0,0,-19.1514151885485,-0.142448889091611,0.137560861185193,-0.0068818220031453,
99.1,99.1,1,1,1,0,0,-19.1514693449588,-0.142188034951687,0.135993277654052,-0.00629927972404344,
99.12,99.12,1,1,1,0,0,-19.1517269953613,-0.141793843358755,0.130530246533453,-0.00681430111547962,
99.14,99.14,1,1,1,0,0,-19.1518103953018,-0.141547089442611,0.133297531865537,-0.00633122408882872,
99.15,99.15,1,1,1,0,0,-19.1519532601916,-0.141516691073775,0.133068328723311,-0.00607185074793365,
99.17,99.17,1,1,1,0,0,-19.1523155446903,-0.14150358736515,0.133362282067537,-0.00685062269643081,
99.18,99.18,1,1,1,0,0,-19.1523573610759,-0.141555638983846,0.136549500748515,-0.00661024833634098,
99.2,99.2,1,1,1,0,0,-19.1527777135399,-0.141928289085627,0.129112279973924,-0.00668913135958627,
99.21,99.21,1,1,1,0,0,-19.1528768062666,-0.142045319080353,0.12747177388519,-0.00671874741790032,
99.23,99.23,1,1,1,0,0,-19.1532943181966,-0.142477219924331,0.123593928292394,-0.00630859294992836,
99.24,99.24,1,1,1,0,0,-19.1534577653162,-0.14281427487731,0.13018537312746,-0.00675972561179398,
99.26,99.26,1,1,1,0,0,-19.1539389331472,-0.143036609515548,0.136580932885408,-0.00625187540428919,
99.28,99.28,1,1,1,0,0,-19.1543488082318,-0.143192559480667,0.136877149343491,-0.0068409369415105,
99.29,99.29,1,1,1,0,0,-19.1544910677618,-0.14318329282105,0.138671798631549,-0.00716764490555355,
99.31,99.31,1,1,1,0,0,-19.1550408275037,-0.143023645505309,0.137936538085341,-0.00612782323550203,
99.32,99.32,1,1,1,0,0,-19.155158267286,-0.142964255064726,0.137205175124109,-0.00683926056085121,
99.34,99.34,1,1,1,0,0,-19.1555058368873,-0.142650054767728,0.136035396717489,-0.00718310486052252,
99.35,99.35,1,1,1,0,0,-19.155720506751,-0.142463240772486,0.136021189391613,-0.00618901112956597,
99.37,99.37,1,1,1,0,0,-19.1559723363871,-0.14208628796041,0.137414764612913,-0.00739851977524077,
99.39,99.39,1,1,1,0,0,-19.1564166238424,-0.141765298321843,0.135699072852731,-0.00663036490425241,
99.4,99.4,1,1,1,0,0,-19.1565313162229,-0.141638712957501,0.13565506786108,-0.0071090647147374,
99.42,99.42,1,1,1,0,0,-19.1568720871692,-0.141296470537782,0.133708287030458,-0.00657401988764863,
99.43,99.43,1,1,1,0,0,-19.1568800965437,-0.140931829810143,0.134732597507536,-0.00633960599212515,
99.45,99.45,1,1,1,0,0,-19.1569623788971,-0.140152433887124,0.137768564745784,-0.00736713420400858,
99.46,99.46,1,1,1,0,0,-19.1570409825261,-0.139713929966092,0.133915864862502,-0.00672806064378524,
99.48,99.48,1,1,1,0,0,-19.1573102278952,-0.138988075777888,0.130386035889387,-0.00701015825583952,
99.49,99.49,1,1,1,0,0,-19.1572608677964,-0.138719351962209,0.135542792268097,-0.00735931109426525,
99.51,99.51,1,1,1,0,0,-19.1574696703276,-0.138467559590936,0.1384412124753,-0.00670468444681409,
99.53,99.53,1,1,1,0,0,-19.1576624075435,-0.138465529307723,0.13617005199194,-0.00704610730775532,
99.54,99.54,1,1,1,0,0,-19.1576213827822,-0.138550829142332,0.136896008625627,-0.00669248412090484,
99.56,99.56,1,1,1,0,0,-19.1579963332685,-0.139021808281541,0.137824513949454,-0.00717872764435661,
99.57,99.57,1,1,1,0,0,-19.1583349156066,-0.139469699934125,0.13718128670007,-0.00736908998144441,
99.59,99.59,1,1,1,0,0,-19.1586453720016,-0.140409301966429,0.136275538243353,-0.00620828950714775,
99.6,99.6,1,1,1,0,0,-19.1589629064485,-0.140854055061936,0.136325201019645,-0.00675618658595771,
99.62,99.62,1,1,1,0,0,-19.1593467044997,-0.141533110290766,0.139266368933022,-0.00722305859956884,
99.64,99.64,1,1,1,0,0,-19.1599153235247,-0.142257381230593,0.13683264143765,-0.00699236999439932,
99.65,99.65,1,1,1,0,0,-19.1602117635142,-0.142645621672273,0.136415096931159,-0.00744527216918307,
99.67,99.67,1,1,1,0,0,-19.1608164247245,-0.143154067918658,0.137238367460668,-0.00682109977037561,
99.68,99.68,1,1,1,0,0,-19.1612041343308,-0.143242189660668,0.138329062610865,-0.00718897219283002,
99.7,99.7,1,1,1,0,0,-19.1619760145173,-0.142933866009116,0.138993789441884,-0.00716876249265974,
99.71,99.71,1,1,1,0,0,-19.1621957600892,-0.142617449164391,0.139330616220832,-0.00681318352837343,
99.73,99.73,1,1,1,0,0,-19.1627829124342,-0.141920736059546,0.137316193431616,-0.00770697381654938,
99.74,99.74,1,1,1,0,0,-19.1630387001915,-0.14156648889184,0.133398240432143,-0.00763740401918901,
99.76,99.76,1,1,1,0,0,-19.1633813803491,-0.140680195763707,0.130729777738452,-0.00753505166671372,
99.78,99.78,1,1,1,0,0,-19.1635416609718,-0.139624495059252,0.130982366390526,-0.00701928521720675,
99.79,99.79,1,1,1,0,0,-19.1637732809071,-0.139108551666141,0.129720554687083,-0.00657672072315526,
99.81,99.81,1,1,1,0,0,-19.1638840151665,-0.138099333271384,0.131392367184162,-0.0080381521290172,
99.82,99.82,1,1,1,0,0,-19.1639502322047,-0.137694031000137,0.130353723652661,-0.00757640238964277,
99.84,99.84,1,1,1,0,0,-19.1642318175985,-0.137059921398759,0.127613972872496,-0.00651394958069089,
99.85,99.85,1,1,1,0,0,-19.1642738668148,-0.1367655582726,0.125203630886972,-0.0074421056723822,
99.87,99.87,1,1,1,0,0,-19.1644339611729,-0.136151295155287,0.129905249923468,-0.0071202405857993,
99.89,99.89,1,1,1,0,0,-19.1645659761542,-0.135737573727965,0.126721677370369,-0.00720266263488086,
99.9,99.9,1,1,1,0,0,-19.1646085375978,-0.135546885430813,0.124523439444602,-0.00736443336850195,
99.92,99.92,1,1,1,0,0,-19.1647811582452,-0.135309435427189,0.127647793851793,-0.00733360659082286,
99.93,99.93,1,1,1,0,0,-19.1647836728163,-0.135285072028637,0.12769871391356,-0.0076443889386027,
99.95,99.95,1,1,1,0,0,-19.1650913818096,-0.135320853441954,0.129127367399633,-0.00674044723421219,
99.96,99.96,1,1,1,0,0,-19.1651126159653,-0.135404327884316,0.129350158385932,-0.00677164654092668,
99.98,99.98,1,1,1,0,0,-19.1654915711389,-0.135690225288272,0.131283989176154,-0.00745868321445736,
99.99,99.99,1,1,1,0,0,-19.1655718977148,-0.135924620553851,0.130416713654995,-0.00675795609887584,
100.01,100.01,1,1,1,0,0,-19.1658911551085,-0.136601291596889,0.130707146599889,-0.00757453974446579,
100.03,100.03,1,1,1,0,0,-19.1663036378964,-0.13736866414547,0.12894204352051,-0.00672601173409056,
100.04,100.04,1,1,1,0,0,-19.1665573767439,-0.137813230976462,0.127872093580663,-0.00680778185736017,
100.06,100.06,1,1,1,0,0,-19.1669479734503,-0.138671025633812,0.128643689677119,-0.00787442561796027,
100.07,100.07,1,1,1,0,0,-19.1672211769405,-0.139017412438989,0.127541804686189,-0.00716010119258677,
100.09,100.09,1,1,1,0,0,-19.1678323574091,-0.139605589210987,0.119212791323662,-0.00803889718708799,
100.1,100.1,1,1,1,0,0,-19.1681348509957,-0.139753753319383,0.117139779031277,-0.00828355563108489,
100.12,100.12,1,1,1,0,0,-19.1687141336647,-0.139918839558959,0.114984917454422,-0.00756783422182865,
100.14,100.14,1,1,1,0,0,-19.1692111339802,-0.13975664973259,0.114322202280164,-0.00837631536089871,
100.15,100.15,1,1,1,0,0,-19.1695598677348,-0.13954097405076,0.117999636568129,-0.00781361025293173,
100.17,100.17,1,1,1,0,0,-19.1699749582261,-0.138923143967986,0.121830333955586,-0.00833170500890994,
100.18,100.18,1,1,1,0,0,-19.1700994294941,-0.138518251478672,0.122405542060733,-0.00870721427658998,
100.2,100.2,1,1,1,0,0,-19.1704804801436,-0.13763677328825,0.128597798757255,-0.00747246678876705,
100.21,100.21,1,1,1,0,0,-19.1705950793918,-0.137262269854546,0.134789175353944,-0.00795731332833608,
100.23,100.23,1,1,1,0,0,-19.1708973401478,-0.136512583121657,0.128555805422366,-0.00751195486651911,
100.24,100.24,1,1,1,0,0,-19.1710419745505,-0.136105045676231,0.122643043287098,-0.0075857156155277,
100.26,100.26,1,1,1,0,0,-19.1711171788519,-0.135443015024066,0.125653487630188,-0.00786138710172138,
100.28,100.28,1,1,1,0,0,-19.1712105905106,-0.134858340024948,0.132153653539717,-0.00690128664524479,
100.29,100.29,1,1,1,0,0,-19.1713054457194,-0.13464885763824,0.132232485339046,-0.00796709221551524,
100.31,100.31,1,1,1,0,0,-19.1715229095509,-0.134430946782231,0.136375492438674,-0.00764848675799207,
100.32,100.32,1,1,1,0,0,-19.1716183701193,-0.134382601827383,0.138017004355788,-0.00687539587728471,
100.34,100.34,1,1,1,0,0,-19.1717440055406,-0.134324235841632,0.139631484635174,-0.00830534857965561,
100.35,100.35,1,1,1,0,0,-19.171847987711,-0.134304072707891,0.140774105675519,-0.00771358620692767,
100.37,100.37,1,1,1,0,0,-19.1721378153099,-0.134302554652095,0.143669382669032,-0.00728210445167924,
100.39,100.39,1,1,1,0,0,-19.1722891086694,-0.13460548594594,0.149444597773254,-0.00768685724863795,
100.4,100.4,1,1,1,0,0,-19.1725314388148,-0.134834386408329,0.149686248041689,-0.00750347983096384,
100.42,100.42,1,1,1,0,0,-19.1729584502355,-0.135280499234796,0.147199966013432,-0.00812811789106554,
100.43,100.43,1,1,1,0,0,-19.1730028743245,-0.13547602109611,0.148102068342268,-0.00722398992215733,
100.45,100.45,1,1,1,0,0,-19.1734543795301,-0.136109441518784,0.149930790066719,-0.00780066486895169,
100.46,100.46,1,1,1,0,0,-19.1736735663084,-0.136453602463007,0.148471333086491,-0.0083064661667618,
100.48,100.48,1,1,1,0,0,-19.174025839089,-0.137167852371931,0.145998881198466,-0.0073348173101879,
100.49,100.49,1,1,1,0,0,-19.1742390654026,-0.137536954134703,0.144595499150455,-0.0079550781541237,
100.51,100.51,1,1,1,0,0,-19.1750218420637,-0.13806588947773,0.144438967108727,-0.00831354421843434,
100.53,100.53,1,1,1,0,0,-19.1754813100778,-0.138155575841665,0.145984422415495,-0.0080260449353668,
100.54,100.54,1,1,1,0,0,-19.1757686231057,-0.138124404475093,0.144765484146774,-0.00849813235547349,
100.56,100.56,1,1,1,0,0,-19.176477499317,-0.13780509121716,0.145956133492291,-0.00768080365181275,
