"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
83.4,83.4,1,1,1,0,0,-19.3897785981093,-0.278832595795393,0.124329817481339,-0.025536679111938,
83.42,83.42,1,1,1,0,0,-19.3901274249962,-0.278768539428711,0.132328919135034,-0.0253173526423481,
83.43,83.43,1,1,1,0,0,-19.3902196725016,-0.27873539365828,0.125595652498305,-0.0254805203598519,
83.45,83.45,1,1,1,0,0,-19.3907144376429,-0.278879273682833,0.119563322514296,-0.0248185362639517,
83.46,83.46,1,1,1,0,0,-19.3907997002286,-0.27892155572772,0.12395313475281,-0.0254616145113055,
83.48,83.48,1,1,1,0,0,-19.3910917630019,-0.278671579435468,0.123753100633621,-0.0250731598596455,
83.5,83.5,1,1,1,0,0,-19.391482965068,-0.278308652341366,0.119644668884575,-0.0245210718291873,
83.51,83.51,1,1,1,0,0,-19.3916000788873,-0.278166858479381,0.121281151659787,-0.0251056630179838,
83.53,83.53,1,1,1,0,0,-19.3919562166567,-0.278089297935367,0.125079285353422,-0.0250119719655815,
83.54,83.54,1,1,1,0,0,-19.39194029104,-0.278036100789905,0.122905690222979,-0.0251901339767601,
83.56,83.56,1,1,1,0,0,-19.3924046484977,-0.277862017974257,0.128255942836404,-0.0249600041651437,
83.57,83.57,1,1,1,0,0,-19.3925446262873,-0.277878846973181,0.134724676609039,-0.0245728533651075,
83.59,83.59,1,1,1,0,0,-19.3928634645859,-0.2781100012362,0.132879232987761,-0.0257505107782558,
83.6,83.6,1,1,1,0,0,-19.3929228364028,-0.278139095753431,0.132659333758056,-0.0251891095219127,
83.62,83.62,1,1,1,0,0,-19.3933565999126,-0.278066489845514,0.133358258754015,-0.0252299945835475,
83.64,83.64,1,1,1,0,0,-19.3935660078034,-0.278090555220842,0.13240008149296,-0.0248914588226306,
83.65,83.65,1,1,1,0,0,-19.3936920157538,-0.278255101293325,0.133152692578733,-0.0244362283413756,
83.67,83.67,1,1,1,0,0,-19.3942338592534,-0.278537264093757,0.134244770742953,-0.0254379589175578,
83.68,83.68,1,1,1,0,0,-19.3943734179478,-0.278472388163209,0.13216748367995,-0.0247970227121575,
83.7,83.7,1,1,1,0,0,-19.394791348973,-0.278214430436492,0.129865016788244,-0.024873949957967,
83.71,83.71,1,1,1,0,0,-19.3949822235438,-0.278127333149314,0.131226279772818,-0.0257451091072426,
83.73,83.73,1,1,1,0,0,-19.3952778719091,-0.277923364192247,0.13153959531337,-0.0241349454839984,
83.75,83.75,1,1,1,0,0,-19.395609981555,-0.27765704318881,0.122443386353552,-0.0253296461005162,
83.76,83.76,1,1,1,0,0,-19.39564518555,-0.277377143502235,0.122236185707152,-0.0250162560494886,
83.78,83.78,1,1,1,0,0,-19.396241557989,-0.27685240842402,0.126591674052179,-0.0243598598891193,
83.79,83.79,1,1,1,0,0,-19.3963578801841,-0.276559377089143,0.125663294456899,-0.0251643363410588,
83.81,83.81,1,1,1,0,0,-19.3965094063742,-0.27576151303947,0.124904396943748,-0.0246883373660805,
83.82,83.82,1,1,1,0,0,-19.3967081040549,-0.27545259334147,0.126778758130968,-0.0249891545621635,
83.84,83.84,1,1,1,0,0,-19.396914764544,-0.274750413373113,0.135193392634392,-0.0247958119927925,
83.85,83.85,1,1,1,0,0,-19.3970369075055,-0.274487314745784,0.134431351907551,-0.0241884034005779,
83.87,83.87,1,1,1,0,0,-19.3973392148276,-0.274082142859697,0.136102284304798,-0.0245207924324107,
83.89,83.89,1,1,1,0,0,-19.3976779834302,-0.27387167327106,0.137705700471997,-0.0239660035664459,
83.9,83.9,1,1,1,0,0,-19.3978483689033,-0.273878490552306,0.136155341751873,-0.0246004205137268,
83.92,83.92,1,1,1,0,0,-19.3981323757359,-0.273933075368404,0.138216912746429,-0.0246899206144809,
83.93,83.93,1,1,1,0,0,-19.3983221792856,-0.27402751147747,0.138872838579118,-0.0234826471430185,
83.95,83.95,1,1,1,0,0,-19.3985133332532,-0.274459971114993,0.136366439983249,-0.025285315145304,
83.96,83.96,1,1,1,0,0,-19.3988059082539,-0.274717407301068,0.139686930924654,-0.0249234031874159,
83.98,83.98,1,1,1,0,0,-19.3991659575783,-0.275039821863174,0.13851375784725,-0.0239617194825389,
84,84,1,1,1,0,0,-19.3995488708731,-0.275108199566603,0.135318241082132,-0.0246305022333351,
84.01,84.01,1,1,1,0,0,-19.3997960904622,-0.27519186027348,0.134075414389372,-0.0244046565056258,
84.03,84.03,1,1,1,0,0,-19.4001411920586,-0.275505846366286,0.137864369899035,-0.0253684822524563,
84.04,84.04,1,1,1,0,0,-19.4003793312523,-0.275542689487338,0.13838212005794,-0.0246467072463749,
84.06,84.06,1,1,1,0,0,-19.4009130722451,-0.27561554685235,0.136838802136481,-0.0242475423849471,
84.07,84.07,1,1,1,0,0,-19.4010775438196,-0.275599993765354,0.137621210888028,-0.0249800276007962,
84.09,84.09,1,1,1,0,0,-19.4016181765999,-0.275542000308633,0.138034732080996,-0.0243558552019888,
84.1,84.1,1,1,1,0,0,-19.4018292143053,-0.275312094017863,0.138197676278651,-0.024224166187976,
84.12,84.12,1,1,1,0,0,-19.4020567829872,-0.274478178471327,0.139467031694949,-0.0246895480854455,
84.14,84.14,1,1,1,0,0,-19.4023323613501,-0.273738754913211,0.137146459892392,-0.0243058431789867,
84.15,84.15,1,1,1,0,0,-19.4026103611519,-0.273447707295418,0.137589904479682,-0.0249672684813339,
84.17,84.17,1,1,1,0,0,-19.4027468930478,-0.272713117301464,0.133997839875519,-0.0241531994067329,
84.18,84.18,1,1,1,0,0,-19.4029406547187,-0.272368090227246,0.137661318294704,-0.0241113830225096,
84.2,84.2,1,1,1,0,0,-19.4033213794052,-0.271526612341404,0.13961928896606,-0.0250287357721744,
84.21,84.21,1,1,1,0,0,-19.4033705532395,-0.271128304302692,0.138971912674606,-0.0241528268776975,
84.23,84.23,1,1,1,0,0,-19.403555281081,-0.270911436527967,0.137224160134792,-0.0246766027014655,
84.25,84.25,1,1,1,0,0,-19.4038818493573,-0.270851859822869,0.137729588896036,-0.0241921286909318,
84.26,84.26,1,1,1,0,0,-19.4040366351765,-0.270672757178545,0.137407723814249,-0.0236993659093606,
84.28,84.28,1,1,1,0,0,-19.4043619461673,-0.270412024110556,0.137809049338102,-0.0244552273221809,
84.29,84.29,1,1,1,0,0,-19.4044746362042,-0.270454958081245,0.139670334756374,-0.0237606469356834,
84.31,84.31,1,1,1,0,0,-19.4047514718526,-0.27055736631155,0.143728349357843,-0.0247986990928168,
84.32,84.32,1,1,1,0,0,-19.4048630443024,-0.270611485466361,0.141745484434068,-0.025256909806355,
84.34,84.34,1,1,1,0,0,-19.4052218829074,-0.270973844453692,0.1366564957425,-0.0243286605824048,
84.35,84.35,1,1,1,0,0,-19.4053417906946,-0.271147768944502,0.137999779544771,-0.0250568617143468,
84.37,84.37,1,1,1,0,0,-19.4057120380017,-0.271292692050338,0.14116776175797,-0.0241972509651686,
84.39,84.39,1,1,1,0,0,-19.406134998169,-0.271727563813329,0.139128696173429,-0.0250718560080216,
84.4,84.4,1,1,1,0,0,-19.40634584961,-0.271919602528214,0.141551862470806,-0.0252200294318507,
84.42,84.42,1,1,1,0,0,-19.4066413117108,-0.27207431383431,0.141449267975986,-0.0246634710529677,
84.43,84.43,1,1,1,0,0,-19.406703989723,-0.272126877680421,0.1394824963063,-0.0253818932977306,
84.45,84.45,1,1,1,0,0,-19.4072381498111,-0.272361300885677,0.141151542775333,-0.0250206332656545,
84.46,84.46,1,1,1,0,0,-19.40751088764,-0.272584976628423,0.141216670162976,-0.0247080814049565,
84.48,84.48,1,1,1,0,0,-19.4078830907246,-0.272574964910746,0.141140855848789,-0.0257798474397933,
84.5,84.5,1,1,1,0,0,-19.4082069115992,-0.27222266420722,0.140935792587698,-0.0244382772510703,
84.51,84.51,1,1,1,0,0,-19.4084009526668,-0.272009810432792,0.141018773429096,-0.0253260139424211,
84.53,84.53,1,1,1,0,0,-19.408737067,-0.27123779989779,0.137978782877326,-0.0246043320685985,
84.54,84.54,1,1,1,0,0,-19.4088512937192,-0.270854374393821,0.139011139981449,-0.024568196752165,
84.56,84.56,1,1,1,0,0,-19.4092005397013,-0.270056463778019,0.138114569708705,-0.0258525837339546,
84.57,84.57,1,1,1,0,0,-19.4093509948703,-0.269644148647785,0.138493892736733,-0.0249587934457786,
84.59,84.59,1,1,1,0,0,-19.4094937200617,-0.268916441127658,0.139314522966743,-0.0246213752719679,
84.6,84.6,1,1,1,0,0,-19.4096199608427,-0.268626939505339,0.137251694686711,-0.0249883163718338,
84.62,84.62,1,1,1,0,0,-19.410004503952,-0.268138041719794,0.135910673998296,-0.0248608183094692,
84.64,84.64,1,1,1,0,0,-19.41016809077,-0.268144011497498,0.134275825694203,-0.0253614973330426,
84.65,84.65,1,1,1,0,0,-19.4103712587993,-0.26821686886251,0.130922268144786,-0.0249687585974755,
84.67,84.67,1,1,1,0,0,-19.4106002244651,-0.268368599936366,0.129993511363864,-0.0249121341840952,
84.68,84.68,1,1,1,0,0,-19.410796128178,-0.268497867509723,0.125856413505971,-0.0254849907082767,
84.7,84.7,1,1,1,0,0,-19.4111602287558,-0.268785152584314,0.131484526209533,-0.0244400467639885,
84.71,84.71,1,1,1,0,0,-19.411307144899,-0.269037000834942,0.132388514466584,-0.0249951150267298,
84.73,84.73,1,1,1,0,0,-19.4117812346781,-0.269558960571885,0.132069918327034,-0.0253979120462527,
84.75,84.75,1,1,1,0,0,-19.412226080927,-0.269527835771441,0.134147959761322,-0.0251851048347822,
84.76,84.76,1,1,1,0,0,-19.412381844635,-0.269452007487416,0.132359093986452,-0.0256654810259265,
84.78,84.78,1,1,1,0,0,-19.4128312543647,-0.269139604642987,0.130913215689361,-0.0246461484528218,
84.79,84.79,1,1,1,0,0,-19.4129257836105,-0.268916320055723,0.13235142454505,-0.0251128342019152,
84.81,84.81,1,1,1,0,0,-19.4134603162276,-0.268341973423958,0.132265677675605,-0.0255886469123759,
84.82,84.82,1,1,1,0,0,-19.4136698172507,-0.26798035018146,0.133318025618792,-0.0246411193108439,
84.84,84.84,1,1,1,0,0,-19.4139496331316,-0.267270393669605,0.131624210625887,-0.0254459682918189,
84.85,84.85,1,1,1,0,0,-19.4141492155688,-0.266849733889103,0.129709490574896,-0.0254424292659826,
84.87,84.87,1,1,1,0,0,-19.4143766911184,-0.266134645789862,0.129691008478403,-0.025027711317327,
84.89,84.89,1,1,1,0,0,-19.4147235156617,-0.265692537650466,0.133782466873527,-0.0245217237549992,
84.9,84.9,1,1,1,0,0,-19.4149045647788,-0.265480214729905,0.134085221216083,-0.0244501050479442,
84.92,84.92,1,1,1,0,0,-19.4151111321357,-0.26510102674365,0.131916529498994,-0.0253349546392706,
84.93,84.93,1,1,1,0,0,-19.4153475949486,-0.264920657500625,0.13181519228965,-0.0247026797339433,
84.95,84.95,1,1,1,0,0,-19.4156407287429,-0.264612399041653,0.121240164153278,-0.0245489183745832,
84.96,84.96,1,1,1,0,0,-19.4157753048613,-0.264444714412093,0.120479506440461,-0.0254238028142128,
84.98,84.98,1,1,1,0,0,-19.4160803595851,-0.263947974890471,0.121967000886798,-0.0251530673377381,
85,85,1,1,1,0,0,-19.4163999895079,-0.263677686452866,0.122603438794613,-0.0254173766883522,
85.01,85.01,1,1,1,0,0,-19.4165354038167,-0.263639651238918,0.123556335456669,-0.0249907378105639,
85.03,85.03,1,1,1,0,0,-19.4168286773094,-0.263527510687709,0.12337654363364,-0.0248525295384317,
85.04,85.04,1,1,1,0,0,-19.4169443475786,-0.263415016233921,0.122920023277402,-0.0256489034838513,
85.06,85.06,1,1,1,0,0,-19.4171615320133,-0.263243159279227,0.127649554051459,-0.0246953222854942,
85.07,85.07,1,1,1,0,0,-19.4173359687398,-0.263329697772861,0.132072432897985,-0.0248637054094936,
85.09,85.09,1,1,1,0,0,-19.417636180586,-0.263533322140574,0.132137057371438,-0.025411323091527,
85.1,85.1,1,1,1,0,0,-19.4178842849317,-0.263656517490745,0.131264752708375,-0.0250766057532229,
85.12,85.12,1,1,1,0,0,-19.4180779534703,-0.263937525451183,0.132515751756728,-0.0255261551666881,
85.14,85.14,1,1,1,0,0,-19.418506035912,-0.264615891501307,0.132741434499621,-0.0249452892682455,
85.15,85.15,1,1,1,0,0,-19.4188818711549,-0.265069995075464,0.131253185681999,-0.0251052904889484,
85.17,85.17,1,1,1,0,0,-19.4193778935817,-0.26544077321887,0.132028427906334,-0.0253114853100406,
85.18,85.18,1,1,1,0,0,-19.4195912130275,-0.265406798571348,0.130994687788188,-0.0247126448856401,
85.2,85.2,1,1,1,0,0,-19.4199570831183,-0.265168147161603,0.129814348183572,-0.0259961936771001,
85.21,85.21,1,1,1,0,0,-19.4202146869547,-0.264879195019603,0.132147744297981,-0.0258948657794721,
85.23,85.23,1,1,1,0,0,-19.4205375299405,-0.264082755893469,0.131264626979828,-0.0257756564881451,
85.25,85.25,1,1,1,0,0,-19.4209010717248,-0.262992465868592,0.13378850184381,-0.0261393379589513,
85.26,85.26,1,1,1,0,0,-19.4210205604168,-0.262440964579582,0.133900274522603,-0.0255285766054181,
85.28,85.28,1,1,1,0,0,-19.4212383036451,-0.261418474838138,0.132958441972733,-0.0260467644936552,
85.29,85.29,1,1,1,0,0,-19.4214581423493,-0.260962909087539,0.132930027320981,-0.0261518176816371,
85.31,85.31,1,1,1,0,0,-19.4217134178791,-0.260265516117215,0.132117443718016,-0.0254473652757016,
85.32,85.32,1,1,1,0,0,-19.4218744435599,-0.259962109848857,0.131319193169475,-0.0260193836095535,
85.34,85.34,1,1,1,0,0,-19.4219792639207,-0.259093726053834,0.132901989854872,-0.0249747190620418,
85.35,85.35,1,1,1,0,0,-19.4221436423629,-0.258307410404086,0.132802915759385,-0.0251320194472382,
85.37,85.37,1,1,1,0,0,-19.422304435213,-0.256486367434263,0.133559927344322,-0.0260792676519936,
85.39,85.39,1,1,1,0,0,-19.422408277685,-0.255078608170152,0.135585414245725,-0.025169179218519,
85.4,85.4,1,1,1,0,0,-19.4225049024067,-0.254555502906442,0.134460898116231,-0.0256628733226787,
85.42,85.42,1,1,1,0,0,-19.4226269988021,-0.253793019801378,0.136422137729824,-0.0251319263149793,
85.43,85.43,1,1,1,0,0,-19.4225832732051,-0.253524715080857,0.13710044324398,-0.0250671993950791,
85.45,85.45,1,1,1,0,0,-19.4226868362803,-0.253492062911391,0.134464795701206,-0.0256196599545727,
85.46,85.46,1,1,1,0,0,-19.4227917497733,-0.253881104290485,0.134435878135264,-0.0246020968943861,
85.48,85.48,1,1,1,0,0,-19.4231511937381,-0.255440650507808,0.134215098805726,-0.0253554437362174,
85.5,85.5,1,1,1,0,0,-19.4237878924465,-0.257707415148616,0.132958441972733,-0.0255166556762854,
85.51,85.51,1,1,1,0,0,-19.4240877317636,-0.25865432806313,0.133140496909618,-0.0254976566954802,
85.53,85.53,1,1,1,0,0,-19.4245879917083,-0.258560217916965,0.137185058556497,-0.0264175240161339,
85.54,85.54,1,1,1,0,0,-19.4247540930974,-0.257912343367934,0.13564676977694,-0.0255172144698385,
85.56,85.56,1,1,1,0,0,-19.4252078800434,-0.256805792450905,0.13564991299063,-0.0255080875084713,
85.57,85.57,1,1,1,0,0,-19.4253752852842,-0.256333667784929,0.135274864733219,-0.0261274170298186,
85.59,85.59,1,1,1,0,0,-19.4258429955034,-0.255544763058424,0.137431737966835,-0.0254267830464959,
85.6,85.6,1,1,1,0,0,-19.4260280493077,-0.255219880491495,0.139191057533026,-0.0262346122597541,
85.62,85.62,1,1,1,0,0,-19.426448122375,-0.254486696794629,0.138558391481638,-0.0254081565947261,
85.64,85.64,1,1,1,0,0,-19.4269744127869,-0.253980457782745,0.136550632305443,-0.0257531184815036,
85.65,85.65,1,1,1,0,0,-19.4271294314368,-0.253644268959761,0.133335124701262,-0.0262421559727208,
85.67,85.67,1,1,1,0,0,-19.4277268283306,-0.252976110205054,0.137738389894366,-0.0254037793785602,
85.68,85.68,1,1,1,0,0,-19.4278278768348,-0.252555636689067,0.138581776991487,-0.0262595717051256,
85.7,85.7,1,1,1,0,0,-19.4283698600328,-0.251448433846235,0.136966919526458,-0.0254677612403896,
85.71,85.71,1,1,1,0,0,-19.4285344713057,-0.250713657587767,0.136631350032985,-0.0248874541355001,
85.73,85.73,1,1,1,0,0,-19.4290010639377,-0.249100094661117,0.137142813764513,-0.0259037133440628,
85.75,85.75,1,1,1,0,0,-19.4294999268985,-0.247390978038311,0.136701129376888,-0.025231577831948,
85.76,85.76,1,1,1,0,0,-19.4296598349922,-0.24671396240592,0.136196832172573,-0.0255174007343562,
85.78,85.78,1,1,1,0,0,-19.4299020720054,-0.245150858536363,0.138034103438258,-0.0248855914903231,
85.79,85.79,1,1,1,0,0,-19.4300530394019,-0.244438042864203,0.138904773630202,-0.0246461484528218,
85.81,85.81,1,1,1,0,0,-19.430356417745,-0.243139145895839,0.136869857087731,-0.0253424983522374,
85.82,85.82,1,1,1,0,0,-19.4304139734828,-0.242488132789731,0.137105849571526,-0.024780072641047,
85.84,85.84,1,1,1,0,0,-19.4304664535124,-0.241460585966706,0.140037210658193,-0.0250560235240172,
85.85,85.85,1,1,1,0,0,-19.430606431302,-0.241016056388617,0.140107744373381,-0.0254281800303787,
85.87,85.87,1,1,1,0,0,-19.4307316941942,-0.240441719070077,0.139612876810133,-0.0242351557945202,
85.89,85.89,1,1,1,0,0,-19.4309340240332,-0.24031350389123,0.141636477783322,-0.0251439403763709,
85.9,85.9,1,1,1,0,0,-19.4310851311281,-0.240349713712931,0.141862663440406,-0.0249082226292235,
85.92,85.92,1,1,1,0,0,-19.4313304415059,-0.240608528256416,0.142575670033693,-0.0251105990277028,
85.93,85.93,1,1,1,0,0,-19.4314890457479,-0.240785731002688,0.142175727523863,-0.0256473202354509,
85.95,85.95,1,1,1,0,0,-19.4317759862467,-0.241393959149718,0.14324001967907,-0.0246279876623462,
85.96,85.96,1,1,1,0,0,-19.4319573613268,-0.241820476949215,0.142940157093108,-0.0247432853988015,
85.98,85.98,1,1,1,0,0,-19.4324427666757,-0.242827907204628,0.137639064341784,-0.0255610797637565,
86,86,1,1,1,0,0,-19.432800627392,-0.243672747164965,0.130642019212246,-0.0252230096641338,
86.01,86.01,1,1,1,0,0,-19.4331190931615,-0.244007026776671,0.134762395173311,-0.0254482965982901,
86.03,86.03,1,1,1,0,0,-19.4335675715686,-0.244311494752765,0.140206692740321,-0.0252323228900188,
86.04,86.04,1,1,1,0,0,-19.4339348852095,-0.244388235732913,0.140277855098248,-0.0254392627691817,
86.06,86.06,1,1,1,0,0,-19.4342541426032,-0.244058193638921,0.136856655590236,-0.0252602625676735,
86.07,86.07,1,1,1,0,0,-19.4344286258959,-0.243772501125932,0.138358986005187,-0.0250603076079243,
86.09,86.09,1,1,1,0,0,-19.4347290240066,-0.243313107639551,0.135746346786618,-0.0258094634981074,
86.1,86.1,1,1,1,0,0,-19.434925812476,-0.243139127269387,0.136832515709102,-0.0254172835560933,
86.12,86.12,1,1,1,0,0,-19.4353904027644,-0.242739720270038,0.13998038135469,-0.0247653577441488,
86.14,86.14,1,1,1,0,0,-19.435549239837,-0.242030695080757,0.141087421216071,-0.0253202397423724,
86.15,86.15,1,1,1,0,0,-19.4356376689197,-0.241775196045637,0.14042382594198,-0.0246507119335054,
86.17,86.17,1,1,1,0,0,-19.4361224689089,-0.241504637524486,0.139140891842544,-0.0257418494781828,
86.18,86.18,1,1,1,0,0,-19.4362447981349,-0.241347355768085,0.138798407278955,-0.0255580063992145,
86.2,86.2,1,1,1,0,0,-19.4365933921911,-0.240870863199234,0.136841568164527,-0.0245714563812247,
86.21,86.21,1,1,1,0,0,-19.4367612165271,-0.24065038189292,0.134849147871137,-0.0250422399497075,
86.23,86.23,1,1,1,0,0,-19.4370647811347,-0.240101162344217,0.135394558310509,-0.0252171423318263,
86.25,86.25,1,1,1,0,0,-19.437260498583,-0.23938168771565,0.133182993158698,-0.0249930661170351,
86.26,86.26,1,1,1,0,0,-19.4373272278487,-0.238986480981112,0.134216230362654,-0.0248328786318145,
86.28,86.28,1,1,1,0,0,-19.437562060847,-0.238570393994451,0.135292843915522,-0.0246588144400253,
86.29,86.29,1,1,1,0,0,-19.4376295817369,-0.238518286496401,0.134167070500553,-0.0250940214856277,
86.31,86.31,1,1,1,0,0,-19.4380743814196,-0.238453522324562,0.13549916446209,-0.025015976652712,
86.32,86.32,1,1,1,0,0,-19.4381501910808,-0.238486770540476,0.133650829084218,-0.0247086401985096,
86.34,86.34,1,1,1,0,0,-19.4381966175134,-0.238601425662637,0.133770271204412,-0.0247166495727706,
86.35,86.35,1,1,1,0,0,-19.4383126137455,-0.238800412043929,0.134112001396716,-0.0243568796568361,
86.37,86.37,1,1,1,0,0,-19.4386391354557,-0.239579034969211,0.127351703122258,-0.0251644294733177,
86.39,86.39,1,1,1,0,0,-19.4392450073854,-0.24064177647233,0.126810064539313,-0.0247290361631976,
86.4,86.4,1,1,1,0,0,-19.4394907834245,-0.241165859624743,0.134226917289197,-0.0248320404414848,
86.42,86.42,1,1,1,0,0,-19.4399492735498,-0.241835750639439,0.132987485267222,-0.0253714624847395,
86.43,86.43,1,1,1,0,0,-19.4401781460834,-0.242013325914741,0.132173392921686,-0.0248712491224603,
86.45,86.45,1,1,1,0,0,-19.4406887437092,-0.242037270218134,0.13505773153156,-0.0256317671482231,
86.46,86.46,1,1,1,0,0,-19.4408620162824,-0.241866735741496,0.134016824886203,-0.0256877396357914,
86.48,86.48,1,1,1,0,0,-19.441412381384,-0.241764187812805,0.13211618643254,-0.0245034698322648,
86.5,86.5,1,1,1,0,0,-19.4418844222534,-0.241271089762449,0.131443664431572,-0.0256979841842649,
86.51,86.51,1,1,1,0,0,-19.4419890097835,-0.240867910906672,0.13321706559509,-0.0250231478366434,
86.53,86.53,1,1,1,0,0,-19.4423350427025,-0.240339562296867,0.133612230420113,-0.0250043351203559,
86.54,86.54,1,1,1,0,0,-19.4425274539556,-0.240045869722962,0.133984512649477,-0.0253010544970495,
86.56,86.56,1,1,1,0,0,-19.442751995839,-0.239290194585919,0.132274101488292,-0.0246035870105277,
86.57,86.57,1,1,1,0,0,-19.443000239883,-0.238980650901794,0.132403601892293,-0.0248734842966727,
86.59,86.59,1,1,1,0,0,-19.4433688573756,-0.238248743116856,0.132118826732039,-0.0249504115424822,
86.6,86.6,1,1,1,0,0,-19.4434008017414,-0.23782005533576,0.128341563977301,-0.0248364176576507,
86.62,86.62,1,1,1,0,0,-19.443585948678,-0.237117661163211,0.120713110081851,-0.0242782760303674,
86.64,86.64,1,1,1,0,0,-19.4439385008554,-0.236615492030978,0.122877778485417,-0.0241835605231177,
86.65,86.65,1,1,1,0,0,-19.4440280475252,-0.236429898068309,0.123104718513787,-0.0249160457389668,
86.67,86.67,1,1,1,0,0,-19.4442262795446,-0.235975831747055,0.12468877248466,-0.0248855914903231,
86.68,86.68,1,1,1,0,0,-19.4443094000883,-0.235883668065071,0.131411729380488,-0.0247852880475425,
86.7,86.7,1,1,1,0,0,-19.4445011594155,-0.235873702913523,0.135370544157922,-0.0249749053265595,
86.71,86.71,1,1,1,0,0,-19.444572452162,-0.235831839963794,0.134396902285516,-0.0244953673257449,
86.73,86.73,1,1,1,0,0,-19.4448839330119,-0.23592603392899,0.134590272791684,-0.0247136693404875,
86.75,86.75,1,1,1,0,0,-19.4451473576146,-0.236292472109199,0.135975801385939,-0.0246482904947753,
86.76,86.76,1,1,1,0,0,-19.4452367180199,-0.236582830548286,0.134954005479813,-0.0239670280212933,
86.78,86.78,1,1,1,0,0,-19.4457089917199,-0.237255655229092,0.132465963251889,-0.0250731598596455,
86.79,86.79,1,1,1,0,0,-19.445874394617,-0.237636435776949,0.132716037333012,-0.0244936909450856,
86.81,86.81,1,1,1,0,0,-19.4461839196894,-0.238594887778163,0.132879484444857,-0.0245289880711895,
86.82,86.82,1,1,1,0,0,-19.4462905561293,-0.238992478698492,0.134525396861136,-0.0250750225048224,
86.84,86.84,1,1,1,0,0,-19.4468629470108,-0.23996340110898,0.132538382895291,-0.0247539024763103,
86.85,86.85,1,1,1,0,0,-19.4471646955393,-0.240447577089071,0.132611808367074,-0.0249566514038251,
86.87,86.87,1,1,1,0,0,-19.4476628600082,-0.240875063464046,0.135047170333564,-0.0245206993001519,
86.89,86.89,1,1,1,0,0,-19.4481900351766,-0.240887934342027,0.134785403497517,-0.0253141861455472,
86.9,86.9,1,1,1,0,0,-19.4483716896534,-0.240836730226874,0.132712139748037,-0.0253483656845449,
86.92,86.92,1,1,1,0,0,-19.448887223289,-0.240595126524568,0.133283198811114,-0.0243145044790597,
86.93,86.93,1,1,1,0,0,-19.4490321836547,-0.240328060463071,0.133487256243825,-0.0247337859083989,
86.95,86.95,1,1,1,0,0,-19.4493824540916,-0.239658802747726,0.125148687511683,-0.0250374902045062,
86.96,86.96,1,1,1,0,0,-19.4495055283757,-0.239223288372159,0.123166451230645,-0.0244998376741697,
86.98,86.98,1,1,1,0,0,-19.4498740061698,-0.238303868100047,0.122395609505475,-0.0247851017830248,
87,87,1,1,1,0,0,-19.4501196425106,-0.237243864685297,0.124672427773476,-0.0241962265103212,
87.01,87.01,1,1,1,0,0,-19.4502409007155,-0.236801654100418,0.124793504364789,-0.0242864716691461,
87.03,87.03,1,1,1,0,0,-19.4503337070145,-0.236042775213718,0.125208157114685,-0.0246077779621759,
87.04,87.04,1,1,1,0,0,-19.4505047444135,-0.235815681517124,0.125006739981472,-0.0239718708987534,
87.06,87.06,1,1,1,0,0,-19.4508085418517,-0.235509034246206,0.125816306099296,-0.0246766958337243,
87.07,87.07,1,1,1,0,0,-19.4509270060888,-0.235264990478754,0.131694241426885,-0.0244015831410837,
87.09,87.09,1,1,1,0,0,-19.4510487299551,-0.235162265598774,0.135620995424688,-0.0240832570803371,
87.1,87.1,1,1,1,0,0,-19.451267404506,-0.235171038657427,0.13448943849653,-0.0242888931078762,
87.12,87.12,1,1,1,0,0,-19.4514462184489,-0.235166363418102,0.136409690603614,-0.0242991376563496,
87.14,87.14,1,1,1,0,0,-19.4514802117244,-0.235689310356975,0.128923309966922,-0.0251177702116342,
87.15,87.15,1,1,1,0,0,-19.45171904941,-0.235977210104465,0.127749633975327,-0.024907291306635,
87.17,87.17,1,1,1,0,0,-19.452167481251,-0.236593894660473,0.135545684024692,-0.0245318751712138,
87.18,87.18,1,1,1,0,0,-19.452369112598,-0.237041972577572,0.138140344060957,-0.0250890854759087,
87.2,87.2,1,1,1,0,0,-19.4527310711338,-0.238042948767543,0.137052666395903,-0.0243715014214754,
87.21,87.21,1,1,1,0,0,-19.4529562649431,-0.238520903512836,0.136760473251343,-0.0244258906606434,
87.23,87.23,1,1,1,0,0,-19.4534079564132,-0.239277323707938,0.13585246168077,-0.0248285945479074,
87.25,87.25,1,1,1,0,0,-19.4537702409119,-0.240087937563658,0.136113851331174,-0.0246207233461559,
87.26,87.26,1,1,1,0,0,-19.4540332929856,-0.240403478965163,0.134785026311874,-0.0251530673377381,
87.28,87.28,1,1,1,0,0,-19.4545109217907,-0.240927245467901,0.13752477709204,-0.0241316858549387,
87.29,87.29,1,1,1,0,0,-19.4547749517531,-0.241029737517238,0.138017130084336,-0.0243660066182033,
87.31,87.31,1,1,1,0,0,-19.4552776797028,-0.240574395284057,0.135956816375256,-0.0253687616492329,
87.32,87.32,1,1,1,0,0,-19.4554634319991,-0.240215677767992,0.136012765578926,-0.0248407948738167,
