"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
30.76,30.76,1,1,1,0,0,-18.5124555548151,-0.449851714074612,0.124766221269965,0.0101682731534165,
30.78,30.78,1,1,1,0,0,-18.512658210617,-0.450525851920247,0.121710891835392,0.00996189206780666,
30.8,30.8,1,1,1,0,0,-18.5131480397483,-0.45122591778636,0.122059034183621,0.0105184504466896,
30.81,30.81,1,1,1,0,0,-18.5132889954267,-0.451649045571685,0.122149307280779,0.0105844812182137,
30.83,30.83,1,1,1,0,0,-18.5136035030751,-0.452552540227771,0.122815794311464,0.00989921405760113,
30.85,30.85,1,1,1,0,0,-18.5140022022882,-0.453441208228469,0.122331487946212,0.0111379662325546,
30.87,30.87,1,1,1,0,0,-18.5142057894127,-0.454028351232409,0.123466313816607,0.0103577973001747,
30.89,30.89,1,1,1,0,0,-18.514491472626,-0.45445216819644,0.120905977673829,0.0106447377896891,
30.9,30.9,1,1,1,0,0,-18.5145493077607,-0.454637883231044,0.122114606201649,0.010570697643904,
30.92,30.92,1,1,1,0,0,-18.5149094036512,-0.455205319449306,0.121590192429721,0.010704714964388,
30.94,30.94,1,1,1,0,0,-18.5153323638186,-0.456052552908659,0.125739611685276,0.0108166599395248,
30.96,30.96,1,1,1,0,0,-18.515501072911,-0.457167476415634,0.124744595959783,0.01061391101201,
30.97,30.97,1,1,1,0,0,-18.5156695026066,-0.457939496263862,0.124797024764121,0.0110337512349023,
30.99,30.99,1,1,1,0,0,-18.516126595748,-0.459709530696273,0.126754869706929,0.0103132800804448,
31.01,31.01,1,1,1,0,0,-18.5165155160736,-0.461038695648313,0.12351849116385,0.0110398979639864,
31.03,31.03,1,1,1,0,0,-18.5169777780555,-0.461992127820849,0.124802179634571,0.0101923012761996,
31.05,31.05,1,1,1,0,0,-18.5173109587224,-0.462801326066256,0.123115028254688,0.0110914932353888,
31.06,31.06,1,1,1,0,0,-18.5174433927988,-0.463099414482713,0.122637888416648,0.010807253581381,
31.08,31.08,1,1,1,0,0,-18.5177794605658,-0.463668303564191,0.122325327247381,0.0102045947343677,
31.1,31.1,1,1,1,0,0,-18.5180976003724,-0.464188233017921,0.124571593478322,0.0110477210737297,
31.12,31.12,1,1,1,0,0,-18.5183332249949,-0.464984513819218,0.123226046562195,0.0101915562181288,
31.14,31.14,1,1,1,0,0,-18.5185875692021,-0.465922811999917,0.124610066413879,0.0104327687685483,
31.15,31.15,1,1,1,0,0,-18.5187218193576,-0.466369930654764,0.124334846623242,0.00987993568001934,
31.17,31.17,1,1,1,0,0,-18.5190954194262,-0.467382911592722,0.126760276034474,0.0108120033265823,
31.19,31.19,1,1,1,0,0,-18.5194008932452,-0.468686260282993,0.128594278357923,0.0102701598445976,
31.21,31.21,1,1,1,0,0,-18.51962734434,-0.469943508505821,0.12991342227906,0.0105071814433688,
31.22,31.22,1,1,1,0,0,-18.5198442028118,-0.47059703618288,0.129733504727483,0.0105975197344526,
31.24,31.24,1,1,1,0,0,-18.520280294628,-0.472039440646768,0.123687721788883,0.00999290511000345,
31.26,31.26,1,1,1,0,0,-18.5207672366593,-0.473454361781478,0.128547884523869,0.0106585213639988,
31.28,31.28,1,1,1,0,0,-18.5210308940927,-0.474593508988619,0.130357998423278,0.0101200306433326,
31.3,31.3,1,1,1,0,0,-18.5213006982554,-0.475587379187346,0.130577017553151,0.011029001489701,
31.31,31.31,1,1,1,0,0,-18.5215145764948,-0.476189274340868,0.130320405587554,0.0103953296004909,
31.33,31.33,1,1,1,0,0,-18.5218645209688,-0.477438941597939,0.132085382938385,0.0102644787768078,
31.35,31.35,1,1,1,0,0,-18.5222569803204,-0.478659933432937,0.130377360619605,0.0102401712572481,
31.37,31.37,1,1,1,0,0,-18.5224896247106,-0.47958548180759,0.130467885173857,0.0103071333513607,
31.39,31.39,1,1,1,0,0,-18.5227959832861,-0.48046538606286,0.130509501323104,0.00987052932187557,
31.4,31.4,1,1,1,0,0,-18.5229027128582,-0.480810916051269,0.13049365952611,0.00975336894024325,
31.42,31.42,1,1,1,0,0,-18.5231849501778,-0.481628971174359,0.132866282947361,0.00995425522258102,
31.44,31.44,1,1,1,0,0,-18.523542764328,-0.482695866376162,0.131797716021538,0.00955648734503601,
31.46,31.46,1,1,1,0,0,-18.5240080065422,-0.483733098953962,0.128807513974607,0.00997651383244598,
31.47,31.47,1,1,1,0,0,-18.5241333160006,-0.484297657385468,0.12880474794656,0.00949827968325525,
31.49,31.49,1,1,1,0,0,-18.5245178591099,-0.485327942296863,0.128925321623683,0.00996729373881991,
31.51,31.51,1,1,1,0,0,-18.5247869182145,-0.486232014372945,0.128559954464436,0.00974144801111056,
31.53,31.53,1,1,1,0,0,-18.5251262456107,-0.487121986225247,0.128978001885116,0.0101956540375182,
31.55,31.55,1,1,1,0,0,-18.5255884144603,-0.488394927233458,0.129700941033661,0.00939276083397908,
31.56,31.56,1,1,1,0,0,-18.5257368672858,-0.489006042480469,0.128704416565597,0.00944286598923996,
31.58,31.58,1,1,1,0,0,-18.5259466477057,-0.490297889336944,0.131407203152776,0.00997977346150571,
31.6,31.6,1,1,1,0,0,-18.5263292816036,-0.491841407492757,0.131970341317356,0.0100295060877312,
31.62,31.62,1,1,1,0,0,-18.5268163167671,-0.493290144950151,0.129401832818985,0.0101103448884123,
31.64,31.64,1,1,1,0,0,-18.5272139915254,-0.494432179257274,0.129754124209285,0.00968556865580102,
31.65,31.65,1,1,1,0,0,-18.5273737133545,-0.494904387742281,0.131232440471649,0.00999858617779325,
31.67,31.67,1,1,1,0,0,-18.5277502005232,-0.495779188349843,0.132470112293959,0.00939574106626226,
31.69,31.69,1,1,1,0,0,-18.5280731366413,-0.496267424896359,0.132070295512676,0.00985628008627164,
31.71,31.71,1,1,1,0,0,-18.5282821254369,-0.496650310233235,0.130864935927093,0.00926433144902601,
31.72,31.72,1,1,1,0,0,-18.528474909219,-0.496986266225576,0.13156914152205,0.00888640074261588,
31.74,31.74,1,1,1,0,0,-18.5287131415449,-0.497664511203766,0.130260684527457,0.0102791005414471,
31.76,31.76,1,1,1,0,0,-18.529073749663,-0.498278457671404,0.129868285730481,0.00941939666000996,
31.78,31.78,1,1,1,0,0,-18.5293645551507,-0.49906587228179,0.13043771032244,0.00983020305379386,
31.8,31.8,1,1,1,0,0,-18.5295391781417,-0.499919289723039,0.129375932738185,0.00974880545955964,
31.81,31.81,1,1,1,0,0,-18.5297529632489,-0.500423712655902,0.128509663045406,0.00963211073922157,
31.83,31.83,1,1,1,0,0,-18.5301362956388,-0.501635186374187,0.125980130396783,0.00953329741258255,
31.85,31.85,1,1,1,0,0,-18.5305345291906,-0.502780340611935,0.127360378392041,0.00986866667669859,
31.87,31.87,1,1,1,0,0,-18.5307145072867,-0.503656016662717,0.125792920589447,0.00965064405873257,
31.89,31.89,1,1,1,0,0,-18.5312272935207,-0.504628159105778,0.12563425116241,0.00975281014669016,
31.9,31.9,1,1,1,0,0,-18.5314134649122,-0.50511060282588,0.124186989851296,0.010256283138029,
31.92,31.92,1,1,1,0,0,-18.5316432687684,-0.505990460515022,0.122699369676411,0.00992193832876034,
31.94,31.94,1,1,1,0,0,-18.531939010266,-0.506881885230541,0.124291344545782,0.00999746859068706,
31.96,31.96,1,1,1,0,0,-18.5322769406782,-0.507790632545948,0.125149693340063,0.00980766504715235,
31.97,31.97,1,1,1,0,0,-18.5324139382355,-0.508254012092948,0.121005806140602,0.0102955849512634,
31.99,31.99,1,1,1,0,0,-18.532816688702,-0.509062744677067,0.111639406532049,0.00985004022492874,
32.01,32.01,1,1,1,0,0,-18.5330211140168,-0.509582050144672,0.114799593575299,0.0102740713994692,
32.02,32.02,1,1,1,0,0,-18.5332141306296,-0.509937955066562,0.115336831659079,0.0103622676485994,
32.04,32.04,1,1,1,0,0,-18.5334491964586,-0.510636111721396,0.113066048361361,0.00983346268285358,
32.06,32.06,1,1,1,0,0,-18.5337375805075,-0.511685824021697,0.112356310710311,0.0101137907819897,
32.08,32.08,1,1,1,0,0,-18.5340776529618,-0.513100903481245,0.112536228261888,0.00960649936803804,
32.09,32.09,1,1,1,0,0,-18.5343110424101,-0.513899102807045,0.114022213965654,0.00985236853139997,
32.11,32.11,1,1,1,0,0,-18.5347931415637,-0.515597127377987,0.112581616267562,0.0102361665701176,
32.13,32.13,1,1,1,0,0,-18.5352120504777,-0.517467055469751,0.115867657586932,0.0103941188811259,
32.15,32.15,1,1,1,0,0,-18.5356386428033,-0.519261276349425,0.116785978898406,0.00976920142424762,
32.16,32.16,1,1,1,0,0,-18.535824534798,-0.520020220428705,0.116300163790584,0.00968724503646031,
32.18,32.18,1,1,1,0,0,-18.5363239099862,-0.521310986950994,0.11455241125077,0.00999541968099237,
32.2,32.2,1,1,1,0,0,-18.5366037724332,-0.522099072113633,0.114469933323562,0.00976417228226976,
32.22,32.22,1,1,1,0,0,-18.5368870807738,-0.522491885349154,0.128025230951607,0.010303221796489,
32.23,32.23,1,1,1,0,0,-18.5370555104694,-0.522670056670904,0.130605683661997,0.010174140485724,
32.25,32.25,1,1,1,0,0,-18.5373066881797,-0.523014217615128,0.127391307614744,0.0102553518154405,
32.27,32.27,1,1,1,0,0,-18.5376143040408,-0.52335730753839,0.128030888736248,0.0104617329010504,
32.29,32.29,1,1,1,0,0,-18.5379376126879,-0.523585053160787,0.128082814626396,0.0105279499370922,
32.31,32.31,1,1,1,0,0,-18.5381508390015,-0.523720290511847,0.129013080149889,0.0103767031487211,
32.33,32.33,1,1,1,0,0,-18.5384272089886,-0.524121737107635,0.12818415183574,0.010723900209711,
32.34,32.34,1,1,1,0,0,-18.5384857426152,-0.524381743744016,0.126883490011096,0.0107462519518348,
32.36,32.36,1,1,1,0,0,-18.5389055828518,-0.52520040422678,0.127306566573679,0.0103488566033252,
32.38,32.38,1,1,1,0,0,-18.5391044202309,-0.525954170152545,0.129067017696798,0.010686181644877,
32.4,32.4,1,1,1,0,0,-18.5395347844131,-0.527267046272755,0.131798847578466,0.0107295812775008,
32.41,32.41,1,1,1,0,0,-18.5398049611048,-0.527937207370996,0.131046613678336,0.0106632711092001,
32.43,32.43,1,1,1,0,0,-18.5400908771488,-0.52895930595696,0.130553003400564,0.0106121414990919,
32.45,32.45,1,1,1,0,0,-18.5404690872643,-0.530337654054165,0.129000381566584,0.0110507013060129,
32.47,32.47,1,1,1,0,0,-18.5408307198372,-0.531653957441449,0.127491387538612,0.010778848242432,
32.48,32.48,1,1,1,0,0,-18.5409779619433,-0.53217314183712,0.128442272543907,0.0102295541797393,
32.5,32.5,1,1,1,0,0,-18.5413616668622,-0.533272670581937,0.130945025011897,0.0108153560879009,
32.52,32.52,1,1,1,0,0,-18.5417599935463,-0.53443867713213,0.118307671509683,0.0109483489535376,
32.54,32.54,1,1,1,0,0,-18.5422200203539,-0.535374777391553,0.128788780421019,0.0105996617764061,
32.56,32.56,1,1,1,0,0,-18.5424691957206,-0.535849751904607,0.129842385649681,0.0108057634652394,
32.58,32.58,1,1,1,0,0,-18.5428456828892,-0.536161540076137,0.129458913579583,0.0112876297725253,
32.59,32.59,1,1,1,0,0,-18.5429892928371,-0.536284456029534,0.13030971866101,0.0108908863498276,
32.61,32.61,1,1,1,0,0,-18.5432871763767,-0.536486580967903,0.129868285730481,0.0105140732305237,
32.63,32.63,1,1,1,0,0,-18.5435404495629,-0.536669930443168,0.13075266033411,0.0110812486869154,
32.65,32.65,1,1,1,0,0,-18.5437521391942,-0.537043884396553,0.128392735496163,0.0106595458188462,
32.66,32.66,1,1,1,0,0,-18.5439620127463,-0.53750416263938,0.126983318477869,0.010723248283899,
32.68,32.68,1,1,1,0,0,-18.5442253442168,-0.538497623056173,0.129342614673078,0.0109492802761261,
32.7,32.7,1,1,1,0,0,-18.5446000618725,-0.539259538054466,0.127703743055463,0.0112023206234194,
32.72,32.72,1,1,1,0,0,-18.5450174806703,-0.539991296827793,0.130094974301755,0.0105058775917449,
32.73,32.73,1,1,1,0,0,-18.545148238366,-0.540381353348494,0.129436408169568,0.0105327928145524,
32.75,32.75,1,1,1,0,0,-18.5454857031169,-0.541275711730123,0.130448648706079,0.0113397838374808,
32.77,32.77,1,1,1,0,0,-18.545823214434,-0.541948368772864,0.128223756328225,0.01049656436586,
32.79,32.79,1,1,1,0,0,-18.5460590253211,-0.54276785813272,0.129089020192623,0.010742433529222,
32.81,32.81,1,1,1,0,0,-18.5465945358269,-0.544012282043695,0.129748843610287,0.0107414090743746,
32.83,32.83,1,1,1,0,0,-18.5468487869018,-0.545212514698505,0.128733837045729,0.0108842739594493,
32.84,32.84,1,1,1,0,0,-18.5470249000091,-0.545793501660228,0.128401033580303,0.0105851331440256,
32.86,32.86,1,1,1,0,0,-18.5474223885028,-0.546944718807936,0.128631996922195,0.0108137728395005,
32.88,32.88,1,1,1,0,0,-18.5477643236023,-0.547911524772644,0.120510184206069,0.0105930493860278,
32.9,32.9,1,1,1,0,0,-18.5480525213867,-0.548580791801214,0.118136052042246,0.010684970925512,
32.91,32.91,1,1,1,0,0,-18.5482881460093,-0.548966201022267,0.118186846375465,0.010866578830268,
32.93,32.93,1,1,1,0,0,-18.5487116649702,-0.549448225647211,0.120217991061509,0.0106733293931558,
32.95,32.95,1,1,1,0,0,-18.5489459857411,-0.550046758726239,0.128904827870429,0.0109570102536106,
32.97,32.97,1,1,1,0,0,-18.5493554882966,-0.550763001665473,0.132865654304624,0.00996459290331328,
32.98,32.98,1,1,1,0,0,-18.5494672004447,-0.550857922062278,0.132481050677598,0.010290276412509,
33,33,1,1,1,0,0,-18.5497129299177,-0.551212606951594,0.127839655615389,0.0105141663627825,
33.02,33.02,1,1,1,0,0,-18.5501825959144,-0.551738040521741,0.13150124810636,0.0102770516317524,
33.04,33.04,1,1,1,0,0,-18.5503444597856,-0.551965506747365,0.130063542164862,0.0103991480231037,
33.06,33.06,1,1,1,0,0,-18.5506302361312,-0.552483387291431,0.129087259992957,0.0105811284568951,
33.08,33.08,1,1,1,0,0,-18.550972636892,-0.553357927128673,0.126949748955667,0.010382943010064,
33.09,33.09,1,1,1,0,0,-18.551150798909,-0.553908590227365,0.127365156076849,0.00994130983860098,
33.11,33.11,1,1,1,0,0,-18.5514677279962,-0.554623370990157,0.128346090205014,0.0108490699656043,
33.13,33.13,1,1,1,0,0,-18.5518019331179,-0.555422911420465,0.125337783247232,0.0106430614090298,
33.15,33.15,1,1,1,0,0,-18.552154019634,-0.556228440254927,0.125709814019501,0.0106757508318859,
33.16,33.16,1,1,1,0,0,-18.5522870590701,-0.556668946519494,0.121029946021736,0.0104772859882782,
33.18,33.18,1,1,1,0,0,-18.5524774214134,-0.557804368436337,0.122318537905812,0.0100365841394037,
33.2,33.2,1,1,1,0,0,-18.5530487878401,-0.559273920953274,0.128365703858435,0.010282267038248,
33.22,33.22,1,1,1,0,0,-18.5534439014611,-0.560621228069067,0.128461760468781,0.0104571694203668,
33.23,33.23,1,1,1,0,0,-18.5536251834089,-0.561206908896565,0.128480242565274,0.0108507463462636,
33.25,33.25,1,1,1,0,0,-18.5541374574154,-0.562154911458492,0.130741344764829,0.00974079608529861,
33.27,33.27,1,1,1,0,0,-18.5544210451528,-0.562664791941643,0.128396633081138,0.0109984541087985,
33.29,33.29,1,1,1,0,0,-18.5547416063982,-0.562849212437868,0.126881855539978,0.0101599843823789,
33.31,33.31,1,1,1,0,0,-18.555024961305,-0.562975471839309,0.127740707248449,0.0104663895139929,
33.33,33.33,1,1,1,0,0,-18.5552630073664,-0.563212363049388,0.127285947091877,0.00991262510287542,
33.34,33.34,1,1,1,0,0,-18.5554557445824,-0.563399279490113,0.127133312635124,0.00967569663636301,
33.36,33.36,1,1,1,0,0,-18.5556341859961,-0.56361292488873,0.13065786100924,0.010258145783206,
33.38,33.38,1,1,1,0,0,-18.5561313725762,-0.56386043317616,0.126407858915627,0.0100868755591823,
33.4,33.4,1,1,1,0,0,-18.5563794303557,-0.564145185053349,0.124972416087985,0.0102847816092369,
33.41,33.41,1,1,1,0,0,-18.5565120041305,-0.564329912886024,0.125848995521665,0.00963630169086979,
33.43,33.43,1,1,1,0,0,-18.5567519128371,-0.564909484237432,0.124408649280667,0.0105535613082757,
33.45,33.45,1,1,1,0,0,-18.5570955243174,-0.565823251381516,0.125761488452554,0.00986671089926276,
33.47,33.47,1,1,1,0,0,-18.5574901722771,-0.566888730973005,0.124899744987488,0.0104172156813205,
33.48,33.48,1,1,1,0,0,-18.5576597195599,-0.567369200289249,0.125300064682961,0.0104114414812718,
33.5,33.5,1,1,1,0,0,-18.5578794651318,-0.568052865564823,0.123087619431317,0.00925185172634021,
33.52,33.52,1,1,1,0,0,-18.5583116919592,-0.5690629594028,0.124432160519063,0.0102039428085558,
33.54,33.54,1,1,1,0,0,-18.5587258976939,-0.570134641602635,0.121332826092839,0.00999337077129769,
33.56,33.56,1,1,1,0,0,-18.5591081590628,-0.570759205147624,0.113594108261168,0.0100132079424326,
33.58,33.58,1,1,1,0,0,-18.5593229686249,-0.571320252493024,0.11724790558219,0.00960975899709776,
33.59,33.59,1,1,1,0,0,-18.5594562874578,-0.571507560089231,0.115873692557216,0.00986233368309684,
33.61,33.61,1,1,1,0,0,-18.559785696268,-0.572052393108606,0.115196770057082,0.00983644291513676,
33.63,33.63,1,1,1,0,0,-18.560148399862,-0.572471441701055,0.127374082803726,0.0101481565855051,
33.65,33.65,1,1,1,0,0,-18.5604612776958,-0.57296390645206,0.127239804714918,0.00913292183178976,
33.66,33.66,1,1,1,0,0,-18.5606521522665,-0.573291406035423,0.125447167083621,0.00920929028404612,
33.68,33.68,1,1,1,0,0,-18.5609856588963,-0.574073968455195,0.127191147767007,0.0099689701194792,
33.7,33.7,1,1,1,0,0,-18.5612325059564,-0.574850281700492,0.124658597633243,0.00937096788540836,
33.72,33.72,1,1,1,0,0,-18.5616162574415,-0.575840687379241,0.128487786278129,0.00938205062421142,
33.73,33.73,1,1,1,0,0,-18.5617898094116,-0.576219903305173,0.129015343263745,0.0091999770581612,
33.75,33.75,1,1,1,0,0,-18.5621470647681,-0.576963610947132,0.12880323920399,0.00982070356339124,
33.77,33.77,1,1,1,0,0,-18.5624449948739,-0.577692752704024,0.130057255737484,0.00879801822896797,
33.79,33.79,1,1,1,0,0,-18.5628879319114,-0.578478192910552,0.131190572865307,0.00933939604965848,
33.81,33.81,1,1,1,0,0,-18.5631525206675,-0.579187627881765,0.13132359366864,0.00905059291496705,
33.83,33.83,1,1,1,0,0,-18.5634951076928,-0.579838072881103,0.133489142172039,0.00890130190403176,
33.84,33.84,1,1,1,0,0,-18.5636768087357,-0.580217810347676,0.132818128913641,0.00905580832146261,
33.86,33.86,1,1,1,0,0,-18.5640651237017,-0.580942574888468,0.131744155660272,0.00903410850515074,
33.88,33.88,1,1,1,0,0,-18.5644817508752,-0.581509592011571,0.13264462351799,0.00855829579469008,
33.9,33.9,1,1,1,0,0,-18.5647513687734,-0.5821861512959,0.13002066873014,0.00833198440568648,
33.91,33.91,1,1,1,0,0,-18.5649032209264,-0.582471340894699,0.129910907708108,0.00852076349437385,
33.93,33.93,1,1,1,0,0,-18.5652450163275,-0.583198554813862,0.131205786019564,0.00867964712797062,
33.95,33.95,1,1,1,0,0,-18.5654893953827,-0.584133649244905,0.131853162311018,0.00806069013565871,
33.97,33.97,1,1,1,0,0,-18.5658570349865,-0.584586467593908,0.130624040029943,0.00810166832955237,
33.98,33.98,1,1,1,0,0,-18.5660667222741,-0.584653159603477,0.128669464029372,0.00798227277370767,
34,34,1,1,1,0,0,-18.5664302640584,-0.584827587008476,0.126747074536979,0.00762743886749215,
34.02,34.02,1,1,1,0,0,-18.566695411608,-0.584953967481852,0.124736926518381,0.00727791350003103,
34.04,34.04,1,1,1,0,0,-18.5670856823514,-0.585027942433953,0.11541289743036,0.00787228357600674,
34.06,34.06,1,1,1,0,0,-18.5673433327539,-0.584883699193597,0.114308372139931,0.00700624670096786,
34.08,34.08,1,1,1,0,0,-18.5676414025581,-0.584811009466648,0.112053556367755,0.0070131384881227,
34.09,34.09,1,1,1,0,0,-18.5676881549535,-0.584797784686089,0.120674385689199,0.00649234289663787,
34.11,34.11,1,1,1,0,0,-18.5680942581815,-0.58503775857389,0.125054768286645,0.00701779510106516,
34.13,34.13,1,1,1,0,0,-18.5683843186111,-0.585567178204656,0.122059159912169,0.00644000256716461,
34.15,34.15,1,1,1,0,0,-18.5686682788776,-0.586348893120885,0.123380064032972,0.00687493021599046,
34.16,34.16,1,1,1,0,0,-18.5688924016658,-0.586815290153027,0.122623681090772,0.00677416111191561,
34.18,34.18,1,1,1,0,0,-18.5692771776058,-0.587658984586596,0.120651125907898,0.00597126790837649,
34.2,34.2,1,1,1,0,0,-18.5696615810167,-0.588482292369008,0.1209177961573,0.00636810446333301,
34.22,34.22,1,1,1,0,0,-18.5701269629294,-0.589375710114837,0.12112814001739,0.00564381488626264,
34.23,34.23,1,1,1,0,0,-18.5702627963333,-0.589627949520946,0.117848888039589,0.00602761292498027,
34.25,34.25,1,1,1,0,0,-18.5706924620235,-0.589936412870884,0.113619631156325,0.00542150818438956,
34.27,34.27,1,1,1,0,0,-18.5710633612565,-0.590160442516208,0.114084826782346,0.00588968404962458,
34.29,34.29,1,1,1,0,0,-18.5714198249889,-0.590311391279101,0.113542308099568,0.00497587032579605,
34.3,34.3,1,1,1,0,0,-18.5715554721283,-0.590316215530038,0.113835129886866,0.00488720841537159,
34.32,34.32,1,1,1,0,0,-18.571873658501,-0.590056106448174,0.114146936684847,0.00471547253005363,
34.34,34.34,1,1,1,0,0,-18.5722056750147,-0.590234939008951,0.113207995891571,0.0049755909290195,
34.36,34.36,1,1,1,0,0,-18.5724108919537,-0.59032172895968,0.113241313956678,0.00471081591711117,
34.38,34.38,1,1,1,0,0,-18.5728986256092,-0.59051170013845,0.116211273707449,0.00400422146922215,
34.41,34.41,1,1,1,0,0,-18.5733923197295,-0.590485045686364,0.118097076192498,0.00449204824107436,
34.43,34.43,1,1,1,0,0,-18.5736590505275,-0.59029676951468,0.116722360253334,0.00359639530772142,
34.45,34.45,1,1,1,0,0,-18.5740285062104,-0.589818619191647,0.118014723993838,0.00432422391062806,
34.47,34.47,1,1,1,0,0,-18.5741983328899,-0.589519841596484,0.117803500033915,0.00361343851109083,
34.48,34.48,1,1,1,0,0,-18.5743599639305,-0.58946093544364,0.123660061508417,0.00394554814614714,
34.5,34.5,1,1,1,0,0,-18.5746824809534,-0.589265301823616,0.137810055166483,0.00349562620364657,
34.52,34.52,1,1,1,0,0,-18.5749485598256,-0.589097216725349,0.13251512311399,0.00355876987514634,
34.54,34.54,1,1,1,0,0,-18.5751428337239,-0.588979311287403,0.133920265361667,0.0031637959653668,
34.55,34.55,1,1,1,0,0,-18.5753111237211,-0.588977616280317,0.133953080512583,0.00265883285788634,
34.57,34.57,1,1,1,0,0,-18.5756744792408,-0.58933088555932,0.134759503416717,0.00271471221319587,
34.59,34.59,1,1,1,0,0,-18.5760935744193,-0.589723847806454,0.134318573400378,0.0022288412187795,
34.61,34.61,1,1,1,0,0,-18.5764800733061,-0.590159250423312,0.135610308498144,0.00229617584192748,
34.63,34.63,1,1,1,0,0,-18.5769464331075,-0.590466139838099,0.133557287044823,0.0018110499055819,
34.65,34.65,1,1,1,0,0,-18.5773727926024,-0.590832056477666,0.136967799626291,0.00171186404990749,
34.66,34.66,1,1,1,0,0,-18.5776402218924,-0.590783292427659,0.137335555627942,0.00120168553593147,
34.68,34.68,1,1,1,0,0,-18.5780453006655,-0.590286841616035,0.137851922772825,0.000482145704062404,
34.7,34.7,1,1,1,0,0,-18.5783061641311,-0.589586915448308,0.137132378295064,0.00040158630015783,
34.72,34.72,1,1,1,0,0,-18.5787347122341,-0.588611653074622,0.137666850350797,0.000307988380014366,
34.73,34.73,1,1,1,0,0,-18.5789131070818,-0.588046442717314,0.135049684904516,-0.000270921740992377,
34.75,34.75,1,1,1,0,0,-18.5792154144038,-0.586537234485149,0.130002815276384,-0.000719353567351364,
34.77,34.77,1,1,1,0,0,-18.5796054523166,-0.584881519898772,0.126726580783725,-0.000340957199646989,
34.79,34.79,1,1,1,0,0,-18.5799570731714,-0.583301289007068,0.134551422670484,-0.00134259464357033,
34.8,34.8,1,1,1,0,0,-18.5801747232674,-0.582353016361594,0.132191120646894,-0.00111795963522602,
34.82,34.82,1,1,1,0,0,-18.5805209424509,-0.580158922821283,0.134102320298553,-0.00169891866592744,
34.84,34.84,1,1,1,0,0,-18.5808624118891,-0.577861377969384,0.132325901649892,-0.00204788523983547,
34.86,34.86,1,1,1,0,0,-18.5812098417921,-0.575621034950018,0.132088777609169,-0.00215182084071119,
34.88,34.88,1,1,1,0,0,-18.581443790034,-0.573352538049221,0.134462406858802,-0.00239154327498908,
34.9,34.9,1,1,1,0,0,-18.5815636978211,-0.571210933849216,0.133513659238815,-0.00260984528973165,
34.91,34.91,1,1,1,0,0,-18.5816755496677,-0.570399826392531,0.135241295211017,-0.00246502462722112,
34.93,34.93,1,1,1,0,0,-18.5818565987848,-0.568780107423663,0.13327716384083,-0.00268872831297694,
34.95,34.95,1,1,1,0,0,-18.5820326653259,-0.567521164193749,0.12860634829849,-0.00298796226065948,
34.97,34.97,1,1,1,0,0,-18.5821613741118,-0.56705760769546,0.126077067106962,-0.00282907862706271,
34.98,34.98,1,1,1,0,0,-18.5824503169543,-0.567070450633764,0.126790576614439,-0.00331159686016051,
35,35,1,1,1,0,0,-18.5827644986398,-0.567151792347431,0.124188498593867,-0.00279648233646548,
35.02,35.02,1,1,1,0,0,-18.5830427312721,-0.567713109776378,0.124863786622882,-0.00360198324325237,
35.04,35.04,1,1,1,0,0,-18.5833804754199,-0.568413166329265,0.124941486865282,-0.00343872239348969,
35.05,35.05,1,1,1,0,0,-18.5835200806804,-0.568531341850758,0.123823885805905,-0.00226786363523732,
35.07,35.07,1,1,1,0,0,-18.5841774547509,-0.566054182127118,0.121160075068474,0.00167125838504923,
35.09,35.09,1,1,1,0,0,-18.584621276545,-0.564286513254046,0.122680887579918,0.00179922210870805,
35.11,35.11,1,1,1,0,0,-18.5852505246724,-0.562377255409956,0.122592626139522,0.00222632664779057,
35.13,35.13,1,1,1,0,0,-18.5859496219962,-0.558569636195898,0.120450211688876,0.00254716727952613,
35.15,35.15,1,1,1,0,0,-18.5870171505481,-0.535567682236433,0.124100740067661,-0.000372156506361477,
35.16,35.16,1,1,1,0,0,-18.5891376324528,-0.50067100673914,0.122169675305486,0.00324146826924705,
35.18,35.18,1,1,1,0,0,-18.5933617393229,-0.455451169982553,0.125261843204498,0.00104401262169974,
35.2,35.2,1,1,1,0,0,-18.5956425484164,-0.403604041785002,0.120241628028452,-0.00153826551941254,
35.23,35.23,1,1,1,0,0,-18.5955156091435,-0.379434302449226,0.124306809157133,-0.000233016911640745,
35.25,35.25,1,1,1,0,0,-18.5947823788457,-0.367228928953409,0.122723635286093,0.00121397899409956,
35.27,35.27,1,1,1,0,0,-18.5924198927584,-0.343901971355081,0.123107735998929,0.00190483409024307,
35.29,35.29,1,1,1,0,0,-18.5882541332504,-0.307860430330038,0.122492294758558,0.00281995166569549,
35.3,35.3,1,1,1,0,0,-18.5865639223956,-0.294095324352384,0.123329143971205,0.00245906416265477,
35.32,35.32,1,1,1,0,0,-18.5845541747503,-0.278229480609298,0.122514045797288,0.00393688684607416,
35.34,35.34,1,1,1,0,0,-18.5837798265588,-0.273816222324967,0.121147753670812,0.00408180064084355,
