"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
70.01,70.01,1,1,1,0,0,-18.6667499151222,-0.246751504018903,0.135378213599324,0.011103134767745,
70.03,70.03,1,1,1,0,0,-18.6671936903501,-0.246414439752698,0.136211793869734,0.01128967868222,
70.04,70.04,1,1,1,0,0,-18.6674417946958,-0.246180761605501,0.136225875467062,0.0115654433006725,
70.06,70.06,1,1,1,0,0,-18.6677451730389,-0.245715947821736,0.134483906440437,0.0113942662089076,
70.07,70.07,1,1,1,0,0,-18.6679885742053,-0.245530363172293,0.134983300231397,0.0115199016260952,
70.09,70.09,1,1,1,0,0,-18.6681788434163,-0.244871536269784,0.136967673897743,0.0116486104078249,
70.1,70.1,1,1,1,0,0,-18.6683238969142,-0.244448650628328,0.135946129448712,0.0113859774378701,
70.12,70.12,1,1,1,0,0,-18.6685857382685,-0.243706684559584,0.13693573884666,0.0117785299089195,
70.14,70.14,1,1,1,0,0,-18.6688348670691,-0.242997892200947,0.136370840482414,0.0114972704871949,
70.15,70.15,1,1,1,0,0,-18.6688788720628,-0.242649363353848,0.135626401752234,0.011310633440461,
70.17,70.17,1,1,1,0,0,-18.6691428554591,-0.242138700559735,0.137189961969852,0.0122512692548381,
70.18,70.18,1,1,1,0,0,-18.6693738234686,-0.242043910548091,0.136329350061715,0.0116393903141988,
70.2,70.2,1,1,1,0,0,-18.6695349422817,-0.241838460788131,0.134673002175987,0.0115521253876571,
70.21,70.21,1,1,1,0,0,-18.669673057426,-0.241768918931484,0.1345324376598,0.0119260514069367,
70.23,70.23,1,1,1,0,0,-18.6700249576776,-0.241589518263936,0.132468226365745,0.0118227677318729,
70.25,70.25,1,1,1,0,0,-18.6703365316597,-0.241403551772237,0.135408514179289,0.0121413731893961,
70.26,70.26,1,1,1,0,0,-18.6703760663049,-0.241461796686053,0.136032630689442,0.0117561781667957,
70.28,70.28,1,1,1,0,0,-18.6707902254735,-0.241870367899537,0.133951068855822,0.0119596721523812,
70.29,70.29,1,1,1,0,0,-18.6710530912826,-0.242125177755952,0.133144520223141,0.0120290556852239,
70.31,70.31,1,1,1,0,0,-18.6713922324143,-0.242531700059772,0.131567507050931,0.0112417155689126,
70.32,70.32,1,1,1,0,0,-18.6716661343965,-0.242759641259909,0.130472788587213,0.0116356650238448,
70.34,70.34,1,1,1,0,0,-18.6720226912611,-0.243098083883524,0.1294917287305,0.0118549914934347,
70.35,70.35,1,1,1,0,0,-18.6722055098912,-0.243169236928225,0.128800850361586,0.0114599244513963,
70.37,70.37,1,1,1,0,0,-18.6726760606444,-0.243338365107775,0.130719216540456,0.012495927698835,
70.39,70.39,1,1,1,0,0,-18.673046121687,-0.242897495627403,0.125180874019861,0.0116412529593758,
70.4,70.4,1,1,1,0,0,-18.6731850750217,-0.24249923415482,0.125601561740041,0.0118275174770742,
70.42,70.42,1,1,1,0,0,-18.6734834242227,-0.242237942293286,0.129476767033339,0.0120945276631949,
70.43,70.43,1,1,1,0,0,-18.6737473144867,-0.242130039259791,0.128732831217349,0.0118068421156097,
70.45,70.45,1,1,1,0,0,-18.6741525329582,-0.241586621850729,0.130625423043966,0.0119835140106466,
70.46,70.46,1,1,1,0,0,-18.6742220096255,-0.241296794265509,0.131765529513359,0.011885725138855,
70.48,70.48,1,1,1,0,0,-18.6745430830984,-0.240947958081961,0.129997534677386,0.0122807921808933,
70.5,70.5,1,1,1,0,0,-18.6751022491988,-0.240709846839309,0.130721102468669,0.0124368818467246,
70.51,70.51,1,1,1,0,0,-18.6752634611441,-0.240494962781668,0.1319136377424,0.0121862629381614,
70.53,70.53,1,1,1,0,0,-18.6755058378556,-0.239818189293146,0.137128229252994,0.0126226807031288,
70.54,70.54,1,1,1,0,0,-18.6755709838728,-0.239459974691272,0.134642450138927,0.0123946929334659,
70.56,70.56,1,1,1,0,0,-18.6757788550814,-0.238849995657802,0.13087335973978,0.0121443534216792,
70.57,70.57,1,1,1,0,0,-18.6759512428981,-0.238527115434408,0.133150303736329,0.012258161041993,
70.59,70.59,1,1,1,0,0,-18.6762135033476,-0.23810189217329,0.133467139676213,0.0120116399528191,
70.6,70.6,1,1,1,0,0,-18.6763418861706,-0.237940307706594,0.132852452807128,0.0122845174712473,
70.62,70.62,1,1,1,0,0,-18.6765197687908,-0.237552803009748,0.133786364458501,0.0127743000205354,
70.64,70.64,1,1,1,0,0,-18.6769360700014,-0.237508183345199,0.132843777537346,0.0122085215480264,
70.65,70.65,1,1,1,0,0,-18.6770119727948,-0.23753622546792,0.129673406481743,0.0121261926312036,
70.67,70.67,1,1,1,0,0,-18.6773627088931,-0.237683095037937,0.130519433878362,0.0122315252159621,
70.68,70.68,1,1,1,0,0,-18.6774946307421,-0.237764287739992,0.132663734257221,0.0126082452030072,
70.7,70.7,1,1,1,0,0,-18.6779120495398,-0.238195676356554,0.133418985642493,0.0125797467317993,
70.71,70.71,1,1,1,0,0,-18.6781454855542,-0.238408148288727,0.132557870820165,0.0123870560882403,
70.73,70.73,1,1,1,0,0,-18.6786317290935,-0.238811457529664,0.135368406772614,0.0126766974132614,
70.75,70.75,1,1,1,0,0,-18.6790633971274,-0.238868771120906,0.134756611660123,0.0123999083399615,
70.76,70.76,1,1,1,0,0,-18.6792317802569,-0.238744812086225,0.135603896342218,0.0126279892418832,
70.78,70.78,1,1,1,0,0,-18.6794948323306,-0.238266326487064,0.134263630025089,0.0127878973303273,
70.79,70.79,1,1,1,0,0,-18.6796545541597,-0.23808179423213,0.133294388651848,0.0125858934608834,
70.81,70.81,1,1,1,0,0,-18.6798560923744,-0.237759426236153,0.134895290248096,0.0126987697586086,
70.82,70.82,1,1,1,0,0,-18.6800105522308,-0.237543014809489,0.13535721693188,0.0127230772781683,
70.84,70.84,1,1,1,0,0,-18.6803915563141,-0.237129591405392,0.135167241096497,0.012865290237431,
70.85,70.85,1,1,1,0,0,-18.6805905799578,-0.23701086640358,0.136728286743164,0.0131669456238437,
70.87,70.87,1,1,1,0,0,-18.6808558206396,-0.236808555200696,0.134778614155948,0.0124146232368597,
70.89,70.89,1,1,1,0,0,-18.6810908399025,-0.236471639946103,0.132150258868933,0.0126714820067658,
70.9,70.9,1,1,1,0,0,-18.6812532160011,-0.236355252563953,0.132329170592129,0.012558326312264,
70.92,70.92,1,1,1,0,0,-18.6815982244652,-0.236158780753613,0.136055387556553,0.0125088730828151,
70.93,70.93,1,1,1,0,0,-18.6817593432783,-0.236187297850847,0.137470210902393,0.0126578846969738,
70.95,70.95,1,1,1,0,0,-18.6822140149808,-0.236325655132532,0.134048759937286,0.0123256819296587,
70.96,70.96,1,1,1,0,0,-18.6823859837024,-0.236280430108309,0.13405014295131,0.0122769737582805,
70.98,70.98,1,1,1,0,0,-18.6826834481469,-0.236230501905084,0.135150393471122,0.0130238944742513,
71,71,1,1,1,0,0,-18.6831601921954,-0.236277990043163,0.133455321192741,0.0124419109887025,
71.01,71.01,1,1,1,0,0,-18.6832834993102,-0.236234292387962,0.136069972068071,0.0128568152018758,
71.03,71.03,1,1,1,0,0,-18.6835725352849,-0.236179297789931,0.135900992900133,0.0126964414521374,
71.04,71.04,1,1,1,0,0,-18.6837311395269,-0.236221291124821,0.138965751975775,0.0129378402670746,
71.06,71.06,1,1,1,0,0,-18.6841432497858,-0.2362160384655,0.140232844278216,0.0123397449007449,
71.07,71.07,1,1,1,0,0,-18.6843272791353,-0.236217081546783,0.13955919072032,0.0122559258677806,
71.09,71.09,1,1,1,0,0,-18.6848480281776,-0.236139111220837,0.136110708117485,0.0129837544706872,
71.1,71.1,1,1,1,0,0,-18.6850100783133,-0.235951282083988,0.134657411836088,0.0131703915174211,
71.12,71.12,1,1,1,0,0,-18.6854471480183,-0.235476559028029,0.134289278648794,0.012707803587717,
71.14,71.14,1,1,1,0,0,-18.6857349732737,-0.234969835728407,0.135134300217032,0.0126660803357526,
71.15,71.15,1,1,1,0,0,-18.685853856606,-0.23459754884243,0.135899232700467,0.0124217944207911,
71.17,71.17,1,1,1,0,0,-18.6861901106375,-0.233817100524902,0.136918891221285,0.0130651520649215,
71.18,71.18,1,1,1,0,0,-18.6863306472207,-0.233473116531968,0.137160792946815,0.0130432659840919,
71.2,71.2,1,1,1,0,0,-18.6865058755714,-0.232813730835915,0.138685000129044,0.0127258712459338,
71.21,71.21,1,1,1,0,0,-18.6866666218554,-0.232623070478439,0.138654322363436,0.0134585427263006,
71.23,71.23,1,1,1,0,0,-18.6868899995856,-0.232343105599284,0.134052406065166,0.0126435423291111,
71.25,71.25,1,1,1,0,0,-18.6870445991403,-0.231881719082594,0.139936627820134,0.01293821279611,
71.26,71.26,1,1,1,0,0,-18.687248977889,-0.231726514175534,0.136869354173541,0.0129837544706872,
71.28,71.28,1,1,1,0,0,-18.6874800855969,-0.231533944606781,0.125681273639202,0.0124920161439634,
71.29,71.29,1,1,1,0,0,-18.6875458835399,-0.231487033888698,0.130013502202928,0.0132450835890182,
71.31,71.31,1,1,1,0,0,-18.687807305799,-0.231665736064315,0.138956070877612,0.0131007285878019,
71.32,71.32,1,1,1,0,0,-18.6880009743376,-0.231796158477664,0.137821747921407,0.0125220978635717,
71.34,71.34,1,1,1,0,0,-18.6883987422281,-0.232263030484319,0.134656154550612,0.0133063646153409,
71.35,71.35,1,1,1,0,0,-18.6886276147617,-0.232662074267864,0.135322390124202,0.0133385883769028,
71.37,71.37,1,1,1,0,0,-18.6891008197843,-0.23344355635345,0.139794680289924,0.0130842441779856,
71.39,71.39,1,1,1,0,0,-18.6895288090938,-0.233859904110432,0.137924593873322,0.0130424277937623,
71.4,71.4,1,1,1,0,0,-18.6897248525051,-0.234002489596605,0.137134767137468,0.0130206348451915,
71.42,71.42,1,1,1,0,0,-18.6904020637474,-0.234073456376791,0.139995594508946,0.013402663370991,
71.43,71.43,1,1,1,0,0,-18.6904632982096,-0.233833063393831,0.137758003547788,0.0132720919440844,
71.45,71.45,1,1,1,0,0,-18.6906662334082,-0.233241347596049,0.138555625453591,0.0134325588260816,
71.46,71.46,1,1,1,0,0,-18.69076430168,-0.232958504930139,0.141767612658441,0.0135357493688866,
71.48,71.48,1,1,1,0,0,-18.691152989175,-0.232548648491502,0.138387274928391,0.0127629378849558,
71.5,71.5,1,1,1,0,0,-18.6914173916664,-0.232351897284389,0.136418868787587,0.013574399256309,
71.51,71.51,1,1,1,0,0,-18.6915951345883,-0.23229175247252,0.135373058728874,0.0127934852658583,
71.53,71.53,1,1,1,0,0,-18.6920560461523,-0.232178820297122,0.124766095541418,0.0133336523671838,
71.54,71.54,1,1,1,0,0,-18.69225153077,-0.232128230854869,0.128472950309515,0.0139995480179557,
71.56,71.56,1,1,1,0,0,-18.6925808930142,-0.231931889429688,0.13822722248733,0.012921542121776,
71.57,71.57,1,1,1,0,0,-18.6927798700917,-0.231759492307901,0.137191596440971,0.0130905771715873,
71.59,71.59,1,1,1,0,0,-18.6930184283805,-0.23135868832469,0.136921782977879,0.0135142358170924,
71.6,71.6,1,1,1,0,0,-18.6932096754803,-0.231228154152632,0.137991732917726,0.0133357944091373,
71.62,71.62,1,1,1,0,0,-18.693388815386,-0.230850270017982,0.136462245136499,0.0135469252399485,
71.64,71.64,1,1,1,0,0,-18.693722741111,-0.230412231758237,0.137054678052664,0.0132721850763433,
71.65,71.65,1,1,1,0,0,-18.6938142901245,-0.230297530069947,0.137831680476665,0.013448391310086,
71.67,71.67,1,1,1,0,0,-18.6941792288927,-0.230253608897328,0.136572257615626,0.013421196690502,
71.68,71.68,1,1,1,0,0,-18.694306680393,-0.23033925332129,0.136809381656349,0.0128820540440239,
71.7,71.7,1,1,1,0,0,-18.6946396747954,-0.230416646227241,0.139459990896285,0.0134577045359709,
71.71,71.71,1,1,1,0,0,-18.6947725745331,-0.230320133268833,0.138752516359091,0.0133941883354358,
71.73,71.73,1,1,1,0,0,-18.6949899452324,-0.23003039881587,0.134431477636099,0.0135906042693488,
71.75,71.75,1,1,1,0,0,-18.6955398446727,-0.229918416589499,0.136001072824001,0.0138052741259962,
71.76,71.76,1,1,1,0,0,-18.6956154215032,-0.229819798842072,0.134423053823411,0.013272371340861,
71.78,71.78,1,1,1,0,0,-18.6958996611665,-0.229875044897199,0.134891015477479,0.0142716804783131,
71.79,71.79,1,1,1,0,0,-18.6961170318657,-0.230021439492702,0.133144394494593,0.0139303507496307,
71.81,71.81,1,1,1,0,0,-18.696421900325,-0.230210712179542,0.129504804499447,0.0135069715009022,
71.82,71.82,1,1,1,0,0,-18.69664630251,-0.230318186804652,0.130197191610932,0.0138536097683389,
71.84,71.84,1,1,1,0,0,-18.6970075625538,-0.230494346469641,0.131421159021556,0.0131997281789586,
71.85,71.85,1,1,1,0,0,-18.6972843516362,-0.230494914576411,0.131878810934722,0.0132376330083102,
71.87,71.87,1,1,1,0,0,-18.6976190689854,-0.230588736012578,0.129094677977264,0.0134004281967787,
71.89,71.89,1,1,1,0,0,-18.6979807015583,-0.230718599632382,0.132395555265248,0.013385992696657,
71.9,71.9,1,1,1,0,0,-18.6982223332117,-0.230647493153811,0.1313282456249,0.0139256010044294,
71.92,71.92,1,1,1,0,0,-18.6985075973299,-0.230397302657366,0.130868079140782,0.0129367226799684,
71.93,71.93,1,1,1,0,0,-18.6986900434309,-0.230263844132423,0.13164269272238,0.0129253605443888,
71.95,71.95,1,1,1,0,0,-18.6989445273365,-0.229843370616436,0.127997570671141,0.0143407846143792,
71.96,71.96,1,1,1,0,0,-18.6991373576848,-0.229625841602683,0.125643806532025,0.0141477214417848,
71.98,71.98,1,1,1,0,0,-18.6994970810463,-0.229333704337478,0.124480314552784,0.0136571938344259,
72,72,1,1,1,0,0,-18.6999895644471,-0.22926433943212,0.124893961474299,0.0138533303715624,
72.01,72.01,1,1,1,0,0,-18.700080554667,-0.229191007092595,0.125310751609504,0.0140608290442785,
72.03,72.03,1,1,1,0,0,-18.7004302197443,-0.228946311399341,0.126541256904602,0.0140004793405442,
72.04,72.04,1,1,1,0,0,-18.7005854712248,-0.228826189413667,0.127456183545291,0.0137926081387927,
72.06,72.06,1,1,1,0,0,-18.7008897808905,-0.228382600471377,0.124683869071305,0.0140686521540218,
72.07,72.07,1,1,1,0,0,-18.7009825406234,-0.228098388761282,0.125154345296323,0.014042575121544,
72.09,72.09,1,1,1,0,0,-18.7012860586648,-0.227698944509029,0.12586735188961,0.013835076448828,
72.1,72.1,1,1,1,0,0,-18.7012938352087,-0.227492218837142,0.123032801784575,0.0141048806027141,
72.12,72.12,1,1,1,0,0,-18.7015032896657,-0.227180551737547,0.127775659784675,0.0142625535169459,
72.14,72.14,1,1,1,0,0,-18.7019085547033,-0.227169999852777,0.129120955243707,0.0142250212166296,
72.15,72.15,1,1,1,0,0,-18.7020934688093,-0.227287216112018,0.129985213279724,0.0141421335062538,
72.17,72.17,1,1,1,0,0,-18.7023651821833,-0.227508628740907,0.129549815319479,0.0137468801996977,
72.18,72.18,1,1,1,0,0,-18.7025972677799,-0.227592242881656,0.129406610503793,0.0141755679871807,
72.2,72.2,1,1,1,0,0,-18.7030029519127,-0.227724015712738,0.128614269196987,0.0139927493630597,
72.21,72.21,1,1,1,0,0,-18.7032141293165,-0.227619521319866,0.129090528935194,0.0138611534813057,
72.23,72.23,1,1,1,0,0,-18.7034836540824,-0.2272236533463,0.133661641739309,0.0136569144376494,
72.25,72.25,1,1,1,0,0,-18.7037425617705,-0.226864302530885,0.130043802782893,0.0136211516502513,
72.26,72.26,1,1,1,0,0,-18.7038901764055,-0.226692063733935,0.128703913651407,0.0142069535584129,
72.28,72.28,1,1,1,0,0,-18.7042356039649,-0.22672806866467,0.133910207077861,0.0140937047316522,
72.29,72.29,1,1,1,0,0,-18.7043962105505,-0.226910393685102,0.133837787434459,0.013797357883994,
72.31,72.31,1,1,1,0,0,-18.7048610802357,-0.227329442277551,0.131591018289328,0.0141169877963645,
72.32,72.32,1,1,1,0,0,-18.7050339337138,-0.227505220100284,0.132473884150386,0.0139161946462856,
72.34,72.34,1,1,1,0,0,-18.7054853457871,-0.227682944387197,0.13204213231802,0.0142448583877645,
72.35,72.35,1,1,1,0,0,-18.7057027630525,-0.227687181904912,0.128829265013337,0.0141610393548002,
72.37,72.37,1,1,1,0,0,-18.7060103789135,-0.22743321955204,0.117428828962147,0.0141086058930681,
72.39,72.39,1,1,1,0,0,-18.7063479367967,-0.227123005315661,0.123716010712087,0.0145329164643851,
72.4,72.4,1,1,1,0,0,-18.7065700106752,-0.227071139961481,0.12656728271395,0.014101900370431,
72.42,72.42,1,1,1,0,0,-18.7069120389069,-0.226658983156085,0.129174515604973,0.0148563647993685,
72.43,72.43,1,1,1,0,0,-18.7071246598608,-0.22638201713562,0.130651071667671,0.0149193222063506,
72.45,72.45,1,1,1,0,0,-18.7075313218823,-0.225981436669827,0.132723329588771,0.0144420193797483,
72.46,72.46,1,1,1,0,0,-18.7075815667376,-0.225702049210668,0.134159401059151,0.0147122891949287,
72.48,72.48,1,1,1,0,0,-18.7079514880818,-0.225077746436,0.140222911722958,0.0145042317286596,
72.5,72.5,1,1,1,0,0,-18.7080426180001,-0.224650604650378,0.146885141730309,0.0148960391416383,
72.51,72.51,1,1,1,0,0,-18.7082238068156,-0.224486272782087,0.147198080085218,0.0147457236758556,
72.53,72.53,1,1,1,0,0,-18.7084488143603,-0.224219914525747,0.147848473861814,0.0144484455056089,
72.54,72.54,1,1,1,0,0,-18.7086108179298,-0.224141906946898,0.147564955987036,0.0147149900304354,
72.56,72.56,1,1,1,0,0,-18.7088207846143,-0.224035829305649,0.146894571371377,0.0142998064204856,
72.57,72.57,1,1,1,0,0,-18.7089384572272,-0.223975805565715,0.14802373945713,0.014262460384687,
72.59,72.59,1,1,1,0,0,-18.7093096358569,-0.223893560469151,0.148876681923866,0.0146450477040396,
72.6,72.6,1,1,1,0,0,-18.7094121744772,-0.223968550562859,0.149169629439712,0.014591682919719,
72.62,72.62,1,1,1,0,0,-18.7099493613638,-0.224273568019271,0.145689086057246,0.0142043458551651,
72.64,72.64,1,1,1,0,0,-18.7103810293976,-0.224501099437475,0.147108184173703,0.0144999476447525,
72.65,72.65,1,1,1,0,0,-18.7104945576249,-0.224528554826975,0.146346017718315,0.0139350073625732,
72.67,72.67,1,1,1,0,0,-18.710887203241,-0.224557798355818,0.145582719705999,0.0147347340693114,
72.68,72.68,1,1,1,0,0,-18.711039055394,-0.224559642374516,0.146911544725299,0.014802906882789,
72.7,72.7,1,1,1,0,0,-18.7114215495935,-0.224537895992398,0.145337926223874,0.0145513566516373,
72.71,72.71,1,1,1,0,0,-18.7116073950221,-0.224533621221781,0.145856430754066,0.0149787405874964,
72.73,72.73,1,1,1,0,0,-18.7119921709621,-0.224766386672854,0.143494871445,0.0143469313434633,
72.75,72.75,1,1,1,0,0,-18.7124401837079,-0.224834503605962,0.142210051417351,0.0148510562606141,
72.76,72.76,1,1,1,0,0,-18.7126554589313,-0.224743625149131,0.140999285504222,0.0144172461988944,
72.78,72.78,1,1,1,0,0,-18.713026637561,-0.224227160215378,0.141797787509859,0.0145549888097324,
72.79,72.79,1,1,1,0,0,-18.7132428906731,-0.223795678466558,0.141678345389664,0.0149473550162642,
72.81,72.81,1,1,1,0,0,-18.7133437994789,-0.222837561741471,0.140868905000389,0.0145465137741771,
72.82,72.82,1,1,1,0,0,-18.7135998666329,-0.222369143739343,0.140310167334974,0.0144985506608698,
72.84,72.84,1,1,1,0,0,-18.7137080397551,-0.221432242542505,0.13604206033051,0.0145714732195487,
72.85,72.85,1,1,1,0,0,-18.7137779355176,-0.221020886674523,0.134267401881516,0.0141428785643246,
72.87,72.87,1,1,1,0,0,-18.7139895785828,-0.220411233603954,0.132190994918346,0.0143142419206072,
72.89,72.89,1,1,1,0,0,-18.7142636668295,-0.220103347674012,0.130710792727768,0.0143596904629256,
72.9,72.9,1,1,1,0,0,-18.7143948901865,-0.220014685764909,0.130060901865363,0.0147493558339507,
72.92,72.92,1,1,1,0,0,-18.714716894982,-0.219947071745992,0.128989820368588,0.0146183187457499,
72.93,72.93,1,1,1,0,0,-18.7148832757678,-0.220018262043595,0.128159383311868,0.0141060913220792,
72.95,72.95,1,1,1,0,0,-18.7151599251517,-0.220362907275558,0.118815237656236,0.0145816246357633,
72.96,72.96,1,1,1,0,0,-18.7153062825013,-0.220622224733233,0.116048958152533,0.0143094921754059,
72.98,72.98,1,1,1,0,0,-18.7156952493931,-0.221218792721629,0.120350257493556,0.0140954742445704,
73,73,1,1,1,0,0,-18.7161278487495,-0.221800394356251,0.122412205673754,0.0143740328307884,
73.01,73.01,1,1,1,0,0,-18.7163683162497,-0.222055250778794,0.122931087389588,0.0141618775451299,
73.03,73.03,1,1,1,0,0,-18.7169831754427,-0.222493521869183,0.121845547109842,0.0147389250209596,
73.04,73.04,1,1,1,0,0,-18.7173585450242,-0.22264507599175,0.122775435447693,0.0146799723011081,
73.06,73.06,1,1,1,0,0,-18.7176602935527,-0.222252942621708,0.122884567826986,0.0146097505779358,
73.07,73.07,1,1,1,0,0,-18.7179299114509,-0.221921168267727,0.121516012586653,0.0148774126898684,
73.09,73.09,1,1,1,0,0,-18.7182910783625,-0.221319170668721,0.12009150814265,0.0143965708374299,
73.1,73.1,1,1,1,0,0,-18.7185187867428,-0.220978604629636,0.122084808535874,0.0144778752994053,
73.12,73.12,1,1,1,0,0,-18.7187857969376,-0.220128297805786,0.126378312706947,0.0148037450731187,
73.14,73.14,1,1,1,0,0,-18.7190763230285,-0.219480600208044,0.124520799145102,0.0137081371800165,
73.15,73.15,1,1,1,0,0,-18.7192791185288,-0.219099726527929,0.12393188662827,0.0141937287776563,
73.17,73.17,1,1,1,0,0,-18.7195767692378,-0.21819562651217,0.125442515127361,0.0145518223129315,
73.18,73.18,1,1,1,0,0,-18.7197483188642,-0.217769257724285,0.129957930184901,0.0143622981661734,
73.2,73.2,1,1,1,0,0,-18.719924292273,-0.216991947963834,0.1381407212466,0.0140853228283558,
73.21,73.21,1,1,1,0,0,-18.720030276787,-0.216655824333429,0.136047843843699,0.0138659963587659,
73.23,73.23,1,1,1,0,0,-18.7202442947248,-0.215928005054593,0.136060668155551,0.0144585969218235,
73.25,73.25,1,1,1,0,0,-18.7203906986405,-0.21553554572165,0.137704694643617,0.014074053825035,
73.26,73.26,1,1,1,0,0,-18.7205742623287,-0.215371958911419,0.138086280785501,0.0144128689827285,
73.28,73.28,1,1,1,0,0,-18.7208147298289,-0.215201312676072,0.137054552324116,0.0145895408777655,
73.29,73.29,1,1,1,0,0,-18.7209746379225,-0.215246435254812,0.135861136950552,0.0139004552945401,
73.31,73.31,1,1,1,0,0,-18.7213963873705,-0.215376475825906,0.138810351490974,0.0145032072738122,
73.32,73.32,1,1,1,0,0,-18.7214662365669,-0.215487368404865,0.139739862643182,0.0143534506015827,
73.34,73.34,1,1,1,0,0,-18.7218437947566,-0.215872181579471,0.139377764426172,0.0140292572085286,
73.35,73.35,1,1,1,0,0,-18.7219297558343,-0.216041253879666,0.138375707902014,0.0148070978344372,
73.37,73.37,1,1,1,0,0,-18.7223592818261,-0.216542985290289,0.139685170724988,0.0138610603490469,
73.39,73.39,1,1,1,0,0,-18.7226937663447,-0.217154938727617,0.13994253706187,0.0145615080678519,
73.4,73.4,1,1,1,0,0,-18.7229785648015,-0.217625945806503,0.137847396545112,0.0144084917665626,
73.42,73.42,1,1,1,0,0,-18.7235605017399,-0.218297746032476,0.137427211739123,0.0138054603905139,
73.43,73.43,1,1,1,0,0,-18.7237673950597,-0.218410538509488,0.137880211696029,0.0143661165887862,
73.45,73.45,1,1,1,0,0,-18.7242272821689,-0.218646880239248,0.137827531434596,0.0139882790146349,
73.46,73.46,1,1,1,0,0,-18.7244625808285,-0.218542413786054,0.134936277754605,0.0139360318174205,
73.48,73.48,1,1,1,0,0,-18.7247858429095,-0.217975070700049,0.124906534329057,0.0145656058872412,
73.5,73.5,1,1,1,0,0,-18.7251504091487,-0.217209327965975,0.124435303732753,0.014135241719099,
73.51,73.51,1,1,1,0,0,-18.7252510851238,-0.216772360727191,0.126618328504264,0.014911033435313,
73.53,73.53,1,1,1,0,0,-18.725478746938,-0.216109091416001,0.129358456470072,0.0139374288013032,
73.54,73.54,1,1,1,0,0,-18.72558403296,-0.215863827615976,0.130610587075353,0.0138159843357639,
73.56,73.56,1,1,1,0,0,-18.7258091802031,-0.215415870770812,0.134348245337605,0.0149811620262264,
73.57,73.57,1,1,1,0,0,-18.7259235466207,-0.215156050398946,0.139132342301309,0.014496594883434,
73.59,73.59,1,1,1,0,0,-18.7261125585462,-0.214585000649095,0.138680222444236,0.014501530893153,
73.6,73.6,1,1,1,0,0,-18.7263079965978,-0.214393073692918,0.138247213326395,0.0148820693028109,
73.62,73.62,1,1,1,0,0,-18.7264345167756,-0.214203419163823,0.137638184241951,0.0136037359178465,
73.64,73.64,1,1,1,0,0,-18.7266705139272,-0.214214799925685,0.136069217696786,0.0153346920808181,
73.65,73.65,1,1,1,0,0,-18.7268551952025,-0.214368179440498,0.135800787247717,0.0150146896394122,
73.67,73.67,1,1,1,0,0,-18.7272217637853,-0.214842157438397,0.134800616651773,0.014611426958595,
73.68,73.68,1,1,1,0,0,-18.7274697284325,-0.215108413249254,0.13437804300338,0.0149985777586312,
73.7,73.7,1,1,1,0,0,-18.7278698711957,-0.215758122503757,0.133479838259518,0.0140954742445704,
73.71,73.71,1,1,1,0,0,-18.7280853792497,-0.215936517342925,0.134287769906223,0.0144015068471489,
73.73,73.73,1,1,1,0,0,-18.7284542295729,-0.216157585382462,0.132818506099284,0.0144932421221154,
73.75,73.75,1,1,1,0,0,-18.7288187958121,-0.216711005195975,0.131597053259611,0.0145724976743961,
73.76,73.76,1,1,1,0,0,-18.7291086234111,-0.216902690008283,0.127396965399384,0.0149058180288174,
73.78,73.78,1,1,1,0,0,-18.7294597320384,-0.217079967260361,0.128167304210365,0.0144557098217991,
73.79,73.79,1,1,1,0,0,-18.7296877663816,-0.217078747227788,0.133197074756026,0.0145436266741528,
73.81,73.81,1,1,1,0,0,-18.7300285373278,-0.216750968247652,0.135544426739216,0.0146000648230154,
73.82,73.82,1,1,1,0,0,-18.7301692601755,-0.216569853946567,0.134771573357284,0.0143508428983349,
73.84,73.84,1,1,1,0,0,-18.7305062592652,-0.216563362628222,0.137876439839602,0.0152779745351789,
73.85,73.85,1,1,1,0,0,-18.7307694976034,-0.216588284820318,0.137991481460631,0.0148901718093308,
73.87,73.87,1,1,1,0,0,-18.7311250765793,-0.21648308262229,0.132671655155718,0.0141658822322604,
73.89,73.89,1,1,1,0,0,-18.7314726461806,-0.216068653389812,0.121561526320875,0.0143290499497642,
73.9,73.9,1,1,1,0,0,-18.7316218906303,-0.215780008584261,0.124572599306703,0.0142615290620985,
73.92,73.92,1,1,1,0,0,-18.7319085517324,-0.215126993134618,0.128280711360276,0.0150139445813414,
73.93,73.93,1,1,1,0,0,-18.7319966548521,-0.214844197034836,0.126616819761693,0.0146418812072387,
73.95,73.95,1,1,1,0,0,-18.7322456905204,-0.214314628392458,0.128212566487491,0.0150449576235382,
73.96,73.96,1,1,1,0,0,-18.7323655983076,-0.214064475148916,0.130221834406257,0.0152953902675837,
73.98,73.98,1,1,1,0,0,-18.7325763566162,-0.213792147114873,0.126577215269208,0.0144853258801132,
74,74,1,1,1,0,0,-18.7330474195968,-0.213756496086717,0.129078584723175,0.0154228883299483,
74.01,74.01,1,1,1,0,0,-18.7332287946769,-0.213768184185028,0.132110151462257,0.0151711518342788,
